#{"t_start": 1704427591.0062041, "env_id": "LunarLanderContinuous-v2"}
r,l,t
290.451956,217,5476.472031
263.806793,170,5476.67881
255.895394,160,5476.87148
271.181517,167,5502.740314
291.812255,164,5502.928283
285.37554,160,5503.107669
281.032379,376,5503.618977
29.408169,108,5503.732414
291.024436,190,5528.313164
297.34505,196,5528.541303
286.197493,197,5528.762848
286.161642,158,5528.936388
270.790022,166,5529.114926
272.952772,177,5553.402789
297.337244,235,5553.715839
273.684453,206,5553.95567
284.818611,186,5554.166593
305.08004,219,5554.420023
256.41929,168,5578.656845
268.611298,201,5578.884584
254.363208,140,5579.030721
311.45399,243,5579.358301
265.474871,158,5579.525373
292.02554,209,5603.894809
278.865663,158,5604.067796
274.89532,163,5604.245427
306.286697,266,5604.580762
287.518643,195,5604.801773
283.70442,197,5629.05193
276.166214,183,5629.251477
250.862807,162,5629.422405
298.97769,218,5629.696399
272.407995,146,5629.848692
280.172882,164,5654.063275
256.232379,159,5654.229284
300.215664,187,5654.460535
291.922646,190,5654.672873
263.463302,187,5654.881608
280.543272,135,5679.196359
254.475825,183,5679.397533
280.81632,166,5679.580098
288.550986,204,5679.81381
286.07873,164,5679.998994
299.780567,221,5704.364823
251.859605,174,5704.554994
309.157305,221,5704.820454
297.951569,176,5705.022164
257.59026,168,5705.20259
248.286304,149,5729.595442
283.573741,166,5729.775828
274.041972,211,5730.01685
287.7111,182,5730.23334
261.514633,150,5730.388474
275.926309,195,5755.221925
269.767096,172,5755.425319
279.831883,163,5755.622574
297.83008,159,5755.820162
266.451874,151,5755.993778
292.310682,139,5782.17198
305.486281,240,5782.496741
295.978915,220,5782.776536
293.033023,222,5783.083285
249.967938,151,5783.250458
296.979454,155,5809.412533
283.474484,191,5809.643368
280.671079,196,5809.90432
305.257889,235,5810.212178
294.648296,216,5810.49795
271.220381,162,5836.72085
272.132828,190,5836.961432
303.401398,191,5837.203504
298.069512,204,5837.473432
300.865328,211,5837.759393
266.936519,206,5864.00671
300.940775,156,5864.197116
288.749313,229,5864.501344
277.400034,193,5864.739794
276.11942,147,5864.914842
290.394354,207,5891.448487
288.319728,180,5891.67347
274.884348,175,5891.886222
277.550736,206,5892.147479
277.758535,194,5892.385112
294.59818,178,5918.441806
276.218411,139,5918.601358
273.423138,166,5918.797278
241.793626,148,5918.95839
301.473184,200,5919.22067
292.328879,167,5945.021662
267.195341,157,5945.201669
266.361366,165,5945.388947
241.954098,180,5945.593899
302.832948,225,5945.870975
292.998685,193,5971.772679
270.791614,202,5972.015928
282.226722,184,5972.236513
273.621196,171,5972.4388
298.762194,161,5972.633631
288.68192,197,5998.555675
299.278298,197,5998.819632
306.680998,193,5999.068407
268.762877,151,5999.238899
291.365675,183,5999.472656
270.281456,206,6025.511352
268.540127,189,6025.734354
280.459743,204,6025.98772
286.799636,234,6026.283801
282.783518,185,6026.515095
304.541434,238,6052.750274
270.016189,210,6053.017645
299.454988,260,6053.367758
252.95518,145,6053.528268
283.324064,191,6053.765322
262.381193,175,6079.78424
272.477195,156,6079.964516
298.989812,201,6080.221144
293.201939,215,6080.496202
289.415567,196,6080.740641
278.455824,154,6106.79221
257.734599,191,6107.016097
287.356375,180,6107.233792
288.496216,201,6107.473969
267.742083,180,6107.673481
283.92271,235,6133.564562
305.390064,216,6133.842016
290.136228,226,6134.133024
265.970872,180,6134.341734
271.438313,172,6134.537713
294.490159,215,6160.374858
287.706929,210,6160.643067
282.568354,178,6160.835526
289.783017,174,6161.050634
256.142871,158,6161.23323
263.424961,179,6187.084606
248.181577,149,6187.250607
246.525951,145,6187.411485
278.265041,155,6187.57747
263.265999,159,6187.759851
257.8969,167,6213.787327
265.907056,191,6214.011487
282.150749,165,6214.20544
280.989663,160,6214.393257
263.644767,170,6214.590338
285.203365,219,6240.566459
269.167903,198,6240.807929
272.323491,200,6241.058398
284.671114,177,6241.276107
291.513855,230,6241.580487
293.474752,223,6267.652325
271.224853,158,6267.826086
277.951305,207,6268.092184
288.475173,244,6268.415476
284.063473,207,6268.679748
310.39567,206,6294.678786
265.937004,169,6294.875129
277.619872,187,6295.098473
290.38323,230,6295.428696
273.472026,193,6295.673346
279.564901,213,6321.49875
308.698229,237,6321.811427
252.666254,145,6321.97374
256.507361,156,6322.146233
302.874611,244,6322.464803
263.658152,150,6348.276918
296.561344,135,6348.429644
286.805819,130,6348.577403
314.085756,213,6348.845799
263.293492,164,6349.028466
275.877948,156,6374.875186
269.459516,182,6375.09288
283.943765,186,6375.331111
284.928386,187,6375.563055
277.005791,165,6375.75582
288.708072,198,6401.954294
278.164285,189,6402.187759
265.871824,177,6402.400617
303.91524,164,6402.601207
283.144156,224,6402.881237
304.151131,228,6428.854335
279.551489,203,6429.101202
285.172834,228,6429.377577
240.085088,179,6429.582869
280.06404,233,6429.889753
279.167046,184,6455.781602
270.455925,168,6455.965525
256.887974,165,6456.149827
304.396549,264,6456.505756
306.544484,239,6456.809063
271.190162,186,6482.55864
251.670264,198,6482.791967
269.790019,167,6482.983518
262.064586,147,6483.145752
293.945141,212,6483.408008
285.567258,185,6509.25224
311.752086,178,6509.475163
306.525534,211,6509.743268
269.23174,200,6509.979549
282.157883,202,6510.234469
252.725595,178,6536.36931
316.605269,255,6536.701129
288.45146,164,6536.896719
261.90961,145,6537.060674
282.6154,194,6537.301137
305.468723,230,6563.434661
290.152765,217,6563.712369
293.371686,366,6564.220531
290.418315,186,6564.44025
273.921665,222,6564.711858
277.271276,204,6590.583169
308.512482,238,6590.869316
288.393175,214,6591.144413
266.170217,167,6591.336845
292.20484,207,6591.583307
270.987869,165,6617.366345
285.358006,174,6617.57417
281.990077,181,6617.791101
287.919314,231,6618.083644
303.035392,206,6618.376401
261.328952,178,6644.139941
302.545241,217,6644.430522
299.929127,214,6644.711915
271.390332,211,6644.978609
282.722328,208,6645.21882
258.198472,174,6671.057965
267.878079,154,6671.236376
296.024884,220,6671.52605
297.726309,198,6671.777426
292.34541,174,6671.993367
265.216423,155,6697.89118
268.206145,181,6698.101639
271.096024,164,6698.298358
264.056484,158,6698.482357
265.633666,175,6698.687376
288.693376,201,6724.632051
305.189303,180,6724.85702
310.339571,186,6725.102751
279.196271,201,6725.339518
307.031232,164,6725.538596
286.017283,195,6751.832551
295.66775,202,6752.095534
304.385746,214,6752.35855
269.636934,171,6752.559533
275.198685,193,6752.81053
294.566517,131,6778.793648
289.3207,155,6778.98174
286.269903,173,6779.193573
274.457964,161,6779.381966
297.979411,164,6779.580567
266.313336,149,6805.420793
299.409479,167,6805.623258
308.637761,177,6805.843645
271.984184,139,6805.996905
287.077913,182,6806.213955
287.404133,237,6832.082627
259.487505,166,6832.268463
291.0426,182,6832.472327
284.979798,159,6832.657187
294.656946,266,6833.014123
299.318093,204,6858.864005
309.142532,195,6859.119898
268.465944,142,6859.275822
285.157275,190,6859.517399
300.12852,192,6859.743864
296.062126,195,6885.645439
273.814472,184,6885.872725
275.49144,193,6886.099535
287.221288,197,6886.362971
249.122184,160,6886.54624
271.634356,175,6912.452664
308.008779,199,6912.71119
267.48027,145,6912.87313
274.614787,198,6913.104871
282.15796,172,6913.306423
310.489017,204,6938.934396
303.538097,198,6939.198268
274.507831,183,6939.410195
278.919538,169,6939.612413
292.752817,206,6939.878476
295.723249,202,6965.771797
274.131474,200,6966.011508
278.400822,180,6966.224125
261.399659,168,6966.417259
276.768893,169,6966.614447
309.217224,190,6992.494063
275.956873,194,6992.716778
274.722409,187,6992.947191
313.742904,240,6993.254256
288.227821,208,6993.525719
272.708621,205,7019.407476
257.289579,166,7019.599481
275.313072,197,7019.844679
292.015301,329,7020.345129
253.711076,174,7020.546349
295.977388,243,7046.652557
277.999284,147,7046.825917
314.416656,193,7047.065987
246.177215,156,7047.242467
291.452637,144,7047.407745
291.319792,204,7073.255654
300.978985,169,7073.455021
278.960598,209,7073.72176
304.935174,188,7073.956851
252.42722,164,7074.143496
271.55758,223,7100.068508
269.892286,198,7100.311104
280.82282,152,7100.48325
301.189454,240,7100.81999
265.169987,191,7101.044346
285.756123,181,7126.935851
285.583619,200,7127.182404
265.791727,163,7127.362055
281.556759,184,7127.59274
250.080949,180,7127.803287
282.949117,227,7153.848936
302.115582,190,7154.095236
285.652471,130,7154.242858
288.09584,207,7154.503162
291.272479,225,7154.793901
292.260864,193,7180.858894
295.437067,160,7181.053195
295.909923,163,7181.245673
259.114921,176,7181.456734
266.448579,187,7181.684351
303.219231,222,7207.880194
280.224906,214,7208.170887
302.630114,188,7208.416595
285.593334,143,7208.585799
293.415516,212,7208.880007
288.850469,189,7234.769399
272.638242,161,7234.956948
290.626012,152,7235.134636
287.384129,201,7235.367147
292.232024,188,7235.596181
291.129453,231,7261.519103
281.307634,188,7261.755
289.461327,238,7262.052377
298.527274,190,7262.291627
260.094539,181,7262.499638
275.126635,201,7289.3659
272.615675,184,7289.587616
301.815643,276,7290.002832
280.216247,302,7290.473612
283.509958,218,7290.745935
299.667345,213,7316.901003
254.223469,176,7317.106925
264.5437,144,7317.264355
249.118299,173,7317.464236
284.815485,219,7317.7332
276.569005,149,7343.615126
319.454242,234,7343.911679
279.372981,204,7344.165264
255.821587,153,7344.336849
301.233531,216,7344.604939
297.31405,212,7369.784243
296.391778,218,7370.057945
312.057363,234,7370.377031
285.018737,194,7370.621218
286.619192,223,7370.916914
296.513253,191,7393.255825
271.236297,218,7393.525013
296.074485,211,7393.792786
299.551299,233,7394.082019
271.897169,210,7394.343404
275.504537,196,7416.565292
294.275699,213,7416.849763
291.7296,212,7417.145993
295.191142,208,7417.427539
281.429955,193,7417.678081
281.800005,177,7439.802224
296.889887,208,7440.057074
278.228984,223,7440.344108
297.911197,222,7440.633801
262.425949,170,7440.823215
299.274257,182,7462.903122
289.039951,202,7463.152403
273.951291,174,7463.359371
261.685261,187,7463.586757
259.479711,156,7463.766113
282.284641,189,7485.873299
294.636812,172,7486.087805
286.209189,493,7486.863549
255.289679,155,7487.041468
268.428339,154,7487.218136
255.463,176,7509.495445
268.642436,159,7509.672915
293.177352,216,7509.955873
283.097025,176,7510.177449
294.767145,182,7510.405882
289.766361,219,7532.768016
287.194538,213,7533.058361
262.808961,194,7533.304511
276.114289,194,7533.540079
276.359308,209,7533.798534
299.49487,178,7556.122626
259.030341,308,7556.633755
276.27326,190,7556.862309
263.270499,170,7557.06302
294.413749,228,7557.352652
265.91382,188,7579.593864
284.081352,186,7579.807565
267.663669,190,7580.038924
287.846165,197,7580.291152
301.698274,181,7580.526124
253.058694,354,7603.155248
279.803436,221,7603.42675
264.254096,200,7603.684646
287.732658,239,7603.993869
278.363611,167,7604.201423
285.547885,162,7626.683271
255.922837,167,7626.874909
278.706033,194,7627.119606
288.245073,195,7627.351587
279.190375,187,7627.591228
284.310695,203,7650.38781
259.177508,160,7650.568671
295.682933,219,7650.868091
287.368562,188,7651.104112
302.54642,185,7651.342875
304.161643,176,7673.829705
282.022202,197,7674.087779
277.525836,122,7674.223855
243.767709,161,7674.408806
275.870212,205,7674.65722
302.314648,222,7697.102467
298.352558,198,7697.373733
253.388363,183,7697.596396
283.305622,205,7697.855691
286.990795,136,7698.01215
258.120031,168,7720.410586
302.266169,243,7720.737865
267.2841,197,7720.96715
284.454454,191,7721.193161
261.926241,193,7721.433995
297.642634,196,7743.896977
289.758996,206,7744.161824
296.189653,187,7744.395885
251.416376,162,7744.576762
280.866234,158,7744.76446
279.375425,153,7767.048496
281.372072,190,7767.292226
288.334419,201,7767.565222
317.606453,223,7767.872531
304.565655,196,7768.143582
277.040908,173,7790.520298
299.665259,185,7790.762111
303.212477,233,7791.078847
243.099849,160,7791.259597
270.245379,155,7791.440963
261.691218,180,7816.60551
286.242808,194,7816.843424
275.416538,174,7817.042054
282.812397,184,7817.27192
284.552232,137,7817.427703
292.52863,159,7844.212097
290.711147,169,7844.421398
309.752801,220,7844.704203
297.325895,216,7845.002978
267.31026,172,7845.20786
293.868174,208,7872.259519
289.28229,150,7872.433084
252.3152,177,7872.639791
259.354555,189,7872.867427
304.58026,207,7873.142246
288.865853,210,7899.901897
285.798031,180,7900.12284
276.227828,151,7900.296368
302.449084,184,7900.530299
247.95537,160,7900.706342
284.686437,161,7927.484149
242.12919,189,7927.709731
263.862404,178,7927.919782
300.3916,225,7928.222846
275.178196,185,7928.462219
265.98694,629,7956.123664
296.82478,240,7956.474004
294.39024,195,7956.714482
258.672588,167,7956.901542
255.935342,153,7957.076986
288.426203,172,7983.671042
286.018345,153,7983.84826
283.721318,201,7984.093084
268.521631,185,7984.31943
299.753912,190,7984.550111
300.317526,225,8011.52478
286.821753,201,8011.755869
306.91,224,8012.028463
288.913026,168,8012.237206
292.372962,212,8012.512606
301.951325,210,8040.7759
313.527015,219,8041.05574
278.286099,175,8041.273497
287.712039,147,8041.441869
269.119223,182,8041.668367
273.237657,176,8068.438934
305.69815,211,8068.712686
286.183697,188,8068.955228
269.419218,185,8069.17374
281.909904,188,8069.393655
295.806061,207,8096.046418
300.963147,203,8096.309287
276.20575,187,8096.546136
306.638317,178,8096.770274
307.917219,201,8097.029255
271.308638,210,8123.790151
275.925163,147,8123.956477
293.377035,168,8124.162014
286.428951,190,8124.383737
299.688461,222,8124.668955
241.122134,163,8151.362891
304.238252,171,8151.582832
274.30987,171,8151.789909
291.924236,191,8152.011222
291.532198,192,8152.265898
261.050369,192,8179.049407
260.611575,155,8179.229414
273.305602,191,8179.4516
269.207825,185,8179.677623
282.974404,167,8179.874163
260.395392,168,8206.590568
286.934938,148,8206.767074
271.422575,177,8206.970663
288.418818,195,8207.211432
283.161988,189,8207.438344
306.704655,212,8234.233092
265.79133,159,8234.419168
306.854873,239,8234.737833
282.851347,153,8234.916022
273.626437,179,8235.119911
297.162025,207,8261.967838
277.410881,179,8262.187321
305.559637,223,8262.469366
307.733469,186,8262.71667
265.615613,199,8262.956387
280.779871,177,8289.712054
278.971286,180,8289.921593
271.793697,145,8290.087776
305.477475,215,8290.365027
277.250607,181,8290.578213
265.635611,173,8317.127804
270.904012,180,8317.332228
252.40592,148,8317.493515
267.604014,166,8317.692852
270.059355,174,8317.889256
294.782216,205,8344.210579
293.329708,162,8344.41285
293.515052,193,8344.655694
246.888205,162,8344.83858
289.993938,196,8345.075672
293.56079,201,8371.317364
256.649288,170,8371.507157
246.556744,177,8371.706543
283.20316,169,8371.902932
304.275993,209,8372.17189
261.709563,166,8398.261768
309.715676,212,8398.52459
301.212379,216,8398.793647
286.107802,172,8398.980782
267.789819,165,8399.16772
293.167075,169,8424.868941
288.032485,192,8425.094697
286.761264,200,8425.333565
262.2202,136,8425.479011
280.516288,157,8425.658707
291.013005,163,8451.359402
260.543658,207,8451.602136
297.849721,162,8451.7893
270.114976,145,8451.94393
274.996224,175,8452.144584
283.646983,187,8478.002516
277.55825,162,8478.203008
251.740603,197,8478.446785
257.927054,165,8478.641213
245.668366,144,8478.800768
285.821637,143,8505.597496
280.542407,222,8505.889143
294.154969,216,8506.177972
287.67423,275,8506.583211
264.849702,167,8506.779963
283.436944,181,8533.771698
293.648285,202,8534.022997
277.688832,201,8534.285629
290.260835,194,8534.536584
247.063684,161,8534.724545
284.437199,204,8561.507553
275.417053,200,8561.770053
292.229284,211,8562.035786
274.954934,188,8562.265378
286.642451,169,8562.477983
