#{"t_start": 1704427599.47083, "env_id": "LunarLanderContinuous-v2"}
r,l,t
294.021692,195,3843.016536
305.483286,208,3843.220363
290.639584,213,3860.114413
284.498728,198,3860.334611
286.697338,159,3860.489498
292.257551,217,3860.69348
298.797851,181,3860.867302
289.851524,183,3877.714165
264.816082,174,3877.905005
299.26064,197,3878.110117
285.493951,207,3878.308401
311.727548,226,3878.536057
312.140784,169,3895.328419
265.542198,198,3895.546668
304.931277,193,3895.731228
312.409701,190,3895.922455
274.544202,223,3896.13032
272.525894,175,3912.962441
313.433523,182,3913.173334
276.647094,176,3913.331855
256.32272,156,3913.47161
286.396557,159,3913.620522
295.253442,229,3930.510692
170.5673,1000,3931.926075
274.240336,198,3932.096672
272.364409,165,3932.250973
292.428178,225,3932.460926
246.617471,151,3949.26492
244.079187,151,3949.420597
247.730368,159,3949.573854
306.402313,183,3949.750264
289.358104,193,3949.927261
298.678217,166,3966.740893
306.327385,181,3966.95288
284.572808,196,3967.131069
275.843457,184,3967.304494
289.272385,201,3967.487215
283.35283,199,3984.467218
270.945215,190,3984.672359
315.495273,221,3984.886947
274.412305,192,3985.058376
279.556521,219,3985.281483
285.367288,200,4002.273266
295.946533,183,4002.482294
280.059035,196,4002.66653
292.895508,153,4002.804473
318.388139,181,4002.981824
272.908759,150,4019.752241
264.695066,153,4019.913799
299.339281,173,4020.093683
306.101141,217,4020.322422
296.737071,155,4020.469839
270.887304,145,4037.253011
298.000111,218,4037.508029
268.053128,183,4037.668813
278.179065,144,4037.794826
256.576304,149,4037.922066
262.744174,147,4054.666178
285.358135,185,4054.879874
267.868064,170,4055.041146
290.482937,189,4055.213802
300.167442,180,4055.388644
291.693209,190,4072.187606
290.198089,169,4072.376088
287.857951,133,4072.494176
288.583128,203,4072.693677
277.168497,157,4072.83888
262.815322,154,4089.587583
269.871769,155,4089.743664
313.552669,201,4089.954244
298.861243,139,4090.083267
292.121091,152,4090.22489
310.017379,204,4107.089277
294.236275,182,4107.290889
275.538846,182,4107.457877
292.768597,183,4107.618534
295.269771,172,4107.760503
265.957065,162,4124.640981
303.405694,202,4124.869304
300.790393,193,4125.066308
286.204323,189,4125.235547
276.661213,141,4125.355634
290.793104,162,4142.124935
293.37984,400,4142.737972
292.765501,134,4142.855355
278.672147,156,4142.993534
294.559147,185,4143.170051
278.254982,224,4160.005593
301.833656,222,4160.276343
290.658526,187,4160.452065
299.442829,167,4160.616512
282.900015,149,4160.749791
295.398747,189,4177.543907
311.604902,190,4177.775098
257.363534,145,4177.900661
311.102575,176,4178.071274
256.09875,151,4178.198159
288.578313,188,4194.966042
245.99136,149,4195.116959
267.621467,163,4195.269197
253.3599,153,4195.402812
299.250126,193,4195.59692
271.596179,201,4212.498122
291.937229,202,4212.72172
240.797651,161,4212.862367
288.512511,193,4213.034527
296.257823,205,4213.222908
307.028268,198,4230.158101
261.372592,171,4230.339783
250.830875,169,4230.487921
262.558115,154,4230.623487
277.138948,151,4230.75649
314.90816,212,4247.700424
299.986119,204,4247.930159
285.690927,228,4248.161359
260.855868,246,4248.423625
292.662077,208,4248.629941
276.490598,162,4265.437714
270.218198,145,4265.588868
247.029114,167,4265.750362
276.917403,185,4265.925631
304.028171,208,4266.135619
287.596737,184,4282.955553
254.849556,172,4283.137178
318.797338,228,4283.370471
288.949735,155,4283.508444
270.443317,194,4283.686249
311.571011,232,4300.494651
297.331832,231,4300.748298
273.839065,188,4300.930072
294.973734,205,4301.121784
304.136857,234,4301.362841
286.011682,200,4318.196727
265.601371,162,4318.372138
295.324517,184,4318.54865
303.946676,204,4318.740284
257.762413,157,4318.873023
311.805735,219,4335.713633
271.05014,172,4335.887887
303.299406,183,4336.064449
285.095994,160,4336.213731
284.756528,191,4336.380994
294.904832,183,4353.209488
307.072792,287,4353.54152
270.573668,138,4353.660344
294.315616,200,4353.857425
288.931026,165,4354.011563
268.664508,147,4370.758054
277.286289,146,4370.909351
309.794253,191,4371.116683
262.468184,140,4371.23847
303.373042,203,4371.44037
291.008182,180,4388.366123
296.811179,198,4388.596496
293.362637,140,4388.72201
263.628296,178,4388.885667
278.724392,144,4389.012679
247.270298,169,4405.788819
257.795815,166,4405.963764
310.643415,225,4406.192292
309.983459,208,4406.417174
305.21024,200,4406.622365
293.795417,205,4423.478639
259.480554,544,4424.388908
259.162712,163,4424.533341
310.144128,210,4424.735077
269.854699,171,4424.88724
285.546395,137,4441.669938
280.802595,167,4441.854753
281.595155,172,4442.028906
309.823339,194,4442.217378
274.52816,189,4442.38536
280.215022,191,4459.161925
257.929405,196,4459.378457
294.895203,205,4459.591836
326.963283,201,4459.801965
313.258018,218,4460.030167
257.451343,182,4476.822504
277.893497,182,4477.029264
288.453122,190,4477.21265
303.709389,206,4477.414837
300.279215,191,4477.586972
275.27154,183,4495.226958
287.941675,158,4495.40039
297.522537,220,4495.623713
271.993358,173,4495.783543
308.4708,214,4495.985054
284.645211,185,4512.822551
281.207449,188,4513.03764
299.782702,155,4513.181551
285.635275,176,4513.346311
284.644934,142,4513.47306
286.740492,136,4530.29073
303.058988,157,4530.465672
276.426199,164,4530.623167
251.112414,197,4530.805053
289.557625,203,4531.008633
302.208282,185,4548.025899
273.555213,155,4548.192662
263.747414,141,4548.319652
274.943673,162,4548.456616
288.618959,170,4548.615437
298.30408,256,4565.649105
283.94193,220,4565.880662
291.077764,184,4566.042037
290.495977,185,4566.216018
297.976589,443,4566.834574
262.776446,180,4583.663201
268.151805,185,4583.869467
286.46302,209,4584.070732
294.462506,169,4584.231225
269.748926,169,4584.386435
280.093211,157,4601.234597
312.495011,222,4601.493844
303.233242,205,4601.690623
279.740332,199,4601.881652
293.561936,223,4602.107844
296.666207,192,4618.937322
259.411109,152,4619.098344
290.684296,170,4619.266306
290.276685,184,4619.42302
285.044184,188,4619.596972
304.491628,208,4636.487896
309.056486,193,4636.71826
313.225046,174,4636.886822
289.858391,184,4637.062837
272.490429,173,4637.220598
325.271286,207,4654.063436
277.982758,185,4654.258482
290.814921,198,4654.444145
267.796537,167,4654.596716
290.440017,164,4654.75001
279.455591,186,4671.470945
303.664372,193,4671.701654
269.434614,161,4671.848968
267.408654,257,4672.114067
319.673823,201,4672.316154
270.147744,190,4689.122388
289.721808,180,4689.325016
298.406679,195,4689.514583
296.227367,194,4689.695666
272.574437,174,4689.851081
246.799917,155,4706.597436
271.887713,172,4706.787433
302.397088,214,4706.998364
293.71774,202,4707.193452
260.46612,170,4707.344817
307.756026,203,4724.161262
281.765108,228,4724.4384
286.24353,202,4724.621674
284.061198,226,4724.833494
260.542271,237,4725.09369
280.849974,184,4741.865416
278.687116,197,4742.086347
319.292513,225,4742.32338
291.735861,173,4742.470629
276.067709,195,4742.647888
308.028279,230,4759.507102
282.872855,260,4759.806267
268.535558,160,4759.947414
279.229201,164,4760.097853
305.705919,207,4760.314336
283.256651,236,4777.205787
283.995018,203,4777.415252
298.593428,202,4777.617911
252.838494,203,4777.808697
296.394027,236,4778.058285
265.034338,165,4794.780195
286.275071,156,4794.949755
291.443009,204,4795.170085
301.259789,189,4795.352845
257.199929,160,4795.495844
273.840736,181,4812.296633
302.795281,190,4812.521982
290.438028,192,4812.709862
285.343349,206,4812.903514
269.097609,148,4813.033345
257.600858,145,4829.768529
269.347806,170,4829.951565
261.454566,153,4830.100636
304.57437,201,4830.311642
273.463625,178,4830.465727
297.658164,152,4847.258758
284.672535,173,4847.432876
318.862225,216,4847.660592
292.05281,191,4847.840425
284.078642,190,4848.007879
271.706086,159,4864.686471
271.417012,181,4864.877542
282.352439,185,4865.055889
252.687844,151,4865.18303
259.919973,165,4865.328465
270.464833,159,4882.052
283.288805,197,4882.272358
273.068396,162,4882.412943
283.032597,194,4882.586367
300.486045,182,4882.763961
279.636778,181,4899.49305
312.096196,209,4899.734552
267.390386,176,4899.8862
265.680618,148,4900.014747
257.445201,160,4900.153375
246.853877,156,4916.829005
300.192969,191,4917.036691
295.302528,133,4917.156595
293.965255,198,4917.338234
289.969433,170,4917.492149
304.042049,198,4934.227183
293.799053,163,4934.411486
300.799878,208,4934.617506
260.106056,155,4934.751483
296.311674,148,4934.886746
267.637081,149,4951.59562
295.68749,152,4951.760684
287.504777,201,4951.966448
310.769345,180,4952.144459
279.747198,150,4952.278512
305.831032,224,4969.14201
307.18719,195,4969.355121
280.400342,145,4969.481983
276.810423,140,4969.603064
281.714536,188,4969.765165
263.040944,201,4986.571731
254.538392,135,4986.708556
297.236916,203,4986.922542
287.691014,138,4987.041292
291.062114,175,4987.192512
304.482355,241,5004.280292
298.71054,256,5004.576508
262.315742,183,5004.745526
298.498744,201,5004.979653
290.162615,228,5005.228427
281.300177,205,5022.012296
302.339495,280,5022.340177
267.682928,195,5022.516407
291.587109,215,5022.725299
313.290816,219,5022.930297
276.18162,168,5039.681647
280.135424,199,5039.900955
247.873809,165,5040.048118
264.884744,183,5040.220624
274.676298,180,5040.385177
303.987278,223,5057.194493
323.812627,220,5057.442245
270.592183,162,5057.5876
272.777007,171,5057.752457
295.742145,170,5057.913947
301.189976,211,5074.743039
263.976582,142,5074.886433
275.783161,186,5075.062452
310.010351,214,5075.281907
278.295808,192,5075.468702
261.643224,155,5092.171201
297.351372,165,5092.355698
276.383603,169,5092.524698
289.229359,160,5092.66396
256.432107,176,5092.824482
269.965416,176,5109.611174
286.381509,194,5109.82985
283.027635,192,5110.01376
252.953956,168,5110.162828
267.476045,190,5110.331906
286.898742,222,5127.160038
276.892989,166,5127.340484
300.189383,199,5127.532876
252.756634,171,5127.684152
246.982435,153,5127.813207
274.72674,183,5144.645792
289.047696,186,5144.848768
283.283666,180,5145.020135
303.962083,175,5145.185168
261.183433,189,5145.3627
263.563814,167,5162.150277
301.305757,173,5162.350053
288.411605,171,5162.514876
293.649518,135,5162.631723
276.435207,169,5162.78964
294.257301,189,5179.881456
262.496167,168,5180.053016
311.123252,228,5180.277319
309.89282,173,5180.447507
304.57554,234,5180.679334
318.162959,176,5197.472279
275.681664,205,5197.691124
292.89461,169,5197.843001
259.747921,164,5197.985837
244.989348,159,5198.125587
270.46737,164,5214.924015
255.460717,167,5215.099798
322.235616,182,5215.288601
295.529351,167,5215.447127
274.105005,189,5215.620135
281.672943,184,5232.41727
275.174202,225,5232.679808
299.20252,181,5232.850031
280.627766,174,5233.015371
287.927898,147,5233.150331
280.568174,207,5249.97251
297.851706,177,5250.166751
310.058722,200,5250.358881
257.232357,166,5250.502827
279.939845,207,5250.695576
265.893932,182,5267.5047
264.95163,166,5267.687899
291.272312,211,5267.896681
268.199467,177,5268.054607
300.552331,198,5268.241798
297.686077,208,5285.056813
274.012753,153,5285.220148
271.932645,169,5285.380603
284.732714,181,5285.559555
276.582818,149,5285.693145
299.027225,178,5302.555637
247.703727,167,5302.732901
282.500178,180,5302.91743
269.822775,210,5303.108347
290.299928,149,5303.244794
260.130811,168,5320.039631
261.924042,154,5320.204179
258.304715,154,5320.353014
282.874057,197,5320.543983
276.640747,183,5320.719615
296.780615,190,5337.512171
252.461386,169,5337.691193
285.847911,158,5337.839877
259.475359,151,5337.972104
245.871922,157,5338.106989
268.43837,159,5355.32595
293.206703,152,5355.493812
282.731859,185,5355.677256
272.449482,212,5355.881036
263.844598,167,5356.029449
259.094995,178,5373.204412
292.849962,238,5373.470045
309.276213,199,5373.663926
272.230525,145,5373.794204
279.661105,144,5373.923982
288.457812,160,5390.68615
281.569036,138,5390.832276
250.742735,691,5391.83766
302.36481,191,5392.013136
308.866939,195,5392.204441
295.774245,195,5409.365676
291.795558,187,5409.583365
290.706108,139,5409.706877
298.687341,193,5409.900481
252.332991,151,5410.02908
255.18974,150,5426.758111
323.874007,219,5426.999118
276.226666,179,5427.160717
269.216819,129,5427.270549
306.242864,179,5427.448797
303.622059,202,5444.245913
310.011491,202,5444.489171
301.935328,190,5444.676628
288.747421,161,5444.827336
271.066315,652,5445.837611
255.768101,178,5462.814543
292.626959,229,5463.093956
305.019973,257,5463.359862
299.850151,178,5463.534115
252.44881,162,5463.675889
288.635678,216,5480.546108
300.911707,210,5480.761135
287.946032,194,5480.944692
263.940496,167,5481.101702
274.863513,146,5481.229977
305.767386,208,5498.118849
270.100408,166,5498.300864
307.951262,206,5498.502067
265.452893,177,5498.658339
284.683284,159,5498.803338
299.445383,164,5515.618464
278.420404,180,5515.827905
305.981841,198,5516.023634
286.300738,200,5516.214765
277.526217,169,5516.364287
273.420561,163,5533.125013
283.38106,180,5533.321736
281.852145,177,5533.491691
302.334357,198,5533.690925
278.797937,171,5533.843292
280.337012,188,5550.593365
286.567735,134,5550.73284
301.526062,198,5550.937266
252.743636,154,5551.072252
288.256125,174,5551.222071
288.179221,191,5567.948292
271.212516,176,5568.134643
289.109015,154,5568.275958
312.553151,183,5568.463299
303.131959,185,5568.636942
304.62395,165,5585.360535
293.900817,174,5585.5543
281.487932,173,5585.715744
303.049238,200,5585.915846
289.154735,163,5586.064252
287.234291,158,5602.951004
275.155761,194,5603.161466
309.83324,220,5603.392191
257.637285,179,5603.554685
262.592427,183,5603.717197
275.058719,191,5620.535093
286.558684,181,5620.738139
260.145678,165,5620.887834
259.590689,151,5621.018115
261.408576,159,5621.163027
294.684196,180,5637.977366
266.099795,162,5638.157585
284.91592,146,5638.293076
291.057993,201,5638.487603
292.053485,176,5638.659708
281.715121,164,5655.421727
293.407166,193,5655.659989
293.149104,209,5655.86034
296.643943,520,5656.608515
299.109175,197,5656.799226
310.31632,183,5673.580399
251.251625,208,5673.811245
304.701192,214,5674.020782
315.120433,210,5674.228608
265.483723,195,5674.405541
256.12075,187,5691.16843
288.752807,186,5691.383438
270.880077,173,5691.534867
261.501274,163,5691.675865
306.963994,237,5691.905163
269.166723,185,5708.632945
256.681361,168,5708.815655
292.075966,210,5709.017392
245.050991,180,5709.184241
279.759623,193,5709.360047
257.021788,137,5726.084083
284.019908,198,5726.304565
276.998479,191,5726.490816
267.615578,167,5726.635161
275.176947,157,5726.775706
290.967331,173,5743.597615
307.331587,224,5743.854347
247.503143,158,5743.99101
315.672919,198,5744.198053
264.567145,163,5744.336508
278.132743,646,5762.156749
273.28361,734,5763.191426
294.303128,214,5763.396468
288.108654,216,5763.59876
295.539767,210,5763.809012
252.290419,175,5780.591808
265.086872,219,5780.845687
286.325068,242,5781.093707
286.828476,203,5781.2839
273.184741,257,5781.553207
261.562405,157,5798.440193
309.557397,226,5798.703575
174.985822,1000,5800.176068
304.36914,197,5800.374668
289.928341,146,5800.505123
290.667865,185,5817.613265
297.284271,167,5817.798797
269.975597,160,5817.94107
276.056251,171,5818.09919
282.052386,196,5818.281302
299.645029,178,5834.994244
278.009052,166,5835.184911
292.919171,164,5835.345238
310.066481,219,5835.557719
265.274683,171,5835.705345
294.839869,188,5852.476117
312.950704,191,5852.697639
247.768667,145,5852.819681
257.534484,158,5852.95557
279.540867,180,5853.111442
291.146821,196,5869.889517
295.677527,169,5870.076781
303.234505,201,5870.286736
303.551943,170,5870.448643
275.241014,158,5870.591293
256.46463,163,5887.369514
259.52328,156,5887.535981
298.052668,167,5887.703073
298.355799,186,5887.884649
314.362693,184,5888.069094
