#{"t_start": 1704427591.324283, "env_id": "LunarLanderContinuous-v2"}
r,l,t
274.141748,210,3950.111732
275.2374,223,3950.375764
254.507122,160,3950.537771
261.092014,188,3950.734997
255.299579,223,3967.935355
286.456931,229,3968.230672
276.518567,193,3968.454311
279.358114,202,3968.689173
283.151603,194,3968.913448
267.905871,210,3986.134311
303.601732,227,3986.417886
293.592494,212,3986.674217
266.126188,154,3986.836959
256.924392,171,3987.019822
288.255048,223,4004.201185
301.832846,248,4004.50279
297.930997,228,4004.785786
304.543951,205,4005.027092
282.066468,222,4005.286161
274.616354,227,4022.515297
296.276384,221,4022.7728
284.828544,204,4023.008613
294.395538,214,4023.265188
267.260419,156,4023.427133
296.18828,201,4040.62926
291.6083,145,4040.78393
254.864852,152,4040.939627
293.531038,234,4041.212926
279.81313,166,4041.393543
294.083455,224,4058.641074
296.943176,232,4058.920056
304.388677,219,4059.177063
258.0639,186,4059.37819
266.642927,216,4059.62573
270.060493,143,4076.882582
293.733652,217,4077.142273
268.603074,169,4077.315278
269.633635,164,4077.487158
299.294674,209,4077.736516
273.111015,174,4094.767745
284.147583,155,4094.933696
282.544102,214,4095.170829
285.174701,225,4095.439699
287.83241,218,4095.682944
281.162579,156,4112.775277
300.74218,233,4113.043996
294.18245,215,4113.287241
301.668591,213,4113.542353
305.873219,232,4113.827434
286.4983,163,4131.398227
261.625823,176,4131.591932
270.167629,198,4131.8159
245.261312,162,4131.983767
283.10046,180,4132.19091
293.068127,226,4149.42171
287.455161,136,4149.562278
286.309255,192,4149.765235
252.448681,148,4149.916083
254.008099,150,4150.070427
298.419939,258,4167.357923
267.560562,205,4167.592262
292.212382,215,4167.847059
268.791312,166,4168.022306
276.10897,249,4168.317153
291.559032,195,4185.540355
277.504649,211,4185.784019
290.677315,190,4185.990782
321.619751,243,4186.277803
299.876705,202,4186.507302
264.564784,198,4203.740926
292.107606,236,4204.020624
290.188878,192,4204.226504
283.784784,191,4204.449839
259.143485,173,4204.63755
261.649599,169,4221.754643
286.149442,167,4221.939735
269.059386,185,4222.147123
246.593223,384,4222.683222
289.143086,194,4222.893432
269.360875,151,4239.94845
275.455215,208,4240.20947
281.365336,142,4240.359764
253.832174,164,4240.532191
275.040752,179,4240.733659
276.628827,141,4257.748394
279.295795,172,4257.933843
300.45845,182,4258.152697
244.259318,152,4258.306172
287.945194,247,4258.599751
264.986572,177,4275.73361
291.397043,182,4275.921702
280.739968,170,4276.114514
293.667133,229,4276.379471
274.733361,225,4276.657877
283.537761,200,4293.94967
287.968039,203,4294.179344
277.456438,178,4294.367581
275.062071,175,4294.551777
301.140947,240,4294.863113
288.557756,187,4312.066593
277.125566,207,4312.302183
269.622985,166,4312.478743
293.138419,133,4312.617119
250.213502,158,4312.782173
281.141178,207,4329.91502
305.138193,207,4330.162899
301.556228,217,4330.417702
266.949166,185,4330.612179
324.119795,227,4330.89169
296.610814,227,4348.08898
289.049856,139,4348.232998
262.816289,158,4348.394075
301.432684,200,4348.614687
294.546748,217,4348.862808
302.326804,217,4366.052238
254.55194,168,4366.233487
286.046942,145,4366.384928
297.003354,203,4366.634047
278.577506,183,4366.839767
296.396495,202,4384.1224
287.653761,221,4384.370128
303.49138,200,4384.597708
288.967174,208,4384.846305
288.675566,130,4384.979059
293.100078,163,4402.170187
299.008972,185,4402.38882
290.26434,133,4402.529946
304.718132,221,4402.800213
245.58721,185,4402.998139
282.084816,217,4420.137603
287.877389,189,4420.349358
270.703865,159,4420.519091
299.666598,221,4420.776944
283.269859,210,4421.018812
280.65165,367,4438.507488
242.428337,288,4438.880266
234.493049,382,4439.442736
269.16065,279,4439.776254
256.321531,286,4440.17295
274.88024,181,4457.577496
274.250926,179,4457.773488
297.192433,186,4457.987001
294.860003,212,4458.225934
258.054515,158,4458.386535
307.899403,196,4475.61673
258.627989,171,4475.792102
253.645894,162,4475.957206
287.032593,200,4476.187756
297.315429,191,4476.40711
258.638562,190,4493.540131
295.134617,247,4493.850646
295.870056,250,4494.153671
258.311731,223,4494.414982
289.289225,154,4494.579777
270.836772,182,4511.712964
309.692709,219,4511.957837
302.659068,229,4512.221307
288.36242,228,4512.48853
255.899079,194,4512.698214
291.095771,246,4529.912198
275.447055,181,4530.111969
279.357304,166,4530.292056
266.036123,203,4530.511347
253.877187,172,4530.695609
278.024095,221,4548.001426
250.582715,162,4548.169524
281.039989,141,4548.315707
256.382272,173,4548.495508
285.348673,192,4548.717112
282.926375,155,4565.997357
289.512495,229,4566.273173
305.26181,243,4566.574584
257.861142,170,4566.753403
292.555169,162,4566.932352
250.506804,157,4583.996475
292.013751,228,4584.281102
282.7566,192,4584.501559
274.008192,208,4584.738792
252.695568,181,4584.934374
249.493928,189,4602.061778
288.063183,219,4602.306995
291.526803,249,4602.615221
263.224078,166,4602.785393
293.852706,209,4603.030306
265.048518,179,4620.153135
250.135814,147,4620.300943
288.486969,176,4620.496642
259.383625,193,4620.708875
286.289202,138,4620.850958
286.351905,198,4638.021142
264.685666,163,4638.195789
258.742851,144,4638.342214
282.161467,182,4638.525873
310.892814,219,4638.799781
275.233597,225,4655.938779
289.998289,205,4656.187496
265.525799,225,4656.471687
291.21918,223,4656.745843
289.827597,194,4656.9496
276.85819,166,4674.052871
269.653337,189,4674.25892
296.506515,209,4674.500155
295.256841,233,4674.8248
275.659887,191,4675.037257
279.517869,212,4692.193705
248.052749,166,4692.368932
245.291487,184,4692.568171
269.334331,169,4692.75399
283.383314,211,4692.998641
297.96834,210,4710.152999
294.640533,252,4710.460975
274.398434,182,4710.665188
274.726881,213,4710.903121
285.192455,194,4711.127969
272.329429,157,4728.181568
248.082889,163,4728.354752
294.84578,224,4728.614061
278.465737,201,4728.834414
268.813706,176,4729.027204
260.306916,161,4746.076921
293.745329,186,4746.295014
256.230104,164,4746.46591
316.661914,232,4746.743748
285.416827,200,4746.983646
273.916254,203,4764.106363
282.076718,233,4764.382556
303.184865,196,4764.62555
284.399433,233,4764.903427
295.816701,198,4765.131802
284.254969,245,4782.548906
278.836227,213,4782.774976
303.845795,253,4783.094745
313.728552,211,4783.379625
292.321623,130,4783.514792
287.01129,186,4800.63531
264.051696,275,4801.023471
307.123826,222,4801.294666
279.987419,176,4801.477087
254.323166,146,4801.626478
283.457285,192,4818.820542
313.939082,205,4819.072171
296.823693,242,4819.371107
256.59917,190,4819.582541
263.027956,192,4819.800341
252.953061,144,4836.828782
283.155189,218,4837.083256
283.15089,203,4837.320451
253.107983,179,4837.515626
246.411673,173,4837.700652
286.717409,160,4854.749992
291.128481,172,4854.923661
313.432884,187,4855.152459
259.209964,153,4855.310664
297.83994,223,4855.581508
263.695498,165,4872.665645
276.673967,189,4872.878512
317.634148,196,4873.10734
305.211755,222,4873.369833
285.350039,208,4873.616281
278.570539,186,4890.704197
269.809116,161,4890.875574
277.621706,213,4891.133424
254.77498,154,4891.292132
290.648293,178,4891.492451
289.263427,232,4908.763264
284.052404,200,4908.978689
267.268497,181,4909.181272
281.665157,212,4909.448516
295.620185,209,4909.696109
263.255548,164,4926.810276
282.023637,209,4927.060757
278.035826,250,4927.376764
275.064853,211,4927.61835
256.513177,165,4927.79577
300.698869,221,4944.941099
298.035576,206,4945.189649
258.589457,136,4945.328605
314.831103,230,4945.601067
296.942656,221,4945.850225
275.793604,183,4963.067919
249.416153,221,4963.31318
304.636088,254,4963.632982
273.034525,211,4963.890217
281.699866,285,4964.275628
252.740427,199,4981.470203
252.922576,152,4981.626021
292.877322,232,4981.921242
274.295174,182,4982.112298
269.295025,262,4982.460679
292.441498,237,4999.653766
303.368145,196,4999.877434
289.987871,190,5000.09212
272.416692,186,5000.290009
280.115167,173,5000.481539
294.662771,202,5017.634218
254.186631,202,5017.861632
274.745638,213,5018.112531
283.509581,223,5018.370463
276.939977,230,5018.659947
279.097811,195,5035.910269
268.110726,189,5036.111498
303.481626,230,5036.381097
282.405652,214,5036.627109
262.552076,171,5036.805902
293.437065,222,5054.053699
271.526974,207,5054.272639
289.212236,213,5054.537632
305.231412,236,5054.823007
271.692063,161,5054.988811
267.316554,173,5072.144947
282.891555,302,5072.563341
313.809212,263,5072.90919
281.735033,209,5073.127458
278.754038,236,5073.370014
256.064116,163,5090.470651
246.693066,160,5090.633375
272.1454,208,5090.862427
271.938331,154,5090.996774
303.299264,254,5091.249902
303.610324,251,5108.53494
303.505893,192,5108.753754
297.458902,223,5108.991171
262.59276,188,5109.166463
301.376356,213,5109.372843
305.275991,237,5126.579423
273.061112,153,5126.742823
299.42623,192,5126.94613
275.154679,229,5127.169591
275.314665,211,5127.393154
302.318986,220,5144.722358
258.779859,134,5144.856201
266.816022,167,5145.016804
276.701837,155,5145.152646
288.273502,201,5145.355139
287.544729,187,5162.525194
296.696628,354,5163.082178
290.084151,137,5163.222963
241.122048,192,5163.436426
306.165221,231,5163.722944
279.478584,152,5181.146019
267.715446,218,5181.388177
297.392432,191,5181.604118
285.992898,168,5181.790646
270.331876,141,5181.934066
265.016393,176,5199.048063
313.794821,209,5199.288515
303.551186,187,5199.515146
304.007025,230,5199.794506
285.129517,189,5199.990368
288.237307,213,5217.139879
290.35766,204,5217.376134
287.296749,171,5217.565412
295.388697,228,5217.823505
276.506974,203,5218.045896
255.829417,173,5235.153257
318.885613,254,5235.475487
294.512384,217,5235.749362
303.094257,227,5236.030911
270.896579,223,5236.305194
299.75451,220,5253.509174
280.948953,158,5253.680787
313.126829,203,5253.933654
311.673001,232,5254.231629
255.819445,173,5254.415415
264.995202,162,5271.530701
268.290518,199,5271.757001
297.973962,207,5272.013666
291.993936,151,5272.178574
281.057375,202,5272.416537
262.774221,158,5289.633322
287.467159,170,5289.820433
290.900919,194,5290.029108
259.874925,200,5290.251522
294.42454,196,5290.484437
287.119266,234,5307.675235
273.631394,186,5307.882034
288.703746,220,5308.130968
280.557931,211,5308.380686
287.76247,236,5308.672901
279.462512,169,5325.710296
268.539724,203,5325.952713
301.613251,232,5326.226521
295.525032,223,5326.490143
279.276256,215,5326.749156
306.185183,204,5343.959943
302.376539,232,5344.252545
282.321702,226,5344.508119
268.974828,188,5344.718747
306.913487,181,5344.92934
263.336577,163,5361.988851
302.973319,174,5362.18821
302.256567,257,5362.48753
280.503093,175,5362.679453
244.4234,152,5362.835733
286.233555,185,5379.912024
307.937669,200,5380.14949
261.959526,174,5380.330261
296.618801,256,5380.667773
249.862095,147,5380.817898
274.675673,237,5398.010748
279.606759,168,5398.195024
303.130691,205,5398.424966
296.30002,228,5398.673267
268.998884,164,5398.849353
274.674383,214,5416.005562
254.246375,155,5416.167637
299.702572,204,5416.412604
295.965528,212,5416.665679
311.82074,188,5416.904175
288.018774,201,5434.062051
290.200398,195,5434.296094
272.398444,176,5434.494411
283.340202,143,5434.644216
258.736651,136,5434.783593
292.7198,157,5451.87979
299.895835,245,5452.189279
278.65617,140,5452.333272
270.79737,197,5452.562949
277.699748,216,5452.813634
214.14185,997,5472.564121
279.737932,197,5472.787474
268.857361,165,5472.953139
287.456033,224,5473.198968
294.043159,227,5473.44131
299.335198,241,5490.693003
288.180924,181,5490.891207
299.669164,232,5491.183452
270.729046,173,5491.376478
244.090284,139,5491.517033
301.314448,212,5508.802433
278.670424,204,5509.037367
274.930561,227,5509.307137
276.437404,192,5509.510359
282.374616,182,5509.712921
282.993246,215,5527.090639
259.832648,164,5527.260038
271.240407,145,5527.407832
311.264406,236,5527.69338
307.184165,225,5527.955928
297.134264,231,5545.092875
295.204964,198,5545.323082
279.699882,156,5545.486666
268.213936,184,5545.679965
301.075147,214,5545.940634
278.311892,184,5563.159266
287.186206,175,5563.359493
278.993131,155,5563.524815
276.48805,214,5563.7788
285.910875,200,5564.007266
278.690608,173,5581.089347
266.055783,174,5581.279581
290.189783,218,5581.545322
294.700649,197,5581.765401
300.797985,242,5582.048633
296.509196,147,5599.170988
272.098332,188,5599.374851
304.461294,169,5599.564834
245.580116,163,5599.736096
313.197839,237,5600.018232
283.48652,184,5617.125336
273.625343,152,5617.285908
267.102884,164,5617.456607
291.677496,176,5617.656878
303.707895,218,5617.922665
297.258512,197,5635.203791
267.330827,152,5635.364889
278.930101,138,5635.50746
267.269967,175,5635.69
272.400613,162,5635.863213
307.689769,217,5653.321266
305.924905,206,5653.576895
289.463858,145,5653.732534
286.707497,225,5654.010836
264.416219,154,5654.172298
297.381791,200,5671.307399
300.900815,199,5671.549293
283.053308,185,5671.769296
299.220976,195,5672.006434
300.707281,154,5672.173116
286.636755,184,5689.378489
268.255306,169,5689.549362
289.071894,181,5689.749127
292.33273,223,5690.019389
283.21457,182,5690.219673
299.921766,234,5707.392127
309.92584,223,5707.651738
256.926295,165,5707.821147
297.134787,212,5708.071431
290.008329,224,5708.320584
251.533116,174,5725.423708
288.528533,180,5725.619113
301.28033,192,5725.846903
289.416316,197,5726.054864
274.732596,192,5726.269808
282.63357,206,5743.564642
314.064309,237,5743.846123
275.351024,188,5744.0346
285.636578,211,5744.267003
293.68165,206,5744.518699
299.942765,194,5761.684505
293.049603,213,5761.923725
312.089228,238,5762.190113
297.255898,201,5762.43993
277.843078,140,5762.560811
296.663307,218,5779.756984
285.204059,203,5779.990941
273.909194,177,5780.176732
272.667489,138,5780.319898
255.399172,138,5780.46087
289.189774,140,5797.489339
247.922877,158,5797.65145
275.378825,189,5797.864724
305.252307,229,5798.122421
272.049166,137,5798.265977
275.025792,165,5815.826381
246.328555,151,5815.982607
308.869616,200,5816.226172
257.649456,157,5816.389406
295.188729,213,5816.648777
309.00411,177,5833.696063
256.684375,164,5833.869803
280.215834,181,5834.069325
284.137041,197,5834.288544
284.820664,208,5834.530952
290.42524,166,5851.627825
284.253858,205,5851.855405
291.90811,206,5852.076653
270.196958,172,5852.251642
304.972831,270,5852.615263
270.964323,180,5869.816398
275.699992,184,5870.022006
270.964984,179,5870.210644
307.464933,195,5870.447297
278.464593,219,5870.710368
267.729775,150,5887.824281
285.698889,214,5888.084722
286.219024,143,5888.236608
280.080961,166,5888.405762
259.132289,170,5888.586688
276.688797,160,5905.683622
287.88567,162,5905.862014
310.434512,236,5906.15973
243.013761,147,5906.309084
282.032615,196,5906.51892
306.289185,250,5923.807379
284.364872,204,5924.032589
282.801994,185,5924.23889
292.376375,216,5924.503082
299.788622,215,5924.751678
259.003,159,5942.054511
287.386887,207,5942.293946
263.931509,181,5942.496504
274.37641,170,5942.680979
283.95744,206,5942.928689
281.391012,181,5960.033207
309.681467,243,5960.339733
296.428974,208,5960.582556
310.865919,212,5960.849399
303.867665,213,5961.100926
305.091776,872,5979.573308
267.75586,161,5979.75055
265.959165,165,5979.929695
282.601089,214,5980.186047
282.575351,808,5981.465666
282.664859,200,5998.710206
290.157265,208,5998.970682
313.385511,206,5999.210237
287.438325,191,5999.410451
253.471975,164,5999.584857
263.176068,190,6017.098552
258.184147,183,6017.29072
258.278726,166,6017.468604
309.628008,199,6017.706925
264.917416,163,6017.880299
272.075156,181,6034.955348
263.923395,168,6035.13621
265.653848,197,6035.35735
308.84695,182,6035.567883
279.388466,155,6035.738086
