#{"t_start": 1704427591.3277311, "env_id": "LunarLanderContinuous-v2"}
r,l,t
310.902243,168,4010.017636
255.5976,147,4010.169074
289.452171,178,4010.369412
257.819312,145,4010.518188
283.886779,153,4010.678917
305.651046,153,4027.780152
307.938319,153,4027.946669
294.237531,134,4028.085688
296.481487,206,4028.312819
276.434231,137,4028.454427
276.025944,160,4045.549354
318.458427,205,4045.785874
315.921922,172,4045.983402
288.287915,148,4046.147553
308.087013,201,4046.382429
281.827606,175,4063.496204
302.759343,229,4063.753275
288.051502,192,4063.955678
270.048034,141,4064.105757
293.901528,171,4064.304998
293.593024,195,4081.449084
319.839015,215,4081.701881
311.406027,217,4081.944475
311.080412,219,4082.215579
262.774202,162,4082.383684
295.932813,157,4099.542437
305.020101,190,4099.758194
315.31005,180,4099.966157
314.602447,181,4100.176326
266.228624,164,4100.356901
300.741175,189,4117.565413
302.267616,223,4117.813451
307.993762,205,4118.060569
293.098866,155,4118.230909
273.938044,170,4118.406392
290.181677,175,4135.609275
301.979153,159,4135.78439
286.442055,149,4135.947537
303.372633,203,4136.184705
275.177339,160,4136.358943
311.702503,204,4153.521192
262.445822,163,4153.691093
260.799579,173,4153.879048
283.568647,181,4154.066901
296.615862,196,4154.289091
286.887803,192,4171.492167
287.876805,190,4171.702785
285.01611,178,4171.887246
289.296408,199,4172.102938
289.399047,199,4172.347914
291.671283,169,4189.534062
283.736413,209,4189.765143
262.158674,162,4189.944321
288.413805,181,4190.13252
314.595605,207,4190.377339
275.656993,267,4207.747156
310.081402,206,4207.980114
300.959184,195,4208.219641
307.721376,231,4208.502242
278.65499,180,4208.703299
306.783818,202,4225.945616
291.52705,172,4226.139647
270.520914,166,4226.310267
265.886007,164,4226.488636
304.729285,197,4226.722136
288.216981,159,4243.937407
295.76631,201,4244.166052
278.988171,133,4244.303272
282.279695,193,4244.514729
277.78647,182,4244.716131
273.940852,182,4262.312432
272.488932,166,4262.496892
258.942785,161,4262.668095
301.363455,208,4262.917223
280.963211,163,4263.098541
292.201589,179,4280.298988
306.944509,224,4280.556487
285.233814,201,4280.789155
275.550339,203,4281.025171
307.931591,193,4281.257756
309.977214,192,4298.465153
276.07587,128,4298.596187
277.447103,174,4298.798036
279.688304,172,4298.988519
286.971792,126,4299.119043
292.498211,182,4316.332771
314.785487,179,4316.546304
274.230222,146,4316.699168
308.769921,193,4316.917169
283.807135,153,4317.081606
280.697769,154,4334.389574
300.684419,184,4334.599786
310.166912,196,4334.846145
263.338352,158,4335.014269
292.967099,202,4335.248845
300.301603,135,4352.413516
322.521889,174,4352.619666
311.97974,189,4352.835356
303.181726,176,4353.043947
249.752931,201,4353.266666
268.871354,258,4370.57959
304.772596,201,4370.827818
239.126019,201,4371.048939
265.145543,203,4371.277169
303.353491,185,4371.490428
295.503006,193,4388.795426
277.677959,180,4388.98326
289.423973,208,4389.239217
288.165597,194,4389.467472
312.554876,159,4389.648548
310.543596,221,4406.964343
294.976418,159,4407.133952
260.397615,152,4407.286848
293.4116,198,4407.515942
293.338312,145,4407.665666
286.344117,180,4424.849072
297.926684,234,4425.165393
288.73706,179,4425.366964
306.559823,193,4425.594577
316.097868,162,4425.781627
289.579621,187,4442.943521
307.608748,181,4443.15335
285.401292,160,4443.328788
310.384286,181,4443.54494
289.788501,166,4443.735574
254.51381,148,4460.832897
258.752924,149,4460.987612
293.202552,193,4461.221769
281.587801,162,4461.385264
297.841335,190,4461.61797
323.08514,159,4478.818558
283.998301,186,4479.029675
291.718704,161,4479.206587
303.663971,191,4479.426997
302.683606,187,4479.643433
276.943276,168,4496.77605
256.920341,140,4496.921507
290.863059,159,4497.100115
283.28339,176,4497.289064
261.590664,151,4497.449987
294.713263,189,4514.638561
287.179662,184,4514.852241
303.45615,275,4515.224256
305.637979,190,4515.444427
292.803449,192,4515.670251
299.832646,207,4533.404401
268.777456,171,4533.595363
265.403301,149,4533.745823
268.298332,134,4533.881778
296.930759,195,4534.106198
257.600444,166,4551.262342
251.086984,161,4551.429858
270.788076,163,4551.599543
283.868962,176,4551.785208
281.576004,189,4552.001773
273.23548,151,4569.157466
318.321894,164,4569.344755
251.991142,149,4569.500428
297.210285,130,4569.639509
309.673201,207,4569.882563
255.954991,157,4587.074438
274.663818,142,4587.224703
269.29552,165,4587.397978
303.292197,213,4587.672081
273.143246,161,4587.851801
264.16005,161,4605.018838
268.147438,164,4605.198105
307.19032,185,4605.412899
289.277287,218,4605.683073
279.51339,209,4605.950018
307.46698,202,4623.211143
294.183857,143,4623.361276
284.930527,134,4623.503618
295.04499,198,4623.716229
282.98046,163,4623.899673
262.656839,156,4641.074425
306.075113,172,4641.272306
304.142869,160,4641.451896
291.033375,144,4641.602555
265.929647,163,4641.777139
287.179353,161,4658.951258
291.03303,165,4659.137599
269.776479,143,4659.291039
296.378276,182,4659.499616
270.539923,164,4659.676514
283.295189,178,4676.825366
273.721235,145,4676.982222
262.780924,138,4677.127345
270.678721,157,4677.290797
264.832826,183,4677.4898
32.041618,113,4694.622666
269.318569,167,4694.806978
277.062099,168,4694.986791
299.566046,160,4695.167501
284.343945,190,4695.388765
288.150932,193,4712.54695
274.601811,169,4712.726094
299.671167,184,4712.948578
310.100953,186,4713.165144
257.04075,173,4713.356323
302.81614,200,4730.610756
289.29619,191,4730.820152
300.963309,132,4730.956727
289.280081,202,4731.184776
303.921423,217,4731.433911
275.735163,178,4748.593578
301.799201,191,4748.811487
266.576506,139,4748.955692
300.401778,208,4749.198695
302.490545,168,4749.386664
269.832181,168,4766.579926
315.06884,190,4766.792773
260.068345,172,4766.978851
270.078215,151,4767.138165
279.203616,167,4767.31834
301.233603,151,4784.441571
261.792783,161,4784.619556
254.039618,150,4784.778413
304.032786,160,4784.95997
277.393727,134,4785.100459
289.442539,170,4802.26921
294.67763,214,4802.501729
281.788851,139,4802.649405
274.39692,148,4802.805944
305.464141,160,4802.987952
274.716158,177,4820.160333
282.475009,142,4820.308391
291.601901,184,4820.496217
291.109265,190,4820.712084
281.656113,187,4820.919508
288.905023,167,4838.076523
299.676421,191,4838.291958
280.354593,184,4838.500445
298.119803,166,4838.691364
310.848295,221,4838.962944
285.191326,137,4856.073392
308.0417,208,4856.300107
301.364633,202,4856.53953
272.376786,171,4856.724543
279.306765,178,4856.919076
243.965322,157,4874.036211
276.32794,179,4874.244044
286.911717,194,4874.475386
303.662724,197,4874.703672
297.057839,190,4874.934465
299.133255,172,4892.091452
301.599863,195,4892.326033
294.022021,191,4892.548281
290.014618,208,4892.784248
297.86138,212,4893.031245
281.111722,205,4910.705034
312.549763,182,4910.916903
283.479909,229,4911.208548
303.45206,163,4911.392464
262.953077,152,4911.546982
285.715526,164,4928.742704
301.053805,144,4928.90209
308.290718,209,4929.152431
299.703999,197,4929.381656
270.664666,171,4929.566374
291.631321,148,4946.735437
267.556889,156,4946.896936
285.444823,137,4947.04372
252.600536,149,4947.195414
256.58065,153,4947.354072
314.892128,183,4964.569965
275.746306,181,4964.767899
295.428793,193,4964.983565
299.028139,155,4965.157186
284.723683,189,4965.368791
316.943533,157,4982.554823
303.741721,188,4982.771818
272.942838,158,4982.936246
317.634976,186,4983.177733
303.319752,203,4983.427281
309.931381,216,5000.731992
281.73224,168,5000.904612
245.049939,143,5001.054077
270.426972,170,5001.230672
271.089206,164,5001.411621
303.749192,166,5018.545334
318.587265,222,5018.809812
276.791392,165,5018.99284
257.419881,158,5019.162997
253.212824,148,5019.316911
305.398103,159,5036.584659
303.931887,209,5036.850093
298.038721,174,5037.054031
254.216599,186,5037.259247
309.303049,228,5037.564498
302.103585,195,5054.828107
273.825988,165,5055.001621
279.301386,155,5055.1594
279.044162,177,5055.350419
298.248938,192,5055.573514
265.858061,175,5072.757402
301.889548,172,5072.956389
256.842172,144,5073.084132
281.286111,163,5073.234504
288.628113,155,5073.381612
301.219759,221,5090.690666
263.244054,157,5090.850051
298.779546,190,5091.028723
283.150862,161,5091.17567
285.348608,172,5091.356383
302.523605,175,5108.687848
298.356309,199,5108.916533
251.968186,175,5109.074897
299.626998,187,5109.257204
280.374524,148,5109.395434
291.263742,219,5126.667654
281.626429,183,5126.85165
264.233012,164,5126.99544
262.983861,157,5127.137296
242.268375,150,5127.268262
307.10543,199,5144.491168
169.307016,1000,5146.182317
288.783139,191,5146.387467
280.982663,179,5146.58861
286.776951,188,5146.779737
290.17463,174,5164.015261
305.243848,192,5164.239621
304.205136,190,5164.451721
285.747223,172,5164.631459
281.574376,181,5164.828411
17.114871,89,5182.08356
287.701343,182,5182.270632
291.003474,167,5182.442813
179.952306,1000,5184.088445
275.052362,158,5184.255582
279.061522,166,5201.476429
266.224693,165,5201.651966
291.056787,151,5201.814466
285.972599,130,5201.951987
296.56165,138,5202.101054
267.67382,156,5219.266146
292.614814,151,5219.429693
248.934288,170,5219.610167
294.250031,145,5219.769375
261.661994,148,5219.92459
306.692098,156,5237.094096
279.302742,167,5237.263716
296.390734,171,5237.464257
285.305811,628,5238.386143
278.862013,136,5238.530069
269.602965,146,5255.688457
298.671007,190,5255.90451
297.920135,195,5256.142024
267.035983,157,5256.308688
276.908519,190,5256.518466
300.217233,202,5273.715589
291.999601,199,5273.938294
250.831147,149,5274.093307
301.906905,168,5274.289903
292.235009,142,5274.439302
310.515173,190,5291.634608
298.687861,178,5291.840195
264.030682,136,5291.980168
261.605404,166,5292.152686
279.7396,186,5292.357563
302.570003,182,5309.554274
295.610145,132,5309.70166
284.545727,126,5309.845724
277.835509,168,5310.020755
250.398227,163,5310.194211
276.647785,167,5327.352517
273.698997,162,5327.527417
303.84463,170,5327.723335
278.268396,168,5327.89954
253.914825,160,5328.068729
267.717109,162,5345.287277
278.137781,154,5345.452336
291.000911,192,5345.656995
290.698203,138,5345.803456
292.112483,176,5346.006861
305.564961,195,5363.215248
284.811233,158,5363.391053
281.417845,186,5363.607773
269.165465,155,5363.771984
290.596164,153,5363.939101
287.440376,174,5381.660726
258.872984,167,5381.833236
269.789923,166,5382.006654
282.988363,174,5382.188345
277.840281,181,5382.388284
291.752097,163,5399.561216
290.134991,184,5399.76961
286.842837,135,5399.91214
253.027741,162,5400.084137
266.722536,135,5400.224207
267.620592,144,5417.335032
287.40395,179,5417.531457
287.014209,173,5417.707483
251.594257,162,5417.880594
272.778019,184,5418.079004
260.937781,151,5435.346751
271.070144,167,5435.519916
276.07834,151,5435.683074
310.140559,199,5435.911105
296.467521,202,5436.134008
286.323335,170,5453.24831
305.725917,204,5453.485956
254.182303,168,5453.663355
262.714428,152,5453.817477
267.806626,155,5453.985186
259.344542,150,5471.112386
305.657204,150,5471.279499
303.23184,197,5471.484115
308.15782,211,5471.700053
284.284704,198,5471.876071
261.28198,164,5489.0057
281.375459,168,5489.17882
278.300232,148,5489.339692
275.42253,160,5489.501248
295.271327,155,5489.673621
264.580565,161,5506.843572
279.34875,191,5507.0632
298.796153,189,5507.278874
256.917054,145,5507.428688
308.239998,191,5507.652661
303.721102,196,5524.869741
292.828046,162,5525.049061
266.266849,169,5525.226213
273.633386,177,5525.419058
282.451451,178,5525.62114
281.674028,175,5542.857239
310.644025,208,5543.095224
321.007221,230,5543.365545
263.193734,166,5543.537414
288.619334,162,5543.724805
281.41518,138,5560.902312
294.459015,153,5561.065859
260.623194,146,5561.218557
297.037626,172,5561.415415
297.965945,196,5561.636113
297.653604,189,5578.839005
318.350226,202,5579.074627
279.461653,180,5579.277541
305.086149,209,5579.521331
287.186901,135,5579.663242
261.13762,164,5596.868884
269.476077,170,5597.050144
289.73189,205,5597.28522
301.613673,201,5597.51249
273.877071,187,5597.719339
315.642187,223,5614.9336
263.82582,166,5615.105692
306.681778,198,5615.336165
312.439221,175,5615.536002
285.840074,179,5615.742073
289.392792,135,5632.862933
271.421062,154,5633.029187
297.473324,225,5633.284941
300.488754,243,5633.565457
280.710577,144,5633.71669
270.740618,165,5650.880105
285.897222,170,5651.075721
314.870009,180,5651.282272
263.075961,194,5651.501874
295.737925,167,5651.693025
266.136164,208,5669.072031
297.256146,199,5669.314177
298.96106,201,5669.547656
258.889752,183,5669.755655
277.906059,186,5669.971667
248.607634,150,5687.24162
273.301094,148,5687.400278
261.338485,158,5687.56078
251.564658,154,5687.718852
306.399644,206,5687.959382
277.71989,194,5705.464695
262.482542,214,5705.706049
291.613154,196,5705.924112
270.049259,275,5706.259173
284.302995,200,5706.497653
291.459592,231,5723.762682
318.135237,202,5723.99642
271.519142,224,5724.251941
306.52334,193,5724.476028
317.685421,197,5724.712799
289.10254,327,5743.094364
241.933718,245,5743.409017
288.401616,194,5743.633048
304.493679,207,5743.866067
311.602281,217,5744.084012
272.114355,248,5762.316029
308.404899,262,5762.616272
289.804436,218,5762.886801
291.842135,256,5763.193511
286.782795,233,5763.470942
267.403266,257,5782.324116
238.483988,197,5782.557969
268.812719,249,5782.888357
309.464352,226,5783.175347
279.745237,268,5783.505307
281.694487,192,5802.33156
238.440962,526,5803.562888
282.587899,330,5804.023355
257.352196,225,5804.296013
278.039306,347,5804.815594
241.834575,258,5822.790591
260.809298,225,5823.084745
293.162473,290,5823.465357
288.181967,285,5823.887566
264.63914,212,5824.13503
236.350813,209,5841.503206
280.703559,225,5841.783938
243.437021,195,5842.014161
282.357768,293,5842.450392
270.806084,309,5842.928499
281.33453,230,5860.362837
284.412176,232,5860.64074
319.089464,241,5860.937225
265.002911,196,5861.182356
267.327249,220,5861.434135
265.651164,194,5878.82444
265.748963,266,5879.187621
279.606928,247,5879.503078
252.566676,236,5879.821227
287.46878,249,5880.144696
295.578242,230,5897.508094
264.463723,191,5897.730996
271.316588,179,5897.938739
288.80315,198,5898.172794
262.377069,168,5898.360274
257.649042,177,5915.587111
273.672903,162,5915.764003
280.94288,141,5915.912293
267.208613,165,5916.085302
276.339977,177,5916.27215
286.858854,213,5933.540616
292.792815,180,5933.722243
297.199507,206,5933.959823
285.743808,139,5934.113318
296.432573,187,5934.320145
282.717273,181,5951.569001
262.569792,159,5951.732975
274.456792,184,5951.94142
274.001881,164,5952.125327
288.817015,208,5952.368994
243.534676,186,5969.629918
258.782471,155,5969.793051
266.769841,147,5969.948195
290.570714,173,5970.137627
278.455824,170,5970.324324
292.96611,183,5987.540241
294.156501,203,5987.787929
284.687858,188,5987.992346
253.760314,147,5988.145736
300.305027,204,5988.388239
272.706139,174,6005.584823
307.146655,193,6005.818887
303.606708,205,6006.056448
284.152555,156,6006.228099
263.221162,182,6006.429208
293.586008,175,6023.648743
299.437368,192,6023.867755
321.591646,200,6024.095098
283.005109,182,6024.282752
297.434906,194,6024.50257
291.623869,190,6041.737272
270.849417,142,6041.891705
304.58799,200,6042.096693
298.613452,172,6042.270086
293.217896,148,6042.405607
286.090369,178,6059.373685
274.424753,175,6059.553205
316.297732,204,6059.746607
282.989929,176,6059.910481
311.364163,184,6060.093361
263.639778,189,6077.170028
282.736687,175,6077.363525
305.341722,174,6077.543062
278.098095,146,6077.675928
286.670946,161,6077.828632
299.925383,184,6094.790393
290.345898,174,6094.987425
289.752452,190,6095.163932
289.650141,183,6095.325325
277.292877,177,6095.484508
294.084171,153,6112.34142
300.558967,221,6112.597868
291.579509,227,6112.847849
281.185001,170,6113.001448
256.70826,150,6113.135053
