#{"t_start": 1713597529.6666248, "env_id": "BipedalWalker-v3"}
r,l,t
-18.078992,1600,15514.436865
-17.965212,1600,15516.103637
-17.966903,1600,15517.963078
-17.965165,1600,15520.177608
-21.103106,1600,15571.599176
-21.07211,1600,15573.61624
-20.810243,1600,15575.485522
-21.07195,1600,15577.270567
-21.306209,1600,15579.251617
-16.205536,1600,15634.862176
-16.17694,1600,15636.721028
-16.171311,1600,15638.637684
-16.173606,1600,15640.301632
-16.18872,1600,15641.969244
-11.938871,1600,15699.890869
-12.002327,1600,15701.985991
-12.015802,1600,15704.443192
-12.010289,1600,15706.750903
-11.901738,1600,15708.927251
-18.478939,1600,15772.237133
-18.430052,1600,15774.458723
-18.448167,1600,15776.663027
-18.454235,1600,15778.708926
-18.310242,1600,15780.635142
-16.619071,1600,15855.493083
-16.650644,1600,15857.191791
-16.54715,1600,15858.975005
-16.628979,1600,15860.613309
-80.87251,1600,15862.249112
-7.575594,1600,15926.45864
-7.2671,1600,15928.120764
-7.579781,1600,15930.317483
-7.579564,1600,15931.990586
-7.578348,1600,15933.763039
-11.133476,1600,15990.701137
-11.144745,1600,15992.385698
-11.11122,1600,15994.438157
-11.136318,1600,15996.12294
-11.102694,1600,15997.803377
-14.478866,1600,16043.821732
-14.501091,1600,16045.507366
-14.489686,1600,16047.311585
-14.444027,1600,16049.165542
-14.497231,1600,16051.097427
-20.564624,1600,16114.988826
-20.5471,1600,16117.059424
-20.534918,1600,16118.971283
-20.649325,1600,16120.762268
-20.70086,1600,16122.646819
-11.762831,1600,16191.829949
-11.731094,1600,16193.485414
-11.777805,1600,16195.219049
-11.767899,1600,16196.938068
-11.76039,1600,16198.659513
-15.265145,1600,16281.115214
-15.238605,1600,16283.17277
-15.262976,1600,16284.609743
-15.257953,1600,16285.900355
-15.2164,1600,16287.235443
-15.381795,1600,16365.011763
-15.311844,1600,16366.711434
-15.367838,1600,16368.599013
-15.357647,1600,16370.195755
-15.381359,1600,16371.812322
-25.853194,1600,16441.269275
-25.960287,1600,16443.060433
-25.972727,1600,16444.5089
-25.980873,1600,16445.894304
-25.991058,1600,16447.500009
-10.389315,1600,16514.952754
-10.354193,1600,16517.050375
-10.359546,1600,16519.137902
-10.408704,1600,16521.048118
-10.373946,1600,16522.96281
-12.607927,1600,16592.720979
-12.613529,1600,16595.019723
-12.599529,1600,16597.253702
-12.606185,1600,16599.50988
-12.615313,1600,16601.517115
-13.189471,1600,16667.374682
-13.207853,1600,16669.299513
-13.230212,1600,16671.603287
-13.206891,1600,16673.85759
-13.256504,1600,16675.975734
-9.967125,1600,16741.897128
-9.96103,1600,16743.794753
-9.958978,1600,16745.649566
-9.975532,1600,16747.951835
-9.956584,1600,16750.986737
-12.99756,1600,16818.046568
-12.986272,1600,16820.667172
-12.976126,1600,16824.107035
-12.989238,1600,16827.550387
-12.970324,1600,16830.661237
-7.244483,1600,16887.853409
-7.157259,1600,16889.786578
-7.229811,1600,16892.273632
-7.195902,1600,16894.4109
-7.238522,1600,16896.564376
-16.384534,1600,16967.122523
-16.44093,1600,16968.451701
-16.426802,1600,16970.273902
-16.399061,1600,16974.040543
-16.406453,1600,16977.336473
-11.029387,1600,17060.129819
-11.157932,1600,17061.56472
-10.801934,1600,17063.179099
-10.883811,1600,17064.830462
-11.006983,1600,17067.84615
-8.749625,1600,17155.937977
-8.749052,1600,17157.244361
-8.734376,1600,17158.588329
-8.736137,1600,17160.152144
-8.723761,1600,17161.592088
-16.963018,1600,17256.451373
-17.047364,1600,17258.280829
-17.148382,1600,17259.962656
-16.724665,1600,17262.017561
-17.106916,1600,17264.286643
-23.952548,1600,17332.241841
-23.950236,1600,17335.860865
-23.959354,1600,17339.39649
-23.946643,1600,17343.233929
-23.960288,1600,17344.994237
-12.35922,1600,17430.162304
-11.861425,1600,17433.712907
-11.872175,1600,17436.738926
-12.363127,1600,17438.795657
-11.784413,1600,17440.58728
-14.629943,1600,17525.58674
-15.223768,1600,17528.311518
-14.706457,1600,17529.623544
-14.595244,1600,17530.952928
-14.609912,1600,17532.586145
-15.591213,1600,17606.670211
-15.580813,1600,17610.692966
-15.618863,1600,17613.410709
-15.617414,1600,17615.110714
-15.645453,1600,17616.818385
-135.302595,1600,17693.436264
-14.567461,1600,17697.293274
-14.751736,1600,17700.660456
-135.290251,1600,17703.842207
-135.453601,1600,17705.483141
-5.826375,1600,17781.784296
-5.977491,1600,17785.265887
-5.832816,1600,17789.748747
-6.062769,1600,17792.406367
-6.083537,1600,17794.208518
-24.154635,1600,17876.721124
-24.219082,1600,17879.748183
-24.222035,1600,17881.856505
-24.162328,1600,17883.868913
-20.217587,1600,17885.606855
-27.595647,1600,17954.450647
-30.933848,1600,17957.093153
-27.658608,1600,17959.101569
-27.660968,1600,17961.152078
-27.880913,1600,17963.337467
-10.543083,1600,18035.601899
-10.579149,1600,18037.609573
-10.251128,1600,18040.006409
-10.465439,1600,18041.672682
-10.248842,1600,18043.757788
-23.675379,1600,18103.676585
-23.663161,1600,18105.776287
-23.679235,1600,18107.906078
-23.688073,1600,18109.8736
-23.663339,1600,18112.37329
-91.382346,1600,18187.032947
-91.643879,1600,18190.085427
-21.48524,1600,18193.766041
-91.641571,1600,18197.197989
-21.462572,1600,18200.583356
-113.822474,1600,18288.383505
-31.692889,1600,18291.869073
-113.560469,1600,18295.327239
-29.557116,1600,18298.794596
-113.622417,1600,18302.201712
-138.146797,1600,18371.829067
-138.035298,1600,18374.127707
-137.987785,1600,18376.229805
-137.987942,1600,18378.257335
-138.020037,1600,18381.032811
-143.652174,1600,18462.293706
-144.267523,1600,18464.234327
-36.050039,1600,18466.584749
-143.582211,1600,18469.813138
-144.117216,1600,18473.480232
-26.161012,1600,18547.033177
-25.736958,1600,18549.884294
-26.215364,1600,18551.966644
-26.209156,1600,18554.264181
-26.194134,1600,18556.47557
-11.095672,1600,18636.654487
-11.047152,1600,18640.883973
-11.041856,1600,18644.282751
-11.078419,1600,18647.728929
-37.864492,1600,18650.464752
-10.739141,1600,18728.840274
-8.381462,1600,18731.340679
-8.380323,1600,18734.755569
-8.216812,1600,18738.141098
-10.199546,1600,18741.621746
-80.377765,1600,18811.635394
-11.329075,1600,18815.75601
-11.334889,1600,18819.601398
-80.379861,1600,18823.319777
-11.336806,1600,18826.939852
-18.916055,1600,18915.878002
-18.955664,1600,18919.236132
-18.954471,1600,18922.604766
-18.846621,1600,18926.368943
-18.865964,1600,18930.212406
-14.730113,1600,19012.146744
-14.66306,1600,19015.560309
-14.830458,1600,19018.898234
-12.605555,1600,19021.474073
-14.756085,1600,19023.435221
-33.171171,1600,19107.791323
-26.458687,1600,19111.130531
-33.158615,1600,19114.484106
-33.162399,1600,19117.829289
-26.45864,1600,19121.175939
-14.631525,1600,19192.946392
-15.306842,1600,19196.038627
-14.631199,1600,19200.359851
-14.61098,1600,19204.360067
-15.149369,1600,19208.094012
-27.332743,1600,19267.926936
-27.423998,1600,19271.323696
-15.634644,1600,19273.746936
-27.259208,1600,19276.083348
-27.895695,1600,19279.034792
-12.924473,1600,19349.034286
-12.826302,1600,19350.750738
-13.242462,1600,19352.84556
-13.253662,1600,19354.925073
-12.930779,1600,19357.032861
-10.317252,1600,19438.778857
-10.316342,1600,19440.481455
-10.319496,1600,19442.174894
-10.598257,1600,19443.877146
-10.44795,1600,19445.563265
-25.011078,1600,19521.264099
-5.9997,1600,19524.165659
-6.068343,1600,19526.588073
-6.09984,1600,19529.077276
-6.100907,1600,19531.427159
-16.492809,1600,19604.725445
-16.240238,1600,19607.155601
-16.480877,1600,19609.089518
-16.288344,1600,19611.334081
-16.242981,1600,19613.333437
-22.238945,1600,19684.971087
-22.230923,1600,19686.940011
-26.055845,1600,19689.452433
-22.454433,1600,19693.189809
-26.208216,1600,19697.02197
-6.168137,1600,19768.106389
-6.128053,1600,19770.165774
-6.24419,1600,19772.429534
-6.250202,1600,19774.450456
-6.233229,1600,19776.544279
-26.943514,1600,19842.735965
-27.011791,1600,19844.735367
-26.844202,1600,19847.143881
-26.605424,1600,19848.894589
-26.628562,1600,19850.663797
-10.449285,1600,19938.851795
-24.957487,1600,19940.543111
-10.324754,1600,19942.277955
-10.520956,1600,19944.415888
-31.552878,1600,19946.304187
-41.1889,1600,20019.707093
-41.159583,1600,20021.328087
-41.15538,1600,20023.381872
-41.20166,1600,20026.075131
-41.207148,1600,20027.8641
-8.482158,1600,20107.276386
-35.995261,1600,20108.545685
-36.011653,1600,20110.668389
-35.992189,1600,20114.024159
-21.772766,1600,20118.296861
-11.956601,1600,20202.297958
-11.521855,1600,20206.825322
-28.001059,1600,20209.711472
-11.392433,1600,20211.37437
-27.942292,1600,20213.028203
-10.85783,1600,20292.913481
-10.861253,1600,20296.967028
-11.057875,1600,20300.584902
-14.165939,1600,20305.292377
-35.247458,1600,20307.88759
-19.854242,1600,20395.682163
-19.526096,1600,20399.976236
-19.187489,1600,20404.218956
-19.89774,1600,20408.028892
-19.627411,1600,20409.799759
-23.662071,1600,20492.84684
-38.019375,1600,20494.775836
-39.661608,1600,20496.790138
-41.964413,1600,20498.686592
-21.947414,1600,20500.37758
-16.994936,1600,20560.878599
-17.370406,1600,20564.688485
-17.365264,1600,20568.653138
-16.015559,1600,20571.979111
-17.351963,1600,20573.968573
-20.744939,1600,20653.832074
-20.680031,1600,20655.956591
-20.729978,1600,20657.816644
-20.726222,1600,20659.662741
-20.736397,1600,20661.780721
-13.599884,1600,20744.465558
-13.242774,1600,20746.70029
-13.26338,1600,20748.744401
-13.719991,1600,20750.79734
-13.249037,1600,20754.324591
-13.279701,1600,20831.313316
-12.779928,1600,20833.054342
-12.782677,1600,20834.626745
-12.777404,1600,20835.869395
-12.769152,1600,20837.561147
-23.612997,1600,20915.730585
-13.897773,1600,20917.14521
-23.574069,1600,20918.768523
-23.585239,1600,20920.440352
-23.643511,1600,20922.147899
-13.893144,1600,20995.626942
-21.514396,1600,20997.614497
-21.437679,1600,20999.607877
-21.492287,1600,21001.543101
-21.257711,1600,21003.440099
-16.894151,1600,21067.153152
-16.899322,1600,21069.405961
-16.327094,1600,21071.703449
-16.891169,1600,21073.646767
-16.547403,1600,21076.024863
-13.653933,1600,21144.834611
-13.78465,1600,21147.866214
-10.486191,1600,21151.276265
-13.487691,1600,21154.58823
-13.341416,1600,21158.011972
-2.069547,1600,21231.191131
-1.8448,1600,21234.611612
-16.018176,1600,21237.958204
-15.7984,1600,21241.3193
-2.043181,1600,21244.699377
-12.011263,1600,21321.128886
-12.857251,1600,21324.584278
-12.626892,1600,21328.032919
-12.033758,1600,21331.367399
-12.358431,1600,21334.784095
-22.53421,1600,21401.329806
-22.570208,1600,21403.176377
-22.535499,1600,21405.477599
-22.541355,1600,21407.538791
-22.585939,1600,21409.809932
-20.983577,1600,21485.501042
-20.714131,1600,21488.930167
-21.053442,1600,21492.260934
-20.982948,1600,21495.588635
-20.838563,1600,21498.934058
-11.270355,1600,21579.678603
-11.170476,1600,21581.777862
-11.155856,1600,21583.501484
-11.192866,1600,21585.538056
-11.169352,1600,21588.234067
-16.531919,1600,21664.597488
-16.483874,1600,21666.844476
-16.518184,1600,21668.656369
-16.511359,1600,21670.345513
-16.508606,1600,21671.999419
-20.683431,1600,21752.908652
-20.713643,1600,21755.00422
-20.802385,1600,21756.816908
-20.810317,1600,21759.013103
-20.768585,1600,21760.70732
-28.284609,1600,21834.440031
-28.283581,1600,21837.110435
-28.310073,1600,21838.959571
-28.30154,1600,21840.994585
-28.359631,1600,21843.455999
-19.294045,1600,21924.162167
-31.952525,1600,21926.656698
-32.023805,1600,21929.016958
-31.990707,1600,21931.253111
-32.034951,1600,21933.146928
-11.354608,1600,22005.737275
-13.892855,1600,22009.069624
-13.861239,1600,22012.398099
-13.901599,1600,22015.731979
-13.890801,1600,22019.055938
-7.789045,1600,22086.296795
-7.764426,1600,22089.607293
-7.799463,1600,22093.047712
-7.81079,1600,22096.468004
-7.811826,1600,22099.810994
-7.44451,1600,22168.92197
-7.385321,1600,22172.14758
-7.387985,1600,22175.595506
-7.361505,1600,22179.04202
-7.4604,1600,22182.397995
-9.215073,1600,22258.377199
-9.213435,1600,22262.886081
-9.238468,1600,22267.590174
-20.265709,1600,22272.281102
-9.216868,1600,22276.923074
-85.165554,1600,22345.062742
-85.203726,1600,22349.73838
-85.160557,1600,22354.400792
-85.137524,1600,22358.025036
-85.174704,1600,22361.47521
-15.166122,1600,22432.387593
-15.16683,1600,22434.967467
-15.159461,1600,22437.374056
-15.193359,1600,22439.82843
-15.162625,1600,22441.934968
-13.602877,1600,22512.603308
-13.555493,1600,22515.19277
-13.571199,1600,22517.308206
-13.560261,1600,22519.466496
-13.590052,1600,22521.263765
-14.729237,1600,22594.783803
-14.733693,1600,22596.872653
-14.816689,1600,22599.302675
-14.821142,1600,22601.434959
-14.830379,1600,22603.374958
-9.071075,1600,22675.728368
-9.058371,1600,22677.439015
-9.062157,1600,22679.516915
-9.071819,1600,22681.614654
-9.073828,1600,22683.298804
-10.44498,1600,22768.93619
-10.482071,1600,22771.981192
-10.472721,1600,22774.43623
-10.448773,1600,22777.004743
-10.488794,1600,22779.038137
-18.823207,1600,22857.862823
-18.812377,1600,22861.175487
-18.817811,1600,22863.346064
-18.821244,1600,22865.227616
-18.84289,1600,22867.135354
-17.773079,1600,22943.592476
-17.967681,1600,22944.943656
-17.771332,1600,22946.394651
-17.754144,1600,22948.126106
-17.772849,1600,22949.859308
-10.197907,1600,23041.714834
-11.04521,1600,23045.423954
-10.490973,1600,23048.837812
-10.902482,1600,23052.277852
-11.038944,1600,23055.7067
-20.42919,1600,23129.852321
-20.628473,1600,23133.479231
-20.610243,1600,23136.351545
-21.754309,1600,23139.881196
-21.764981,1600,23143.400223
-14.203127,1600,23217.850703
-17.877752,1600,23219.496058
-12.862397,1600,23221.15928
-12.673145,1600,23222.841953
-14.131949,1600,23226.392898
-46.136176,1600,23302.587126
-32.900697,1600,23305.833451
-37.415438,1600,23307.742912
-68.434817,1600,23309.370185
-53.198962,1600,23311.002676
-18.430146,1600,23379.961695
-18.402679,1600,23382.163087
-18.447059,1600,23384.057098
-18.465929,1600,23386.290948
-18.44334,1600,23388.437335
-8.045864,1600,23475.3189
-8.05199,1600,23477.27116
-8.08524,1600,23479.168739
-8.048936,1600,23480.989223
-8.084864,1600,23483.167514
-14.97293,1600,23553.546869
-15.003542,1600,23555.674626
-14.980493,1600,23557.509113
-14.981427,1600,23559.562774
-14.958019,1600,23561.390415
-29.075944,1600,23633.27906
-29.497875,1600,23634.984016
-29.518526,1600,23636.689926
-29.300507,1600,23638.412445
-29.473247,1600,23639.899912
-9.138222,1600,23689.239187
-9.153999,1600,23690.848986
-9.121265,1600,23692.513176
-9.148437,1600,23694.177658
-9.16113,1600,23695.840169
-78.720176,1600,23756.088576
-78.729202,1600,23757.993034
-78.72946,1600,23760.099104
-78.796972,1600,23761.880505
-78.823849,1600,23763.754901
-9.785069,1600,23822.001529
-19.663753,1600,23824.095946
-19.481535,1600,23826.193367
-19.417099,1600,23827.617454
-19.428102,1600,23828.928996
-109.532969,151,23895.215717
-109.655744,153,23895.370739
-125.199151,93,23895.469749
-109.256359,146,23895.620561
-125.479057,93,23895.718969
-44.336414,1600,23959.674381
-44.338005,1600,23961.365873
-44.343051,1600,23963.059025
-44.299175,1600,23964.756995
-44.285375,1600,23966.627449
-12.537039,1600,24035.933821
-12.524416,1600,24037.448431
-12.53684,1600,24039.174168
-12.541456,1600,24041.474202
-12.461127,1600,24043.146526
-12.582548,1600,24112.503296
-12.551239,1600,24114.183444
-12.557701,1600,24115.871801
-12.590284,1600,24117.570987
-12.587923,1600,24119.793679
-25.939812,1600,24200.879395
-25.958006,1600,24202.589438
-29.972371,1600,24204.284468
-23.46622,1600,24206.008963
-19.585498,1600,24207.651511
-9.224951,1600,24302.851149
-9.230577,1600,24305.426338
-8.773965,1600,24307.783458
-8.788465,1600,24309.724721
-8.771473,1600,24311.744842
-13.903063,1600,24399.323201
-13.910866,1600,24401.484529
-13.926676,1600,24403.513058
-13.910784,1600,24405.571509
-13.895117,1600,24408.272774
-22.146325,1600,24488.889147
-21.50966,1600,24492.277574
-22.148551,1600,24494.628242
-22.15193,1600,24496.598232
-22.143876,1600,24498.643857
-24.150457,1600,24574.909024
-24.201748,1600,24577.362939
-24.153252,1600,24580.753405
-24.145084,1600,24583.179263
-24.127218,1600,24584.855448
-11.457051,1600,24668.603782
-11.617604,1600,24672.1958
-11.628305,1600,24675.436715
-11.457775,1600,24677.358815
-11.646221,1600,24679.156967
-20.393285,1600,24749.079981
-20.382045,1600,24751.480675
-20.380167,1600,24754.113847
-33.863612,1600,24757.668499
-33.863245,1600,24760.142489
-21.278344,1600,24827.79109
-17.247883,1600,24830.392442
-17.328975,1600,24832.602007
-21.395346,1600,24834.958403
-21.407374,1600,24836.996773
-12.977706,1600,24910.724847
-13.985904,1600,24912.895086
-13.99482,1600,24915.137484
-13.960748,1600,24916.938706
-13.995131,1600,24918.714365
-18.08206,1600,24986.993232
-18.078112,1600,24988.875493
-18.190915,1600,24990.832111
-18.246185,1600,24992.862003
-18.074353,1600,24994.740563
-113.734573,1600,25065.160057
-114.350908,1600,25067.449057
-113.846823,1600,25069.912572
-113.87011,1600,25072.884501
-112.889118,1600,25075.821281
-13.724836,1600,25160.815031
-13.602435,1600,25163.206186
-13.641064,1600,25165.932402
-13.707034,1600,25168.224229
-13.632396,1600,25170.289525
-13.664451,1600,25256.174977
-13.625254,1600,25259.63992
-13.636658,1600,25261.41263
-13.638912,1600,25263.176755
-13.664248,1600,25265.024228
-16.856011,1600,25352.665928
-18.931095,1600,25354.538095
-15.420876,1600,25356.197553
-16.851065,1600,25357.886553
-16.893677,1600,25359.683508
-14.912518,1600,25438.743558
-14.885085,1600,25440.740414
-14.904715,1600,25443.942236
-14.951346,1600,25447.490363
-14.950609,1600,25450.985283
-17.414637,1600,25528.74018
-17.397671,1600,25530.403475
-17.397542,1600,25532.963457
-17.423789,1600,25536.713896
-17.450507,1600,25540.686614
-18.729435,1600,25621.00407
-18.842783,1600,25622.719025
-18.837817,1600,25626.536178
-18.701705,1600,25630.477967
-18.717277,1600,25634.338414
-16.912748,1600,25715.093485
-16.892743,1600,25716.829756
-16.905853,1600,25719.034622
-16.901843,1600,25723.023573
-17.687615,1600,25726.520719
-14.733227,1600,25802.786175
-14.725706,1600,25804.681597
-14.770419,1600,25806.892326
-14.989988,1600,25809.170233
-15.000026,1600,25812.492905
-16.836077,1600,25897.24272
-16.844912,1600,25899.105108
-16.881801,1600,25901.019229
-16.904635,1600,25902.882894
-16.743256,1600,25906.014037
-18.506872,1600,25984.461407
-18.531036,1600,25986.22491
-18.465691,1600,25988.228081
-18.499032,1600,25990.252331
-18.516215,1600,25992.077321
-14.933074,1600,26062.873139
-14.915854,1600,26066.273553
-14.913277,1600,26068.77361
-14.931792,1600,26070.915342
-14.938622,1600,26072.835921
-23.378721,1600,26141.132933
-23.50279,1600,26143.481107
-23.508603,1600,26146.332766
-23.394542,1600,26149.671629
-23.494224,1600,26152.939614
-12.105206,1600,26228.1109
-12.064139,1600,26229.90576
-12.080425,1600,26232.212533
-12.093004,1600,26234.157589
-12.107047,1600,26235.937663
-18.777139,1600,26299.058539
-18.273349,1600,26301.100021
-18.257144,1600,26303.203307
-18.77793,1600,26305.098121
-18.28817,1600,26306.769198
-14.41784,1600,26384.453175
-14.502596,1600,26388.767421
-14.42323,1600,26392.54185
-14.497111,1600,26396.579023
-11.742858,1600,26401.054565
-15.891689,1600,26470.517368
-15.837098,1600,26474.919643
-15.843976,1600,26478.969545
-15.873194,1600,26484.005211
-15.376511,1600,26489.039134
-7.700237,1600,26570.638245
-7.854594,1600,26575.756052
-7.669638,1600,26579.838905
-7.702913,1600,26584.42104
-7.68761,1600,26586.966317
-16.083688,1600,26664.606477
-16.145892,1600,26668.728066
-16.137834,1600,26672.464459
-16.131111,1600,26676.880453
-16.105311,1600,26681.02793
-12.392349,1600,26755.481188
-12.397452,1600,26760.282694
-12.415907,1600,26762.383116
-12.372446,1600,26765.325749
-12.411302,1600,26768.72961
-17.209495,1600,26846.036366
-17.259498,1600,26849.43446
-17.251005,1600,26852.837328
-17.21235,1600,26856.234343
-17.244555,1600,26859.656269
-31.565285,1600,26932.843951
-31.554268,1600,26934.826561
-31.405396,1600,26936.847967
-31.383856,1600,26939.19588
-31.410903,1600,26941.908964
-12.711779,1600,27023.622551
-12.722676,1600,27027.039438
-12.709184,1600,27029.79731
-23.537242,1600,27031.880852
-12.712843,1600,27034.508527
-13.060932,1600,27130.197499
-13.062841,1600,27132.410948
-13.089574,1600,27134.574841
-13.057816,1600,27137.098089
-13.07173,1600,27139.22404
-13.21837,1600,27226.49534
-13.177743,1600,27228.395377
-13.20923,1600,27230.170822
-13.212276,1600,27232.491511
-13.261405,1600,27234.540579
-13.014178,1600,27315.524133
-13.01738,1600,27318.238607
-13.100018,1600,27320.6857
-13.095928,1600,27322.443115
-13.019782,1600,27324.104768
-8.351848,1600,27388.272051
-8.300404,1600,27390.514574
-8.287544,1600,27392.127577
-8.296982,1600,27393.756991
-8.295991,1600,27395.387127
-18.647321,1600,27458.350404
-18.664395,1600,27460.13444
-18.591838,1600,27462.228772
-18.616689,1600,27464.034924
-18.673821,1600,27466.051387
-18.339453,1600,27531.175442
-18.342562,1600,27534.658784
-18.340702,1600,27538.121182
-18.56889,1600,27540.705791
-18.36539,1600,27542.443063
-23.341662,1600,27605.829429
-23.853849,1600,27608.30904
-23.904187,1600,27610.47638
-23.345688,1600,27613.263572
-23.497696,1600,27615.852637
-20.068212,1600,27687.959416
-20.12084,1600,27691.249029
-20.125206,1600,27694.570239
-20.087491,1600,27697.883584
-20.118995,1600,27701.19523
-32.894682,1600,27779.986415
-32.902622,1600,27782.174201
-32.943701,1600,27784.42978
-32.916257,1600,27787.913087
-32.917725,1600,27791.402104
-18.877405,1600,27873.853955
-18.997311,1600,27877.435981
-18.788428,1600,27880.934009
-18.854554,1600,27884.47581
-18.781925,1600,27887.955945
-9.195432,1600,27966.415065
-9.205715,1600,27968.516551
-9.213251,1600,27970.723922
-9.204549,1600,27972.926253
-9.038497,1600,27974.892873
-5.719378,1600,28049.846763
-5.721319,1600,28053.099796
-5.972705,1600,28056.359624
-5.657091,1600,28059.37691
-5.619794,1600,28061.696708
-18.949914,1600,28134.016689
-18.954755,1600,28136.370322
-18.970475,1600,28138.850571
-18.988692,1600,28141.94171
-19.005583,1600,28145.275022
-6.661348,1600,28219.005292
-6.680969,1600,28221.451765
-6.676702,1600,28223.467016
-6.679939,1600,28225.892808
-6.644242,1600,28227.829916
-27.441365,1600,28292.324588
-27.475246,1600,28294.057306
-24.05766,1600,28295.724716
-23.928448,1600,28297.400887
-23.858606,1600,28299.071277
-4.731452,1600,28372.260425
-4.368034,1600,28375.036732
-4.622785,1600,28377.647009
-4.373337,1600,28380.471523
-4.547736,1600,28382.724211
-7.452352,1600,28449.453285
-7.424516,1600,28452.894294
-7.47873,1600,28456.3312
-7.39452,1600,28459.752455
-7.448561,1600,28463.178471
-12.581402,1600,28532.874622
-12.505214,1600,28536.291147
-12.565129,1600,28539.759655
-12.610073,1600,28543.2283
-12.614653,1600,28546.696194
-9.212936,1600,28620.447885
-9.180506,1600,28623.836622
-9.183991,1600,28627.237581
-9.184966,1600,28630.622133
-9.123118,1600,28634.019346
-12.723039,1600,28705.067974
-13.341703,1600,28708.31476
-13.361838,1600,28711.672753
-12.70999,1600,28715.119231
-12.745452,1600,28718.45013
-9.357927,1600,28799.796444
-9.427859,1600,28803.235524
-9.358408,1600,28805.699937
-9.444846,1600,28807.413279
-9.416449,1600,28809.535054
-12.001197,1600,28886.799742
-11.96985,1600,28889.371706
-11.958555,1600,28892.851264
-11.970839,1600,28895.435211
-11.961563,1600,28897.372658
-10.853925,1600,28979.728018
-10.873655,1600,28981.934905
-10.803882,1600,28983.607198
-10.821486,1600,28985.443643
-10.866688,1600,28987.402737
-13.644658,1600,29071.713571
-13.718261,1600,29073.808404
-13.662992,1600,29075.619932
-13.666105,1600,29077.375092
-13.68528,1600,29079.067191
-18.613215,1600,29150.845707
-18.593559,1600,29153.745909
-18.624269,1600,29156.638258
-18.578924,1600,29160.023251
-18.621869,1600,29162.803695
-12.974564,1600,29241.154008
-13.013792,1600,29244.416327
-12.944938,1600,29247.171016
-13.034544,1600,29249.52434
-12.998613,1600,29251.890909
-18.005559,1600,29328.739269
-17.783854,1600,29330.794741
-17.973238,1600,29332.930619
-17.974463,1600,29335.364083
-17.773233,1600,29337.220495
-10.627113,1600,29422.465188
-10.67624,1600,29425.836089
-12.166543,1600,29429.24665
-12.177509,1600,29431.947077
-10.221556,1600,29433.970765
-11.251622,1600,29511.145891
-11.367911,1600,29514.468202
-10.929449,1600,29517.880966
-11.209574,1600,29520.405866
-11.897459,1600,29523.117932
-13.52242,1600,29606.931528
-13.55303,1600,29610.589833
-13.480307,1600,29613.902982
-13.532055,1600,29617.220246
-13.514006,1600,29620.541501
-13.003573,1600,29701.932686
-12.993087,1600,29705.234263
-12.997737,1600,29708.541375
-13.02177,1600,29711.838268
-12.997979,1600,29715.12126
-7.935139,1600,29788.774654
-7.951471,1600,29790.82603
-7.936911,1600,29793.920287
-7.957254,1600,29797.151563
-8.118212,1600,29800.532877
-23.235416,1600,29883.168768
-23.333516,1600,29886.518258
-23.260981,1600,29889.884416
-22.981313,1600,29893.262557
-23.161551,1600,29896.418059
-13.664755,1600,29972.315432
-13.652355,1600,29975.695627
-13.710108,1600,29979.060795
-13.585632,1600,29982.682075
-13.642989,1600,29986.042822
-15.593141,1600,30071.918124
-15.623373,1600,30073.941269
-15.574597,1600,30076.289373
-15.384926,1600,30080.349392
-15.622506,1600,30084.514172
-7.655866,1600,30165.047753
-7.65081,1600,30166.760346
-7.650797,1600,30168.77582
-7.703137,1600,30170.662935
-7.690152,1600,30172.718788
-14.308483,1600,30256.353468
-14.349138,1600,30261.034127
-14.032214,1600,30262.651441
-14.422025,1600,30264.276184
-13.719428,1600,30265.909172
-110.700899,106,30333.247696
-107.337863,88,30333.436721
-108.396722,95,30333.643995
-108.420291,93,30333.851652
-108.363216,93,30334.047027
-51.097326,1600,30407.089738
-50.935967,1600,30410.241009
-51.825435,1600,30413.466305
-50.934004,1600,30416.678542
-51.824965,1600,30419.437345
-11.163869,1600,30508.990428
-11.571709,1600,30512.391257
-11.584754,1600,30515.805414
-11.578893,1600,30519.220231
-11.5665,1600,30522.645991
-12.871904,1600,30607.448786
-12.845743,1600,30610.649364
-12.869856,1600,30614.095574
-12.695489,1600,30617.544722
-12.853239,1600,30620.938326
-12.216957,1600,30705.470029
-12.164768,1600,30708.77986
-12.185801,1600,30712.064356
-12.230666,1600,30715.347679
-12.200839,1600,30718.6382
-9.890845,1600,30792.92404
-9.945915,1600,30795.385039
-9.840163,1600,30797.841515
-9.798924,1600,30799.948377
-9.910591,1600,30802.179962
-7.963368,1600,30884.146524
-7.962643,1600,30886.191557
-7.971625,1600,30888.260291
-8.019963,1600,30890.355334
-8.028404,1600,30892.551199
-6.061952,1600,30978.047904
-6.106247,1600,30980.114529
-6.077412,1600,30982.047769
-6.103079,1600,30983.975394
-6.06391,1600,30985.944387
-12.87828,1600,31064.63937
-12.859797,1600,31066.310778
-12.817769,1600,31068.24738
-13.208103,1600,31070.633664
-12.779436,1600,31072.433364
-10.915093,1600,31143.366902
-10.928401,1600,31144.980094
-11.153646,1600,31146.842643
-10.965217,1600,31149.034395
-10.988033,1600,31151.260902
-9.630501,1600,31214.022702
-9.579149,1600,31215.677505
-9.571028,1600,31217.724432
-9.617304,1600,31219.497211
-9.60112,1600,31221.375805
-12.076873,1600,31284.038666
-12.035306,1600,31286.452708
