#{"t_start": 1704427530.594653, "env_id": "LunarLanderContinuous-v2"}
r,l,t
298.443369,190,4699.312666
250.557304,236,4699.602821
276.590743,277,4700.016333
294.792407,175,4700.22277
290.38215,193,4700.461847
283.375393,227,4720.725354
263.248374,194,4720.960742
271.787058,222,4721.25409
295.326028,179,4721.455223
274.90767,185,4721.656698
248.497286,204,4741.838971
273.09466,206,4742.086132
259.026075,159,4742.253442
264.589393,183,4742.4605
298.963316,221,4742.719709
272.134475,261,4763.744192
272.098767,151,4763.911908
275.2054,231,4764.207156
265.639259,288,4764.628857
258.84071,339,4765.186307
300.162348,231,4785.434376
281.426418,243,4785.730399
288.321463,207,4785.988199
277.312729,210,4786.243992
275.571174,234,4786.537192
293.93482,174,4806.758597
293.663275,197,4806.989515
282.84679,211,4807.231945
265.227756,237,4807.530065
257.559413,176,4807.722069
283.980561,150,4827.906654
270.339533,187,4828.128505
292.025942,188,4828.349396
272.90159,182,4828.549441
254.027733,267,4828.940459
260.083583,206,4849.392671
286.083473,204,4849.627024
262.134599,153,4849.795724
270.42402,204,4850.029159
281.367564,177,4850.229992
285.8982,365,4870.875011
279.196657,192,4871.102002
243.220555,151,4871.263453
245.297724,173,4871.451727
263.945292,199,4871.676666
299.261649,199,4891.991591
292.846079,227,4892.266647
270.511562,180,4892.457811
250.847104,166,4892.637117
271.596735,235,4892.9271
251.998786,149,4913.191649
302.368793,238,4913.502283
197.386611,700,4914.411437
289.744549,240,4914.694705
270.435628,152,4914.860053
290.357566,484,4935.611366
253.578722,180,4935.809803
271.21261,369,4936.378164
265.58214,200,4936.607409
298.953154,233,4936.899499
286.898268,223,4957.267587
266.653219,161,4957.443162
267.755749,201,4957.679667
277.265596,179,4957.872714
307.038013,220,4958.147426
284.519938,184,4978.525123
291.682513,178,4978.730155
294.639972,199,4978.981019
269.733972,212,4979.226159
289.026109,190,4979.446452
293.474924,281,4998.756963
262.592099,202,4998.993522
286.213512,184,4999.19068
259.039871,157,4999.362767
260.131046,162,4999.542147
232.839566,171,5018.612092
287.362917,216,5018.860011
254.676458,176,5019.052032
286.903594,238,5019.352172
266.961024,229,5019.61922
268.601551,199,5039.357372
270.004462,214,5039.59753
274.396679,442,5040.360092
255.250475,160,5040.533483
278.800275,238,5040.839451
293.029872,229,5060.046549
307.429871,188,5060.26566
265.658484,229,5060.537751
282.795856,240,5060.82273
286.954485,192,5061.037182
287.559041,231,5080.289562
276.668247,192,5080.499851
279.014124,161,5080.678378
295.641317,251,5081.01566
275.504582,200,5081.250551
268.664371,164,5100.320234
275.562468,200,5100.53668
279.835821,239,5100.827852
282.524556,211,5101.077899
259.576174,229,5101.351115
275.12621,226,5120.573064
278.509552,212,5120.836389
270.971189,198,5121.07378
263.44232,222,5121.34175
250.793948,158,5121.507435
143.500901,1000,5142.851573
265.192771,225,5143.115702
277.011478,197,5143.345749
262.84646,215,5143.605677
265.576529,170,5143.792493
163.33171,1000,5164.59585
260.008906,212,5164.836639
266.050999,170,5165.023156
252.049848,176,5165.215347
279.854433,269,5165.578305
275.946744,195,5184.794321
242.853656,413,5185.410045
267.103078,180,5185.598168
260.892046,147,5185.753135
289.424512,173,5185.952892
278.708257,201,5205.449747
276.902734,205,5205.693268
271.551101,211,5205.935422
269.780383,203,5206.162256
291.315032,196,5206.40003
289.259238,151,5225.57476
288.057194,267,5225.940583
278.456367,148,5226.101526
277.088083,202,5226.325535
305.722956,259,5226.634854
275.895444,139,5245.761426
277.647906,150,5245.921424
275.455352,185,5246.119214
304.789816,233,5246.419629
280.483476,184,5246.612946
257.076698,172,5265.702846
299.772198,217,5265.979574
278.744397,185,5266.19326
273.224186,141,5266.341269
295.388494,209,5266.591753
253.090374,176,5285.67243
278.189821,196,5285.887641
261.950187,192,5286.100046
317.762988,183,5286.312029
275.678271,172,5286.500488
285.489822,201,5305.712001
294.843772,193,5305.946377
284.317231,133,5306.088367
247.432806,169,5306.269971
299.135106,200,5306.51768
257.402603,159,5325.630419
307.678944,190,5325.850406
289.175716,147,5326.011262
277.889132,212,5326.256714
317.320048,188,5326.479694
284.18941,174,5345.581689
241.462939,147,5345.732302
264.778642,173,5345.924989
240.149085,156,5346.088178
292.914534,156,5346.256032
282.114403,191,5365.393934
292.627611,219,5365.654796
288.578813,219,5365.908784
286.738758,258,5366.251616
274.692395,157,5366.421305
267.854074,209,5385.540303
264.882842,159,5385.71243
289.637666,225,5385.993978
296.201549,197,5386.230422
249.029434,155,5386.394133
292.128053,190,5405.53045
271.006667,211,5405.774159
285.237957,186,5405.973655
283.213255,186,5406.195957
277.321806,154,5406.365417
298.871673,160,5425.507692
294.26982,220,5425.769699
290.54085,207,5426.011169
281.292259,182,5426.206945
287.180378,188,5426.418258
302.285551,206,5445.798091
274.994879,210,5446.037999
288.342012,165,5446.225058
297.750606,203,5446.46699
244.293364,172,5446.651779
283.022255,218,5465.865755
305.295566,222,5466.140767
284.296839,184,5466.337319
280.551914,174,5466.535531
312.441313,155,5466.713433
263.389889,167,5485.843898
310.558376,197,5486.074722
260.803575,175,5486.264674
273.101757,203,5486.49626
305.412568,212,5486.754339
302.507747,210,5505.929557
308.113821,209,5506.183761
280.627452,184,5506.37823
267.63306,212,5506.615106
243.796008,161,5506.786241
287.661792,216,5526.103896
296.155859,251,5526.438157
269.932797,164,5526.617742
294.814681,145,5526.774711
279.551178,193,5526.995509
311.684704,239,5546.257656
305.155053,216,5546.520976
293.795982,212,5546.76906
300.351922,183,5546.976148
286.978341,301,5547.386348
285.473401,192,5566.539121
286.575253,189,5566.737345
296.792888,160,5566.907256
291.879843,249,5567.212335
292.585241,149,5567.376207
281.404063,221,5586.58522
261.154472,182,5586.776829
264.621193,189,5586.9894
283.403092,219,5587.258012
299.38994,183,5587.472044
269.442233,202,5606.645371
307.48029,230,5606.933197
299.305777,217,5607.207889
256.806804,181,5607.404868
263.423392,159,5607.57852
297.381113,252,5626.834803
294.553734,223,5627.083551
249.129523,162,5627.257152
275.469148,155,5627.428132
280.068986,179,5627.635496
274.16108,195,5646.835413
309.214485,226,5647.104973
288.393814,202,5647.353773
278.657745,206,5647.593346
269.179671,278,5647.98323
293.558944,200,5667.225401
283.610991,223,5667.502315
270.792438,199,5667.728547
278.255833,200,5667.950948
286.612786,242,5668.271317
188.819002,1000,5689.207479
285.200513,179,5689.416999
191.800497,1000,5691.249333
283.096794,186,5691.461728
268.965736,182,5691.66819
243.237147,164,5710.904606
303.3588,207,5711.150469
281.019748,225,5711.407973
294.33335,181,5711.619788
264.801953,256,5711.967685
304.262104,206,5731.384165
301.192688,195,5731.624786
277.672811,197,5731.856601
249.139566,152,5732.01608
288.441652,225,5732.283134
290.209643,196,5751.479377
286.709584,235,5751.768869
300.690021,175,5751.968293
273.712156,191,5752.173694
286.59005,188,5752.374131
298.893417,241,5771.649587
277.777854,187,5771.862265
278.585663,169,5772.052781
305.536057,217,5772.308947
255.615888,152,5772.470088
271.232565,165,5791.699281
265.909632,198,5791.931947
311.179633,218,5792.196582
263.810171,161,5792.3717
309.488139,195,5792.610495
304.241619,257,5811.983108
274.572088,244,5812.284165
312.140485,226,5812.551332
272.467864,200,5812.791752
261.625147,197,5813.014988
283.007772,199,5832.312414
259.022757,173,5832.49305
289.728803,183,5832.683759
281.388741,181,5832.889476
273.608372,167,5833.076107
277.723926,181,5852.269976
314.3583,191,5852.510322
284.596829,229,5852.789618
279.928541,211,5853.05042
289.45536,185,5853.270024
262.533924,189,5872.40869
278.056984,219,5872.671824
276.456203,201,5872.907293
300.804014,218,5873.16584
302.193881,190,5873.389138
281.47338,186,5892.825732
279.235112,214,5893.0713
263.548724,199,5893.301906
270.305591,176,5893.486431
275.924871,158,5893.656785
296.166895,194,5912.909723
313.693511,210,5913.174115
303.617078,188,5913.400799
238.701002,225,5913.67485
271.567635,185,5913.886816
251.005532,265,5933.13314
245.142999,158,5933.300143
263.777596,187,5933.506666
290.25369,189,5933.730017
307.233635,212,5933.985858
296.205289,214,5953.249502
286.968914,151,5953.413621
312.509014,195,5953.641935
311.572014,198,5953.886333
313.288495,207,5954.144958
301.550656,223,5973.511343
289.075764,188,5973.706139
304.143702,208,5973.964455
276.404251,227,5974.231889
279.144921,244,5974.527405
286.925577,196,5993.757
296.123609,234,5994.020835
311.877597,186,5994.253755
246.956255,169,5994.434841
282.686691,224,5994.691137
268.631085,216,6013.967066
257.59837,165,6014.151511
278.968264,203,6014.383653
272.28055,337,6014.857902
277.855721,217,6015.097312
263.997937,175,6034.337772
313.544327,195,6034.580244
286.462443,224,6034.84314
291.903686,217,6035.123941
296.321901,223,6035.399586
276.559881,200,6054.61596
249.778235,182,6054.814824
264.189967,185,6055.011818
303.615509,198,6055.251094
289.682703,215,6055.500766
302.992852,191,6074.700321
285.514159,211,6074.92988
257.765829,180,6075.124671
303.04076,238,6075.409377
268.416179,184,6075.606222
287.465313,141,6094.73603
299.435222,225,6095.011129
260.891272,185,6095.214695
309.556812,229,6095.494087
300.088341,220,6095.751774
279.501834,195,6114.95102
294.084262,214,6115.209544
298.98218,182,6115.433725
297.530433,194,6115.663915
280.59307,134,6115.804695
287.266169,228,6135.085655
284.781264,189,6135.307028
278.871098,187,6135.50644
261.961808,150,6135.665752
247.314363,169,6135.849109
310.009044,173,6155.072074
275.12322,135,6155.214116
255.554193,167,6155.385329
258.398366,169,6155.564765
302.795438,206,6155.812424
262.169576,174,6174.957221
284.293858,210,6175.198221
261.651527,170,6175.384241
259.184254,166,6175.554007
301.997675,240,6175.834565
272.63596,175,6194.992021
256.00816,485,6195.727921
257.0086,166,6195.900217
281.069169,205,6196.15157
281.789953,187,6196.366593
278.56312,164,6215.596601
313.579187,225,6215.868428
252.872599,164,6216.047462
262.338129,180,6216.240771
258.460805,169,6216.424113
297.977272,163,6235.596781
246.187667,156,6235.763124
271.054744,181,6235.954283
292.484214,185,6236.169536
298.556786,213,6236.430412
292.905295,174,6255.811514
269.134684,179,6256.008759
294.318354,207,6256.250019
299.331729,237,6256.544034
282.959475,154,6256.710211
251.793482,183,6275.919538
296.484035,183,6276.137455
270.462219,193,6276.36096
301.027875,215,6276.627924
283.955414,206,6276.865407
256.669472,172,6296.374633
285.534021,163,6296.560162
254.235784,171,6296.748449
305.604625,215,6297.021212
270.485141,200,6297.253671
255.585083,184,6316.612444
297.86262,208,6316.871072
309.379751,248,6317.199116
303.461188,211,6317.444382
267.619517,186,6317.651814
251.776918,182,6337.294033
251.567564,184,6337.498097
279.848697,170,6337.69454
270.039541,174,6337.875272
276.648972,175,6338.069675
271.389795,161,6357.698946
295.225087,193,6357.926061
274.417268,199,6358.149913
255.80834,180,6358.344376
294.98785,222,6358.614002
260.642725,177,6378.335161
265.426787,176,6378.53071
304.807437,194,6378.766574
283.235033,212,6379.014018
268.329316,214,6379.263448
256.022399,184,6398.997344
299.817235,220,6399.257162
268.993679,186,6399.471478
285.552437,222,6399.731267
310.525405,238,6400.025787
299.146295,195,6419.72221
264.447397,191,6419.940362
259.014298,204,6420.175074
263.459193,185,6420.38778
307.515233,192,6420.628227
287.514599,208,6440.362349
284.701201,204,6440.604159
275.749922,167,6440.794165
295.953479,210,6441.043389
285.547823,227,6441.317849
289.438518,229,6461.118963
301.691209,188,6461.341565
319.552302,180,6461.561507
308.045914,260,6461.885648
299.315384,218,6462.15259
308.497029,221,6481.994119
290.806488,200,6482.241259
268.624444,188,6482.455098
273.567766,183,6482.66439
279.117989,218,6482.933402
259.616975,189,6502.750211
250.75842,170,6502.93546
283.023605,255,6503.266017
282.418608,181,6503.477806
279.065091,165,6503.660922
282.228432,185,6523.446405
289.421392,162,6523.62541
280.915798,226,6523.884717
293.311857,188,6524.101555
268.158789,224,6524.360592
267.690408,190,6544.095484
315.324747,247,6544.414844
284.489532,199,6544.638216
277.448008,186,6544.854233
260.620056,159,6545.02553
281.551668,210,6564.817888
255.275413,176,6565.010787
286.887769,232,6565.293193
278.042182,160,6565.471428
295.247673,192,6565.71005
285.732047,224,6585.535164
262.209729,177,6585.733604
286.472689,203,6585.966554
250.516938,185,6586.17087
268.153652,181,6586.377067
291.282802,209,6606.09519
283.357393,180,6606.280791
250.550432,289,6606.702653
270.47189,190,6606.91806
296.602338,205,6607.161154
316.678878,196,6626.947151
270.446907,176,6627.144443
316.772391,184,6627.370227
300.020375,213,6627.623138
308.141619,191,6627.856447
298.973435,175,6647.651983
274.225803,200,6647.868267
311.111579,245,6648.176237
271.928704,197,6648.402318
269.901736,172,6648.595085
298.34121,234,6668.400019
263.506444,196,6668.630826
276.991782,224,6668.888492
314.819659,243,6669.189472
296.421743,211,6669.454468
287.747941,195,6689.339777
281.264918,208,6689.578817
267.29793,203,6689.817858
298.12302,243,6690.113433
286.070199,193,6690.340771
268.29109,177,6710.266056
286.720245,210,6710.509001
-11.568376,174,6710.714387
270.705352,187,6710.927813
250.743365,242,6711.245928
310.131141,242,6731.203976
290.104938,158,6731.378928
279.878271,187,6731.604734
286.713684,180,6731.81513
162.080933,1000,6733.439136
253.687448,224,6753.352998
291.454932,250,6753.694832
253.898087,235,6754.010262
306.452034,218,6754.274596
295.332895,234,6754.571211
276.534312,189,6774.350183
245.531097,240,6774.670823
267.062051,243,6774.982902
307.496418,200,6775.211457
250.967742,205,6775.450299
251.561706,151,6795.201166
314.173277,284,6795.600437
289.411651,225,6795.870098
295.334071,156,6796.042794
286.616652,470,6796.822392
295.902847,449,6817.182736
35.051048,179,6817.399009
261.587928,205,6817.636028
50.934154,183,6817.854551
267.714648,235,6818.125675
277.052417,179,6837.867063
40.313089,209,6838.114562
284.130097,184,6838.330959
296.990315,632,6839.451033
278.619813,179,6839.656007
281.212857,283,6859.633489
242.454649,678,6860.890126
263.172448,223,6861.170775
282.745692,184,6861.386758
261.185375,162,6861.562562
291.936792,171,6881.447836
299.627936,187,6881.661232
257.570686,188,6881.868343
247.2296,203,6882.100402
247.919726,253,6882.421426
301.836451,194,6902.233692
251.1013,233,6902.520888
298.498446,232,6902.796121
289.319938,182,6902.994823
297.291132,203,6903.233988
261.182851,162,6922.854218
259.817219,184,6923.06592
305.188281,211,6923.319621
285.83808,164,6923.510413
281.391782,172,6923.708979
299.905568,231,6943.52414
267.300902,189,6943.737597
282.733629,180,6943.943334
282.83662,201,6944.170259
310.695919,230,6944.438873
247.089413,166,6964.123318
267.015637,152,6964.286157
291.106005,160,6964.465493
301.474969,189,6964.70126
291.791811,220,6964.96384
282.263716,179,6984.534709
228.720045,217,6984.791789
285.154915,167,6984.977688
294.811861,245,6985.263645
267.173124,206,6985.514504
257.407662,182,7005.018685
301.827444,222,7005.281691
250.956566,198,7005.507825
287.964327,232,7005.79301
305.552321,217,7006.058915
247.529745,210,7025.687851
272.528873,161,7025.858675
284.253279,181,7026.070539
280.10221,201,7026.298146
295.0137,218,7026.573732
265.3614,163,7046.150549
295.765837,160,7046.329947
280.801861,220,7046.589313
269.758994,170,7046.774004
279.125351,172,7046.970428
291.052029,203,7066.521693
299.864007,219,7066.780147
282.778252,185,7067.000275
293.506104,244,7067.317426
296.919732,236,7067.601565
277.873621,194,7087.207055
301.79734,237,7087.490979
270.787525,155,7087.657053
296.255839,255,7087.987063
263.971796,259,7088.328475
284.769855,149,7107.868011
299.494761,267,7108.214819
290.571601,165,7108.397326
280.815022,141,7108.547922
288.5097,181,7108.740128
