#{"t_start": 1704427530.599078, "env_id": "LunarLanderContinuous-v2"}
r,l,t
253.974508,162,4174.774363
268.180366,220,4174.98697
49.739163,154,4195.805554
255.478506,194,4196.006961
276.536922,262,4196.309676
270.645068,181,4196.475513
68.476378,119,4196.580934
295.549455,246,4217.683824
280.634153,177,4217.848059
295.723981,363,4218.257792
260.775372,223,4218.49563
283.205006,248,4218.753665
298.65504,239,4239.767774
277.601398,175,4239.938766
296.190114,255,4240.237025
291.555387,272,4240.529027
284.067297,140,4240.654764
305.697714,283,4261.735146
236.351634,194,4261.949711
293.791622,258,4262.279472
281.602625,151,4262.439665
296.731013,272,4262.794682
263.125954,231,4284.148104
264.451362,252,4284.494331
281.935134,231,4284.761217
289.599696,267,4285.067835
293.023071,254,4285.396718
285.982378,248,4306.737661
279.584105,170,4306.912905
281.568022,225,4307.210958
300.54624,216,4307.46217
294.739168,266,4307.774393
295.915381,282,4329.169548
275.886257,175,4329.346319
287.383391,178,4329.525746
258.974033,255,4329.880444
290.76363,208,4330.12409
293.179552,189,4347.544642
260.37456,178,4347.728566
263.24183,266,4348.090223
286.815408,163,4348.265332
241.555323,161,4348.434985
255.45916,243,4366.15937
274.895503,158,4366.327183
274.979796,275,4366.711886
280.717868,193,4366.91669
290.2481,192,4367.126463
49.004481,124,4384.489267
294.79029,274,4384.806321
261.587982,194,4385.013625
281.560898,220,4385.273929
292.808548,318,4385.709626
288.503799,192,4403.119866
250.446584,168,4403.294797
272.464922,229,4403.56891
271.935162,161,4403.743094
264.078976,210,4403.972779
251.860931,211,4421.401892
262.763605,153,4421.562716
197.407719,1000,4423.081902
255.280175,173,4423.26422
270.959723,192,4423.480655
272.931042,139,4440.940603
279.961391,194,4441.148144
246.874908,154,4441.304561
154.357487,1000,4442.865806
274.317339,225,4443.13161
299.95378,258,4461.134544
279.340441,263,4461.472694
287.523186,228,4461.748755
263.549735,182,4461.958643
264.094737,144,4462.105576
283.518005,186,4479.75371
294.396799,222,4480.038485
300.263086,207,4480.282657
290.291466,149,4480.441127
259.549372,195,4480.654666
298.269338,217,4498.353155
289.305077,214,4498.593192
293.582516,174,4498.786367
262.364295,177,4498.977355
282.829662,876,4500.366618
265.78905,166,4518.336997
273.874634,158,4518.505784
289.719612,219,4518.761493
270.843709,155,4518.9181
306.344313,251,4519.202286
276.622899,143,4536.980606
295.254598,252,4537.299792
295.201446,211,4537.56248
292.833813,209,4537.810865
293.565995,209,4538.056697
262.596385,197,4555.612381
263.954469,159,4555.776897
287.403978,148,4555.933164
255.630053,172,4556.113121
288.616067,184,4556.300603
285.74302,174,4573.763817
279.752545,214,4574.007063
270.39917,247,4574.30035
294.624776,233,4574.561465
288.485577,141,4574.710319
263.795426,191,4592.296615
293.162812,257,4592.604434
259.949495,175,4592.787594
281.503439,153,4592.952132
249.654741,155,4593.11105
291.020632,301,4611.148619
246.06009,167,4611.320096
286.915842,173,4611.508557
268.997107,143,4611.657843
282.32133,247,4611.985461
282.693554,226,4629.647316
289.001177,199,4629.883474
289.793512,207,4630.11636
268.255214,161,4630.286207
279.516467,163,4630.461922
279.306467,197,4647.989386
292.843185,147,4648.144032
251.082522,163,4648.303877
258.935972,200,4648.510412
-530.1295,79,4648.586426
250.96369,237,4666.218998
297.070919,210,4666.448774
310.26405,243,4666.743812
254.063681,176,4666.92679
275.584729,162,4667.091857
257.779738,194,4684.696075
271.877011,159,4684.863394
282.953398,187,4685.054426
268.152667,151,4685.194612
296.879008,217,4685.422469
250.784593,233,4702.897174
271.525698,141,4703.045699
261.662325,169,4703.208587
284.637732,144,4703.34406
280.616925,181,4703.534127
269.012598,156,4720.923197
284.378027,192,4721.120857
270.66772,143,4721.262355
281.7803,226,4721.514322
281.808929,172,4721.67232
286.484593,180,4739.101105
293.249047,222,4739.358817
251.122511,143,4739.50104
267.581158,171,4739.663571
299.064268,163,4739.829277
270.749036,158,4757.230736
262.088291,155,4757.393284
273.654137,171,4757.559434
246.44621,155,4757.702653
292.366984,190,4757.89667
295.054602,158,4775.283111
292.765496,166,4775.469701
289.327966,172,4775.65705
299.186493,214,4775.873538
262.574208,167,4776.03148
290.405637,227,4793.541367
284.87989,210,4793.773585
261.64773,181,4793.950827
289.683554,218,4794.181398
298.29371,271,4794.513432
281.405354,138,4811.884133
283.79588,171,4812.07083
277.62296,200,4812.294368
280.614908,236,4812.55853
266.421024,156,4812.70675
295.369837,214,4830.440698
293.511566,241,4830.713231
301.235171,180,4830.906973
270.135402,160,4831.065729
299.600571,210,4831.297858
306.486174,205,4848.605308
258.857117,199,4848.814816
280.453142,151,4848.957282
247.342726,162,4849.105514
279.65753,188,4849.283706
301.148189,201,4866.650073
285.834209,166,4866.837981
279.259485,260,4867.122272
290.384998,164,4867.27926
282.564334,210,4867.489245
275.176201,174,4884.788128
293.586573,227,4885.048463
288.027176,180,4885.237124
285.396506,171,4885.38919
241.817964,160,4885.54143
278.213894,173,4902.859574
257.654329,161,4903.024798
271.104513,174,4903.200045
307.388652,198,4903.421231
267.232837,204,4903.644547
310.861878,238,4921.134513
279.695079,159,4921.305605
308.415897,215,4921.56246
259.685161,147,4921.714178
255.628221,163,4921.883678
314.024068,175,4939.363233
274.647446,157,4939.5308
271.601806,206,4939.758467
300.152399,183,4939.970936
287.648556,223,4940.22937
299.523902,182,4958.250745
298.242607,150,4958.412341
293.982807,171,4958.602587
249.612804,176,4958.787068
293.76299,234,4959.059983
311.652651,257,4976.647808
251.373654,167,4976.821255
270.26107,157,4976.982847
284.161103,226,4977.243947
304.848875,201,4977.472642
268.988291,187,4994.935417
282.446152,171,4995.107137
271.228016,173,4995.285449
259.379416,162,4995.450308
277.81158,163,4995.624514
312.482631,212,5013.147646
256.089968,161,5013.310961
314.385962,186,5013.533556
267.354914,148,5013.684408
302.445757,208,5013.923673
268.951865,163,5031.299763
258.748972,155,5031.459856
279.104071,142,5031.609713
305.160588,249,5031.917675
285.686495,173,5032.093567
324.372889,233,5049.5921
268.647535,173,5049.765818
263.561617,169,5049.945584
294.426558,205,5050.170164
307.623499,204,5050.403326
266.340821,152,5067.721101
325.444301,186,5067.93929
271.8303,177,5068.128618
253.539989,155,5068.285224
273.461176,200,5068.500229
287.238585,221,5086.073879
277.217026,158,5086.245306
273.635373,173,5086.421506
256.16043,184,5086.616627
267.741623,182,5086.82286
264.572554,185,5104.466121
255.109968,146,5104.616534
287.081909,152,5104.779496
272.398368,140,5104.92269
252.58132,147,5105.073132
275.18575,146,5122.539909
293.76887,227,5122.80599
276.085571,218,5123.041969
272.060764,169,5123.218244
307.089991,199,5123.446275
273.200945,145,5141.013768
277.383159,173,5141.195775
277.349953,156,5141.364253
273.811258,197,5141.567894
287.687763,154,5141.738519
266.987977,170,5159.220139
280.002231,217,5159.464842
260.776156,167,5159.645816
302.221004,238,5159.940583
281.709151,186,5160.149167
255.041722,204,5177.645501
265.420079,174,5177.826231
281.422228,137,5177.969795
292.075121,213,5178.213273
278.74988,148,5178.3668
265.4171,166,5195.774368
297.875098,219,5196.028456
291.453238,196,5196.250554
278.283747,136,5196.391165
295.878189,209,5196.626152
305.716182,229,5214.152737
284.348432,355,5214.56406
280.627119,172,5214.754306
312.257855,242,5215.035403
260.373438,169,5215.216047
268.772405,196,5232.769206
290.190769,194,5232.989867
248.877539,149,5233.140386
256.502822,162,5233.306991
261.703955,178,5233.498168
276.784452,171,5250.941717
255.704179,153,5251.100171
310.698138,253,5251.400339
279.613191,180,5251.588063
297.586082,231,5251.862936
288.522384,146,5269.33984
301.530244,210,5269.585876
270.01225,158,5269.752737
270.156894,198,5269.96755
271.546266,167,5270.140703
264.4448,167,5287.559763
269.670955,185,5287.754036
285.746365,207,5287.990349
268.881106,184,5288.189121
263.991689,179,5288.385794
282.630387,229,5305.939088
301.578614,225,5306.21685
266.394136,175,5306.413141
280.465197,203,5306.641424
278.520716,185,5306.841799
265.410359,175,5324.259555
320.407639,192,5324.483609
265.395446,198,5324.694945
268.134029,320,5325.168039
311.563587,253,5325.462734
244.131109,177,5343.071246
301.497618,231,5343.342329
302.72686,225,5343.601921
259.590235,172,5343.778757
295.008856,212,5344.020307
251.436915,161,5361.642188
310.485336,230,5361.899954
261.061572,186,5362.09896
266.711162,169,5362.279599
251.219791,164,5362.449861
253.311742,153,5380.020995
282.494,173,5380.212503
300.635122,165,5380.392719
287.255668,148,5380.549314
238.295136,677,5381.442471
290.99676,270,5399.222859
302.446432,187,5399.436536
279.08069,162,5399.614594
260.633508,155,5399.778677
282.830694,194,5399.999209
256.528201,150,5417.948603
307.502324,225,5418.201318
281.435602,157,5418.380732
294.687225,214,5418.631784
289.069441,164,5418.815258
272.500097,158,5436.445572
267.580528,171,5436.621303
256.894442,156,5436.786611
280.774516,163,5436.962485
298.414259,226,5437.232156
259.65669,165,5454.763724
272.606655,185,5454.96316
287.3848,166,5455.154415
246.519659,173,5455.334284
300.871762,179,5455.540662
272.54033,137,5473.029309
285.264099,195,5473.241564
274.233618,157,5473.411626
274.676375,179,5473.59634
266.815746,172,5473.780125
268.831105,147,5491.739721
283.781389,165,5491.915759
267.048663,191,5492.122399
263.859589,173,5492.299301
285.794513,213,5492.549539
296.140687,196,5510.192439
283.529921,137,5510.336549
267.363045,151,5510.494099
287.89131,243,5510.783701
299.001976,246,5511.07003
313.615856,264,5529.341547
258.359667,164,5529.51527
267.06248,166,5529.689774
280.843866,149,5529.845782
303.547934,200,5530.089407
274.488065,217,5547.663728
274.973111,262,5547.97055
289.436455,222,5548.237208
264.281772,222,5548.481914
282.194601,200,5548.698716
249.74937,166,5566.381693
289.76308,235,5566.669302
287.38238,134,5566.809539
271.570945,140,5566.955674
297.044844,218,5567.206846
298.639748,220,5584.860011
270.62428,185,5585.060231
268.435111,162,5585.231544
296.174932,222,5585.48819
286.465949,142,5585.635139
284.131463,145,5603.140604
313.668792,223,5603.397424
283.250489,188,5603.619932
244.747996,162,5603.78677
301.696871,238,5604.065922
286.003494,213,5621.656661
278.956715,195,5621.879993
265.769388,216,5622.128188
279.624503,191,5622.345211
261.870367,303,5622.75806
268.968361,191,5640.366645
297.240858,191,5640.589959
295.43837,202,5640.826273
270.510433,200,5641.048353
295.16137,215,5641.321254
301.087638,229,5658.861286
290.73202,207,5659.091222
288.68116,206,5659.303515
292.87518,207,5659.533108
279.349458,204,5659.736308
299.908611,213,5677.299483
266.68294,211,5677.549059
287.681552,202,5677.773216
277.928573,144,5677.924315
260.334628,156,5678.087863
289.456617,193,5695.649888
270.450899,252,5695.95954
275.82489,196,5696.178515
259.037177,164,5696.345944
269.36451,190,5696.541105
289.471252,181,5714.044507
299.185076,242,5714.321961
273.459893,200,5714.532256
303.416277,189,5714.734591
278.65735,236,5715.000335
208.915298,395,5732.948125
264.204565,184,5733.130428
272.46084,239,5733.426092
273.223736,205,5733.636098
286.988996,205,5733.8436
285.750775,204,5751.377052
273.44584,172,5751.570799
272.307174,169,5751.714467
289.428138,197,5751.905939
287.125766,211,5752.106956
286.055116,143,5769.582091
289.086842,169,5769.773199
293.327028,241,5770.01387
299.05607,226,5770.227669
259.910909,198,5770.408722
280.424703,244,5788.050374
265.271801,197,5788.263754
247.740509,157,5788.403335
283.682729,250,5788.67054
281.202587,155,5788.808611
292.841206,203,5806.212849
251.500579,149,5806.365003
298.245901,196,5806.565566
289.007741,185,5806.722229
263.928539,195,5806.912301
265.485875,156,5824.447803
281.134829,169,5824.629668
275.412428,200,5824.84637
298.610635,200,5825.07525
300.509868,188,5825.287242
287.137831,198,5842.885812
297.738019,209,5843.127818
264.290808,171,5843.310598
306.181094,185,5843.525768
285.484391,213,5843.763403
246.399739,157,5861.275645
272.747564,195,5861.495606
307.034758,165,5861.683766
273.079488,193,5861.903684
287.688753,232,5862.202795
307.125939,296,5879.897125
290.945762,214,5880.128783
296.46807,196,5880.356966
285.679815,232,5880.617479
262.859911,170,5880.800439
246.588629,161,5898.192842
273.346271,170,5898.36832
274.551018,184,5898.567885
298.237368,184,5898.776774
269.311988,193,5898.98434
267.244927,179,5916.383083
311.991282,166,5916.571969
257.107362,148,5916.725526
274.235777,203,5916.95905
256.182134,164,5917.131087
256.212526,165,5934.470933
276.022875,147,5934.625201
261.206682,196,5934.845431
305.386474,210,5935.076205
267.375584,202,5935.298772
264.660187,160,5952.90987
277.668171,221,5953.168648
282.77997,150,5953.330345
257.531526,184,5953.526804
291.600108,193,5953.749426
258.688102,169,5971.193889
264.938909,197,5971.411164
308.205589,217,5971.653802
270.699014,205,5971.886409
296.608199,189,5972.109871
318.161054,181,5989.679801
302.12814,213,5989.925563
314.3522,181,5990.1352
303.202819,205,5990.360155
249.128372,155,5990.522326
303.792372,204,6008.019805
285.546798,165,6008.20363
282.720311,172,6008.392754
297.827561,196,6008.63375
289.727912,141,6008.782467
287.637769,214,6026.288772
308.219309,225,6026.552855
283.528337,154,6026.723104
271.053165,172,6026.913112
289.90263,174,6027.108369
266.802318,154,6044.521721
247.445111,153,6044.678835
280.629162,164,6044.859978
283.570279,213,6045.115848
295.195274,208,6045.340847
288.653808,143,6062.765726
275.407509,178,6062.963498
317.71199,176,6063.168788
257.263581,191,6063.370406
291.038268,186,6063.557925
269.739794,181,6081.051261
254.651467,159,6081.215073
288.962271,162,6081.393682
276.652834,144,6081.543456
258.373436,153,6081.70009
286.866118,202,6099.129451
286.358286,212,6099.358191
279.393404,352,6099.825223
291.923492,168,6100.010854
277.709333,195,6100.234935
280.717954,201,6117.737961
260.232827,152,6117.895771
284.163581,189,6118.093088
285.502431,190,6118.304975
286.608213,194,6118.510667
274.772741,200,6136.036542
261.205758,147,6136.188107
300.853825,192,6136.414638
290.450266,199,6136.647892
303.346656,231,6136.931191
287.727879,156,6154.42774
323.034435,223,6154.686223
282.17368,224,6154.941908
291.028934,172,6155.114983
292.066637,213,6155.368029
273.95483,181,6172.954558
290.145555,204,6173.190467
293.335402,140,6173.337697
292.460335,143,6173.488408
288.304485,144,6173.638849
279.077674,194,6191.387722
289.811337,191,6191.606228
297.015584,214,6191.847928
291.883748,204,6192.074156
277.110601,191,6192.278042
256.7915,163,6209.815672
273.745987,142,6209.962835
287.138955,196,6210.170168
269.294765,162,6210.345829
292.470892,211,6210.573103
257.172619,168,6227.993002
272.276641,190,6228.209292
279.123738,193,6228.421808
262.662997,182,6228.616965
294.282496,136,6228.759667
266.398984,166,6246.164322
285.910584,136,6246.306337
297.423307,170,6246.498941
288.364747,152,6246.661253
268.503484,144,6246.810793
272.708851,189,6264.268825
279.554973,187,6264.459532
265.507547,159,6264.628187
290.029649,216,6264.87089
306.459539,190,6265.096928
283.497887,189,6282.818697
288.209552,142,6282.963308
263.051824,146,6283.110594
244.545681,170,6283.286175
250.694725,175,6283.467
310.723175,229,6301.32287
278.271933,160,6301.49541
266.381004,171,6301.671394
260.385966,163,6301.835941
286.070604,210,6302.078081
286.88697,199,6319.58298
287.915865,144,6319.736719
267.102519,145,6319.886579
253.216842,152,6320.038642
255.308347,183,6320.230843
285.71783,194,6337.797406
265.769808,150,6337.953732
279.599763,145,6338.102051
276.026816,142,6338.24701
250.811105,215,6338.497379
