#{"t_start": 1704427530.6097746, "env_id": "LunarLanderContinuous-v2"}
r,l,t
287.921696,178,5901.764959
291.986067,192,5902.043953
313.422898,244,5902.402654
277.57915,180,5902.636119
249.625308,181,5902.868027
295.495303,211,5936.556293
315.536002,225,5936.909754
282.913143,198,5937.210296
297.034907,143,5937.411049
298.802561,189,5937.69242
304.138086,164,5983.715425
323.427807,191,5983.952338
288.42053,215,5984.22656
281.50816,202,5984.465899
295.505906,191,5984.706557
303.18597,175,6010.254476
274.882781,177,6010.46776
280.578762,180,6010.692904
266.551143,193,6010.921713
298.251585,220,6011.217624
276.090599,157,6033.966205
298.136141,195,6034.233602
299.453724,168,6034.439039
258.748622,173,6034.640468
273.690579,159,6034.832406
296.916693,179,6059.477484
289.114874,210,6059.767135
257.153898,164,6059.958198
311.722287,221,6060.250434
276.018507,159,6060.437115
309.043887,221,6086.036866
281.271513,177,6086.251757
283.663226,201,6086.500323
279.826473,208,6086.764314
271.103811,197,6087.006027
301.093826,194,6111.559407
304.69742,228,6111.858399
257.388809,167,6112.055136
269.328127,152,6112.233377
299.234297,178,6112.455412
315.055845,228,6136.824874
296.973375,243,6137.163162
292.232088,247,6137.494314
303.396492,229,6137.804741
291.52077,235,6138.096133
294.299788,231,6162.58516
280.752975,157,6162.769741
271.028085,177,6162.974608
280.86594,172,6163.179984
278.754869,189,6163.398542
274.351365,195,6188.363733
259.754932,176,6188.579913
296.86408,175,6188.7946
247.695406,179,6189.006209
288.56875,218,6189.288341
319.922359,200,6214.336706
298.562818,221,6214.624678
256.256878,167,6214.818787
280.229945,163,6215.013084
282.212921,209,6215.274076
285.957391,184,6240.12955
261.394446,157,6240.29767
298.164752,212,6240.54999
285.591029,155,6240.72382
309.218104,225,6241.011458
240.289718,165,6274.136896
283.037089,176,6274.357076
270.871675,197,6274.61652
258.470231,179,6274.8353
254.62112,169,6275.033972
263.820928,161,6299.610984
275.653944,198,6299.850363
276.163877,184,6300.049664
249.526251,220,6300.321798
283.81863,192,6300.559523
251.063227,165,6323.185627
292.783829,167,6323.371257
296.583636,233,6323.667745
257.207723,176,6323.867586
248.675229,169,6324.050861
291.190186,208,6345.979443
305.583069,187,6346.196105
290.598043,186,6346.41068
268.719324,191,6346.625051
295.410843,205,6346.865228
297.6346,214,6369.171747
288.934898,204,6369.410687
292.651711,169,6369.614543
309.996579,180,6369.833541
266.882659,190,6370.059721
288.273925,149,6393.152326
259.693586,173,6393.349943
253.463282,167,6393.535333
294.186487,209,6393.776555
245.0994,164,6393.954921
266.412931,163,6416.480535
283.234411,241,6416.784965
284.087321,196,6417.030182
303.263924,200,6417.286924
311.742751,228,6417.561103
280.418694,192,6440.211504
274.979189,186,6440.433693
284.977813,201,6440.671505
287.381376,177,6440.885301
312.558181,227,6441.184209
283.348885,185,6463.91452
292.288436,217,6464.180565
258.932459,178,6464.390549
255.131912,170,6464.585056
294.148373,167,6464.782587
320.214554,181,6487.494737
289.960618,180,6487.714305
253.382148,176,6487.91937
264.600461,163,6488.103812
270.07837,170,6488.302258
290.027811,231,6510.96774
285.702921,193,6511.191702
262.998066,181,6511.407953
279.762362,165,6511.594207
291.277391,183,6511.812063
250.186787,159,6534.508153
296.71373,210,6534.760216
312.315935,204,6535.020407
307.790758,225,6535.297343
304.822017,225,6535.579509
298.014399,185,6558.128008
299.417952,240,6558.437166
308.431477,217,6558.685251
306.30791,198,6558.929174
319.019794,245,6559.240033
257.167642,175,6581.686976
296.261569,155,6581.863474
262.274388,185,6582.078349
298.687251,220,6582.347205
264.131736,181,6582.546359
251.070802,172,6605.296494
255.595059,183,6605.504027
303.789634,219,6605.776119
259.191012,186,6605.989008
280.064667,181,6606.188468
293.281189,182,6634.272764
314.703909,227,6634.545723
311.281167,195,6634.784791
273.081783,160,6634.965412
303.145044,215,6635.249159
293.314863,218,6658.959111
304.889164,197,6659.192856
309.237651,246,6659.51596
306.945623,222,6659.77767
281.968162,186,6659.984724
267.708203,183,6683.011663
256.925323,180,6683.209707
281.633179,198,6683.443298
285.565757,188,6683.665042
275.122636,152,6683.829198
255.453749,170,6706.277146
302.524277,223,6706.555199
253.571788,171,6706.741347
288.64978,206,6706.979859
267.322577,164,6707.158541
276.190558,179,6729.795799
300.86339,196,6730.030065
293.186305,184,6730.251157
292.232439,206,6730.479997
291.197636,177,6730.676757
309.087023,210,6753.320744
299.357522,300,6753.746226
301.893485,184,6753.953165
277.689348,197,6754.175419
279.044253,151,6754.338824
258.471646,160,6777.004844
262.112131,177,6777.195749
311.186735,175,6777.397112
311.261323,218,6777.645276
286.337983,193,6777.880518
290.972744,207,6800.70745
272.027464,187,6800.922732
298.418697,205,6801.158973
323.751949,192,6801.38796
297.50677,200,6801.617148
269.685892,179,6824.181285
302.58543,207,6824.438256
265.379255,183,6824.652672
307.88102,165,6824.837942
271.012246,158,6825.016162
270.625162,181,6847.553233
269.938705,160,6847.734222
286.472597,173,6847.933394
289.445277,194,6848.145553
292.207245,156,6848.320561
273.127707,174,6870.989863
273.587366,158,6871.168024
296.048081,195,6871.38981
265.130501,156,6871.557606
289.789978,175,6871.762323
296.945378,207,6894.529924
288.284065,180,6894.722155
300.968586,204,6894.945587
285.152979,192,6895.156768
280.882945,185,6895.359367
295.023639,205,6918.576687
299.202086,168,6918.766022
287.841328,193,6918.981027
271.349351,181,6919.195426
281.124785,150,6919.359709
302.1373,186,6948.716215
287.883937,145,6948.874215
301.971075,207,6949.131852
249.029035,161,6949.310193
248.680492,170,6949.504072
294.696873,178,6980.309296
271.400608,172,6980.502137
304.502915,198,6980.732391
255.116977,166,6980.918286
298.66508,192,6981.14223
287.753945,160,7008.454032
276.828342,172,7008.639249
311.202125,212,7008.8905
264.637262,176,7009.070993
270.727306,178,7009.263248
284.605634,174,7035.135572
303.247415,209,7035.363193
275.710372,178,7035.544372
273.012025,179,7035.735738
319.876828,210,7035.986815
281.499878,178,7062.26384
280.701941,166,7062.444859
297.893667,202,7062.67042
279.59902,171,7062.84454
273.540731,159,7063.013826
305.5204,203,7089.680119
277.001412,141,7089.827495
314.69791,217,7090.081143
285.932531,171,7090.27547
269.943618,191,7090.482026
286.800334,195,7117.18854
259.455973,167,7117.361497
279.680971,182,7117.556673
277.304107,193,7117.773157
269.990479,171,7117.9483
282.52041,156,7144.385149
280.531257,171,7144.568208
264.187555,172,7144.761061
272.696318,189,7144.962702
299.574826,209,7145.209691
314.8391,208,7172.039336
284.798123,195,7172.253498
271.468266,178,7172.446455
290.004187,173,7172.642798
307.978966,191,7172.854988
277.785769,161,7199.848284
269.580762,182,7200.041545
308.374307,193,7200.26041
269.61802,184,7200.456589
295.431778,175,7200.659664
277.377747,152,7224.758836
300.799003,178,7224.965023
282.576289,186,7225.16581
279.074678,161,7225.342981
261.285672,202,7225.567756
314.128005,208,7248.678735
255.759281,170,7248.858277
267.339822,179,7249.048846
279.685907,167,7249.230985
279.015708,176,7249.412487
282.561761,147,7275.978151
312.638666,225,7276.247846
278.954402,190,7276.451005
284.321838,169,7276.636373
267.966254,153,7276.799455
300.143732,201,7303.500379
283.196406,142,7303.652279
255.210134,160,7303.81732
287.786064,193,7304.029067
288.286376,147,7304.181196
298.953507,165,7337.094018
273.62079,185,7337.301525
279.142676,153,7337.4658
267.193463,166,7337.64513
316.318894,165,7337.841902
286.489876,194,7367.943001
299.281546,176,7368.138159
284.416143,174,7368.326126
296.022322,192,7368.532009
306.438046,198,7368.76655
290.685333,174,7395.366572
252.49589,170,7395.543855
299.554727,165,7395.72669
265.036438,171,7395.908611
289.841638,142,7396.06033
316.257113,189,7422.036392
291.431448,137,7422.183243
315.365369,195,7422.402442
305.399913,184,7422.618393
279.421182,215,7422.859511
255.489452,167,7448.997268
323.814194,213,7449.245047
270.090329,154,7449.407078
297.192929,172,7449.598532
289.230526,191,7449.804079
303.997602,206,7475.989003
312.894647,209,7476.220585
260.072182,179,7476.41442
274.057856,158,7476.580437
267.786534,155,7476.744742
274.398555,160,7503.260928
308.698644,200,7503.503505
264.931211,172,7503.690656
307.394018,171,7503.890043
310.195837,209,7504.136279
274.114072,181,7530.803355
281.565731,214,7531.052181
309.961224,200,7531.2876
262.084102,158,7531.458569
302.111631,174,7531.653159
247.180887,164,7558.271719
311.897973,203,7558.498186
318.655171,171,7558.69453
294.347089,175,7558.896714
300.741015,159,7559.071995
289.52612,170,7585.32202
253.003938,165,7585.492856
290.611722,223,7585.742479
296.205464,211,7585.98553
284.169606,182,7586.180587
310.748317,217,7617.966313
270.491364,148,7618.125265
293.082905,155,7618.294831
285.70911,201,7618.520256
276.470447,196,7618.730657
293.675877,205,7647.035268
272.774379,172,7647.250312
287.703328,169,7647.476873
276.676513,174,7647.706417
284.757156,145,7647.892018
284.661889,211,7680.1033
285.646856,161,7680.314042
293.277045,201,7680.590245
313.603175,186,7680.837398
297.488134,204,7681.119286
278.753029,177,7712.828785
288.910747,147,7713.01735
311.96668,204,7713.306669
308.667674,219,7713.64991
290.527669,176,7713.870297
319.077592,238,7745.855609
251.544572,164,7746.058308
263.001702,164,7746.264981
309.569369,223,7746.582901
288.685385,211,7746.879408
305.47171,220,7779.036358
291.964185,166,7779.2674
273.327288,149,7779.45813
283.56543,163,7779.667013
284.141236,194,7779.925956
296.753745,195,7812.053611
283.152794,190,7812.297064
306.169833,156,7812.496586
283.249145,206,7812.7955
299.567249,189,7813.033142
280.297267,220,7845.126373
266.507701,168,7845.331271
264.850881,174,7845.545769
297.002681,204,7845.818006
283.401014,163,7846.014425
270.5869,169,7892.990389
300.545294,153,7893.174723
259.64458,169,7893.369247
263.451317,172,7893.572169
283.577831,150,7893.746467
298.180655,197,7922.627582
307.173225,196,7922.865295
275.497017,164,7923.049189
277.273442,168,7923.237118
311.702379,211,7923.490651
294.522623,154,7949.529341
311.274886,189,7949.753387
271.781311,181,7949.953639
276.923466,183,7950.160047
294.773082,213,7950.417844
267.008735,157,7976.446442
274.792801,161,7976.624002
303.7271,199,7976.855106
307.007732,197,7977.084427
303.986332,198,7977.320482
276.046942,207,8003.582632
283.894655,195,8003.813622
291.980481,170,8004.01163
317.886948,186,8004.233462
275.058972,174,8004.428395
285.759696,168,8030.651614
243.812933,170,8030.838672
266.35051,149,8031.002588
287.370315,147,8031.168132
273.775429,152,8031.335079
275.635492,157,8057.581028
262.813512,160,8057.755136
294.460825,179,8057.969278
295.203664,162,8058.154536
274.761742,154,8058.325165
308.12699,198,8084.68288
312.24554,218,8084.947041
311.629353,161,8085.139785
257.952949,167,8085.327138
275.116005,176,8085.52542
311.838537,221,8112.076063
314.558834,204,8112.31769
301.297048,195,8112.554139
310.235349,218,8112.819474
276.632669,192,8113.033832
304.562227,204,8140.619115
272.832253,151,8140.790041
271.858048,190,8141.022126
294.389261,172,8141.228131
255.940645,152,8141.401372
318.943962,220,8172.060007
307.083737,199,8172.296905
277.431299,182,8172.49661
302.989939,162,8172.684314
305.624006,174,8172.89241
260.132351,160,8195.912357
263.51393,176,8196.100842
288.827948,168,8196.288047
323.971615,199,8196.529765
300.28973,200,8196.756174
293.117474,188,8218.328462
268.634681,174,8218.522408
285.715538,191,8218.743756
293.016927,156,8218.917193
281.791798,178,8219.107956
274.016233,189,8240.797812
289.153697,197,8241.024199
295.807702,203,8241.260599
283.128262,153,8241.431935
285.199133,149,8241.594051
308.819597,176,8263.464227
281.745426,151,8263.630034
302.980334,201,8263.868459
251.84008,162,8264.047779
278.357311,201,8264.284877
258.158673,183,8286.486634
301.664539,175,8286.69411
282.077402,187,8286.91262
281.217782,197,8287.137192
296.965915,191,8287.355849
304.421763,166,8309.578659
295.589409,204,8309.82836
272.963125,170,8310.009007
297.551109,196,8310.236118
254.172449,188,8310.450573
306.411004,215,8332.57302
321.245475,187,8332.796122
281.618188,157,8332.971353
313.210899,194,8333.195905
286.961243,152,8333.368563
312.241361,187,8355.418929
271.563866,189,8355.63638
297.268626,206,8355.886468
288.868966,145,8356.045706
275.646968,171,8356.233747
279.824477,181,8378.322546
317.287407,180,8378.538197
284.764008,209,8378.777635
276.023499,151,8378.939744
306.2312,204,8379.176292
280.517643,200,8400.995399
299.978215,200,8401.221495
275.26778,188,8401.435511
292.367205,203,8401.672066
311.909591,210,8401.913257
322.311578,211,8426.868029
319.615408,217,8427.135527
284.581989,192,8427.349652
314.225928,187,8427.592234
250.899378,172,8427.781808
276.715086,195,8452.046463
266.801421,177,8452.234761
319.858897,188,8452.449036
273.867539,193,8452.660402
255.547943,166,8452.835464
263.736746,167,8474.974676
295.227224,194,8475.199638
307.828079,217,8475.437384
285.328962,185,8475.643006
303.473043,201,8475.869258
276.802631,199,8496.935383
301.766084,206,8497.155524
304.062574,199,8497.376148
264.803154,168,8497.555582
284.686537,177,8497.751322
302.177134,200,8518.945761
279.644729,186,8519.142306
272.106605,182,8519.333558
280.621669,172,8519.522777
275.715753,173,8519.710049
274.161825,159,8541.138378
299.973314,184,8541.356759
270.138795,196,8541.578278
310.438036,192,8541.803383
311.816409,190,8542.028534
307.848198,170,8563.729029
320.278955,208,8563.962913
287.473963,192,8564.18401
304.335829,161,8564.366616
271.970114,174,8564.56494
306.61667,206,8587.243437
291.949841,200,8587.486568
312.309983,205,8587.723999
268.877999,186,8587.930368
285.654905,194,8588.147127
304.473327,180,8611.342258
276.526981,168,8611.532865
275.537216,157,8611.706337
267.245245,181,8611.906782
281.673018,203,8612.145486
284.171681,177,8634.712471
302.71059,169,8634.920559
273.74923,153,8635.097719
262.930492,175,8635.29474
289.762889,188,8635.52028
306.229811,210,8658.195392
257.174776,165,8658.374957
278.967136,188,8658.584048
282.31896,199,8658.813745
293.862376,178,8659.017743
305.155134,181,8680.884635
301.135801,210,8681.127605
297.338577,201,8681.364232
265.892752,178,8681.556132
313.764425,172,8681.75949
290.940054,202,8703.511283
276.14221,175,8703.6961
240.98205,157,8703.865159
282.261977,147,8704.028831
307.070341,208,8704.261363
306.088163,213,8729.753678
300.833613,166,8729.95451
250.640345,158,8730.135474
305.274998,202,8730.379503
284.210384,178,8730.575684
302.157682,225,8757.820082
303.411635,207,8758.054073
286.290701,160,8758.230766
246.152863,178,8758.422909
270.846893,176,8758.617806
308.946711,153,8781.094294
287.459319,153,8781.261296
274.825928,173,8781.447875
277.03569,164,8781.627557
280.946289,187,8781.831793
304.41807,194,8803.581864
314.56167,198,8803.827183
286.057881,142,8803.98623
245.777476,154,8804.155459
292.804871,184,8804.35522
275.378714,175,8826.296426
288.257521,181,8826.497541
281.338528,149,8826.661101
298.454622,201,8826.897409
303.79166,202,8827.132467
266.163776,182,8849.05566
319.15978,183,8849.269414
295.988234,209,8849.512223
283.699738,155,8849.683174
289.085587,189,8849.910797
268.113715,171,8871.905747
287.710598,147,8872.065501
286.133395,196,8872.279063
277.345941,180,8872.478709
281.67246,188,8872.694801
264.988838,169,8894.751942
290.082441,181,8894.96276
282.733434,181,8895.173626
299.277268,196,8895.406505
302.193593,191,8895.638618
290.644007,197,8917.704445
297.747356,180,8917.911626
281.679903,176,8918.102079
278.590067,160,8918.28297
272.98556,170,8918.466682
285.996786,167,8939.737288
271.214128,174,8939.924675
308.746775,207,8940.155334
262.670969,173,8940.346149
279.467016,179,8940.547157
263.239421,167,8962.412016
296.93632,165,8962.597723
291.230731,146,8962.755089
303.536247,206,8962.996714
285.830001,185,8963.198236
