#{"t_start": 1704427530.6029382, "env_id": "LunarLanderContinuous-v2"}
r,l,t
266.888314,792,6983.002735
265.138273,172,6983.183088
295.257792,127,6983.309861
252.89744,461,7002.93326
282.130572,203,7003.151631
253.717185,292,7003.583548
280.757002,384,7004.162626
268.734863,228,7004.426271
244.3079,180,7023.587038
257.128751,231,7023.870287
250.677915,211,7024.10242
268.237168,630,7025.144824
250.58554,186,7025.352933
275.024839,220,7044.825527
250.21186,170,7045.010107
265.153545,230,7045.282025
286.144203,320,7045.778247
279.413269,216,7046.011861
264.520848,277,7066.244732
296.433432,227,7066.515997
285.315185,173,7066.71059
256.722216,285,7067.118912
296.089465,267,7067.453729
281.246092,193,7086.994886
248.309055,167,7087.178456
217.920478,436,7088.055509
244.456629,183,7088.259626
243.098783,174,7088.450828
267.919532,285,7109.209422
277.662361,233,7109.493074
255.694699,181,7109.69643
261.508464,263,7110.027037
244.700134,182,7110.230096
273.629865,305,7129.715247
293.908331,305,7130.110539
276.195058,283,7130.490462
260.664557,180,7130.691161
241.653021,187,7130.898388
279.542299,321,7150.371206
252.74945,181,7150.566852
275.003505,230,7150.830936
263.597048,206,7151.089507
290.839575,304,7151.524609
271.111035,277,7171.089496
253.755852,184,7171.284863
223.570142,894,7172.607931
254.620633,195,7172.825099
247.172764,222,7173.091568
286.551689,235,7192.207104
258.897796,207,7192.461408
288.267205,140,7192.609318
286.73639,278,7192.941851
273.101877,201,7193.18374
275.585832,227,7212.402854
267.05032,164,7212.57886
295.294,207,7212.840084
262.849351,199,7213.064623
280.612459,138,7213.207222
286.289954,230,7232.479105
276.227652,200,7232.694956
21.937476,76,7232.770838
295.141892,156,7232.930546
255.81471,158,7233.097817
259.539945,174,7252.481955
249.313852,195,7252.709427
254.286809,151,7252.874903
24.4634,68,7252.944796
279.052935,172,7253.118802
277.453583,172,7271.818774
259.244464,146,7271.968407
249.952768,167,7272.143894
275.862845,142,7272.295008
272.827837,152,7272.455747
256.482302,195,7291.32228
300.711262,263,7291.699752
287.250302,257,7292.04062
290.229898,178,7292.245472
250.019357,197,7292.467497
308.982776,224,7311.525022
286.770894,244,7311.842429
275.202203,180,7312.055194
259.305807,202,7312.278191
271.491893,171,7312.472464
264.63257,228,7331.4679
281.908126,232,7331.757822
272.122962,207,7331.989267
249.363347,197,7332.217766
293.713652,238,7332.528697
290.939388,217,7351.559056
291.876328,238,7351.872049
280.046756,178,7352.079712
252.853269,196,7352.310252
254.173889,254,7352.629765
270.319125,235,7372.114078
252.570382,200,7372.352635
272.303775,211,7372.606765
276.811504,200,7372.843642
267.492836,249,7373.156756
285.403759,221,7392.977681
269.27757,197,7393.195369
275.445956,222,7393.467045
258.785909,210,7393.711635
277.246319,224,7393.973117
254.885662,154,7416.744164
290.618786,264,7417.07498
269.800982,238,7417.371795
282.000641,235,7417.67318
294.180264,148,7417.830745
305.171075,312,7437.828725
255.474112,192,7438.045559
258.049824,167,7438.230902
264.451997,202,7438.455817
282.505233,167,7438.633406
248.893609,169,7461.153518
280.064255,182,7461.345672
268.054462,227,7461.616031
260.18218,156,7461.778875
279.092745,147,7461.933168
270.428445,168,7484.954413
293.950706,225,7485.224621
284.674286,260,7485.561272
251.414793,155,7485.724232
293.229488,246,7486.042552
287.086607,139,7507.273015
305.044454,220,7507.530721
306.469734,222,7507.830729
287.956724,222,7508.120537
284.69039,180,7508.309787
281.831736,212,7527.974949
296.531803,221,7528.248105
303.44328,244,7528.575873
267.907294,218,7528.843658
281.142962,183,7529.061343
293.21877,212,7548.553349
284.082765,170,7548.752843
281.425921,219,7549.011963
267.72152,204,7549.241715
286.851586,213,7549.489934
279.806425,137,7572.36669
272.518192,155,7572.533262
285.802936,210,7572.778813
307.404982,245,7573.079049
239.466753,182,7573.277066
267.893994,196,7594.894075
250.896358,158,7595.055215
239.954946,389,7595.591786
244.370194,168,7595.768556
305.366504,223,7596.05346
302.842813,231,7615.707908
250.84479,157,7615.868806
298.996568,220,7616.12872
294.468787,231,7616.418881
268.362852,272,7616.782155
305.914552,222,7636.414499
310.333475,241,7636.724721
266.872757,197,7636.957945
272.581628,208,7637.188372
271.756839,198,7637.427652
310.716645,217,7658.792346
249.035266,167,7658.97275
260.113286,206,7659.203411
254.527325,187,7659.417992
291.716316,201,7659.663209
284.540572,242,7679.405173
262.299384,178,7679.606237
290.229452,232,7679.913549
293.413938,237,7680.23589
284.320124,183,7680.44425
284.9331,205,7700.098326
273.941521,133,7700.236754
257.802968,159,7700.397517
259.71176,214,7700.643342
265.367619,136,7700.782292
311.087295,215,7722.612548
287.560614,251,7722.95955
271.410302,205,7723.203606
305.234348,230,7723.506325
286.877182,204,7723.724752
301.844417,206,7743.215936
276.556499,214,7743.445104
285.850857,210,7743.697541
254.054592,185,7743.908523
287.173089,235,7744.185477
286.117788,228,7764.210469
270.489678,189,7764.415071
276.735024,158,7764.587307
256.508367,173,7764.766646
256.931707,176,7764.954974
285.268468,222,7785.290092
268.307696,198,7785.519057
281.117845,142,7785.671502
258.476303,184,7785.878066
292.329298,153,7786.049055
279.575801,181,7806.659291
280.753651,246,7806.928351
279.660643,184,7807.108135
283.647113,184,7807.285376
267.25622,188,7807.464181
291.683117,231,7830.947659
261.760651,209,7831.177573
284.829661,248,7831.440523
301.455418,192,7831.630389
252.458153,204,7831.828734
284.175843,226,7855.390493
287.659261,184,7855.601336
277.468105,185,7855.776156
287.16676,226,7855.999608
299.826132,229,7856.243648
292.792653,249,7879.650928
256.299361,152,7879.79861
296.984201,236,7880.038836
263.679334,203,7880.223245
292.483215,234,7880.460311
271.443082,126,7903.896748
257.035694,190,7904.113677
307.06767,245,7904.443317
305.917859,202,7904.666406
299.79146,223,7904.909709
251.505437,165,7928.166847
251.150586,167,7928.343583
283.301768,238,7928.602505
289.338593,225,7928.894876
261.95321,271,7929.252857
302.137496,193,7952.767898
263.981687,159,7952.93972
282.847167,179,7953.11814
38.772336,97,7953.209012
308.282867,205,7953.445107
284.821018,234,7976.858534
281.298361,216,7977.079366
277.539084,192,7977.263381
297.271218,207,7977.467156
300.36679,206,7977.690897
298.003946,234,8001.127115
279.739728,239,8001.372611
295.637721,186,8001.565095
271.354481,170,8001.726226
277.033971,195,8001.914579
248.240377,179,8025.200539
301.756098,202,8025.455231
301.964905,235,8025.682297
258.649254,189,8025.858105
287.400729,177,8026.031282
279.461486,222,8049.976334
265.89965,229,8050.212002
282.041215,202,8050.40129
287.083682,228,8050.649917
279.683252,224,8050.882341
225.914737,213,8074.163549
301.475649,227,8074.435111
284.605038,221,8074.662368
289.528872,205,8074.876949
272.076526,181,8075.051291
260.279404,240,8098.375734
291.31508,133,8098.508311
271.419935,200,8098.707
260.114269,187,8098.884367
277.474377,146,8099.013118
250.433211,174,8122.221628
290.638112,195,8122.453365
294.802522,247,8122.723866
245.961953,167,8122.870497
265.352205,172,8123.027049
289.075586,291,8146.433777
240.210983,187,8146.605137
296.279837,212,8146.816484
271.597654,197,8147.016849
253.15477,158,8147.15283
284.539111,251,8170.55103
266.737301,192,8170.747069
309.437105,204,8170.976912
303.579847,189,8171.173755
285.182688,153,8171.33792
275.24084,200,8194.677596
260.344105,214,8194.9063
292.486324,269,8195.222937
257.045547,176,8195.42534
252.778055,226,8195.660956
268.618483,168,8219.014229
287.81056,205,8219.259853
293.988915,205,8219.478292
256.864134,158,8219.629766
258.55442,188,8219.826703
290.878985,195,8243.145319
272.558209,250,8243.433024
299.441802,216,8243.642863
287.767448,190,8243.815304
256.429303,173,8243.967833
257.517282,142,8267.349049
289.054147,176,8267.551177
278.372157,208,8267.758266
274.427535,202,8267.961235
293.383338,139,8268.083004
270.908439,221,8291.529087
264.486592,141,8291.669489
287.968877,172,8291.848554
294.473364,211,8292.070957
309.504784,224,8292.292649
284.926656,202,8316.915574
270.353554,197,8317.132893
299.545859,233,8317.378231
293.740001,209,8317.617602
310.436984,216,8317.83643
284.217157,146,8341.097732
300.833269,225,8341.367492
261.888123,231,8341.622058
274.02485,190,8341.80798
286.021715,218,8342.023205
271.165404,154,8365.245348
277.231025,199,8365.478046
287.52208,212,8365.691181
272.174282,233,8365.922082
289.299172,211,8366.154988
265.587142,293,8389.667888
305.539455,238,8389.914536
290.373386,171,8390.079891
284.529,133,8390.195031
302.439659,228,8390.426675
310.168678,212,8413.732991
260.414694,477,8414.313387
246.546409,311,8414.668281
274.734598,192,8414.854015
278.870562,187,8415.022586
257.236182,218,8439.685782
101.594749,1000,8441.867043
287.962982,232,8442.102047
292.229889,253,8442.350002
310.731782,209,8442.580715
273.187356,192,8465.880389
300.472808,201,8466.119407
294.569502,300,8466.412854
285.073908,149,8466.546945
269.378721,151,8466.676443
316.403416,234,8489.994989
313.576314,197,8490.205254
58.200635,89,8490.284372
264.63486,158,8490.428849
300.860554,183,8490.612961
284.881795,133,8513.699222
258.90556,143,8513.850746
301.6773,220,8514.118928
286.606991,219,8514.31913
250.036441,150,8514.446452
292.992711,128,8537.565093
270.406096,183,8537.767116
273.096427,179,8537.933333
283.392666,209,8538.13396
290.677369,151,8538.268187
278.304749,198,8561.55184
286.884694,213,8561.781288
250.57998,166,8561.928113
259.70388,172,8562.080463
274.09106,227,8562.311584
251.102525,146,8585.636321
290.367958,199,8585.859315
280.490266,149,8586.017136
262.083321,177,8586.199555
249.650612,135,8586.335307
291.803224,161,8609.93397
264.35933,196,8610.159808
286.582369,155,8610.325625
278.394056,231,8610.597178
290.457114,228,8610.861295
290.294689,224,8634.740552
278.367448,180,8634.927351
275.263312,212,8635.17274
298.548529,217,8635.434213
258.209211,179,8635.627716
302.458788,200,8659.359787
255.24068,169,8659.534869
309.088836,211,8659.810821
274.166192,138,8659.952488
271.719365,202,8660.171834
269.903104,227,8683.838513
292.413952,231,8684.124551
242.581102,177,8684.318645
271.133354,149,8684.475592
304.852944,212,8684.722504
272.917827,208,8708.400716
268.295236,190,8708.622753
282.21016,208,8708.844533
270.4487,166,8709.023794
293.90433,171,8709.220634
288.225228,246,8731.071699
281.089505,236,8731.33558
277.726254,207,8731.582192
311.610996,210,8731.835998
294.589885,235,8732.126722
290.244044,223,8754.91738
261.89311,182,8755.110569
289.670569,221,8755.359049
304.117138,250,8755.696188
266.819868,195,8755.913285
273.824337,208,8779.395079
271.673406,217,8779.647338
301.814154,233,8779.916145
267.500732,146,8780.062539
286.435689,137,8780.202184
256.847542,152,8803.644509
295.277779,217,8803.917599
294.914061,204,8804.159338
154.535031,1000,8805.729512
281.336439,201,8805.94853
291.964603,219,8829.484391
282.107341,224,8829.769118
271.976099,185,8829.965395
269.995351,185,8830.169376
279.310172,160,8830.340791
300.430072,185,8853.777848
262.333987,167,8853.957345
259.430783,143,8854.102987
265.603278,166,8854.270992
297.209673,238,8854.573051
262.626768,146,8878.183731
297.181014,174,8878.384363
275.998804,186,8878.581309
293.49013,173,8878.771562
276.029835,213,8879.021783
281.581431,203,8902.62628
284.729955,216,8902.888606
257.286099,147,8903.041101
260.788852,176,8903.224385
261.603497,175,8903.414857
297.786964,231,8927.121434
296.141105,165,8927.301564
261.791537,159,8927.463154
271.056837,253,8927.761961
264.456537,185,8927.964334
245.701844,159,8951.598375
277.437931,221,8951.856505
263.610457,173,8952.03084
308.046041,212,8952.291421
276.166124,187,8952.483834
317.313436,233,8976.23731
253.738756,183,8976.438303
283.778069,225,8976.697412
298.668209,230,8976.984067
253.818465,150,8977.142895
287.191186,189,9000.753304
254.566167,176,9000.942659
264.569254,158,9001.113693
270.369739,195,9001.327596
274.157673,193,9001.54099
297.883036,274,9025.536324
259.700861,185,9025.739947
276.832063,140,9025.882903
284.165514,239,9026.164783
311.995172,192,9026.400486
289.788594,145,9050.05655
311.867329,184,9050.267569
271.064913,183,9050.466417
295.28322,257,9050.807961
276.209707,212,9051.04699
261.814132,161,9071.465593
288.464378,169,9071.650657
275.746424,167,9071.821221
285.868501,212,9072.057448
297.84949,238,9072.368448
312.173849,249,9092.480664
302.195217,210,9092.737643
288.999313,189,9092.956888
280.413489,205,9093.185948
316.817803,252,9093.492072
261.647241,246,9113.558408
286.299647,160,9113.732135
289.089673,149,9113.891426
281.666287,211,9114.126853
285.062193,158,9114.29851
302.689369,233,9134.210835
271.424553,163,9134.384874
295.231683,206,9134.609032
301.810809,232,9134.897375
283.383263,166,9135.083489
286.904703,158,9154.740108
294.43259,205,9154.981034
253.305156,245,9155.269526
274.794774,175,9155.461828
266.602449,194,9155.6706
285.56221,124,9175.28986
281.810078,137,9175.432067
244.543852,147,9175.580296
273.479249,203,9175.812336
288.355719,180,9176.017868
280.115663,241,9195.850223
246.721915,204,9196.074375
272.661774,169,9196.257846
268.577098,180,9196.445682
297.743703,188,9196.662402
279.420728,191,9216.322617
301.73196,243,9216.620486
284.075571,190,9216.830207
258.745514,166,9217.005794
280.707766,165,9217.16952
249.292772,173,9236.747959
270.322747,198,9236.971209
259.1461,178,9237.160717
266.770761,255,9237.469402
288.455317,234,9237.751815
261.295351,228,9257.505949
308.312625,233,9257.792551
305.747434,211,9258.036626
278.491411,231,9258.299516
280.186539,178,9258.484984
280.013421,235,9278.122019
300.10228,198,9278.339818
293.611467,197,9278.571879
279.323315,169,9278.757085
280.254302,173,9278.953846
299.120312,176,9298.816711
257.540115,254,9299.143795
246.040559,174,9299.330921
277.108478,166,9299.501917
267.433101,325,9299.952312
306.665064,237,9319.656532
277.173113,164,9319.82346
264.706929,162,9319.990493
271.665453,168,9320.177356
247.602198,256,9320.523667
267.495946,148,9340.002648
290.491805,288,9340.355715
279.658396,141,9340.505755
299.515986,200,9340.743129
254.333489,156,9340.903898
293.138743,222,9360.624297
304.15764,223,9360.895179
266.934527,290,9361.288984
294.982429,226,9361.549054
258.129579,134,9361.68879
268.868889,229,9381.404688
262.768011,224,9381.677479
254.194704,213,9381.927384
297.519944,212,9382.19909
264.487003,141,9382.347254
277.112708,231,9402.197277
266.420167,265,9402.544695
256.82719,152,9402.704869
284.648022,222,9402.977968
291.449426,147,9403.136544
284.764848,248,9423.023512
299.850107,225,9423.305733
277.822921,170,9423.484482
247.952981,146,9423.633989
290.331435,181,9423.822365
295.221208,148,9443.572575
294.247197,203,9443.807092
303.761095,212,9444.058248
275.251354,184,9444.262778
284.824037,139,9444.4098
285.405455,142,9464.167984
263.033813,195,9464.382539
265.982314,165,9464.559061
247.548585,142,9464.706191
294.601234,210,9464.950878
312.251056,259,9484.999725
258.143269,179,9485.188283
291.272864,136,9485.332603
300.45158,186,9485.55205
309.726768,201,9485.802848
308.159341,207,9505.631367
277.07951,158,9505.803384
286.076905,235,9506.104689
280.710352,171,9506.280573
282.850055,192,9506.50744
301.803111,228,9526.188497
287.909311,193,9526.417571
297.053905,166,9526.603623
248.367825,142,9526.752394
310.368682,239,9527.044096
292.828529,422,9546.964848
289.566858,191,9547.186805
283.54999,141,9547.336234
262.725728,187,9547.546674
289.678867,171,9547.739096
254.060396,236,9567.427307
277.229061,214,9567.677617
279.77358,194,9567.901453
260.754498,180,9568.103326
289.506788,183,9568.323732
272.745586,182,9588.087653
259.155952,206,9588.319302
249.655404,136,9588.458303
250.778266,215,9588.719568
291.492126,226,9589.004224
290.176901,217,9608.659714
281.37062,246,9608.976423
270.824754,200,9609.201965
278.768338,190,9609.404733
283.015424,237,9609.694748
254.250152,165,9629.372778
251.725361,145,9629.524985
294.649202,246,9629.812707
281.348611,247,9630.10894
271.569115,194,9630.339679
299.695228,205,9649.864845
299.633789,213,9650.1114
308.917308,217,9650.361972
284.080665,209,9650.623902
267.633402,181,9650.821558
258.52926,168,9670.526232
290.28085,207,9670.759672
287.288189,201,9670.980754
302.305867,185,9671.201061
281.327953,174,9671.383047
278.56062,145,9691.10467
276.672762,202,9691.34564
291.511147,199,9691.595977
265.665112,135,9691.735643
296.428815,224,9691.994951
254.93619,158,9711.744387
302.437423,189,9711.960721
274.461626,155,9712.13002
305.286371,221,9712.395381
261.913762,149,9712.555344
315.345967,194,9732.404323
300.53242,205,9732.654522
292.501881,268,9732.984184
266.517409,184,9733.188692
299.782503,262,9733.530569
285.170274,151,9753.259588
265.666701,249,9753.573732
271.070057,207,9753.814656
297.14457,221,9754.068083
257.735904,162,9754.242764
277.958508,233,9774.315661
276.999006,139,9774.45987
263.678202,190,9774.666153
292.38549,210,9774.901588
265.699357,146,9775.055064
261.181259,229,9794.897099
278.925811,207,9795.13597
284.624013,180,9795.347029
295.353773,213,9795.591437
312.32756,225,9795.894523
