#{"t_start": 1704427530.6050067, "env_id": "LunarLanderContinuous-v2"}
r,l,t
279.658453,192,5071.033004
286.090584,156,5071.200086
273.818537,234,5071.473375
286.180731,228,5071.706165
280.800024,332,5072.108386
283.637201,238,5093.704233
259.446409,177,5093.890329
248.536774,260,5094.206851
278.29061,182,5094.397477
270.927031,210,5094.619495
271.895189,173,5116.182218
262.035788,233,5116.446825
252.816437,172,5116.60938
233.824112,253,5116.891754
248.675792,306,5117.27118
264.804019,164,5139.062356
282.347233,156,5139.232259
255.963202,229,5139.490877
269.438165,221,5139.725878
263.350429,161,5139.883523
284.72468,207,5161.411585
250.810609,156,5161.57931
282.709877,207,5161.797407
280.74072,341,5162.311618
291.162525,315,5162.742855
280.464229,165,5184.299365
266.62919,206,5184.550928
299.003425,268,5184.922183
268.673128,211,5185.155732
275.876318,188,5185.342859
260.540007,169,5206.993369
273.877336,177,5207.186147
268.44628,155,5207.349319
281.28734,172,5207.523656
286.98837,163,5207.691019
285.947942,272,5229.678276
268.765383,170,5229.846705
257.69179,259,5230.172603
260.878215,247,5230.436929
276.532707,197,5230.653475
281.703275,270,5252.754031
266.330424,164,5252.913089
278.942398,234,5253.191926
225.621938,244,5253.478105
259.010231,273,5253.824127
271.218133,269,5275.877926
261.874776,412,5276.564471
281.966918,214,5276.806718
253.028394,178,5276.987463
280.601118,213,5277.236354
280.093062,259,5299.059705
269.772751,184,5299.253634
270.003638,352,5299.737219
257.182788,219,5299.979139
271.377479,180,5300.164343
271.858442,183,5321.912842
258.115918,355,5322.396716
294.240184,332,5322.848581
248.576477,181,5323.029926
284.482328,168,5323.197212
265.746292,222,5344.923335
260.432607,177,5345.110977
271.402819,186,5345.296341
287.21511,238,5345.539274
278.792475,183,5345.715993
278.453041,237,5367.46725
282.507983,222,5367.731719
254.268108,231,5368.016756
272.963123,169,5368.189866
281.338601,254,5368.484938
264.242116,215,5390.672309
241.053133,181,5390.867146
297.033226,205,5391.096423
288.617821,357,5391.582947
266.204476,229,5391.845182
277.180392,551,5414.453181
280.786651,223,5414.69347
281.780663,604,5415.447198
265.908022,190,5415.637553
280.603375,489,5416.231292
273.448692,198,5438.032611
288.83494,187,5438.252259
268.233541,238,5438.524201
275.119931,246,5438.793971
275.482842,174,5438.970615
298.793451,278,5460.804358
293.782558,176,5460.989895
281.38595,249,5461.280782
260.551729,208,5461.508081
273.797926,187,5461.702871
277.17966,167,5483.278863
301.387043,226,5483.565469
286.490063,164,5483.734628
276.547275,194,5483.939842
284.02004,169,5484.108645
264.797519,182,5506.026654
277.63384,166,5506.208779
272.031647,265,5506.581114
271.707703,255,5506.903642
283.230903,215,5507.129526
274.113252,341,5529.471965
278.496935,232,5529.704532
256.073146,269,5530.005883
268.381208,411,5530.50557
273.554852,286,5530.843843
271.223753,267,5552.615977
280.331104,278,5552.946124
276.913091,158,5553.100687
250.299823,168,5553.259504
287.252818,325,5553.710546
276.538428,172,5575.420659
277.027721,183,5575.627597
255.669878,191,5575.822773
266.696275,200,5576.025338
281.926925,288,5576.372541
274.027485,161,5597.851347
291.68307,178,5598.05859
249.349525,188,5598.235396
253.385793,177,5598.394353
259.605336,197,5598.587295
257.076971,152,5619.884992
262.21376,162,5620.061808
288.65437,180,5620.245113
286.483672,262,5620.521213
267.851019,199,5620.713213
264.741877,274,5642.620618
280.799224,167,5642.785468
251.453848,165,5642.935815
256.408729,173,5643.097739
264.274496,327,5643.456936
285.791407,232,5665.108142
251.066973,174,5665.282197
280.990964,235,5665.528872
275.342657,179,5665.697215
283.444736,245,5665.956254
276.475029,155,5687.685213
276.359524,187,5687.889073
268.561133,233,5688.139209
256.995164,223,5688.358392
259.340141,194,5688.546697
267.729165,200,5710.591803
273.937139,221,5710.847888
301.59153,207,5711.047607
279.080123,205,5711.248708
271.331529,194,5711.433451
266.620089,184,5732.745152
276.13794,183,5732.944066
277.492938,213,5733.13797
285.408802,259,5733.425476
288.639245,197,5733.619816
284.754225,249,5755.042295
260.723305,157,5755.191942
275.915326,152,5755.325928
270.593757,222,5755.567208
283.175901,207,5755.760393
267.484802,348,5777.476394
-10.644386,94,5777.559115
248.528679,163,5777.698469
275.412486,235,5777.96817
316.410394,248,5778.222959
270.752799,240,5799.871476
295.473363,284,5800.221806
278.992582,286,5800.514305
285.246176,159,5800.655032
250.868956,176,5800.815233
288.348319,287,5822.236614
252.385146,185,5822.401691
282.149037,275,5822.719179
267.621344,174,5822.87058
249.898353,171,5823.020815
292.939084,184,5844.365573
261.520399,201,5844.588891
312.666588,295,5844.898125
265.712277,164,5845.049342
289.915237,150,5845.183298
291.081396,155,5866.50063
284.723642,150,5866.660817
254.336805,178,5866.835515
279.730787,213,5867.058992
281.74587,143,5867.186924
274.903245,166,5888.492257
285.037889,195,5888.709224
279.113191,146,5888.836649
282.230158,201,5889.040433
255.739832,167,5889.183564
269.19664,198,5910.705587
270.939588,177,5910.887839
283.010155,216,5911.094737
281.390548,152,5911.228068
252.032229,152,5911.35627
260.190752,213,5932.679954
288.626067,318,5933.14304
269.494877,239,5933.394649
269.27522,221,5933.64966
270.731607,250,5933.891768
284.182151,193,5955.383724
307.553868,215,5955.636478
300.660668,270,5955.926912
268.83877,192,5956.114274
245.806107,176,5956.287516
285.613946,225,5977.80598
267.23957,195,5978.008108
271.803217,147,5978.150162
281.501809,245,5978.457211
246.848469,178,5978.653798
277.031405,159,6000.277939
295.688788,222,6000.55977
268.828758,164,6000.712194
287.783514,246,6000.990921
275.316184,178,6001.161877
284.626324,178,6022.648641
260.602354,198,6022.85879
264.050322,213,6023.063529
274.930053,152,6023.20222
292.127925,214,6023.420607
279.095401,275,6044.94806
293.060068,167,6045.123265
289.230063,134,6045.250074
287.649868,191,6045.427749
274.665615,303,6045.809958
269.915403,244,6067.338599
278.240496,151,6067.483636
280.771364,207,6067.704896
284.028143,250,6067.962044
287.516212,363,6068.406931
292.771894,232,6089.820078
278.010092,264,6090.137329
285.45163,156,6090.298089
268.780082,253,6090.611264
282.477528,148,6090.747678
292.944599,258,6112.443032
286.086939,164,6112.611593
268.432277,187,6112.794995
277.931303,216,6113.03142
270.414726,158,6113.18206
299.415533,235,6134.65917
276.574058,223,6134.89369
244.629524,163,6135.051806
288.841586,239,6135.315815
289.435966,241,6135.583853
275.175262,182,6156.977885
286.016084,161,6157.156538
274.395484,228,6157.395249
302.007101,296,6157.750605
253.820235,164,6157.905445
261.76218,162,6179.316828
254.011881,150,6179.475207
275.529572,136,6179.607333
268.954493,223,6179.847552
276.665326,251,6180.102463
291.048314,181,6201.730752
291.944913,169,6201.916862
284.559021,193,6202.125828
245.43771,173,6202.291604
275.00629,233,6202.556418
262.174893,147,6223.842302
268.502885,172,6224.033907
253.751752,146,6224.163902
291.102931,155,6224.302485
275.674511,216,6224.508725
279.985178,277,6246.33981
276.448951,149,6246.488863
280.141086,148,6246.633027
295.492691,251,6246.88726
274.389962,212,6247.096465
275.074741,239,6268.817947
264.428267,180,6269.004787
273.079402,287,6269.352605
261.765752,248,6269.636463
289.884619,203,6269.85272
273.091084,192,6291.643392
269.505073,165,6291.816687
261.113244,155,6291.96266
278.761393,207,6292.180607
272.974612,317,6292.559401
261.88421,223,6313.850883
310.252725,197,6314.057455
257.630028,156,6314.19418
295.653241,285,6314.528776
290.443876,198,6314.72694
263.023528,336,6336.439252
288.816528,159,6336.583832
276.018417,195,6336.754158
284.191914,223,6336.985569
286.6404,218,6337.218833
311.970643,193,6359.227451
291.534595,158,6359.394437
271.973269,181,6359.560434
288.363585,154,6359.698791
266.470765,168,6359.848815
287.991582,251,6381.22134
285.784285,204,6381.413137
277.301565,161,6381.556491
314.640582,197,6381.749544
292.361,138,6381.871846
283.858222,258,6403.454451
273.350621,191,6403.647845
282.091373,223,6403.86914
269.966707,234,6404.140831
282.127398,225,6404.389976
286.372248,265,6426.062494
284.593006,181,6426.234669
273.089181,144,6426.359086
279.888122,239,6426.606535
263.231646,174,6426.760656
275.005621,266,6448.51594
274.164081,230,6448.743897
258.025538,327,6449.141901
285.67419,360,6449.562489
268.213935,336,6449.951833
287.60751,271,6471.692197
270.408569,143,6471.822747
294.137283,189,6472.01312
309.552848,238,6472.282296
291.697369,271,6472.58194
255.871104,277,6494.509348
254.816252,158,6494.648527
285.479123,216,6494.871038
289.539309,468,6495.554321
263.191141,238,6495.814299
298.403563,233,6517.288825
282.539958,269,6517.587754
286.584739,327,6517.914319
273.028225,183,6518.083263
290.010556,309,6518.477313
286.412589,246,6540.184079
286.584575,203,6540.422852
298.546901,300,6540.736969
270.678661,152,6540.872793
285.664088,170,6541.029527
284.557592,269,6562.544761
269.013474,149,6562.677097
263.308852,161,6562.819388
287.349295,252,6563.097669
269.275056,273,6563.393316
270.912171,194,6585.112132
266.312111,229,6585.370073
258.201364,183,6585.531651
275.623715,263,6585.83458
292.648564,199,6586.027516
277.536323,204,6607.573817
292.322606,212,6607.817256
295.887965,501,6608.522076
272.461888,155,6608.659156
286.364231,137,6608.779099
283.610021,201,6630.169301
303.839074,270,6630.51845
282.644661,239,6630.753282
298.887443,186,6630.925661
285.977579,139,6631.048902
276.917744,311,6652.64212
290.059882,200,6652.85569
288.994293,171,6652.999228
288.517413,187,6653.182933
298.843433,263,6653.480155
272.726186,236,6674.987164
287.164904,260,6675.254658
267.001403,236,6675.486891
275.050679,220,6675.718828
291.931439,254,6675.996135
277.047655,188,6697.451982
266.668372,161,6697.624465
290.70247,190,6697.811517
278.677621,179,6697.976084
249.351977,162,6698.118059
279.629249,220,6719.422744
280.405662,140,6719.561959
261.694422,216,6719.788327
307.267432,230,6720.018528
287.995391,244,6720.25983
268.539438,208,6741.790488
274.213179,251,6742.098351
286.503332,242,6742.341245
293.692572,276,6742.643839
261.491115,225,6742.86339
256.342133,188,6764.33479
264.359335,258,6764.618147
255.040602,173,6764.77308
266.206758,275,6765.083319
258.512025,201,6765.269186
282.414449,252,6786.868124
268.38784,205,6787.075918
285.477769,198,6787.269269
264.031777,236,6787.53196
264.307443,162,6787.677474
294.290222,172,6809.155647
290.497703,149,6809.313122
266.39817,150,6809.447443
285.315259,180,6809.600166
283.917462,263,6809.884466
265.247139,166,6831.381888
270.811801,177,6831.572372
288.417994,142,6831.720045
266.185955,160,6831.873205
275.19647,152,6832.004623
288.298356,162,6853.270098
285.711234,270,6853.590942
259.544961,169,6853.738521
277.406398,171,6853.895139
296.214298,161,6854.039507
289.434014,302,6875.71114
294.095997,207,6875.925856
252.615699,181,6876.088708
300.596364,258,6876.382948
265.669372,241,6876.625154
286.314958,260,6898.043078
304.865074,222,6898.296407
251.517102,165,6898.440305
292.876665,193,6898.641955
274.569598,260,6898.921672
281.646857,156,6920.236416
278.863562,217,6920.488698
280.410951,176,6920.656086
278.710363,231,6920.893656
294.560505,228,6921.136958
288.705332,225,6942.581381
278.708443,139,6942.715361
273.880664,220,6942.950837
275.523317,204,6943.176231
285.95871,246,6943.45099
280.037354,402,6965.232943
261.4528,148,6965.361413
268.740494,142,6965.481884
282.024029,183,6965.65991
270.731577,230,6965.893935
279.854431,136,6987.238941
274.942695,280,6987.576783
270.458314,178,6987.743399
245.221927,162,6987.884083
275.382024,244,6988.125271
279.910375,244,7009.609564
299.690721,204,7009.839833
270.204006,171,7009.993261
288.080457,170,7010.152345
284.536384,158,7010.29365
289.982365,210,7031.878798
254.691535,157,7032.034724
272.480304,187,7032.200881
263.648504,228,7032.449791
307.343843,248,7032.689798
301.083719,212,7054.122408
274.171249,185,7054.315208
281.542711,219,7054.529233
271.896498,261,7054.801843
284.958406,153,7054.939635
271.202197,160,7076.489
282.992154,137,7076.631191
278.204542,258,7076.921156
288.610556,148,7077.049547
258.63557,270,7077.383016
295.706556,156,7098.732214
262.38218,147,7098.88238
291.328655,244,7099.137108
282.398047,185,7099.295441
243.080756,140,7099.413917
294.420653,158,7120.633172
299.46211,166,7120.816764
276.22179,148,7120.950372
286.086945,194,7121.121539
249.728605,273,7121.442062
272.863622,154,7142.726035
276.709931,302,7143.081335
264.104775,329,7143.438285
297.435301,308,7143.79456
285.762753,181,7143.961567
261.732357,150,7165.679978
266.442303,207,7165.910956
307.286557,250,7166.196191
272.349705,136,7166.3122
285.796417,143,7166.438459
263.566408,173,7187.746638
269.709239,209,7187.969702
296.366205,245,7188.240921
279.039778,261,7188.50857
272.089917,270,7188.795104
277.980718,227,7210.230943
300.294734,334,7210.628181
261.129813,169,7210.772347
254.243736,215,7210.983879
250.076113,145,7211.107463
253.844059,151,7233.296255
269.159885,186,7233.493123
273.929725,267,7233.785642
295.227994,246,7234.066114
298.076919,235,7234.305956
265.977636,233,7255.775946
289.893945,263,7256.080735
294.408635,176,7256.245977
268.909827,216,7256.469712
274.248308,169,7256.609836
297.72627,217,7278.044488
274.020017,175,7278.21524
290.933888,245,7278.471497
310.159529,217,7278.684258
289.356654,202,7278.871651
283.381141,157,7300.215537
287.439738,154,7300.380637
273.341032,179,7300.545332
263.7428,173,7300.706127
294.064266,211,7300.922583
263.974501,170,7322.194605
244.969992,174,7322.378316
287.354041,209,7322.576257
262.250374,197,7322.752621
312.096529,220,7322.977051
270.657898,225,7344.57111
296.740595,160,7344.737797
302.094691,262,7345.063341
268.001389,222,7345.306052
285.037083,203,7345.51128
272.763511,181,7366.789469
33.094311,103,7366.893507
258.28892,173,7367.059809
303.237631,223,7367.290538
313.812067,198,7367.490027
311.234116,191,7388.840861
297.616925,190,7389.046963
288.660415,179,7389.196242
261.267002,312,7389.510819
309.572846,226,7389.747074
270.062154,204,7411.15602
260.685086,150,7411.311512
281.235721,216,7411.53137
249.719583,165,7411.670975
277.364955,163,7411.818888
275.974018,158,7433.230864
293.004815,123,7433.358418
292.985644,255,7433.648329
297.864088,277,7433.948305
289.979364,170,7434.09275
282.484408,178,7455.49382
296.480167,260,7455.796627
277.581992,181,7455.966618
285.665217,266,7456.254062
289.530798,226,7456.472857
296.573725,235,7478.183169
250.43267,180,7478.356307
289.191096,176,7478.520246
247.214803,202,7478.712776
278.069051,171,7478.871827
251.050896,176,7500.845049
265.462783,177,7501.030269
270.956453,205,7501.222574
258.125813,201,7501.417886
291.892286,286,7501.748028
289.130616,183,7523.255514
288.334673,241,7523.541347
293.555263,142,7523.664981
255.723912,155,7523.799409
240.617726,161,7523.938098
258.500467,181,7545.227273
287.881064,226,7545.508353
267.485611,168,7545.661769
275.654312,240,7545.898111
269.6689,188,7546.060386
274.451654,346,7568.163262
275.131172,183,7568.321534
264.676854,166,7568.461449
300.884751,235,7568.707454
262.103151,321,7569.134906
300.585447,184,7591.273422
301.309475,252,7591.549067
250.1126,167,7591.692646
284.999114,173,7591.838274
250.741823,180,7591.996753
255.08607,155,7613.628668
290.817215,149,7613.785558
290.253996,189,7613.974865
248.851306,182,7614.13812
278.610423,202,7614.332371
256.408949,182,7635.879816
281.570132,201,7636.093565
289.311709,279,7636.402066
253.357668,171,7636.554347
271.723028,167,7636.703592
272.391076,175,7658.502846
284.278142,261,7658.828704
287.941148,139,7658.94942
288.169176,191,7659.130165
280.283754,219,7659.348492
281.493606,204,7681.103847
288.006619,291,7681.427975
300.573251,231,7681.675162
297.845504,308,7682.011207
267.88183,176,7682.174093
