#{"t_start": 1704375377.8818595, "env_id": "LunarLanderContinuous-v2"}
r,l,t
277.686968,241,4912.203331
278.401875,236,4934.105268
291.448054,251,4934.428655
269.361283,242,4934.747069
263.97725,217,4935.017985
226.643713,270,4935.40163
307.483696,212,4957.035027
234.634742,254,4957.376135
280.318337,266,4957.689375
270.338944,218,4957.940914
246.825758,241,4958.216663
229.498477,228,4980.031876
282.865093,285,4980.389954
271.97502,245,4980.704748
259.007844,254,4980.975271
249.538479,229,4981.224385
256.301241,226,5002.93759
245.691198,247,5003.217993
280.719452,228,5003.463419
275.0556,262,5003.790393
287.415619,254,5004.112028
289.334907,244,5025.810049
301.135945,224,5026.067008
268.238179,235,5026.306924
269.503588,252,5026.569463
243.381035,203,5026.768177
252.125903,243,5048.569144
236.495577,384,5049.068979
252.904041,232,5049.324494
275.6453,229,5049.565964
250.952021,239,5049.85928
278.321047,232,5071.490735
278.929483,239,5071.749966
270.679083,251,5072.001585
264.86174,226,5072.252206
285.586971,251,5072.529647
290.002482,264,5094.395019
265.592297,256,5094.690404
289.807468,285,5094.997337
271.906614,264,5095.271029
222.678371,357,5095.678378
251.547313,257,5117.436316
259.140486,257,5117.733237
281.109672,270,5118.034649
249.689626,222,5118.26553
280.672153,284,5118.562037
267.269033,225,5140.203777
268.026488,235,5140.463739
287.485187,215,5140.687325
284.83778,289,5141.052098
242.430691,241,5141.313266
269.335652,259,5163.008459
213.938901,496,5163.625006
248.44742,290,5163.972439
245.364305,263,5164.279472
278.582063,286,5164.619333
259.721854,227,5186.397735
287.944206,214,5186.63001
280.362883,202,5186.84047
285.216681,201,5187.043522
287.148282,185,5187.225502
286.386473,234,5209.258996
309.624029,194,5209.47408
298.5434,265,5209.789167
275.730509,270,5210.080446
280.788556,230,5210.328014
288.625118,242,5232.059359
239.956705,233,5232.319479
260.168581,217,5232.547007
238.318256,235,5232.800757
280.82142,224,5233.042516
254.931059,250,5254.806364
258.087466,266,5255.135205
295.050494,246,5255.417257
264.773186,250,5255.720868
278.000927,256,5256.011042
266.998936,208,5277.80977
242.901978,236,5278.087192
227.151948,240,5278.3461
260.643617,243,5278.58682
288.577084,250,5278.843439
269.210154,224,5300.396759
270.191845,242,5300.688752
267.226751,293,5301.033994
274.335264,199,5301.239484
282.967127,218,5301.475223
286.758624,229,5323.023276
278.865116,286,5323.350436
291.707142,188,5323.542837
267.616004,217,5323.760524
265.614804,244,5324.03239
236.359939,240,5345.806537
282.358987,315,5346.198002
260.266759,238,5346.46401
273.146238,220,5346.691537
258.252248,246,5346.946316
267.581354,286,5368.655697
292.851123,287,5369.018003
275.230769,258,5369.280655
273.956423,267,5369.583511
276.101049,218,5369.799677
237.136343,246,5391.45154
259.871413,225,5391.692939
226.094863,231,5391.933854
275.913137,276,5392.225044
277.700655,233,5392.474133
281.272747,223,5413.98368
248.887865,245,5414.255091
286.173188,219,5414.477071
251.025701,250,5414.751962
267.973226,268,5415.034595
274.00904,247,5436.699557
274.835242,255,5436.981982
231.894571,339,5437.393027
274.986146,189,5437.581572
273.498382,277,5437.925884
300.503403,224,5459.435232
298.401564,285,5459.754279
289.888461,233,5460.020068
271.150206,242,5460.299979
309.606588,221,5460.530278
276.356123,269,5483.597457
292.867039,271,5483.927969
232.047281,231,5484.169523
295.595876,193,5484.395128
248.606727,253,5484.70379
280.62229,228,5506.369714
286.405581,293,5506.748821
262.845543,249,5507.050507
289.732866,220,5507.330757
254.460371,260,5507.676431
289.119842,203,5529.736693
244.016256,471,5530.474218
283.001511,211,5530.727491
273.158707,215,5530.991749
267.288814,271,5531.344862
256.061461,237,5550.831677
287.229816,275,5551.192627
268.462967,229,5551.456442
234.191093,282,5551.834589
285.424393,225,5552.115786
266.702199,216,5570.982349
267.607615,195,5571.223868
291.599758,238,5571.528666
280.975718,210,5571.796384
276.254922,228,5572.10017
262.367943,259,5591.137342
238.663539,408,5591.714963
121.221246,1000,5593.290402
280.69277,281,5593.674842
262.40297,215,5593.920789
262.683427,215,5612.340053
299.025753,291,5612.733994
273.462361,250,5613.027899
247.91077,214,5613.290195
273.821059,349,5613.900279
274.304663,216,5632.273227
275.865784,244,5632.563159
265.290831,249,5632.879702
240.358872,258,5633.222077
271.415845,239,5633.51283
300.967023,305,5653.982313
231.872532,253,5654.316004
263.907229,211,5654.575021
260.386787,226,5654.84955
251.540261,204,5655.081483
298.20867,211,5676.506014
238.596894,233,5676.796807
228.28641,235,5677.083723
232.143073,220,5677.345823
270.219615,204,5677.589319
264.888939,262,5698.835613
291.975681,210,5699.090419
273.9386,239,5699.382663
280.238247,281,5699.742689
301.049988,238,5700.047964
234.131807,246,5721.340271
280.581534,267,5721.713984
237.118145,232,5721.996392
260.06774,218,5722.266204
281.380768,210,5722.528026
239.079158,297,5743.93872
294.246375,263,5744.256601
290.005736,249,5744.591584
274.430657,231,5744.890508
271.417787,237,5745.174875
253.339785,241,5766.977405
286.471379,205,5767.234742
286.530164,210,5767.4852
235.845904,231,5767.765651
284.50747,244,5768.110804
248.962421,233,5789.470267
247.183102,229,5789.752937
285.956316,243,5790.042005
289.680831,269,5790.391856
78.82854,1000,5792.033632
272.575785,206,5810.258532
240.640999,247,5810.561481
292.804972,251,5810.88891
300.834013,257,5811.23219
259.808903,202,5811.471233
276.786539,197,5829.71503
283.590213,242,5830.008395
281.273132,224,5830.281009
287.088443,170,5830.472112
259.50652,257,5830.789333
263.33921,234,5848.9089
295.061294,260,5849.247169
229.424783,241,5849.550348
226.958259,681,5850.611937
276.114788,256,5850.970182
262.475134,202,5869.722832
302.307391,227,5869.979889
300.752881,245,5870.26956
281.12422,212,5870.535535
249.771201,243,5870.840611
242.199132,233,5890.707001
282.385711,234,5891.009466
287.701137,183,5891.224217
283.98533,234,5891.490417
258.827177,222,5891.755689
270.411204,224,5913.023042
258.4999,255,5913.370771
257.881878,242,5913.68296
284.115718,247,5914.018616
282.247348,181,5914.230119
156.703823,1000,5936.80533
307.460615,233,5937.098281
265.758625,254,5937.435308
285.435358,265,5937.758267
266.494718,224,5938.033368
273.449281,252,5959.368275
292.11319,257,5959.672651
263.242362,259,5959.987624
293.244467,249,5960.314745
287.899417,248,5960.654491
275.712179,223,5981.919928
262.513492,218,5982.180232
252.975477,247,5982.50683
305.194135,218,5982.772974
272.726648,242,5983.090826
286.840652,283,6004.853422
271.60133,216,6005.103876
284.938304,245,6005.398827
285.71527,222,6005.685449
292.59812,220,6005.957201
276.897777,290,6027.84499
291.455093,257,6028.165958
282.295827,243,6028.447557
276.594223,258,6028.788698
272.03985,191,6029.022126
292.024721,201,6053.73347
276.98123,212,6053.97361
261.178951,259,6054.32935
234.996465,247,6054.642778
272.557596,268,6054.969463
259.761985,306,6077.389475
286.408838,214,6077.662811
282.243448,225,6077.941767
259.637462,217,6078.198106
294.634173,173,6078.397156
285.611079,199,6099.680974
265.488953,215,6099.929447
282.37051,225,6100.197482
289.262986,193,6100.424184
270.426886,200,6100.659622
285.795018,228,6121.889682
283.603066,284,6122.298168
269.284257,212,6122.563872
290.619055,203,6122.808717
265.211124,258,6123.129016
277.158359,234,6144.392124
258.035488,245,6144.715683
286.086508,222,6144.970162
304.483674,231,6145.265443
275.415728,229,6145.543332
277.091145,254,6167.928622
284.744744,217,6168.196879
268.628796,224,6168.472937
265.226194,250,6168.775652
273.705269,251,6169.079458
241.704099,244,6190.30372
275.110275,216,6190.575095
277.769951,191,6190.802859
167.619264,1000,6192.41994
278.425898,211,6192.678748
300.571831,264,6213.971497
270.317666,210,6214.223691
224.381443,237,6214.520311
253.772194,248,6214.823359
269.927207,193,6215.039843
282.775758,217,6236.08778
271.611613,228,6236.345876
257.842327,244,6236.637681
252.614585,218,6236.906676
291.275415,248,6237.257642
242.985207,238,6258.387448
284.779156,195,6258.623236
291.60811,278,6258.969046
270.43533,246,6259.267904
230.03002,242,6259.572545
287.330831,214,6280.628812
291.561927,245,6280.938121
267.215387,249,6281.212632
289.067044,228,6281.464937
259.619008,848,6282.611175
252.953682,229,6303.864452
249.842214,239,6304.166022
269.37966,212,6304.408545
297.298134,253,6304.712502
292.924081,209,6304.935168
286.540907,240,6326.350641
278.689556,283,6326.707308
243.355205,236,6326.967162
259.477744,247,6327.262974
294.526152,222,6327.542366
269.321629,232,6348.845557
248.700509,245,6349.155449
295.716906,265,6349.494471
256.69742,211,6349.72271
293.026233,217,6349.953799
286.952527,262,6371.902359
280.704023,235,6372.187824
79.614418,1000,6374.510185
270.926597,202,6374.733112
278.72839,240,6375.024651
269.432684,248,6397.85295
277.672672,193,6398.064496
265.45873,235,6398.313218
270.913262,221,6398.574687
291.237011,320,6398.986871
256.742246,213,6416.637561
257.819054,230,6416.92039
269.400465,225,6417.183253
263.29655,226,6417.457555
282.168419,214,6417.71959
245.340134,258,6435.439202
280.523491,296,6435.827818
267.497193,241,6436.131724
265.674154,297,6436.526536
248.164934,275,6436.879678
259.889674,232,6458.251292
289.487993,288,6458.580842
296.454806,184,6458.787226
274.288274,251,6459.093289
189.697871,1000,6460.511265
280.458942,213,6480.284981
282.659512,232,6480.545694
285.798265,168,6480.726137
259.692861,272,6481.083171
282.495717,233,6481.374296
275.040646,214,6505.038002
271.549989,253,6505.33859
251.8528,254,6505.621312
268.190312,217,6505.856567
226.084697,263,6506.176878
273.245554,197,6530.558626
280.464359,223,6530.797497
281.132988,275,6531.117483
272.938057,204,6531.332317
300.795711,347,6531.740352
270.085783,295,6554.779201
269.847656,221,6555.034494
244.592678,271,6555.355315
259.142095,211,6555.597435
289.193913,278,6555.953742
286.109346,205,6577.265415
250.477869,210,6577.492163
234.252704,232,6577.76895
267.532166,283,6578.088425
161.531904,1000,6579.923442
260.711448,289,6601.631518
278.660589,285,6601.958136
256.557598,228,6602.225471
267.733153,794,6603.357692
261.194959,234,6603.610831
283.502146,215,6626.687627
277.975683,248,6626.967569
290.692458,404,6627.558882
260.444711,232,6627.825214
278.91808,280,6628.144809
278.085564,213,6649.556167
276.444979,208,6649.792446
279.217384,303,6650.199713
277.025741,278,6650.600406
286.895697,231,6650.865031
244.54171,303,6673.347333
278.163496,213,6673.619062
271.168485,377,6674.160314
267.904882,229,6674.426982
5.638421,1000,6678.509876
280.884128,256,6696.367504
278.969197,244,6696.703068
256.870547,259,6697.028675
272.551008,340,6697.592353
234.135024,265,6697.960607
261.277825,199,6715.664696
29.111251,1000,6718.961492
267.722922,210,6719.210984
267.140586,209,6719.466975
282.088504,190,6719.697288
283.632236,267,6737.547259
260.159026,214,6737.823083
289.158176,262,6738.183383
250.085039,200,6738.421975
286.898764,235,6738.7232
273.003142,192,6756.790687
297.931342,189,6757.017212
233.494983,246,6757.335409
249.25995,228,6757.622113
246.079595,280,6757.986023
277.163569,221,6775.778827
227.363672,684,6777.829042
253.667908,200,6778.058541
247.606293,271,6778.439858
266.628692,321,6778.8886
257.485761,302,6797.729988
277.278858,201,6797.970109
234.84293,261,6798.331409
276.336618,229,6798.629107
274.980598,205,6798.86233
249.468689,233,6817.175203
279.883945,316,6817.676353
294.95178,269,6818.058339
289.438771,167,6818.251119
297.861234,185,6818.477422
275.476782,328,6836.492251
272.141922,206,6836.749526
287.750264,181,6836.962304
254.936016,214,6837.213096
264.154855,228,6837.491731
284.51138,280,6855.414934
231.055284,254,6855.746181
244.144362,284,6856.125737
250.149341,213,6856.380407
250.088059,231,6856.655693
272.72161,264,6874.557656
290.551044,303,6874.969831
238.534432,249,6875.292028
267.570199,313,6875.748831
265.291187,218,6876.031404
235.280444,246,6893.861197
281.251908,209,6894.102195
273.625616,300,6894.558012
286.720245,317,6894.973512
254.042695,215,6895.221954
279.758329,202,6912.97202
266.490251,191,6913.190011
247.300943,265,6913.557614
254.957583,202,6913.795814
274.294227,186,6914.009848
262.286724,246,6931.900758
271.975494,209,6932.157177
238.301495,228,6932.441546
281.424191,190,6932.667397
286.192719,318,6933.098805
276.178575,216,6951.031623
243.923245,225,6951.302497
281.202194,176,6951.50444
249.005722,237,6951.806555
264.64257,242,6952.132684
287.261769,262,6970.581798
273.615706,194,6970.796927
255.003283,248,6971.106402
270.181015,286,6971.495323
273.185355,183,6971.707524
253.513166,238,6989.429302
293.505589,257,6989.757157
297.145029,193,6989.996577
299.21066,234,6990.29964
282.441937,215,6990.573365
286.01126,185,7008.168641
262.206188,223,7008.426094
287.590792,240,7008.703389
294.314911,239,7009.01456
263.878641,231,7009.284519
266.769939,191,7027.479344
236.608276,254,7027.817332
281.503563,199,7028.059418
264.064881,192,7028.287345
308.484345,175,7028.493135
248.564326,179,7046.05224
286.170941,222,7046.30188
273.557374,195,7046.53343
271.006551,207,7046.77405
261.175879,213,7047.041628
268.225775,220,7065.048317
282.104654,193,7065.280478
281.815932,189,7065.507879
233.753267,193,7065.727854
264.438006,208,7065.977272
268.086247,180,7083.508115
279.703262,219,7083.788674
279.281618,236,7084.09924
306.252395,211,7084.369128
288.983911,246,7084.644729
286.09205,173,7103.810642
272.817111,197,7104.048356
263.086067,229,7104.312294
274.33451,711,7105.429658
277.791068,211,7105.694317
302.471937,168,7123.73071
299.642873,215,7123.99115
285.978173,167,7124.181666
271.516425,227,7124.440641
302.982965,248,7124.761095
267.471192,213,7142.33603
296.259071,159,7142.522161
271.19796,209,7142.781612
275.024345,762,7144.012984
248.693292,167,7144.193855
283.438839,249,7162.742552
273.833233,223,7163.006954
245.742612,213,7163.250261
262.996281,175,7163.449559
287.542062,208,7163.681237
290.501718,188,7181.307921
281.478148,221,7181.557474
259.652169,349,7182.012151
263.379273,205,7182.247294
304.075983,307,7182.640821
262.172778,200,7200.218359
259.36523,205,7200.466938
251.640881,193,7200.689256
240.361833,203,7200.928807
241.050677,197,7201.157494
283.978416,192,7218.775433
255.434284,180,7218.977217
287.634674,483,7219.790741
276.431961,213,7220.038162
279.363316,297,7220.425833
299.594942,222,7238.781036
245.408187,206,7239.02546
270.824237,203,7239.251532
259.663455,228,7239.528854
270.593524,217,7239.788966
279.610398,211,7258.39175
288.066801,222,7258.684455
273.823856,236,7258.961763
262.278895,220,7259.214427
261.593307,185,7259.430496
267.90169,312,7277.290877
274.41564,192,7277.509162
267.762771,556,7278.381454
283.150324,213,7278.618449
271.04636,210,7278.856075
239.414016,214,7296.514315
294.554127,219,7296.775947
283.792891,224,7297.065895
247.615373,211,7297.317699
274.752128,217,7297.571506
288.949732,186,7315.180756
254.421249,203,7315.421749
276.863847,182,7315.636637
295.601363,248,7315.966098
270.151105,218,7316.211986
289.730434,241,7334.464935
247.872762,232,7334.744946
282.254686,176,7334.947878
269.355262,188,7335.150899
279.664977,195,7335.386025
273.929028,243,7353.290164
281.893073,224,7353.5644
234.734874,213,7353.817472
246.273565,206,7354.064008
294.345515,203,7354.317132
256.924037,180,7372.621775
277.416071,196,7372.871978
263.332297,213,7373.122948
254.048275,203,7373.353019
282.233422,210,7373.618681
288.592477,534,7394.640429
245.982068,212,7394.89494
279.662757,163,7395.079496
278.448932,236,7395.360285
279.903147,308,7395.829393
258.483125,195,7413.413137
263.231781,184,7413.626175
280.930005,245,7413.916888
288.724633,197,7414.152999
272.847709,205,7414.391672
277.880288,207,7432.940687
236.012552,238,7433.242295
268.285105,207,7433.494772
279.747588,211,7433.729891
288.466598,250,7434.07967
301.480965,238,7452.758565
268.445998,203,7453.005545
278.895941,213,7453.273708
251.730865,210,7453.514425
245.455164,200,7453.744298
295.021776,184,7471.497598
260.401524,197,7471.723798
258.921832,190,7471.943554
282.469137,224,7472.197992
268.540611,190,7472.422214
268.320491,173,7490.230213
63.249618,1000,7493.758516
264.411784,185,7493.970227
262.898288,321,7494.488658
273.623469,237,7494.769472
