#{"t_start": 1704375379.8368022, "env_id": "LunarLanderContinuous-v2"}
r,l,t
284.021349,228,7059.375177
235.9297,215,7059.635008
270.614518,236,7059.931125
281.05755,223,7060.217254
246.175153,230,7089.378688
280.251875,224,7089.658805
280.011104,327,7090.132058
256.02762,207,7090.388736
226.902463,240,7090.687291
253.268968,237,7119.726433
265.658075,214,7119.987531
273.042208,233,7120.274101
297.490198,196,7120.506624
262.045807,210,7120.752688
256.155717,230,7149.724201
271.245911,238,7150.031288
252.118276,230,7150.331399
237.967722,226,7150.61774
271.561148,241,7150.888292
288.109246,218,7180.185416
294.167927,273,7180.51584
284.993273,228,7180.780317
262.322243,253,7181.092663
242.528943,232,7181.393858
301.894753,201,7210.307642
260.955434,445,7210.946007
297.196294,228,7211.221852
303.35901,222,7211.50722
278.44641,238,7211.793458
246.105756,237,7240.840038
260.044716,250,7241.17821
272.04383,227,7241.449186
239.842609,234,7241.745555
261.944809,253,7242.060425
263.223757,232,7271.004495
251.928942,246,7271.332381
282.444841,213,7271.604256
284.832363,236,7271.871879
261.373573,259,7272.19174
274.797299,215,7301.109397
301.524717,220,7301.36957
258.770579,258,7301.738279
284.593526,211,7301.989839
283.187394,281,7302.341761
274.70912,228,7331.686002
253.898054,247,7332.019545
267.742855,235,7332.327913
47.650426,164,7332.509239
264.734635,239,7332.824512
278.357932,247,7361.815959
257.767718,264,7362.178999
257.090084,249,7362.505517
291.53293,237,7362.783773
247.864015,231,7363.073829
261.941718,288,7392.080196
278.581453,220,7392.342716
279.899002,222,7392.633844
271.552865,253,7393.005388
273.464896,302,7393.443848
61.914866,196,7422.379056
252.62528,241,7422.675846
271.01946,238,7422.991764
288.24324,224,7423.277014
302.78184,231,7423.563537
262.150943,242,7446.379807
277.626774,203,7446.624886
294.616945,265,7446.977103
287.868712,221,7447.234181
295.078599,253,7447.534864
249.922373,249,7470.399373
238.600066,276,7470.804319
276.78403,252,7471.149687
283.046812,270,7471.492296
267.454738,246,7471.809501
296.648229,206,7494.523472
245.181415,227,7494.816804
277.441198,400,7495.385875
243.307593,267,7495.732764
251.284425,254,7496.088047
258.883848,293,7519.175169
274.026145,209,7519.430644
263.708846,251,7519.73973
289.547176,231,7520.058771
266.850133,253,7520.386578
290.492741,270,7543.222904
264.56974,217,7543.496725
265.533146,241,7543.809847
306.827328,192,7544.04922
242.994802,270,7544.426849
253.000278,273,7567.239156
281.70671,287,7567.627878
303.737465,205,7567.880354
286.027136,227,7568.163199
256.241692,270,7568.519041
250.405534,288,7591.396598
240.99901,258,7591.759642
285.925429,237,7592.064222
276.333327,218,7592.337689
244.704947,290,7592.770035
241.143709,294,7615.551757
292.677272,263,7615.928968
287.215888,206,7616.183511
286.665586,213,7616.451836
239.875823,277,7616.832276
268.136788,219,7639.732001
233.886911,254,7640.078003
291.28366,262,7640.4411
283.302983,340,7641.103326
269.398953,283,7641.477639
270.457247,219,7664.474165
246.466255,288,7664.875432
270.765328,251,7665.224278
268.709397,238,7665.546844
236.228268,267,7665.910816
270.724027,213,7688.616261
285.837704,304,7689.076079
236.139298,260,7689.430842
285.682577,219,7689.703001
261.210864,264,7690.079298
276.465604,229,7712.730366
269.842033,328,7713.207335
279.410875,320,7713.661307
267.833894,270,7714.058052
290.166869,238,7714.377202
270.01717,263,7737.271269
267.309856,243,7737.580918
254.202207,263,7737.922186
283.702785,355,7738.442722
254.739141,269,7738.8421
51.611913,169,7761.472606
297.906728,288,7761.87835
258.209617,330,7762.400064
263.677832,241,7762.712055
273.158042,227,7762.980359
253.584482,248,7785.915479
285.125569,224,7786.193972
276.785775,327,7786.725779
259.976535,241,7787.048208
287.493007,351,7787.60601
248.34853,342,7810.659235
254.718589,252,7810.97601
273.713465,234,7811.265684
297.85803,277,7811.640337
249.130069,240,7811.957469
273.6491,231,7834.840315
234.803697,262,7835.199733
297.550522,334,7835.644055
264.029089,268,7836.028254
297.582317,222,7836.304861
281.116415,215,7859.009706
256.809739,246,7859.330669
267.484114,322,7859.789938
275.779879,236,7860.0854
254.534433,315,7860.560054
287.040408,248,7883.362331
276.476877,226,7883.663527
248.450399,278,7884.051178
282.216318,223,7884.315279
231.366325,271,7884.693379
274.565418,308,7907.583298
274.71196,312,7908.026703
244.793207,310,7908.481086
239.560221,269,7908.834555
260.232441,234,7909.139645
266.868446,338,7932.301864
64.027613,177,7932.498795
273.573183,315,7932.94612
244.430387,219,7933.214612
262.971265,309,7933.628041
274.789088,226,7956.356567
250.466184,379,7956.977014
263.487418,226,7957.263093
240.431197,264,7957.603911
229.005628,247,7957.925416
270.081913,231,7981.178812
267.937332,234,7981.463063
252.570311,285,7981.870803
280.197148,327,7982.339138
248.517508,297,7982.759189
267.025721,296,8005.679438
249.040246,229,8005.974518
268.50823,251,8006.275302
230.486226,259,8006.616051
263.827896,257,8006.979857
281.54313,227,8081.261277
280.410095,245,8081.559274
293.68628,215,8081.826063
247.605282,224,8082.113331
252.822393,273,8082.509778
258.85691,334,8130.752221
291.786517,226,8131.026371
246.90757,252,8131.34945
271.877932,243,8131.634423
290.447528,224,8131.937932
253.318153,272,8162.450411
225.584396,283,8162.865236
275.270147,368,8163.495732
303.33718,267,8163.812839
266.847694,319,8164.360813
281.483422,236,8187.517774
266.795937,215,8187.783163
290.259145,225,8188.06543
280.75621,226,8188.340436
287.435105,368,8188.956595
269.692372,235,8212.077057
303.456979,202,8212.323302
275.862351,354,8212.873459
249.070456,247,8213.225151
282.695832,365,8213.808153
256.4774,196,8236.879206
223.755213,289,8237.295741
239.950539,238,8237.6198
288.293186,243,8237.908206
233.02181,228,8238.207665
239.594493,424,8262.170394
246.994876,314,8262.628465
24.770653,134,8262.774119
296.830627,223,8263.064763
294.297988,268,8263.379579
228.626538,244,8287.024853
288.683333,224,8287.337713
277.486887,365,8287.932066
256.520804,267,8288.280198
269.810142,225,8288.546239
301.705594,265,8312.226374
262.519657,238,8312.549231
258.541811,299,8312.968853
263.232366,237,8313.252522
262.715176,396,8313.969486
240.579169,356,8337.462698
255.239778,327,8337.922947
48.299846,166,8338.122524
297.141581,231,8338.431139
297.464249,334,8338.951994
273.778301,373,8362.281141
284.320723,245,8362.574363
237.477589,237,8362.898309
264.491338,319,8363.385035
277.437719,251,8363.717375
248.132778,398,8387.159109
272.043031,224,8387.450351
258.804936,299,8387.92778
285.979309,231,8388.215718
275.73014,237,8388.524007
243.302857,227,8419.588192
263.19157,360,8420.185641
259.085751,289,8420.566951
221.404864,227,8420.850457
289.677062,239,8421.185801
241.79761,376,8444.735597
237.460356,382,8445.487139
281.415308,231,8445.76593
280.909446,259,8446.090941
254.917177,251,8446.411822
283.167299,218,8469.754492
263.01554,233,8470.070886
265.907046,258,8470.40155
248.289101,301,8470.878361
265.518386,229,8471.17163
262.012699,275,8494.138699
262.925207,346,8494.647056
263.216798,235,8494.948998
290.177509,218,8495.235168
230.771036,268,8495.606743
278.519741,266,8518.712522
283.724861,252,8519.02744
275.676012,332,8519.457628
286.292184,246,8519.779677
287.563771,227,8520.06333
226.403455,242,8543.622331
255.542899,342,8544.210406
282.842676,253,8544.52535
275.38132,246,8544.814683
307.050025,234,8545.081702
295.288257,212,8568.041387
242.915424,246,8568.373672
270.723069,249,8568.680154
241.386497,251,8569.016443
279.391885,233,8569.293625
260.007215,337,8592.625826
269.43921,215,8592.893846
283.847188,294,8593.35608
274.155179,212,8593.6256
244.117503,242,8593.928682
293.814784,236,8616.757717
295.716935,253,8617.098706
246.163871,240,8617.399258
249.089168,267,8617.750377
231.346911,245,8618.065735
5.715962,109,8641.105427
269.975138,224,8641.38754
281.79787,215,8641.63933
258.709163,233,8641.919779
249.873713,221,8642.206191
302.914882,230,8665.338763
283.911623,230,8665.659276
292.902453,344,8666.178397
259.589699,251,8666.49941
291.208278,217,8666.771887
272.367261,231,8690.065768
261.293469,246,8690.377955
235.09561,233,8690.677779
284.952898,230,8690.996483
259.735102,258,8691.335867
253.467988,238,8714.436237
224.853159,186,8714.660798
267.95506,248,8714.975773
283.921207,219,8715.249117
229.36584,227,8715.525141
276.363275,241,8738.709342
284.511393,216,8738.980106
250.673925,226,8739.266041
46.877279,174,8739.461919
261.12141,223,8739.736792
275.053243,223,8769.129086
293.378037,211,8769.387848
291.847012,226,8769.678421
284.01416,223,8769.946489
265.175081,254,8770.263945
284.886359,271,8799.669793
268.370643,240,8799.972011
284.056738,243,8800.289605
262.420103,219,8800.558864
256.940752,299,8800.981328
255.394501,213,8830.118253
293.702695,207,8830.388416
251.157794,267,8830.742545
273.090369,213,8830.989716
239.637694,241,8831.308744
287.007071,317,8914.745047
288.924983,226,8915.019427
249.782464,301,8915.478884
303.72492,235,8915.760143
268.081243,239,8916.040548
268.158432,261,8999.514829
238.231793,289,8999.957219
278.31427,235,9000.247347
261.910541,200,9000.492345
288.438995,233,9000.788211
259.376489,259,9083.642673
263.414126,241,9083.942778
285.699969,212,9084.210557
267.554952,184,9084.423219
280.35546,303,9084.8002
288.713839,259,9167.25718
278.490317,222,9167.539088
276.195286,209,9167.801242
273.648542,223,9168.066625
282.220139,327,9168.534759
265.748861,226,9251.77734
306.609713,208,9252.034153
238.575975,240,9252.345752
267.834612,254,9252.664632
288.673858,387,9253.289255
237.997956,238,9336.267533
280.64841,215,9336.526608
256.246688,255,9336.860473
282.756359,207,9337.116617
246.791607,306,9337.55799
282.628931,269,9381.473939
293.940344,274,9381.823566
257.06006,211,9382.086722
271.377896,222,9382.382964
278.551024,343,9382.839997
299.017109,234,9411.817896
257.300417,243,9412.129848
285.014346,223,9412.403719
250.29761,251,9412.725529
261.12034,266,9413.076276
261.85255,249,9442.150662
260.07878,248,9442.493052
260.068852,337,9442.964318
225.741209,226,9443.247194
292.472169,261,9443.611557
250.715116,270,9472.706815
269.34523,299,9473.111689
263.766029,258,9473.450232
305.213565,275,9473.796606
282.433299,302,9474.223822
286.152342,234,9558.060812
269.355838,227,9558.337983
294.775065,218,9558.612203
271.162067,282,9559.009908
282.158148,236,9559.289159
284.256401,339,9642.215515
275.931673,278,9642.642166
300.527559,225,9642.893376
290.370346,275,9643.234765
264.053989,249,9643.563836
268.677093,252,9726.166595
253.846342,239,9726.458991
299.688995,229,9726.729455
270.570401,224,9727.020497
231.673845,246,9727.335554
240.575502,239,9808.935023
303.623571,223,9809.229908
287.047508,259,9809.584784
300.848022,229,9809.863733
241.588296,212,9810.132485
241.398435,215,9858.824715
284.938716,213,9859.073816
264.465055,219,9859.344062
278.53472,282,9859.713842
229.728096,269,9860.100177
283.476174,262,9889.600544
286.792266,238,9889.936288
293.694869,224,9890.186923
256.540462,249,9890.497211
291.851923,268,9890.87264
297.811469,222,9920.059976
262.663385,239,9920.366303
250.745184,244,9920.683605
233.75619,235,9920.986845
296.170473,212,9921.264248
266.962019,297,9950.328568
266.564529,229,9950.617093
276.00199,207,9950.863875
272.596191,313,9951.314376
272.659474,361,9951.940337
225.528373,253,9981.132154
283.874802,220,9981.420263
286.493127,216,9981.685652
229.479594,239,9981.993366
286.047449,225,9982.258611
262.669139,251,10011.343238
260.307506,276,10011.699895
268.450926,371,10012.269567
272.04268,256,10012.577028
227.557215,277,10012.964556
257.915271,245,10042.414866
254.928089,208,10042.665999
290.858633,232,10042.94643
239.792445,258,10043.30555
289.460253,229,10043.58486
264.190361,221,10072.8869
271.809815,196,10073.114227
315.191178,206,10073.377851
260.965792,298,10073.772054
237.717024,225,10074.050948
272.723168,380,10103.319241
245.11008,242,10103.61851
255.994671,228,10103.899508
283.030053,274,10104.308708
265.618768,302,10104.74691
259.819374,352,10134.036347
286.683937,306,10134.521641
233.824043,244,10134.832716
295.100943,200,10135.078631
255.871316,207,10135.330145
250.103678,202,10164.460695
279.162673,331,10164.991321
251.484697,235,10165.276127
57.333961,177,10165.477531
276.830165,424,10166.125698
237.09612,217,10195.495765
269.822556,206,10195.756729
288.479957,245,10196.072476
285.36717,205,10196.325029
266.151501,271,10196.696035
293.708865,220,10225.577594
276.699861,213,10225.818519
272.517378,365,10226.411509
241.226602,203,10226.653733
282.952912,210,10226.9171
268.139092,228,10255.812952
240.107218,226,10256.092284
259.356776,210,10256.362488
311.534926,203,10256.620234
248.135515,214,10256.873273
258.900746,367,10286.705137
228.552105,228,10286.983419
255.931796,221,10287.257371
289.310694,205,10287.502945
256.58189,212,10287.759265
252.226933,213,10317.025703
55.869913,118,10317.15259
230.782075,406,10317.879847
296.345199,217,10318.160556
252.428767,261,10318.484631
298.791736,199,10347.446058
271.742453,221,10347.721438
236.207248,219,10347.989271
271.719566,228,10348.257352
291.243653,207,10348.507135
288.460719,206,10377.722409
231.764225,197,10377.952246
247.344169,236,10378.244774
289.782807,209,10378.512068
273.333681,325,10379.001186
270.037697,272,10408.272761
254.408017,407,10408.891997
280.162672,242,10409.189069
289.503131,231,10409.467444
271.996733,225,10409.761984
284.166665,217,10438.68078
245.609736,311,10439.122337
270.038086,232,10439.395394
268.944235,215,10439.642798
285.620489,207,10439.885316
294.249827,245,10468.912994
271.932499,240,10469.210708
282.205313,349,10469.71046
288.691721,221,10469.987096
253.29435,326,10470.501862
272.382178,197,10499.529061
39.282828,124,10499.662395
262.564617,222,10499.935941
247.12972,244,10500.248139
284.142334,245,10500.552148
241.818423,213,10529.577362
256.333361,212,10529.845366
264.24054,209,10530.109329
302.20125,213,10530.374884
293.274665,205,10530.637956
266.506073,364,10560.457166
288.080691,221,10560.742437
291.656504,223,10561.006223
251.702551,215,10561.277895
273.632645,313,10561.777374
265.842527,214,10591.095255
276.943755,244,10591.417484
277.346499,312,10591.861844
235.181163,208,10592.107639
278.883499,228,10592.376878
232.572891,199,10621.286425
271.010967,372,10621.83233
279.413183,226,10622.114335
300.310129,230,10622.395567
235.140178,230,10622.685239
275.485569,236,10705.122436
290.176078,222,10705.378807
266.57842,225,10705.675985
241.023302,223,10705.947081
285.123835,325,10706.467248
244.484805,257,10787.401744
292.568846,341,10787.896312
278.936232,290,10788.341622
272.485012,206,10788.595262
266.732758,336,10789.070008
241.562572,215,10870.806882
253.313312,368,10871.410605
270.695985,311,10871.886386
280.626822,221,10872.160306
282.409016,208,10872.42088
249.731075,213,10932.128984
243.581249,228,10932.406322
284.796562,209,10932.673561
266.533717,304,10933.138972
265.435321,222,10933.396193
275.663733,219,10962.56366
234.014359,210,10962.818338
301.486548,221,10963.08997
285.204545,233,10963.358919
270.94345,237,10963.644157
308.075946,214,10992.727391
240.696773,214,10992.990266
258.849909,229,10993.261951
276.467125,341,10993.835864
253.339575,236,10994.123102
285.087904,295,11023.053812
238.98606,207,11023.317604
272.733915,221,11023.605432
267.231593,225,11023.863159
301.291838,217,11024.147093
245.09001,183,11053.289816
275.534629,218,11053.572056
291.283802,215,11053.824286
266.200151,205,11054.073135
248.67603,271,11054.446829
279.994236,353,11083.508452
254.439713,211,11083.769743
247.805394,200,11083.994082
249.850234,289,11084.44083
259.171219,166,11084.62353
276.237404,202,11113.461915
299.733367,211,11113.731686
258.720871,212,11113.981819
262.562831,199,11114.225927
297.717173,203,11114.480537
285.276929,228,11144.138366
295.662686,220,11144.398518
241.694431,208,11144.645383
248.24777,211,11144.888844
277.217844,197,11145.131075
273.350516,187,11174.12223
281.503236,236,11174.410293
269.234592,215,11174.658076
265.539604,241,11174.941239
289.972157,222,11175.204754
246.471697,224,11204.173418
278.558102,209,11204.440523
263.448959,224,11204.702671
285.428372,239,11204.994714
224.873394,197,11205.220645
259.049152,232,11234.4707
300.881346,210,11234.726499
263.68661,179,11234.935454
253.149343,216,11235.184964
271.177464,274,11235.52405
