#{"t_start": 1704375377.8907003, "env_id": "LunarLanderContinuous-v2"}
r,l,t
292.685481,265,5087.668841
276.575324,285,5106.783447
233.647675,215,5107.049047
280.837476,255,5107.376465
44.660978,1000,5109.741371
292.833393,257,5110.097131
261.566868,230,5128.105117
276.273756,684,5129.239862
266.207689,245,5129.569416
276.433115,214,5129.835723
286.206844,236,5130.125386
280.790036,283,5148.274655
269.133847,249,5148.595525
302.305601,291,5148.955271
267.482641,275,5149.317976
228.734557,244,5149.639758
259.364103,255,5167.728641
272.059176,267,5168.109842
294.997423,240,5168.428668
240.514295,245,5168.756537
265.488347,221,5169.04895
275.514827,244,5187.29383
279.183959,259,5187.623544
288.412558,238,5187.948846
272.515867,258,5188.289276
290.234027,239,5188.609035
255.632611,236,5207.972111
241.623174,249,5208.291975
277.810546,232,5208.604262
296.685212,220,5208.889782
250.807523,268,5209.266247
285.435922,263,5227.390268
285.322581,222,5227.65483
238.89824,228,5227.947312
265.626276,227,5228.2426
279.542479,254,5228.571414
287.681709,295,5246.667067
289.000245,235,5246.938724
286.686494,279,5247.300009
263.851896,268,5247.660672
255.518922,242,5247.988224
247.212697,242,5266.104862
288.575571,215,5266.366417
251.949728,244,5266.679548
272.8014,238,5266.986434
271.729656,228,5267.289562
266.658832,254,5285.421346
256.146718,239,5285.724332
262.192723,254,5286.060007
295.951143,187,5286.278129
299.145645,212,5286.541012
252.066253,233,5304.634027
297.411217,239,5304.942176
266.396367,250,5305.249466
295.179812,198,5305.492117
275.875283,220,5305.774472
279.515914,239,5324.060691
304.207357,241,5324.345786
279.8737,200,5324.597412
303.415831,228,5324.90149
279.949388,218,5325.171133
272.834032,247,5343.22013
246.474797,244,5343.52852
0.904937,1000,5346.259611
265.213673,215,5346.506382
302.118234,265,5346.82266
271.427541,214,5365.004397
282.536394,230,5365.29164
242.488826,219,5365.555708
285.499331,345,5366.068571
272.249666,248,5366.379497
289.106753,287,5384.499884
284.072838,222,5384.785429
271.343021,240,5385.103155
247.845575,232,5385.402825
264.918179,220,5385.680806
273.161429,244,5403.786008
250.643079,235,5404.086798
292.953639,267,5404.399426
258.773982,231,5404.694792
294.252817,256,5405.018735
292.464928,254,5423.458863
271.635499,215,5423.717929
292.422359,244,5424.045534
252.943084,216,5424.317399
300.961299,213,5424.579081
255.785542,228,5442.657738
266.725297,223,5442.937329
294.907261,237,5443.22076
249.843283,225,5443.506676
280.22174,235,5443.813865
258.936391,246,5461.784459
262.501891,218,5462.066025
270.307152,220,5462.352872
275.407114,210,5462.604915
288.011593,208,5462.877388
244.127559,207,5480.761559
287.640258,218,5481.013799
259.818198,187,5481.242722
274.804372,259,5481.573103
273.758023,227,5481.84186
307.365359,280,5499.821834
270.389673,217,5500.098302
251.907642,298,5500.505393
284.148364,228,5500.796336
261.04208,218,5501.081137
242.990465,230,5519.083433
295.570896,233,5519.382263
304.977147,261,5519.693192
252.796642,229,5519.978062
283.001202,202,5520.205517
279.397078,210,5538.14805
241.683886,233,5538.438147
250.323873,198,5538.674519
245.596746,237,5538.98405
275.337264,208,5539.241034
268.554982,204,5557.105292
268.514617,195,5557.352317
262.893833,208,5557.625117
255.559593,226,5557.921377
264.514064,192,5558.153889
230.459704,216,5576.160413
277.562906,245,5576.466189
274.719503,230,5576.760228
273.489478,224,5577.034084
270.321001,209,5577.296631
273.795645,202,5595.31802
281.054465,258,5595.632028
297.099968,222,5595.918142
196.754904,829,5597.557123
254.146606,210,5597.808059
274.484788,240,5615.828676
283.804528,215,5616.112528
254.942188,228,5616.38816
259.226309,212,5616.644096
279.904377,250,5616.947716
266.188922,258,5634.957856
249.110944,188,5635.178078
287.636315,322,5635.567413
282.98384,333,5635.973671
230.326527,213,5636.23031
308.308148,365,5654.585329
283.182019,231,5654.869366
264.154926,211,5655.12935
287.575981,231,5655.4539
257.971817,252,5655.781352
227.656205,238,5674.109523
281.575645,254,5674.41881
260.249981,226,5674.724356
254.920828,240,5675.030561
272.672626,521,5675.973412
269.542104,248,5694.552397
258.289812,239,5694.878939
273.370141,230,5695.195477
227.578644,323,5695.679074
151.627917,1000,5697.401056
262.633794,859,5716.90748
285.615854,337,5717.404945
281.11309,242,5717.720581
294.301795,262,5718.027756
266.911327,392,5718.651463
277.175503,291,5737.535486
295.096831,243,5737.848548
262.642821,212,5738.116708
242.376849,205,5738.371356
287.138719,193,5738.596232
250.736806,244,5756.671918
239.106208,242,5756.990812
259.352931,200,5757.226991
254.390451,257,5757.574441
246.480215,275,5757.944092
235.701867,218,5776.053311
268.585444,279,5776.40448
269.139023,305,5776.863441
276.705528,211,5777.144104
275.220044,238,5777.454412
268.806475,232,5795.490139
264.731267,237,5795.773609
246.365723,229,5796.042574
243.142797,256,5796.376715
290.814262,272,5796.753779
233.903747,228,5814.883873
256.317027,215,5815.156103
267.451955,241,5815.454114
262.566013,263,5815.82706
151.162854,1000,5817.789727
263.79996,220,5835.84341
258.435619,254,5836.166158
244.697915,230,5836.451981
254.064763,243,5836.760536
269.781857,336,5837.211321
273.724311,234,5855.260673
265.959928,260,5855.589498
280.918382,260,5855.924615
230.077575,226,5856.206138
271.494332,244,5856.532077
254.163939,196,5874.591045
299.667347,233,5874.911593
279.229946,256,5875.215621
244.124863,212,5875.473628
244.115042,258,5875.813536
233.850657,260,5893.919985
256.638015,226,5894.214781
275.331214,220,5894.479054
290.417129,212,5894.738841
222.145154,225,5895.035229
275.852921,462,5913.544442
258.108118,243,5913.836584
267.054914,214,5914.116423
261.298828,201,5914.359807
280.09293,257,5914.658651
239.891216,223,5932.742394
254.739564,207,5933.005437
263.063189,241,5933.299056
287.023702,197,5933.545391
281.678407,237,5933.837916
282.519882,360,5952.233547
274.536027,247,5952.521512
258.798808,214,5952.787869
294.895369,212,5953.056375
266.909585,205,5953.307145
241.435187,210,5971.915791
268.174385,247,5972.226144
264.419109,217,5972.477901
298.343329,245,5972.766727
270.004085,210,5973.023078
296.322226,221,5991.589233
266.592267,219,5991.842201
255.510837,210,5992.088041
262.001099,255,5992.404652
264.396761,253,5992.747656
229.991577,231,6011.414969
273.916414,204,6011.682484
264.395627,207,6011.938243
277.32758,235,6012.291019
259.165012,238,6012.576196
286.052073,283,6030.679147
282.610522,226,6030.968448
269.457586,205,6031.218112
253.348392,227,6031.512129
277.427029,257,6031.827321
259.968638,294,6050.024114
260.209609,225,6050.290097
273.546992,240,6050.633946
260.92293,232,6050.929138
267.361395,242,6051.257245
282.036704,201,6069.183942
262.744262,220,6069.447279
256.710795,227,6069.747333
286.100394,193,6069.991781
271.607212,229,6070.262831
262.383998,210,6088.37416
256.590843,206,6088.61645
260.008764,216,6088.87829
273.58112,209,6089.129647
235.408208,187,6089.341278
262.83289,243,6107.312629
273.980272,228,6107.579846
264.054553,212,6107.841238
278.408279,463,6108.508385
278.395148,223,6108.76699
275.476639,227,6126.62671
282.236837,234,6126.914341
236.072779,195,6127.140112
268.343454,211,6127.390084
288.932942,258,6127.735682
259.81064,209,6145.750791
263.418954,219,6146.058173
301.331465,307,6146.438952
304.018602,254,6146.742992
269.781194,214,6146.994341
282.770644,245,6165.580228
254.011442,192,6165.806774
282.503576,200,6166.053696
274.095921,544,6166.870032
267.15514,205,6167.128719
294.070749,217,6184.992113
274.585658,210,6185.256691
310.659178,291,6185.631723
238.532848,232,6185.921787
273.168534,212,6186.179434
262.327829,186,6204.372289
264.574685,206,6204.617158
267.065627,208,6204.863371
281.945526,215,6205.137335
267.129901,229,6205.40577
238.612834,203,6223.331579
295.562064,238,6223.642961
280.55018,211,6223.909943
282.952173,225,6224.167424
288.506551,212,6224.447233
290.489833,235,6243.460322
250.91751,218,6243.717451
235.632045,220,6243.981319
244.67165,220,6244.239208
257.502096,225,6244.514084
271.454503,185,6265.028695
255.39238,211,6265.27574
293.289451,204,6265.509735
287.660502,202,6265.777357
282.851491,239,6266.070587
269.614473,206,6288.043612
253.938932,235,6288.319124
260.83902,224,6288.57935
270.847855,204,6288.824727
309.300328,257,6289.145525
283.637288,201,6310.770745
253.062626,202,6311.012565
261.256622,190,6311.237912
277.772079,400,6311.842301
286.747682,199,6312.086342
268.45247,200,6334.034024
263.656047,258,6334.360974
272.82041,204,6334.591891
285.233612,246,6334.916083
275.994038,187,6335.138579
289.165475,231,6357.266422
276.31375,214,6357.528843
237.871054,278,6357.898437
303.083255,290,6358.257408
283.633483,235,6358.549829
281.458712,200,6380.275004
287.639018,204,6380.533726
236.673086,216,6380.795738
284.067924,202,6381.030711
290.940382,289,6381.415085
289.784986,226,6403.012086
271.02038,235,6403.331012
286.019839,209,6403.572163
266.847951,233,6403.848149
268.508216,191,6404.071462
257.173062,235,6424.312002
287.822059,212,6424.59438
255.261778,199,6424.826726
272.597237,213,6425.070919
295.775569,241,6425.371864
284.790751,224,6443.624446
252.577735,220,6443.898893
248.205698,250,6444.216791
296.524587,363,6444.731054
259.650527,206,6444.967988
258.644791,266,6463.120517
263.875026,204,6463.3644
279.494075,184,6463.584016
265.330324,194,6463.812179
285.603474,222,6464.094039
276.934911,225,6482.170604
270.83525,226,6482.47885
287.845826,213,6482.743793
264.326506,236,6483.024637
285.309252,185,6483.248642
281.6024,228,6501.326557
231.031663,245,6501.6427
271.488942,217,6501.894913
272.167803,201,6502.135885
231.939871,204,6502.378318
280.039919,881,6521.526918
285.513402,514,6522.339895
295.942209,346,6522.857937
258.612423,225,6523.137658
242.03149,231,6523.435262
240.906539,205,6541.345243
252.866762,254,6541.674739
275.352291,238,6541.957641
271.858884,214,6542.22497
272.829879,196,6542.468501
271.086749,236,6560.461133
232.433511,247,6560.774869
236.430831,223,6561.051167
254.083997,233,6561.340494
280.320868,220,6561.594418
247.449944,223,6579.622467
236.580063,230,6579.907582
251.943824,228,6580.198833
281.76912,217,6580.46131
241.116666,237,6580.76539
293.634435,240,6598.850623
251.861385,207,6599.094099
283.439442,235,6599.388318
289.708482,549,6600.297981
262.46543,222,6600.571039
283.581716,269,6619.343312
241.074642,268,6619.688471
266.775534,286,6620.075906
286.612821,254,6620.386304
264.072571,214,6620.636385
267.884566,264,6640.032053
273.739051,218,6640.310779
263.242473,273,6640.665107
253.424157,243,6640.950054
276.696372,219,6641.220313
270.220938,216,6659.38118
273.036786,283,6659.743183
267.162449,237,6660.02968
234.573669,259,6660.377307
163.012481,1000,6662.810778
271.770774,231,6680.940405
276.261954,251,6681.228626
251.607341,189,6681.445247
272.472512,220,6681.705163
275.093751,213,6681.96451
264.903045,227,6720.605278
291.906137,238,6720.887573
286.986639,228,6721.154427
258.017834,199,6721.392174
240.51754,248,6721.705393
263.57895,459,6760.63289
283.161439,240,6760.967429
278.275631,311,6761.380623
272.602285,220,6761.660792
273.712355,278,6762.02422
257.216069,208,6801.770941
235.75311,227,6802.056468
238.382473,207,6802.307631
278.512157,216,6802.564252
274.445955,244,6802.877514
251.246329,201,6824.970401
280.835559,233,6825.251616
294.412159,275,6825.656408
252.511467,193,6825.890834
223.841439,234,6826.184328
268.813422,214,6848.026379
256.396806,228,6848.316356
282.284896,210,6848.564955
251.22034,209,6848.809898
236.927709,238,6849.115932
256.934649,262,6870.905062
264.869424,180,6871.113468
270.737243,219,6871.391886
233.704984,196,6871.620467
307.258545,248,6871.929572
286.320154,192,6893.610871
248.178329,220,6893.878341
261.2413,223,6894.162414
156.703665,1000,6895.96901
261.119982,241,6896.267
274.880803,233,6918.052531
264.18266,189,6918.269092
274.174227,207,6918.51465
295.064247,286,6918.884154
263.521253,231,6919.193736
290.393834,204,6939.726078
271.310839,244,6940.063136
272.251636,194,6940.300055
251.91314,187,6940.516767
279.750966,211,6940.780354
278.648928,553,6963.41372
271.009537,194,6963.642608
282.529619,184,6963.862549
271.122967,199,6964.11562
268.031665,228,6964.401487
257.499244,266,6986.400357
268.494417,190,6986.617197
267.53891,200,6986.851214
264.2448,256,6987.165145
240.401459,190,6987.376454
267.639598,243,7009.023069
158.496505,1000,7011.389086
234.798157,190,7011.612652
230.351595,244,7011.927277
26.747422,214,7012.203601
279.413739,262,7034.06657
254.144555,304,7034.492446
256.765907,228,7034.78583
242.047115,270,7035.143876
246.117535,216,7035.41235
284.226801,225,7057.392149
138.644068,1000,7059.277226
149.699953,1000,7060.933099
276.845734,203,7061.188936
292.285029,204,7061.431195
280.981039,238,7083.038333
277.421506,243,7083.36301
243.174004,224,7083.630252
293.679803,271,7083.972339
288.386716,351,7084.52102
278.766371,211,7106.210313
283.394988,410,7106.827597
282.990921,190,7107.056785
261.795146,199,7107.312659
244.862732,199,7107.5501
268.541722,245,7129.425811
245.849163,208,7129.68366
303.028601,280,7130.063837
260.384662,789,7131.513669
273.797793,212,7131.779628
272.312412,222,7153.526247
285.159713,237,7153.82391
281.853912,192,7154.061084
263.840498,210,7154.323055
279.493238,233,7154.598941
282.779855,230,7176.228579
298.664921,191,7176.454286
257.575877,264,7176.843914
270.982055,227,7177.124615
232.801565,207,7177.367471
229.965903,240,7199.016813
271.409219,218,7199.272179
266.800032,238,7199.551914
288.321052,208,7199.811219
265.595274,231,7200.090094
256.067639,266,7221.807045
252.875624,221,7222.109952
271.074003,215,7222.364081
251.80075,227,7222.653281
242.364656,216,7222.917783
279.949688,214,7244.571005
262.631376,199,7244.813618
280.31228,268,7245.198307
255.0668,279,7245.560825
271.271041,238,7245.886012
264.089241,255,7268.181887
280.762876,251,7268.4956
296.882653,221,7268.773037
243.06293,220,7269.044907
280.092065,224,7269.306324
278.390386,217,7291.007086
284.812467,351,7291.548312
269.702148,208,7291.791405
270.343185,212,7292.06129
274.826323,207,7292.296051
268.114214,182,7313.727867
277.220054,203,7313.976863
258.464552,237,7314.265207
276.486811,175,7314.46788
288.081957,204,7314.7085
255.892759,181,7336.489187
288.989601,191,7336.721189
252.905591,197,7336.954427
275.039398,255,7337.27052
285.514224,197,7337.511129
278.987776,196,7359.714109
267.503049,242,7359.996806
276.78197,227,7360.257584
261.945052,195,7360.483011
280.059842,191,7360.702384
256.740347,228,7382.403928
249.204811,193,7382.628761
270.835036,234,7382.950832
150.766144,1000,7384.307839
282.782734,169,7384.499459
267.119312,175,7405.927493
284.950348,554,7406.759028
285.285425,216,7407.002096
246.490739,527,7407.816625
232.36661,181,7408.039744
229.533013,164,7429.879203
277.237754,246,7430.209888
271.898328,193,7430.426365
272.241249,177,7430.618037
259.633623,177,7430.817597
258.853866,223,7452.314728
207.669618,210,7452.569823
244.100345,186,7452.778051
287.06151,198,7452.994607
245.984569,199,7453.22514
270.272355,203,7474.739479
237.220728,217,7475.002317
259.970024,193,7475.222194
254.83089,167,7475.409029
272.996114,295,7475.783113
302.007643,235,7497.798593
260.368233,185,7498.005036
263.614606,224,7498.288199
295.332591,221,7498.539914
271.578251,170,7498.748594
270.621993,175,7520.24364
280.743307,209,7520.492071
246.828028,180,7520.698356
260.188535,180,7520.904922
262.424427,213,7521.149563
249.816943,228,7542.868843
258.007955,160,7543.043417
263.789229,178,7543.241927
251.531732,178,7543.442325
237.967014,196,7543.666591
252.949403,158,7565.644644
304.113616,231,7565.91732
253.055918,243,7566.208954
266.218419,159,7566.381935
287.680253,223,7566.653407
241.419247,197,7588.673587
271.701112,192,7588.887991
255.854456,196,7589.110457
302.222532,217,7589.362662
262.188847,220,7589.634607
283.062739,210,7611.939181
266.611808,187,7612.141257
265.092361,199,7612.372446
293.217965,230,7612.634311
260.882159,163,7612.812061
261.153369,308,7634.767705
281.01344,245,7635.080266
272.519171,226,7635.341846
243.199228,174,7635.528176
268.893073,169,7635.723056
