#{"t_start": 1704375378.9644816, "env_id": "LunarLanderContinuous-v2"}
r,l,t
261.552209,242,5231.658817
270.601027,254,5231.992643
283.332813,212,5232.271443
297.953505,245,5232.609558
270.03578,280,5233.027871
260.62203,240,5254.662867
270.838972,257,5254.997558
253.432821,255,5255.354583
281.229928,229,5255.647144
244.457967,595,5256.911238
269.952125,321,5278.081779
265.308628,196,5278.318762
243.351519,248,5278.631219
295.19459,266,5278.995988
278.249525,252,5279.356063
292.990995,281,5300.311128
262.811178,230,5300.60889
288.487624,248,5300.974884
266.873202,272,5301.352572
275.407489,268,5301.694655
267.084432,246,5322.677728
268.693544,207,5322.937844
233.493741,228,5323.215409
261.130995,240,5323.508233
301.387472,266,5323.861763
282.81412,271,5344.083255
267.880916,230,5344.395573
248.774812,251,5344.722212
251.79218,238,5345.01731
250.511644,265,5345.336383
295.781423,263,5364.973552
275.733475,299,5365.351765
245.153695,260,5365.712048
278.348898,256,5366.043699
247.170113,227,5366.339808
258.270845,248,5386.06239
247.052706,274,5386.464
230.033339,258,5386.801766
277.380908,283,5387.21646
264.553511,265,5387.61515
275.203243,263,5409.009815
300.011471,275,5409.387975
260.009077,255,5409.722448
283.299529,256,5410.063444
289.213974,225,5410.357888
282.503908,282,5431.076412
276.043955,213,5431.355778
261.803407,262,5431.711792
305.685414,273,5432.07948
244.595674,220,5432.35814
276.924171,296,5452.662264
279.804605,253,5453.017801
248.602371,226,5453.301629
297.024323,221,5453.602977
255.138879,242,5453.934599
295.738074,264,5476.321149
288.686293,267,5476.674188
259.778007,190,5476.896929
299.197769,257,5477.21609
281.420061,277,5477.555002
289.006241,299,5499.119725
304.08699,319,5499.584698
269.002024,220,5499.865757
291.099364,313,5500.294607
285.61271,233,5500.612566
289.062573,250,5521.965627
274.174881,216,5522.241406
265.685707,212,5522.487591
273.058231,226,5522.796579
270.304518,238,5523.090374
282.958594,190,5543.925308
289.162433,238,5544.249234
240.930004,289,5544.647706
256.364992,199,5544.89874
297.200714,258,5545.239213
273.837746,289,5565.627778
247.040783,269,5566.003424
258.595144,187,5566.22346
277.19995,221,5566.47656
300.384415,289,5566.859774
257.595354,262,5588.271405
273.183286,231,5588.539986
244.962717,222,5588.798359
269.718632,261,5589.124702
255.476536,201,5589.348
282.592617,261,5609.782468
248.170861,197,5610.001993
274.29465,250,5610.29834
273.145708,284,5610.673328
295.554835,269,5611.003266
246.953972,249,5631.068852
267.396437,219,5631.342412
277.031312,268,5631.681307
242.784946,267,5632.074614
270.436952,199,5632.315809
257.893449,507,5653.954824
290.022969,255,5654.292335
284.639786,237,5654.580842
251.125789,217,5654.84079
296.105174,253,5655.158264
233.329601,254,5676.96398
277.456663,202,5677.205437
267.357814,215,5677.471755
280.472281,260,5677.807954
235.131129,244,5678.119728
282.290794,232,5698.925583
252.365618,223,5699.215938
259.804401,230,5699.508526
286.910747,229,5699.805714
303.341172,269,5700.17215
247.025389,261,5721.738417
273.176687,178,5721.959618
293.881844,266,5722.327652
259.815564,217,5722.606971
283.159805,203,5722.875256
269.158497,214,5744.765843
269.277054,221,5745.028742
271.523019,204,5745.275432
285.348865,291,5745.644329
296.308291,252,5745.968606
304.591687,255,5767.551368
289.306726,281,5767.913491
248.627981,290,5768.354531
275.373847,213,5768.626949
282.962149,220,5768.913504
280.676498,200,5790.387677
265.618778,192,5790.598867
267.33071,174,5790.810612
258.333538,198,5791.060694
292.166063,196,5791.30945
234.974212,206,5812.01679
279.069911,204,5812.275245
300.880643,246,5812.602219
295.365772,255,5812.938107
293.758675,278,5813.30339
284.448386,209,5833.449564
259.78197,205,5833.697196
260.545279,213,5833.94443
274.746598,231,5834.203983
294.009248,243,5834.516639
301.003933,246,5855.335624
297.119193,255,5855.6825
270.667368,209,5855.936682
273.676552,170,5856.136283
255.25826,196,5856.371159
282.053032,210,5877.094416
271.218658,200,5877.311926
254.281047,203,5877.541019
279.26598,225,5877.82927
278.285503,239,5878.140163
262.575203,202,5898.167085
261.285176,246,5898.466086
249.713377,204,5898.702159
264.425081,205,5898.943648
222.882899,226,5899.211589
260.689803,160,5920.47121
243.379176,209,5920.733954
304.649239,275,5921.086919
286.876601,235,5921.389341
281.572477,198,5921.633003
282.077216,230,5943.354954
245.688505,582,5944.291951
267.385192,238,5944.587435
282.262859,250,5944.891283
301.345528,199,5945.130962
131.378157,1000,5967.585924
296.020122,255,5967.911221
290.801387,238,5968.207558
267.987995,249,5968.509405
273.782805,219,5968.754941
268.383184,221,5991.426134
277.109365,230,5991.724982
265.683419,222,5992.011194
293.186871,244,5992.356453
288.79755,233,5992.686673
166.719046,1000,6015.681699
279.519101,227,6015.959164
254.824769,200,6016.182885
270.64379,803,6017.472151
281.887148,581,6018.556443
239.679946,291,6040.245136
292.330333,235,6040.54524
277.093093,203,6040.781734
261.018122,179,6040.974812
275.550438,211,6041.217828
229.580309,167,6062.632464
294.699234,234,6062.908714
247.493995,188,6063.120721
280.542208,202,6063.366111
268.198725,229,6063.641163
287.634916,235,6084.994834
271.825205,200,6085.2329
264.244772,220,6085.480038
287.502667,196,6085.700449
306.589704,299,6086.099923
288.856251,212,6105.517378
243.903782,180,6105.712499
247.600612,202,6105.934695
249.145054,185,6106.131312
251.912326,208,6106.358912
278.731851,204,6126.041736
290.063531,213,6126.27979
290.162486,242,6126.617508
255.390985,214,6126.859386
275.581814,258,6127.206049
294.103439,254,6149.48743
284.349984,202,6149.739173
303.62123,226,6150.035522
283.471788,234,6150.319212
130.843237,1000,6151.885177
243.662703,173,6173.388101
277.049021,218,6173.653161
275.473849,168,6173.846428
305.396787,220,6174.132423
284.389042,206,6174.378822
288.581498,243,6194.34408
261.531668,200,6194.585114
268.47209,210,6194.831561
298.270811,198,6195.087993
306.696186,219,6195.364133
279.983007,196,6217.468639
295.922976,253,6217.800673
277.213414,177,6218.014924
286.325048,237,6218.313409
270.549754,197,6218.563932
307.875354,231,6240.021633
279.375334,249,6240.359447
304.298221,240,6240.696255
306.063042,272,6241.040332
283.325352,235,6241.340573
284.925667,205,6262.555632
316.414347,213,6262.829631
305.227001,218,6263.111166
285.613537,228,6263.371436
286.397304,256,6263.703953
52.056761,115,6284.7469
256.414683,203,6285.007753
284.637362,261,6285.375293
272.594989,208,6285.617347
150.934166,1000,6287.134686
258.621249,204,6307.934337
244.259796,160,6308.100864
278.801178,220,6308.344764
277.102976,253,6308.662407
256.443556,176,6308.855596
269.070088,198,6329.141584
287.771139,204,6329.366553
257.726262,199,6329.584296
283.948674,227,6329.860052
278.003792,192,6330.083047
253.594096,185,6350.485941
268.454988,214,6350.7296
279.371321,224,6351.000189
286.271356,225,6351.268678
295.970397,235,6351.566579
288.426457,215,6372.806625
315.616285,255,6373.141649
278.905873,214,6373.407318
293.867038,214,6373.689104
277.392607,231,6373.955662
312.047887,203,6394.107752
266.065754,176,6394.295506
245.320832,173,6394.483802
277.020065,215,6394.743603
258.309514,176,6394.931485
274.532833,245,6415.667809
275.766823,208,6415.894946
280.111638,154,6416.06089
260.867517,179,6416.256074
308.385572,250,6416.559784
269.425744,188,6437.678196
261.147009,216,6437.94061
315.460495,202,6438.195884
152.586188,1000,6439.53404
272.338242,181,6439.750425
283.052791,219,6461.242123
262.129588,135,6461.387524
292.041611,283,6461.781481
267.294508,395,6462.435307
294.640045,189,6462.652195
302.086072,235,6483.51915
268.456109,210,6483.772733
298.317798,603,6484.702527
252.247731,152,6484.878373
266.489217,227,6485.14543
247.904848,163,6506.752912
267.797036,204,6507.017552
256.841606,182,6507.232427
246.465495,175,6507.438145
306.552741,210,6507.712157
280.374382,255,6529.388282
288.875628,201,6529.645601
280.525514,232,6529.943637
258.598812,196,6530.170792
255.41314,156,6530.345178
251.109265,200,6551.936748
266.207473,183,6552.136342
300.416554,213,6552.395787
245.980841,181,6552.599374
242.327948,215,6552.863721
238.010694,704,6574.525286
274.875117,276,6574.858507
233.853868,181,6575.05942
293.766827,166,6575.253672
287.088069,177,6575.479902
250.739104,181,6596.655157
295.009891,224,6596.938705
292.214345,263,6597.274597
285.600066,175,6597.484511
238.80481,166,6597.667702
289.304665,290,6618.088945
293.485708,239,6618.387086
283.738535,222,6618.660746
269.664119,194,6618.895111
289.145281,198,6619.138441
159.214359,1000,6641.457659
281.177148,205,6641.705431
278.151297,220,6641.977987
153.78819,1000,6643.238911
261.702158,205,6643.470447
265.669079,191,6664.45562
257.690207,208,6664.694822
268.680757,187,6664.904304
268.210298,210,6665.129666
293.990654,264,6665.448308
283.163764,253,6686.020956
241.184817,245,6686.311874
300.990556,237,6686.634555
280.98783,176,6686.841478
261.951872,163,6687.019559
293.29824,247,6708.080563
281.179538,164,6708.279005
289.180982,258,6708.607188
271.325415,201,6708.868323
251.917354,244,6709.187981
260.544892,190,6730.878375
277.331804,219,6731.122864
162.484403,1000,6732.617978
278.764227,237,6732.92736
300.866105,291,6733.321857
148.81039,1000,6755.199034
236.330626,165,6755.374975
288.016743,200,6755.622389
266.494414,173,6755.820437
274.131657,176,6756.025063
314.947543,210,6777.413144
289.011955,137,6777.557572
271.841677,229,6777.84838
259.660402,196,6778.086225
291.647794,240,6778.389607
279.981736,159,6799.657751
279.805787,228,6799.977924
267.501894,166,6800.175375
265.279654,198,6800.414368
260.328232,205,6800.66809
273.654989,236,6821.75193
254.406503,133,6821.894422
274.423407,184,6822.116716
268.816801,175,6822.303411
264.992506,184,6822.52304
294.124667,216,6843.662942
258.829906,212,6843.912117
302.247399,223,6844.20209
299.861367,202,6844.455588
299.621496,243,6844.767464
263.231654,203,6864.724082
284.253179,213,6864.987092
258.402953,203,6865.227857
267.06583,246,6865.522815
294.21367,229,6865.804569
293.69845,178,6886.70239
305.797545,241,6887.021374
214.980966,317,6887.443644
296.372877,242,6887.726526
269.979162,140,6887.875125
272.786142,217,6907.840587
279.660117,265,6908.166101
275.551204,174,6908.373258
275.980265,265,6908.714786
274.401227,207,6908.954551
262.571265,197,6928.85818
279.193034,202,6929.107553
245.894683,474,6929.889772
249.307398,289,6930.277887
252.660437,207,6930.536662
256.838652,180,6952.10745
304.340528,243,6952.402532
291.068982,171,6952.591645
274.753227,201,6952.832291
292.240107,218,6953.116358
282.129126,204,6974.642104
284.555248,242,6974.937432
296.819729,265,6975.283654
268.158465,180,6975.484463
285.358769,153,6975.652186
294.718755,611,6996.392213
269.039357,207,6996.639232
261.79317,202,6996.866382
262.220352,204,6997.116527
268.521927,423,6997.735642
282.644705,196,7019.526315
299.723486,170,7019.717665
308.158142,182,7019.928669
260.03843,219,7020.183449
306.133299,240,7020.47489
288.374448,221,7041.83775
290.279263,207,7042.088971
271.131154,268,7042.458964
296.069638,267,7042.808921
271.936257,198,7043.037451
255.017556,228,7064.061375
253.135945,199,7064.295617
270.843551,193,7064.535127
260.425093,183,7064.7402
271.663095,199,7064.986972
287.239412,233,7085.977981
274.808597,226,7086.259083
263.671748,161,7086.442607
281.96365,140,7086.600207
275.536447,211,7086.845623
276.926206,170,7108.261505
287.930948,210,7108.509822
289.737724,244,7108.81011
271.166397,173,7109.002926
300.035188,189,7109.22475
256.108026,164,7128.714927
282.946222,201,7128.948379
285.095499,187,7129.170459
299.308845,217,7129.447861
281.023041,196,7129.675968
265.416665,198,7149.395809
293.096294,244,7149.693086
297.191894,234,7149.995131
267.710474,200,7150.241771
295.291213,234,7150.549763
251.632408,201,7172.558639
275.746003,172,7172.759268
311.701428,235,7173.048887
267.642452,210,7173.279687
251.010496,184,7173.482579
269.070787,187,7194.855263
276.515154,210,7195.103972
294.164663,228,7195.403389
285.636789,202,7195.633234
281.696533,213,7195.889822
282.87098,273,7215.535075
276.195111,175,7215.743682
288.956439,192,7215.98558
283.067631,212,7216.245233
279.285782,191,7216.47527
270.319321,214,7237.034466
263.58423,227,7237.308705
296.411073,183,7237.538864
272.136908,203,7237.787708
304.673421,217,7238.081623
266.760907,211,7258.222516
276.299328,176,7258.435728
265.01865,204,7258.670569
251.871783,257,7258.997318
246.683208,177,7259.20413
293.241935,207,7279.442316
288.406179,200,7279.682283
279.973642,207,7279.915926
259.172619,195,7280.151185
275.189414,238,7280.443726
276.46647,199,7300.5225
277.993013,206,7300.75518
275.61766,187,7300.957859
281.731532,216,7301.210093
244.855896,161,7301.386651
289.337336,214,7320.815208
252.210174,244,7321.12538
288.388961,175,7321.328392
298.769482,226,7321.604496
296.733319,522,7322.369479
270.907568,413,7342.020402
280.21935,209,7342.270479
279.420725,216,7342.522411
315.034234,207,7342.794727
239.319784,226,7343.073135
281.605711,209,7362.918394
266.732512,191,7363.137352
271.407211,214,7363.381234
276.628815,206,7363.610713
267.453648,146,7363.765296
261.054751,185,7382.685605
263.252479,182,7382.890405
295.203293,236,7383.181408
270.298213,227,7383.468147
285.843126,183,7383.690435
287.545738,255,7402.917209
291.304483,215,7403.162904
314.800831,205,7403.425845
288.54884,276,7403.795824
267.616821,180,7403.999045
288.470603,222,7424.326346
270.13932,680,7425.708513
299.79051,231,7426.012975
288.61524,273,7426.388247
304.795357,197,7426.641935
276.45732,292,7447.088902
290.962056,174,7447.292171
280.376175,217,7447.553857
278.735564,195,7447.771772
283.940113,197,7448.001427
254.97831,206,7467.542114
306.939862,306,7467.953995
309.651582,226,7468.22619
257.393206,167,7468.408086
285.097214,208,7468.663604
247.727592,160,7488.724234
290.175639,202,7488.97857
292.107905,175,7489.186648
290.267323,176,7489.406077
275.302863,142,7489.567049
274.978902,192,7510.049023
256.241445,162,7510.226175
288.824633,159,7510.415464
291.440461,237,7510.762077
259.24988,171,7510.952771
282.206308,150,7531.274033
286.111908,220,7531.555191
248.585758,162,7531.727051
288.758408,247,7532.019775
302.771981,235,7532.314732
311.797967,221,7552.635346
268.717486,182,7552.849488
285.636801,222,7553.115956
271.433593,185,7553.331156
281.356482,235,7553.617839
278.614691,161,7572.955323
282.000948,198,7573.19105
274.739066,214,7573.449615
289.037699,291,7573.856458
289.538679,183,7574.06757
292.030047,187,7593.172557
280.844671,155,7593.343155
290.321016,282,7593.70985
287.212297,192,7593.937867
285.145325,137,7594.08459
270.885915,176,7614.361953
282.645755,176,7614.567123
285.450406,193,7614.804515
281.099754,526,7615.711382
286.946422,237,7616.003775
273.838176,238,7635.21027
286.851042,214,7635.470814
267.055055,140,7635.617537
282.484192,257,7635.91666
279.102718,256,7636.249435
246.027544,176,7655.588285
249.561995,160,7655.762987
272.978705,197,7655.978873
312.311061,242,7656.275985
301.55173,257,7656.583529
268.902449,179,7676.911378
287.919476,211,7677.171942
283.652257,186,7677.369707
257.684871,201,7677.603323
268.873398,194,7677.834109
253.244874,222,7698.289001
286.595672,251,7698.608964
288.054761,212,7698.877599
256.831228,227,7699.147491
260.224766,216,7699.411678
278.344157,206,7719.047081
294.412207,226,7719.331555
263.298553,182,7719.524751
292.70789,239,7719.845829
286.9271,159,7720.02178
245.81054,169,7739.960868
266.599849,245,7740.26954
282.555257,272,7740.646482
290.936053,224,7740.944519
259.259456,192,7741.170231
237.710044,197,7761.497015
293.97951,253,7761.82016
259.931298,162,7762.006212
241.331089,144,7762.161036
240.064456,160,7762.338108
285.378995,146,7782.846426
273.84199,260,7783.182423
286.76632,233,7783.456838
267.339534,186,7783.678247
293.414063,275,7784.052463
284.458031,231,7804.582743
256.024556,182,7804.78797
303.184643,232,7805.100422
296.968206,283,7805.467097
272.094046,187,7805.674541
287.445783,204,7824.975096
250.504842,146,7825.126241
296.476034,237,7825.407084
291.266943,216,7825.663863
267.013455,242,7825.996787
