#{"t_start": 1704375382.0605855, "env_id": "LunarLanderContinuous-v2"}
r,l,t
279.522499,262,4565.70913
271.711244,191,4583.453246
261.461985,223,4583.707623
302.887242,255,4584.03398
260.807183,257,4584.344316
252.667249,209,4584.585547
251.98786,222,4602.169302
286.728503,208,4602.401792
289.622743,280,4602.760762
273.449016,212,4602.999997
275.637856,174,4603.190929
297.789815,263,4620.943304
266.602696,205,4621.165135
293.981456,189,4621.386715
248.361585,200,4621.608413
298.955054,195,4621.840295
284.586776,231,4639.39466
274.52859,265,4639.736059
281.840543,270,4640.076965
281.708253,268,4640.410956
278.80033,208,4640.64319
282.86599,271,4658.300636
277.530578,192,4658.517743
288.050314,225,4658.79513
288.403662,227,4659.078745
306.562441,243,4659.361068
281.813524,284,4676.979333
279.352945,277,4677.323575
293.380654,212,4677.578901
263.724891,219,4677.825115
298.894646,199,4678.062419
273.111847,247,4695.637845
286.337551,253,4695.948483
245.456147,230,4696.225411
295.523231,235,4696.513522
273.913305,190,4696.724255
272.611669,216,4714.229416
278.751852,261,4714.550445
188.484889,1000,4715.887324
246.731279,218,4716.143175
269.104345,257,4716.454848
280.097849,209,4733.944669
270.853711,211,4734.179704
284.815032,225,4734.447051
263.352142,181,4734.650968
288.859511,216,4734.902043
263.735473,201,4752.277116
309.105607,263,4752.64034
120.352953,1000,4754.354998
254.510542,238,4754.659252
230.435702,196,4754.871943
308.654624,300,4772.438278
259.089755,224,4772.709222
303.914277,275,4773.0476
269.882693,247,4773.352017
276.688738,206,4773.600337
286.150779,258,4791.088452
280.509597,247,4791.390539
267.509104,245,4791.683139
248.953353,217,4791.940505
276.336642,262,4792.265423
256.213188,239,4809.720182
279.424099,278,4810.057501
286.899846,293,4810.446018
284.773308,268,4810.733697
278.543886,220,4810.992191
291.891186,275,4828.36562
288.905584,251,4828.673611
251.240171,204,4828.916834
260.319151,187,4829.119303
301.98983,260,4829.432121
259.992901,234,4846.797127
269.600047,207,4847.041937
262.857545,250,4847.344098
287.219221,222,4847.622154
276.594283,266,4847.949631
296.925828,220,4865.231613
261.167341,192,4865.444339
281.978747,250,4865.761332
255.389408,245,4866.060768
265.53351,235,4866.345932
277.816369,257,4883.677875
232.859194,225,4883.933689
291.641903,268,4884.272508
251.37105,178,4884.458922
311.879577,200,4884.701254
259.925983,219,4901.994756
292.847343,215,4902.243542
278.223653,236,4902.476764
286.991924,194,4902.674989
258.984881,233,4902.949812
285.524357,210,4920.253831
275.568036,179,4920.453125
270.449654,190,4920.645393
295.616747,267,4920.935742
263.895078,215,4921.157291
241.00269,201,4938.37358
308.861827,192,4938.600128
301.011625,277,4938.89295
267.505857,203,4939.083984
261.003162,216,4939.295064
306.940397,218,4956.534789
308.566975,259,4956.855356
274.898931,213,4957.059719
277.316784,261,4957.343652
278.818173,182,4957.517014
300.876749,264,4974.784415
279.170253,221,4975.015969
269.435683,207,4975.219068
282.480204,224,4975.450993
284.325045,217,4975.669146
299.664209,214,4992.880928
266.766846,220,4993.123481
290.612866,221,4993.331102
258.228632,217,4993.545592
239.039663,191,4993.722839
276.343115,234,5010.915548
249.264077,177,5011.098309
266.63297,190,5011.296857
276.870787,197,5011.483829
286.312605,214,5011.699514
305.727245,249,5028.936274
266.695905,226,5029.182809
243.602852,202,5029.371804
307.591969,256,5029.663311
304.354014,213,5029.874568
286.941023,224,5047.069854
297.408964,211,5047.305694
273.416973,197,5047.498915
269.053559,182,5047.696678
243.477192,189,5047.876704
260.233835,198,5064.994565
257.564861,203,5065.225433
265.919628,244,5065.483557
297.573983,201,5065.681226
282.333069,238,5065.909399
283.953732,250,5083.146295
290.167492,170,5083.32248
297.01105,235,5083.562113
295.95916,257,5083.830503
278.277863,232,5084.051339
291.083556,177,5101.215064
264.775306,197,5101.440057
282.184713,234,5101.660813
292.503801,252,5101.913172
305.505244,212,5102.119437
266.820658,183,5119.250431
252.832573,194,5119.457936
261.526611,177,5119.616846
276.703163,173,5119.776059
277.093228,164,5119.921952
276.116019,185,5137.005574
277.186173,212,5137.234848
257.40757,183,5137.399476
268.260212,208,5137.583024
298.026823,236,5137.815763
286.183122,186,5154.878121
256.225776,197,5155.090355
279.300496,232,5155.340166
288.309723,179,5155.509228
269.88465,220,5155.728324
250.754497,167,5172.736431
301.164534,221,5173.013433
251.504351,180,5173.172796
268.19475,194,5173.351226
258.444563,189,5173.525668
292.441629,179,5190.491193
283.094441,228,5190.763209
303.665076,244,5191.002567
242.131307,163,5191.164845
304.885604,234,5191.43957
292.406599,237,5208.661212
282.048766,222,5208.904543
281.526328,227,5209.176499
270.527899,165,5209.350585
281.761401,183,5209.556373
284.659613,173,5227.400434
318.220233,194,5227.628607
274.730306,227,5227.894416
293.679531,224,5228.168127
267.775818,199,5228.388956
282.805494,200,5246.054375
259.357878,179,5246.244957
258.528729,169,5246.42629
269.41631,218,5246.681491
297.997919,230,5246.950252
266.788904,176,5264.590115
276.689238,191,5264.792377
280.255642,210,5265.029738
284.127602,238,5265.301012
262.993857,223,5265.560814
303.47986,248,5283.07094
284.57936,228,5283.354484
306.410131,246,5283.643785
292.581259,256,5283.986406
279.289806,210,5284.207293
261.707514,160,5301.360835
301.67347,219,5301.616571
306.781041,236,5301.905563
260.472209,155,5302.063926
315.736958,193,5302.288593
297.594064,205,5319.519357
252.025106,155,5319.674717
278.648159,190,5319.888401
301.540117,201,5320.131902
296.496146,209,5320.373288
260.335456,198,5337.646288
305.514471,213,5337.906002
294.658033,222,5338.147336
288.943254,174,5338.336935
250.728687,182,5338.528512
281.647647,202,5355.814029
283.445902,188,5356.022897
288.285319,180,5356.225736
304.633814,212,5356.486709
272.919457,197,5356.700287
300.018062,181,5373.984256
246.574347,170,5374.161953
297.872695,200,5374.385734
297.978554,246,5374.704571
260.072936,183,5374.902101
299.607191,253,5392.824983
290.298328,184,5393.039012
298.638077,232,5393.307662
285.739906,228,5393.558287
293.95635,224,5393.818331
260.150576,204,5411.858309
309.985537,248,5412.153305
291.276279,225,5412.422042
245.493013,159,5412.584289
293.897324,247,5412.878636
307.324688,216,5431.345447
260.495804,211,5431.596179
292.76339,222,5431.873292
311.148257,235,5432.154467
261.733033,181,5432.356275
296.779511,230,5451.094941
300.559637,219,5451.354496
289.713224,231,5451.636076
300.511262,219,5451.897418
258.791642,183,5452.096226
275.182562,231,5470.785534
295.931851,203,5471.028375
254.64878,184,5471.227078
300.957707,194,5471.458596
287.775207,173,5471.646811
268.040668,218,5490.071782
289.73422,159,5490.243536
277.750153,208,5490.458607
283.759094,209,5490.696725
292.946608,247,5490.974902
280.080521,219,5509.453083
260.965835,201,5509.668001
268.3868,216,5509.932143
272.913074,212,5510.181971
288.272526,237,5510.468789
286.52765,238,5529.103468
301.745737,205,5529.348563
277.123761,224,5529.627795
283.903301,183,5529.834204
285.103126,151,5529.991495
316.400306,222,5548.510326
302.921465,232,5548.800824
235.224736,184,5548.994172
245.837309,187,5549.196501
299.867754,230,5549.460803
281.161582,170,5567.737511
251.702743,191,5567.947814
273.972949,208,5568.169355
288.901696,257,5568.469166
273.76286,196,5568.672943
278.673438,216,5587.063069
252.040321,186,5587.257762
310.261068,254,5587.556429
264.401978,226,5587.810864
289.782577,161,5587.984749
241.48507,197,5606.290375
289.622652,229,5606.581795
278.497046,205,5606.808225
284.745705,270,5607.147673
273.797227,197,5607.372638
249.00317,186,5625.669828
262.820137,216,5625.908256
291.361675,261,5626.236354
289.75674,288,5626.614694
280.529605,211,5626.853127
250.793721,208,5645.112268
258.685995,194,5645.332109
294.51275,239,5645.618519
269.240989,196,5645.833875
276.818196,279,5646.241356
284.249986,211,5664.377674
274.029698,271,5664.70384
292.188181,253,5665.036308
300.173406,244,5665.332811
284.094606,225,5665.602315
283.654585,224,5683.368826
258.953997,230,5683.639612
278.109364,171,5683.82955
263.034945,261,5684.142169
259.752611,181,5684.342962
285.851761,209,5701.934945
254.925107,200,5702.15411
257.755288,213,5702.411323
261.434247,249,5702.735706
274.701489,260,5703.043036
272.9437,193,5720.426271
292.567942,279,5720.809297
273.294158,208,5721.056881
269.646913,246,5721.369769
285.815446,243,5721.687253
300.895308,257,5739.153351
289.873844,286,5739.539427
250.568575,219,5739.796615
289.809887,215,5740.053889
255.314832,194,5740.272847
250.076923,242,5757.723786
275.134965,190,5757.940846
278.809434,182,5758.143652
254.568308,170,5758.327456
289.470506,257,5758.657953
288.282662,269,5776.185619
266.542806,219,5776.459394
278.308211,194,5776.684768
274.411807,224,5776.970216
247.420465,200,5777.196205
279.333581,275,5794.770638
269.468763,275,5795.105285
276.538588,196,5795.332264
277.663448,224,5795.597768
265.019604,288,5795.962232
284.000005,255,5813.45387
295.647466,265,5813.791083
276.463719,212,5814.046618
251.649246,256,5814.374874
268.250464,242,5814.6558
272.768487,187,5832.041376
281.742795,270,5832.408467
276.615402,210,5832.655714
275.372578,261,5832.990369
300.455696,267,5833.364362
274.624181,242,5850.858222
299.298363,254,5851.187233
235.868684,189,5851.390959
274.173358,215,5851.649516
307.297241,235,5851.927364
267.596285,185,5869.197065
292.018649,272,5869.527655
238.437609,207,5869.754709
276.051614,240,5870.047431
272.164076,237,5870.325579
284.731865,275,5887.796808
250.958159,208,5888.03346
245.931784,228,5888.300658
305.63443,245,5888.609299
244.891163,266,5888.953883
274.145594,222,5906.309624
265.721845,260,5906.629975
282.296821,286,5907.041563
282.796294,207,5907.285277
246.976175,229,5907.552769
300.296445,253,5924.950957
273.690932,220,5925.212045
284.831531,219,5925.476099
280.053762,263,5925.792849
271.907443,228,5926.081467
293.760706,273,5943.496802
276.283106,238,5943.813599
314.950827,249,5944.111526
261.182414,230,5944.396886
299.544437,245,5944.704145
291.320938,247,5962.163759
249.955805,206,5962.406773
268.436367,206,5962.629512
242.16988,225,5962.89851
258.801997,209,5963.14268
281.652692,192,5980.734022
236.514449,216,5980.98229
283.817213,239,5981.281895
273.985639,241,5981.580078
274.251549,276,5981.94742
255.623468,221,5999.648832
270.385449,207,5999.886652
286.709592,271,6000.271894
279.445188,219,6000.534771
259.982756,237,6000.80712
306.560545,235,6018.461159
270.311713,211,6018.710426
251.308135,241,6018.999958
256.765876,242,6019.299279
258.001875,242,6019.596989
274.438228,273,6037.268456
255.748331,207,6037.499418
298.884938,231,6037.794076
280.654648,286,6038.141831
270.844664,264,6038.460523
298.998878,272,6059.692968
292.152417,251,6060.031394
259.673229,246,6060.334496
248.138569,208,6060.568182
272.482681,257,6060.916947
262.048862,202,6082.187725
318.227628,255,6082.490922
246.844592,249,6082.807005
253.606397,219,6083.058608
292.476608,233,6083.342706
253.951813,246,6104.696242
245.311606,204,6104.926946
283.698714,296,6105.302856
303.193103,237,6105.616506
270.514109,212,6105.867226
297.438023,257,6125.990918
257.730637,200,6126.217132
275.656245,237,6126.504813
278.211283,198,6126.742604
312.530052,261,6127.065934
279.080708,267,6144.638433
234.222532,212,6144.883205
280.979722,224,6145.167445
268.847738,271,6145.520284
267.882396,246,6145.833253
288.99139,234,6163.320245
263.46986,250,6163.666263
285.70667,206,6163.914245
271.381653,199,6164.149294
293.898226,273,6164.522821
273.628206,261,6182.124593
257.354782,260,6182.470896
258.181842,218,6182.72982
279.258532,264,6183.080317
250.733638,211,6183.32819
256.960757,221,6200.856462
285.564329,260,6201.208043
265.819325,270,6201.605642
252.02828,226,6201.876596
254.087084,211,6202.107906
247.531633,199,6223.364853
308.832733,239,6223.671809
274.275573,225,6223.927413
288.651112,208,6224.177522
306.697648,277,6224.531706
288.71183,231,6244.809837
300.248552,265,6245.144486
237.524386,213,6245.386846
249.692699,222,6245.647456
282.231872,283,6246.008544
251.774668,222,6263.422985
277.690588,189,6263.643723
261.245907,244,6263.945454
260.023388,228,6264.236623
307.205339,254,6264.5483
274.577179,258,6282.064093
255.603132,218,6282.315424
268.988255,222,6282.586386
269.205646,243,6282.896491
257.00135,220,6283.150895
286.03414,243,6300.665819
250.896594,212,6300.90286
275.122196,221,6301.167417
281.552522,243,6301.472058
253.526865,214,6301.726247
277.421077,246,6319.173283
296.625824,252,6319.465538
268.865607,242,6319.797143
309.609888,286,6320.167233
263.722317,214,6320.420079
286.666571,216,6337.894828
255.899108,226,6338.183097
289.317884,229,6338.473614
298.346532,245,6338.769495
277.738588,247,6339.092474
274.145425,219,6356.599918
298.57962,234,6356.889545
295.231397,219,6357.166106
299.95728,268,6357.510585
267.029453,232,6357.775709
304.209664,225,6375.22545
257.637022,197,6375.447225
279.625045,214,6375.688725
267.556684,242,6375.978879
271.473197,233,6376.239434
277.195804,237,6393.65194
235.318258,210,6393.88969
301.966528,230,6394.167692
246.268448,181,6394.35705
277.609791,249,6394.642898
263.719492,195,6412.05194
287.754192,246,6412.372149
258.53558,231,6412.637402
266.300694,193,6412.837272
301.541386,213,6413.085732
286.181432,191,6430.550002
250.706294,206,6430.784966
290.752744,232,6431.055749
296.855333,228,6431.311564
258.305068,189,6431.522413
291.356176,241,6449.019303
275.059754,218,6449.269208
282.027562,237,6449.580251
286.588198,232,6449.858075
311.426077,230,6450.143717
250.026671,206,6467.605338
256.018199,194,6467.816883
278.430089,266,6468.160494
285.945873,227,6468.439574
253.399095,229,6468.719943
311.617007,236,6486.298308
309.192067,218,6486.559238
297.325154,265,6486.882266
306.672169,261,6487.206877
239.819394,207,6487.435343
289.285109,235,6504.855491
263.431485,218,6505.1183
272.083001,237,6505.430741
283.577333,224,6505.708332
260.393675,210,6505.945062
294.551812,217,6523.346408
310.700286,222,6523.611924
235.901843,181,6523.803385
278.351743,249,6524.12665
274.500794,204,6524.375422
282.71219,257,6541.802967
249.815014,196,6542.019129
308.075516,251,6542.341353
291.590109,247,6542.653502
277.505614,201,6542.890507
250.007766,184,6560.198252
288.84442,216,6560.46389
274.865508,215,6560.71928
288.036563,251,6561.021826
273.49244,220,6561.274407
264.388257,215,6578.610734
252.225082,212,6578.855444
275.7329,201,6579.102071
299.697821,265,6579.414759
273.424329,212,6579.648779
279.697724,185,6596.952242
281.074039,232,6597.227713
303.051311,240,6597.500646
298.451072,231,6597.772282
261.272669,212,6598.009162
285.271761,162,6615.338768
301.074635,258,6615.647573
283.224447,233,6615.940587
255.134015,179,6616.135335
281.678302,204,6616.385406
256.363339,182,6633.737547
286.904182,206,6633.995021
281.231333,186,6634.205486
259.82145,197,6634.419744
278.4765,191,6634.621557
268.011271,203,6651.991791
292.183734,239,6652.298924
279.383346,199,6652.532416
265.500465,187,6652.729394
305.241952,207,6652.982512
304.496991,245,6670.37789
273.831196,227,6670.657776
282.447015,232,6670.930787
302.922215,230,6671.224876
278.901761,237,6671.52222
283.835591,228,6688.86972
255.310939,208,6689.111462
308.149262,223,6689.377187
296.582469,229,6689.664482
304.410915,229,6689.940006
301.314393,236,6707.208132
290.906961,192,6707.426964
276.649838,177,6707.619442
290.842249,245,6707.934812
244.383088,179,6708.125475
243.367218,184,6725.370764
277.93216,177,6725.572984
291.910755,244,6725.860635
289.755783,226,6726.134237
308.32112,219,6726.388793
306.727606,250,6743.727406
261.21144,214,6743.96701
303.533211,234,6744.261634
298.625731,239,6744.535493
281.39496,206,6744.786272
310.462767,270,6762.206947
279.795211,169,6762.388819
284.717133,224,6762.636128
298.932224,244,6762.973742
276.816378,176,6763.166584
301.998815,248,6780.478852
268.829729,226,6780.760194
264.295135,213,6780.997995
283.571121,155,6781.163931
283.653049,172,6781.352535
