#{"t_start": 1713552208.892, "env_id": "BipedalWalker-v3"}
r,l,t
-7.681005,1600,14778.306154
-9.15887,1600,14779.884837
-4.286839,1600,14864.344822
-16.772934,1600,14867.090751
-6.122315,1600,14869.138978
-17.732178,1600,14870.703025
-5.097983,1600,14872.312885
-20.669974,1600,14943.666243
-20.572171,1600,14945.563653
-20.712035,1600,14947.713688
-20.767783,1600,14950.841978
-18.690795,1600,14953.069915
-13.979212,1600,15031.245902
-13.9291,1600,15034.420095
-13.930681,1600,15037.599103
-14.115166,1600,15039.262203
-14.157082,1600,15040.867115
-82.176298,1600,15110.604656
-82.154258,1600,15113.730518
-81.509084,1600,15116.848272
-82.213629,1600,15119.95607
-36.725407,1600,15122.452629
-9.593251,1600,15191.882842
-10.849482,1600,15195.488197
-10.078885,1600,15198.612626
-10.677224,1600,15201.719068
-11.772722,1600,15204.861803
-11.069131,1600,15275.836491
-10.749629,1600,15279.235132
-45.233512,1600,15282.179315
-45.283835,1600,15285.241887
-10.118327,1600,15288.948353
-54.930311,1600,15364.419109
-109.101032,144,15364.693678
-54.92918,1600,15367.689856
-54.15505,1600,15371.058875
-94.658926,106,15371.316935
-10.405739,1600,15443.852427
-12.031742,1600,15446.508045
-9.349751,1600,15449.811455
-12.842245,1600,15453.009104
-12.668745,1600,15456.101358
-12.585887,1600,15537.127198
-16.16947,1600,15540.307766
-10.959984,1600,15543.750197
-10.658182,1600,15547.088407
-16.172714,1600,15550.114287
-37.880799,1600,15630.374516
-30.196407,1600,15632.923576
-12.457047,1600,15635.11618
-14.72673,1600,15637.759904
-16.281101,1600,15639.998945
-14.581439,1600,15720.216728
-15.397444,1600,15723.619875
-15.72696,1600,15726.162984
-18.606736,1600,15728.112838
-22.420678,1600,15729.968396
-13.120958,1600,15809.990098
-13.761598,1600,15813.378406
-13.522352,1600,15816.689018
-39.042039,1600,15819.08294
-38.868111,1600,15820.985068
-26.475179,1600,15898.946301
-21.996547,1600,15901.967093
-23.471645,1600,15903.798709
-23.351038,1600,15905.691765
-24.594363,1600,15907.811144
-16.366206,1600,15984.962616
-17.30582,1600,15988.310071
-17.699048,1600,15991.908664
-16.317908,1600,15993.901113
-15.618056,1600,15995.494144
-18.878778,1600,16074.672693
-20.920517,1600,16077.727816
-18.245397,1600,16080.782051
-19.176028,1600,16082.829038
-21.622813,1600,16084.553199
-12.434599,1600,16165.96536
-12.627067,1600,16167.754447
-12.469636,1600,16170.053196
-12.64588,1600,16171.599829
-12.484472,1600,16173.129242
-16.837508,1600,16252.117579
-16.774615,1600,16255.242758
-16.804448,1600,16257.056125
-16.801096,1600,16258.336743
-16.802625,1600,16259.68544
-13.111889,1600,16346.596385
-13.086077,1600,16348.019568
-13.02778,1600,16349.695225
-13.126099,1600,16351.220724
-13.039438,1600,16352.473345
-26.425483,1600,16440.986702
-25.979724,1600,16442.548759
-27.023735,1600,16444.127396
-27.658409,1600,16445.600426
-27.688363,1600,16447.097219
-24.620037,1600,16528.722096
-24.549445,1600,16530.512871
-24.506705,1600,16532.306891
-24.562903,1600,16534.362116
-24.461401,1600,16537.250682
-27.884052,1600,16621.433123
-26.669558,1600,16623.603379
-27.562925,1600,16625.572471
-26.394985,1600,16627.431278
-28.293489,1600,16629.641635
-18.915184,1600,16710.265892
-18.859058,1600,16712.128282
-18.853859,1600,16713.780502
-18.836856,1600,16716.38309
-18.788511,1600,16719.236649
-27.08837,1600,16793.811884
-27.029795,1600,16795.426115
-27.085609,1600,16796.964211
-27.036717,1600,16799.712568
-27.069011,1600,16802.725675
-7.022195,1600,16882.634988
-6.970999,1600,16884.146385
-6.511265,1600,16886.235396
-6.961732,1600,16889.485765
-6.577614,1600,16892.627527
-18.223802,1600,16975.357383
-15.799705,1600,16978.523005
-15.858316,1600,16981.593568
-16.60489,1600,16984.6641
-13.761404,1600,16987.739033
-19.203368,1600,17065.168187
-19.201543,1600,17067.707763
-19.219771,1600,17070.670253
-19.220613,1600,17073.945274
-19.215992,1600,17077.21896
-45.785228,1600,17158.187973
-17.138074,1600,17162.07314
-19.156458,1600,17166.52237
-17.318365,1600,17170.969515
-17.316584,1600,17175.115279
-14.584633,1600,17244.622779
-15.02804,1600,17247.641708
-14.525058,1600,17252.025806
-14.584536,1600,17256.365075
-14.500314,1600,17260.818072
-52.912442,1600,17333.277751
-52.914266,1600,17337.24023
-52.893234,1600,17341.327938
-52.613641,1600,17345.568911
-52.856742,1600,17349.637318
-24.380977,1600,17432.540817
-20.594998,1600,17436.420274
-24.221777,1600,17441.012952
-20.530336,1600,17444.723137
-24.237094,1600,17448.49875
-84.449093,1600,17534.051638
-84.531509,1600,17538.579583
-84.362252,1600,17541.849652
-34.200747,1600,17544.738094
-64.852921,1600,17546.228179
-5.028378,1600,17629.793922
-5.921397,1600,17631.342256
-5.832236,1600,17632.783539
-6.468003,1600,17634.20306
-4.982114,1600,17635.5989
-50.817212,1600,17706.286846
-52.034769,1600,17707.761318
-12.128256,1600,17709.233395
-49.709284,1600,17710.957606
-14.263292,1600,17712.611232
-19.322133,1600,17768.791854
-19.392436,1600,17770.353256
-19.493586,1600,17771.90523
-19.339412,1600,17773.691332
-19.450575,1600,17775.650026
-9.596734,1600,17832.602498
-11.915673,1600,17834.24861
-10.738459,1600,17835.786666
-13.550429,1600,17837.371742
-9.513469,1600,17838.877772
-11.258056,1600,17908.745209
-10.852492,1600,17910.039991
-10.056051,1600,17911.567919
-10.471227,1600,17913.101801
-10.176214,1600,17914.626131
-19.373451,1600,17994.659389
-21.725374,1600,17996.152972
-19.332041,1600,17997.757108
-19.366598,1600,17999.373593
-19.338163,1600,18001.134372
-27.225192,1600,18080.015867
-27.346479,1600,18081.702232
-27.221681,1600,18083.031297
-27.343483,1600,18084.601066
-27.362337,1600,18086.299659
-36.019442,1600,18161.685437
-35.978143,1600,18163.285601
-35.974025,1600,18165.084367
-35.94988,1600,18166.857348
-35.291012,1600,18168.614287
-21.886125,1600,18245.27651
-23.47057,1600,18247.128102
-23.619883,1600,18248.707901
-21.896641,1600,18250.302027
-23.127605,1600,18251.774105
-32.47849,1600,18325.990638
-32.587989,1600,18329.106625
-32.78219,1600,18331.681406
-32.590222,1600,18333.529202
-32.478413,1600,18335.110944
-25.87471,1600,18406.685086
-25.817236,1600,18409.112782
-25.827582,1600,18411.820353
-25.837655,1600,18413.469216
-25.835759,1600,18415.070709
-26.959552,1600,18488.355646
-27.45555,1600,18491.934588
-27.165376,1600,18495.977573
-26.992402,1600,18498.210034
-26.990483,1600,18499.829912
-29.440687,1600,18568.379599
-29.551709,1600,18571.411009
-29.774256,1600,18574.401858
-29.78448,1600,18577.375769
-29.380675,1600,18580.436962
-20.705208,1600,18656.143607
-20.678732,1600,18658.437915
-20.662267,1600,18660.420902
-20.664593,1600,18663.746793
-20.724557,1600,18666.053466
-23.483698,1600,18739.587059
-23.626692,1600,18741.811769
-23.626847,1600,18743.858857
-23.592732,1600,18745.946312
-23.574118,1600,18748.526649
-19.944239,1600,18821.268577
-19.796787,1600,18822.958266
-19.861137,1600,18825.03608
-19.831844,1600,18826.704688
-19.939954,1600,18828.42664
-20.862091,1600,18906.50907
-20.986451,1600,18909.695046
-20.904777,1600,18912.842988
-20.983975,1600,18914.761506
-20.819552,1600,18916.888164
-22.77628,1600,18995.950315
-20.003777,1600,18999.432519
-24.275702,1600,19002.305915
-22.094042,1600,19003.865062
-21.652162,1600,19005.594131
-26.289752,1600,19081.338062
-22.907851,1600,19084.413672
-24.904664,1600,19086.253327
-23.865706,1600,19088.260664
-24.393107,1600,19090.063102
-34.107351,1600,19157.518846
-32.475222,1600,19160.668214
-34.056857,1600,19163.811808
-34.067558,1600,19166.406157
-32.633846,1600,19168.480851
-0.696942,1600,19242.374544
-2.8886,1600,19245.528061
-2.587825,1600,19248.863739
-2.189832,1600,19252.032396
-2.41268,1600,19255.18052
-12.737077,1600,19320.587862
-13.105951,1600,19323.95747
-12.566525,1600,19327.736456
-12.830874,1600,19331.021991
-12.79424,1600,19334.498954
-8.394397,1600,19400.221027
-8.534867,1600,19402.256065
-8.474733,1600,19404.23665
-8.426723,1600,19406.339798
-8.440336,1600,19408.298443
-8.195031,1600,19472.115664
-8.27985,1600,19475.263523
-8.29108,1600,19478.419501
-8.290169,1600,19481.600109
-8.222443,1600,19484.753854
-26.28134,1600,19550.136155
-28.332853,1600,19553.266305
-26.303942,1600,19556.428984
-26.293841,1600,19559.586926
-26.300507,1600,19562.751108
-5.98179,1600,19625.846167
-8.339649,1600,19628.863661
-7.599668,1600,19632.049807
-7.508505,1600,19635.2457
-7.155797,1600,19638.436342
-14.0329,1600,19712.265503
-14.085801,1600,19713.988296
-14.128349,1600,19716.274613
-14.618053,1600,19719.737605
-14.484744,1600,19722.965858
-32.405099,1600,19799.046205
-26.633615,1600,19802.244846
-28.423738,1600,19805.330004
-27.429426,1600,19808.43709
-32.534946,1600,19811.551748
-21.526353,1600,19886.913872
-21.513518,1600,19890.020689
-21.500754,1600,19893.562126
-21.472672,1600,19896.665497
-21.51734,1600,19899.777142
-8.417712,1600,19977.129436
-8.415092,1600,19980.326974
-8.413026,1600,19983.527785
-8.425761,1600,19986.727038
-8.417088,1600,19989.927127
-13.243261,1600,20064.121035
-13.240837,1600,20066.242115
-13.206143,1600,20069.051372
-14.951858,1600,20072.510207
-13.266179,1600,20075.623152
-11.044626,1600,20147.464415
-12.183216,1600,20150.552404
-11.253914,1600,20153.646729
-12.791117,1600,20156.743061
-11.357536,1600,20159.839229
-5.553683,1600,20239.12704
-5.586065,1600,20242.365029
-5.599151,1600,20245.615763
-5.578311,1600,20248.870361
-5.582811,1600,20252.126208
-9.513716,1600,20320.130878
-9.553383,1600,20323.308537
-9.52471,1600,20326.483554
-9.369792,1600,20329.649068
-9.615216,1600,20332.234298
-22.85753,1600,20390.71135
-22.836283,1600,20393.898868
-22.839337,1600,20397.063707
-22.844116,1600,20400.236471
-22.87156,1600,20403.243309
-12.45747,1600,20471.669309
-10.895992,1600,20473.194522
-10.754473,1600,20476.072341
-11.969431,1600,20479.181984
-10.776143,1600,20482.302286
-8.015086,1600,20554.670091
-7.880192,1600,20556.402148
-7.990122,1600,20558.553019
-7.777886,1600,20561.781271
-8.728181,1600,20564.895483
-18.311823,1600,20639.46736
-18.25368,1600,20640.707829
-18.243476,1600,20642.112259
-17.919505,1600,20643.898991
-18.141644,1600,20645.661047
-32.772493,1600,20724.305348
-32.339745,1600,20725.652535
-32.475364,1600,20726.858269
-32.731432,1600,20728.786801
-32.724118,1600,20730.593669
-38.892814,1600,20810.499962
-38.790911,1600,20812.234112
-38.79252,1600,20813.627676
-38.766699,1600,20815.484375
-38.946539,1600,20817.03565
-25.903735,1600,20894.965021
-25.831599,1600,20896.959125
-25.617326,1600,20898.283174
-26.043178,1600,20899.535986
-25.78856,1600,20900.787703
-42.216152,1600,20980.090338
-42.16428,1600,20982.482818
-42.285162,1600,20984.020137
-42.226884,1600,20985.314236
-42.11363,1600,20986.557356
-19.219223,1600,21061.459805
-19.429649,1600,21064.671201
-19.218926,1600,21067.895409
-19.221386,1600,21071.157096
-19.42321,1600,21072.711828
-26.426978,1600,21138.871749
-26.938984,1600,21142.227394
-26.447965,1600,21145.496278
-26.405682,1600,21148.674067
-26.473818,1600,21151.443848
-31.517667,1600,21218.310451
-31.74981,1600,21221.446346
-31.510209,1600,21224.54508
-31.48514,1600,21227.022424
-31.494996,1600,21228.556564
-26.093243,1600,21304.295642
-26.499254,1600,21307.442933
-25.884608,1600,21309.200527
-26.495736,1600,21311.059125
-26.112186,1600,21312.713064
-55.605451,1600,21381.195637
-55.574537,1600,21383.223057
-55.604283,1600,21385.648375
-55.58851,1600,21387.977571
-55.560368,1600,21389.789342
-36.802458,1600,21461.086127
-50.39738,1600,21463.186625
-13.34723,1600,21465.405236
-48.536749,1600,21467.495892
-17.377113,1600,21469.430245
-46.795843,1600,21540.527348
-44.901628,1600,21542.353992
-45.202914,1600,21544.409198
-44.862613,1600,21547.527369
-43.137104,1600,21550.643495
-106.24192,1600,21628.213753
-106.179536,1600,21629.748145
-106.241183,1600,21631.485248
-26.726895,1600,21633.234505
-106.371557,1600,21635.069777
-28.129556,1600,21712.242449
-28.731584,1600,21714.429114
-28.26152,1600,21716.445059
-28.595923,1600,21718.642185
-28.751476,1600,21720.459355
-11.270807,1600,21797.751014
-12.796399,1600,21800.92037
-11.368412,1600,21802.953259
-11.251307,1600,21804.534103
-11.261943,1600,21806.342957
-20.977145,1600,21893.850362
-21.098883,1600,21895.700808
-20.830789,1600,21897.673101
-21.46036,1600,21900.015403
-21.48613,1600,21902.157266
-15.156165,1600,21976.196007
-15.018078,1600,21979.310123
-16.033601,1600,21982.353926
-15.823611,1600,21983.92803
-15.512468,1600,21985.53079
-17.586537,1600,22071.932353
-14.934861,1600,22074.282189
-13.949091,1600,22076.366976
-15.500849,1600,22078.126716
-15.8132,1600,22079.909265
-14.871995,1600,22164.088655
-8.241971,1600,22166.084164
-14.287758,1600,22167.709701
-9.350258,1600,22169.782863
-8.207558,1600,22171.890146
-16.391675,1600,22254.977281
-16.320775,1600,22257.011468
-16.383673,1600,22259.036142
-16.27625,1600,22261.467245
-16.188053,1600,22264.211721
-15.558783,1600,22342.068997
-38.875101,1600,22344.891788
-15.559919,1600,22346.58876
-38.874321,1600,22348.412325
-32.218905,1600,22350.415219
-8.490066,1600,22425.159745
-9.05724,1600,22427.026978
-8.515052,1600,22428.657372
-7.523716,1600,22430.301545
-9.012417,1600,22432.236215
-26.478364,1600,22506.096434
-26.484603,1600,22508.418769
-26.633016,1600,22510.254322
-28.294292,1600,22511.752522
-28.314894,1600,22513.249646
-121.14342,81,22579.860341
-122.337588,95,22579.955951
-112.651677,115,22580.169478
-113.059514,120,22580.376138
-130.35667,111,22580.506145
-29.010798,1600,22660.103982
-29.005698,1600,22663.3104
-28.945424,1600,22666.485417
-28.876619,1600,22669.765877
-28.941563,1600,22672.955776
-15.918244,1600,22747.236819
-15.98356,1600,22749.286817
-16.421714,1600,22752.280603
-16.092519,1600,22755.543465
-16.108982,1600,22759.122231
-24.275421,1600,22840.413112
-24.913072,1600,22844.239313
-24.293705,1600,22847.012834
-24.912464,1600,22848.881548
-25.079521,1600,22850.551508
-28.770424,1600,22930.77118
-28.403921,1600,22932.657027
-28.806207,1600,22934.752857
-28.407218,1600,22936.758272
-28.808745,1600,22938.876166
-15.198117,1600,23024.676335
-15.246381,1600,23028.314236
-15.382794,1600,23031.50962
-15.409537,1600,23034.685889
-15.381488,1600,23037.857513
-10.013872,1600,23118.36043
-9.796948,1600,23121.522431
-9.80563,1600,23124.696072
-9.811895,1600,23127.885319
-10.021145,1600,23131.086638
-21.393265,1600,23207.199689
-21.443618,1600,23209.349692
-21.412283,1600,23213.188132
-21.43834,1600,23216.443105
-21.448295,1600,23219.694187
-30.992927,1600,23304.159893
-31.024933,1600,23307.316638
-31.016465,1600,23310.614383
-30.919428,1600,23314.032368
-31.155384,1600,23317.485118
-18.725693,1600,23395.071889
-18.777248,1600,23398.519434
-18.722386,1600,23402.179947
-18.743905,1600,23405.28902
-18.681019,1600,23408.531097
-17.468889,1600,23479.131258
-17.414187,1600,23483.021098
-17.457296,1600,23486.248178
-17.462103,1600,23489.715477
-17.445348,1600,23492.556738
-18.068228,1600,23574.317201
-18.065021,1600,23577.619263
-18.155193,1600,23580.794078
-18.063934,1600,23584.097526
-18.089195,1600,23587.396179
-83.833318,1600,23664.531817
-84.244934,1600,23667.639589
-84.26642,1600,23670.811853
-84.248265,1600,23673.984064
-83.89769,1600,23677.171131
-17.470687,1600,23753.153241
-17.500331,1600,23756.285228
-17.729402,1600,23759.420031
-17.451825,1600,23762.540397
-18.952362,1600,23765.572588
-11.096298,1600,23840.662746
-11.091511,1600,23843.838276
-10.662602,1600,23847.026329
-10.624833,1600,23849.792431
-9.929265,1600,23852.973963
-33.936011,1600,23917.205824
-11.590818,1600,23920.334721
-22.375211,1600,23923.422897
-7.588526,1600,23925.293169
-21.936195,1600,23927.181022
-18.181823,1600,23986.141025
-18.32084,1600,23989.368133
-18.309183,1600,23992.572004
-17.632653,1600,23995.686422
-18.364392,1600,23998.899716
-16.533094,1600,24058.18057
-17.656891,1600,24059.953164
-17.657815,1600,24062.153346
-16.412163,1600,24063.926777
-16.472158,1600,24065.756399
-16.868672,1600,24128.765438
-16.315478,1600,24130.304509
-16.587354,1600,24133.511262
-16.32596,1600,24136.658966
-16.593442,1600,24139.174241
-18.834485,1600,24225.993614
-18.703271,1600,24230.280607
-20.032663,1600,24233.920125
-20.093397,1600,24236.147672
-18.330852,1600,24238.259086
-12.763592,1600,24319.526263
-12.484986,1600,24322.8325
-12.349047,1600,24326.269508
-12.397601,1600,24328.920408
-14.287925,1600,24330.543315
-11.505022,1600,24406.276794
-12.991508,1600,24409.354592
-19.285225,1600,24411.94698
-11.769393,1600,24415.998129
-13.976746,1600,24419.490133
-11.227019,1600,24495.483377
-11.259043,1600,24498.741155
-11.021984,1600,24502.01597
-10.820167,1600,24505.996229
-11.3066,1600,24509.793792
-11.144979,1600,24583.211083
-11.130152,1600,24586.83384
-10.851276,1600,24590.722263
-10.805893,1600,24594.341541
-11.542392,1600,24598.240855
-12.232747,1600,24666.697176
-12.249091,1600,24670.646628
-12.239119,1600,24673.53933
-12.031446,1600,24676.875426
-12.240303,1600,24680.444257
-15.294243,1600,24743.749462
-15.290508,1600,24747.456659
-15.450324,1600,24751.19217
-15.513146,1600,24754.886017
-15.511587,1600,24758.697733
-7.752263,1600,24834.334972
-7.753578,1600,24838.134245
-6.762244,1600,24841.934959
-8.620732,1600,24845.622749
-9.102623,1600,24849.414366
-13.44231,1600,24930.776852
-13.622546,1600,24934.174481
-13.437945,1600,24938.253662
-13.442688,1600,24941.725019
-13.61433,1600,24944.129015
-13.769747,1600,25025.400847
-14.03727,1600,25027.445181
-13.958488,1600,25029.848378
-15.937341,1600,25032.022866
-16.263326,1600,25034.597193
-25.690184,1600,25113.786023
-25.847101,1600,25117.403813
-25.67919,1600,25121.409177
-25.775797,1600,25125.238436
-25.808852,1600,25128.694137
-22.587969,1600,25199.857857
-22.577652,1600,25201.831711
-22.581817,1600,25203.990884
-22.580903,1600,25207.182788
-22.640421,1600,25211.07912
-15.739688,1600,25290.975086
-15.808761,1600,25294.09809
-15.73416,1600,25298.374403
-15.737908,1600,25302.748309
-15.71793,1600,25306.875347
-15.329225,1600,25386.141481
-15.764721,1600,25388.54932
-12.889104,1600,25390.945798
-15.017955,1600,25394.491143
-16.684969,1600,25398.275133
-27.190154,1600,25474.582129
-27.075299,1600,25476.494372
-27.074243,1600,25478.672273
-26.918954,1600,25482.259466
-26.94296,1600,25486.406479
-16.29621,1600,25568.714773
-16.418046,1600,25570.545751
-16.421911,1600,25572.305536
-17.76027,1600,25574.516823
-16.581807,1600,25576.77753
-19.323048,1600,25661.578603
-33.465025,1600,25662.949717
-34.450743,1600,25664.256045
0.562145,1600,25665.480791
-36.928688,1600,25666.795514
-21.954541,1600,25753.212321
-21.951596,1600,25755.130005
-22.014802,1600,25756.710107
-22.012032,1600,25758.50177
-21.957785,1600,25760.489611
-14.810853,1600,25838.227695
-14.855098,1600,25841.486398
-14.822188,1600,25844.623027
-14.813997,1600,25847.308596
-14.832226,1600,25849.055436
-24.107491,1600,25921.088223
-20.80139,1600,25923.142648
-22.495061,1600,25925.066988
-29.444129,1600,25928.101892
-19.658693,1600,25930.876249
-29.029037,1600,26001.721293
-29.08877,1600,26004.842252
-29.051384,1600,26007.953235
-29.088008,1600,26011.079287
-29.090483,1600,26014.205119
-1.540146,1600,26086.908697
-0.927942,1600,26090.073754
-0.791089,1600,26093.240948
-1.585656,1600,26096.400939
-1.567858,1600,26099.548377
-41.499172,1600,26175.95391
-41.402616,1600,26178.510924
-41.525609,1600,26180.699214
-41.334229,1600,26182.591244
-84.351241,1600,26184.487109
4.139646,1600,26254.541701
4.833882,1600,26257.649536
0.28799,1600,26260.778714
3.135888,1600,26263.889299
1.695115,1600,26266.386584
-10.362126,1600,26349.720378
-10.715497,1600,26353.730763
-10.647969,1600,26357.440778
-11.828211,1600,26361.54684
-11.600046,1600,26364.880445
-16.442947,1600,26440.218988
-16.498459,1600,26443.807552
-16.442487,1600,26447.621296
-16.505823,1600,26451.889195
-16.4318,1600,26455.870301
-18.15236,1600,26525.835576
-17.850011,1600,26529.473495
-11.721329,1600,26533.633215
-12.251176,1600,26538.054455
-18.969286,1600,26542.020249
-24.282928,1600,26617.88138
-24.064369,1600,26622.154806
-24.427469,1600,26626.68632
-13.193302,1600,26631.168477
-16.150679,1600,26635.118363
7.846833,1600,26716.839378
1.767084,1600,26721.248535
8.218567,1600,26724.80733
5.912333,1600,26728.586268
1.955139,1600,26732.692357
-22.175681,1600,26810.903122
-22.113803,1600,26814.549088
-22.196089,1600,26818.707848
-22.064026,1600,26823.012686
-22.03627,1600,26827.133355
0.783331,1600,26903.097922
-0.978062,1600,26907.741783
-3.015482,1600,26911.86497
-0.311498,1600,26916.269078
1.165905,1600,26920.417988
-2.699081,1600,26988.259662
-13.875825,1600,26992.25986
0.227621,1600,26996.667289
-0.161736,1600,27000.550185
1.969815,1600,27004.259692
-24.586783,1600,27078.556788
-19.704563,1600,27082.202126
-21.568273,1600,27086.213327
-27.543695,1600,27089.841172
-22.386512,1600,27093.644758
-41.008389,1600,27171.664143
-36.406227,1600,27175.814783
-35.775508,1600,27179.863859
-33.884745,1600,27183.67101
-36.291387,1600,27187.455332
-21.56668,1600,27264.681896
-20.462487,1600,27268.170283
-22.486023,1600,27271.504803
-22.398613,1600,27274.991008
-18.432303,1600,27278.084847
-16.243863,1600,27366.052654
-16.228866,1600,27367.602708
-16.262052,1600,27369.149647
-16.251004,1600,27370.700543
-16.224999,1600,27372.260373
-17.738285,1600,27452.886152
-29.48363,1600,27454.463481
-25.587093,1600,27456.036176
-25.44897,1600,27457.624121
-23.664354,1600,27459.338885
-10.980857,1600,27535.554338
-70.703391,1600,27537.687709
-60.961657,1600,27539.848529
-70.895775,1600,27542.014363
-71.140966,1600,27544.790504
-7.356904,1600,27627.726783
-7.378965,1600,27630.064085
-7.354584,1600,27632.381418
-7.422816,1600,27634.634696
-7.338396,1600,27636.614388
-16.720129,1600,27720.002864
-16.797003,1600,27723.723054
-16.792866,1600,27727.326424
-16.887722,1600,27731.015195
-16.743185,1600,27734.131665
-22.762118,1600,27818.588318
-17.30469,1600,27820.565787
-33.686933,1600,27822.730626
-22.543865,1600,27824.84022
-21.695206,1600,27827.509928
-28.652944,1600,27908.478856
-28.134914,1600,27910.639536
-28.681867,1600,27912.73878
-28.581168,1600,27914.665075
-28.149383,1600,27916.415966
-15.648283,1600,28009.99719
-11.709185,1600,28014.300418
-13.37567,1600,28018.609815
-15.627575,1600,28023.082027
-12.687584,1600,28024.9479
-17.758588,1600,28124.897809
-17.155542,1600,28126.651717
-17.003034,1600,28128.41099
-17.290967,1600,28130.90098
-16.961942,1600,28133.032753
-21.280707,1600,28205.362952
-21.262427,1600,28207.1478
-21.385187,1600,28210.698876
-21.228875,1600,28215.068411
-21.338702,1600,28219.604231
-22.964412,1600,28312.785243
-9.539335,1600,28315.939184
-22.96504,1600,28319.866731
-9.503301,1600,28323.580733
-9.504498,1600,28327.299376
-63.386258,1600,28409.15452
-63.506964,1600,28411.229419
-63.322147,1600,28413.199783
-62.929602,1600,28415.022833
-62.944391,1600,28418.212084
-19.466461,1600,28505.8574
-23.265787,1600,28509.787025
-19.487132,1600,28513.409566
-23.26856,1600,28515.876722
-22.706762,1600,28518.066465
-26.920512,1600,28618.554702
-26.787277,1600,28620.766206
-30.588338,1600,28623.458539
-26.968017,1600,28626.404397
-27.2235,1600,28629.688626
-26.079729,1600,28713.746179
-16.628044,1600,28717.279445
-25.845893,1600,28719.763007
-24.087853,1600,28721.864867
-26.462668,1600,28724.101806
-15.578167,1600,28814.730854
-9.367648,1600,28818.328094
-9.350836,1600,28821.953875
-13.176251,1600,28825.996392
-12.722862,1600,28829.325231
-25.660048,1600,28927.791298
-25.467159,1600,28930.526033
-25.480431,1600,28933.012801
-25.668151,1600,28935.061959
-25.485645,1600,28937.009635
-16.41044,1600,29035.636056
-16.153185,1600,29038.240077
-16.22956,1600,29040.251251
-16.224599,1600,29042.904906
-16.227265,1600,29045.129057
-2.701296,1600,29133.582192
-2.817223,1600,29135.650064
-1.932743,1600,29137.433658
-2.54726,1600,29139.744623
-3.418783,1600,29143.302356
-7.666883,1600,29240.016276
-7.518776,1600,29241.804435
-7.732407,1600,29243.629417
-7.668788,1600,29245.420329
-7.768184,1600,29249.309924
-27.925964,1600,29345.867169
-27.820023,1600,29348.141081
-27.916413,1600,29350.657809
-27.868496,1600,29352.9007
-27.846081,1600,29355.226682
-12.838254,1600,29454.283734
-12.816822,1600,29456.860322
-12.611956,1600,29460.759698
-12.753705,1600,29464.447709
-12.614412,1600,29467.908174
-20.068535,1600,29579.307714
-19.873705,1600,29582.79392
-19.79682,1600,29586.302848
-19.844294,1600,29589.828079
-20.060477,1600,29593.385614
-25.334674,1600,29675.62994
-38.7216,1600,29677.855429
-25.334125,1600,29680.673859
-25.338418,1600,29683.658405
-26.859483,1600,29686.27798
-30.194563,1600,29787.311127
-29.485557,1600,29790.753006
-31.802809,1600,29792.64812
-30.057685,1600,29794.937501
-34.519752,1600,29796.729793
-18.200339,1600,29898.387361
-14.516196,1600,29902.179324
-13.617969,1600,29906.645839
-15.992408,1600,29909.554674
-19.740201,1600,29912.027114
-4.560857,1600,30006.128623
-3.610778,1600,30009.521834
-5.671051,1600,30011.519225
-5.653642,1600,30013.292167
-5.556967,1600,30015.206603
-55.536962,1600,30112.196946
-12.744628,1600,30116.407459
-13.999345,1600,30119.144317
-11.973825,1600,30121.362505
-13.323222,1600,30123.37004
-17.030267,1600,30213.332302
-17.040253,1600,30215.476112
-17.024429,1600,30217.46217
-17.047921,1600,30219.504578
-17.034992,1600,30221.353542
-28.620096,1600,30323.664364
-25.747057,1600,30325.500514
-27.034175,1600,30327.306148
-26.928913,1600,30329.152195
-26.392621,1600,30332.235532
2.322293,1600,30432.957232
0.77714,1600,30434.324335
2.116849,1600,30435.906155
2.333185,1600,30437.672735
0.449806,1600,30440.6049
-3.981479,1600,30538.472015
-1.273356,1600,30540.558118
-1.690968,1600,30543.156406
-0.950922,1600,30547.236137
0.62893,1600,30551.399865
-6.938409,1600,30653.118889
-5.483875,1600,30655.649784
-3.924445,1600,30659.174036
-3.657588,1600,30662.72982
-2.531967,1600,30666.291571
-5.005684,1600,30759.769408
-7.949228,1600,30761.632689
-9.867693,1600,30763.961593
-4.071679,1600,30767.575761
-7.307409,1600,30770.433862
0.720674,1600,30862.396163
-1.127946,1600,30864.447309
0.41647,1600,30866.114857
0.389349,1600,30867.605009
-2.558752,1600,30869.411065
-42.080564,1600,30962.055638
-6.560884,1600,30963.86889
-8.715108,1600,30965.754708
-6.803163,1600,30967.961046
-4.637243,1600,30970.066297
-11.395289,1600,31072.018842
-11.396438,1600,31074.376113
-11.440787,1600,31076.868049
-11.385777,1600,31078.818925
-11.396022,1600,31081.018779
-23.534972,1600,31174.019268
-23.541537,1600,31176.682767
-23.568363,1600,31180.204369
-23.536141,1600,31182.837147
-23.590695,1600,31185.386902
-28.036709,1600,31291.259103
-27.81699,1600,31293.190318
-28.104142,1600,31296.048549
-28.083699,1600,31299.389946
-27.747234,1600,31302.745899
-7.488442,1600,31405.79984
-7.470296,1600,31409.378326
-7.13019,1600,31412.967738
-7.368404,1600,31416.542352
-8.240361,1600,31420.018789
-11.326666,1600,31508.548932
-11.330112,1600,31510.66721
-11.30844,1600,31512.939545
-11.305611,1600,31515.170784
-11.318939,1600,31517.800788
