#{"t_start": 1713552238.860578, "env_id": "BipedalWalker-v3"}
r,l,t
-43.54563,1600,16907.03265
-43.534609,1600,16908.86589
-43.509716,1600,16910.692917
-43.497493,1600,16912.542694
-26.037892,1600,16999.818165
-26.130772,1600,17003.428316
-30.440675,1600,17006.000316
-26.05747,1600,17007.702549
-26.158756,1600,17010.05799
-38.823273,1600,17090.378451
-38.843411,1600,17094.017938
-38.851087,1600,17097.541747
-38.841714,1600,17101.049368
-29.596967,1600,17104.440533
-12.532171,1600,17178.123946
-12.681445,1600,17180.77721
-12.664245,1600,17182.8475
-12.552741,1600,17185.47225
-12.484338,1600,17187.950636
-25.057386,1600,17261.405001
-25.78228,1600,17263.29242
-30.669167,1600,17265.003398
-25.786434,1600,17266.913667
-23.202948,1600,17269.055185
-25.423338,1600,17340.154469
-25.187638,1600,17342.553643
-26.994162,1600,17345.141796
-24.206504,1600,17347.269244
-26.248073,1600,17349.594473
-14.694561,1600,17422.931093
-26.959293,1600,17424.528108
-24.530424,1600,17426.18866
-28.060345,1600,17427.852162
-14.689508,1600,17429.520461
-42.009854,1600,17518.2834
-38.423374,1600,17521.247213
-35.339327,1600,17523.453706
-38.426094,1600,17525.728145
-38.882674,1600,17528.009092
-50.166101,1600,17606.475802
-43.433246,1600,17608.679424
-46.350063,1600,17612.345318
-46.862567,1600,17616.044551
-47.204287,1600,17619.531443
-35.13852,1600,17697.171004
-37.387269,1600,17700.421105
-37.955233,1600,17702.676162
-38.689378,1600,17705.038316
-38.861202,1600,17706.980826
-28.856335,1600,17794.278933
-27.015068,1600,17796.178002
-26.60599,1600,17798.764233
-24.005721,1600,17801.243414
-28.115486,1600,17803.40373
-27.502666,1600,17886.274141
-25.608813,1600,17888.606202
-25.650915,1600,17890.574106
-26.371817,1600,17892.568146
-25.627857,1600,17894.750184
-23.131406,1600,17978.547776
-27.247696,1600,17980.721162
-21.071346,1600,17983.006667
-25.1656,1600,17986.455317
-25.043738,1600,17989.914745
-25.050637,1600,18070.002893
-30.377616,1600,18072.35399
-32.831181,1600,18074.975738
-29.840932,1600,18076.980282
-26.118088,1600,18078.869656
-25.836442,1600,18141.089692
-25.837077,1600,18142.711305
-25.860777,1600,18144.355738
-22.50634,1600,18146.003951
-25.839347,1600,18147.640482
-37.421565,1600,18231.808619
-50.961554,1600,18233.456474
-36.898876,1600,18235.077879
-50.552595,1600,18236.793433
-50.84275,1600,18238.540837
-34.627759,1600,18314.202621
-35.407004,1600,18316.242193
-35.419406,1600,18318.489739
-33.552721,1600,18320.936606
-35.021756,1600,18323.315876
-20.353069,1600,18404.49874
-18.292475,1600,18407.876845
-20.333554,1600,18411.027963
-22.085146,1600,18413.344628
-22.467487,1600,18415.332596
-31.428922,1600,18485.326431
-30.691152,1600,18487.657737
-75.928116,1600,18489.398006
-33.452188,1600,18491.159756
-74.173879,1600,18493.092976
-25.538216,1600,18572.337943
-23.285317,1600,18574.248132
-21.766758,1600,18576.27422
-28.223159,1600,18578.068861
-23.485441,1600,18580.188806
-49.937476,1600,18666.014059
-43.335118,1600,18667.932856
-36.575922,1600,18670.02038
-39.039207,1600,18671.839397
-43.339218,1600,18673.581828
-46.172329,1600,18753.840141
-45.38473,1600,18757.28381
-46.406246,1600,18760.738132
-43.527345,1600,18763.9388
-43.384776,1600,18765.79759
-11.549204,1600,18843.959573
-9.50021,1600,18845.559299
-16.577325,1600,18846.838486
-13.157087,1600,18848.156027
-6.287104,1600,18849.795464
-37.242097,1600,18942.999914
-34.326268,1600,18944.703942
-36.423881,1600,18946.439021
-39.937405,1600,18948.172409
-34.650517,1600,18949.891089
-32.593208,1600,19050.25444
-32.119494,1600,19052.043936
-32.286354,1600,19053.852129
-32.26176,1600,19055.664921
-32.225991,1600,19057.471014
-36.471048,1600,19140.344919
-35.022887,1600,19142.328581
-37.537006,1600,19144.34576
-38.054183,1600,19146.718317
-36.88536,1600,19148.951647
-36.999866,1600,19221.760977
-43.750081,1600,19224.718957
-43.343272,1600,19226.114436
-36.889743,1600,19227.90018
-36.779945,1600,19229.665133
-55.18424,1600,19304.162842
-54.383626,1600,19306.492197
-55.08349,1600,19308.728504
-55.321952,1600,19310.681876
-26.877659,1600,19312.718633
-39.711658,1600,19387.15877
-39.999796,1600,19390.162365
-38.93145,1600,19393.331707
-40.206953,1600,19396.919183
-67.428066,1600,19400.569715
-54.199716,1600,19482.831156
-54.110965,1600,19485.903841
-53.976928,1600,19489.003127
-54.543709,1600,19492.275045
-54.615346,1600,19495.723014
-29.379692,1600,19573.538204
-29.388566,1600,19577.090778
-29.394599,1600,19580.646948
-29.386977,1600,19584.179321
-31.80117,1600,19587.370421
-58.684943,1600,19663.736743
-58.661596,1600,19665.637725
-58.617743,1600,19668.204304
-58.66153,1600,19671.428745
-58.427955,1600,19674.977444
-22.998045,1600,19754.515212
-23.146769,1600,19756.264299
-18.498265,1600,19758.020518
-19.522769,1600,19760.493461
-18.965432,1600,19762.626058
-36.379965,1600,19848.088091
-35.909763,1600,19849.800117
-36.136165,1600,19851.374094
-35.927621,1600,19853.057969
-35.937089,1600,19854.748931
-40.902193,1600,19936.857798
-36.238073,1600,19940.023629
-40.663526,1600,19942.107507
-36.448018,1600,19944.008883
-40.537889,1600,19945.75338
-34.704677,1600,20015.688294
-34.871997,1600,20017.880866
-34.850132,1600,20019.71904
-34.587563,1600,20022.168052
-34.631576,1600,20025.501186
-37.866817,1600,20096.780538
-37.477021,1600,20099.053186
-37.879776,1600,20101.192365
-37.582939,1600,20103.479452
-37.126845,1600,20105.59013
-41.371494,1600,20174.052706
-31.716502,1600,20176.351141
-25.296714,1600,20178.230263
-32.780672,1600,20179.997426
-29.363677,1600,20182.295858
-32.308975,1600,20250.383201
-75.761858,1600,20251.973471
-32.257853,1600,20253.581814
-74.385098,1600,20255.19736
-32.294527,1600,20256.839536
-35.728864,1600,20321.740179
-31.337013,1600,20324.204871
-35.853468,1600,20326.480507
-27.455985,1600,20328.613034
-33.087695,1600,20330.286963
-30.932369,1600,20395.46513
-38.794263,1600,20397.487656
-38.794501,1600,20399.694244
-33.54252,1600,20401.754388
-33.915398,1600,20403.757407
-47.391676,1600,20478.197261
-47.393414,1600,20480.456307
-47.394156,1600,20482.977826
-47.372206,1600,20485.186603
-47.394074,1600,20487.100016
-15.011285,1600,20561.690483
-13.698303,1600,20564.197195
-25.60491,1600,20566.102267
-13.957558,1600,20568.08022
-12.359148,1600,20569.771608
-34.937429,1600,20626.919454
-35.897125,1600,20628.922817
-35.348921,1600,20630.700612
-35.633201,1600,20632.565184
-35.675016,1600,20634.335976
-59.685401,1600,20694.947198
-58.687589,1600,20696.611314
-55.535301,1600,20698.293171
-59.640423,1600,20699.97317
-22.554559,1600,20701.816448
5.313414,1600,20767.812248
2.695666,1600,20769.696302
3.603177,1600,20771.398949
4.784411,1600,20773.101164
3.510322,1600,20774.97561
-10.22188,1600,20834.640186
-17.91375,1600,20836.368827
-23.12363,1600,20838.102123
-10.07963,1600,20839.837481
-18.053925,1600,20841.559806
-25.908326,1600,20917.266382
-32.512979,1600,20918.665684
-32.055611,1600,20920.6324
-25.516072,1600,20923.275136
-37.657473,1600,20925.624497
-40.342863,1600,21006.566908
-40.550229,1600,21010.204247
-43.809866,1600,21012.227288
-41.358749,1600,21013.998073
-40.350131,1600,21015.799755
-42.36556,1600,21102.165136
-42.170245,1600,21105.804188
-42.163486,1600,21109.347548
-42.909622,1600,21110.9963
-42.171496,1600,21112.542627
-32.817103,1600,21201.056217
-33.493687,1600,21203.498477
-25.441041,1600,21205.213634
-43.103363,1600,21207.130792
-49.320007,1600,21208.916281
-20.842218,1600,21287.127974
-20.856002,1600,21290.327638
-21.513124,1600,21293.797875
-21.247079,1600,21296.838491
-20.664199,1600,21298.831438
-32.423939,1600,21370.45175
-32.576343,1600,21372.542016
-33.094687,1600,21374.925607
-33.075221,1600,21377.206053
-23.747797,1600,21379.308522
-44.521389,1600,21446.768174
-40.17024,1600,21449.056859
-44.514281,1600,21451.277713
-41.77269,1600,21453.717787
-40.630903,1600,21455.871568
-27.119315,1600,21532.718797
-30.38587,1600,21534.463886
-30.454189,1600,21536.233606
-27.123294,1600,21537.829179
-30.762272,1600,21539.4677
-36.343364,1600,21629.138583
-34.213243,1600,21630.772928
-40.60527,1600,21632.413384
-31.518038,1600,21634.077472
-33.537651,1600,21635.80826
-33.957739,1600,21731.072118
-48.418429,1600,21732.66956
-43.373571,1600,21734.379628
-44.679005,1600,21736.122622
-52.575077,1600,21738.150748
-32.696259,1600,21834.347989
-27.668992,1600,21835.583566
-28.647195,1600,21837.253425
-34.292299,1600,21840.084423
-35.637817,1600,21843.610194
-38.097762,1600,21946.569671
-37.895318,1600,21947.982825
-37.835949,1600,21949.529162
-38.154075,1600,21951.302303
-38.448725,1600,21953.97558
-42.451837,1600,22046.283127
-43.293885,1600,22048.028741
-42.340365,1600,22049.894637
-41.301036,1600,22051.693823
-41.747661,1600,22053.51188
-37.81633,1600,22160.503635
-34.95158,1600,22162.25539
-39.970804,1600,22164.025447
-33.984468,1600,22165.895224
-38.924621,1600,22168.805891
-10.588326,1600,22264.823825
-3.446958,1600,22266.486018
-4.45388,1600,22268.153548
-5.151868,1600,22269.990536
-5.381941,1600,22272.179162
-132.542006,262,22371.911437
-144.515717,278,22372.197932
-122.181509,195,22372.396939
-120.320633,200,22372.60234
-143.644025,211,22372.854223
-36.094644,1600,22469.520515
-28.495382,1600,22471.503327
-24.626449,1600,22473.542756
-45.16683,1600,22475.363364
-28.6159,1600,22477.280789
-39.832518,1600,22579.550815
-44.436658,1600,22582.986374
-41.216032,1600,22586.415016
-44.336059,1600,22588.209429
-30.525465,1600,22589.887216
-48.163794,1600,22684.883563
-48.742997,1600,22687.592877
-43.205136,1600,22690.727711
-42.403002,1600,22693.471765
-48.24371,1600,22695.18846
-29.848749,1600,22789.279364
-33.248194,1600,22791.268926
-32.513131,1600,22792.937254
-32.823162,1600,22794.643465
-33.028141,1600,22796.120686
-19.01199,1600,22891.927656
-20.295649,1600,22893.714134
-19.108675,1600,22895.368773
-19.207214,1600,22897.052663
-19.268885,1600,22898.641604
-38.445801,1600,23017.623244
-19.851385,1600,23019.386587
-37.313941,1600,23021.658798
-19.859454,1600,23023.710453
-41.827556,1600,23026.077225
-36.163068,1600,23138.908094
-36.004733,1600,23140.704692
-36.211024,1600,23144.034374
-34.754177,1600,23147.666272
-41.132225,1600,23149.979883
-25.947563,1600,23234.488947
-21.551664,1600,23236.279435
-23.784964,1600,23238.076183
-21.759938,1600,23239.836804
-19.814928,1600,23241.924623
-38.203583,1600,23329.380835
-31.824561,1600,23331.196703
-35.538664,1600,23333.180273
-37.301946,1600,23334.956832
-32.191075,1600,23336.325333
-27.75205,1600,23423.107214
-28.738891,1600,23424.792585
-27.274102,1600,23426.474409
-28.682301,1600,23428.146758
-25.923292,1600,23429.846193
-35.294066,1600,23497.337497
-35.541836,1600,23499.1249
-31.389213,1600,23500.958335
-34.551209,1600,23503.012606
-35.601017,1600,23504.83955
-30.990676,1600,23575.766501
-32.386287,1600,23577.579235
-32.847708,1600,23579.380607
-33.895899,1600,23581.236624
-32.123135,1600,23582.969976
-24.942962,1600,23653.935899
-26.953522,1600,23655.813727
-24.099372,1600,23657.937681
-24.394833,1600,23659.790881
-24.430416,1600,23661.774302
-37.026455,1600,23740.229216
-29.40077,1600,23742.236237
-28.890315,1600,23744.065485
-29.233464,1600,23745.904045
-32.050841,1600,23747.553173
-43.239985,1600,23835.097122
-42.922931,1600,23836.989484
-41.092793,1600,23838.92006
-42.390388,1600,23841.056195
-39.729677,1600,23843.290612
-15.621196,1600,23933.82463
-14.418167,1600,23935.818048
-14.754869,1600,23938.096162
-15.878301,1600,23939.861195
-15.847499,1600,23942.226389
-34.282941,1600,24026.095667
-34.013585,1600,24027.933174
-34.169119,1600,24029.848529
-34.475647,1600,24032.196871
-34.104396,1600,24034.026823
-40.573498,1600,24111.683303
-39.112,1600,24114.999993
-41.159625,1600,24117.164729
-39.809247,1600,24119.304824
-40.634494,1600,24121.45494
-42.730256,1600,24215.06314
-43.003836,1600,24218.584653
-42.970656,1600,24222.069435
-40.761545,1600,24225.558927
-44.462384,1600,24228.672661
-29.969222,1600,24311.089163
-37.317246,1600,24314.852914
-29.933937,1600,24318.645891
-29.926588,1600,24322.163185
-37.470684,1600,24324.359993
-30.968164,1600,24403.452895
-31.479067,1600,24405.631513
-31.529761,1600,24407.933779
-31.791775,1600,24410.406978
-31.143706,1600,24413.601053
-35.691068,1600,24493.060894
-30.745419,1600,24495.415138
-35.459189,1600,24497.917715
-35.652855,1600,24500.411968
-35.465919,1600,24502.559221
-33.024717,1600,24589.104157
-32.993172,1600,24592.307685
-32.954884,1600,24594.824077
-33.026705,1600,24597.183217
-35.392017,1600,24599.3779
-39.984713,1600,24678.122755
-39.954176,1600,24680.087238
-39.880727,1600,24682.001799
-39.952972,1600,24683.813721
-39.910923,1600,24685.703311
-35.767867,1600,24764.277052
-35.365674,1600,24766.360006
-50.706056,1600,24768.516047
-35.15296,1600,24770.612272
-35.684723,1600,24772.653898
-23.126413,1600,24844.282225
-23.436986,1600,24846.542051
-23.148406,1600,24848.438243
-23.54836,1600,24850.612968
-23.394296,1600,24852.492129
-25.982597,1600,24928.879725
-25.970216,1600,24931.216654
-32.053325,1600,24933.232317
-31.818725,1600,24935.0621
-26.041658,1600,24936.934581
-39.83596,1600,25016.228123
-39.843095,1600,25017.898403
-40.35657,1600,25019.597798
-39.977336,1600,25021.569262
-37.932893,1600,25023.516688
-26.815866,1600,25088.424627
-21.808018,1600,25090.511854
-22.307265,1600,25092.622523
-27.504007,1600,25094.415979
-19.238769,1600,25096.109647
-25.789115,1600,25151.578631
-39.028188,1600,25153.208195
-39.317812,1600,25154.693635
-36.177652,1600,25155.942163
-39.110367,1600,25157.2051
-43.088922,1600,25246.246681
-39.705414,1600,25247.692551
-42.332285,1600,25249.363969
-31.932299,1600,25252.500647
-42.876481,1600,25255.675944
-10.55307,1600,25350.752812
-7.639717,1600,25352.467292
-8.221548,1600,25354.192688
-7.47018,1600,25355.895301
-5.281538,1600,25358.051575
-7.340299,1600,25465.455905
-5.40884,1600,25467.051433
-9.463386,1600,25468.592852
-6.858017,1600,25471.717778
-11.830186,1600,25475.532079
-45.829809,1600,25574.357981
-36.28138,1600,25577.668156
-36.275203,1600,25579.65453
-45.793693,1600,25581.21593
-45.78086,1600,25582.859303
-30.621969,1600,25679.77233
-30.665302,1600,25682.017655
-66.764284,1600,25684.066782
-30.758916,1600,25686.930316
-30.55889,1600,25690.24949
-33.762676,1600,25777.538774
-33.240869,1600,25781.145863
-33.250774,1600,25785.070657
-39.382173,1600,25788.37132
-30.56664,1600,25791.678258
-34.735124,1600,25885.547062
-36.666515,1600,25887.641875
-45.623164,1600,25889.769194
-35.520467,1600,25892.760987
1.854863,1600,25895.727282
-25.670695,1600,25987.277256
-48.634814,1600,25989.636289
-13.341178,1600,25992.052462
-11.78666,1600,25995.090519
-51.621069,1600,25997.294976
-40.922953,1600,26102.132975
-41.323155,1600,26104.18825
-39.332912,1600,26106.279844
-41.623996,1600,26108.105223
-38.673738,1600,26109.981659
-41.502675,1600,26214.367369
-41.297942,1600,26216.249836
-41.285172,1600,26219.814959
-41.277638,1600,26223.044956
-41.508786,1600,26224.731036
-40.718113,1600,26321.747662
-39.817885,1600,26323.465214
-41.984847,1600,26325.184618
-42.075029,1600,26326.867402
-42.183322,1600,26328.80499
-27.073803,1600,26425.934873
-29.31782,1600,26430.052438
-35.417521,1600,26432.579475
-27.799781,1600,26434.811807
-34.363013,1600,26436.979097
-18.794652,1600,26522.605425
-37.152117,1600,26525.400522
-39.72521,1600,26528.895697
-39.559148,1600,26532.410296
-42.194781,1600,26535.881418
-7.082069,1600,26632.704517
-9.62704,1600,26635.250871
-9.116412,1600,26637.628484
-8.584023,1600,26639.949287
-8.524143,1600,26641.694208
-7.541394,1600,26735.616462
-13.441825,1600,26739.062843
-15.590626,1600,26741.22503
-7.534451,1600,26743.34037
-15.017139,1600,26745.521091
-38.169644,1600,26835.398252
-38.405958,1600,26837.862782
-34.193237,1600,26840.016788
-34.184054,1600,26842.09668
-37.562243,1600,26844.084734
-40.967505,1600,26915.395235
-40.966659,1600,26918.651103
-41.283649,1600,26922.220908
-41.202809,1600,26925.757529
-41.284652,1600,26929.279242
-18.930265,1600,26993.070338
-64.114267,1600,26995.139966
-35.38011,1600,26996.998904
-28.92901,1600,26999.508421
-40.551502,1600,27001.731647
-34.276367,1600,27081.840507
7.353715,1600,27083.581821
-34.312183,1600,27085.445564
8.367748,1600,27087.397894
-17.033671,1600,27089.518375
5.987955,1600,27171.154745
4.579855,1600,27172.806554
1.434823,1600,27174.986205
4.218081,1600,27177.776481
8.32581,1600,27180.493762
-15.307346,1600,27266.438824
-5.971385,1600,27268.604978
-2.417363,1600,27271.460205
-5.34095,1600,27274.840911
6.468549,1600,27278.224867
2.395518,1600,27363.393934
2.726105,1600,27364.915576
5.07629,1600,27366.61888
6.888575,1600,27368.391052
6.641519,1600,27370.277739
17.493706,1600,27444.125394
15.164445,1600,27447.775175
17.595049,1600,27451.22557
16.993345,1600,27454.626724
15.65232,1600,27458.281374
8.772464,1600,27546.101502
13.62829,1600,27549.49791
8.443801,1600,27552.945839
13.187786,1600,27556.549807
-50.949388,1600,27560.147687
-34.637148,1600,27648.308173
-44.505464,1600,27651.734036
-45.332548,1600,27655.27267
-46.958093,1600,27658.836881
-45.345656,1600,27662.397025
-2.988727,1600,27752.720326
-3.062446,1600,27756.320427
-33.294515,1600,27759.642331
-0.332802,1600,27762.973214
-4.801157,1600,27766.668147
-5.951937,1600,27858.734885
-14.285589,1600,27862.500755
-28.278017,1600,27867.279007
-43.828915,1600,27871.093904
-5.62616,1600,27875.819866
-31.102008,1600,27962.53692
-55.290371,1600,27965.979631
-23.81461,1600,27969.467001
-22.76859,1600,27972.938482
-28.217514,1600,27976.414973
-17.816575,1600,28054.32914
-16.753236,1600,28057.736065
-21.960503,1600,28061.139487
-18.660355,1600,28063.993469
-27.138878,1600,28066.980945
-28.736172,1600,28144.292727
-30.262988,1600,28147.720052
-30.711706,1600,28151.589484
-9.304774,1600,28155.098565
-29.226576,1600,28158.584051
-42.576816,1600,28241.653396
-39.387572,1600,28244.053213
-42.581473,1600,28247.491521
-42.581485,1600,28250.931716
-29.768294,1600,28254.430623
10.743619,1600,28346.904908
16.355312,1600,28349.011388
15.552473,1600,28351.145093
18.78127,1600,28353.052109
15.561351,1600,28355.164219
-28.34584,1600,28441.589675
-52.684139,1600,28444.967381
10.803634,1600,28448.359705
4.874755,1600,28451.751058
-6.559356,1600,28455.125703
-25.206819,1600,28537.784535
-14.860261,1600,28541.228198
-14.827002,1600,28544.679768
-47.128114,1600,28548.088943
-14.093343,1600,28551.004122
-50.97945,1600,28636.16105
-51.584541,1600,28640.14799
-51.559237,1600,28642.603542
-51.376446,1600,28644.245282
-50.680698,1600,28645.915633
21.348442,1600,28731.191428
19.501007,1600,28733.663298
16.922684,1600,28736.404771
21.651707,1600,28738.204947
21.139373,1600,28740.257384
3.335073,1600,28829.970698
2.183985,1600,28832.203911
3.496299,1600,28834.175171
4.287613,1600,28835.712702
4.399336,1600,28837.372469
-46.360635,1600,28934.090797
-49.270014,1600,28935.76806
-53.827421,1600,28938.51449
-53.996356,1600,28942.153125
-53.996012,1600,28945.456627
11.251741,1600,29036.555813
11.976386,1600,29040.151798
11.787194,1600,29043.784927
15.164833,1600,29045.412519
12.793936,1600,29046.762672
-5.961755,1600,29135.175758
-23.022958,1600,29138.86469
-8.037526,1600,29142.249572
-21.105776,1600,29144.935796
-4.787189,1600,29147.357356
-44.58869,1600,29240.85561
-12.214625,1600,29244.344165
-30.111354,1600,29247.036157
-53.096068,1600,29248.520567
-45.057844,1600,29250.030187
-4.742431,1600,29337.785176
-14.597071,1600,29342.369765
-11.759625,1600,29347.760952
-13.834498,1600,29351.790144
-31.856196,1600,29353.919317
0.867156,1600,29443.272646
-0.268976,1600,29445.285138
-1.348102,1600,29447.72161
-3.689171,1600,29449.914238
-0.300962,1600,29452.061141
5.271811,1600,29529.765197
6.298773,1600,29533.847752
5.357715,1600,29537.97802
9.157788,1600,29540.855062
7.79246,1600,29543.070858
11.795109,1600,29617.211357
13.452882,1600,29620.687031
12.973275,1600,29624.150892
14.864709,1600,29627.622767
-3.318636,1600,29630.318154
4.14906,1600,29690.110285
3.848657,1600,29692.302814
5.070932,1600,29694.368136
2.10281,1600,29696.757015
7.382106,1600,29699.455471
-40.233889,1600,29768.245202
-3.08266,1600,29771.686059
-0.763735,1600,29774.093239
-35.053765,1600,29776.18168
0.22961,1600,29778.315727
-39.87193,1600,29850.794482
-39.000606,1600,29852.744316
-39.860731,1600,29854.908518
-39.057206,1600,29856.866955
-52.647262,1600,29858.578747
-40.524615,1600,29933.314717
-38.674115,1600,29935.503962
-40.397185,1600,29937.312423
-43.636771,1600,29938.981791
-47.588813,1600,29941.785
-34.348157,1600,30018.497502
-3.227719,1600,30021.808822
-0.264352,1600,30026.31241
-3.395294,1600,30029.956908
-21.874776,1600,30031.529084
-22.693782,1600,30134.384996
-37.589794,1600,30136.711417
-45.372553,1600,30138.427538
-28.431032,1600,30140.12026
-53.978982,1600,30141.803717
-46.290722,1600,30233.578148
-45.935427,1600,30235.633238
-46.201781,1600,30237.640122
-46.291789,1600,30239.335886
-46.294822,1600,30241.038033
-44.274434,1600,30328.024701
-44.170516,1600,30331.783387
-44.171205,1600,30335.325932
-44.339862,1600,30339.693572
-44.19148,1600,30343.957386
-61.444259,1600,30448.12522
-61.47202,1600,30452.66609
-61.482043,1600,30455.974573
-61.482099,1600,30460.174716
-61.467831,1600,30464.030658
-14.833226,1600,30542.601951
-32.145125,1600,30546.677243
-10.975318,1600,30551.093817
-3.839531,1600,30555.507479
-9.57205,1600,30559.875856
-31.292583,1600,30639.199372
-20.634044,1600,30643.104107
-23.500333,1600,30647.448816
-29.91423,1600,30651.78373
-30.307447,1600,30656.117332
-15.13098,1600,30730.105327
-16.358005,1600,30734.175877
-9.968042,1600,30738.079374
-12.860262,1600,30742.306283
-9.425324,1600,30746.464487
-9.108167,1600,30811.150022
-6.65802,1600,30815.276755
0.481612,1600,30819.343165
-7.235322,1600,30823.735255
-6.390828,1600,30827.677063
-7.690598,1600,30904.465928
-4.348344,1600,30908.744698
-7.658972,1600,30912.68823
-33.392856,1600,30916.641389
-4.557482,1600,30920.897301
-70.986781,1600,31001.659365
-59.536474,1600,31003.79292
-35.057488,1600,31005.654962
-55.136511,1600,31009.081503
-25.699593,1600,31013.590987
-40.672286,1600,31092.512697
-20.096749,1600,31094.535681
-46.490997,1600,31095.946532
-50.251992,1600,31097.250026
-46.509463,1600,31099.17154
20.447192,1600,31190.211668
20.753845,1600,31194.806023
22.462369,1600,31197.95194
18.2724,1600,31202.533241
17.206064,1600,31205.838029
2.918318,1600,31291.128942
2.712151,1600,31294.91976
23.753026,1600,31299.20293
-38.456622,1600,31303.110545
25.932887,1600,31307.697303
37.12607,1600,31389.46681
38.478846,1600,31393.993192
41.933099,1600,31398.130042
33.65753,1600,31402.508458
38.404691,1600,31406.648484
-39.920347,1600,31489.899978
-4.48851,1600,31495.176965
-10.686673,1600,31500.520545
-33.540463,1600,31504.83399
-48.888601,1600,31509.085125
-21.499779,1600,31585.81947
-15.060005,1600,31590.257663
-22.413143,1600,31594.568222
-20.006292,1600,31598.514501
-20.937051,1600,31603.188746
-14.447296,1600,31679.601512
-13.482896,1600,31681.575128
-9.034035,1600,31684.832968
-13.280637,1600,31687.257591
-17.368234,1600,31689.907978
-1.643141,1600,31768.765655
-14.113706,1600,31770.686841
0.838323,1600,31772.398555
-3.758273,1600,31774.096628
-7.577589,1600,31775.801883
3.874775,1600,31845.216781
4.413771,1600,31846.879343
3.776066,1600,31848.731568
3.748617,1600,31850.938464
5.011264,1600,31852.841695
2.164012,1600,31941.671592
8.31159,1600,31943.32486
9.320411,1600,31945.121548
3.724035,1600,31947.457256
7.816761,1600,31949.794536
19.815794,1600,32041.769514
14.297475,1600,32043.109214
19.108045,1600,32044.722961
11.810184,1600,32046.63834
17.839332,1600,32050.372135
15.734367,1600,32145.126744
12.68415,1600,32146.825644
14.868077,1600,32148.232834
16.632372,1600,32149.927535
5.875077,1600,32152.168508
-16.12057,1600,32254.067621
-14.376739,1600,32255.7248
-17.340164,1600,32257.597314
-14.188113,1600,32259.934873
-14.355583,1600,32262.491596
22.262447,1600,32362.675523
20.469244,1600,32367.541199
25.778241,1600,32371.389487
25.749835,1600,32374.838399
21.228888,1600,32376.798151
31.033872,1600,32483.826118
17.064344,1600,32485.52213
25.795547,1600,32487.07988
17.828595,1600,32488.742113
32.885138,1600,32490.46323
58.485574,1600,32600.133285
61.452979,1600,32602.065474
60.904597,1600,32605.474513
59.893378,1600,32608.878446
63.98171,1600,32612.305209
28.017474,1600,32719.005732
34.329549,1600,32722.395092
36.535327,1600,32725.798259
37.595108,1600,32729.235414
37.389921,1600,32732.672806
15.709974,1600,32831.659954
16.241138,1600,32834.070394
19.134302,1600,32837.323745
15.709471,1600,32840.622659
13.02874,1600,32844.341731
10.595401,1600,32926.949326
14.043687,1600,32929.887226
11.051695,1600,32932.170214
13.615853,1600,32934.476703
14.477879,1600,32937.01689
-0.533863,1600,33023.929344
-0.777451,1600,33026.435987
-6.866379,1600,33029.083244
-5.092198,1600,33030.977373
-2.050456,1600,33033.527421
-58.917767,1600,33120.009142
-39.854442,1600,33121.692956
-39.673145,1600,33123.658566
-43.516243,1600,33125.994648
-37.875966,1600,33128.268861
-53.052681,1600,33221.651098
-53.05084,1600,33223.315929
-53.278146,1600,33226.1578
-53.051876,1600,33228.230986
-53.04343,1600,33230.41676
-34.974076,1600,33305.138067
-29.319806,1600,33307.027811
-28.224028,1600,33308.808098
-29.81463,1600,33310.511231
-33.700129,1600,33312.701058
-6.509184,1600,33400.494824
-17.65315,1600,33403.536253
-7.963744,1600,33406.169636
-7.675569,1600,33408.065672
-7.517205,1600,33410.291391
5.898757,1600,33487.487551
5.125901,1600,33489.550242
11.75558,1600,33491.784431
11.389529,1600,33493.6029
8.745474,1600,33495.58225
3.971387,1600,33579.82751
4.700107,1600,33581.730323
11.821833,1600,33583.539753
9.670725,1600,33585.390103
12.96396,1600,33587.352395
11.100151,1600,33677.321132
16.426077,1600,33679.03092
16.271604,1600,33680.737562
14.82619,1600,33682.435662
13.24835,1600,33684.473197
-4.619701,1600,33773.171341
-4.170494,1600,33775.295546
-6.660218,1600,33777.434175
-7.256444,1600,33779.319886
-1.549499,1600,33781.124384
-24.85078,1600,33863.391774
-30.177164,1600,33865.600083
-24.866474,1600,33867.366373
-29.182065,1600,33869.110312
-25.229629,1600,33870.836623
15.401151,1600,33950.016868
16.378684,1600,33951.951057
20.883469,1600,33953.723664
20.954472,1600,33955.49474
23.231656,1600,33957.23605
-30.300657,1600,34043.110028
-30.321767,1600,34044.727463
-30.274365,1600,34046.321473
-30.29362,1600,34048.03688
-30.32277,1600,34050.608977
30.356874,1600,34125.213054
27.177713,1600,34126.848973
18.604565,1600,34128.431088
30.437093,1600,34129.899302
29.046367,1600,34132.664894
39.429789,1600,34217.776678
33.656502,1600,34219.512559
37.558203,1600,34221.26446
35.723594,1600,34222.967696
37.929946,1600,34224.707397
46.471226,1600,34316.7334
45.027328,1600,34319.173053
44.646499,1600,34320.841464
46.640545,1600,34322.545047
45.144816,1600,34324.076682
29.288625,1600,34422.57241
-5.181248,1600,34424.922254
38.42849,1600,34426.496278
48.65572,1600,34428.116481
-32.446963,1600,34429.576644
60.618728,1600,34523.500652
52.714503,1600,34525.173278
54.377066,1600,34526.864614
