#{"t_start": 1704427855.1456947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
255.5976,147,3897.487858
289.452171,178,3897.666984
257.819312,145,3897.793934
283.886779,153,3897.928464
305.651046,153,3914.669068
307.938319,153,3914.836278
294.237531,134,3914.965298
296.481487,206,3915.156195
276.434231,137,3915.275389
276.025944,160,3931.967985
318.458427,205,3932.205081
315.921922,172,3932.372333
288.287915,148,3932.510294
308.087013,201,3932.707604
281.827606,175,3949.438547
302.759343,229,3949.690035
288.051502,192,3949.858939
270.048034,141,3949.984564
293.901528,171,3950.151058
293.593024,195,3966.909183
319.839015,215,3967.151539
311.406027,217,3967.355582
311.080412,219,3967.581574
262.774202,162,3967.721965
295.932813,157,3984.516539
305.020101,190,3984.732605
315.31005,180,3984.912087
314.602447,181,3985.088498
266.228624,164,3985.239806
300.741175,189,4002.025489
302.267616,223,4002.264305
307.993762,205,4002.471754
293.098866,155,4002.614611
273.938044,170,4002.761972
290.181677,175,4019.561575
301.979153,159,4019.736947
286.442055,149,4019.881249
303.372633,203,4020.080259
275.177339,160,4020.226607
311.702503,204,4037.033539
262.445822,163,4037.203291
260.799579,173,4037.361949
283.568647,181,4037.519192
296.615862,196,4037.704502
286.887803,192,4054.535042
287.876805,190,4054.744426
285.01611,178,4054.899517
289.296408,199,4055.080426
289.399047,199,4055.28556
291.671283,169,4072.066581
283.736413,209,4072.296896
262.158674,162,4072.446872
288.413805,181,4072.604984
314.595605,207,4072.810285
275.656993,267,4089.750282
310.081402,206,4089.958016
300.959184,195,4090.158996
307.721376,231,4090.396149
278.65499,180,4090.563875
306.783818,202,4107.468924
291.52705,172,4107.658436
270.520914,166,4107.801232
265.886007,164,4107.950895
304.729285,197,4108.147581
288.216981,159,4124.952504
295.76631,201,4125.181247
278.988171,133,4125.298214
282.279695,193,4125.475616
277.78647,182,4125.644525
273.940852,182,4142.822868
272.488932,166,4143.007235
258.942785,161,4143.156084
301.363455,208,4143.365188
280.963211,163,4143.517306
292.201589,179,4160.30013
306.944509,224,4160.551253
285.233814,201,4160.746562
275.550339,203,4160.944828
307.931591,193,4161.140027
309.977214,192,4177.977419
276.07587,128,4178.109532
277.447103,174,4178.288571
279.688304,172,4178.448583
286.971792,126,4178.558318
292.498211,182,4195.396734
314.785487,179,4195.608174
274.230222,146,4195.736663
308.769921,193,4195.919326
283.807135,153,4196.05704
280.697769,154,4212.957658
300.684419,184,4213.16899
310.166912,196,4213.381039
263.338352,158,4213.523031
292.967099,202,4213.728516
300.301603,135,4230.515546
322.521889,174,4230.72272
311.97974,189,4230.913342
303.181726,176,4231.088147
249.752931,201,4231.275893
268.871354,258,4248.238578
304.772596,201,4248.460167
239.126019,201,4248.646608
265.145543,203,4248.838341
303.353491,185,4249.017444
295.503006,193,4265.893644
277.677959,180,4266.08217
289.423973,208,4266.297021
288.165597,194,4266.488679
312.554876,159,4266.641283
310.543596,221,4283.578648
294.976418,159,4283.742253
260.397615,152,4283.870484
293.4116,198,4284.062321
293.338312,145,4284.188564
286.344117,180,4301.062377
297.926684,234,4301.36085
288.73706,179,4301.529872
306.559823,193,4301.720627
316.097868,162,4301.877642
289.579621,187,4318.682516
307.608748,181,4318.891397
285.401292,160,4319.038042
310.384286,181,4319.219369
289.788501,166,4319.38017
254.51381,148,4336.127633
258.752924,149,4336.283453
293.202552,193,4336.497188
281.587801,162,4336.63507
297.841335,190,4336.830597
323.08514,159,4353.672536
283.998301,186,4353.884532
291.718704,161,4354.03638
303.663971,191,4354.220814
302.683606,187,4354.401762
276.943276,168,4371.120086
256.920341,140,4371.265989
290.863059,159,4371.429967
283.28339,176,4371.587802
261.590664,151,4371.723042
294.713263,189,4388.484147
287.179662,184,4388.695819
303.45615,275,4389.006921
305.637979,190,4389.191597
292.803449,192,4389.381319
299.832646,207,4406.663063
268.777456,171,4406.848716
265.403301,149,4406.975228
268.298332,134,4407.089445
296.930759,195,4407.277737
257.600444,166,4424.006458
251.086984,161,4424.17473
270.788076,163,4424.328984
283.868962,176,4424.484948
281.576004,189,4424.666487
273.23548,151,4441.40347
318.321894,164,4441.591259
251.991142,149,4441.73256
297.210285,130,4441.849213
309.673201,207,4442.053362
255.954991,157,4458.784216
274.663818,142,4458.93497
269.29552,165,4459.096519
303.292197,213,4459.326334
273.143246,161,4459.477287
264.16005,161,4476.243055
268.147438,164,4476.423345
307.19032,185,4476.625603
289.277287,218,4476.852714
279.51339,209,4477.076432
307.46698,202,4493.882432
294.183857,143,4494.032545
284.930527,134,4494.156935
295.04499,198,4494.335634
282.98046,163,4494.489564
262.656839,156,4511.213123
306.075113,172,4511.410819
304.142869,160,4511.57
291.033375,144,4511.696595
265.929647,163,4511.843444
287.179353,161,4528.586364
291.03303,165,4528.773382
269.776479,143,4528.909369
296.378276,182,4529.085052
270.539923,164,4529.241349
283.295189,178,4545.984882
273.721235,145,4546.142296
262.780924,138,4546.272464
270.678721,157,4546.409718
264.832826,183,4546.576768
32.041618,113,4563.288351
269.318569,167,4563.473047
277.062099,168,4563.642426
299.566046,160,4563.79401
284.343945,190,4563.979977
288.150932,193,4580.734786
274.601811,169,4580.914176
299.671167,184,4581.105926
310.100953,186,4581.287503
257.04075,173,4581.447772
302.81614,200,4598.270301
289.29619,191,4598.474093
300.963309,132,4598.58875
289.280081,202,4598.780003
303.921423,217,4598.988763
275.735163,178,4615.716372
301.799201,191,4615.934464
266.576506,139,4616.055423
300.401778,208,4616.259226
302.490545,168,4616.416891
269.832181,168,4633.233179
315.06884,190,4633.445288
260.068345,172,4633.604043
270.078215,151,4633.736694
279.203616,167,4633.887042
301.233603,151,4650.648702
261.792783,161,4650.827233
254.039618,150,4650.971671
304.032786,160,4651.124006
277.393727,134,4651.242168
289.442539,170,4668.038308
294.67763,214,4668.27126
281.788851,139,4668.396367
274.39692,148,4668.527887
305.464141,160,4668.680682
274.716158,177,4685.427883
282.475009,142,4685.576352
291.601901,184,4685.745299
291.109265,190,4685.926656
281.656113,187,4686.101322
288.905023,167,4702.851018
299.676421,191,4703.067468
280.354593,184,4703.243802
298.119803,166,4703.404151
310.848295,221,4703.632282
285.191326,137,4720.320403
308.0417,208,4720.547759
301.364633,202,4720.754891
272.376786,171,4720.909737
279.306765,178,4721.072764
243.965322,157,4737.770186
276.32794,179,4737.978559
286.911717,194,4738.179201
303.662724,197,4738.376581
297.057839,190,4738.57049
299.133255,172,4755.32721
301.599863,195,4755.56022
294.022021,191,4755.746124
290.014618,208,4755.956384
297.86138,212,4756.163099
281.111722,205,4773.398718
312.549763,182,4773.603912
283.479909,229,4773.847959
303.45206,163,4774.002116
262.953077,152,4774.131837
285.715526,164,4790.919762
301.053805,144,4791.079123
308.290718,209,4791.298844
299.703999,197,4791.490201
270.664666,171,4791.644905
291.631321,148,4808.377884
267.556889,156,4808.539921
285.444823,137,4808.677669
252.600536,149,4808.805336
256.58065,153,4808.939175
314.892128,183,4825.753965
275.746306,181,4825.951602
295.428793,193,4826.132561
299.028139,155,4826.278261
284.723683,189,4826.455936
316.943533,157,4843.258411
303.741721,188,4843.475675
272.942838,158,4843.621118
317.634976,186,4843.824442
303.319752,203,4844.034032
309.931381,216,4860.897716
281.73224,168,4861.06876
245.049939,143,4861.194165
270.426972,170,4861.341913
271.089206,164,4861.49323
303.749192,166,4878.225707
318.587265,222,4878.484068
276.791392,165,4878.638372
257.419881,158,4878.781205
253.212824,148,4878.909929
305.398103,159,4895.756901
303.931887,209,4896.016778
298.038721,174,4896.187401
254.216599,186,4896.359059
309.303049,228,4896.614476
302.103585,195,4913.458376
273.825988,165,4913.632551
279.301386,155,4913.767773
279.044162,177,4913.927922
298.248938,192,4914.114644
265.858061,175,4930.927982
301.889548,172,4931.127058
256.842172,144,4931.255257
281.286111,163,4931.405769
288.628113,155,4931.550996
301.219759,221,4948.397773
263.244054,157,4948.558064
298.779546,190,4948.737356
283.150862,161,4948.8884
285.348608,172,4949.051917
302.523605,175,4965.947095
298.356309,199,4966.176424
251.968186,175,4966.335191
299.626998,187,4966.517565
280.374524,148,4966.65185
291.263742,219,4983.49557
281.626429,183,4983.680013
264.233012,164,4983.824255
262.983861,157,4983.966702
242.268375,150,4984.098176
307.10543,199,5000.917632
169.307016,1000,5002.434625
288.783139,191,5002.606914
280.982663,179,5002.775787
286.776951,188,5002.936306
290.17463,174,5019.782771
305.243848,192,5020.00693
304.205136,190,5020.184759
285.747223,172,5020.33562
281.574376,181,5020.500924
17.114871,89,5037.298054
287.701343,182,5037.485379
291.003474,167,5037.651883
179.952306,1000,5039.025661
275.052362,158,5039.165711
279.061522,166,5055.941045
266.224693,165,5056.116896
291.056787,151,5056.26168
285.972599,130,5056.376647
296.56165,138,5056.501473
267.67382,156,5073.253442
292.614814,151,5073.416106
248.934288,170,5073.582721
294.250031,145,5073.71619
261.661994,148,5073.845929
306.692098,156,5090.568944
279.302742,167,5090.739082
296.390734,171,5090.918694
285.305811,628,5091.689564
278.862013,136,5091.809984
269.602965,146,5108.518234
298.671007,190,5108.734441
297.920135,195,5108.940063
267.035983,157,5109.079441
276.908519,190,5109.254778
300.217233,202,5126.02154
291.999601,199,5126.238472
250.831147,149,5126.368564
301.906905,168,5126.532201
292.235009,142,5126.657651
310.515173,190,5143.446663
298.687861,178,5143.651098
264.030682,136,5143.768928
261.605404,166,5143.91309
279.7396,186,5144.083873
302.570003,182,5160.878267
295.610145,132,5161.026286
284.545727,126,5161.157915
277.835509,168,5161.30508
250.398227,163,5161.453559
276.647785,167,5178.17044
273.698997,162,5178.345959
303.84463,170,5178.518417
278.268396,168,5178.666747
253.914825,160,5178.809375
267.717109,162,5195.622164
278.137781,154,5195.788053
291.000911,192,5195.972633
290.698203,138,5196.095439
292.112483,176,5196.265585
305.564961,195,5213.039857
284.811233,158,5213.216181
281.417845,186,5213.407255
269.165465,155,5213.547189
290.596164,153,5213.687213
287.440376,174,5230.949817
258.872984,167,5231.123227
269.789923,166,5231.279033
282.988363,174,5231.431394
277.840281,181,5231.599441
291.752097,163,5248.359209
290.134991,184,5248.567022
286.842837,135,5248.689294
253.027741,162,5248.833291
266.722536,135,5248.950412
267.620592,144,5265.69121
287.40395,179,5265.888598
287.014209,173,5266.051913
251.594257,162,5266.207452
272.778019,184,5266.3742
260.937781,151,5283.222743
271.070144,167,5283.396061
276.07834,151,5283.545204
310.140559,199,5283.736142
296.467521,202,5283.923035
286.323335,170,5300.605418
305.725917,204,5300.843582
254.182303,168,5300.99244
262.714428,152,5301.121415
267.806626,155,5301.26217
259.344542,150,5317.962206
305.657204,150,5318.130025
303.23184,197,5318.334812
308.15782,211,5318.551113
284.284704,198,5318.727943
261.28198,164,5335.451756
281.375459,168,5335.62564
278.300232,148,5335.772166
275.42253,160,5335.908427
295.271327,155,5336.053434
264.580565,161,5352.80975
279.34875,191,5353.030211
298.796153,189,5353.214875
256.917054,145,5353.341077
308.239998,191,5353.538355
303.721102,196,5370.386736
292.828046,162,5370.566733
266.266849,169,5370.716504
273.633386,177,5370.878999
282.451451,178,5371.048978
281.674028,175,5387.873529
310.644025,208,5388.111499
321.007221,230,5388.346275
263.193734,166,5388.517236
288.619334,162,5388.692321
281.41518,138,5405.464913
294.459015,153,5405.629413
260.623194,146,5405.774571
297.037626,172,5405.940041
297.965945,196,5406.125603
297.653604,189,5422.9162
318.350226,202,5423.147805
279.461653,180,5423.318261
305.086149,209,5423.52299
287.186901,135,5423.641747
261.13762,164,5440.446952
269.476077,170,5440.629738
289.73189,205,5440.835554
301.613673,201,5441.026344
273.877071,187,5441.200435
315.642187,223,5458.029633
263.82582,166,5458.198446
306.681778,198,5458.392076
312.439221,175,5458.560158
285.840074,179,5458.733814
289.392792,135,5475.450309
271.421062,154,5475.616874
297.473324,225,5475.84834
300.488754,243,5476.083443
280.710577,144,5476.210547
270.740618,165,5493.003441
285.897222,170,5493.199839
314.870009,180,5493.380758
263.075961,194,5493.565623
295.737925,167,5493.726127
266.136164,208,5510.705083
297.256146,199,5510.935617
298.96106,201,5511.131539
258.889752,183,5511.306183
277.906059,186,5511.487593
248.607634,150,5528.354058
273.301094,148,5528.513526
261.338485,158,5528.665449
251.564658,154,5528.798387
306.399644,206,5529.000627
277.71989,194,5546.082124
262.482542,214,5546.313595
291.613154,196,5546.496386
270.049259,275,5546.782255
284.302995,200,5547.001554
291.459592,231,5563.868126
318.135237,202,5564.089229
271.519142,224,5564.304449
306.52334,193,5564.493191
317.685421,197,5564.691902
289.10254,327,5582.654358
241.933718,245,5582.917954
288.401616,194,5583.10605
304.493679,207,5583.319743
311.602281,217,5583.537418
272.114355,248,5601.348404
308.404899,262,5601.639034
289.804436,218,5601.865193
291.842135,256,5602.121778
286.782795,233,5602.355374
267.403266,257,5620.773622
238.483988,197,5620.984003
268.812719,249,5621.258884
309.464352,226,5621.498009
279.745237,268,5621.773129
281.694487,192,5640.17134
238.440962,526,5641.229693
282.587899,330,5641.6171
257.352196,225,5641.844865
278.039306,347,5642.27857
241.834575,258,5659.888372
260.809298,225,5660.146487
293.162473,290,5660.465894
288.181967,285,5660.819991
264.63914,212,5661.028103
236.350813,209,5678.038215
280.703559,225,5678.300049
243.437021,195,5678.494098
282.357768,293,5678.860816
270.806084,309,5679.262109
281.33453,230,5696.266141
284.412176,232,5696.521862
319.089464,241,5696.769091
265.002911,196,5696.973357
267.327249,220,5697.183926
265.651164,194,5714.141742
265.748963,266,5714.476402
279.606928,247,5714.740812
252.566676,236,5715.007755
287.46878,249,5715.27909
295.578242,230,5732.234476
264.463723,191,5732.443047
271.316588,179,5732.617421
288.80315,198,5732.813632
262.377069,168,5732.971732
257.649042,177,5749.770217
273.672903,162,5749.948546
280.94288,141,5750.080662
267.208613,165,5750.226551
276.339977,177,5750.38405
286.858854,213,5767.22218
292.792815,180,5767.403275
297.199507,206,5767.603531
285.743808,139,5767.732646
296.432573,187,5767.906992
282.717273,181,5784.777407
262.569792,159,5784.941878
274.456792,184,5785.124911
274.001881,164,5785.278924
288.817015,208,5785.483374
243.534676,186,5802.323936
258.782471,155,5802.487672
266.769841,147,5802.625442
290.570714,173,5802.784998
278.455824,170,5802.942524
292.96611,183,5819.793161
294.156501,203,5820.035248
284.687858,188,5820.207375
253.760314,147,5820.337009
300.305027,204,5820.540113
272.706139,174,5837.339861
307.146655,193,5837.574087
303.606708,205,5837.773032
284.152555,156,5837.917306
263.221162,182,5838.08614
293.586008,175,5854.967928
299.437368,192,5855.188
321.591646,200,5855.379426
283.005109,182,5855.537646
297.434906,194,5855.723119
291.623869,190,5872.54165
270.849417,142,5872.694288
304.58799,200,5872.891217
298.613452,172,5873.06251
293.217896,148,5873.198612
286.090369,178,5890.002716
274.424753,175,5890.182898
316.297732,204,5890.375701
282.989929,176,5890.540106
311.364163,184,5890.723491
263.639778,189,5907.664907
282.736687,175,5907.859046
305.341722,174,5908.039128
278.098095,146,5908.17279
286.670946,161,5908.326285
299.925383,184,5925.187816
290.345898,174,5925.385819
289.752452,190,5925.563429
289.650141,183,5925.726607
277.292877,177,5925.887327
294.084171,153,5942.720344
300.558967,221,5942.97803
291.579509,227,5943.214616
281.185001,170,5943.369642
256.70826,150,5943.502051
