#{"t_start": 1704427855.1682405, "env_id": "LunarLanderContinuous-v2"}
r,l,t
294.021692,195,3834.818714
305.483286,208,3835.017749
290.639584,213,3851.688205
284.498728,198,3851.895806
286.697338,159,3852.037622
292.257551,217,3852.236814
298.797851,181,3852.407008
289.851524,183,3869.079974
264.816082,174,3869.266284
299.26064,197,3869.467983
285.493951,207,3869.660612
311.727548,226,3869.882693
312.140784,169,3886.497057
265.542198,198,3886.710696
304.931277,193,3886.891938
312.409701,190,3887.077934
274.544202,223,3887.280488
272.525894,175,3903.897087
313.433523,182,3904.102846
276.647094,176,3904.259076
256.32272,156,3904.396032
286.396557,159,3904.544091
295.253442,229,3921.190367
170.5673,1000,3922.570023
274.240336,198,3922.73608
272.364409,165,3922.886082
292.428178,225,3923.090001
246.617471,151,3939.677055
244.079187,151,3939.828334
247.730368,159,3939.979336
306.402313,183,3940.150769
289.358104,193,3940.32341
298.678217,166,3956.851752
306.327385,181,3957.058093
284.572808,196,3957.233433
275.843457,184,3957.401843
289.272385,201,3957.579394
283.35283,199,3974.290337
270.945215,190,3974.49177
315.495273,221,3974.700366
274.412305,192,3974.867094
279.556521,219,3975.084043
285.367288,200,3991.812328
295.946533,183,3992.016951
280.059035,196,3992.194941
292.895508,153,3992.328696
318.388139,181,3992.513631
272.908759,150,4009.062847
264.695066,153,4009.219623
299.339281,173,4009.396758
306.101141,217,4009.619681
296.737071,155,4009.763234
270.887304,145,4026.345715
298.000111,218,4026.59386
268.053128,183,4026.752215
278.179065,144,4026.874758
256.576304,149,4026.998356
262.744174,147,4043.455893
285.358135,185,4043.662974
267.868064,170,4043.821754
290.482937,189,4043.98951
300.167442,180,4044.158942
291.693209,190,4060.746769
290.198089,169,4060.930021
287.857951,133,4061.046109
288.583128,203,4061.225546
277.168497,157,4061.366744
262.815322,154,4077.866305
269.871769,155,4078.01749
313.552669,201,4078.223758
298.861243,139,4078.34883
292.121091,152,4078.486228
310.017379,204,4095.039649
294.236275,182,4095.23754
275.538846,182,4095.399885
292.768597,183,4095.556004
295.269771,172,4095.693992
265.957065,162,4112.288619
303.405694,202,4112.510567
300.790393,193,4112.704175
286.204323,189,4112.868529
276.661213,141,4112.985344
290.793104,162,4129.50356
293.37984,400,4130.102336
292.765501,134,4130.216322
278.672147,156,4130.350493
294.559147,185,4130.521761
278.254982,224,4147.06926
301.833656,222,4147.334579
290.658526,187,4147.505197
299.442829,167,4147.664564
282.900015,149,4147.793842
295.398747,189,4164.349398
311.604902,190,4164.576086
257.363534,145,4164.698376
311.102575,176,4164.863862
256.09875,151,4164.987025
288.578313,188,4181.513892
245.99136,149,4181.660187
267.621467,163,4181.809958
253.3599,153,4181.940656
299.250126,193,4182.12895
271.596179,201,4198.752947
291.937229,202,4198.971222
240.797651,161,4199.107838
288.512511,193,4199.274453
296.257823,205,4199.457363
307.028268,198,4216.143587
261.372592,171,4216.32045
250.830875,169,4216.465144
262.558115,154,4216.596779
277.138948,151,4216.725686
314.90816,212,4233.404796
299.986119,204,4233.630619
285.690927,228,4233.855217
260.855868,246,4234.110346
292.662077,208,4234.311005
276.490598,162,4250.881168
270.218198,145,4251.02776
247.029114,167,4251.186575
276.917403,185,4251.356651
304.028171,208,4251.560371
287.596737,184,4268.149172
254.849556,172,4268.325498
318.797338,228,4268.55399
288.949735,155,4268.687675
270.443317,194,4268.860177
311.571011,232,4285.464032
297.331832,231,4285.712552
273.839065,188,4285.888889
294.973734,205,4286.07489
304.136857,234,4286.308696
286.011682,200,4302.925982
265.601371,162,4303.095904
295.324517,184,4303.269185
303.946676,204,4303.454851
257.762413,157,4303.583518
311.805735,219,4320.143381
271.05014,172,4320.314452
303.299406,183,4320.485345
285.095994,160,4320.63001
284.756528,191,4320.792146
294.904832,183,4337.398326
307.072792,287,4337.722221
270.573668,138,4337.836493
294.315616,200,4338.027833
288.931026,165,4338.177218
268.664508,147,4354.73486
277.286289,146,4354.88132
309.794253,191,4355.084111
262.468184,140,4355.201892
303.373042,203,4355.397198
291.008182,180,4372.068914
296.811179,198,4372.293726
293.362637,140,4372.415199
263.628296,178,4372.573486
278.724392,144,4372.696659
247.270298,169,4389.276567
257.795815,166,4389.445646
310.643415,225,4389.669046
309.983459,208,4389.887275
305.21024,200,4390.086115
293.795417,205,4406.739863
259.480554,544,4407.629068
259.162712,163,4407.768788
310.144128,210,4407.964264
269.854699,171,4408.112011
285.546395,137,4424.619786
280.802595,167,4424.799011
281.595155,172,4424.969853
309.823339,194,4425.152021
274.52816,189,4425.314191
280.215022,191,4441.870781
257.929405,196,4442.082245
294.895203,205,4442.289152
326.963283,201,4442.492748
313.258018,218,4442.71391
257.451343,182,4459.266703
277.893497,182,4459.467192
288.453122,190,4459.646306
303.709389,206,4459.842255
300.279215,191,4460.008912
275.27154,183,4477.39929
287.941675,158,4477.567211
297.522537,220,4477.785588
271.993358,173,4477.940429
308.4708,214,4478.135907
284.645211,185,4494.693873
281.207449,188,4494.904199
299.782702,155,4495.043277
285.635275,176,4495.202698
284.644934,142,4495.325116
286.740492,136,4511.818758
303.058988,157,4511.988521
276.426199,164,4512.143067
251.112414,197,4512.31918
289.557625,203,4512.516521
302.208282,185,4529.301268
273.555213,155,4529.462639
263.747414,141,4529.587982
274.943673,162,4529.720293
288.618959,170,4529.873873
298.30408,256,4546.731118
283.94193,220,4546.956904
291.077764,184,4547.113108
290.495977,185,4547.281648
297.976589,443,4547.884404
262.776446,180,4564.56235
268.151805,185,4564.761786
286.46302,209,4564.958784
294.462506,169,4565.114378
269.748926,169,4565.264757
280.093211,157,4581.877971
312.495011,222,4582.131932
303.233242,205,4582.322098
279.740332,199,4582.506684
293.561936,223,4582.725378
296.666207,192,4599.312486
259.411109,152,4599.468272
290.684296,170,4599.632854
290.276685,184,4599.784281
285.044184,188,4599.952731
304.491628,208,4616.588974
309.056486,193,4616.813843
313.225046,174,4616.976866
289.858391,184,4617.146919
272.490429,173,4617.299433
325.271286,207,4633.918873
277.982758,185,4634.109811
290.814921,198,4634.289241
267.796537,167,4634.436954
290.440017,164,4634.58549
279.455591,186,4651.2022
303.664372,193,4651.427654
269.434614,161,4651.569762
267.408654,257,4651.828555
319.673823,201,4652.024502
270.147744,190,4668.633136
289.721808,180,4668.829435
298.406679,195,4669.015269
296.227367,194,4669.191087
272.574437,174,4669.341848
246.799917,155,4685.928029
271.887713,172,4686.112241
302.397088,214,4686.319031
293.71774,202,4686.508015
260.46612,170,4686.655043
307.756026,203,4703.30571
281.765108,228,4703.577141
286.24353,202,4703.755181
284.061198,226,4703.960909
260.542271,237,4704.213711
280.849974,184,4720.843914
278.687116,197,4721.06016
319.292513,225,4721.282889
291.735861,173,4721.425037
276.067709,195,4721.59645
308.028279,230,4738.346081
282.872855,260,4738.63846
268.535558,160,4738.775236
279.229201,164,4738.921081
305.705919,207,4739.131065
283.256651,236,4755.867759
283.995018,203,4756.072604
298.593428,202,4756.269526
252.838494,203,4756.454541
296.394027,236,4756.697082
265.034338,165,4773.229104
286.275071,156,4773.393367
291.443009,204,4773.609025
301.259789,189,4773.785764
257.199929,160,4773.924001
273.840736,181,4790.519553
302.795281,190,4790.740018
290.438028,192,4790.922648
285.343349,206,4791.110409
269.097609,148,4791.236235
257.600858,145,4807.760433
269.347806,170,4807.938251
261.454566,153,4808.084806
304.57437,201,4808.289692
273.463625,178,4808.438911
297.658164,152,4824.970147
284.672535,173,4825.138662
318.862225,216,4825.361641
292.05281,191,4825.535533
284.078642,190,4825.697521
271.706086,159,4842.192224
271.417012,181,4842.37765
282.352439,185,4842.552619
252.687844,151,4842.67585
259.919973,165,4842.817145
270.464833,159,4859.351465
283.288805,197,4859.565082
273.068396,162,4859.703267
283.032597,194,4859.871291
300.486045,182,4860.043409
279.636778,181,4876.569353
312.096196,209,4876.805797
267.390386,176,4876.952628
265.680618,148,4877.077339
257.445201,160,4877.211934
246.853877,156,4893.701738
300.192969,191,4893.902975
295.302528,133,4894.020971
293.965255,198,4894.196958
289.969433,170,4894.345485
304.042049,198,4910.878247
293.799053,163,4911.05919
300.799878,208,4911.259465
260.106056,155,4911.389036
296.311674,148,4911.519972
267.637081,149,4928.043158
295.68749,152,4928.203382
287.504777,201,4928.404928
310.769345,180,4928.577687
279.747198,150,4928.707454
305.831032,224,4945.381858
307.18719,195,4945.590665
280.400342,145,4945.713694
276.810423,140,4945.830806
281.714536,188,4945.98796
263.040944,201,4962.614245
254.538392,135,4962.747029
297.236916,203,4962.957347
287.691014,138,4963.07296
291.062114,175,4963.220201
304.482355,241,4980.128963
298.71054,256,4980.418267
262.315742,183,4980.578294
298.498744,201,4980.770208
290.162615,228,4980.994411
281.300177,205,4997.537426
302.339495,280,4997.857891
267.682928,195,4998.028766
291.587109,215,4998.231534
313.290816,219,4998.430501
276.18162,168,5015.017021
280.135424,199,5015.22968
247.873809,165,5015.374305
264.884744,183,5015.541608
274.676298,180,5015.700869
303.987278,223,5032.342881
323.812627,220,5032.585643
270.592183,162,5032.726923
272.777007,171,5032.887142
295.742145,170,5033.044372
301.189976,211,5049.694014
263.976582,142,5049.833
275.783161,186,5050.006011
310.010351,214,5050.218991
278.295808,192,5050.400123
261.643224,155,5066.909303
297.351372,165,5067.087805
276.383603,169,5067.253581
289.229359,160,5067.388341
256.432107,176,5067.543471
269.965416,176,5084.152508
286.381509,194,5084.364298
283.027635,192,5084.544069
252.953956,168,5084.688696
267.476045,190,5084.852698
286.898742,222,5101.502484
276.892989,166,5101.679462
300.189383,199,5101.86544
252.756634,171,5102.012393
246.982435,153,5102.137699
274.72674,183,5118.737148
289.047696,186,5118.933639
283.283666,180,5119.101792
303.962083,175,5119.261655
261.183433,189,5119.433645
263.563814,167,5135.944218
301.305757,173,5136.137803
288.411605,171,5136.299891
293.649518,135,5136.412995
276.435207,169,5136.565787
294.257301,189,5153.412838
262.496167,168,5153.579227
311.123252,228,5153.79908
309.89282,173,5153.96363
304.57554,234,5154.188037
318.162959,176,5170.694565
275.681664,205,5170.908733
292.89461,169,5171.056078
259.747921,164,5171.19463
244.989348,159,5171.330092
270.46737,164,5187.825916
255.460717,167,5187.996516
322.235616,182,5188.182029
295.529351,167,5188.335783
274.105005,189,5188.503492
281.672943,184,5205.036203
275.174202,225,5205.292898
299.20252,181,5205.458569
280.627766,174,5205.618937
287.927898,147,5205.749955
280.568174,207,5222.32131
297.851706,177,5222.51191
310.058722,200,5222.698514
257.232357,166,5222.839542
279.939845,207,5223.026682
265.893932,182,5239.607842
264.95163,166,5239.786009
291.272312,211,5239.990385
268.199467,177,5240.143712
300.552331,198,5240.3255
297.686077,208,5256.920466
274.012753,153,5257.078977
271.932645,169,5257.236752
284.732714,181,5257.4106
276.582818,149,5257.540071
299.027225,178,5274.204156
247.703727,167,5274.375922
282.500178,180,5274.558038
269.822775,210,5274.743437
290.299928,149,5274.875721
260.130811,168,5291.469019
261.924042,154,5291.628298
258.304715,154,5291.774449
282.874057,197,5291.959222
276.640747,183,5292.129484
296.780615,190,5308.711184
252.461386,169,5308.884451
285.847911,158,5309.030603
259.475359,151,5309.15868
245.871922,157,5309.288151
268.43837,159,5326.297773
293.206703,152,5326.461708
282.731859,185,5326.639755
272.449482,212,5326.837512
263.844598,167,5326.981133
259.094995,178,5343.891833
292.849962,238,5344.151655
309.276213,199,5344.340231
272.230525,145,5344.46641
279.661105,144,5344.59223
288.457812,160,5361.082077
281.569036,138,5361.223455
250.742735,691,5362.206048
302.36481,191,5362.37682
308.866939,195,5362.561887
295.774245,195,5379.498725
291.795558,187,5379.711384
290.706108,139,5379.830871
298.687341,193,5380.018753
252.332991,151,5380.143018
255.18974,150,5396.64555
323.874007,219,5396.879829
276.226666,179,5397.03887
269.216819,129,5397.145488
306.242864,179,5397.318763
303.622059,202,5413.863207
310.011491,202,5414.100958
301.935328,190,5414.282513
288.747421,161,5414.428648
271.066315,652,5415.376713
255.768101,178,5432.103692
292.626959,229,5432.376939
305.019973,257,5432.63536
299.850151,178,5432.804501
252.44881,162,5432.942262
288.635678,216,5449.608805
300.911707,210,5449.819067
287.946032,194,5449.99745
263.940496,167,5450.149926
274.863513,146,5450.274096
305.767386,208,5466.915647
270.100408,166,5467.092353
307.951262,206,5467.289676
265.452893,177,5467.441622
284.683284,159,5467.582157
299.445383,164,5484.124755
278.420404,180,5484.327627
305.981841,198,5484.519443
286.300738,200,5484.704719
277.526217,169,5484.849681
273.420561,163,5501.343716
283.38106,180,5501.534851
281.852145,177,5501.702058
302.334357,198,5501.89583
278.797937,171,5502.044071
280.337012,188,5518.642733
286.567735,134,5518.778636
301.526062,198,5518.979378
252.743636,154,5519.111032
288.256125,174,5519.25691
288.179221,191,5535.814097
271.212516,176,5535.995411
289.109015,154,5536.134782
312.553151,183,5536.316928
303.131959,185,5536.48594
304.62395,165,5553.038269
293.900817,174,5553.226782
281.487932,173,5553.385656
303.049238,200,5553.580171
289.154735,163,5553.724447
287.234291,158,5570.46675
275.155761,194,5570.671163
309.83324,220,5570.897623
257.637285,179,5571.055157
262.592427,183,5571.212553
275.058719,191,5587.798582
286.558684,181,5587.997689
260.145678,165,5588.143636
259.590689,151,5588.270718
261.408576,159,5588.411735
294.684196,180,5605.02518
266.099795,162,5605.200436
284.91592,146,5605.334139
291.057993,201,5605.523186
292.053485,176,5605.690309
281.715121,164,5622.259521
293.407166,193,5622.491589
293.149104,209,5622.687721
296.643943,520,5623.418696
299.109175,197,5623.604343
310.31632,183,5640.206083
251.251625,208,5640.432573
304.701192,214,5640.636817
315.120433,210,5640.839054
265.483723,195,5641.011273
256.12075,187,5657.613995
288.752807,186,5657.824422
270.880077,173,5657.972654
261.501274,163,5658.109745
306.963994,237,5658.333477
269.166723,185,5674.895602
256.681361,168,5675.07321
292.075966,210,5675.27116
245.050991,180,5675.433535
279.759623,193,5675.604672
257.021788,137,5692.138106
284.019908,198,5692.352303
276.998479,191,5692.535405
267.615578,167,5692.675737
275.176947,157,5692.811966
290.967331,173,5709.455014
307.331587,224,5709.706523
247.503143,158,5709.839356
315.672919,198,5710.040761
264.567145,163,5710.175015
278.132743,646,5727.793837
273.28361,734,5728.794798
294.303128,214,5728.993993
288.108654,216,5729.190813
295.539767,210,5729.395339
252.290419,175,5745.982635
265.086872,219,5746.231353
286.325068,242,5746.472531
286.828476,203,5746.657279
273.184741,257,5746.919659
261.562405,157,5763.593406
309.557397,226,5763.851848
174.985822,1000,5765.294443
304.36914,197,5765.487762
289.928341,146,5765.614569
290.667865,185,5782.543702
297.284271,167,5782.724412
269.975597,160,5782.864691
276.056251,171,5783.0187
282.052386,196,5783.19638
299.645029,178,5799.767824
278.009052,166,5799.952977
292.919171,164,5800.110965
310.066481,219,5800.318473
265.274683,171,5800.46209
294.839869,188,5817.087892
312.950704,191,5817.305875
247.768667,145,5817.42477
257.534484,158,5817.556949
279.540867,180,5817.708317
291.146821,196,5834.329138
295.677527,169,5834.511222
303.234505,201,5834.717763
303.551943,170,5834.875397
275.241014,158,5835.014325
256.46463,163,5851.59669
259.52328,156,5851.758257
298.052668,167,5851.922652
298.355799,186,5852.099474
314.362693,184,5852.279269
