#{"t_start": 1704427858.4653869, "env_id": "LunarLanderContinuous-v2"}
r,l,t
281.032379,376,3886.55284
29.408169,108,3886.646451
291.024436,190,3903.565624
297.34505,196,3903.787684
286.197493,197,3903.973017
286.161642,158,3904.11835
270.790022,166,3904.267765
272.952772,177,3921.242471
297.337244,235,3921.539543
273.684453,206,3921.739844
284.818611,186,3921.915913
305.08004,219,3922.127365
256.41929,168,3939.114174
268.611298,201,3939.341537
254.363208,140,3939.464366
311.45399,243,3939.737562
265.474871,158,3939.877253
292.02554,209,3956.840667
278.865663,158,3957.007788
274.89532,163,3957.156376
306.286697,266,3957.436216
287.518643,195,3957.621037
283.70442,197,3974.51715
276.166214,183,3974.713055
250.862807,162,3974.855751
298.97769,218,3975.084425
272.407995,146,3975.2115
280.172882,164,3992.065742
256.232379,159,3992.231387
300.215664,187,3992.434577
291.922646,190,3992.611662
263.463302,187,3992.785953
280.543272,135,4009.638513
254.475825,183,4009.83934
280.81632,166,4010.003877
288.550986,204,4010.199561
286.07873,164,4010.354397
299.780567,221,4027.347242
251.859605,174,4027.533196
309.157305,221,4027.754902
297.951569,176,4027.923765
257.59026,168,4028.074407
248.286304,149,4044.948301
283.573741,166,4045.129003
274.041972,211,4045.343163
287.7111,182,4045.524348
261.514633,150,4045.654516
275.926309,195,4062.588674
269.767096,172,4062.772445
279.831883,163,4062.926148
297.83008,159,4063.077826
266.451874,151,4063.211224
292.310682,139,4080.106485
305.486281,240,4080.401244
295.978915,220,4080.617219
293.033023,222,4080.852294
249.967938,151,4080.980964
296.979454,155,4097.823896
283.474484,191,4098.035523
280.671079,196,4098.241524
305.257889,235,4098.478004
294.648296,216,4098.697785
271.220381,162,4115.625581
272.132828,190,4115.846693
303.401398,191,4116.03602
298.069512,204,4116.245054
300.865328,211,4116.465129
266.936519,206,4133.389395
300.940775,156,4133.564652
288.749313,229,4133.800986
277.400034,193,4133.98328
276.11942,147,4134.115867
290.394354,207,4151.191169
288.319728,180,4151.396191
274.884348,175,4151.562184
277.550736,206,4151.765323
277.758535,194,4151.949972
294.59818,178,4168.860564
276.218411,139,4169.009243
273.423138,166,4169.171939
241.793626,148,4169.298352
301.473184,200,4169.503962
292.328879,167,4186.434819
267.195341,157,4186.605629
266.361366,165,4186.783914
241.954098,180,4186.950844
302.832948,225,4187.170336
292.998685,193,4204.142618
270.791614,202,4204.361906
282.226722,184,4204.534967
273.621196,171,4204.694107
298.762194,161,4204.847159
288.68192,197,4221.84206
299.278298,197,4222.081304
306.680998,193,4222.279662
268.762877,151,4222.414772
291.365675,183,4222.599637
270.281456,206,4239.583884
268.540127,189,4239.789796
280.459743,204,4239.987162
286.799636,234,4240.219709
282.783518,185,4240.400357
304.541434,238,4257.472245
270.016189,210,4257.695767
299.454988,260,4257.967278
252.95518,145,4258.091903
283.324064,191,4258.274103
262.381193,175,4275.189993
272.477195,156,4275.359257
298.989812,201,4275.594549
293.201939,215,4275.809391
289.415567,196,4276.00191
278.455824,154,4292.927133
257.734599,191,4293.133297
287.356375,180,4293.310925
288.496216,201,4293.497846
267.742083,180,4293.654247
283.92271,235,4310.640571
305.390064,216,4310.882113
290.136228,226,4311.113412
265.970872,180,4311.279134
271.438313,172,4311.433945
294.490159,215,4328.450056
287.706929,210,4328.689593
282.568354,178,4328.842572
289.783017,174,4329.012327
256.142871,158,4329.156772
263.424961,179,4346.02861
248.181577,149,4346.181594
246.525951,145,4346.316582
278.265041,155,4346.44589
263.265999,159,4346.587722
257.8969,167,4363.514828
265.907056,191,4363.722846
282.150749,165,4363.878626
280.989663,160,4364.023621
263.644767,170,4364.181652
285.203365,219,4381.152271
269.167903,198,4381.365006
272.323491,200,4381.560035
284.671114,177,4381.72941
291.513855,230,4381.966288
293.474752,223,4398.953834
271.224853,158,4399.113848
277.951305,207,4399.320843
288.475173,244,4399.571978
284.063473,207,4399.77762
310.39567,206,4416.725423
265.937004,169,4416.905014
277.619872,187,4417.080318
290.38323,230,4417.337849
273.472026,193,4417.528045
279.564901,213,4434.443129
308.698229,237,4434.716496
252.666254,145,4434.843955
256.507361,156,4434.979468
302.874611,244,4435.22851
263.658152,150,4452.102371
296.561344,135,4452.245201
286.805819,130,4452.378991
314.085756,213,4452.5879
263.293492,164,4452.731163
275.877948,156,4469.673379
269.459516,182,4469.874578
283.943765,186,4470.06529
284.928386,187,4470.24536
277.005791,165,4470.394618
288.708072,198,4487.389203
278.164285,189,4487.60207
265.871824,177,4487.766862
303.91524,164,4487.923001
283.144156,224,4488.140186
304.151131,228,4505.198121
279.551489,203,4505.415376
285.172834,228,4505.633467
240.085088,179,4505.794841
280.06404,233,4506.035495
279.167046,184,4522.999873
270.455925,168,4523.173196
256.887974,165,4523.32697
304.396549,264,4523.606443
306.544484,239,4523.844284
271.190162,186,4540.731527
251.670264,198,4540.949703
269.790019,167,4541.099688
262.064586,147,4541.226932
293.945141,212,4541.432117
285.567258,185,4558.408116
311.752086,178,4558.616719
306.525534,211,4558.829338
269.23174,200,4559.015394
282.157883,202,4559.216081
252.725595,178,4576.226833
316.605269,255,4576.520557
288.45146,164,4576.671448
261.90961,145,4576.798448
282.6154,194,4576.984121
305.468723,230,4594.158961
290.152765,217,4594.401129
293.371686,366,4594.804539
290.418315,186,4594.978437
273.921665,222,4595.193371
277.271276,204,4612.14922
308.512482,238,4612.402807
288.393175,214,4612.619838
266.170217,167,4612.772004
292.20484,207,4612.968417
270.987869,165,4629.880049
285.358006,174,4630.074563
281.990077,181,4630.250631
287.919314,231,4630.477642
303.035392,206,4630.704142
261.328952,178,4647.654063
302.545241,217,4647.916171
299.929127,214,4648.136886
271.390332,211,4648.345185
282.722328,208,4648.533782
258.198472,174,4665.450532
267.878079,154,4665.615979
296.024884,220,4665.852655
297.726309,198,4666.048441
292.34541,174,4666.216646
265.216423,155,4683.135717
268.206145,181,4683.3302
271.096024,164,4683.491086
264.056484,158,4683.633472
265.633666,175,4683.806337
288.693376,201,4700.758502
305.189303,180,4700.96523
310.339571,186,4701.156748
279.196271,201,4701.341982
307.031232,164,4701.497218
286.017283,195,4718.646822
295.66775,202,4718.883356
304.385746,214,4719.088376
269.636934,171,4719.244843
275.198685,193,4719.440817
294.566517,131,4736.362532
289.3207,155,4736.536465
286.269903,173,4736.717562
274.457964,161,4736.863669
297.979411,164,4737.018421
266.313336,149,4753.985255
299.409479,167,4754.174575
308.637761,177,4754.359026
271.984184,139,4754.479697
287.077913,182,4754.649759
287.404133,237,4771.692011
259.487505,166,4771.859739
291.0426,182,4772.019996
284.979798,159,4772.164893
294.656946,266,4772.444357
299.318093,204,4789.50592
309.142532,195,4789.734892
268.465944,142,4789.858246
285.157275,190,4790.050419
300.12852,192,4790.227741
296.062126,195,4807.228216
273.814472,184,4807.434797
275.49144,193,4807.612055
287.221288,197,4807.817372
249.122184,160,4807.960628
271.634356,175,4824.975969
308.008779,199,4825.215444
267.48027,145,4825.343146
274.614787,198,4825.526504
282.15796,172,4825.685593
310.489017,204,4842.639942
303.538097,198,4842.877624
274.507831,183,4843.045736
278.919538,169,4843.205404
292.752817,206,4843.415131
295.723249,202,4860.457334
274.131474,200,4860.672569
278.400822,180,4860.840173
261.399659,168,4860.99129
276.768893,169,4861.14654
309.217224,190,4878.138057
275.956873,194,4878.344163
274.722409,187,4878.525167
313.742904,240,4878.766378
288.227821,208,4878.979795
272.708621,205,4895.955139
257.289579,166,4896.13405
275.313072,197,4896.32692
292.015301,329,4896.719231
253.711076,174,4896.876736
295.977388,243,4914.004517
277.999284,147,4914.160252
314.416656,193,4914.3485
246.177215,156,4914.48637
291.452637,144,4914.615428
291.319792,204,4931.657622
300.978985,169,4931.844758
278.960598,209,4932.053469
304.935174,188,4932.23947
252.42722,164,4932.38615
271.55758,223,4949.418148
269.892286,198,4949.631112
280.82282,152,4949.767203
301.189454,240,4950.032698
265.169987,191,4950.208596
285.756123,181,4967.158788
285.583619,200,4967.384626
265.791727,163,4967.525012
281.556759,184,4967.704968
250.080949,180,4967.869364
282.949117,227,4984.907286
302.115582,190,4985.120276
285.652471,130,4985.234194
288.09584,207,4985.436145
291.272479,225,4985.662227
292.260864,193,5002.647999
295.437067,160,5002.828193
295.909923,163,5002.978956
259.114921,176,5003.142895
266.448579,187,5003.318723
303.219231,222,5020.347403
280.224906,214,5020.590954
302.630114,188,5020.780016
285.593334,143,5020.909709
293.415516,212,5021.137778
288.850469,189,5038.102497
272.638242,161,5038.278682
290.626012,152,5038.421026
287.384129,201,5038.603257
292.232024,188,5038.782879
291.129453,231,5055.776689
281.307634,188,5055.980423
289.461327,238,5056.213007
298.527274,190,5056.399884
260.094539,181,5056.562676
275.126635,201,5074.1222
272.615675,184,5074.325163
301.815643,276,5074.647665
280.216247,302,5075.012663
283.509958,218,5075.224418
299.667345,213,5092.245349
254.223469,176,5092.433508
264.5437,144,5092.555091
249.118299,173,5092.71008
284.815485,219,5092.918191
276.569005,149,5109.80195
319.454242,234,5110.074645
279.372981,204,5110.270919
255.821587,153,5110.403907
301.233531,216,5110.611793
297.31405,212,5127.627508
296.391778,218,5127.863815
312.057363,234,5128.110758
285.018737,194,5128.297692
286.619192,223,5128.525116
296.513253,191,5145.485063
271.236297,218,5145.724665
296.074485,211,5145.932373
299.551299,233,5146.156087
271.897169,210,5146.35932
275.504537,196,5163.360893
294.275699,213,5163.611989
291.7296,212,5163.839605
295.191142,208,5164.05529
281.429955,193,5164.247545
281.800005,177,5181.210929
296.889887,208,5181.447893
278.228984,223,5181.671825
297.911197,222,5181.897537
262.425949,170,5182.045487
299.274257,182,5199.035268
289.039951,202,5199.261363
273.951291,174,5199.423314
261.685261,187,5199.601467
259.479711,156,5199.741351
282.284641,189,5216.719124
294.636812,172,5216.917437
286.209189,493,5217.52007
255.289679,155,5217.658499
268.428339,154,5217.795849
255.463,176,5234.757735
268.642436,159,5234.92044
293.177352,216,5235.147902
283.097025,176,5235.31865
294.767145,182,5235.495045
289.766361,219,5252.529743
287.194538,213,5252.777664
262.808961,194,5252.967372
276.114289,194,5253.148182
276.359308,209,5253.348125
299.49487,178,5270.390285
259.030341,308,5270.828271
276.27326,190,5271.008342
263.270499,170,5271.163741
294.413749,228,5271.387798
265.91382,188,5288.38231
284.081352,186,5288.577132
267.663669,190,5288.754441
287.846165,197,5288.947274
301.698274,181,5289.126916
253.058694,354,5306.42633
279.803436,221,5306.636111
264.254096,200,5306.834369
287.732658,239,5307.072684
278.363611,167,5307.233249
285.547885,162,5324.360691
255.922837,167,5324.536547
278.706033,194,5324.733788
288.245073,195,5324.912318
279.190375,187,5325.100513
284.310695,203,5342.432135
259.177508,160,5342.599451
295.682933,219,5342.831395
287.368562,188,5343.013748
302.54642,185,5343.198171
304.161643,176,5360.369394
282.022202,197,5360.599206
277.525836,122,5360.704369
243.767709,161,5360.845915
275.870212,205,5361.04091
302.314648,222,5378.182482
298.352558,198,5378.41709
253.388363,183,5378.588614
283.305622,205,5378.788641
286.990795,136,5378.908089
258.120031,168,5395.917516
302.266169,243,5396.208189
267.2841,197,5396.385145
284.454454,191,5396.559443
261.926241,193,5396.744242
297.642634,196,5413.889756
289.758996,206,5414.124824
296.189653,187,5414.308168
251.416376,162,5414.449592
280.866234,158,5414.59559
279.375425,153,5431.600978
281.372072,190,5431.820448
288.334419,201,5432.030967
317.606453,223,5432.264643
304.565655,196,5432.470654
277.040908,173,5449.505991
299.665259,185,5449.727631
303.212477,233,5449.973631
243.099849,160,5450.112715
270.245379,155,5450.252167
261.691218,180,5467.275822
286.242808,194,5467.493791
275.416538,174,5467.646016
282.812397,184,5467.82299
284.552232,137,5467.942487
292.52863,159,5484.845721
290.711147,169,5485.036834
309.752801,220,5485.260471
297.325895,216,5485.490215
267.31026,172,5485.647229
293.868174,208,5502.728742
289.28229,150,5502.887506
252.3152,177,5503.056704
259.354555,189,5503.232957
304.58026,207,5503.445342
288.865853,210,5520.485184
285.798031,180,5520.684113
276.227828,151,5520.818561
302.449084,184,5520.999187
247.95537,160,5521.135711
284.686437,161,5538.105419
242.12919,189,5538.312516
263.862404,178,5538.477859
300.3916,225,5538.715326
275.178196,185,5538.89973
265.98694,629,5556.812923
296.82478,240,5557.088513
294.39024,195,5557.276262
258.672588,167,5557.422117
255.935342,153,5557.558988
288.426203,172,5574.622996
286.018345,153,5574.789312
283.721318,201,5574.990672
268.521631,185,5575.169585
299.753912,190,5575.351331
300.317526,225,5592.72488
286.821753,201,5592.930975
306.91,224,5593.144496
288.913026,168,5593.305913
292.372962,212,5593.518288
301.951325,210,5611.572592
313.527015,219,5611.813621
278.286099,175,5611.982124
287.712039,147,5612.112735
269.119223,182,5612.288253
273.237657,176,5629.258941
305.69815,211,5629.51024
286.183697,188,5629.699275
269.419218,185,5629.869155
281.909904,188,5630.040126
295.806061,207,5647.084823
300.963147,203,5647.315955
276.20575,187,5647.499136
306.638317,178,5647.672386
307.917219,201,5647.87287
271.308638,210,5664.937396
275.925163,147,5665.092009
293.377035,168,5665.255777
286.428951,190,5665.428553
299.688461,222,5665.651242
241.122134,163,5682.661844
304.238252,171,5682.86373
274.30987,171,5683.029224
291.924236,191,5683.199638
291.532198,192,5683.395261
261.050369,192,5700.362148
260.611575,155,5700.528496
273.305602,191,5700.707339
269.207825,185,5700.882882
282.974404,167,5701.035152
260.395392,168,5717.997958
286.934938,148,5718.158757
271.422575,177,5718.327314
288.418818,195,5718.511188
283.161988,189,5718.684152
306.704655,212,5735.714402
265.79133,159,5735.882617
306.854873,239,5736.129584
282.851347,153,5736.26844
273.626437,179,5736.426265
297.162025,207,5753.422981
277.410881,179,5753.620669
305.559637,223,5753.837877
307.733469,186,5754.028555
265.615613,199,5754.213612
280.779871,177,5771.213566
278.971286,180,5771.408098
271.793697,145,5771.542881
305.477475,215,5771.758414
277.250607,181,5771.92409
265.635611,173,5788.903595
270.904012,180,5789.094192
252.40592,148,5789.225406
267.604014,166,5789.381451
270.059355,174,5789.535612
294.782216,205,5806.491289
293.329708,162,5806.677074
293.515052,193,5806.867583
246.888205,162,5807.011339
289.993938,196,5807.199854
293.56079,201,5824.224551
256.649288,170,5824.405275
246.556744,177,5824.565207
283.20316,169,5824.722221
304.275993,209,5824.936963
261.709563,166,5842.051369
309.715676,212,5842.303772
301.212379,216,5842.521805
286.107802,172,5842.672473
267.789819,165,5842.823942
293.167075,169,5859.785104
288.032485,192,5860.003492
286.761264,200,5860.197469
262.2202,136,5860.315464
280.516288,157,5860.462025
291.013005,163,5877.494589
260.543658,207,5877.730727
297.849721,162,5877.884615
270.114976,145,5878.01201
274.996224,175,5878.178389
283.646983,187,5895.253914
277.55825,162,5895.43669
251.740603,197,5895.627712
257.927054,165,5895.776587
245.668366,144,5895.899182
285.821637,143,5912.826075
280.542407,222,5913.091642
294.154969,216,5913.313109
287.67423,275,5913.623878
264.849702,167,5913.774909
283.436944,181,5930.821583
293.648285,202,5931.047352
277.688832,201,5931.249381
290.260835,194,5931.442124
247.063684,161,5931.595167
284.437199,204,5948.573511
275.417053,200,5948.805497
292.229284,211,5949.010359
274.954934,188,5949.187241
286.642451,169,5949.35133
