#{"t_start": 1704427848.0259297, "env_id": "LunarLanderContinuous-v2"}
r,l,t
307.890792,214,4591.342627
308.53209,187,4591.560539
300.177477,198,4591.789779
287.427708,161,4591.957501
309.773239,209,4592.218946
292.916312,211,4611.845538
308.811355,227,4612.125225
301.767816,223,4612.391917
290.730974,183,4612.605046
297.871331,231,4612.890939
313.956435,229,4632.538955
249.671653,158,4632.711938
302.833,213,4632.975448
299.402462,223,4633.246569
290.739794,151,4633.418514
269.900806,158,4653.066854
295.296824,211,4653.339801
280.391283,179,4653.529972
292.441307,227,4653.797728
266.791378,196,4654.022843
258.06925,161,4673.565639
277.096389,167,4673.760561
258.90867,163,4673.930511
248.259839,152,4674.085794
268.435497,165,4674.257503
304.016632,258,4693.490606
287.553889,181,4693.68042
288.512553,190,4693.908088
273.340795,199,4694.135865
280.472848,148,4694.296904
274.70476,144,4713.363692
278.233588,157,4713.540146
255.528656,188,4713.751001
259.134696,159,4713.919719
303.207924,194,4714.168938
309.589922,198,4733.619092
307.075512,195,4733.842726
287.634607,213,4734.085584
281.619881,215,4734.3486
280.185665,138,4734.494934
271.302826,168,4753.99654
291.055417,179,4754.182037
295.251369,211,4754.421764
310.24579,213,4754.668574
250.096985,174,4754.859876
283.917816,182,4774.414392
267.791693,166,4774.588968
255.371591,157,4774.75173
244.190377,152,4774.911385
283.954473,184,4775.108055
289.315128,171,4794.661939
275.018218,176,4794.862085
296.409571,206,4795.116158
311.620189,199,4795.361015
281.822931,195,4795.566295
288.347713,156,4815.076383
275.837097,187,4815.290571
291.58725,195,4815.522488
281.949973,192,4815.752192
282.70979,135,4815.892348
271.131331,178,4835.446915
312.264459,217,4835.700323
300.108469,197,4835.94752
285.53685,191,4836.156841
286.004987,171,4836.351187
288.280836,198,4855.991514
286.406723,186,4856.213571
281.760224,193,4856.435225
284.781599,176,4856.645104
299.174486,206,4856.889939
268.94778,157,4876.405032
296.739971,135,4876.550803
270.74334,170,4876.739178
278.284744,174,4876.937646
287.692537,215,4877.180924
269.782931,144,4896.692018
271.263811,184,4896.894668
318.523264,179,4897.102115
301.345418,168,4897.299656
276.723645,185,4897.501763
282.315685,224,4917.116484
243.08285,160,4917.283598
301.188731,220,4917.5633
284.376938,212,4917.823786
281.644155,181,4918.032071
290.881427,196,4937.606904
269.376875,143,4937.755931
285.577442,129,4937.890048
291.830538,182,4938.077356
283.095709,164,4938.258446
303.514138,225,4957.858164
299.082907,158,4958.034105
274.035571,172,4958.214128
287.260135,182,4958.407514
271.040435,189,4958.622944
291.55961,217,4978.208269
286.337601,156,4978.380832
275.273326,206,4978.616289
281.231148,179,4978.822649
269.478102,183,4979.027481
280.676274,164,4998.160629
288.330685,189,4998.36548
302.03458,162,4998.54831
285.403493,197,4998.775247
258.712419,174,4998.958657
295.942896,176,5018.002802
267.13754,176,5018.201728
264.344363,184,5018.412753
286.60965,144,5018.570369
299.816253,179,5018.771555
290.266416,208,5041.038401
313.474888,221,5041.424732
306.798472,217,5041.807665
291.635186,203,5042.13117
293.089875,244,5042.559376
295.319465,232,5065.528233
274.396521,208,5065.759444
296.783075,193,5065.978338
283.782509,171,5066.171132
311.24367,191,5066.404917
304.260338,246,5086.141577
299.153382,195,5086.400287
263.75748,214,5086.679567
249.965253,161,5086.871809
308.067131,189,5087.112217
291.873711,173,5110.372219
287.079137,211,5110.697076
310.602952,194,5111.00926
295.598605,196,5111.283084
254.087685,153,5111.47891
276.054813,177,5139.410603
302.0465,226,5139.675969
274.690423,180,5139.877953
261.919355,180,5140.081224
276.86312,176,5140.276556
245.73657,151,5167.615497
312.851714,198,5167.866715
293.198046,209,5168.106901
294.510976,165,5168.298703
294.12117,149,5168.461947
260.057799,176,5195.032629
282.807937,194,5195.308348
280.913937,192,5195.580797
309.910795,236,5195.904935
293.219139,179,5196.114607
281.19564,201,5223.76967
269.689444,147,5223.987693
265.341458,155,5224.217085
321.046567,230,5224.569921
296.592385,149,5224.740887
247.354326,154,5252.220043
295.200108,165,5252.414242
280.111537,182,5252.630594
264.939765,192,5252.886725
257.16056,162,5253.122374
312.588014,221,5278.743144
298.235563,209,5278.986285
283.378924,142,5279.137332
277.491411,188,5279.356457
307.669678,215,5279.621339
291.655055,189,5306.423306
258.974524,152,5306.652036
286.58633,189,5306.973497
278.723038,173,5307.243529
309.16551,189,5307.541905
269.568659,145,5333.918855
284.650304,180,5334.192249
284.627262,199,5334.498865
270.539395,179,5334.770912
308.841956,189,5335.082623
294.078396,197,5363.000664
272.159874,149,5363.189204
284.547883,170,5363.430406
261.629551,176,5363.670943
298.620297,185,5363.944073
280.057538,155,5387.058764
279.017022,191,5387.283228
286.577192,196,5387.473595
309.178387,195,5387.672225
265.647216,199,5387.869678
300.612051,204,5409.328444
263.751055,167,5409.506834
296.778135,195,5409.697253
299.394688,242,5409.948076
293.544976,200,5410.150984
277.602993,146,5431.464311
274.725255,133,5431.600929
262.427608,139,5431.733517
272.171556,201,5431.926924
281.263828,185,5432.092407
288.129885,247,5453.75147
262.265764,561,5454.553032
294.320907,168,5454.707325
269.3882,842,5455.945848
313.007522,215,5456.158237
319.787213,176,5477.799005
290.968779,190,5478.00714
324.388418,212,5478.223825
268.875781,192,5478.412999
293.148556,169,5478.57168
285.375093,188,5500.212278
286.447294,141,5500.361051
257.471459,174,5500.520613
305.866001,160,5500.672886
261.900036,176,5500.835522
286.467354,156,5522.161332
284.637679,178,5522.361919
268.296936,173,5522.526881
283.571197,145,5522.655127
256.804451,145,5522.778476
279.21553,186,5544.174103
301.343639,190,5544.38616
295.133184,173,5544.5499
284.448411,216,5544.74738
277.235998,218,5544.958049
249.712326,162,5566.363735
266.902556,219,5566.606686
312.475237,171,5566.768153
253.213069,145,5566.892417
296.738383,210,5567.105267
302.322361,190,5588.665905
288.001951,146,5588.823242
283.12188,498,5589.444764
253.461205,159,5589.580798
300.174985,198,5589.778269
265.69744,219,5611.328244
285.553267,127,5611.45949
309.960805,200,5611.655634
299.681706,206,5611.858849
255.127476,154,5611.99131
289.074479,193,5633.410953
274.194017,179,5633.599155
249.576563,151,5633.728825
299.262739,155,5633.871123
283.951327,177,5634.037477
273.532882,161,5655.479098
292.158518,156,5655.650251
291.440556,202,5655.862799
283.345602,168,5656.024067
259.802321,170,5656.171722
295.10135,210,5677.616609
285.860402,196,5677.834514
271.505153,160,5677.981368
265.043202,170,5678.138234
294.051787,188,5678.320219
286.865918,170,5699.733052
297.588072,191,5699.954627
277.884855,202,5700.159857
280.736576,219,5700.385318
295.136769,131,5700.501068
256.622319,154,5721.893446
271.938183,191,5722.107334
304.435408,169,5722.271765
278.399299,187,5722.45053
251.380797,158,5722.588365
262.268878,145,5743.935007
271.023523,162,5744.096801
283.307438,206,5744.305364
290.268916,190,5744.484055
295.622131,218,5744.702419
314.451776,252,5766.153676
292.50344,133,5766.279436
285.871162,194,5766.464915
287.082306,212,5766.672378
293.214164,133,5766.790618
273.642667,172,5788.232259
286.303969,136,5788.375947
259.426118,146,5788.508422
289.563156,159,5788.659105
290.019904,214,5788.877091
263.827375,156,5810.708122
248.822926,145,5810.855273
270.013114,153,5810.999112
259.127097,170,5811.150322
302.406299,180,5811.32195
293.187085,139,5832.707592
314.313524,173,5832.901592
285.341816,140,5833.027353
259.822642,149,5833.153421
259.81181,177,5833.309802
284.484341,167,5855.257192
284.471717,153,5855.423584
279.248035,171,5855.573184
308.446486,205,5855.763544
309.513635,186,5855.943895
299.314894,197,5877.300498
301.547549,203,5877.516806
307.587583,209,5877.726043
304.917885,191,5877.904233
300.110202,168,5878.066226
298.028409,178,5899.624377
269.233821,142,5899.769828
273.217305,153,5899.901841
253.439761,183,5900.077806
294.301813,138,5900.204339
267.283053,150,5921.589488
268.943945,160,5921.761056
282.732073,134,5921.885121
265.558947,145,5922.010509
290.113736,126,5922.119959
281.17864,188,5943.496881
285.31041,170,5943.673287
309.32884,175,5943.843009
280.412181,178,5944.012832
309.011657,168,5944.174152
304.924785,313,5965.805031
284.515747,143,5965.93496
294.498165,189,5966.116358
284.52093,162,5966.266787
299.666956,178,5966.443581
285.988185,162,5987.801373
276.056985,174,5987.992332
291.54553,201,5988.184073
318.720497,182,5988.362189
314.809394,183,5988.545343
316.310803,190,6009.162333
305.011614,201,6009.384998
263.198407,179,6009.571556
266.673133,145,6009.719799
274.926035,164,6009.887108
291.568643,202,6027.06227
257.145218,175,6027.251892
280.922604,172,6027.425295
290.543756,176,6027.62259
269.495312,137,6027.762031
297.245339,185,6044.849441
287.724225,171,6045.037166
313.58278,180,6045.240458
265.413568,154,6045.400899
260.944753,167,6045.578814
309.49076,230,6062.734866
294.107142,176,6062.935943
274.79732,170,6063.120152
258.848294,175,6063.298784
294.383434,200,6063.538725
268.461213,164,6080.532326
308.045302,207,6080.764389
302.41429,191,6080.985971
255.566301,162,6081.149896
284.35623,144,6081.301491
281.883311,172,6098.404827
289.442931,145,6098.555481
302.215125,175,6098.754174
287.708731,142,6098.906846
273.842186,169,6099.090505
284.198144,167,6116.144208
303.425227,214,6116.407035
280.178737,171,6116.594635
281.634339,148,6116.755447
280.022927,167,6116.930688
278.558361,175,6134.205287
283.301761,185,6134.402913
266.566366,176,6134.57804
309.801097,194,6134.802545
300.020261,186,6135.027329
280.07996,140,6152.487926
296.290245,135,6152.632261
291.728282,188,6152.830222
295.553746,197,6153.04468
267.610586,151,6153.194553
278.639849,166,6170.715523
258.236876,147,6170.867688
308.550047,192,6171.097249
259.098552,150,6171.247869
272.756436,149,6171.404074
295.053517,201,6188.912544
298.457309,234,6189.211355
287.05878,278,6189.592351
285.02321,170,6189.78185
307.263885,198,6190.006191
264.428827,183,6207.561203
273.55041,187,6207.776143
274.295187,141,6207.921327
296.137878,165,6208.110033
295.103091,158,6208.286287
314.46735,210,6225.854023
309.36582,168,6226.049714
295.398601,196,6226.26922
273.389919,172,6226.455489
278.394027,171,6226.632902
266.263408,180,6244.149558
273.887162,173,6244.342198
253.240857,150,6244.495407
287.307016,132,6244.632216
287.255527,165,6244.817557
282.882042,202,6262.324023
279.272279,175,6262.514682
287.070437,169,6262.683059
265.012755,159,6262.845779
278.646968,142,6262.995254
280.158906,156,6280.499826
268.999828,137,6280.64119
299.677225,180,6280.843609
294.501194,155,6281.012235
297.536892,148,6281.171048
288.744051,206,6298.644111
277.841714,143,6298.792223
255.026394,150,6298.947545
275.461631,140,6299.095507
305.673885,205,6299.332056
267.771833,161,6316.821953
288.491538,377,6317.416462
269.894856,170,6317.604389
300.754931,196,6317.823483
305.918154,177,6318.020142
299.402155,153,6335.47791
243.25697,148,6335.62757
274.947893,159,6335.798713
269.781201,163,6335.965288
300.293012,187,6336.177207
302.385919,194,6353.702662
271.183221,153,6353.866199
287.56662,135,6354.005119
269.306933,164,6354.172898
305.39114,207,6354.400049
292.105533,178,6371.81774
300.511423,186,6372.026796
269.890908,139,6372.171242
296.246326,187,6372.378201
316.282172,214,6372.615278
256.151005,146,6390.080652
307.153833,157,6390.257211
285.91525,165,6390.438286
275.917845,163,6390.601549
286.985269,196,6390.816555
266.146924,132,6408.357677
278.040935,185,6408.548309
280.937798,134,6408.685471
274.275935,181,6408.890788
305.140408,153,6409.062434
293.709112,174,6426.610269
313.879094,210,6426.847313
276.742244,171,6427.034534
270.311887,162,6427.209822
311.09482,211,6427.452594
305.548394,173,6444.917812
279.183692,131,6445.053004
264.897844,165,6445.226618
309.16903,193,6445.437118
262.325455,162,6445.606487
252.427751,140,6463.078988
275.595747,176,6463.27107
279.735976,147,6463.427694
266.857194,169,6463.611724
300.783047,198,6463.831003
299.238543,193,6481.312279
241.47404,161,6481.47958
271.895734,158,6481.648683
263.669604,156,6481.814026
292.8929,202,6482.034637
270.998312,176,6499.523635
245.226393,166,6499.695063
277.854222,135,6499.835955
309.278612,172,6500.034899
262.99008,160,6500.19912
262.500302,195,6517.784751
273.707458,167,6517.966944
256.619019,147,6518.118254
279.080927,195,6518.341701
261.228765,167,6518.517318
298.165071,211,6536.294105
282.470962,183,6536.493547
258.339953,161,6536.658781
255.080299,142,6536.802258
274.42537,165,6536.972388
291.775872,190,6554.977016
264.116185,152,6555.135372
298.82911,198,6555.350772
314.900038,163,6555.539493
308.665796,190,6555.756024
300.196595,196,6573.080952
285.802703,174,6573.28136
316.570272,152,6573.4497
321.662539,179,6573.660012
279.82566,132,6573.794888
273.636031,164,6590.863723
283.686293,341,6591.333048
294.075054,221,6591.608364
279.518502,183,6591.798561
313.144325,176,6591.994275
261.07269,170,6609.320483
283.046363,173,6609.496211
297.481103,154,6609.662836
313.161669,194,6609.902831
289.616719,194,6610.109643
282.39639,193,6627.211368
256.691295,156,6627.375572
292.549602,205,6627.619648
292.238623,472,6628.377005
247.306619,152,6628.532225
278.404246,220,6645.687602
297.765627,219,6645.966232
313.771847,216,6646.225847
301.85522,212,6646.48167
260.214831,158,6646.648696
307.13647,213,6663.826526
270.546808,173,6664.010255
292.678312,196,6664.223703
276.113929,153,6664.388247
303.254377,202,6664.610621
299.192935,188,6681.707986
278.432311,157,6681.878529
274.455447,181,6682.070056
292.067534,192,6682.2931
262.978129,174,6682.482939
288.801179,224,6699.648374
314.118681,193,6699.885563
300.478364,188,6700.111637
235.866014,162,6700.282005
308.925294,162,6700.460207
282.600215,181,6717.478898
276.644,166,6717.662252
296.831944,182,6717.864947
253.029974,153,6718.018905
279.1426,149,6718.179743
293.71229,192,6735.281331
296.858431,186,6735.48594
277.345568,177,6735.689886
301.938341,192,6735.906456
283.378297,182,6736.108345
274.388081,183,6753.162778
286.526358,152,6753.330368
293.272232,210,6753.565727
245.716967,166,6753.738824
311.68172,154,6753.913253
271.29449,181,6771.00352
290.321174,191,6771.215852
304.585894,216,6771.445367
284.625751,194,6771.660039
263.765064,173,6771.84407
291.760963,167,6788.939271
260.217028,161,6789.111264
269.886597,176,6789.30135
268.86814,141,6789.44741
264.860629,142,6789.59247
290.564995,193,6806.680264
312.105183,217,6806.948099
281.940862,191,6807.151245
263.99157,194,6807.368003
294.970818,179,6807.573446
286.457462,197,6824.675262
309.841434,211,6824.931493
310.796387,205,6825.190519
300.249423,180,6825.399698
309.907315,177,6825.608426
279.955198,134,6842.726849
279.866338,174,6842.915179
260.664669,175,6843.099344
295.289095,224,6843.368661
269.27095,188,6843.575805
290.756338,224,6860.748633
298.342832,197,6860.964009
292.132877,157,6861.131973
286.015678,202,6861.364682
291.491611,181,6861.555031
259.664622,158,6878.6343
288.961547,192,6878.845435
304.341687,205,6879.08359
260.526257,160,6879.253423
289.984842,144,6879.408749
272.892562,154,6896.404846
292.699797,194,6896.615571
312.296577,239,6896.900801
309.997707,194,6897.122557
264.78079,158,6897.282932
296.947418,218,6914.477838
292.46279,163,6914.660847
282.827613,167,6914.847321
272.578311,179,6915.041404
302.440237,226,6915.30382
276.026165,194,6932.643946
267.202774,160,6932.808484
282.144297,195,6933.018424
273.075276,134,6933.156755
274.964435,190,6933.361041
302.911832,223,6950.683902
295.104808,227,6950.947927
264.801,143,6951.097568
319.480464,173,6951.296431
312.845758,176,6951.500947
299.33482,200,6968.725923
287.548548,168,6968.897043
292.881688,185,6969.109261
312.44606,209,6969.375051
267.504945,163,6969.545897
