#{"t_start": 1704427861.584448, "env_id": "LunarLanderContinuous-v2"}
r,l,t
274.141748,210,3891.397892
275.2374,223,3891.623738
254.507122,160,3891.763072
261.092014,188,3891.931901
255.299579,223,3908.985295
286.456931,229,3909.262787
276.518567,193,3909.454538
279.358114,202,3909.655493
283.151603,194,3909.847917
267.905871,210,3926.954214
303.601732,227,3927.223398
293.592494,212,3927.442003
266.126188,154,3927.581096
256.924392,171,3927.737209
288.255048,223,3944.790203
301.832846,248,3945.070703
297.930997,228,3945.312863
304.543951,205,3945.519259
282.066468,222,3945.740803
274.616354,227,3962.814615
296.276384,221,3963.057591
284.828544,204,3963.258016
294.395538,214,3963.475183
267.260419,156,3963.612495
296.18828,201,3980.67967
291.6083,145,3980.838103
254.864852,152,3980.974048
293.531038,234,3981.207987
279.81313,166,3981.362618
294.083455,224,3998.454948
296.943176,232,3998.717683
304.388677,219,3998.937678
258.0639,186,3999.111948
266.642927,216,3999.324353
270.060493,143,4016.397758
293.733652,217,4016.663261
268.603074,169,4016.810236
269.633635,164,4016.956848
299.294674,209,4017.173405
273.111015,174,4034.037472
284.147583,155,4034.207227
282.544102,214,4034.419769
285.174701,225,4034.649016
287.83241,218,4034.857289
281.162579,156,4051.851645
300.74218,233,4052.121719
294.18245,215,4052.329333
301.668591,213,4052.547344
305.873219,232,4052.790706
286.4983,163,4070.290472
261.625823,176,4070.488253
270.167629,198,4070.685009
245.261312,162,4070.828729
283.10046,180,4071.005836
293.068127,226,4088.082631
287.455161,136,4088.226654
286.309255,192,4088.401092
252.448681,148,4088.530123
254.008099,150,4088.662303
298.419939,258,4105.799338
267.560562,205,4106.018734
292.212382,215,4106.235939
268.791312,166,4106.388069
276.10897,249,4106.640002
291.559032,195,4123.725371
277.504649,211,4123.963233
290.677315,190,4124.140155
321.619751,243,4124.385558
299.876705,202,4124.58184
264.564784,198,4141.682549
292.107606,236,4141.95147
290.188878,192,4142.128549
283.784784,191,4142.320031
259.143485,173,4142.480956
261.649599,169,4159.495756
286.149442,167,4159.685061
269.059386,185,4159.871543
246.593223,384,4160.330105
289.143086,194,4160.51111
269.360875,151,4177.479603
275.455215,208,4177.745147
281.365336,142,4177.873792
253.832174,164,4178.021613
275.040752,179,4178.194189
276.628827,141,4195.11644
279.295795,172,4195.30745
300.45845,182,4195.505709
244.259318,152,4195.63702
287.945194,247,4195.887598
264.986572,177,4212.929262
291.397043,182,4213.121576
280.739968,170,4213.290697
293.667133,229,4213.517349
274.733361,225,4213.754562
283.537761,200,4230.92671
287.968039,203,4231.156301
277.456438,178,4231.317916
275.062071,175,4231.475739
301.140947,240,4231.74207
288.557756,187,4248.801774
277.125566,207,4249.035242
269.622985,166,4249.18612
293.138419,133,4249.304582
250.213502,158,4249.445931
281.141178,207,4266.424742
305.138193,207,4266.664984
301.556228,217,4266.883639
266.949166,185,4267.050543
324.119795,227,4267.289935
296.610814,227,4284.36841
289.049856,139,4284.51643
262.816289,158,4284.655925
301.432684,200,4284.844642
294.546748,217,4285.056982
302.326804,217,4302.115195
254.55194,168,4302.29743
286.046942,145,4302.427472
297.003354,203,4302.640257
278.577506,183,4302.81629
296.396495,202,4319.994088
287.653761,221,4320.232819
303.49138,200,4320.427901
288.967174,208,4320.640098
288.675566,130,4320.753993
293.100078,163,4337.818625
299.008972,185,4338.041998
290.26434,133,4338.163952
304.718132,221,4338.39467
245.58721,185,4338.564017
282.084816,217,4355.59533
287.877389,189,4355.80453
270.703865,159,4355.95045
299.666598,221,4356.171836
283.269859,210,4356.379607
280.65165,367,4373.774666
242.428337,288,4374.092883
234.493049,382,4374.571576
269.16065,279,4374.856176
256.321531,286,4375.194158
274.88024,181,4392.454897
274.250926,179,4392.655143
297.192433,186,4392.840122
294.860003,212,4393.044015
258.054515,158,4393.182014
307.899403,196,4410.356343
258.627989,171,4410.534756
253.645894,162,4410.676148
287.032593,200,4410.873488
297.315429,191,4411.060934
258.638562,190,4428.080082
295.134617,247,4428.377717
295.870056,250,4428.637236
258.311731,223,4428.861674
289.289225,154,4429.003352
270.836772,182,4446.067746
309.692709,219,4446.314172
302.659068,229,4446.53962
288.36242,228,4446.768119
255.899079,194,4446.947776
291.095771,246,4464.115129
275.447055,181,4464.301333
279.357304,166,4464.455691
266.036123,203,4464.643876
253.877187,172,4464.802208
278.024095,221,4482.013831
250.582715,162,4482.180575
281.039989,141,4482.30603
256.382272,173,4482.460136
285.348673,192,4482.649746
282.926375,155,4499.80889
289.512495,229,4500.085094
305.26181,243,4500.343965
257.861142,170,4500.496892
292.555169,162,4500.649631
250.506804,157,4517.580747
292.013751,228,4517.865448
282.7566,192,4518.05384
274.008192,208,4518.256138
252.695568,181,4518.423091
249.493928,189,4535.388687
288.063183,219,4535.633387
291.526803,249,4535.896394
263.224078,166,4536.042318
293.852706,209,4536.251825
265.048518,179,4553.262771
250.135814,147,4553.41468
288.486969,176,4553.593824
259.383625,193,4553.775418
286.289202,138,4553.89772
286.351905,198,4570.955115
264.685666,163,4571.133881
258.742851,144,4571.262644
282.161467,182,4571.420335
310.892814,219,4571.654088
275.233597,225,4588.672179
289.998289,205,4588.90984
265.525799,225,4589.152533
291.21918,223,4589.388448
289.827597,194,4589.562359
276.85819,166,4606.551466
269.653337,189,4606.763466
296.506515,209,4606.973707
295.256841,233,4607.251879
275.659887,191,4607.435603
279.517869,212,4624.683693
248.052749,166,4624.863212
245.291487,184,4625.035428
269.334331,169,4625.195606
283.383314,211,4625.40691
297.96834,210,4642.571556
294.640533,252,4642.863857
274.398434,182,4643.03957
274.726881,213,4643.254504
285.192455,194,4643.448765
272.329429,157,4660.463473
248.082889,163,4660.641326
294.84578,224,4660.874941
278.465737,201,4661.064188
268.813706,176,4661.229253
260.306916,161,4678.234238
293.745329,186,4678.456891
256.230104,164,4678.606985
316.661914,232,4678.844755
285.416827,200,4679.050097
273.916254,203,4696.122666
282.076718,233,4696.387592
303.184865,196,4696.59588
284.399433,233,4696.835918
295.816701,198,4697.031529
284.254969,245,4714.415695
278.836227,213,4714.623444
303.845795,253,4714.897683
313.728552,211,4715.141535
292.321623,130,4715.257928
287.01129,186,4732.297617
264.051696,275,4732.662222
307.123826,222,4732.894295
279.987419,176,4733.050975
254.323166,146,4733.179309
283.457285,192,4750.325159
313.939082,205,4750.573827
296.823693,242,4750.831787
256.59917,190,4751.014672
263.027956,192,4751.20302
252.953061,144,4768.199693
283.155189,218,4768.463307
283.15089,203,4768.670607
253.107983,179,4768.839738
246.411673,173,4769.000218
286.717409,160,4785.958083
291.128481,172,4786.135829
313.432884,187,4786.341851
259.209964,153,4786.477471
297.83994,223,4786.708646
263.695498,165,4803.659112
276.673967,189,4803.876862
317.634148,196,4804.077406
305.211755,222,4804.301891
285.350039,208,4804.512711
278.570539,186,4821.452371
269.809116,161,4821.636482
277.621706,213,4821.864318
254.77498,154,4822.00209
290.648293,178,4822.175053
289.263427,232,4839.386282
284.052404,200,4839.59402
267.268497,181,4839.767505
281.665157,212,4839.995338
295.620185,209,4840.208763
263.255548,164,4857.268442
282.023637,209,4857.521199
278.035826,250,4857.790679
275.064853,211,4857.995692
256.513177,165,4858.146444
300.698869,221,4875.167628
298.035576,206,4875.40322
258.589457,136,4875.522257
314.831103,230,4875.755112
296.942656,221,4875.9685
275.793604,183,4893.067717
249.416153,221,4893.311087
304.636088,254,4893.583631
273.034525,211,4893.802131
281.699866,285,4894.129809
252.740427,199,4911.238019
252.922576,152,4911.39791
292.877322,232,4911.654603
274.295174,182,4911.818891
269.295025,262,4912.116402
292.441498,237,4929.215009
303.368145,196,4929.428152
289.987871,190,4929.612303
272.416692,186,4929.78193
280.115167,173,4929.945839
294.662771,202,4947.025847
254.186631,202,4947.250752
274.745638,213,4947.467635
283.509581,223,4947.690915
276.939977,230,4947.938465
279.097811,195,4965.158194
268.110726,189,4965.361887
303.481626,230,4965.593232
282.405652,214,4965.803855
262.552076,171,4965.957204
293.437065,222,4983.121088
271.526974,207,4983.331202
289.212236,213,4983.557587
305.231412,236,4983.80083
271.692063,161,4983.943089
267.316554,173,5001.00788
282.891555,302,5001.408601
313.809212,263,5001.703922
281.735033,209,5001.915233
278.754038,236,5002.163559
256.064116,163,5019.158587
246.693066,160,5019.326538
272.1454,208,5019.539798
271.938331,154,5019.678419
303.299264,254,5019.937531
303.610324,251,5037.208612
303.505893,192,5037.405782
297.458902,223,5037.624065
262.59276,188,5037.80403
301.376356,213,5038.015668
305.275991,237,5055.087476
273.061112,153,5055.251029
299.42623,192,5055.447348
275.154679,229,5055.676033
275.314665,211,5055.884282
302.318986,220,5073.028557
258.779859,134,5073.16573
266.816022,167,5073.32757
276.701837,155,5073.46692
288.273502,201,5073.688053
287.544729,187,5090.733774
296.696628,354,5091.240896
290.084151,137,5091.362052
241.122048,192,5091.555244
306.165221,231,5091.809359
279.478584,152,5109.139749
267.715446,218,5109.387714
297.392432,191,5109.573289
285.992898,168,5109.732986
270.331876,141,5109.85591
265.016393,176,5126.913034
313.794821,209,5127.15579
303.551186,187,5127.348481
304.007025,230,5127.586495
285.129517,189,5127.754575
288.237307,213,5144.864846
290.35766,204,5145.095936
287.296749,171,5145.258324
295.388697,228,5145.47947
276.506974,203,5145.670168
255.829417,173,5162.753656
318.885613,254,5163.066936
294.512384,217,5163.301847
303.094257,227,5163.543305
270.896579,223,5163.778298
299.75451,220,5180.973803
280.948953,158,5181.14454
313.126829,203,5181.360685
311.673001,232,5181.61509
255.819445,173,5181.772716
264.995202,162,5198.883257
268.290518,199,5199.115869
297.973962,207,5199.336344
291.993936,151,5199.47666
281.057375,202,5199.68062
262.774221,158,5216.871636
287.467159,170,5217.063622
290.900919,194,5217.252558
259.874925,200,5217.444857
294.42454,196,5217.646654
287.119266,234,5234.731934
273.631394,186,5234.928092
288.703746,220,5235.141703
280.557931,211,5235.355431
287.76247,236,5235.605165
279.462512,169,5252.558297
268.539724,203,5252.802663
301.613251,232,5253.037397
295.525032,223,5253.263149
279.276256,215,5253.482592
306.185183,204,5270.726268
302.376539,232,5271.001795
282.321702,226,5271.220945
268.974828,188,5271.401587
306.913487,181,5271.581383
263.336577,163,5288.5508
302.973319,174,5288.754738
302.256567,257,5289.01897
280.503093,175,5289.184308
244.4234,152,5289.318678
286.233555,185,5306.386184
307.937669,200,5306.623399
261.959526,174,5306.780473
296.618801,256,5307.072783
249.862095,147,5307.203241
274.675673,237,5324.35133
279.606759,168,5324.527126
303.130691,205,5324.723918
296.30002,228,5324.936762
268.998884,164,5325.08777
274.674383,214,5342.118773
254.246375,155,5342.284778
299.702572,204,5342.495967
295.965528,212,5342.712218
311.82074,188,5342.918784
288.018774,201,5360.073896
290.200398,195,5360.302777
272.398444,176,5360.473069
283.340202,143,5360.601793
258.736651,136,5360.721588
292.7198,157,5377.766958
299.895835,245,5378.071641
278.65617,140,5378.195295
270.79737,197,5378.392061
277.699748,216,5378.605848
214.14185,997,5398.00342
279.737932,197,5398.194201
268.857361,165,5398.336139
287.456033,224,5398.546858
294.043159,227,5398.754495
299.335198,241,5415.923199
288.180924,181,5416.115341
299.669164,232,5416.364804
270.729046,173,5416.529808
244.090284,139,5416.650205
301.314448,212,5433.799556
278.670424,204,5434.02899
274.930561,227,5434.259639
276.437404,192,5434.433788
282.374616,182,5434.606998
282.993246,215,5451.870795
259.832648,164,5452.042925
271.240407,145,5452.173882
311.264406,236,5452.427683
307.184165,225,5452.651829
297.134264,231,5469.658736
295.204964,198,5469.878947
279.699882,156,5470.019785
268.213936,184,5470.1854
301.075147,214,5470.408248
278.311892,184,5487.55975
287.186206,175,5487.765013
278.993131,155,5487.908394
276.48805,214,5488.128164
285.910875,200,5488.32593
278.690608,173,5505.344243
266.055783,174,5505.538411
290.189783,218,5505.769483
294.700649,197,5505.957608
300.797985,242,5506.199803
296.509196,147,5523.118199
272.098332,188,5523.32691
304.461294,169,5523.497744
245.580116,163,5523.645416
313.197839,237,5523.901923
283.48652,184,5540.980928
273.625343,152,5541.145484
267.102884,164,5541.298862
291.677496,176,5541.470853
303.707895,218,5541.698506
297.258512,197,5558.9907
267.330827,152,5559.15592
278.930101,138,5559.27985
267.269967,175,5559.43653
272.400613,162,5559.585127
307.689769,217,5577.031644
305.924905,206,5577.273975
289.463858,145,5577.406657
286.707497,225,5577.643326
264.416219,154,5577.781018
297.381791,200,5594.878251
300.900815,199,5595.115792
283.053308,185,5595.304217
299.220976,195,5595.506806
300.707281,154,5595.649534
286.636755,184,5612.825566
268.255306,169,5613.00112
289.071894,181,5613.178536
292.33273,223,5613.40952
283.21457,182,5613.581001
299.921766,234,5630.636092
309.92584,223,5630.881351
256.926295,165,5631.026437
297.134787,212,5631.239843
290.008329,224,5631.452242
251.533116,174,5648.519126
288.528533,180,5648.718933
301.28033,192,5648.919398
289.416316,197,5649.098169
274.732596,192,5649.281976
282.63357,206,5666.513504
314.064309,237,5666.797692
275.351024,188,5666.990076
285.636578,211,5667.197575
293.68165,206,5667.410584
299.942765,194,5684.499351
293.049603,213,5684.733016
312.089228,238,5684.961791
297.255898,201,5685.176746
277.843078,140,5685.300596
296.663307,218,5702.437256
285.204059,203,5702.661791
273.909194,177,5702.820625
272.667489,138,5702.943102
255.399172,138,5703.063772
289.189774,140,5720.006866
247.922877,158,5720.172334
275.378825,189,5720.371047
305.252307,229,5720.591583
272.049166,137,5720.714873
275.025792,165,5738.261658
246.328555,151,5738.421636
308.869616,200,5738.643963
257.649456,157,5738.784064
295.188729,213,5739.006611
309.00411,177,5756.106423
256.684375,164,5756.284969
280.215834,181,5756.46103
284.137041,197,5756.649014
284.820664,208,5756.856796
290.42524,166,5773.930111
284.253858,205,5774.163266
291.90811,206,5774.356131
270.196958,172,5774.508641
304.972831,270,5774.823687
270.964323,180,5792.076828
275.699992,184,5792.287876
270.964984,179,5792.450258
307.464933,195,5792.652954
278.464593,219,5792.878007
267.729775,150,5809.911019
285.698889,214,5810.175326
286.219024,143,5810.305325
280.080961,166,5810.449935
259.132289,170,5810.605451
276.688797,160,5827.595186
287.88567,162,5827.777665
310.434512,236,5828.041509
243.013761,147,5828.169793
282.032615,196,5828.349748
306.289185,250,5845.545137
284.364872,204,5845.754565
282.801994,185,5845.930765
292.376375,216,5846.156599
299.788622,215,5846.369469
259.003,159,5863.533944
287.386887,207,5863.778118
263.931509,181,5863.951467
274.37641,170,5864.109425
283.95744,206,5864.320948
281.391012,181,5881.303994
309.681467,243,5881.602815
296.428974,208,5881.810745
310.865919,212,5882.038941
303.867665,213,5882.254152
305.091776,872,5900.459364
267.75586,161,5900.611148
265.959165,165,5900.764747
282.601089,214,5900.98397
282.575351,808,5902.073528
282.664859,200,5919.250977
290.157265,208,5919.504865
313.385511,206,5919.710705
287.438325,191,5919.883087
253.471975,164,5920.033443
263.176068,190,5937.536294
258.184147,183,5937.735543
258.278726,166,5937.890311
309.628008,199,5938.095929
264.917416,163,5938.245673
272.075156,181,5955.302727
263.923395,168,5955.487241
265.653848,197,5955.67995
308.84695,182,5955.860571
279.388466,155,5956.006379
