#{"t_start": 1707334883.3124697, "env_id": "BipedalWalker-v3"}
r,l,t
-10.082785,1600,3943.001746
-9.900859,1600,3944.306971
-3.588431,1600,3945.586065
-12.834882,1600,3946.858912
-11.03109,1600,3964.262745
-9.963436,1600,3965.603161
-9.85733,1600,3966.954414
-6.860607,1600,3968.312501
-10.535876,1600,3969.669793
-9.658063,1600,3986.301263
-8.331099,1600,3987.591666
-9.636728,1600,3988.874557
-9.065181,1600,3990.149315
-16.580884,1600,3991.448056
-32.9764,1600,4008.806864
-23.333904,1600,4010.14961
-23.07423,1600,4011.513846
-36.609105,1600,4012.796977
-24.599632,1600,4014.148218
-17.246294,1600,4030.880294
-10.227989,1600,4032.189512
-10.259376,1600,4033.526329
-10.82183,1600,4034.852165
-16.141304,1600,4036.147478
-18.702323,1600,4053.608649
-24.720385,1600,4054.893715
-28.006735,1600,4056.203629
-29.372552,1600,4057.484859
-16.76773,1600,4058.793417
-10.915909,1600,4075.516871
-11.867494,1600,4076.804821
-15.820092,1600,4078.087897
-11.70968,1600,4079.383269
-12.08375,1600,4080.719806
-10.837434,1600,4098.102507
-10.720269,1600,4099.45395
-9.30539,1600,4100.770511
-7.504302,1600,4102.101623
-11.019892,1600,4103.441942
-9.132153,1600,4120.213201
-11.990761,1600,4121.573518
-14.89929,1600,4122.870553
-8.883783,1600,4124.186756
-13.248228,1600,4125.488816
-6.385581,1600,4142.157368
-7.88833,1600,4143.442091
-8.206791,1600,4144.722462
-5.866201,1600,4146.013573
-8.648734,1600,4147.294354
-22.195741,1600,4164.617843
-32.727283,1600,4165.941266
-27.678218,1600,4167.322407
-22.033053,1600,4168.687928
-13.488639,1600,4170.049459
-14.638272,1600,4186.791279
-18.25474,1600,4188.155086
-12.866453,1600,4189.502349
-9.593739,1600,4190.80465
-17.930808,1600,4192.161455
-6.201204,1600,4209.709943
-4.973579,1600,4211.010925
-5.183863,1600,4212.324585
-0.153577,1600,4213.628374
-5.79398,1600,4214.960471
-11.826188,1600,4231.662663
-9.605002,1600,4232.944457
-11.617283,1600,4234.229671
-13.495529,1600,4235.498228
-11.21403,1600,4236.78646
-22.671162,1600,4254.151995
-18.542358,1600,4255.47393
-21.610584,1600,4256.792964
-21.212134,1600,4258.121372
-23.165442,1600,4259.45539
-75.732842,1600,4276.189534
-25.581924,1600,4277.47165
-31.971357,1600,4278.761312
-76.406257,1600,4280.036079
-31.528776,1600,4281.30698
-15.371783,1600,4298.059899
-15.492525,1600,4299.332182
-15.596617,1600,4300.616633
-15.219125,1600,4301.912405
-16.459159,1600,4303.197075
-38.521816,1600,4320.55648
-28.025161,1600,4321.826701
-27.035746,1600,4323.100449
-40.367142,1600,4324.425219
-24.563627,1600,4325.712488
-7.244478,1600,4342.481547
-15.405002,1600,4343.792893
-9.386919,1600,4345.09091
-15.087525,1600,4346.368539
-15.350204,1600,4347.642757
-33.454955,1600,4365.024572
-29.136407,1600,4366.312215
-31.229488,1600,4367.598499
-27.981041,1600,4368.893635
-31.333218,1600,4370.175706
-19.858724,1600,4386.896939
-18.901662,1600,4388.226136
-21.06224,1600,4389.557565
-26.584162,1600,4390.867397
-18.7966,1600,4392.196092
-24.499654,1600,4409.516372
-28.075418,1600,4410.826854
-22.881651,1600,4412.137727
-28.071172,1600,4413.451046
-23.552933,1600,4414.764022
-37.909396,1600,4431.476542
-39.444465,1600,4432.77799
-32.053546,1600,4434.070026
-28.864146,1600,4435.406056
-55.116911,1600,4436.681272
-34.284244,1600,4454.112183
-33.829875,1600,4455.382573
-33.937373,1600,4456.650359
-28.043159,1600,4457.966513
-33.905578,1600,4459.235509
-21.907862,1600,4475.926127
-21.628864,1600,4477.225271
-21.485448,1600,4478.514406
-20.013022,1600,4479.806015
-18.23952,1600,4481.110095
-10.544563,1600,4497.854454
-11.020663,1600,4499.141751
-9.278123,1600,4500.426203
-11.598707,1600,4501.720596
-12.480996,1600,4503.011613
-33.074968,1600,4520.312576
-38.464299,1600,4521.586982
-22.359936,1600,4522.882616
-34.107421,1600,4524.163184
-16.697754,1600,4525.459781
-8.29258,1600,4542.287388
-4.839467,1600,4543.570484
-4.300002,1600,4544.859298
-6.286318,1600,4546.144711
-3.315893,1600,4547.420335
-28.825904,1600,4564.960964
-22.750926,1600,4566.292137
-22.011383,1600,4567.60237
-19.699169,1600,4568.945634
-19.084777,1600,4570.267242
-26.904703,1600,4587.027494
-17.011059,1600,4588.365081
-14.307135,1600,4589.666058
-19.13434,1600,4591.004698
-17.456263,1600,4592.356324
-3.041901,1600,4609.658312
-4.208485,1600,4610.938594
-0.564228,1600,4612.229666
-4.623164,1600,4613.499527
-3.597176,1600,4614.773866
-6.267494,1600,4631.523227
-11.307995,1600,4632.862598
-7.044315,1600,4634.197497
-12.970636,1600,4635.53344
-8.17867,1600,4636.862925
-8.875108,1600,4653.612439
-4.637002,1600,4654.910347
-8.489483,1600,4656.213976
-8.583882,1600,4657.510949
-7.23017,1600,4658.807709
-13.575528,1600,4676.169908
-10.397021,1600,4677.454707
-19.246947,1600,4678.731465
-7.763882,1600,4680.023733
-8.740931,1600,4681.311455
-22.948936,1600,4698.065329
-19.345142,1600,4699.353462
-18.092959,1600,4700.660771
-20.884663,1600,4701.994274
-20.715322,1600,4703.290505
-22.681503,1600,4720.64388
-12.440883,1600,4721.98522
-13.956887,1600,4723.338398
-13.263199,1600,4724.699832
-15.065957,1600,4726.056329
-31.378574,1600,4742.752053
-10.693232,1600,4744.053389
-28.992451,1600,4745.339711
-28.924351,1600,4746.629233
-28.778253,1600,4747.91921
-14.224523,1600,4765.34834
-20.950075,1600,4766.636997
-6.714681,1600,4767.961171
-5.669363,1600,4769.312924
-29.116006,1600,4770.613777
-19.490386,1600,4787.393678
-19.860933,1600,4788.754993
-19.264164,1600,4790.099764
-14.343127,1600,4791.410184
-23.26028,1600,4792.763314
-20.433552,1600,4810.278599
-23.569364,1600,4811.557038
-24.085044,1600,4812.831272
-21.867512,1600,4814.114027
-23.264181,1600,4815.390042
0.596127,1600,4832.146489
-13.730201,1600,4833.440388
-1.014402,1600,4834.793435
-0.911561,1600,4836.137419
-6.457777,1600,4837.47308
-16.001501,1600,4854.275671
-11.952844,1600,4855.578514
-12.302465,1600,4856.870334
-15.411664,1600,4858.251404
-12.332043,1600,4859.55195
-27.168118,1600,4876.922259
-29.320907,1600,4878.26808
-25.097421,1600,4879.618251
-28.83762,1600,4880.966779
-25.723193,1600,4882.317155
-11.452281,1600,4899.121798
-9.021727,1600,4900.395664
-23.075903,1600,4901.692148
-2.887439,1600,4903.026611
-27.756741,1600,4904.323958
-11.244987,1600,4921.70198
-5.550157,1600,4923.013496
-15.228977,1600,4924.302059
-6.06217,1600,4925.599554
-6.311082,1600,4926.885849
-10.824743,1600,4943.780009
-9.574967,1600,4945.090186
-15.231406,1600,4946.406448
-8.878612,1600,4947.743913
-15.813719,1600,4949.092806
-8.580523,1600,4966.456636
-13.62818,1600,4967.80758
-11.808616,1600,4969.151281
-10.133084,1600,4970.505549
-6.211943,1600,4971.839855
-5.539683,1600,4988.564483
-6.895369,1600,4989.859905
-4.534362,1600,4991.152493
-7.18666,1600,4992.434967
-5.167345,1600,4993.728283
-14.485455,1600,5010.436237
-14.011848,1600,5011.727609
-26.74559,1600,5013.020931
-15.546614,1600,5014.321998
-19.856649,1600,5015.602834
-8.658027,1600,5033.000425
-7.495541,1600,5034.27864
-8.489608,1600,5035.553322
-3.955148,1600,5036.839879
-7.437258,1600,5038.133574
-11.934296,1600,5055.190414
-7.734902,1600,5056.537416
-13.53326,1600,5057.861223
-40.681943,1600,5059.144944
-15.2718,1600,5060.495844
-31.738904,1600,5077.878685
-30.145927,1600,5079.170003
-33.505092,1600,5080.463729
-31.861546,1600,5081.753591
-32.093924,1600,5083.029035
-11.846922,1600,5099.755928
-10.356371,1600,5101.060975
-11.844248,1600,5102.364123
-11.654284,1600,5103.66911
-12.016867,1600,5104.979135
-20.065778,1600,5122.376072
-17.845865,1600,5123.675756
-14.294144,1600,5125.00705
-14.784248,1600,5126.3454
-19.727117,1600,5127.684083
-23.201404,1600,5144.41252
-24.895665,1600,5145.701748
-18.429903,1600,5147.01445
-24.529848,1600,5148.312056
-25.454468,1600,5149.608757
-14.26132,1600,5167.210058
-12.688841,1600,5168.553087
-10.452826,1600,5169.896538
-7.837765,1600,5171.242537
-9.655938,1600,5172.590444
-19.714709,1600,5189.433396
-25.085198,1600,5190.77312
-19.917389,1600,5192.113246
-19.860415,1600,5193.440886
-20.203174,1600,5194.772883
-12.496769,1600,5211.498946
-14.201716,1600,5212.788316
-12.623731,1600,5214.078358
-14.311953,1600,5215.359231
-14.154382,1600,5216.638098
-19.744331,1600,5233.951314
-20.210995,1600,5235.249986
-20.465686,1600,5236.552473
-20.330068,1600,5237.852636
-19.17919,1600,5239.155979
-18.422692,1600,5255.856411
-18.541106,1600,5257.138992
-19.203347,1600,5258.426692
-25.864544,1600,5259.72697
-19.223302,1600,5261.03295
-21.592862,1600,5278.472369
-21.637719,1600,5279.833655
-23.197828,1600,5281.197257
-19.943311,1600,5282.548826
-21.521932,1600,5283.830174
-8.062908,1600,5300.604174
-11.028832,1600,5301.948123
-13.572922,1600,5303.302408
-9.758759,1600,5304.661357
-7.741467,1600,5306.013162
-19.838121,1600,5323.428131
-22.955109,1600,5324.77527
-22.037806,1600,5326.103592
-22.154084,1600,5327.432655
-25.470997,1600,5328.754507
-11.854813,1600,5345.453966
-11.546296,1600,5346.731078
-19.867709,1600,5348.069569
-22.150891,1600,5349.417983
-16.657286,1600,5350.722522
-12.779749,1600,5367.486157
-18.238491,1600,5368.764277
-16.483949,1600,5370.063681
-15.080793,1600,5371.36928
-11.728609,1600,5372.625448
-11.435793,1600,5390.008212
-6.698901,1600,5391.347461
-10.099735,1600,5392.684899
-6.718912,1600,5393.970787
-16.336621,1600,5395.087876
-7.812449,1600,5412.016595
-1.627097,1600,5413.349725
0.344939,1600,5414.659361
-2.476495,1600,5415.85277
-13.827245,1600,5417.004655
-11.341205,1600,5434.391037
-30.126012,1600,5435.709596
-10.160633,1600,5437.058797
-18.731089,1600,5438.307134
-9.223038,1600,5439.432262
-20.900224,1600,5456.118697
-24.408841,1600,5457.406898
-19.179761,1600,5458.744914
-19.25434,1600,5459.939764
-23.132379,1600,5461.034062
-7.121766,1600,5478.37263
-9.170363,1600,5479.640749
-8.714959,1600,5480.908752
-7.636182,1600,5482.057522
-7.640103,1600,5483.117564
-11.617248,1600,5499.815177
-19.678324,1600,5501.148228
-11.355313,1600,5502.467332
-18.947976,1600,5503.62518
-19.627418,1600,5504.722059
-9.595026,1600,5522.169743
-12.826202,1600,5523.50491
-6.539093,1600,5524.843963
-8.676369,1600,5525.95946
-12.329056,1600,5527.07207
-6.624992,1600,5543.745013
-18.756356,1600,5545.085768
-8.673862,1600,5546.421396
-11.083909,1600,5547.545871
-11.650902,1600,5548.681909
-21.411148,1600,5565.389745
-22.028014,1600,5566.692904
-25.192715,1600,5567.896894
-26.657098,1600,5569.001518
-22.258086,1600,5570.078382
-11.549257,1600,5587.442648
-13.399942,1600,5588.565938
-15.728426,1600,5589.68343
-3.141858,1600,5590.809452
-19.24588,1600,5591.935146
-3.23568,1600,5608.553142
-2.12943,1600,5609.66478
-4.505512,1600,5610.774836
-3.776133,1600,5611.889096
-7.167943,1600,5613.001513
-6.295304,1600,5630.231258
-5.405052,1600,5631.32631
-8.761906,1600,5632.405621
-1.338206,1600,5633.490028
-5.550183,1600,5634.576243
-31.61423,1600,5651.383488
-30.85761,1600,5652.497874
-35.943304,1600,5653.612621
-38.249278,1600,5654.713252
-34.243056,1600,5655.822722
-8.165661,1600,5673.025697
-7.471816,1600,5674.122152
-9.662915,1600,5675.246052
-8.680733,1600,5676.362241
-9.583209,1600,5677.455685
-5.567748,1600,5694.113611
-8.424121,1600,5695.206872
-5.795156,1600,5696.32492
-3.069009,1600,5697.44
-8.176098,1600,5698.631303
3.254678,1600,5715.303786
-5.122353,1600,5716.411527
-1.410597,1600,5717.504065
-1.235003,1600,5718.623199
0.991362,1600,5719.764149
-3.499147,1600,5736.910827
4.178952,1600,5738.061353
-3.406624,1600,5739.134365
5.518212,1600,5740.232214
0.59488,1600,5741.381775
-16.170694,1600,5758.043875
-18.915587,1600,5759.202861
-24.698931,1600,5760.390065
-21.239628,1600,5761.528271
-15.829543,1600,5762.721103
-20.668401,1600,5780.021102
-21.070675,1600,5781.384209
-25.108903,1600,5782.689586
-16.235246,1600,5784.034048
-23.422706,1600,5785.414958
-6.018263,1600,5802.155594
-6.87474,1600,5803.498479
-14.548182,1600,5804.864967
-10.177503,1600,5806.215532
-5.19412,1600,5807.562208
0.574014,1600,5824.849781
-6.010712,1600,5826.130543
-2.762523,1600,5827.419693
-4.988324,1600,5828.716039
0.139037,1600,5830.053576
-16.623576,1600,5846.69014
-14.827848,1600,5847.9775
-16.77124,1600,5849.281365
-11.686543,1600,5850.59145
-8.005727,1600,5851.880254
-11.546766,1600,5869.237874
-7.077042,1600,5870.558604
-11.231403,1600,5871.888808
-8.430749,1600,5873.192795
-9.390851,1600,5874.487217
-4.187366,1600,5891.421448
-5.333071,1600,5892.749681
4.391296,1600,5894.088498
1.954892,1600,5895.425965
4.336239,1600,5896.753533
-3.253642,1600,5913.421324
-7.50267,1600,5914.752039
0.020738,1600,5916.06308
3.017883,1600,5917.362868
-2.011875,1600,5918.657005
0.340521,1600,5935.932578
0.287739,1600,5937.248592
-3.517414,1600,5938.569
-0.356636,1600,5939.89202
-0.036417,1600,5941.198977
-10.215054,1600,5957.928437
-11.217156,1600,5959.218767
-10.30987,1600,5960.519961
-9.990602,1600,5961.809282
-10.765891,1600,5963.076797
2.55199,1600,5980.40963
4.480896,1600,5981.739096
-5.20562,1600,5983.078867
6.951245,1600,5984.399911
2.611542,1600,5985.724005
0.291332,1600,6002.569378
1.358875,1600,6003.876308
2.24817,1600,6005.175364
8e-06,1600,6006.402394
2.834655,1600,6007.497208
0.842524,1600,6024.740929
-1.809619,1600,6026.053337
1.988203,1600,6027.211192
7.401381,1600,6028.334946
0.470619,1600,6029.449419
-5.231676,1600,6046.147604
-9.190358,1600,6047.40542
-9.008325,1600,6048.47683
-8.980537,1600,6049.574318
1.260729,1600,6050.694978
-23.165573,1600,6067.41073
-24.168261,1600,6068.603786
-16.764083,1600,6069.732342
-15.324877,1600,6070.861188
-17.689844,1600,6071.990929
-11.370494,1600,6089.329654
-19.223445,1600,6090.457426
-13.679025,1600,6091.561014
-21.240018,1600,6092.795771
-20.324724,1600,6094.161032
-30.469054,1600,6110.671069
-36.288892,1600,6111.738456
-24.944081,1600,6112.807856
-25.604771,1600,6114.135961
-27.953872,1600,6115.415571
-1.866534,1600,6132.712785
-2.536206,1600,6133.91909
-10.184263,1600,6135.21242
0.981067,1600,6136.540427
-0.32471,1600,6137.877797
-18.723341,1600,6154.434988
-10.091104,1600,6155.75279
-11.186114,1600,6157.035498
-6.338119,1600,6158.342193
-10.100636,1600,6159.649818
-11.272761,1600,6177.010033
-6.08325,1600,6178.341687
-14.825509,1600,6179.691926
-18.538293,1600,6181.037765
-24.093511,1600,6182.409685
-27.482135,1600,6199.022477
-27.479918,1600,6200.29689
-24.30499,1600,6201.580198
-24.296214,1600,6202.858331
-24.118553,1600,6204.134336
-8.002922,1600,6221.567475
-4.48333,1600,6222.862688
-1.150307,1600,6224.169753
-0.404012,1600,6225.470948
-6.222889,1600,6226.767905
-16.849552,1600,6243.586701
-3.157153,1600,6244.928891
-6.012866,1600,6246.225498
-6.991618,1600,6247.575344
-6.431033,1600,6248.900449
-25.831027,1600,6265.571495
-24.406069,1600,6266.892601
-21.419257,1600,6268.222095
-23.387117,1600,6269.541184
-31.169072,1600,6270.829224
0.216309,1600,6288.163891
-4.735009,1600,6289.505407
-2.180764,1600,6290.81707
-0.647433,1600,6292.149666
4.94898,1600,6293.487033
-13.816189,1600,6310.235961
-8.839256,1600,6311.585391
-12.587477,1600,6312.934995
-12.855072,1600,6314.282265
-10.972797,1600,6315.628016
-8.357481,1600,6332.881867
-9.309447,1600,6334.181144
-4.657802,1600,6335.460812
-7.242736,1600,6336.750022
-8.26159,1600,6337.833672
-5.180565,1600,6354.552782
-12.294107,1600,6355.907804
-6.032479,1600,6357.20695
-5.576,1600,6358.330092
-8.11882,1600,6359.43212
-9.82978,1600,6376.888572
-11.513323,1600,6378.136957
-8.523123,1600,6379.266612
-5.298656,1600,6380.386945
-10.323264,1600,6381.541852
-19.36469,1600,6398.060288
-25.719179,1600,6399.132293
-11.209552,1600,6400.245798
-12.828665,1600,6401.424676
-13.147202,1600,6402.739103
-1.210393,1600,6419.312973
-6.898824,1600,6420.387165
-5.737775,1600,6421.536221
-1.529835,1600,6422.830869
-7.704184,1600,6424.101315
-8.296196,1600,6441.278696
-9.565526,1600,6442.492599
-7.283762,1600,6443.823181
-3.037845,1600,6445.158341
-4.805807,1600,6446.507036
-13.675312,1600,6463.182545
-16.148791,1600,6464.474539
-16.895029,1600,6465.770652
-10.588058,1600,6467.077952
-8.752366,1600,6468.37784
-32.182222,1600,6485.86008
-29.112062,1600,6487.161615
-30.872558,1600,6488.457498
-33.224143,1600,6489.744218
-31.120175,1600,6491.033178
-24.01714,1600,6507.75397
-24.049558,1600,6509.077482
-24.109551,1600,6510.350677
-25.594921,1600,6511.691276
-24.6631,1600,6513.010778
-0.778637,1600,6530.40657
2.003289,1600,6531.731908
-4.934607,1600,6533.054296
-4.289207,1600,6534.378056
-5.024572,1600,6535.716555
-7.081084,1600,6552.476061
0.558933,1600,6553.791233
-8.903198,1600,6555.072016
-2.133451,1600,6556.36385
-4.732856,1600,6557.648535
-15.588797,1600,6574.930555
-24.438445,1600,6576.252357
-15.404942,1600,6577.529835
-18.21837,1600,6578.800139
-15.281551,1600,6580.080919
-48.328164,1600,6596.817161
-39.520666,1600,6598.106099
-29.952355,1600,6599.40616
-39.279782,1600,6600.691534
-48.154071,1600,6601.941845
-19.359625,1600,6618.645336
-16.003249,1600,6619.924018
-36.232728,1600,6621.225024
-16.146929,1600,6622.516188
-19.546803,1600,6623.607452
-3.994727,1600,6640.919602
-8.535673,1600,6642.26787
-9.000901,1600,6643.502796
-11.650414,1600,6644.630597
-4.82325,1600,6645.761997
-2.925894,1600,6662.525025
-0.272354,1600,6663.732193
-1.350594,1600,6664.817176
-2.844181,1600,6665.972018
-3.4679,1600,6667.159603
-19.122851,1600,6684.350659
-22.149793,1600,6685.484413
-17.251536,1600,6686.61901
-12.420111,1600,6687.962243
-10.37297,1600,6689.309069
-13.447191,1600,6705.927552
-3.490271,1600,6707.024867
-6.759374,1600,6708.294667
-7.352097,1600,6709.598527
-4.227088,1600,6710.900792
-13.591191,1600,6728.573169
-15.45298,1600,6729.869483
-13.615395,1600,6731.148097
-10.587666,1600,6732.425036
-14.321709,1600,6733.727512
-6.762723,1600,6750.722852
-4.923084,1600,6752.051671
-14.103399,1600,6753.342777
-9.807449,1600,6754.646657
-13.014386,1600,6755.973567
-8.21997,1600,6772.912511
-14.577448,1600,6774.212276
-30.00642,1600,6775.513284
-9.410324,1600,6776.815308
-30.635304,1600,6778.090666
-11.847896,1600,6795.735612
-12.373782,1600,6797.033648
-15.755904,1600,6798.329476
-13.927686,1600,6799.656404
-18.928439,1600,6800.93108
-14.46838,1600,6817.80915
-17.982315,1600,6819.084779
-14.105245,1600,6820.358584
-12.098018,1600,6821.635961
-10.400473,1600,6822.919919
-7.205547,1600,6840.443199
-5.488715,1600,6841.742028
-6.374088,1600,6843.01732
-4.01028,1600,6844.295221
-8.611518,1600,6845.583492
-15.951085,1600,6862.563384
-16.661325,1600,6863.853087
-16.501048,1600,6865.130867
-17.187637,1600,6866.401631
-18.345997,1600,6867.676794
-19.033708,1600,6885.218784
-19.816812,1600,6886.492163
-20.177502,1600,6887.772161
-19.741716,1600,6889.043875
-14.89778,1600,6890.328518
-3.295021,1600,6907.363955
-12.482349,1600,6908.728629
-5.061237,1600,6910.047035
-5.372399,1600,6911.236803
-7.573107,1600,6912.366172
-17.826894,1600,6930.026621
-15.13572,1600,6931.32961
-10.670773,1600,6932.585226
-8.532208,1600,6933.677824
-14.63581,1600,6934.780484
-13.894728,1600,6951.773833
-11.685747,1600,6953.049647
-11.786326,1600,6954.146699
-13.218232,1600,6955.218494
-10.785882,1600,6956.292724
-1.6647,1600,6973.216203
-3.180142,1600,6974.348099
-2.895435,1600,6975.67055
-5.629246,1600,6976.98642
-19.239914,1600,6978.272832
-10.603762,1600,6995.745467
-8.154448,1600,6997.07729
-6.619898,1600,6998.387614
-11.031968,1600,6999.701731
-6.913194,1600,7001.008177
-4.924842,1600,7017.947954
-5.611358,1600,7019.231068
-8.957371,1600,7020.510968
-9.03811,1600,7021.793755
-4.522647,1600,7023.074598
-7.283654,1600,7040.795146
-8.554063,1600,7042.105458
-15.345809,1600,7043.406687
-2.572679,1600,7044.728082
-6.076842,1600,7046.050866
-15.841368,1600,7062.994567
-12.40393,1600,7064.284595
-16.44246,1600,7065.565228
-14.535027,1600,7066.862753
-21.757522,1600,7068.199245
-7.513196,1600,7085.841875
-11.780577,1600,7087.142971
-6.504637,1600,7088.449172
-9.567022,1600,7089.730572
-8.192842,1600,7090.943725
-6.374939,1600,7107.968046
-5.127562,1600,7109.266361
-7.033503,1600,7110.439968
-7.581967,1600,7111.517617
-9.329633,1600,7112.593494
-3.023797,1600,7129.555001
-2.515944,1600,7130.863013
-2.418208,1600,7131.977321
-33.059062,1600,7133.072131
-3.09605,1600,7134.169259
-24.501273,1600,7151.756307
-23.775038,1600,7152.829968
-25.223474,1600,7153.904902
-32.555164,1600,7154.980906
-24.87576,1600,7156.207606
-11.296447,1600,7173.149663
-7.984028,1600,7174.239645
-3.96114,1600,7175.321683
-6.449528,1600,7176.444805
-8.689953,1600,7177.740368
-21.788611,1600,7195.36293
-16.29306,1600,7196.661911
-9.925295,1600,7197.953287
-8.891892,1600,7199.243929
-10.864165,1600,7200.531857
-29.750616,1600,7217.463835
-29.076364,1600,7218.747035
-28.575628,1600,7220.032944
-23.692597,1600,7221.320637
-28.968882,1600,7222.604702
-6.471373,1600,7240.351656
-6.33657,1600,7241.698805
-6.851297,1600,7243.033915
-10.2187,1600,7244.32758
-13.866738,1600,7245.501724
-3.333721,1600,7262.437069
-2.511187,1600,7263.741589
-1.938823,1600,7265.033057
-12.221398,1600,7266.30193
-0.800144,1600,7267.403163
-24.549944,1600,7284.982946
-24.643073,1600,7286.263783
-26.612674,1600,7287.416869
-26.532612,1600,7288.486955
-21.633222,1600,7289.565508
-13.4253,1600,7306.563373
-13.290111,1600,7307.795395
-16.019757,1600,7308.867534
-15.497388,1600,7309.94313
-12.884314,1600,7311.015105
-6.947409,1600,7327.866056
-14.890774,1600,7328.938293
-6.28222,1600,7330.024819
-15.080756,1600,7331.107876
-14.830623,1600,7332.393786
-6.263787,1600,7349.921019
-10.613489,1600,7350.998055
-6.737172,1600,7352.119653
-13.224717,1600,7353.409755
-6.024471,1600,7354.722292
-21.331965,1600,7371.528933
-18.918781,1600,7372.706482
-21.022732,1600,7374.003142
-18.553383,1600,7375.298313
-21.704157,1600,7376.612577
-9.787983,1600,7394.163862
-13.168406,1600,7395.447251
-12.174705,1600,7396.7462
-10.660216,1600,7398.035452
-12.705192,1600,7399.32537
-15.406467,1600,7416.318393
-14.98145,1600,7417.619558
-13.172975,1600,7418.907342
-14.737658,1600,7420.189554
-16.641808,1600,7421.473774
-13.435641,1600,7439.028989
-12.658047,1600,7440.317309
-5.793073,1600,7441.705891
-14.262082,1600,7442.991236
-13.333802,1600,7444.275681
-21.581299,1600,7461.223472
-21.67545,1600,7462.512656
-11.342288,1600,7463.796472
-15.001051,1600,7465.078033
-19.420345,1600,7466.369541
-10.396764,1600,7483.313128
-8.018556,1600,7484.603592
-8.774913,1600,7485.888764
-10.748897,1600,7487.195867
-10.640002,1600,7488.505796
-2.806438,1600,7506.110196
-5.615171,1600,7507.414078
-3.711651,1600,7508.707994
0.828351,1600,7510.008516
-9.653526,1600,7511.299571
-8.101919,1600,7528.283748
-7.886083,1600,7529.567
-7.189906,1600,7530.851844
-6.408747,1600,7532.148614
-7.06832,1600,7533.430462
-14.448608,1600,7551.195565
-19.103025,1600,7552.513873
-17.516689,1600,7553.867475
-14.532169,1600,7554.989161
-18.314028,1600,7556.081021
-10.699994,1600,7573.148148
-4.442618,1600,7574.385174
-3.352457,1600,7575.492568
-18.252913,1600,7576.578346
-1.558962,1600,7577.656197
-13.662589,1600,7595.180453
-11.856333,1600,7596.294039
-6.668317,1600,7597.373591
-9.702089,1600,7598.47547
-9.823952,1600,7599.751056
-12.82193,1600,7616.631786
-14.555329,1600,7617.703992
-5.467115,1600,7618.790262
-7.793687,1600,7620.072616
-7.354005,1600,7621.36577
-13.902442,1600,7638.869516
-12.615639,1600,7640.079134
-10.520457,1600,7641.404556
-13.497502,1600,7642.758378
-6.968496,1600,7644.10722
-1.524574,1600,7661.12401
-8.34213,1600,7662.438716
-9.257711,1600,7663.774613
-13.555492,1600,7665.070124
-3.596244,1600,7666.36805
-8.516787,1600,7683.402566
-9.377049,1600,7684.741986
-10.418608,1600,7686.039476
-9.570737,1600,7687.329094
-9.731153,1600,7688.652332
-7.247479,1600,7706.345366
-7.940853,1600,7707.627276
-7.128699,1600,7708.912615
-11.240092,1600,7710.247507
-8.504749,1600,7711.532366
-11.840724,1600,7728.566377
-14.874636,1600,7729.870879
-17.544487,1600,7731.157264
-14.974322,1600,7732.451037
-10.380351,1600,7733.776626
-12.918616,1600,7751.440135
-7.005157,1600,7752.74686
-9.297037,1600,7754.038301
-2.072691,1600,7755.387161
-12.421539,1600,7756.683339
-6.552258,1600,7773.690506
-8.476276,1600,7774.97825
-7.589062,1600,7776.264147
-21.158071,1600,7777.54553
-13.241051,1600,7778.832694
-4.750534,1600,7796.448489
-6.662962,1600,7797.738634
-5.981134,1600,7799.02818
-7.504842,1600,7800.227169
-5.791341,1600,7801.305494
-16.710791,1600,7818.368809
-17.917385,1600,7819.658533
-11.100928,1600,7820.869505
-25.660095,1600,7821.947973
-9.147771,1600,7823.054537
-10.948145,1600,7840.121689
-8.898292,1600,7841.242
-9.719384,1600,7842.355219
-10.030528,1600,7843.557159
-3.901915,1600,7844.866209
-9.501128,1600,7862.431529
-10.694375,1600,7863.547442
-8.155886,1600,7864.674522
-11.555192,1600,7865.97787
-20.286231,1600,7867.282032
-21.696171,1600,7884.126526
-21.348895,1600,7885.329958
-15.17367,1600,7886.624814
-19.195746,1600,7887.913196
-20.669942,1600,7889.196396
-36.84903,1600,7906.86489
-45.858288,1600,7908.191976
-37.348437,1600,7909.476363
-37.134034,1600,7910.761295
-29.750397,1600,7912.062129
-33.323866,1600,7929.063612
-32.522067,1600,7930.349636
-34.107571,1600,7931.631189
-33.031057,1600,7932.914699
-28.833626,1600,7934.203889
-6.457943,1600,7951.841654
-9.955308,1600,7953.148913
-7.100929,1600,7954.452745
-10.971835,1600,7955.737375
-8.736621,1600,7957.019902
-34.946639,1600,7974.049085
-27.158863,1600,7975.339666
-21.069324,1600,7976.656139
-22.750929,1600,7978.017733
-31.225457,1600,7979.317337
-24.977402,1600,7996.963818
-26.158124,1600,7998.245912
-19.662921,1600,7999.537998
-24.632043,1600,8000.824143
-19.034167,1600,8002.10578
-13.171752,1600,8019.096243
-6.540717,1600,8020.384515
-10.02014,1600,8021.6663
-9.602289,1600,8022.952687
-12.688749,1600,8024.201702
-12.962587,1600,8041.210134
-5.644806,1600,8042.519872
-18.266008,1600,8043.800748
-18.189421,1600,8044.899533
-18.20949,1600,8045.97253
-23.16155,1600,8063.604007
-22.794906,1600,8064.791922
-21.405095,1600,8065.868884
-20.574253,1600,8066.966389
