#{"t_start": 1707334883.312722, "env_id": "BipedalWalker-v3"}
r,l,t
-24.58472,1600,3908.29953
-58.800841,1600,3909.639016
-37.027501,1600,3927.269713
-34.829873,1600,3928.581085
-37.14879,1600,3929.894145
-37.081843,1600,3931.20737
-36.83517,1600,3932.518462
-35.656343,1600,3950.854651
-35.458286,1600,3952.196348
-35.058999,1600,3953.516689
-49.580792,1600,3954.859951
-36.09397,1600,3956.199737
-22.729155,1600,3973.784251
-22.379306,1600,3975.092544
-22.704955,1600,3976.398508
-22.242816,1600,3977.710793
-22.74301,1600,3979.017765
-24.483007,1600,3997.259982
-25.508597,1600,3998.570175
-24.262341,1600,3999.878383
-25.389073,1600,4001.186521
-24.464108,1600,4002.495869
-47.097057,1600,4020.127768
-46.843422,1600,4021.410604
-45.719754,1600,4022.691516
-45.220956,1600,4023.97361
-45.352375,1600,4025.253693
-91.309568,1600,4043.554172
-89.869531,1600,4044.963466
-45.276157,1600,4046.275393
-91.028246,1600,4047.657258
-89.625102,1600,4049.036885
-113.921999,198,4065.518897
-22.664698,1600,4066.802055
-119.215772,154,4066.927678
-114.026873,201,4067.090883
-111.170423,221,4067.269957
-24.813104,1600,4085.584601
-24.228235,1600,4086.89839
-24.008709,1600,4088.183136
-66.837579,1600,4089.498995
-22.665728,1600,4090.813116
-50.227781,1600,4108.613549
-50.180013,1600,4109.931426
-49.720126,1600,4111.245366
-50.261966,1600,4112.5623
-50.27386,1600,4113.875422
-56.98096,1600,4131.669152
-36.535716,1600,4132.981929
-36.607402,1600,4134.295568
-36.498024,1600,4135.609552
-36.38378,1600,4136.924448
-61.616908,1600,4155.300004
-44.222227,1600,4156.61045
-44.124833,1600,4157.922171
-43.97631,1600,4159.233909
-60.739684,1600,4160.542438
-59.822614,1600,4178.240952
-70.869249,1600,4179.549815
-59.784216,1600,4180.858541
-59.920802,1600,4182.166652
-59.747377,1600,4183.474551
-16.780848,1600,4201.78024
-21.826849,1600,4203.066471
-66.429908,1600,4204.446604
-21.83616,1600,4205.731501
-18.496968,1600,4207.063443
-31.099977,1600,4224.653259
-36.489372,1600,4225.94046
-35.869095,1600,4227.254302
-33.513788,1600,4228.565975
-25.903483,1600,4229.873256
-67.330706,1600,4248.168584
-68.463413,1600,4249.453454
-67.844481,1600,4250.735673
-67.075535,1600,4252.069306
-67.087761,1600,4253.403275
-21.154946,1600,4271.030818
-20.131328,1600,4272.340966
-18.466708,1600,4273.647999
-17.58781,1600,4274.95454
-19.977264,1600,4276.259665
-16.716223,1600,4293.877143
-14.942336,1600,4295.159317
-17.040595,1600,4296.468791
-15.451666,1600,4297.783213
-16.402627,1600,4299.094972
-35.06657,1600,4317.343784
-22.367929,1600,4318.629129
-36.111835,1600,4319.928983
-25.656627,1600,4321.210465
-22.849457,1600,4322.5155
-68.942271,1600,4340.139942
-66.14823,1600,4341.423094
-68.89969,1600,4342.735762
-68.588821,1600,4344.046329
-67.718617,1600,4345.358657
-70.585263,1600,4363.727468
-69.795318,1600,4365.002828
-102.990085,1600,4366.291884
-73.091222,1600,4367.568539
-73.364316,1600,4368.845124
-115.144171,75,4385.284118
-140.338674,217,4385.466232
-115.170309,75,4385.529529
-135.451963,134,4385.641412
-127.991985,1600,4386.924039
-80.906839,1600,4405.252721
-84.440606,1600,4406.53149
-89.724069,1600,4407.810801
-84.002713,1600,4409.090006
-84.051749,1600,4410.372124
-85.879353,1600,4428.040156
-47.087287,1600,4429.320402
-55.103891,1600,4430.617909
-50.856332,1600,4431.898698
-45.644603,1600,4433.176269
-75.939056,1600,4451.452904
-100.44719,1600,4452.748544
-78.43398,1600,4454.022275
-78.433261,1600,4455.294395
-78.387395,1600,4456.568843
-35.199595,1600,4474.20342
-20.320334,1600,4475.51342
-35.515545,1600,4476.835414
-35.651978,1600,4478.159595
-35.096194,1600,4479.485419
-40.761528,1600,4497.125756
-33.401151,1600,4498.493573
-18.138113,1600,4499.774715
-34.215809,1600,4501.178807
-18.600926,1600,4502.486888
-30.476076,1600,4520.753971
-30.930066,1600,4522.062026
-30.429756,1600,4523.370584
-30.798434,1600,4524.678805
-30.944787,1600,4525.986964
-50.158933,1600,4543.606416
-49.759068,1600,4544.915046
-24.865279,1600,4546.239509
-51.166349,1600,4547.548173
-50.265502,1600,4548.858096
-52.845269,1600,4567.159329
-19.780968,1600,4568.472136
-19.562699,1600,4569.783879
-19.614125,1600,4571.09628
-52.554158,1600,4572.4052
-7.846552,1600,4590.159907
-7.754392,1600,4591.47061
-8.383325,1600,4592.751199
-7.676137,1600,4594.032048
-8.025243,1600,4595.341569
-56.350012,1600,4613.726629
-55.59557,1600,4615.061479
-55.129351,1600,4616.395844
-44.53551,1600,4617.701731
-41.775144,1600,4619.007333
-27.828874,1600,4636.772666
-28.308759,1600,4638.089504
-28.438748,1600,4639.401232
-28.290457,1600,4640.711908
-28.488682,1600,4642.024738
-28.576351,1600,4659.778819
-25.072798,1600,4661.123128
-29.305869,1600,4662.455502
-28.906226,1600,4663.789047
-28.566301,1600,4665.117507
-68.859092,1600,4683.444786
-44.588507,1600,4684.732496
-70.341609,1600,4686.067788
-68.992755,1600,4687.40497
-68.984648,1600,4688.73671
-27.616747,1600,4706.352535
-29.198743,1600,4707.668135
-29.203504,1600,4708.983807
-27.397738,1600,4710.271704
-29.154676,1600,4711.610027
-30.170665,1600,4729.860278
-30.37462,1600,4731.175031
-30.079403,1600,4732.489941
-30.102497,1600,4733.778216
-30.39018,1600,4735.090894
-40.130311,1600,4752.715069
-36.163672,1600,4754.008816
-40.125189,1600,4755.325079
-40.046222,1600,4756.640016
-22.522503,1600,4758.025746
-18.45308,1600,4776.306781
-19.28887,1600,4777.620675
-18.451204,1600,4778.918381
-18.617614,1600,4780.23365
-19.11994,1600,4781.546893
-20.104462,1600,4799.203354
-19.486014,1600,4800.568335
-20.05981,1600,4801.939182
-19.501724,1600,4803.316073
-19.628474,1600,4804.615521
-16.272958,1600,4822.87012
-26.665165,1600,4824.182852
-27.099159,1600,4825.497254
-26.647697,1600,4826.80792
-26.699175,1600,4828.119378
-23.529982,1600,4845.755337
-23.471299,1600,4847.068496
-23.423605,1600,4848.381668
-29.487944,1600,4849.674814
-23.378756,1600,4850.962074
-42.441706,1600,4868.583027
-29.511268,1600,4869.884377
-30.166324,1600,4871.181929
-53.826307,1600,4872.484444
-30.145206,1600,4873.789545
-37.198948,1600,4892.130784
-37.140362,1600,4893.446812
-37.313228,1600,4894.760912
-37.444149,1600,4896.069813
-36.858451,1600,4897.385376
-29.070334,1600,4914.993809
-31.063502,1600,4916.308723
-30.982006,1600,4917.596045
-33.75524,1600,4918.909253
-32.020308,1600,4920.225348
-31.661232,1600,4938.523452
-29.568737,1600,4939.830441
-64.046253,1600,4941.175406
-64.497949,1600,4942.516789
-33.940238,1600,4943.81951
-51.764376,1600,4961.547887
-36.958559,1600,4962.91059
-51.771989,1600,4964.283246
-36.767391,1600,4965.649223
-52.314693,1600,4966.983485
-62.341472,1600,4985.384738
-22.580519,1600,4986.724646
-21.72789,1600,4988.011101
-22.558251,1600,4989.30969
-62.402911,1600,4990.622109
-21.710382,1600,5008.398879
-21.659567,1600,5009.683846
-21.607154,1600,5010.967815
-21.200715,1600,5012.253797
-21.698074,1600,5013.539541
-54.282907,1600,5031.3369
-75.868843,1600,5032.617387
-73.699141,1600,5033.894718
-73.745239,1600,5035.175026
-38.582384,1600,5036.504888
-34.25449,1600,5054.912896
-37.749893,1600,5056.222626
-37.472534,1600,5057.534333
-67.377702,1600,5058.847089
-37.664439,1600,5060.133403
-34.589487,1600,5077.85059
-34.394511,1600,5079.150239
-35.276926,1600,5080.441465
-34.527715,1600,5081.725345
-35.188988,1600,5083.013141
-36.294207,1600,5101.411855
-14.182704,1600,5102.700761
-14.036138,1600,5103.987656
-13.436364,1600,5105.302585
-13.486226,1600,5106.620568
-29.955968,1600,5124.284105
-30.546171,1600,5125.596808
-30.196119,1600,5126.90906
-29.387656,1600,5128.19747
-30.952179,1600,5129.480485
-11.698581,1600,5147.786208
-11.715585,1600,5149.101439
-11.689721,1600,5150.416184
-11.685989,1600,5151.730578
-11.689354,1600,5153.043347
-14.381743,1600,5170.694205
-14.64879,1600,5172.00791
-14.387502,1600,5173.293023
-12.995313,1600,5174.606581
-18.166913,1600,5175.919614
-33.200976,1600,5194.242333
-31.770064,1600,5195.593333
-31.841678,1600,5196.941308
-32.179762,1600,5198.22988
-30.240995,1600,5199.578601
-15.423195,1600,5217.236971
-16.135975,1600,5218.524285
-16.036876,1600,5219.838376
-16.022257,1600,5221.124355
-16.006311,1600,5222.436822
-25.517511,1600,5240.169389
-70.831257,1600,5241.467606
-27.461352,1600,5242.773486
-19.402705,1600,5244.084771
-70.854797,1600,5245.385545
-32.977899,1600,5263.755138
-32.914701,1600,5265.070903
-33.0891,1600,5266.386662
-33.134964,1600,5267.700643
-32.800479,1600,5269.017838
-52.660825,1600,5286.764739
-32.045202,1600,5288.176094
-33.436787,1600,5289.489556
-68.860309,1600,5290.802861
-25.986585,1600,5292.147722
-39.915611,1600,5310.443761
-39.717086,1600,5311.760781
-39.388791,1600,5313.042579
-39.721102,1600,5314.332308
-39.469633,1600,5315.615846
-12.901409,1600,5333.241071
-13.354429,1600,5334.554726
-12.853628,1600,5335.869714
-12.613577,1600,5337.188171
-12.601897,1600,5338.505583
-50.439376,1600,5356.830166
-30.616482,1600,5358.132567
-29.959706,1600,5359.434203
-50.222782,1600,5360.818996
-28.943309,1600,5362.122244
-22.735172,1600,5379.889891
-22.150918,1600,5381.177373
-22.805019,1600,5382.493943
-22.93519,1600,5383.807771
-23.309575,1600,5385.123482
-41.935786,1600,5402.868251
-42.422762,1600,5404.184418
-26.225717,1600,5405.469835
-42.21699,1600,5406.778308
-42.476693,1600,5408.092008
-13.936022,1600,5426.48756
-11.560665,1600,5427.803073
-143.837381,1600,5429.126075
-10.904124,1600,5430.418197
-14.118112,1600,5431.737792
-56.453717,1600,5449.408095
-32.138793,1600,5450.696472
-56.09955,1600,5452.010166
-31.262697,1600,5453.32372
-56.261886,1600,5454.609881
-13.964001,1600,5472.947157
-43.623037,1600,5474.230861
-15.970515,1600,5475.544896
-43.947998,1600,5476.855872
-43.967575,1600,5478.169171
-20.608953,1600,5495.809265
-21.641826,1600,5497.123755
-20.431325,1600,5498.436703
-25.843159,1600,5499.749605
-20.584449,1600,5501.063221
-23.463643,1600,5519.325785
-47.431812,1600,5520.656203
-20.640393,1600,5521.942404
-23.433909,1600,5523.225817
-23.297717,1600,5524.541277
-24.035546,1600,5542.249248
-23.985644,1600,5543.563123
-24.789441,1600,5544.877459
-24.045499,1600,5546.189182
-24.130803,1600,5547.504333
-50.779508,1600,5565.762179
-49.299726,1600,5567.043423
-50.778825,1600,5568.327629
-50.786161,1600,5569.612613
-48.294977,1600,5570.92834
-22.759684,1600,5588.663449
-24.032506,1600,5590.008656
-22.280855,1600,5591.353678
-39.902697,1600,5592.737953
-21.723752,1600,5594.044328
-31.891795,1600,5611.728069
-31.423503,1600,5613.012228
-32.194998,1600,5614.299423
-30.79688,1600,5615.613708
-31.019223,1600,5616.901645
-109.283068,1600,5635.270087
-109.401694,1600,5636.55061
-109.209014,1600,5637.829765
-109.389321,1600,5639.107583
-109.336776,1600,5640.385706
-46.215339,1600,5658.198841
-38.407077,1600,5659.574198
-46.217008,1600,5660.932108
-38.757646,1600,5662.302007
-24.201745,1600,5663.590404
-16.753704,1600,5681.937077
-17.743964,1600,5683.252191
-17.538761,1600,5684.537269
-17.724449,1600,5685.82286
-17.927636,1600,5687.142149
-32.648221,1600,5704.852117
-32.611067,1600,5706.170461
-32.967724,1600,5707.483405
-33.165583,1600,5708.799582
-33.000274,1600,5710.119169
-14.295032,1600,5728.501394
-14.299294,1600,5729.817213
-14.33231,1600,5731.132007
-14.386823,1600,5732.447008
-14.40143,1600,5733.759048
-15.374894,1600,5751.439066
-15.375476,1600,5752.754333
-14.932646,1600,5754.070919
-15.556462,1600,5755.38456
-15.452185,1600,5756.700628
-16.780795,1600,5774.435375
-17.99458,1600,5775.74743
-17.846177,1600,5777.057911
-16.787343,1600,5778.366748
-16.8637,1600,5779.680351
-22.51081,1600,5798.053174
-22.491705,1600,5799.358383
-23.55415,1600,5800.661606
-23.550064,1600,5801.964878
-23.555384,1600,5803.26302
-17.579929,1600,5820.918485
-17.135347,1600,5822.226557
-17.203565,1600,5823.536927
-16.51772,1600,5824.850218
-16.584075,1600,5826.159877
-16.774795,1600,5844.588008
-22.269504,1600,5845.899779
-33.488753,1600,5847.209503
-33.313825,1600,5848.521174
-24.056494,1600,5849.834245
-15.032502,1600,5867.623707
-14.34013,1600,5868.907485
-20.092035,1600,5870.193231
-20.973495,1600,5871.480269
-20.551776,1600,5872.767402
-27.602865,1600,5891.158223
-26.06065,1600,5892.468642
-27.024355,1600,5893.757547
-27.25396,1600,5895.073106
-26.966879,1600,5896.386563
-20.984909,1600,5914.11695
-21.547837,1600,5915.432622
-21.146622,1600,5916.746595
-21.141918,1600,5918.064875
-21.020824,1600,5919.379892
-18.989444,1600,5937.801579
-18.928969,1600,5939.113477
-18.933253,1600,5940.426509
-19.091363,1600,5941.740114
-19.079195,1600,5943.053214
-22.896102,1600,5960.781182
-22.49759,1600,5962.101545
-21.528707,1600,5963.386723
-22.915797,1600,5964.698788
-22.655578,1600,5966.014827
-24.967693,1600,5983.724379
-31.366601,1600,5985.042631
-31.360609,1600,5986.360658
-24.842953,1600,5987.678856
-26.145341,1600,5988.994502
-23.506904,1600,6007.37113
-23.398841,1600,6008.686611
-23.779363,1600,6009.970847
-25.0544,1600,6011.28512
-23.587423,1600,6012.600711
-14.765127,1600,6030.299913
-13.985438,1600,6031.594768
-17.541541,1600,6032.907427
-16.414893,1600,6034.219284
-14.177491,1600,6035.536269
-19.237071,1600,6053.853405
-59.454226,1600,6055.145207
-61.861154,1600,6056.433796
-75.567654,1600,6057.721388
-62.217797,1600,6059.008287
-38.65252,1600,6076.660662
-28.484507,1600,6077.97546
-28.558714,1600,6079.294017
-28.579205,1600,6080.609769
-29.322444,1600,6081.923895
-38.017976,1600,6100.223753
-36.863041,1600,6101.512681
-39.34193,1600,6102.796228
-37.258904,1600,6104.098084
-39.156886,1600,6105.379781
-29.341457,1600,6123.096769
-36.381161,1600,6124.382779
-28.34309,1600,6125.670163
-31.8052,1600,6126.958899
-40.691538,1600,6128.243562
-17.099408,1600,6145.945201
-17.116248,1600,6147.281299
-17.091813,1600,6148.622081
-15.645893,1600,6149.956311
-15.824507,1600,6151.246395
-26.713785,1600,6169.596722
-26.14362,1600,6170.912017
-26.513992,1600,6172.196971
-25.711023,1600,6173.483726
-25.446125,1600,6174.798801
-16.218896,1600,6192.449651
-18.753514,1600,6193.736516
-17.016826,1600,6195.051152
-17.211035,1600,6196.33888
-19.261426,1600,6197.625314
-54.974822,1600,6215.937039
-54.190962,1600,6217.220589
-43.96963,1600,6218.505567
-44.069596,1600,6219.789895
-51.755202,1600,6221.076137
-41.723932,1600,6238.789259
-41.72125,1600,6240.100563
-41.144331,1600,6241.414894
-41.689635,1600,6242.700953
-41.709759,1600,6243.987646
-7.703519,1600,6262.323408
-12.917146,1600,6263.637895
-12.62223,1600,6264.953262
-12.931191,1600,6266.271761
-12.956098,1600,6267.585782
-31.966042,1600,6285.360523
-39.979511,1600,6286.652194
-37.775702,1600,6287.95313
-32.860099,1600,6289.247403
-32.39756,1600,6290.564498
-23.914835,1600,6308.952872
-23.785805,1600,6310.268659
-22.966413,1600,6311.58222
-23.796727,1600,6312.900123
-24.154001,1600,6314.214838
-36.013509,1600,6331.981191
-35.39554,1600,6333.269845
-35.426274,1600,6334.558514
-34.48127,1600,6335.845344
-34.735515,1600,6337.131974
-29.649865,1600,6354.790413
-30.046317,1600,6356.104788
-29.859763,1600,6357.39053
-29.557273,1600,6358.675867
-29.863747,1600,6359.986659
-39.9743,1600,6378.333779
-15.847487,1600,6379.646977
-15.845874,1600,6380.960536
-40.159884,1600,6382.246779
-14.531259,1600,6383.54468
-32.455894,1600,6401.213483
-11.317067,1600,6402.523924
-11.545152,1600,6403.811887
-13.028285,1600,6405.127765
-11.183246,1600,6406.441186
-20.037631,1600,6424.713979
-20.583511,1600,6426.026078
-19.6297,1600,6427.314934
-19.835789,1600,6428.603015
-20.113889,1600,6429.91616
-37.30345,1600,6447.603855
-37.688291,1600,6448.883331
-34.114928,1600,6450.165253
-32.627071,1600,6451.448661
-33.300813,1600,6452.754653
-34.784696,1600,6471.095359
-34.840386,1600,6472.410168
-35.114295,1600,6473.725488
-35.232281,1600,6475.039188
-33.493822,1600,6476.356366
-17.649032,1600,6494.070864
-17.486374,1600,6495.358247
-17.604633,1600,6496.643522
-17.131989,1600,6497.958985
-17.43142,1600,6499.249231
-17.135295,1600,6516.972013
-18.326798,1600,6518.286418
-16.7215,1600,6519.57719
-17.010453,1600,6520.863145
-17.142805,1600,6522.147987
-30.084905,1600,6540.488034
-28.710639,1600,6541.802539
-29.549987,1600,6543.118271
-30.038523,1600,6544.430577
-30.08857,1600,6545.742543
-11.591575,1600,6563.452108
-11.816623,1600,6564.741343
-26.958793,1600,6566.054926
-27.196337,1600,6567.36956
-26.834254,1600,6568.685858
-28.932893,1600,6587.102453
-28.346163,1600,6588.417392
-28.221287,1600,6589.730794
-29.542247,1600,6591.046629
-28.874043,1600,6592.361864
-64.277188,1600,6610.104802
-27.850142,1600,6611.425172
-64.337829,1600,6612.77354
-64.335386,1600,6614.125076
-66.426229,1600,6615.478075
-31.028426,1600,6633.858318
-29.994074,1600,6635.173042
-33.584992,1600,6636.463615
-30.173149,1600,6637.755153
-32.176391,1600,6639.073658
-30.472043,1600,6656.763862
-30.5573,1600,6658.08252
-30.416523,1600,6659.398891
-30.487185,1600,6660.718553
-32.144127,1600,6662.005941
-27.570864,1600,6680.367714
-25.831501,1600,6681.652982
-27.557743,1600,6682.967356
-26.933365,1600,6684.279813
-27.226616,1600,6685.594876
-25.486648,1600,6703.313598
-25.167364,1600,6704.613815
-25.312281,1600,6705.915992
-24.969933,1600,6707.218598
-25.193039,1600,6708.523035
-35.967791,1600,6726.199048
-18.657511,1600,6727.524275
-17.987055,1600,6728.823046
-20.463249,1600,6730.11032
-19.307789,1600,6731.410167
-38.141952,1600,6749.797448
-38.660785,1600,6751.134134
-44.921446,1600,6752.450118
-44.619691,1600,6753.789744
-46.094464,1600,6755.104564
-19.397842,1600,6772.848086
-19.70999,1600,6774.165422
-19.933348,1600,6775.479144
-30.338631,1600,6776.768507
-29.853622,1600,6778.087753
-23.086763,1600,6796.486569
-19.734112,1600,6797.802354
-19.729633,1600,6799.117141
-15.083367,1600,6800.404813
-19.601462,1600,6801.718817
-14.774172,1600,6819.432677
-14.864952,1600,6820.732263
-15.470675,1600,6822.033602
-15.838124,1600,6823.333626
-14.85813,1600,6824.660136
-27.174864,1600,6843.032259
-27.745936,1600,6844.349265
-27.26428,1600,6845.656178
-26.90487,1600,6846.970819
-27.160332,1600,6848.283832
-23.568876,1600,6866.004309
-24.352478,1600,6867.319508
-24.419648,1600,6868.635389
-24.224855,1600,6869.953042
-24.312593,1600,6871.270405
-19.0265,1600,6888.928779
-18.829948,1600,6890.21683
-17.954065,1600,6891.506606
-19.690543,1600,6892.821917
-18.867444,1600,6894.108397
-21.369649,1600,6912.397587
-28.630358,1600,6913.686364
-32.676737,1600,6915.020645
-20.612169,1600,6916.307831
-32.614402,1600,6917.641979
-11.181291,1600,6935.320552
-11.932267,1600,6936.631972
-12.365322,1600,6937.943594
-13.359553,1600,6939.232784
-13.239533,1600,6940.569359
-12.374079,1600,6958.890883
-12.716845,1600,6960.179064
-12.104636,1600,6961.464922
-13.331429,1600,6962.779543
-12.342691,1600,6964.068171
-67.012271,1600,6981.797291
-65.234123,1600,6983.139286
-77.605965,1600,6984.479671
-76.534109,1600,6985.822379
-76.869073,1600,6987.226834
-12.144325,1600,7005.634906
-97.362977,1600,7006.932148
-10.883764,1600,7008.217618
-96.503347,1600,7009.512591
-97.298953,1600,7010.806517
-18.260375,1600,7028.523988
-16.821132,1600,7029.822204
-16.122133,1600,7031.152218
-17.374736,1600,7032.438275
-19.180047,1600,7033.726255
-16.435174,1600,7052.176217
-16.353484,1600,7053.462755
-16.160941,1600,7054.746502
-11.08945,1600,7056.07897
-11.094693,1600,7057.387884
-13.393022,1600,7075.142025
-13.225359,1600,7076.430931
-16.378871,1600,7077.720776
-13.21929,1600,7079.015592
-13.9225,1600,7080.312339
-31.520296,1600,7098.066366
-31.375498,1600,7099.384366
-31.491811,1600,7100.700422
-28.729392,1600,7102.0157
-31.607674,1600,7103.335534
-44.834608,1600,7121.686372
-43.22368,1600,7123.000565
-43.263042,1600,7124.316081
-43.28136,1600,7125.631401
-44.520855,1600,7126.918504
-10.726811,1600,7144.644382
-10.852898,1600,7145.960111
-10.65394,1600,7147.270026
-10.795811,1600,7148.555895
-10.667418,1600,7149.842688
-7.418032,1600,7168.224469
-8.69427,1600,7169.542183
-6.957748,1600,7170.826356
-8.52797,1600,7172.114973
-7.660068,1600,7173.405552
-42.698614,1600,7191.112738
-44.304418,1600,7192.428522
-41.302592,1600,7193.738731
-43.484811,1600,7195.054671
-42.34467,1600,7196.367046
-18.732658,1600,7214.72235
-21.930306,1600,7216.038536
-23.605807,1600,7217.352676
-23.659602,1600,7218.638101
-21.978956,1600,7219.928546
-17.176596,1600,7237.633677
-17.172499,1600,7238.947893
-12.759973,1600,7240.260063
-17.200725,1600,7241.575296
-17.031643,1600,7242.890045
-22.853883,1600,7260.574532
-29.003066,1600,7261.891886
-23.458958,1600,7263.179362
-23.494826,1600,7264.467938
-24.051902,1600,7265.782081
-18.179033,1600,7284.129265
-13.718046,1600,7285.445694
-18.282707,1600,7286.752099
-16.305791,1600,7288.041462
-11.218953,1600,7289.35934
-15.663007,1600,7307.081422
-15.676154,1600,7308.396777
-15.960464,1600,7309.716243
-16.042065,1600,7311.034556
-15.674574,1600,7312.350511
-37.739762,1600,7330.641659
-37.628912,1600,7331.931527
-38.232825,1600,7333.221901
-38.409568,1600,7334.538743
-38.262294,1600,7335.824911
-10.643859,1600,7353.475101
-10.843898,1600,7354.763095
-10.833417,1600,7356.050028
-10.896848,1600,7357.336663
-11.825236,1600,7358.622299
-14.227141,1600,7376.934761
-17.839132,1600,7378.253218
-14.616667,1600,7379.54426
-14.701503,1600,7380.837141
-49.463413,1600,7382.128658
-51.218053,1600,7399.746756
-21.242893,1600,7401.060541
-20.99196,1600,7402.374713
-52.224598,1600,7403.682833
-32.042703,1600,7404.997678
-34.198645,1600,7423.289992
-34.679832,1600,7424.606758
-34.387772,1600,7425.920324
-34.625091,1600,7427.237162
-33.996273,1600,7428.551495
-17.309922,1600,7446.220055
-16.613056,1600,7447.539183
-54.870202,1600,7448.886407
-54.864781,1600,7450.236935
-17.102019,1600,7451.554488
-37.286227,1600,7469.212865
-36.716133,1600,7470.526256
-38.274791,1600,7471.83748
-35.829583,1600,7473.151576
-37.086858,1600,7474.466616
-10.223764,1600,7492.796434
-9.57309,1600,7494.083061
-9.157097,1600,7495.371667
-9.711051,1600,7496.662062
-51.939646,1600,7497.951149
-7.041124,1600,7515.653064
-6.552871,1600,7516.986724
-21.790746,1600,7518.296837
-5.838915,1600,7519.61272
-22.695704,1600,7520.928943
-26.86152,1600,7539.230697
-26.93255,1600,7540.517074
-26.907725,1600,7541.804165
-26.991281,1600,7543.093672
-26.956635,1600,7544.379991
-18.902816,1600,7562.074247
-17.863341,1600,7563.389479
-19.019182,1600,7564.671922
-17.518375,1600,7565.973873
-17.799656,1600,7567.287584
-20.361325,1600,7585.588499
-17.971283,1600,7586.877965
-18.443224,1600,7588.188338
-19.087365,1600,7589.502213
-20.637851,1600,7590.819141
-24.748894,1600,7608.487648
-37.467987,1600,7609.77397
-37.642205,1600,7611.058831
-19.799019,1600,7612.39429
-37.17648,1600,7613.707719
-21.491442,1600,7631.315143
-21.607297,1600,7632.600391
-21.29673,1600,7633.889318
-24.172402,1600,7635.182037
-22.725734,1600,7636.491153
-29.628561,1600,7654.764821
-8.122706,1600,7656.103901
-7.124078,1600,7657.391564
-7.960735,1600,7658.688077
-7.617226,1600,7660.022874
-58.536742,1600,7677.638725
-35.503325,1600,7678.925084
-34.489535,1600,7680.237322
-35.265034,1600,7681.552436
-36.620038,1600,7682.837461
-77.27488,1600,7701.148094
-75.261736,1600,7702.462057
-13.672864,1600,7703.796357
-14.049084,1600,7705.093668
-13.192795,1600,7706.428927
-23.321974,1600,7724.067981
-22.591546,1600,7725.353346
-22.435857,1600,7726.655262
-30.120703,1600,7727.982223
-25.036574,1600,7729.298245
-25.822789,1600,7747.594842
-27.177219,1600,7748.884403
-27.092892,1600,7750.173424
-28.457128,1600,7751.462478
-28.296492,1600,7752.751531
-7.935083,1600,7770.478301
-7.038907,1600,7771.793853
-8.038957,1600,7773.108753
-7.985329,1600,7774.424963
-7.789771,1600,7775.736414
-7.245121,1600,7794.039959
-46.734379,1600,7795.370473
-7.571672,1600,7796.678381
-9.89266,1600,7797.965793
-13.081668,1600,7799.252934
-37.09308,1600,7816.934094
-38.101392,1600,7818.220678
-40.193217,1600,7819.505884
-38.51393,1600,7820.789185
-37.989962,1600,7822.075487
-32.374234,1600,7839.753671
-15.191742,1600,7841.066184
-33.271735,1600,7842.380256
-16.154392,1600,7843.66821
-32.187429,1600,7844.983369
-17.381146,1600,7863.32829
-16.848236,1600,7864.614389
-15.89659,1600,7865.928334
-16.180747,1600,7867.241691
-32.906262,1600,7868.525909
-13.792527,1600,7886.169774
-12.927446,1600,7887.461975
-11.925247,1600,7888.748922
-13.399765,1600,7890.058444
-13.158443,1600,7891.346921
-17.738269,1600,7909.777102
-52.671371,1600,7911.059927
-17.769443,1600,7912.357774
-17.099938,1600,7913.688725
-19.644276,1600,7915.000486
-29.806588,1600,7932.793423
-28.833876,1600,7934.077744
-30.544804,1600,7935.3921
-22.589033,1600,7936.706057
-30.138818,1600,7937.991106
-18.607905,1600,7956.388702
-19.82118,1600,7957.673156
-20.611302,1600,7958.957034
-18.879196,1600,7960.270468
-19.483683,1600,7961.589771
-20.220947,1600,7979.302129
-20.292634,1600,7980.613315
-19.55022,1600,7981.922234
-19.58859,1600,7983.234113
-20.154668,1600,7984.547625
-35.112928,1600,8002.187599
-34.789714,1600,8003.471942
-34.235059,1600,8004.787118
-34.664145,1600,8006.102302
-35.74416,1600,8007.388529
-31.589612,1600,8025.760103
-31.221934,1600,8027.071657
-31.280242,1600,8028.408663
-31.127936,1600,8029.72528
-31.258109,1600,8031.042174
-17.491686,1600,8048.722136
-17.594522,1600,8050.036265
-17.525411,1600,8051.34952
-17.578791,1600,8052.661987
-17.625353,1600,8053.971656
-18.5497,1600,8072.309956
-18.090901,1600,8073.626091
-18.482747,1600,8074.911987
-67.523004,1600,8076.22309
-18.690555,1600,8077.537174
-16.199993,1600,8095.25955
-26.648397,1600,8096.54873
-26.40487,1600,8097.8395
-26.873181,1600,8099.13458
-16.152705,1600,8100.447646
-15.963407,1600,8118.774374
-16.483373,1600,8120.087436
-16.473689,1600,8121.397508
-15.794209,1600,8122.710516
-16.257454,1600,8124.023556
-13.220229,1600,8141.74392
-14.607702,1600,8143.035006
-13.601356,1600,8144.350838
-14.081761,1600,8145.650664
-15.580253,1600,8146.961888
-34.136951,1600,8165.29901
-33.679489,1600,8166.614216
-34.035188,1600,8167.932295
-34.031942,1600,8169.250343
-34.022234,1600,8170.565723
-72.370972,1600,8188.219478
-74.239375,1600,8189.499631
-72.360842,1600,8190.777952
-72.475451,1600,8192.057253
-73.462054,1600,8193.333444
-75.464702,1600,8211.019345
-19.658644,1600,8212.318875
-29.431306,1600,8213.630461
-26.61102,1600,8214.919767
