#{"t_start": 1707334988.147999, "env_id": "BipedalWalker-v3"}
r,l,t
-26.209607,1600,4389.946117
-27.892171,1600,4391.254733
-18.782083,1600,4409.576385
-16.809034,1600,4410.88025
-16.801708,1600,4412.185562
-16.823431,1600,4413.489829
-18.780444,1600,4414.794265
-33.470439,1600,4433.139795
-33.276763,1600,4434.443375
-33.349979,1600,4435.716575
-33.39701,1600,4436.990404
-33.402408,1600,4438.263682
-13.65971,1600,4457.358664
-13.381098,1600,4458.632512
-27.423827,1600,4459.939454
-13.528806,1600,4461.243562
-13.874208,1600,4462.54637
-23.77167,1600,4480.87573
-22.286757,1600,4482.162269
-18.849725,1600,4483.425813
-23.286633,1600,4484.687549
-23.405024,1600,4485.973054
-78.933269,1600,4504.963801
-78.272039,1600,4506.2202
-15.328594,1600,4507.486864
-56.686043,1600,4508.746626
-34.724909,1600,4510.008646
-31.486881,1600,4528.38114
-9.667035,1600,4529.641558
-9.811546,1600,4530.914301
-31.505353,1600,4532.21791
-36.098298,1600,4533.551548
-30.911499,1600,4552.60827
-28.977625,1600,4553.90492
-30.944546,1600,4555.171878
-30.885045,1600,4556.465921
-30.953506,1600,4557.758831
-26.011132,1600,4576.067869
-25.890896,1600,4577.332278
-23.144145,1600,4578.60356
-27.641366,1600,4579.920069
-27.980928,1600,4581.186044
-82.213506,1600,4600.083737
-32.893435,1600,4601.415968
-33.026321,1600,4602.790191
-84.638168,1600,4604.052545
-47.884532,1600,4605.423314
-28.77401,1600,4623.731466
-32.965748,1600,4625.037756
-28.406836,1600,4626.329818
-19.433987,1600,4627.618379
-33.446723,1600,4628.876722
-24.331709,1600,4647.2124
-24.71485,1600,4648.474637
-18.201027,1600,4649.765346
-24.632742,1600,4651.014097
-19.679181,1600,4652.275596
-19.250229,1600,4671.264426
-19.136185,1600,4672.560673
-19.118799,1600,4673.857119
-19.024823,1600,4675.152199
-19.304436,1600,4676.44853
-29.071164,1600,4694.82135
-28.722523,1600,4696.112012
-28.36166,1600,4697.399425
-23.098192,1600,4698.723198
-28.540457,1600,4700.014692
-39.0708,1600,4719.024746
-39.124232,1600,4720.290356
-51.624001,1600,4721.576945
-51.646194,1600,4722.874362
-39.213287,1600,4724.142023
-56.178811,1600,4742.464845
-51.71264,1600,4743.722572
-49.242758,1600,4744.977509
-81.803459,1600,4746.22901
-67.50535,1600,4747.480733
-93.617224,1600,4766.466996
-92.921985,1600,4767.756867
-97.702802,1600,4769.056617
-97.301942,1600,4770.32116
-97.302979,1600,4771.59888
-34.114954,1600,4790.006203
-34.031361,1600,4791.29194
-38.037438,1600,4792.583406
-39.151839,1600,4793.874427
-33.953934,1600,4795.158551
-30.241285,1600,4813.478735
-30.897487,1600,4814.781617
-17.836168,1600,4816.03038
-30.260136,1600,4817.333413
-30.27127,1600,4818.638441
-21.578354,1600,4837.646021
-22.381309,1600,4838.90154
-28.353007,1600,4840.212601
-28.30413,1600,4841.522638
-24.333541,1600,4842.779743
-32.252964,1600,4861.115347
-32.108946,1600,4862.362722
-40.481626,1600,4863.612075
-20.210522,1600,4864.860096
-32.352353,1600,4866.107371
-20.052212,1600,4885.229506
-20.147602,1600,4886.539798
-19.517458,1600,4887.848787
-19.451535,1600,4889.15615
-47.630048,1600,4890.44525
-24.591437,1600,4908.809727
-24.155555,1600,4910.069366
-11.641181,1600,4911.326837
-32.936293,1600,4912.598776
-12.029047,1600,4913.855633
-23.160245,1600,4932.844223
-28.479116,1600,4934.113419
-20.877939,1600,4935.388858
-22.612531,1600,4936.639638
-21.957197,1600,4937.889012
-19.66482,1600,4956.265721
-15.996961,1600,4957.519542
-14.873998,1600,4958.770313
-19.037876,1600,4960.070847
-25.47917,1600,4961.364774
-20.434508,1600,4980.373258
-13.931058,1600,4981.644041
-19.314965,1600,4982.892387
-19.20228,1600,4984.139413
-19.02855,1600,4985.387012
-20.425496,1600,5003.755087
-21.009694,1600,5005.065622
-20.731275,1600,5006.424206
-20.944397,1600,5007.716578
-21.314093,1600,5009.009445
-28.138311,1600,5027.402437
-9.47993,1600,5028.771638
-28.096977,1600,5030.085757
-15.280087,1600,5031.41331
-22.34906,1600,5032.725616
-31.954554,1600,5051.721431
-27.54828,1600,5053.007977
-32.998135,1600,5054.266389
-13.535794,1600,5055.553642
-28.322252,1600,5056.837001
-84.005891,1600,5075.216805
-45.928073,1600,5076.464014
-46.188205,1600,5077.71275
-84.377125,1600,5078.996571
-44.839097,1600,5080.283638
-21.208376,1600,5099.275893
-21.970317,1600,5100.529375
-11.33574,1600,5101.820388
-24.539636,1600,5103.082699
-22.149512,1600,5104.337542
-31.457237,1600,5122.627409
-31.649192,1600,5123.880472
-30.761644,1600,5125.130059
-31.998178,1600,5126.378529
-31.078557,1600,5127.625254
-45.178511,1600,5146.701289
-46.678773,1600,5147.995495
-31.217103,1600,5149.308152
-23.295383,1600,5150.602766
-46.800786,1600,5151.893693
-28.721736,1600,5170.216989
-26.071761,1600,5171.52883
-30.165411,1600,5172.839931
-27.020925,1600,5174.08913
-30.476624,1600,5175.349685
-20.325705,1600,5193.686977
-22.038267,1600,5195.050766
-20.211386,1600,5196.341446
-22.214444,1600,5197.653028
-19.936318,1600,5198.958217
-27.217456,1600,5218.003513
-27.64089,1600,5219.325348
-27.641662,1600,5220.595936
-28.096669,1600,5221.914538
-27.797505,1600,5223.237076
-26.642362,1600,5241.600889
-26.616429,1600,5242.866946
-26.649759,1600,5244.15676
-26.660376,1600,5245.450011
-26.583334,1600,5246.739049
-18.3916,1600,5265.727873
-14.996658,1600,5267.018599
-17.949105,1600,5268.326645
-19.110242,1600,5269.590678
-19.651451,1600,5270.854172
-28.996146,1600,5289.246117
-29.712677,1600,5290.495711
-41.189905,1600,5291.801182
-30.672855,1600,5293.055263
-40.430866,1600,5294.342663
-17.821626,1600,5313.435958
-21.727116,1600,5314.748461
-19.345524,1600,5316.032252
-26.916604,1600,5317.302334
-67.413202,1600,5318.550741
-25.366586,1600,5336.894096
-27.206093,1600,5338.20612
-27.335542,1600,5339.465892
-25.517849,1600,5340.729323
-27.603426,1600,5341.981331
-30.909994,1600,5360.978063
-30.898737,1600,5362.271178
-31.093794,1600,5363.563179
-30.851273,1600,5364.855535
-30.677207,1600,5366.147038
-5.564498,1600,5384.4157
-7.732606,1600,5385.697593
-5.597745,1600,5386.958921
-2.461073,1600,5388.219109
-8.751391,1600,5389.495579
-35.173661,1600,5407.898605
-35.856793,1600,5409.211298
-35.237248,1600,5410.52483
-35.116111,1600,5411.838376
-34.923121,1600,5413.143557
-20.131387,1600,5432.15016
-19.568556,1600,5433.441201
-20.162497,1600,5434.729246
-18.206846,1600,5435.999469
-17.954306,1600,5437.2876
-18.870674,1600,5455.595706
-18.015915,1600,5456.883977
-18.179722,1600,5458.143155
-19.541413,1600,5459.401601
-18.262652,1600,5460.693235
-40.64737,1600,5479.716942
-25.557809,1600,5480.977796
-40.193835,1600,5482.271559
-24.69844,1600,5483.531517
-24.785961,1600,5484.79531
-115.482605,51,5501.920435
-115.462001,51,5501.966635
-115.421588,52,5502.013896
-119.613184,78,5502.078421
-115.121243,51,5502.121245
-13.453604,1600,5521.182044
-14.214664,1600,5522.445606
-22.745819,1600,5523.70432
-13.004378,1600,5524.965703
-33.027927,1600,5526.226643
-28.267665,1600,5544.545089
-27.504089,1600,5545.834812
-28.618077,1600,5547.096203
-30.4241,1600,5548.356281
-28.814464,1600,5549.606683
-15.163241,1600,5567.902512
-15.18931,1600,5569.170716
-15.4436,1600,5570.438129
-15.460378,1600,5571.706351
-15.124491,1600,5572.972425
-21.551188,1600,5592.000613
-21.588901,1600,5593.262352
-22.406037,1600,5594.568675
-22.376828,1600,5595.881227
-22.414972,1600,5597.192679
-30.93808,1600,5615.615132
-30.63861,1600,5616.961462
-30.732955,1600,5618.248295
-30.494611,1600,5619.537692
-30.847397,1600,5620.828682
-19.752146,1600,5639.88376
-20.623131,1600,5641.173239
-19.906124,1600,5642.446739
-20.633914,1600,5643.739657
-20.874117,1600,5645.010864
-14.286391,1600,5663.334679
-14.268011,1600,5664.626738
-25.031636,1600,5665.914157
-25.318278,1600,5667.171682
-25.24757,1600,5668.464399
-35.519105,1600,5687.46521
-18.819401,1600,5688.737
-21.028164,1600,5690.026921
-32.989095,1600,5691.314392
-33.271353,1600,5692.573759
-6.508731,1600,5710.946754
-6.378499,1600,5712.258218
-6.572463,1600,5713.547543
-6.239276,1600,5714.858471
-6.386572,1600,5716.149019
-48.560586,1600,5735.098768
-48.526177,1600,5736.345044
-48.323253,1600,5737.591891
-18.214588,1600,5738.839427
-20.309832,1600,5740.083872
-40.043247,1600,5758.384581
-9.795128,1600,5759.678259
-39.912029,1600,5760.967149
-40.164209,1600,5762.225104
-40.117559,1600,5763.486462
-23.091837,1600,5781.842441
-24.765137,1600,5783.092682
-23.094722,1600,5784.38438
-28.601937,1600,5785.657284
-24.776293,1600,5786.904683
-102.797256,108,5804.697601
-101.741016,96,5804.781078
-122.240963,1600,5806.029049
-124.96597,1600,5807.277929
-100.222486,92,5807.352675
-42.53821,1600,5825.651121
-14.876151,1600,5826.902193
-15.5167,1600,5828.165189
-16.040916,1600,5829.427811
-41.121203,1600,5830.695727
-35.593464,1600,5849.724909
-19.351558,1600,5850.972958
-15.154572,1600,5852.259794
-18.055942,1600,5853.506958
-25.904396,1600,5854.75821
-15.772324,1600,5873.039774
-26.220363,1600,5874.330257
-25.951423,1600,5875.591879
-27.028846,1600,5876.906647
-32.022444,1600,5878.197699
-21.55778,1600,5897.201326
-32.066803,1600,5898.459946
-22.597939,1600,5899.748719
-38.371279,1600,5901.00876
-32.39158,1600,5902.296414
-23.800467,1600,5920.569652
-45.952435,1600,5921.880768
-16.05645,1600,5923.13475
-19.962135,1600,5924.410591
-51.021633,1600,5925.694686
-44.206724,1600,5944.071413
-44.793371,1600,5945.411982
-44.184764,1600,5946.745664
-43.782996,1600,5948.036267
-44.141396,1600,5949.377897
-10.179288,1600,5968.399871
-30.738525,1600,5969.675402
-17.847491,1600,5970.948453
-10.049866,1600,5972.2015
-17.837395,1600,5973.463355
-30.154397,1600,5991.818129
-34.618724,1600,5993.12992
-23.817254,1600,5994.379128
-37.657257,1600,5995.640523
-27.132916,1600,5996.895344
-40.887934,1600,6015.885603
-42.328752,1600,6017.143657
-42.441001,1600,6018.401313
-40.943774,1600,6019.659645
-39.16774,1600,6020.950966
-30.096651,1600,6039.412407
-26.605724,1600,6040.679154
-30.106538,1600,6041.947926
-30.148406,1600,6043.219272
-28.175783,1600,6044.475418
-20.622487,1600,6063.657664
-23.005029,1600,6064.979188
-21.232227,1600,6066.280422
-20.340338,1600,6067.582082
-18.061904,1600,6068.851048
-17.205824,1600,6087.321797
-17.680223,1600,6088.619851
-17.048415,1600,6089.887199
-47.276797,1600,6091.187695
-17.68301,1600,6092.485044
-43.140407,1600,6111.647423
-40.462243,1600,6112.968126
-40.38533,1600,6114.290322
-40.391306,1600,6115.612848
-40.337561,1600,6116.937861
-50.547308,1600,6135.435199
-54.003089,1600,6136.770916
-50.634952,1600,6138.087852
-52.895226,1600,6139.393111
-52.518593,1600,6140.715304
-25.712908,1600,6159.190666
-25.41775,1600,6160.474493
-25.952274,1600,6161.755613
-23.366499,1600,6163.014828
-32.659619,1600,6164.276572
-30.387185,1600,6183.44578
-35.873896,1600,6184.717141
-28.58385,1600,6186.019862
-28.530616,1600,6187.323308
-28.646662,1600,6188.594484
-36.862089,1600,6207.066995
-25.769729,1600,6208.386068
-26.665881,1600,6209.671286
-25.791735,1600,6210.954752
-25.772041,1600,6212.261541
-23.161072,1600,6231.461937
-17.320987,1600,6232.733032
-23.397847,1600,6234.005726
-17.329374,1600,6235.263439
-23.751033,1600,6236.567002
-41.710691,1600,6255.011047
-38.601441,1600,6256.271269
-39.49336,1600,6257.530662
-39.551088,1600,6258.788328
-30.496732,1600,6260.04469
-14.955963,1600,6279.153178
-14.930206,1600,6280.44311
-14.63885,1600,6281.730634
-14.23466,1600,6282.987816
-14.262786,1600,6284.244121
-33.561674,1600,6302.645743
-33.425475,1600,6303.896563
-32.941201,1600,6305.186123
-32.899536,1600,6306.475112
-32.52494,1600,6307.763747
-25.187265,1600,6326.182364
-14.190465,1600,6327.485546
-14.106949,1600,6328.774836
-14.593855,1600,6330.031753
-12.493004,1600,6331.323806
-13.960734,1600,6350.387893
-13.712295,1600,6351.661182
-13.598303,1600,6352.905596
-13.776805,1600,6354.179472
-17.585697,1600,6355.435591
-43.082412,1600,6373.727041
-14.475543,1600,6374.970178
-43.625933,1600,6376.211984
-13.879256,1600,6377.456867
-15.294152,1600,6378.725384
-42.626538,1600,6397.719843
-56.0421,1600,6398.991518
-54.221847,1600,6400.258543
-55.339774,1600,6401.529292
-55.306025,1600,6402.800662
-24.925497,1600,6421.143707
-25.254502,1600,6422.432024
-24.803212,1600,6423.687752
-24.809866,1600,6424.978778
-24.668962,1600,6426.270308
-16.605183,1600,6445.332879
-17.758342,1600,6446.620349
-17.71854,1600,6447.910529
-18.495121,1600,6449.170304
-16.960906,1600,6450.430749
-13.941836,1600,6468.771178
-15.360054,1600,6470.060578
-14.675222,1600,6471.319006
-14.559279,1600,6472.577661
-14.431404,1600,6473.866738
-26.268291,1600,6492.869718
-26.203916,1600,6494.156191
-26.180737,1600,6495.458448
-26.433345,1600,6496.745858
-26.177566,1600,6498.000926
-21.261747,1600,6516.389912
-29.24712,1600,6517.649458
-29.643766,1600,6518.910855
-29.073698,1600,6520.171375
-28.709606,1600,6521.43047
-18.456685,1600,6539.742231
-32.092518,1600,6540.990365
-18.241325,1600,6542.23975
-18.3443,1600,6543.488166
-18.267797,1600,6544.736216
-22.825562,1600,6563.782983
-23.481058,1600,6565.068523
-31.330586,1600,6566.316119
-22.927606,1600,6567.572584
-22.781645,1600,6568.858829
-19.401491,1600,6587.216105
-19.020939,1600,6588.463127
-18.187438,1600,6589.710414
-39.861248,1600,6590.970841
-18.785249,1600,6592.217139
-9.114013,1600,6611.208423
-8.961781,1600,6612.467855
-11.839487,1600,6613.731846
-9.118602,1600,6614.991991
-11.420141,1600,6616.252477
-21.344023,1600,6634.654708
-23.4377,1600,6635.943126
-15.939769,1600,6637.191848
-19.145568,1600,6638.480012
-36.969875,1600,6639.745388
-16.954344,1600,6658.826288
-23.694107,1600,6660.121803
-35.606487,1600,6661.379506
-34.642186,1600,6662.665368
-23.59806,1600,6663.959059
-47.210491,1600,6682.356064
-24.499007,1600,6683.64539
-42.33313,1600,6684.905825
-46.123413,1600,6686.194386
-24.509841,1600,6687.484248
-11.841688,1600,6705.889162
-11.397871,1600,6707.17713
-10.51268,1600,6708.433295
-11.524944,1600,6709.7202
-10.507053,1600,6711.026185
-8.567959,1600,6730.11135
-8.706016,1600,6731.359514
-8.922544,1600,6732.651034
-16.668961,1600,6733.995872
-17.435936,1600,6735.30155
-25.256888,1600,6753.654941
-25.707393,1600,6754.945195
-27.194124,1600,6756.23499
-25.054198,1600,6757.494694
-24.35056,1600,6758.783818
-9.574039,1600,6777.897178
-8.073956,1600,6779.258898
-8.335692,1600,6780.618814
-7.098319,1600,6781.909249
-6.696727,1600,6783.196882
-14.157237,1600,6801.557586
-14.160228,1600,6802.846822
-14.816771,1600,6804.104037
-14.19687,1600,6805.391973
-21.876055,1600,6806.677159
-25.663275,1600,6825.725284
-24.701382,1600,6826.977052
-25.32856,1600,6828.266455
-21.927349,1600,6829.520509
-22.276989,1600,6830.77263
-15.451859,1600,6849.097855
-15.069692,1600,6850.389809
-15.630337,1600,6851.679674
-15.200868,1600,6852.970581
-13.891789,1600,6854.228694
-27.093636,1600,6873.293483
-27.78835,1600,6874.585116
-26.95413,1600,6875.843059
-12.375444,1600,6877.104471
-27.051654,1600,6878.364085
-4.883134,1600,6896.717199
-6.331288,1600,6897.964163
-5.056657,1600,6899.254034
-5.726105,1600,6900.513652
-5.072591,1600,6901.773758
-12.96455,1600,6920.171462
-12.844433,1600,6921.465316
-13.289398,1600,6922.762992
-13.250685,1600,6924.054693
-13.818907,1600,6925.364968
-13.319444,1600,6944.441316
-3.342027,1600,6945.702189
-13.455422,1600,6946.964972
-3.043333,1600,6948.227474
-12.921647,1600,6949.517044
-35.1847,1600,6967.886921
-14.773285,1600,6969.147439
-15.828663,1600,6970.440182
-34.575028,1600,6971.719733
-15.446368,1600,6973.019376
-33.461716,1600,6992.130252
-52.385608,1600,6993.409852
-51.114018,1600,6994.691147
-30.125941,1600,6995.955137
-48.331114,1600,6997.23419
-16.499117,1600,7015.662168
-17.814457,1600,7016.952942
-17.01365,1600,7018.244772
-16.875945,1600,7019.539686
-16.861522,1600,7020.808246
-34.371724,1600,7039.930687
-33.547687,1600,7041.21353
-34.146521,1600,7042.512191
-32.967518,1600,7043.811629
-32.451285,1600,7045.108088
-12.918608,1600,7063.470559
-12.911833,1600,7064.728013
-12.858327,1600,7065.985389
-12.195745,1600,7067.243445
-13.245204,1600,7068.503689
-12.734446,1600,7086.937515
-4.656035,1600,7088.230492
-9.896664,1600,7089.493773
-11.249073,1600,7090.749532
-13.594317,1600,7092.042695
-21.621162,1600,7111.073954
-21.777322,1600,7112.335416
-21.757155,1600,7113.586202
-21.743825,1600,7114.841052
-21.676008,1600,7116.094508
-19.375712,1600,7134.409517
-34.33914,1600,7135.663077
-34.198473,1600,7136.913693
-33.546772,1600,7138.168518
-19.315585,1600,7139.448104
-24.677232,1600,7158.522762
-24.338765,1600,7159.819353
-22.617626,1600,7161.084462
-24.704709,1600,7162.377463
-22.610494,1600,7163.639501
-5.423392,1600,7182.065892
-6.733836,1600,7183.357959
-11.992873,1600,7184.616569
-13.46563,1600,7185.908613
-12.833347,1600,7187.196682
-16.156359,1600,7206.308672
-15.46236,1600,7207.598157
-15.293609,1600,7208.886879
-15.253758,1600,7210.147991
-33.652732,1600,7211.445202
-38.860431,1600,7229.960368
-37.888548,1600,7231.249517
-37.705239,1600,7232.540745
-38.889684,1600,7233.829926
-39.002446,1600,7235.124761
-25.424746,1600,7254.252817
-24.247967,1600,7255.542594
-24.324526,1600,7256.832623
-24.360471,1600,7258.123129
-24.44894,1600,7259.392661
-36.851529,1600,7277.840616
-35.546015,1600,7279.134045
-43.723476,1600,7280.429699
-36.862061,1600,7281.691252
-35.594413,1600,7282.98378
-8.225861,1600,7301.37365
-18.240502,1600,7302.666627
-8.147445,1600,7303.958271
-14.083615,1600,7305.216505
-17.42555,1600,7306.506662
-5.735739,1600,7325.596326
-6.573403,1600,7326.887351
-10.756671,1600,7328.146324
-10.786048,1600,7329.405979
-10.655425,1600,7330.666093
-26.977457,1600,7349.041028
-32.188075,1600,7350.30005
-32.848845,1600,7351.557535
-26.977761,1600,7352.806383
-31.467182,1600,7354.064669
-10.930032,1600,7373.11324
-21.922439,1600,7374.362151
-21.203643,1600,7375.62128
-10.755678,1600,7376.881109
-21.068452,1600,7378.170676
-23.817961,1600,7396.516618
-23.851711,1600,7397.809659
-21.267839,1600,7399.101929
-23.159151,1600,7400.393573
-23.044928,1600,7401.640089
-14.598304,1600,7420.763597
-49.076301,1600,7422.013118
-22.560452,1600,7423.303788
-14.553791,1600,7424.594156
-23.007008,1600,7425.886017
-21.163914,1600,7444.287187
-20.875955,1600,7445.553186
-41.850092,1600,7446.868494
-20.639947,1600,7448.117543
-40.739861,1600,7449.426565
-3.963874,1600,7467.764776
-55.895509,1600,7469.020576
-11.574443,1600,7470.288056
-26.098201,1600,7471.564642
-54.887458,1600,7472.815362
-30.063295,1600,7491.896939
-31.909126,1600,7493.143124
-31.840209,1600,7494.391637
-30.431967,1600,7495.63714
-30.603372,1600,7496.883662
-38.07501,1600,7515.260691
-38.231875,1600,7516.5225
-40.562,1600,7517.784409
-33.254395,1600,7519.044105
-32.042976,1600,7520.335075
-34.880932,1600,7539.353539
-34.862348,1600,7540.617329
-34.546826,1600,7541.876291
-34.580129,1600,7543.146085
-35.297747,1600,7544.438747
-19.387165,1600,7562.814662
-21.440531,1600,7564.106441
-23.32636,1600,7565.383185
-20.785684,1600,7566.67385
-20.681129,1600,7567.960994
-19.030457,1600,7586.998703
-26.475033,1600,7588.290476
-43.545911,1600,7589.566711
-20.630691,1600,7590.827587
-43.605879,1600,7592.102425
-7.820071,1600,7610.499712
-5.620233,1600,7611.749743
-9.136597,1600,7613.00774
-7.144632,1600,7614.282447
-10.596078,1600,7615.572642
-34.003599,1600,7634.57113
-34.41141,1600,7635.857935
-39.473536,1600,7637.106739
-34.214303,1600,7638.366235
-37.078475,1600,7639.619064
-11.980426,1600,7657.989196
-11.111918,1600,7659.251244
-10.781664,1600,7660.544424
-11.936574,1600,7661.806445
-14.105996,1600,7663.099494
-36.783401,1600,7681.55266
-37.304042,1600,7682.802989
-36.505307,1600,7684.079894
-10.208867,1600,7685.369902
-37.41324,1600,7686.659411
-54.212122,1600,7705.785327
-53.73175,1600,7707.078198
-67.247846,1600,7708.382956
-53.543509,1600,7709.673243
-53.128244,1600,7710.966701
-35.477495,1600,7729.369023
-9.584409,1600,7730.630191
-33.876826,1600,7731.922769
-36.38871,1600,7733.182652
-11.374055,1600,7734.475595
-30.721074,1600,7753.539415
-12.677908,1600,7754.831744
-32.480861,1600,7756.118217
-30.948542,1600,7757.381561
-31.327066,1600,7758.643488
-11.228086,1600,7777.010471
-7.935514,1600,7778.269779
-10.536759,1600,7779.531825
-10.264845,1600,7780.78288
-0.224635,1600,7782.046019
-11.778147,1600,7801.098739
-1.492949,1600,7802.360887
-12.790792,1600,7803.651689
-12.888273,1600,7804.944004
-13.387226,1600,7806.234852
-17.524746,1600,7824.595375
-15.866952,1600,7825.847004
-26.738877,1600,7827.140816
-28.69704,1600,7828.397322
-28.709074,1600,7829.683959
-25.191664,1600,7848.05641
-15.325108,1600,7849.318489
-15.061936,1600,7850.567264
-25.189394,1600,7851.85653
-25.193635,1600,7853.142632
-9.664184,1600,7872.233019
-14.760726,1600,7873.525961
-14.986807,1600,7874.786728
-15.02465,1600,7876.047007
-16.483779,1600,7877.339871
-44.600235,1600,7895.718289
-36.723742,1600,7897.021046
-43.048719,1600,7898.31626
-46.09171,1600,7899.630554
-14.075584,1600,7900.972218
3.484022,1600,7919.967135
-6.599557,1600,7921.257921
-10.417064,1600,7922.531927
-2.207936,1600,7923.783217
-3.222074,1600,7925.031681
-14.987523,1600,7943.438364
-15.074177,1600,7944.688865
-15.702454,1600,7945.947781
-19.492365,1600,7947.206352
-28.449141,1600,7948.476305
-20.679369,1600,7967.511856
-22.605371,1600,7968.774614
-22.136995,1600,7970.033012
-20.736362,1600,7971.292699
-22.564697,1600,7972.586165
-18.088225,1600,7990.922433
-31.802902,1600,7992.170373
-32.123868,1600,7993.419348
-21.959946,1600,7994.665156
-18.801022,1600,7995.922237
-12.644585,1600,8014.996491
-3.786303,1600,8016.259097
-1.446862,1600,8017.50678
-16.824241,1600,8018.766275
-35.349198,1600,8020.013285
-2.896511,1600,8038.372589
-11.295386,1600,8039.630784
-9.269976,1600,8040.898175
-14.921084,1600,8042.15516
-7.090848,1600,8043.411616
-19.430164,1600,8061.868331
-24.912056,1600,8063.15673
-16.878523,1600,8064.443341
-28.15515,1600,8065.703907
-2.649529,1600,8066.96285
-72.350344,1600,8086.007962
-68.013407,1600,8087.271197
-23.326541,1600,8088.542965
-12.090265,1600,8089.801836
-71.724409,1600,8091.050368
-8.248467,1600,8109.382443
-16.854671,1600,8110.646588
-4.013054,1600,8111.905621
-8.850479,1600,8113.190357
-10.013776,1600,8114.475945
-15.756513,1600,8133.626185
-9.336123,1600,8134.873457
-18.735713,1600,8136.164576
-17.607333,1600,8137.450037
-21.678767,1600,8138.70747
-12.297799,1600,8157.115364
-5.227303,1600,8158.366723
-12.519725,1600,8159.625121
-4.388565,1600,8160.87453
-11.632081,1600,8162.123576
-13.320638,1600,8181.262655
-17.176908,1600,8182.552613
-12.120542,1600,8183.840154
-17.416718,1600,8185.12999
-13.352082,1600,8186.422882
-32.137445,1600,8204.790648
-9.792079,1600,8206.080628
-10.058473,1600,8207.343112
-12.060457,1600,8208.591556
-10.103219,1600,8209.852204
-17.999918,1600,8228.253779
-13.583385,1600,8229.513026
-17.101867,1600,8230.805086
-14.992042,1600,8232.095712
-16.840345,1600,8233.390189
-11.902142,1600,8252.587012
-15.053254,1600,8253.883005
-14.459465,1600,8255.151122
-15.208767,1600,8256.448224
-15.224063,1600,8257.746215
-8.420953,1600,8276.231959
-7.69094,1600,8277.492575
-8.989617,1600,8278.754755
-8.635606,1600,8280.017495
-5.650582,1600,8281.308806
-42.19378,1600,8300.365601
-42.631382,1600,8301.658576
-38.852103,1600,8302.937199
-38.772631,1600,8304.212777
-58.810834,1600,8305.483738
-8.095749,1600,8323.928167
-20.973241,1600,8325.292303
-29.921474,1600,8326.542254
-8.857619,1600,8327.835483
-22.25448,1600,8329.127844
-23.858495,1600,8348.20434
-22.701545,1600,8349.490285
-23.154474,1600,8350.748389
-22.993689,1600,8352.005706
-22.772835,1600,8353.262028
-9.645693,1600,8371.592931
-25.371992,1600,8372.843527
-10.381513,1600,8374.101921
-10.762691,1600,8375.391364
-12.407456,1600,8376.680486
-13.463263,1600,8395.694755
-12.400244,1600,8396.987648
-17.557456,1600,8398.260139
-14.475039,1600,8399.519255
-13.992324,1600,8400.768279
-3.430577,1600,8419.084838
-26.020891,1600,8420.377476
-28.143349,1600,8421.669507
-3.293966,1600,8422.926239
-19.109358,1600,8424.233415
-16.451742,1600,8442.585634
-17.096281,1600,8443.844363
-16.772191,1600,8445.101695
-20.411169,1600,8446.358316
-19.248525,1600,8447.649884
-17.68254,1600,8466.674202
-16.940848,1600,8467.932801
-17.967132,1600,8469.192513
-19.195507,1600,8470.481123
-19.978893,1600,8471.76862
-7.46215,1600,8490.098127
-89.156526,1600,8491.360129
-25.312093,1600,8492.623341
-22.826475,1600,8493.884714
-8.034255,1600,8495.145701
-17.359896,1600,8514.182455
-34.168129,1600,8515.431829
-15.418375,1600,8516.681301
-30.748932,1600,8517.931916
-19.493385,1600,8519.19259
-22.173426,1600,8537.485317
-1.616243,1600,8538.732848
-16.537773,1600,8539.982351
-1.938799,1600,8541.230662
-22.039563,1600,8542.480873
-13.732378,1600,8561.438514
-13.479327,1600,8562.696131
-12.20562,1600,8563.944233
-25.905799,1600,8565.192173
-13.613791,1600,8566.439419
-13.639487,1600,8584.784134
-15.399984,1600,8586.043205
-15.579649,1600,8587.330909
-16.069827,1600,8588.587272
-16.82062,1600,8589.895038
-16.53018,1600,8608.219074
-14.630764,1600,8609.477061
-29.329974,1600,8610.749289
-9.363414,1600,8612.005808
-15.86116,1600,8613.296334
-9.702466,1600,8632.278662
-17.051248,1600,8633.530891
-8.87344,1600,8634.790941
-13.968841,1600,8636.079723
-31.564688,1600,8637.389979
-21.528987,1600,8655.706535
-22.093569,1600,8656.995376
-7.437614,1600,8658.284308
-7.865981,1600,8659.542839
-16.790618,1600,8660.832311
-4.098076,1600,8679.820302
-3.733262,1600,8681.109767
-2.289982,1600,8682.396586
-2.246281,1600,8683.654795
-17.474686,1600,8684.911651
-30.696911,1600,8703.282366
-4.49125,1600,8704.541764
-6.774667,1600,8705.801007
-32.378711,1600,8707.049014
-9.831139,1600,8708.293152
-10.937291,1600,8727.283476
-43.744648,1600,8728.57174
-9.425767,1600,8729.831069
-10.401163,1600,8731.090344
-43.892695,1600,8732.401662
-13.873878,1600,8750.750113
-12.243672,1600,8752.009745
-30.964188,1600,8753.313525
-13.484389,1600,8754.599439
-23.786781,1600,8755.870137
-42.359558,1600,8774.862855
-58.941894,1600,8776.154946
-38.295107,1600,8777.425582
-41.090578,1600,8778.715339
-38.492177,1600,8780.001338
-15.504691,1600,8798.334407
-13.556755,1600,8799.626838
-2.825482,1600,8800.91884
-3.907711,1600,8802.211013
