#{"t_start": 1704427616.6533, "env_id": "LunarLanderContinuous-v2"}
r,l,t
252.159224,263,4193.74556
270.206849,216,4193.987851
286.359567,309,4194.377348
254.492273,250,4194.640098
270.424507,270,4194.935534
240.978545,250,4212.205657
235.353172,266,4212.521932
240.460519,263,4212.805474
269.69682,320,4213.253797
276.856603,265,4213.527752
258.2641,254,4230.356609
281.163901,328,4230.782517
284.008854,332,4231.163821
274.574944,250,4231.430845
255.480741,310,4231.808345
269.812929,225,4249.204757
276.424352,328,4249.616688
249.835882,269,4249.923538
262.945976,284,4250.245152
269.129572,296,4250.613565
267.719805,238,4267.778356
260.856758,291,4268.146886
269.318653,244,4268.386625
253.646665,211,4268.60094
260.996222,217,4268.81935
264.6946,234,4285.742075
256.565697,230,4285.998403
269.016333,350,4286.451239
272.194575,220,4286.690063
259.187878,311,4287.07699
290.048008,304,4304.161034
252.667685,260,4304.44604
243.515364,262,4304.734034
261.282469,243,4305.004211
228.616515,232,4305.255482
262.666375,226,4322.376899
254.406903,262,4322.705419
259.138868,229,4322.96384
257.25762,243,4323.21675
271.025973,247,4323.476373
253.540847,265,4340.543639
265.843087,213,4340.79115
249.722773,269,4341.08638
281.190527,280,4341.447027
263.802425,286,4341.790254
250.794047,247,4358.674
284.497636,219,4358.925784
246.267038,257,4359.217553
292.371443,295,4359.550406
264.348276,249,4359.850911
266.755428,285,4376.888697
265.379616,209,4377.109651
262.657142,218,4377.346658
269.952048,227,4377.599668
264.587905,221,4377.830629
291.575269,273,4394.830132
257.40815,232,4395.080245
272.902971,287,4395.407969
270.556025,225,4395.643378
277.582829,278,4396.008147
265.358419,218,4413.149052
268.036731,412,4413.623867
285.16328,225,4413.87274
273.790658,287,4414.242243
272.127426,267,4414.540375
286.705913,304,4431.48965
263.272448,270,4431.800921
267.878732,288,4432.181952
265.692418,254,4432.447197
256.853706,236,4432.701851
268.591491,295,4450.028344
280.135465,261,4450.306346
257.782308,231,4450.570736
288.648574,278,4450.90882
276.362282,263,4451.178988
290.094471,203,4468.007133
292.009628,256,4468.322751
278.586587,240,4468.559926
251.168518,247,4468.820561
262.983416,240,4469.070915
291.482426,248,4486.398687
280.618171,200,4486.6249
251.485305,237,4486.88402
268.56754,369,4487.338585
257.561886,236,4487.588817
260.697193,238,4504.547664
254.157421,297,4504.906339
273.057577,219,4505.131384
282.71638,237,4505.402146
259.825576,235,4505.637974
271.124823,258,4522.585851
271.765401,260,4522.900487
268.154836,246,4523.186646
252.699625,252,4523.476161
255.977368,257,4523.769148
269.66281,218,4540.684837
271.016242,224,4540.94509
263.085697,246,4541.199248
279.096369,209,4541.42148
240.119348,216,4541.651167
296.711594,285,4558.535282
246.982153,253,4558.81681
277.213306,208,4559.030829
282.033034,280,4559.354222
265.605716,227,4559.596943
268.091141,299,4576.62905
284.894137,224,4576.876167
276.658081,235,4577.129489
282.95768,255,4577.442927
272.451592,244,4577.726771
259.615242,247,4594.583085
258.214637,238,4594.852761
262.116494,233,4595.09209
289.159573,272,4595.366713
268.073642,251,4595.642121
282.398282,278,4612.561083
260.183753,229,4612.802768
295.22013,251,4613.092283
249.269845,248,4613.36395
285.516649,193,4613.586949
238.146861,232,4630.415322
277.47378,246,4630.713349
297.712442,254,4631.006396
261.183755,188,4631.189496
271.492433,490,4631.875329
283.608661,192,4648.660179
237.184453,215,4648.906618
276.91644,214,4649.136677
251.70771,227,4649.374552
236.43951,217,4649.593146
285.48932,261,4666.415384
261.986459,319,4666.817461
270.699036,289,4667.175107
284.390309,242,4667.433472
251.053245,230,4667.666606
256.812656,213,4684.504144
261.969939,204,4684.736765
278.456929,192,4684.930729
283.507973,215,4685.149438
285.742925,206,4685.371167
281.66268,209,4702.219362
280.623171,217,4702.472317
195.572508,445,4703.092589
293.422145,245,4703.336268
272.990618,230,4703.574618
270.552314,343,4721.106574
263.38632,195,4721.306198
276.581763,238,4721.543952
246.288022,195,4721.733099
260.415652,248,4721.999405
282.710737,223,4738.865178
257.696717,271,4739.194457
246.275496,220,4739.417746
265.301455,237,4739.654226
274.112883,213,4739.876492
278.655804,269,4756.737797
298.034197,283,4757.096713
294.279708,218,4757.335733
247.047672,234,4757.5859
256.811895,262,4757.875024
287.071552,226,4774.684209
279.820566,251,4774.95485
276.476615,196,4775.158755
266.329681,284,4775.548616
266.712338,212,4775.759595
281.925693,250,4793.350795
270.128516,290,4793.729062
291.460879,261,4793.984087
289.314731,231,4794.223373
282.477965,222,4794.448088
269.914833,289,4811.746056
288.526602,280,4812.088585
258.337694,245,4812.340125
270.586736,268,4812.635491
280.704769,249,4812.922951
261.519813,213,4829.690404
271.081326,265,4829.99187
254.484586,210,4830.20248
273.289764,243,4830.456107
279.745469,237,4830.723197
295.41353,278,4847.537879
250.737368,205,4847.762672
296.594048,239,4848.030835
239.950558,211,4848.246361
256.945387,231,4848.493015
281.751814,196,4865.213131
234.315793,201,4865.439108
277.200586,196,4865.634963
275.233366,242,4865.876618
274.634351,206,4866.080915
270.990582,199,4882.862253
305.025326,201,4883.093662
257.98498,251,4883.343597
262.010979,258,4883.621221
282.938573,264,4883.913918
283.049357,212,4900.736239
261.029763,437,4901.35603
279.342524,216,4901.562447
244.383751,198,4901.754846
264.101938,223,4901.974688
302.266404,226,4918.710416
247.08994,213,4918.945592
290.3263,433,4919.46998
267.82573,202,4919.667782
253.475205,211,4919.881264
238.159839,218,4936.766375
294.014022,187,4936.985936
270.613604,173,4937.147443
275.863479,211,4937.363984
286.031073,239,4937.624669
261.001774,198,4954.326113
272.224154,232,4954.583534
294.000571,194,4954.779425
234.084677,189,4954.95788
236.812859,209,4955.162253
246.384653,230,4971.835947
246.518537,205,4972.058105
283.74362,217,4972.270123
250.288186,220,4972.482944
290.678577,224,4972.709784
290.0308,214,4989.50134
267.469087,213,4989.744836
279.321597,255,4989.9986
281.879741,259,4990.296117
292.303957,241,4990.544077
254.631378,188,5007.344849
306.819131,193,5007.574741
284.550838,225,5007.806717
282.125717,198,5008.005774
281.801333,245,5008.261924
275.999645,203,5024.941994
292.842887,244,5025.227662
286.977796,184,5025.406949
285.801642,208,5025.621994
282.171091,279,5025.915374
244.583418,192,5042.634746
283.306196,241,5042.940066
288.027908,222,5043.17219
276.41262,220,5043.378627
259.842449,187,5043.5598
269.842332,205,5060.258542
268.334752,230,5060.536331
279.195678,241,5060.814183
264.293679,186,5060.99315
284.934627,217,5061.218831
273.13522,184,5077.931619
258.950373,223,5078.180773
272.033504,221,5078.413244
252.756335,197,5078.606844
269.927082,235,5078.86147
276.665794,227,5095.631206
234.660162,213,5095.865966
297.920003,233,5096.114463
292.653925,212,5096.320212
279.448227,208,5096.528803
258.585678,210,5113.606417
274.805024,235,5113.896371
242.412186,181,5114.068953
266.19851,242,5114.333596
283.493944,209,5114.528141
292.105536,228,5131.561742
279.194094,234,5131.863852
289.695076,185,5132.056719
280.079261,205,5132.249986
277.460638,211,5132.460533
267.102445,197,5149.539362
297.479461,208,5149.764899
235.926458,202,5149.961302
300.275312,184,5150.141422
280.71754,219,5150.346853
272.709468,473,5167.528436
290.116576,222,5167.756716
276.714986,231,5167.97982
277.050399,183,5168.160642
282.470554,209,5168.375658
264.700782,201,5185.054183
270.254726,256,5185.388155
274.914067,174,5185.555011
286.368914,199,5185.760497
308.005702,183,5185.94502
245.362147,183,5202.63592
248.81187,220,5202.89386
297.276461,193,5203.087553
285.112107,243,5203.374348
266.216869,251,5203.636737
284.568904,266,5220.425445
286.912475,263,5220.716105
234.878634,185,5220.890316
280.9324,211,5221.112102
284.773533,258,5221.387994
296.855002,236,5238.14981
278.900738,179,5238.335244
297.954809,238,5238.576293
302.737652,230,5238.83136
298.741416,193,5239.027621
270.343289,187,5255.714409
228.980961,229,5255.97693
272.772655,181,5256.155326
263.148968,256,5256.432557
250.364894,214,5256.6511
294.05798,230,5273.412061
272.587099,207,5273.635155
298.7225,298,5273.980505
296.193792,208,5274.224028
279.323182,258,5274.52059
264.429614,167,5291.190655
265.830542,201,5291.421134
271.716103,170,5291.581682
281.214411,286,5291.938722
300.207121,379,5292.322789
295.856028,217,5309.040588
309.273918,205,5309.285939
272.022645,385,5309.801136
278.086757,248,5310.076283
283.682815,253,5310.373696
262.294738,259,5327.235348
250.050788,223,5327.487363
296.119754,202,5327.678675
287.932021,219,5327.897756
260.581978,190,5328.077987
303.853975,240,5344.821311
282.547005,213,5345.047079
260.569042,224,5345.266565
270.512672,217,5345.483988
281.850933,206,5345.691748
290.033077,262,5362.542754
283.624702,216,5362.780408
308.174635,204,5363.000467
298.352342,232,5363.220598
296.124637,237,5363.484448
263.705372,209,5380.350303
297.776152,236,5380.623443
295.726234,230,5380.847958
246.01749,238,5381.101689
250.174139,215,5381.315837
258.606988,215,5398.703558
279.54485,252,5398.980556
287.412446,225,5399.224027
285.519811,266,5399.522615
264.676992,212,5399.763598
294.475404,230,5416.700511
303.178041,325,5417.094916
240.037597,213,5417.306916
283.450508,198,5417.508223
280.902475,220,5417.73431
296.484244,190,5434.592242
244.217737,213,5434.849256
262.517155,192,5435.028502
267.442851,190,5435.218277
282.005478,272,5435.5241
289.135554,186,5452.666287
284.260826,207,5452.901895
270.866526,204,5453.104327
268.211032,198,5453.307445
274.313635,221,5453.539001
266.83687,202,5470.340124
290.328618,231,5470.648379
254.816022,194,5470.841161
277.195138,209,5471.049353
274.832115,199,5471.237611
281.059179,242,5488.180057
259.425086,224,5488.426519
244.006868,184,5488.604403
294.053022,201,5488.81785
296.464189,246,5489.093057
290.733524,232,5505.992315
285.709276,208,5506.219875
270.532402,241,5506.496686
254.326663,252,5506.767841
237.288094,202,5506.96617
285.368756,214,5523.787538
248.814211,244,5524.076877
285.006688,170,5524.242918
315.371348,194,5524.442928
285.557594,233,5524.709621
282.155447,212,5541.532319
257.589124,240,5541.83506
284.655222,227,5542.088409
296.714218,210,5542.309998
250.550875,231,5542.567741
282.976725,214,5559.557163
289.589503,233,5559.819784
240.912913,210,5560.029499
264.60286,230,5560.264097
283.499663,216,5560.481198
293.55122,193,5577.410351
267.265004,257,5577.730242
291.605818,198,5577.932281
271.58234,261,5578.245235
242.871863,193,5578.43759
290.04829,241,5595.436376
248.641974,181,5595.626291
281.32288,184,5595.803492
260.037143,209,5596.006707
288.718475,208,5596.231518
273.897091,232,5613.130509
279.30051,226,5613.367468
298.355836,220,5613.604505
266.025435,216,5613.82264
276.826335,253,5614.096853
267.403843,198,5630.994344
241.311961,193,5631.208323
267.692412,255,5631.49381
267.415957,220,5631.724036
258.119964,225,5631.979987
280.601056,230,5648.945021
280.837521,263,5649.23309
289.442791,273,5649.539799
268.888123,194,5649.726262
282.980666,287,5650.094039
300.776812,202,5667.039022
276.40808,235,5667.317057
262.215457,199,5667.510556
290.054148,201,5667.711603
258.773499,247,5668.005705
283.479377,183,5684.964999
284.656652,208,5685.213704
285.756595,199,5685.444379
260.042313,169,5685.598855
277.539378,189,5685.78945
288.551174,232,5702.815801
278.078962,250,5703.115732
280.677736,198,5703.315586
269.341537,214,5703.521214
300.578414,208,5703.741352
300.70152,192,5720.903257
286.16522,212,5721.161614
277.759722,210,5721.364971
256.565608,219,5721.592929
300.722252,285,5721.914731
278.786691,187,5738.777904
301.532184,213,5739.029607
275.660454,202,5739.233902
253.812962,192,5739.415705
278.335857,230,5739.662779
258.703382,231,5757.005879
278.222991,203,5757.236529
271.906067,221,5757.477816
288.108714,215,5757.690154
278.613817,214,5757.9181
295.762694,256,5775.492784
279.048164,195,5775.697199
296.977221,210,5775.911883
279.354286,189,5776.1037
271.33006,180,5776.286508
269.541875,210,5793.42872
271.769952,206,5793.673831
276.312918,185,5793.868241
292.331216,238,5794.113647
270.844622,219,5794.337049
235.811105,185,5811.163633
271.169975,189,5811.388714
286.352171,173,5811.558985
230.85926,180,5811.731336
282.830071,250,5812.034865
278.849126,240,5829.740974
250.794817,263,5830.039126
269.681122,203,5830.229605
264.201521,282,5830.5248
298.460129,238,5830.795882
243.08661,172,5847.663284
283.302875,189,5847.895695
272.861308,157,5848.040765
274.29971,209,5848.267298
249.104981,174,5848.426428
276.586405,222,5866.012402
290.43408,225,5866.300611
258.072874,197,5866.499175
281.352187,164,5866.656998
269.13051,187,5866.844211
273.418658,918,5886.134794
278.386517,245,5886.386698
266.536866,207,5886.582422
249.563471,199,5886.783591
284.107986,182,5886.962161
286.610581,200,5903.992711
256.063094,174,5904.190188
243.816357,191,5904.374379
253.035762,193,5904.558687
248.242752,161,5904.718957
260.718809,179,5921.994366
283.919664,224,5922.245794
253.370178,197,5922.444675
295.071541,241,5922.712231
279.414049,197,5922.902529
270.761613,264,5939.873119
275.849031,218,5940.104152
259.90156,181,5940.269981
258.552196,247,5940.545746
285.268953,268,5940.869761
241.727595,220,5958.005302
271.023626,212,5958.247016
288.188347,217,5958.473746
262.658271,213,5958.682669
286.384466,238,5958.920535
254.133623,191,5976.025764
285.378232,245,5976.306308
280.47201,235,5976.557575
273.574373,256,5976.850851
279.330239,179,5977.034837
284.448394,200,5994.220339
279.309269,209,5994.4524
283.705719,267,5994.747442
292.325768,267,5995.077299
280.958384,263,5995.368353
285.6286,214,6012.389404
262.314661,262,6012.70502
250.046567,258,6013.005943
289.964604,257,6013.275164
277.767608,196,6013.481008
278.665859,169,6031.090876
259.274643,195,6031.325296
254.948935,169,6031.482843
256.883174,201,6031.684009
281.516235,238,6031.919141
285.641258,259,6048.896605
269.182087,232,6049.158861
274.442612,223,6049.410343
265.020725,208,6049.609475
247.675186,201,6049.809981
245.360119,181,6066.736525
241.102156,203,6066.971298
249.75819,183,6067.15417
304.005226,283,6067.502773
274.43379,221,6067.733651
294.759881,249,6084.76155
263.970449,219,6084.998894
294.587065,262,6085.271266
309.367348,227,6085.535764
261.205305,172,6085.695136
281.012758,333,6102.900555
251.206902,187,6103.079937
281.23907,184,6103.266442
285.731422,228,6103.518546
279.184906,223,6103.769313
291.546273,244,6120.811229
261.324748,176,6120.99334
291.864511,200,6121.193628
251.312476,231,6121.432269
280.916757,222,6121.642128
248.910648,194,6138.598227
276.444196,220,6138.86386
303.586006,224,6139.134015
245.169088,182,6139.332397
303.825906,232,6139.585509
281.205418,167,6156.375341
277.122272,223,6156.640571
307.532448,288,6156.97048
272.889744,228,6157.205606
281.479783,208,6157.417827
269.818622,184,6174.341493
252.981912,193,6174.558504
291.489399,225,6174.789826
256.765792,193,6174.987122
270.59182,242,6175.248323
277.511922,263,6192.307111
277.189696,223,6192.53841
294.963203,209,6192.750015
298.046811,258,6193.078521
281.924998,234,6193.327428
252.63653,218,6210.186729
287.950711,210,6210.434704
291.786918,249,6210.726569
273.562786,180,6210.903503
256.732496,230,6211.15163
260.497931,225,6228.123124
269.375082,221,6228.373154
286.929009,210,6228.571595
276.583589,238,6228.834133
247.354734,220,6229.051573
291.511484,217,6246.002806
292.812851,258,6246.30123
300.98786,215,6246.519445
272.705111,182,6246.703418
294.418297,257,6246.961871
282.64594,308,6264.264793
291.117342,182,6264.444566
289.974412,179,6264.623804
273.509379,222,6264.867902
297.441343,211,6265.08272
267.354975,230,6282.079941
284.103686,219,6282.313289
242.606121,180,6282.481799
271.194179,255,6282.756176
280.984811,223,6282.996676
289.039574,206,6299.94442
270.696479,244,6300.254838
295.606505,252,6300.53574
298.861403,272,6300.843152
260.827865,192,6301.034096
