#{"t_start": 1704427609.7369735, "env_id": "LunarLanderContinuous-v2"}
r,l,t
268.495506,251,4181.553677
295.435068,260,4181.885884
279.636741,217,4182.148391
307.160213,221,4182.420495
302.965293,252,4182.717074
271.977463,219,4199.408903
272.770657,244,4199.71143
290.625787,257,4200.054677
269.890222,214,4200.320369
259.993742,268,4200.652534
309.64195,252,4217.427226
244.158275,206,4217.668268
253.900269,214,4217.923941
253.708375,193,4218.145171
242.744334,215,4218.395619
287.827315,231,4235.154018
276.874548,200,4235.386718
281.422521,226,4235.650799
304.866797,242,4235.942808
304.129712,212,4236.199024
255.038814,257,4252.976063
269.272743,235,4253.257107
282.262452,235,4253.569945
310.515962,213,4253.820984
266.753397,231,4254.109755
249.465453,252,4270.837692
282.582348,247,4271.134099
292.972886,272,4271.487378
297.300222,261,4271.780195
289.388549,263,4272.102337
260.391482,241,4288.870232
269.76203,232,4289.137532
264.513481,245,4289.429091
251.517395,258,4289.749424
272.30103,249,4290.041494
241.983032,243,4306.827848
271.455376,213,4307.087411
295.890374,230,4307.390005
301.160006,253,4307.710169
262.009429,240,4307.996565
276.969287,235,4324.68627
295.630189,241,4324.963943
287.537808,233,4325.236781
281.59911,182,4325.443574
282.423598,240,4325.726047
236.419399,210,4342.445451
264.994027,227,4342.71215
276.540459,234,4342.991309
303.785481,254,4343.300709
294.074714,259,4343.621229
239.693936,224,4360.410647
302.360521,249,4360.712189
306.087876,204,4360.953159
296.662193,223,4361.244588
260.143388,222,4361.500616
302.108345,223,4378.271617
302.55504,199,4378.505224
300.864003,214,4378.771123
298.208554,215,4379.03709
260.614231,207,4379.27325
318.422564,242,4396.07147
301.507473,204,4396.327119
277.659188,246,4396.644314
298.489442,253,4396.932926
301.178482,234,4397.210302
277.822886,234,4413.995555
264.09642,272,4414.352072
270.343917,199,4414.578664
249.231401,193,4414.802529
314.381819,223,4415.06431
286.31388,179,4431.70605
274.178001,188,4431.922997
280.731885,217,4432.190526
298.432861,262,4432.522919
279.411583,232,4432.791467
265.30256,212,4449.410241
213.395296,532,4450.294869
296.176628,173,4450.489472
262.256285,227,4450.749533
259.705962,199,4450.965242
296.324039,248,4467.695335
292.803199,196,4467.92664
269.662707,218,4468.169484
265.971108,219,4468.423088
295.839782,241,4468.737746
248.212574,232,4485.503086
268.001492,210,4485.741454
260.398809,197,4485.970961
254.665963,219,4486.240151
281.794996,244,4486.514381
275.836226,207,4503.212392
286.699595,221,4503.465323
294.7202,268,4503.798782
266.880056,256,4504.108289
273.279416,201,4504.334965
260.028579,213,4521.011102
305.993748,203,4521.244434
286.6325,242,4521.511024
297.908903,179,4521.715243
267.506486,200,4521.947019
294.915445,208,4538.677934
270.172568,197,4538.899717
281.485135,169,4539.08649
274.846473,241,4539.384604
257.28414,204,4539.61467
289.87237,229,4556.529675
267.221915,218,4556.771705
302.756191,258,4557.081597
275.601881,224,4557.338946
247.474534,201,4557.559529
290.848447,219,4574.427571
299.490051,226,4574.691089
273.446976,218,4574.946539
298.291749,218,4575.215053
300.59502,247,4575.522638
288.698028,190,4592.151682
309.16443,215,4592.405506
255.403946,207,4592.633945
303.938877,268,4592.98582
316.312403,204,4593.228447
314.306289,183,4609.872231
289.84685,192,4610.08457
259.803413,212,4610.323081
269.348964,205,4610.551035
256.73823,200,4610.782726
257.356268,170,4627.392151
307.491255,254,4627.706049
294.333577,255,4628.010846
316.70845,172,4628.205787
312.39547,182,4628.417009
267.363053,186,4645.061978
302.291098,201,4645.292662
289.224635,222,4645.551039
263.070615,194,4645.772937
313.57954,198,4646.004322
294.963565,194,4662.682457
271.358128,198,4662.912052
284.394342,216,4663.147607
237.822883,203,4663.378116
269.821954,197,4663.593229
260.775724,187,4680.161556
283.603452,192,4680.361743
277.814434,194,4680.570612
258.852661,533,4681.452084
295.733415,191,4681.682317
260.398891,190,4698.669894
252.145598,164,4698.841376
273.141315,183,4699.037261
273.495456,211,4699.278904
295.228771,187,4699.49507
295.129201,182,4716.461699
269.207851,198,4716.676952
291.753238,171,4716.869764
248.028642,171,4717.049008
290.184052,174,4717.241554
280.642063,192,4734.077486
295.180629,156,4734.247092
288.100382,159,4734.417756
285.367629,154,4734.583166
260.814927,188,4734.798807
285.335819,211,4751.857647
255.987396,206,4752.086851
270.078192,199,4752.29508
297.278556,226,4752.567018
283.704258,165,4752.747809
275.639664,179,4770.405801
280.319126,191,4770.625049
274.17709,188,4770.835253
290.522212,156,4771.000614
260.357294,187,4771.205312
280.77759,155,4787.830668
288.468388,250,4788.127919
255.200643,217,4788.383813
268.225482,217,4788.63274
309.426655,516,4789.403625
266.708187,181,4806.031752
254.397931,169,4806.210384
289.424617,238,4806.482702
275.271785,188,4806.692317
276.362094,188,4806.896737
260.885411,181,4823.654826
266.038984,171,4823.835612
291.912753,245,4824.124354
229.311599,379,4824.679196
283.228102,184,4824.880815
268.725537,191,4842.125383
296.462685,217,4842.386216
267.357431,177,4842.577561
277.378667,191,4842.777146
304.102495,180,4842.985408
300.631038,159,4860.35316
273.371371,177,4860.548436
286.58068,198,4860.771307
239.446888,187,4860.970479
312.603169,165,4861.152191
268.917233,187,4878.117248
270.518681,172,4878.301724
276.373277,213,4878.532708
269.001094,191,4878.737356
263.441597,173,4878.915526
279.774578,223,4896.402348
280.901962,213,4896.644229
264.408029,151,4896.799582
307.107146,214,4897.065775
265.487251,176,4897.246361
285.776855,204,4914.779097
305.18481,221,4915.037619
312.672616,183,4915.250094
303.496986,167,4915.436938
267.214634,197,4915.651215
273.857636,208,4932.593647
288.758636,194,4932.810937
275.040356,211,4933.04184
262.157346,172,4933.224712
287.689199,163,4933.401243
260.362208,174,4949.925302
304.328061,196,4950.1501
287.01823,191,4950.359263
270.185302,175,4950.543765
271.978775,138,4950.686288
253.455899,154,4967.582308
259.467532,394,4968.165808
257.468433,192,4968.367021
273.491417,177,4968.559304
272.426504,178,4968.753418
291.991729,178,4985.855127
276.280293,168,4986.022335
288.5108,211,4986.254209
286.181114,169,4986.443303
272.933921,195,4986.656611
313.73093,225,5003.39575
298.108061,206,5003.628791
289.008328,196,5003.844297
290.87069,227,5004.113321
303.595184,242,5004.400589
299.868467,183,5021.398655
287.377464,133,5021.535242
309.985117,216,5021.782344
304.142511,222,5022.034116
293.801501,199,5022.258875
270.732361,163,5039.275099
300.435937,207,5039.519905
285.061822,191,5039.735297
301.563943,239,5040.024694
249.059112,168,5040.197835
273.63712,193,5057.10175
289.402796,179,5057.306361
249.055407,136,5057.441042
298.978019,220,5057.701885
243.997005,169,5057.877394
319.542531,224,5074.682782
293.720043,250,5074.993945
264.067632,164,5075.159184
273.609776,145,5075.308063
286.886371,182,5075.513167
268.386186,177,5092.691404
272.359031,192,5092.906978
297.683931,213,5093.153655
274.306752,199,5093.374336
279.921486,167,5093.554564
290.640895,241,5110.256934
305.414241,207,5110.497689
283.287621,187,5110.707146
285.868331,159,5110.880439
301.915831,201,5111.106021
285.728029,208,5127.856075
292.93228,252,5128.171688
295.302984,173,5128.364342
262.877813,175,5128.552056
265.38757,137,5128.690158
256.801301,170,5146.111699
287.902042,193,5146.323365
304.511752,204,5146.564717
275.367102,177,5146.756565
253.374645,163,5146.925622
272.141514,196,5163.469469
272.815867,161,5163.636499
304.541396,172,5163.83099
307.760058,232,5164.126901
299.117515,255,5164.413731
304.75925,258,5181.139275
277.68058,211,5181.384211
263.17089,182,5181.586432
273.344236,134,5181.720346
281.609125,227,5182.001953
287.623479,145,5198.520749
300.724185,234,5198.798916
261.63537,185,5198.997604
291.2972,180,5199.204436
308.193345,177,5199.401324
277.805973,180,5216.192025
267.244726,161,5216.3647
278.019917,212,5216.606891
309.079079,187,5216.833205
287.421074,222,5217.092149
296.227221,145,5233.676182
316.763314,193,5233.903643
293.797606,161,5234.056969
308.91062,243,5234.310376
289.512162,237,5234.595847
286.710734,168,5251.215778
265.842433,212,5251.463718
249.979837,177,5251.614657
273.001588,165,5251.769065
265.882534,166,5251.945052
322.257864,178,5268.652611
280.826613,228,5268.898688
291.649551,227,5269.126093
265.284217,182,5269.291036
253.342336,174,5269.447298
252.383179,173,5286.04978
288.658806,180,5286.253869
278.517658,205,5286.477807
280.877385,164,5286.632476
268.379259,138,5286.748327
271.325924,193,5303.286766
272.850328,185,5303.484877
258.462746,176,5303.671233
253.285222,156,5303.830792
269.398556,167,5304.006458
303.116741,208,5320.761389
129.919948,1000,5322.331404
267.188873,183,5322.507032
289.679383,139,5322.625146
319.999772,185,5322.814883
287.309907,217,5339.82145
244.305832,172,5339.997116
103.52282,1000,5341.532518
282.201237,212,5341.782537
274.916488,208,5342.010493
306.114056,427,5359.488731
287.652581,226,5359.783455
260.360424,182,5359.976169
244.577727,166,5360.146049
287.835535,208,5360.394896
215.971691,588,5377.647464
262.635961,174,5377.829751
246.836892,163,5377.993423
286.024116,203,5378.233356
305.691796,200,5378.466808
284.402237,127,5395.069795
187.039986,981,5396.388234
301.850714,182,5396.599614
269.809494,172,5396.7847
279.789623,190,5397.000878
259.632986,173,5413.619224
273.258773,192,5413.836173
281.358082,194,5414.033961
285.503358,202,5414.246937
288.299245,137,5414.386008
286.731651,184,5430.988317
132.673458,1000,5432.713385
286.184908,152,5432.870198
182.992395,1000,5435.26124
273.37743,197,5435.473036
274.842371,191,5452.491339
288.549849,249,5452.779267
256.005671,191,5452.986686
308.893817,212,5453.252064
265.211296,204,5453.478712
301.407631,201,5470.041121
217.595198,613,5471.027214
267.763345,193,5471.235245
296.023876,181,5471.440087
262.213858,217,5471.679809
273.176674,397,5488.832539
266.895532,202,5489.049783
287.41983,243,5489.35386
262.347333,198,5489.573837
138.920414,1000,5491.564861
287.228869,177,5508.473889
279.925301,186,5508.683147
257.240132,180,5508.870503
290.201447,179,5509.073442
298.149832,206,5509.32434
280.417421,191,5525.895478
269.70994,209,5526.122526
311.067146,230,5526.4092
286.414526,184,5526.614485
278.358863,137,5526.753259
255.236657,195,5543.324495
264.247035,186,5543.529345
262.756269,181,5543.716891
285.982066,446,5544.388039
309.515025,204,5544.623253
285.264288,142,5561.333645
292.570116,199,5561.561372
287.178528,209,5561.79578
271.924881,138,5561.9321
222.581789,646,5562.881332
282.405386,393,5580.229391
292.592247,222,5580.478765
277.0881,190,5580.691785
296.128516,191,5580.910916
283.231622,204,5581.12862
274.534796,209,5597.7602
260.481631,171,5597.941351
263.380653,174,5598.119181
263.803359,178,5598.311544
290.814164,217,5598.567125
277.420317,179,5615.133675
292.569242,200,5615.36045
285.604039,186,5615.550385
261.82206,178,5615.735693
255.011836,169,5615.911388
296.955747,214,5632.557405
277.464039,207,5632.788892
247.198837,154,5632.948477
261.037916,204,5633.183935
251.19456,177,5633.368075
261.398096,172,5650.136814
298.593763,187,5650.355993
248.317744,161,5650.521787
251.202445,172,5650.703008
283.879768,188,5650.922363
280.738394,295,5668.109107
265.810052,188,5668.312056
276.241442,215,5668.557126
267.686916,194,5668.77444
256.15787,189,5668.973969
283.538875,215,5685.60075
296.590533,265,5685.976331
261.950003,148,5686.131715
270.680398,206,5686.356525
273.199505,146,5686.509539
306.125211,221,5703.313706
268.226514,169,5703.496326
308.489075,221,5703.744231
290.848683,250,5704.093257
244.505517,154,5704.250607
309.034238,187,5721.01012
297.952892,185,5721.221736
290.425205,197,5721.441965
268.081626,195,5721.648705
264.446171,142,5721.792653
285.360766,220,5738.437721
310.045547,178,5738.646165
274.805978,172,5738.821464
258.02689,147,5738.972483
271.580723,201,5739.202257
258.948328,147,5755.700169
287.206407,155,5755.866016
271.877792,188,5756.063091
305.653605,213,5756.323211
322.977945,234,5756.591702
252.049212,153,5773.374441
282.641125,210,5773.621422
287.521561,183,5773.823373
110.421282,1000,5775.340377
313.59215,243,5775.618501
292.731302,200,5792.229176
320.180678,197,5792.464606
287.000907,235,5792.749762
285.339261,149,5792.911187
271.115331,127,5793.035759
271.170751,160,5809.846895
294.133548,231,5810.132821
252.167105,177,5810.316021
308.708154,214,5810.574577
261.475231,161,5810.742196
284.975281,221,5827.508518
267.492286,194,5827.729962
299.068944,225,5827.986828
245.599232,518,5828.759695
284.877187,233,5829.034791
286.861704,192,5845.586688
289.821552,143,5845.733479
270.674947,195,5845.947081
275.060553,176,5846.123889
274.16618,130,5846.252629
290.550907,260,5863.124637
287.267899,216,5863.358332
267.694035,192,5863.572862
247.475126,188,5863.776177
266.423709,189,5863.972969
250.537077,152,5880.719609
253.610709,165,5880.88262
286.61732,177,5881.057395
245.817472,614,5882.139145
250.457295,155,5882.298398
296.894766,153,5899.377169
277.496597,206,5899.627261
243.914085,572,5900.462189
273.299843,191,5900.662817
223.759594,463,5901.315415
289.511419,215,5918.078244
294.084773,226,5918.350707
276.933895,274,5918.68914
278.158807,130,5918.817433
260.634791,189,5919.022182
295.500096,199,5935.93372
289.217691,198,5936.161128
291.939858,179,5936.359807
304.358782,210,5936.60964
283.721908,234,5936.899924
237.786785,656,5954.315142
294.705827,214,5954.550234
285.694832,228,5954.801522
293.721884,259,5955.104742
281.245612,152,5955.260276
310.736169,192,5972.132781
268.006505,191,5972.351855
197.584309,855,5973.77318
308.840297,212,5974.02783
273.568513,150,5974.183397
298.247398,200,5990.887481
280.866323,359,5991.401899
278.339305,206,5991.646316
285.218931,172,5991.836174
282.521903,196,5992.058074
244.727252,144,6008.635211
275.737433,229,6008.913137
283.037691,182,6009.121052
244.626787,519,6009.825698
286.297705,217,6010.066471
279.336457,152,6026.666587
284.88416,197,6026.889655
266.179057,192,6027.106998
274.384347,175,6027.297953
283.496702,224,6027.583569
288.32095,224,6044.230727
295.050795,210,6044.475562
247.920179,145,6044.621029
257.698831,179,6044.806799
263.705415,174,6044.982285
305.320204,211,6061.917779
258.071073,154,6062.073236
293.980222,206,6062.324752
271.984826,176,6062.513986
261.871947,156,6062.6693
291.908335,265,6079.47237
297.151324,285,6079.853566
305.715451,235,6080.130268
284.598663,218,6080.373637
266.387164,237,6080.671196
301.134936,262,6097.440993
251.099244,682,6098.442773
307.954291,228,6098.726923
309.166772,290,6099.114987
290.878351,232,6099.398914
276.851747,261,6116.10784
263.425738,195,6116.318702
211.407882,420,6116.877152
306.446629,184,6117.08393
291.51887,211,6117.339288
259.270562,217,6134.07228
278.870952,193,6134.296565
253.281214,157,6134.453141
270.841666,143,6134.597551
265.706033,196,6134.806859
305.96395,265,6151.79754
282.252964,131,6151.929781
270.102601,137,6152.066716
304.93468,227,6152.331076
265.832897,205,6152.567476
255.202667,161,6169.366072
298.460871,214,6169.60892
291.598257,168,6169.786954
269.190009,221,6170.036555
294.757324,237,6170.364706
301.298529,212,6187.073633
284.049413,223,6187.339439
312.437686,206,6187.580723
272.878092,213,6187.826241
272.318829,175,6188.002121
264.752486,148,6204.572062
298.792211,264,6204.928689
281.206179,206,6205.151076
261.362451,156,6205.306221
298.800492,203,6205.542636
268.286045,172,6222.149589
261.603696,188,6222.342314
299.485308,184,6222.547711
271.278592,283,6222.950557
303.974606,165,6223.129485
293.663735,189,6239.745029
280.003173,146,6239.895398
304.65078,216,6240.161062
300.025107,164,6240.337926
276.528362,175,6240.522178
282.879736,189,6257.029415
243.915149,162,6257.196053
286.208873,172,6257.381693
284.36313,209,6257.60813
281.873971,210,6257.863166
267.409562,190,6274.568441
275.960218,196,6274.773416
260.502917,185,6274.972129
314.603762,191,6275.202235
275.695412,189,6275.413891
