#{"t_start": 1704427611.248371, "env_id": "LunarLanderContinuous-v2"}
r,l,t
305.9743,243,4140.153563
295.044688,237,4140.381795
292.572666,222,4140.620342
270.407856,223,4140.852168
280.601165,229,4158.259987
277.642928,274,4158.559039
272.863766,213,4158.768594
258.39746,210,4158.980071
292.156083,221,4159.196053
247.588658,180,4176.410472
287.661665,232,4176.698798
270.614318,184,4176.871039
299.317015,221,4177.092965
251.259326,163,4177.238911
294.054334,228,4194.545871
313.76389,206,4194.784757
264.769132,191,4194.963874
299.114777,227,4195.188673
280.918527,197,4195.378272
158.892135,1000,4213.576061
157.117302,1000,4214.957514
175.18417,1000,4216.396204
279.783569,760,4217.333732
146.214535,1000,4219.084319
266.744733,665,4238.066007
124.39475,1000,4239.545829
169.340227,1000,4240.968366
287.566866,476,4241.650871
295.204014,647,4242.442827
279.328024,193,4259.726017
292.748888,231,4259.985791
293.106577,237,4260.25031
295.385096,230,4260.515009
240.714441,194,4260.695741
261.014506,229,4277.417224
272.853316,236,4277.677254
280.586298,227,4277.915136
298.123132,262,4278.190292
299.079675,250,4278.434032
304.657699,245,4295.306779
291.118321,249,4295.599785
257.068907,222,4295.840029
306.167255,251,4296.104938
278.829601,213,4296.340771
280.080336,238,4313.272358
256.908244,293,4313.657137
277.87306,245,4313.934505
276.617231,236,4314.190186
291.601392,257,4314.499931
264.31592,225,4331.231128
251.658756,237,4331.492161
249.61146,219,4331.719753
262.541433,241,4331.958549
297.503192,242,4332.219563
282.59467,244,4348.97702
252.662225,224,4349.227362
278.529714,244,4349.490633
251.702584,278,4349.816078
249.285235,248,4350.10081
260.461551,201,4367.008677
267.509607,230,4367.267893
272.701378,237,4367.504443
236.92063,218,4367.740468
236.6851,234,4367.994636
245.616458,234,4384.787263
258.986801,240,4385.053882
299.731758,241,4385.29046
312.306724,265,4385.5645
253.583393,239,4385.820082
270.23102,233,4402.573404
277.869928,317,4402.997255
243.760359,253,4403.296031
276.628131,261,4403.572083
234.515639,247,4403.84313
235.34235,228,4420.600618
263.270634,214,4420.838868
254.841052,248,4421.124108
296.676344,234,4421.403309
290.556118,252,4421.657498
284.206502,257,4438.361048
247.349214,218,4438.613983
301.392823,242,4438.857346
301.583055,236,4439.098289
278.632517,234,4439.332591
268.661281,222,4456.028809
240.16292,227,4456.294775
278.648057,213,4456.508215
291.936813,226,4456.754557
295.199747,260,4457.034613
291.846946,257,4473.749462
275.710731,217,4473.984141
290.01604,212,4474.196704
269.865239,209,4474.423966
284.10758,205,4474.645338
264.334038,246,4491.525096
302.847477,226,4491.761909
263.448501,268,4492.047679
292.360163,224,4492.261841
281.158907,211,4492.468125
288.927259,237,4509.113755
295.731592,209,4509.34776
256.104264,207,4509.555535
305.449441,210,4509.767144
312.751514,252,4510.031726
301.020116,210,4526.640048
282.977023,200,4526.86002
266.105081,241,4527.136275
280.784201,216,4527.356612
293.608467,215,4527.568237
270.865052,167,4544.165334
279.511703,239,4544.433987
235.382682,245,4544.70494
265.322538,224,4544.941275
256.11648,221,4545.163076
233.49975,214,4561.99464
276.238078,210,4562.241664
260.018518,246,4562.511539
261.284984,200,4562.711314
276.409012,229,4562.93607
307.867257,219,4579.626204
268.995809,250,4579.927309
298.378532,200,4580.131784
290.414271,195,4580.330006
266.65836,206,4580.538732
305.069338,219,4597.210688
260.814708,249,4597.50081
288.091938,238,4597.755501
288.351419,194,4597.94902
289.965047,204,4598.175752
255.355035,206,4614.809628
301.874918,220,4615.045243
251.313491,210,4615.258432
279.127737,214,4615.477263
269.647472,267,4615.7657
260.823819,233,4632.490643
260.851637,221,4632.730268
280.404149,229,4632.946836
284.293491,210,4633.154163
311.635999,241,4633.388901
265.87421,247,4650.211633
232.366343,231,4650.457318
295.193894,216,4650.698047
305.886605,250,4650.937857
305.643768,242,4651.179518
301.307965,218,4667.898752
281.999193,219,4668.163532
305.371567,228,4668.407235
269.705629,214,4668.641922
239.189358,257,4668.940328
265.973386,274,4685.725611
299.852121,225,4685.990332
282.634112,240,4686.242895
258.430171,247,4686.501211
270.774754,258,4686.761504
251.86053,248,4703.55723
271.897257,276,4703.873436
303.652194,241,4704.135084
311.991014,250,4704.383003
279.437666,220,4704.615386
279.779989,205,4721.412771
258.435785,243,4721.714858
290.619915,251,4721.987565
255.94921,234,4722.244617
266.752188,243,4722.500757
235.511402,258,4739.279776
244.615685,253,4739.589157
286.403263,247,4739.845163
281.976838,224,4740.097009
288.94657,215,4740.324609
242.778455,230,4757.051762
308.190219,236,4757.318804
309.480677,218,4757.54855
296.586268,242,4757.802392
293.801057,225,4758.029328
283.04349,217,4774.815917
261.891874,234,4775.103579
248.69146,299,4775.449944
257.923482,211,4775.669523
273.460236,205,4775.877611
276.519553,240,4792.614082
304.52124,232,4792.873914
277.628455,258,4793.154115
247.472708,295,4793.536948
269.929246,215,4793.763905
297.379734,238,4810.580884
304.41214,245,4810.833482
294.952169,213,4811.043134
304.69229,217,4811.278471
251.867347,224,4811.516452
260.438527,226,4828.178877
240.808993,274,4828.540886
289.630304,209,4828.756353
297.975417,217,4828.997983
277.121749,275,4829.331872
280.641055,225,4846.087615
284.625954,215,4846.317472
298.399017,205,4846.512777
277.873613,227,4846.77116
315.314092,206,4846.986322
306.239206,219,4863.628834
295.842138,236,4863.895881
263.736721,251,4864.158768
275.909342,202,4864.372145
280.912706,217,4864.603438
281.958655,274,4881.434034
273.890514,203,4881.640115
237.484659,287,4881.989532
264.673671,213,4882.198529
287.362135,213,4882.418642
268.064555,287,4899.338761
273.135001,288,4899.709733
256.002527,211,4899.910266
294.605063,198,4900.123144
275.949627,239,4900.357138
268.397833,222,4916.983528
278.213281,220,4917.225796
292.368652,293,4917.564456
267.311551,210,4917.772127
288.147675,214,4917.990875
292.577,186,4934.602108
309.776918,210,4934.846749
272.25701,215,4935.051024
300.442627,221,4935.279392
279.483391,219,4935.483454
309.083923,359,4952.767301
243.678195,224,4953.006117
272.996675,226,4953.222655
297.114515,211,4953.444981
278.627595,210,4953.647431
283.163514,213,4970.392053
293.04409,225,4970.666163
291.606028,181,4970.861485
280.562041,226,4971.078197
228.535373,205,4971.28352
266.829398,264,4988.039875
309.066891,267,4988.316515
255.475911,212,4988.535523
255.994043,204,4988.739906
260.920945,228,4988.980521
273.633931,219,5006.092096
252.524286,225,5006.357702
266.805276,190,5006.536385
294.554738,210,5006.7422
268.070964,207,5006.948802
309.310779,201,5023.712985
293.267117,198,5023.941129
261.759626,232,5024.191026
301.925802,211,5024.421531
289.527896,221,5024.647017
295.938318,218,5041.557302
277.108951,191,5041.768391
263.332264,222,5041.996548
281.923998,342,5042.410479
302.057863,280,5042.709361
242.895739,274,5059.454275
302.520027,190,5059.657336
288.264278,201,5059.860651
298.551043,269,5060.136364
276.108407,217,5060.365289
259.351315,217,5077.008751
245.456078,198,5077.224572
283.239686,206,5077.43256
274.345029,222,5077.669852
266.393384,249,5077.955435
299.534593,191,5094.730441
278.785493,219,5094.961741
268.507808,193,5095.146473
288.391721,198,5095.348721
270.118582,213,5095.567622
314.045055,238,5112.18847
267.935589,211,5112.434289
271.307544,236,5112.662542
253.737769,229,5112.888068
271.629896,227,5113.106951
281.577928,244,5129.867974
310.691496,191,5130.089614
287.338417,281,5130.381972
271.734498,201,5130.576536
261.154681,249,5130.849036
244.002392,225,5147.66216
296.346824,240,5147.932569
280.80816,190,5148.125253
262.227068,209,5148.326227
286.396789,249,5148.600314
314.523184,202,5165.193484
293.473313,310,5165.626759
290.317632,251,5165.910689
279.246761,183,5166.095848
284.10884,602,5167.173672
261.839648,249,5184.356306
297.097327,203,5184.579736
271.284442,214,5184.781229
273.367811,206,5184.993228
296.863357,234,5185.219359
254.174183,282,5201.997294
227.895759,386,5202.502076
287.973018,187,5202.685397
239.168624,243,5202.940557
243.932394,312,5203.309591
266.811361,205,5219.928368
296.945747,258,5220.207667
309.289805,227,5220.440781
280.17054,225,5220.66323
244.385988,224,5220.88463
291.596838,329,5237.899519
292.605164,304,5238.247897
254.821307,275,5238.540829
245.015915,206,5238.742302
299.67178,264,5239.055429
257.182284,270,5255.809403
261.84289,221,5256.053524
288.821823,208,5256.265219
290.768154,168,5256.426973
288.327505,209,5256.635709
254.877014,261,5273.425837
268.128778,242,5273.702943
245.802713,184,5273.872661
297.249641,217,5274.086817
265.678689,218,5274.303028
286.703868,190,5290.93399
300.503168,279,5291.289559
314.542367,252,5291.560997
261.205396,208,5291.773645
301.137341,235,5291.998641
258.968842,234,5308.723592
236.992034,201,5308.931896
262.415804,208,5309.131957
285.44454,199,5309.328264
282.140812,218,5309.53749
243.469742,401,5326.492333
288.994755,304,5326.806947
311.634001,242,5327.042121
300.447119,210,5327.26624
292.502049,291,5327.572649
270.228562,313,5344.446653
270.357512,217,5344.674612
288.626164,156,5344.818184
255.541893,195,5345.007183
298.177669,229,5345.238471
277.222295,233,5361.981151
299.308089,290,5362.29862
315.605128,187,5362.480478
286.806882,207,5362.681512
274.321575,183,5362.862989
267.653454,230,5379.516909
64.93245,176,5379.699998
280.772005,215,5379.912135
307.79237,203,5380.128897
260.524496,212,5380.340498
291.561856,226,5396.95389
282.54629,216,5397.1995
288.256863,157,5397.343549
277.64317,212,5397.533777
278.210507,526,5398.379069
233.947809,213,5415.10335
294.531519,193,5415.323396
274.375672,281,5415.667524
279.230058,196,5415.857683
309.519624,248,5416.104886
260.568795,185,5432.730159
319.220064,198,5432.96445
252.123149,217,5433.175161
276.714774,179,5433.345492
290.983221,161,5433.49643
255.27569,219,5450.16273
295.87258,192,5450.382317
252.08004,212,5450.578187
299.438449,293,5450.903853
268.22535,211,5451.094537
312.605374,194,5467.684467
289.319629,209,5467.906895
250.950193,207,5468.106688
248.127596,218,5468.327628
279.592427,210,5468.541003
260.286836,223,5485.470343
278.937456,208,5485.687004
260.032229,213,5485.901296
288.751386,204,5486.104326
293.070626,203,5486.305134
264.936586,204,5502.928955
265.367506,210,5503.176602
289.931345,182,5503.352572
237.862905,237,5503.59799
267.379131,210,5503.805264
243.578742,239,5520.417943
286.772615,240,5520.710281
306.708639,480,5521.34881
251.016652,197,5521.543645
263.335003,296,5521.874831
269.391414,210,5538.528259
300.724875,248,5538.8318
274.248005,242,5539.071693
292.928963,312,5539.458292
279.014337,333,5539.861465
269.91795,246,5556.533136
287.674616,312,5556.904634
305.351844,231,5557.146852
263.010329,201,5557.343953
273.203133,266,5557.620281
265.0801,252,5574.362392
313.511861,222,5574.620891
297.705889,266,5574.904721
277.29979,203,5575.109729
254.632664,238,5575.352287
279.726456,236,5591.967518
286.708556,198,5592.207364
298.06988,188,5592.410668
256.141729,215,5592.628798
282.297851,301,5592.956063
285.528247,217,5609.692518
250.169162,188,5609.892151
264.801202,217,5610.116257
269.750487,205,5610.309865
288.352022,242,5610.542583
275.478647,271,5627.324813
252.711195,304,5627.71367
291.275057,243,5627.95135
281.531293,195,5628.136619
283.221989,207,5628.343574
300.211548,260,5645.37722
292.921901,217,5645.61417
278.230149,234,5645.85698
290.567434,248,5646.106394
285.896257,173,5646.274444
243.90617,232,5663.165992
270.691294,279,5663.49561
275.368533,214,5663.690815
245.2556,207,5663.889242
268.623914,249,5664.145394
284.147283,228,5680.868079
257.175916,206,5681.10323
275.56449,215,5681.304461
309.429499,217,5681.524564
288.312729,277,5681.840908
297.13112,309,5698.993541
286.911167,213,5699.210278
290.087712,217,5699.413375
297.950604,246,5699.685929
267.843516,234,5699.936904
266.570698,436,5717.203855
261.879396,208,5717.410569
274.753299,294,5717.750066
232.642622,404,5718.229639
279.047609,312,5718.603734
291.705571,219,5735.717287
271.976557,231,5735.976595
273.378288,250,5736.223077
270.991715,213,5736.430831
288.60693,230,5736.669378
276.055642,274,5753.368579
256.202978,215,5753.592779
263.129444,309,5753.975333
288.739902,254,5754.235374
249.703509,215,5754.450832
272.401613,220,5771.203224
297.256302,208,5771.423684
290.28197,282,5771.73488
281.664182,304,5772.076451
257.804389,270,5772.366005
287.065159,194,5789.07655
245.201626,206,5789.309909
300.247337,239,5789.557856
260.151494,192,5789.758625
273.461563,197,5789.95224
299.695516,267,5806.756473
295.432755,209,5806.972701
280.809426,241,5807.220165
303.864092,202,5807.42554
271.573175,214,5807.636114
290.372719,310,5824.507062
260.022258,210,5824.71213
266.06316,238,5824.965774
276.975294,196,5825.161815
296.573531,262,5825.459728
269.612405,182,5842.360277
289.107273,198,5842.578119
282.748648,211,5842.803122
296.488602,290,5843.140357
271.409365,205,5843.343056
272.144484,220,5859.949147
302.579766,208,5860.196004
278.666069,200,5860.401234
293.796295,276,5860.7062
263.073206,201,5860.903579
315.151303,212,5877.537619
281.209342,220,5877.779644
297.417982,201,5877.972953
296.987985,240,5878.221457
288.488631,217,5878.467813
291.92329,344,5895.307324
261.050842,218,5895.542211
286.345319,206,5895.746349
308.290995,265,5896.043145
251.329964,266,5896.352657
315.137566,222,5913.023302
298.244795,251,5913.311991
313.956572,256,5913.588005
277.678523,200,5913.781753
266.420826,188,5913.958506
286.706768,230,5930.647349
286.845428,198,5930.8661
284.398797,193,5931.064043
266.296538,243,5931.307732
269.899202,226,5931.530965
290.862767,521,5948.725171
276.891629,195,5948.920397
280.023086,204,5949.118817
279.20585,213,5949.347368
270.135677,218,5949.571097
266.021932,241,5966.271203
279.311223,202,5966.48717
293.963359,231,5966.70553
307.101463,285,5966.991198
305.510668,226,5967.250448
289.039404,192,5983.861568
300.372566,220,5984.110384
274.547747,188,5984.292464
268.215447,193,5984.481641
276.606445,203,5984.689994
273.289116,214,6001.385083
271.181612,226,6001.637586
318.382784,223,6001.850775
295.5439,213,6002.07788
275.390746,203,6002.27611
275.462591,239,6018.911453
297.092743,206,6019.160393
292.077536,264,6019.435005
258.751515,208,6019.631424
284.799918,226,6019.851544
276.262093,265,6036.593353
256.258076,210,6036.811685
266.015364,240,6037.077372
266.844184,243,6037.331643
247.932385,256,6037.604156
263.060014,201,6054.182063
265.213312,202,6054.411062
242.682175,199,6054.599717
275.971725,231,6054.817023
241.167315,206,6055.019226
255.926168,462,6072.165671
289.841708,200,6072.361049
283.969506,210,6072.575104
268.187182,206,6072.778015
284.293732,222,6072.995124
289.624836,244,6089.704741
287.346917,169,6089.882298
296.913081,237,6090.115004
278.692232,234,6090.349713
298.567537,297,6090.673162
247.822088,235,6107.304838
260.547026,166,6107.480546
253.021221,235,6107.72297
273.968391,182,6107.898359
263.447056,208,6108.086604
297.083922,208,6124.724025
280.43544,172,6124.907766
251.09262,199,6125.100053
310.945741,235,6125.335266
297.112171,256,6125.614674
296.522596,180,6142.338824
283.841766,197,6142.565508
279.953049,204,6142.775308
252.141137,203,6142.974087
295.217197,317,6143.318267
266.546241,183,6159.898002
303.259286,277,6160.250663
294.818323,215,6160.469614
273.112449,219,6160.673857
241.600508,215,6160.878983
275.73373,235,6177.569416
265.82286,223,6177.812275
253.112104,193,6177.999963
305.71137,212,6178.224408
308.722126,202,6178.429746
278.948272,310,6195.211354
280.143766,204,6195.416891
248.935361,219,6195.627128
241.666659,227,6195.842045
282.824196,266,6196.148854
296.069334,252,6212.815294
262.384973,220,6213.053187
243.710417,240,6213.29693
270.815542,193,6213.486289
271.747627,198,6213.685395
280.53043,212,6230.295642
254.037621,200,6230.512615
257.561158,172,6230.668133
283.103883,161,6230.813798
270.067758,184,6230.984562
