#{"t_start": 1704427610.9305325, "env_id": "LunarLanderContinuous-v2"}
r,l,t
295.301388,226,4346.872505
277.728309,217,4347.151536
243.807934,227,4364.025019
272.397459,263,4364.355372
249.186878,256,4364.670407
254.928911,238,4364.939909
259.44654,231,4365.170702
274.612741,271,4382.159444
251.535396,270,4382.491452
258.576316,311,4382.851949
269.976681,237,4383.092317
260.590376,226,4383.32786
290.039161,268,4400.19386
297.493244,209,4400.427094
242.237879,238,4400.674767
307.486753,200,4400.872229
270.016616,276,4401.159715
295.975936,230,4418.019315
280.336118,288,4418.350855
272.416001,261,4418.61457
247.825724,275,4418.936745
264.888848,261,4419.220122
277.282285,293,4436.928331
262.351154,230,4437.186854
253.616382,233,4437.423988
268.15674,217,4437.649755
295.730382,221,4437.874634
266.805544,296,4454.918713
272.322868,265,4455.212116
248.075862,233,4455.450691
269.996502,213,4455.669102
239.55404,689,4456.534699
275.270454,211,4473.283755
262.19124,280,4473.632214
283.265443,333,4474.040554
277.434648,239,4474.278352
290.175218,212,4474.489938
167.52746,1000,4493.035117
263.918035,268,4493.333301
276.792583,293,4493.667986
282.845375,232,4493.902686
292.391718,224,4494.13189
290.680689,231,4511.961109
277.145454,321,4512.392528
252.268851,230,4512.632726
306.210696,206,4512.856673
242.517097,268,4513.152592
295.493714,225,4530.11614
280.437462,277,4530.440444
263.936675,252,4530.710161
271.208593,229,4530.943133
258.167329,259,4531.231853
263.276416,297,4548.267163
267.844028,219,4548.488735
245.227684,224,4548.72072
281.821151,235,4548.953229
246.708778,285,4549.327614
259.962122,221,4566.307354
260.604872,245,4566.587438
276.644015,226,4566.825765
269.689419,210,4567.042807
257.474198,236,4567.282841
285.188678,233,4585.15939
276.844444,249,4585.43956
285.759175,318,4585.831799
284.144608,257,4586.100026
272.446558,244,4586.341731
243.281025,244,4603.203706
270.67954,350,4603.698111
272.204862,214,4603.924292
268.827671,226,4604.150398
245.235174,264,4604.468466
244.264344,236,4621.949646
231.448146,247,4622.244881
279.521211,217,4622.47461
279.403644,714,4623.45325
250.230637,224,4623.691592
247.195219,244,4640.702967
243.457157,212,4640.93345
256.799894,356,4641.382753
238.778123,265,4641.684888
266.181579,248,4641.935917
257.18652,282,4659.148643
259.374326,228,4659.403105
243.957115,238,4659.663957
281.059693,247,4659.926258
272.612031,223,4660.144
281.502933,245,4677.081397
42.632094,152,4677.237365
228.9433,262,4677.536442
272.584038,249,4677.794546
276.130961,338,4678.258686
259.087585,240,4695.487361
263.396887,269,4695.796307
289.663598,289,4696.105689
233.836009,231,4696.359372
286.405344,239,4696.615903
259.369205,223,4713.893036
291.395485,237,4714.178274
232.292005,406,4714.773486
275.052022,213,4714.999033
292.313224,214,4715.233984
273.4207,218,4732.28467
274.58208,227,4732.562733
253.879173,249,4732.81461
260.676904,870,4733.870617
280.935091,261,4734.156803
269.508166,243,4751.655962
246.733006,254,4751.944091
269.028485,216,4752.170758
293.389389,220,4752.405921
269.949577,239,4752.686259
239.451671,223,4769.950678
275.855381,303,4770.392964
257.625042,222,4770.635193
245.004339,228,4770.872576
244.706591,221,4771.113701
262.198613,856,4790.878893
273.465699,240,4791.143023
284.116965,391,4791.62876
249.543909,235,4791.873793
253.422061,217,4792.102949
269.975858,208,4808.995145
274.067246,234,4809.251083
277.598907,204,4809.462743
253.313278,240,4809.715115
276.86909,230,4809.983319
258.678163,235,4827.57818
238.365056,224,4827.833577
283.193162,222,4828.055464
246.26586,252,4828.33924
262.450068,249,4828.601801
266.525856,218,4846.895094
249.012562,232,4847.175466
230.044858,237,4847.422928
285.885519,325,4847.83739
273.51599,238,4848.089093
270.947895,312,4865.112896
259.99719,279,4865.413817
274.094051,239,4865.654556
268.348383,225,4865.888571
280.384013,262,4866.208291
263.944292,244,4883.276245
252.121194,290,4883.613686
252.745525,217,4883.828701
243.099735,230,4884.08776
263.225332,241,4884.326372
268.788146,275,4901.674812
266.602177,239,4901.961167
274.065768,354,4902.370914
241.298276,917,4903.583087
260.173699,670,4904.476116
258.134311,236,4921.338603
246.095112,229,4921.599502
263.018642,270,4921.888393
254.943613,251,4922.162449
242.20512,582,4922.975741
246.050324,266,4940.338522
284.375357,238,4940.623953
270.984167,247,4940.890871
264.034098,225,4941.131386
256.336672,257,4941.440951
279.478224,311,4958.792156
274.416701,249,4959.064425
260.047294,238,4959.327353
264.492432,252,4959.585729
264.113912,197,4959.786109
258.163176,668,4977.396854
269.428098,489,4977.92046
265.438782,257,4978.195707
284.421173,213,4978.431321
275.257018,296,4978.748817
233.400208,221,4995.671862
268.65821,207,4995.90396
276.397943,232,4996.129421
270.706157,215,4996.363778
287.817883,359,4996.803303
242.068135,228,5013.725939
247.373148,226,5013.991543
266.865296,339,5014.430729
258.526448,252,5014.694249
262.182752,220,5014.922538
252.595968,232,5032.280397
230.638905,287,5032.632044
262.850445,221,5032.853727
260.271407,307,5033.225886
263.395779,391,5033.797251
293.918043,225,5050.654945
259.918353,193,5050.863794
277.439858,214,5051.081286
276.802026,252,5051.353597
282.688757,324,5051.768186
262.042915,226,5069.096542
216.970438,221,5069.341586
250.815867,227,5069.606735
237.876972,220,5069.838378
234.376209,236,5070.088009
280.681422,212,5087.061264
273.878817,694,5088.160935
261.050828,225,5088.405228
251.094875,235,5088.657653
284.528654,225,5088.887944
263.78419,218,5105.80433
271.750762,204,5106.041655
283.985658,185,5106.219156
255.716314,259,5106.52844
274.555607,252,5106.8276
284.807021,357,5123.90972
263.61522,221,5124.124068
282.081356,238,5124.367262
276.907444,216,5124.589489
251.828212,269,5124.879477
274.842344,335,5142.119118
257.71046,361,5142.64863
260.311654,327,5143.045314
274.129114,223,5143.293196
255.002108,667,5144.210063
266.133486,257,5161.763151
268.481451,271,5162.051798
257.62617,230,5162.29775
271.656114,265,5162.588501
272.256174,204,5162.802202
287.864299,317,5180.188511
277.263421,327,5180.613502
270.289205,300,5181.011806
261.458336,234,5181.266664
246.091209,243,5181.525074
236.417035,599,5199.688327
274.129046,222,5199.916961
274.804577,234,5200.14695
233.498723,325,5200.593141
250.63239,235,5200.851534
279.593086,224,5218.067945
262.932927,219,5218.340621
254.577854,249,5218.604084
241.43532,230,5218.841969
270.691463,240,5219.112509
256.735391,287,5237.015777
239.449106,234,5237.252627
280.169861,235,5237.504849
270.247109,265,5237.789906
274.013917,199,5237.992666
274.51919,249,5254.930206
259.424526,247,5255.200747
288.514689,287,5255.504525
263.667455,227,5255.765332
242.676114,769,5256.963713
240.182577,284,5273.982707
270.87032,253,5274.273866
269.459072,292,5274.633431
265.151871,307,5275.031905
248.935199,274,5275.348014
301.018792,293,5292.335403
264.783191,251,5292.604464
291.129694,234,5292.875342
272.238957,254,5293.180785
257.741387,271,5293.476278
267.245948,234,5310.693277
241.464929,249,5310.977819
288.248757,255,5311.222789
268.0835,257,5311.487775
260.726245,239,5311.751151
259.497446,254,5328.593462
256.292576,496,5329.226516
263.823357,460,5329.916512
287.229019,305,5330.297468
260.702524,300,5330.701923
244.262365,221,5347.815437
234.463863,255,5348.121917
266.797434,263,5348.414333
251.26468,233,5348.662599
252.636232,221,5348.904988
271.262447,217,5366.099285
236.668428,239,5366.384723
282.915515,217,5366.604403
266.779997,223,5366.88576
281.857864,276,5367.205437
298.933352,257,5384.078588
241.252125,223,5384.320352
259.380243,307,5384.714885
255.998257,196,5384.908803
299.431891,242,5385.166223
270.259498,290,5402.517033
254.70438,230,5402.766053
272.334081,242,5403.049427
246.505678,237,5403.292339
267.175406,256,5403.541275
290.348716,298,5420.47561
242.469659,303,5420.836439
257.340153,270,5421.128186
281.494951,279,5421.425709
243.338481,242,5421.67802
243.288225,251,5438.611779
264.383482,328,5439.067417
261.162996,225,5439.316046
264.103753,252,5439.624695
259.095389,232,5439.857176
296.104376,272,5456.792259
265.609812,227,5457.041984
278.41359,331,5457.399466
281.490622,252,5457.686335
244.439257,201,5457.892617
280.618166,262,5474.84198
250.82225,235,5475.118373
251.908862,291,5475.439955
272.051516,345,5475.888697
267.930803,255,5476.161628
274.418632,545,5494.016607
273.444884,290,5494.363512
249.651039,278,5494.68636
233.909954,233,5494.929806
282.074475,256,5495.22252
246.662638,227,5511.993071
268.927733,235,5512.255615
263.184405,252,5512.531889
273.977567,254,5512.793218
234.700922,228,5513.034532
240.076205,222,5529.963696
277.772808,223,5530.224135
273.267658,234,5530.465191
268.017539,237,5530.734486
262.496583,259,5531.082177
263.831283,267,5548.025224
268.679616,284,5548.342465
253.97737,291,5548.70955
270.187468,245,5548.962589
249.083897,242,5549.229289
286.053054,298,5566.207792
257.5208,261,5566.478798
226.698757,219,5566.701651
258.129039,279,5567.013717
235.02821,240,5567.27137
256.040077,233,5584.112015
267.292721,206,5584.371028
308.631052,282,5584.772461
244.397793,232,5585.026897
269.010517,283,5585.33873
272.198813,239,5602.237182
289.739248,256,5602.524692
249.36897,247,5602.788278
264.902224,238,5603.058982
255.587888,290,5603.416562
236.866312,286,5620.352282
301.776717,299,5620.69352
261.586208,306,5621.102956
276.070085,293,5621.445841
236.289148,239,5621.701614
248.761482,272,5638.580622
247.038651,314,5638.986743
247.970764,226,5639.219877
259.773571,237,5639.457609
252.901006,300,5639.79773
272.737321,498,5657.231368
297.864386,271,5657.519041
263.244239,673,5658.573428
287.82406,238,5658.852107
287.1867,235,5659.11665
244.734263,246,5675.995222
254.287586,241,5676.25756
297.048761,288,5676.574506
268.447401,233,5676.814798
244.687944,247,5677.079246
269.911129,296,5694.040643
252.107161,267,5694.340723
281.603725,260,5694.616028
281.102215,246,5694.901425
261.351738,235,5695.163745
258.759735,232,5712.216015
257.313864,296,5712.585749
285.557797,241,5712.83362
269.326796,275,5713.139045
276.148753,255,5713.445231
283.418859,260,5730.727195
260.9364,289,5731.086491
264.312585,262,5731.36567
234.970031,290,5731.715753
279.519891,280,5732.064288
255.098404,263,5749.11892
245.505277,249,5749.411515
293.229259,256,5749.681033
255.323409,335,5750.11219
278.354357,257,5750.445179
247.349554,283,5767.591571
239.028195,227,5767.84345
241.401344,285,5768.199425
252.86354,560,5768.994535
225.447786,264,5769.28989
259.895992,229,5786.154909
276.870782,513,5786.854967
235.319227,253,5787.140989
263.800117,263,5787.428178
269.479255,222,5787.65418
268.055984,488,5805.028432
272.769219,280,5805.361724
234.489742,237,5805.611799
275.209221,227,5805.871033
263.913836,283,5806.174839
284.661216,242,5823.146355
275.614273,261,5823.451075
256.049231,366,5824.006557
240.249417,285,5824.363978
229.978791,246,5824.630489
277.196241,223,5841.548053
265.830027,243,5841.854203
268.953891,288,5842.204036
289.189388,284,5842.491878
280.260146,310,5842.902286
263.366862,241,5860.002526
283.529727,311,5860.355111
255.405777,276,5860.662607
246.885839,247,5860.932776
233.907103,250,5861.215856
239.330935,305,5879.196842
264.354937,243,5879.445232
237.339294,227,5879.687886
258.039714,249,5879.948532
284.045774,274,5880.254336
274.63743,235,5897.156716
286.059825,273,5897.503097
256.50997,259,5897.784152
220.146595,284,5898.135609
259.898891,293,5898.504076
265.307233,297,5915.487643
265.642286,298,5915.853693
269.441035,305,5916.211029
263.156038,260,5916.521816
241.036022,348,5917.03276
262.564138,252,5934.085654
281.779781,363,5934.554234
290.615208,285,5934.884497
250.240609,258,5935.161476
262.701003,242,5935.436834
280.39389,274,5952.478531
272.734848,259,5952.780171
263.680101,275,5953.095372
254.425644,259,5953.403638
233.383387,320,5953.835778
275.863163,241,5971.072437
267.167112,308,5971.456301
281.90217,334,5971.901589
259.737457,255,5972.178524
273.314003,276,5972.464853
281.766837,337,5989.467168
234.220537,289,5989.833251
264.9685,281,5990.173333
261.02399,267,5990.468662
261.869348,268,5990.802451
255.826678,278,6007.680663
236.952151,310,6008.097713
271.133434,289,6008.424269
257.04436,283,6008.760077
241.736134,292,6009.104932
273.069716,263,6026.055809
277.632366,233,6026.318578
286.372451,268,6026.62053
262.034682,309,6026.998213
242.933098,248,6027.272533
250.980221,280,6044.329535
281.191594,253,6044.6176
259.206945,240,6044.865907
274.804142,275,6045.181092
275.038147,299,6045.574547
280.770236,301,6062.645622
272.852802,261,6062.908197
242.119192,251,6063.183765
277.341884,279,6063.509044
274.598952,276,6063.810242
250.902721,253,6080.657873
267.453628,252,6080.933645
269.185617,263,6081.202008
267.655131,273,6081.5089
276.07554,261,6081.805629
253.780188,288,6098.988479
295.211257,264,6099.30348
237.083178,245,6099.564595
281.646083,266,6099.850397
252.772761,246,6100.130929
253.760881,257,6117.017914
265.101557,275,6117.316913
257.737097,241,6117.5827
280.696818,230,6117.839193
267.292959,246,6118.091594
282.086251,328,6135.150801
263.94767,244,6135.428939
257.111458,246,6135.710989
290.799563,234,6135.993014
279.109851,600,6136.845271
269.720149,240,6153.762506
282.200186,230,6154.041433
265.220918,258,6154.307947
267.244619,245,6154.59216
245.644907,253,6154.870145
305.963075,229,6171.639552
237.720411,242,6171.928498
250.439658,284,6172.26278
278.897061,512,6173.064275
253.574061,267,6173.352072
270.422521,251,6190.2705
298.699633,314,6190.645193
259.80174,289,6190.970771
287.16339,285,6191.297678
285.834614,308,6191.701069
270.054607,279,6208.638403
250.798258,252,6208.914966
266.275056,250,6209.198514
273.140704,313,6209.587682
294.815086,228,6209.836989
266.334678,245,6226.646452
259.599763,284,6227.007334
257.226266,239,6227.27417
258.334655,239,6227.538697
250.881551,229,6227.785761
283.951265,235,6244.86211
234.337383,285,6245.267058
244.431728,240,6245.565201
273.554205,315,6246.001811
279.009054,262,6246.340462
299.90638,247,6263.765805
268.899893,240,6264.089061
262.993287,249,6264.431595
280.961828,404,6265.054217
280.176226,263,6265.416302
234.618697,239,6282.774415
280.18427,241,6283.093462
278.533611,255,6283.415956
286.351552,231,6283.731881
252.409171,287,6284.137832
271.685374,310,6301.4616
276.674036,421,6302.052798
248.188391,242,6302.356063
260.289879,233,6302.658166
261.898809,229,6302.930079
255.186015,251,6320.096272
125.275619,1000,6322.9662
254.210891,261,6323.294318
253.002934,232,6323.564185
286.80095,156,6323.739564
176.860872,1000,6344.351259
252.813375,258,6344.678919
290.618805,288,6345.051694
263.93852,216,6345.309941
250.931146,258,6345.655216
245.220185,233,6362.983368
294.836308,255,6363.342278
224.647924,237,6363.641124
269.016358,282,6364.009428
268.8397,200,6364.253565
251.432202,243,6382.500177
275.344576,354,6383.022967
163.499139,1000,6385.542217
276.728495,242,6385.872523
263.787753,441,6386.614077
273.291399,286,6404.095254
270.063786,377,6404.661171
301.529149,224,6404.960133
238.530701,223,6405.230045
250.94925,261,6405.567437
265.394504,267,6422.943648
253.126129,231,6423.226705
252.497679,250,6423.556049
256.157643,217,6423.826534
231.185601,264,6424.174353
265.956012,276,6441.922539
265.104584,297,6442.312257
238.242481,238,6442.623111
267.848138,313,6443.140565
253.685934,231,6443.412156
268.349179,277,6460.897339
272.646694,257,6461.225913
251.124128,228,6461.493284
283.515552,210,6461.750829
243.854745,225,6462.030963
273.031161,300,6479.358303
268.341046,223,6479.646955
271.325915,318,6480.07953
276.167834,216,6480.343233
263.938944,267,6480.709903
277.677932,246,6498.358153
264.478072,251,6498.694065
292.46426,288,6499.053645
244.170983,250,6499.367106
253.114457,410,6500.012097
255.156978,229,6517.284014
279.847576,212,6517.547417
261.128399,240,6517.839246
246.034431,215,6518.086319
245.108179,214,6518.331336
281.860692,213,6535.514736
269.623129,485,6536.156892
275.985363,274,6536.522782
267.658321,219,6536.800275
246.191261,226,6537.085539
273.618141,278,6554.327052
272.494876,214,6554.603112
278.343011,232,6554.908863
261.816027,268,6555.272862
267.229047,301,6555.703773
265.282251,308,6573.026421
256.630772,204,6573.275656
241.857542,225,6573.546481
294.63653,493,6574.37918
292.357079,237,6574.655921
282.277198,288,6592.014582
273.90803,245,6592.350324
292.318874,205,6592.614431
243.459186,228,6592.900437
268.582941,273,6593.269538
