#{"t_start": 1704427609.7351947, "env_id": "LunarLanderContinuous-v2"}
r,l,t
268.22486,202,4250.261676
291.753627,275,4250.632008
303.205301,209,4250.887497
297.264554,229,4251.188938
265.576286,207,4251.440939
274.717416,242,4268.118321
255.91413,238,4268.413614
290.295185,264,4268.778518
292.013085,235,4269.094053
296.639161,254,4269.399148
264.421806,233,4286.151049
299.288862,218,4286.417116
283.755599,258,4286.751101
270.728281,235,4287.029595
278.179725,200,4287.261317
304.879578,225,4304.000012
250.777078,222,4304.257993
259.988245,248,4304.577698
303.42083,234,4304.875192
260.699765,209,4305.121864
275.713136,239,4321.873059
261.788112,238,4322.169619
294.990871,252,4322.549555
250.9978,223,4322.837787
229.553887,240,4323.138144
271.447813,190,4339.769524
293.781089,246,4340.108073
283.275758,217,4340.375339
276.823621,237,4340.666132
276.602343,236,4340.985378
297.337437,250,4357.79662
256.574634,281,4358.153059
261.98103,233,4358.423631
305.783662,251,4358.779281
282.714396,216,4359.054893
264.755017,243,4375.813911
288.91349,203,4376.059843
275.635776,232,4376.353495
288.618787,205,4376.618864
270.885558,238,4376.928972
302.001859,204,4393.633331
284.394854,249,4393.96167
250.889163,222,4394.227891
262.200102,235,4394.528373
307.921817,245,4394.825039
289.242183,250,4411.579774
265.290525,210,4411.848965
278.430797,179,4412.049603
258.945944,220,4412.308344
246.366593,215,4412.554127
255.177375,222,4429.292713
267.534467,235,4429.602544
286.408215,258,4429.945333
304.955221,254,4430.267991
295.853998,257,4430.598905
289.398954,213,4447.310214
262.186167,236,4447.62083
292.501015,231,4447.939683
304.966885,249,4448.287913
303.562574,256,4448.657969
274.490163,233,4465.390003
266.047462,204,4465.626301
295.595679,198,4465.859903
267.214137,192,4466.075712
275.189775,227,4466.337638
245.400391,212,4482.983546
269.043144,188,4483.196494
279.035806,238,4483.469487
288.824669,215,4483.756475
282.2153,263,4484.118661
281.432398,217,4500.884593
270.777256,232,4501.186182
250.741292,209,4501.428276
288.904494,201,4501.66603
297.276074,223,4501.950033
316.443931,208,4518.678061
268.807837,227,4518.962003
280.786886,274,4519.311986
312.76285,211,4519.568325
265.264603,226,4519.849421
312.428685,219,4536.596385
278.032358,166,4536.777663
294.33462,242,4537.103293
284.662312,253,4537.419475
277.28573,215,4537.695361
240.167934,194,4554.29115
255.013061,189,4554.497929
305.0326,263,4554.836898
261.809324,197,4555.067243
278.168862,276,4555.428761
293.536599,233,4572.198132
281.779309,217,4572.467002
302.243214,214,4572.726672
276.560568,241,4573.000824
300.417,262,4573.357416
268.516117,221,4590.067591
269.717075,171,4590.254994
298.771073,247,4590.567212
267.205909,197,4590.785245
268.655859,241,4591.093942
266.462311,167,4607.715166
271.227216,220,4607.99093
311.518708,191,4608.225782
305.744655,232,4608.514655
308.058129,218,4608.777972
280.722303,177,4625.388057
310.98047,176,4625.592057
294.211755,234,4625.886251
271.102338,237,4626.163953
254.977658,247,4626.473626
298.222729,282,4643.375889
282.446817,215,4643.646584
271.15816,238,4643.93785
260.565942,237,4644.25155
277.990645,164,4644.430129
255.165812,248,4661.303274
304.393489,229,4661.605003
288.908413,269,4661.980383
293.709513,199,4662.208162
285.879344,202,4662.4418
258.443238,226,4679.126707
254.168745,179,4679.315901
295.481536,263,4679.665134
241.530646,190,4679.870559
277.832411,262,4680.252012
287.519209,238,4696.887771
273.11423,258,4697.214463
265.771938,251,4697.516329
281.247333,194,4697.750615
276.870974,205,4697.985941
266.558985,220,4714.739521
251.91132,220,4714.990673
292.619815,290,4715.408198
276.595835,184,4715.614317
307.04767,255,4715.953548
281.898061,284,4732.748612
274.839685,239,4733.051612
248.397324,188,4733.255672
245.395111,228,4733.532185
286.433303,165,4733.713783
268.093696,232,4750.51217
308.23877,188,4750.737971
299.879534,303,4751.109299
275.119049,199,4751.331153
280.849996,216,4751.59821
300.723759,204,4768.211894
277.918763,281,4768.556597
313.540299,168,4768.755626
272.164782,307,4769.142747
296.224741,217,4769.39412
239.098827,187,4785.9776
316.074569,221,4786.2498
275.84011,251,4786.586943
281.144776,293,4787.005735
283.803161,287,4787.381091
279.342096,207,4804.017465
262.440162,270,4804.39616
260.625629,192,4804.611187
282.105558,219,4804.885276
255.930954,255,4805.233728
256.218935,260,4821.974334
273.830121,207,4822.211004
258.196097,225,4822.472686
280.154355,201,4822.705112
264.589212,241,4823.008005
271.576176,255,4839.91239
279.2209,224,4840.196683
302.274413,214,4840.44876
311.482167,194,4840.68519
279.293419,194,4840.912336
265.338643,223,4857.663028
283.54967,234,4857.960776
292.996012,294,4858.366772
256.638138,190,4858.583721
298.449014,222,4858.85232
282.314366,235,4875.610097
274.788959,221,4875.86058
285.628127,274,4876.243864
261.634457,228,4876.528854
289.209411,255,4876.844976
290.788425,218,4893.603307
238.313887,219,4893.857781
308.408098,207,4894.110195
253.695815,219,4894.362142
261.904852,271,4894.698622
303.651042,226,4911.955289
279.614662,215,4912.198732
237.899597,196,4912.419518
284.78025,232,4912.710042
281.652781,223,4912.996901
291.232603,273,4929.845333
253.385548,195,4930.064134
269.256078,239,4930.387137
261.523406,215,4930.653352
276.940779,234,4930.917665
246.174514,176,4947.547953
277.971415,185,4947.763767
275.190357,202,4948.01514
289.578142,229,4948.305528
270.457355,167,4948.484025
305.805898,212,4965.524845
293.541881,165,4965.711985
291.325484,213,4965.9805
238.796057,195,4966.200848
266.72219,225,4966.473781
298.365721,248,4983.1937
285.122925,243,4983.502374
268.418535,221,4983.749933
288.928349,173,4983.94775
313.631411,179,4984.168682
290.69707,251,5001.128448
298.472147,211,5001.378114
305.316394,179,5001.587852
299.740993,238,5001.91366
303.313708,205,5002.15791
281.417939,222,5018.887623
286.594121,164,5019.068928
247.886283,214,5019.324987
289.263925,163,5019.505796
261.1297,219,5019.76811
285.71537,266,5036.524139
272.097921,179,5036.711111
272.911485,239,5037.031397
314.151154,210,5037.292532
308.874954,169,5037.489455
243.639495,189,5054.105314
322.220848,162,5054.297736
302.736499,177,5054.508388
249.577393,208,5054.75249
299.53399,240,5055.065534
282.246574,174,5071.694472
296.964348,177,5071.894267
288.116113,186,5072.116825
282.49499,276,5072.476283
301.677122,224,5072.747215
265.497232,209,5089.838204
260.18416,186,5090.045449
279.311562,264,5090.394525
273.677463,184,5090.605223
273.24852,266,5090.957548
289.623715,251,5107.927946
255.668326,234,5108.210557
214.842388,558,5109.162203
264.712675,184,5109.365031
284.983225,263,5109.692494
264.623453,200,5126.348496
296.936844,183,5126.555261
303.486328,181,5126.763934
249.356506,269,5127.123149
296.980961,194,5127.349119
278.73863,187,5144.004899
270.564703,219,5144.274838
282.645943,210,5144.544742
258.60149,208,5144.795656
300.568786,181,5145.007538
244.243842,184,5161.737447
245.606259,198,5161.9521
264.278908,243,5162.258043
264.546611,180,5162.458446
274.591515,245,5162.755538
253.96938,214,5179.482848
254.139535,176,5179.666265
250.897505,218,5179.919909
279.810192,249,5180.230636
293.386675,188,5180.463986
248.811189,228,5197.29887
251.108452,178,5197.494305
279.124412,219,5197.780112
270.915026,204,5198.034359
248.543485,229,5198.311172
322.886,187,5214.93344
236.666152,205,5215.17058
259.167822,194,5215.398563
267.917548,249,5215.698652
297.364076,238,5215.98302
261.394965,185,5232.692697
302.477862,194,5232.923109
-131.710072,529,5233.670435
270.594749,282,5234.044579
276.606791,240,5234.275311
264.633957,185,5250.94329
287.881262,161,5251.121577
276.342234,192,5251.323339
258.82037,235,5251.58061
276.858643,182,5251.751707
277.951659,251,5268.647748
256.416583,194,5268.862037
273.372905,199,5269.058144
282.349286,202,5269.269591
292.593365,232,5269.508606
294.152222,252,5286.430983
283.956996,215,5286.646141
289.737219,188,5286.8364
291.131757,217,5287.091479
297.293961,216,5287.356779
278.769377,202,5304.060514
261.768993,225,5304.341573
306.280559,235,5304.663057
271.467592,180,5304.869584
278.020476,249,5305.18316
273.662611,181,5321.848673
299.123748,262,5322.15886
256.060423,218,5322.381696
293.074407,216,5322.60006
261.252027,201,5322.786139
286.460783,298,5339.638834
288.404542,283,5340.008389
272.328469,180,5340.179693
254.088777,193,5340.367125
277.773308,176,5340.533051
260.336464,204,5357.434962
286.735318,212,5357.687116
239.156472,221,5357.955465
278.7012,229,5358.23409
253.943207,272,5358.609233
283.947644,212,5375.396013
279.164237,205,5375.643625
248.525916,223,5375.907474
260.355977,228,5376.202894
298.176996,240,5376.515605
276.416438,217,5393.179365
275.011023,221,5393.462653
275.811908,237,5393.77777
298.269746,248,5394.106199
265.546897,306,5394.521168
300.443455,214,5411.168036
271.436562,217,5411.435617
291.03199,222,5411.70733
305.971527,258,5412.028595
305.505361,258,5412.343204
287.145401,236,5429.048027
276.55225,205,5429.291381
272.48326,186,5429.510437
268.195255,237,5429.805191
285.805311,289,5430.204628
282.146064,186,5446.852647
291.742479,287,5447.195768
282.773581,169,5447.38279
287.357036,245,5447.688368
287.100926,239,5447.97217
301.902119,234,5464.687832
285.827767,213,5464.960073
291.074925,260,5465.291983
275.183113,250,5465.616547
238.966093,201,5465.840245
272.033979,245,5482.61193
299.225343,238,5482.920107
270.433903,175,5483.116749
291.256523,220,5483.377365
279.850543,228,5483.644103
285.374946,217,5500.362655
268.547912,189,5500.573617
293.9525,205,5500.820453
292.587246,206,5501.07199
250.086036,170,5501.2552
283.351928,257,5517.988531
283.119004,277,5518.346318
264.30052,230,5518.614075
279.399259,184,5518.820887
271.514552,196,5519.058697
291.125961,196,5535.697447
249.022957,203,5535.932729
307.192362,191,5536.172351
277.93559,194,5536.407202
277.312987,271,5536.772344
263.611684,200,5553.384523
264.688963,242,5553.66763
286.551231,205,5553.91262
260.163782,206,5554.136758
303.858382,251,5554.467797
281.447169,172,5571.082222
263.619612,196,5571.290101
262.291471,208,5571.534613
257.743852,239,5571.818659
281.17798,207,5572.063687
267.040546,161,5588.686862
285.289679,181,5588.898675
270.738897,220,5589.157132
264.894624,225,5589.440652
279.296781,225,5589.715522
296.207334,272,5606.490363
284.007069,254,5606.840237
302.845081,209,5607.109278
296.093663,245,5607.426113
285.469141,255,5607.772444
264.342123,251,5624.722853
293.923056,198,5624.971594
293.292623,232,5625.277028
270.73245,214,5625.511898
283.850791,172,5625.688466
285.231544,169,5642.299858
274.996043,227,5642.558251
263.5254,157,5642.725447
279.576407,257,5643.03574
274.069501,210,5643.295918
296.202027,190,5659.922958
296.891183,254,5660.238986
309.488908,247,5660.543793
305.589302,295,5660.911839
265.895256,202,5661.133256
304.56342,219,5677.797763
239.390629,202,5678.020744
285.837034,256,5678.329734
300.188101,202,5678.56988
269.209424,254,5678.889996
267.740936,228,5695.521971
292.819834,266,5695.875886
281.244233,183,5696.088072
280.989364,247,5696.388793
288.886938,183,5696.598032
281.190935,179,5713.271145
276.324939,192,5713.47485
276.822522,209,5713.711558
243.991211,166,5713.884079
283.007066,236,5714.152371
276.47454,196,5730.791697
298.718195,220,5731.057141
288.320067,205,5731.306694
277.734227,221,5731.550274
258.421423,182,5731.749745
261.950849,217,5748.441398
294.29844,217,5748.730815
265.328342,225,5748.993838
241.223557,175,5749.180952
286.889077,248,5749.492841
285.323915,143,5766.06211
314.044972,232,5766.344588
248.508384,201,5766.566405
266.112913,222,5766.823144
306.264259,252,5767.116164
291.155076,258,5783.862875
276.858323,212,5784.125619
278.863644,195,5784.331612
248.174373,175,5784.518075
311.144034,203,5784.757785
248.245685,157,5801.384293
282.433358,238,5801.665476
285.730209,216,5801.927726
285.461893,192,5802.153277
273.493057,186,5802.367055
268.862482,207,5819.028506
259.212071,206,5819.266736
306.130493,219,5819.531565
279.995163,235,5819.799615
272.685421,257,5820.111043
291.173801,208,5836.770958
253.280034,202,5836.990309
261.857566,178,5837.187597
304.235498,236,5837.498921
250.229905,216,5837.747239
283.917153,267,5854.495933
270.702153,203,5854.726363
275.237863,163,5854.901256
309.425756,180,5855.116659
277.365134,206,5855.355401
245.520503,220,5871.974213
264.309574,224,5872.237419
271.950581,176,5872.433002
305.743163,239,5872.722373
263.099441,165,5872.901904
290.730808,213,5889.574364
272.22897,196,5889.802169
272.808117,194,5890.01967
292.618302,248,5890.334777
256.176661,193,5890.542188
260.954264,174,5907.126402
301.810117,221,5907.403928
272.947779,192,5907.605214
306.672449,245,5907.916026
289.395873,240,5908.215763
293.720052,198,5924.868066
261.672653,161,5925.04018
293.912685,189,5925.242973
304.667012,208,5925.483612
285.314779,222,5925.740245
262.853624,187,5942.332644
261.561317,175,5942.523901
242.331913,178,5942.710179
272.589684,202,5942.946489
289.511229,209,5943.180659
264.034065,152,5959.707742
281.825794,226,5959.986244
282.849451,220,5960.241465
289.547423,208,5960.486355
292.12697,140,5960.634545
271.895748,223,5977.279224
295.978997,250,5977.602252
288.632779,193,5977.822918
275.939414,163,5977.999419
264.804986,179,5978.199334
279.767232,195,5994.872056
280.364758,188,5995.07297
303.276421,251,5995.388934
262.873464,186,5995.5818
272.064803,210,5995.827323
258.806621,177,6012.620106
283.058367,197,6012.832493
290.914296,199,6013.058095
293.527447,218,6013.317017
254.173327,181,6013.509363
282.169709,205,6030.074455
-53.818885,303,6030.474395
309.731769,202,6030.709891
276.476994,192,6030.922863
305.482864,208,6031.194562
251.773415,173,6047.93448
291.339144,237,6048.206562
297.299676,176,6048.408834
290.820528,209,6048.66465
299.252328,227,6048.934081
285.738311,168,6065.498236
278.016469,211,6065.738638
270.698446,176,6065.931412
289.220245,205,6066.156143
289.764536,187,6066.374013
244.798344,185,6082.969558
286.46071,217,6083.227548
282.014912,159,6083.403563
292.190087,189,6083.616747
276.637088,235,6083.896955
285.62261,230,6100.518092
281.577705,167,6100.703574
256.665208,184,6100.904572
295.40958,214,6101.173986
277.593207,190,6101.39701
61.952063,203,6118.052254
268.559455,178,6118.243462
14.123561,474,6119.028266
317.754361,190,6119.259948
259.236095,189,6119.464273
283.30429,205,6136.104172
289.894724,203,6136.335577
242.629174,192,6136.543838
266.924664,206,6136.787964
275.675339,164,6136.963994
249.415893,186,6153.536328
302.969821,212,6153.814197
283.199903,185,6154.01334
-83.280821,335,6154.449909
309.077495,216,6154.728463
243.174262,169,6171.336497
286.342126,205,6171.57854
323.164694,212,6171.828628
292.156965,195,6172.054818
297.782652,197,6172.293284
289.520617,179,6188.902447
260.696551,225,6189.150938
268.3503,240,6189.429094
272.860415,155,6189.594426
286.288906,208,6189.853163
259.103796,227,6206.544295
249.138497,180,6206.737807
293.851498,138,6206.884932
277.742499,165,6207.071101
291.475276,211,6207.321924
266.161814,215,6224.013708
281.147002,176,6224.206493
255.874771,191,6224.419114
241.197084,216,6224.669646
278.693799,229,6224.933324
300.370954,201,6241.668183
273.065642,179,6241.870307
292.591925,203,6242.13532
270.836944,194,6242.358732
285.717987,154,6242.528121
256.485966,189,6259.22053
299.128327,204,6259.466205
281.851432,196,6259.695183
278.786889,151,6259.857828
238.280419,210,6260.095473
283.76934,181,6276.720445
254.630147,175,6276.914176
264.408287,202,6277.136906
265.923146,175,6277.334387
279.087018,199,6277.549206
252.045168,189,6294.338086
279.61301,229,6294.626627
283.914591,177,6294.809972
256.651446,206,6295.041876
244.279817,179,6295.234333
277.541428,182,6311.706935
262.557636,165,6311.884452
-93.186853,339,6312.276531
281.338323,224,6312.496029
314.163763,210,6312.714137
309.74368,207,6329.228948
277.272783,176,6329.42066
242.961712,191,6329.592094
301.649104,173,6329.756764
301.312552,211,6329.989848
