#{"t_start": 1704388251.4569466, "env_id": "LunarLanderContinuous-v2"}
r,l,t
299.812984,242,4946.191726
263.521837,241,4946.507008
297.714649,219,4946.776214
242.261738,238,4965.137014
298.171339,333,4965.579247
248.375108,231,4965.856131
261.406475,237,4966.134408
295.297415,265,4966.444537
253.115291,221,4984.694428
298.77176,260,4985.035578
259.56653,250,4985.366281
249.075017,268,4985.694504
284.82353,280,4986.059567
274.681037,242,5004.323251
272.917493,301,5004.695867
261.124513,240,5004.968804
258.460828,202,5005.172139
282.915581,233,5005.437461
251.460583,255,5023.672457
256.008085,262,5024.002515
255.910214,256,5024.282483
278.846581,233,5024.548213
253.435782,253,5024.835754
296.795479,298,5043.145951
283.21608,300,5043.493982
290.088323,293,5043.866737
254.973068,238,5044.145582
286.072962,249,5044.434785
245.769604,243,5062.685844
299.400746,245,5063.020167
262.235219,260,5063.306194
244.737448,258,5063.603113
257.769513,259,5063.927491
289.082953,317,5082.810204
253.015705,248,5083.105355
277.368981,261,5083.401346
250.566178,286,5083.74431
281.173852,287,5084.094935
254.191749,243,5102.815885
277.014805,280,5103.17833
299.25557,224,5103.432642
295.114892,280,5103.773617
271.897418,236,5104.091636
289.411966,316,5122.982046
254.764858,256,5123.29784
260.070968,230,5123.572886
242.740707,262,5123.889342
265.477859,255,5124.17784
252.42032,243,5142.931523
243.185573,260,5143.259529
274.88732,266,5143.571425
289.666923,293,5143.959254
300.447158,295,5144.304985
286.310122,233,5162.978274
284.553506,230,5163.26004
270.424336,245,5163.535431
270.792428,261,5163.840038
285.284085,307,5164.217258
279.559544,229,5183.250803
275.852217,231,5183.507058
266.20105,251,5183.827086
287.59944,224,5184.077104
296.734959,249,5184.35501
255.806605,231,5203.184091
273.906791,215,5203.442975
281.063794,295,5203.800761
242.307759,216,5204.034853
308.638715,229,5204.280867
275.541006,208,5222.970793
255.30933,219,5223.217948
239.848769,218,5223.447291
300.804637,270,5223.761421
293.778051,256,5224.08574
271.296187,208,5242.727762
279.549757,228,5243.003337
247.570678,218,5243.250171
256.634045,211,5243.489601
271.417002,254,5243.756063
261.755968,219,5262.422786
294.020863,257,5262.753743
249.054017,206,5262.962303
266.602099,227,5263.187678
309.682189,289,5263.514843
275.366426,215,5282.665886
289.494446,190,5282.893359
258.060918,204,5283.116362
255.828371,199,5283.341662
272.242569,224,5283.581177
273.333759,241,5302.212698
287.650437,231,5302.495935
260.577246,227,5302.766515
272.787915,192,5303.000581
284.180781,174,5303.200939
283.335726,262,5322.009671
272.732938,284,5322.364006
260.366994,235,5322.643411
268.970296,222,5322.890481
291.882271,211,5323.131284
282.582573,183,5341.901186
255.043103,190,5342.11779
275.0341,237,5342.357853
304.816066,320,5342.727958
299.48029,251,5343.022231
267.42778,192,5361.256667
275.583502,275,5361.596832
281.838469,203,5361.813903
295.585771,614,5362.752455
283.321678,220,5362.986905
268.785187,227,5385.134637
289.986669,210,5385.38096
278.607393,234,5385.642473
247.474388,191,5385.851839
275.185382,215,5386.108028
268.072234,188,5408.203821
277.519268,186,5408.41832
276.705703,186,5408.626406
290.549562,293,5408.957689
280.259102,206,5409.177591
292.648633,264,5431.351943
268.412767,204,5431.573989
244.717094,219,5431.819311
238.822089,196,5432.011397
289.010753,268,5432.312218
284.780671,235,5454.452458
294.162577,294,5454.821558
275.666278,217,5455.054004
269.660929,212,5455.279547
275.276899,221,5455.492937
273.661045,235,5478.195437
278.989903,198,5478.407048
292.286356,197,5478.607319
277.586898,256,5478.878321
282.521364,195,5479.083786
304.664133,294,5501.293137
303.585964,210,5501.534722
279.909768,221,5501.761844
267.1581,224,5501.989717
272.79484,211,5502.206527
276.316575,218,5524.480499
280.312045,206,5524.713715
269.407707,224,5524.942045
272.85829,224,5525.169477
249.910148,185,5525.351956
282.354764,222,5551.968122
284.046748,298,5552.322947
272.369842,206,5552.575714
251.464639,210,5552.82088
268.837235,239,5553.130265
260.317482,196,5580.217823
249.987954,195,5580.443832
258.704702,210,5580.704515
276.698856,197,5580.938267
266.656418,250,5581.232575
238.682406,277,5607.953804
252.743256,217,5608.218134
253.086167,278,5608.573114
247.615575,198,5608.80417
294.512401,227,5609.094692
282.308843,220,5635.663205
282.660869,211,5635.934988
285.765446,258,5636.261456
259.311413,215,5636.531168
280.985557,240,5636.823043
265.285969,250,5663.323688
281.270403,231,5663.58888
281.922385,285,5663.972099
271.129219,211,5664.224803
278.995124,230,5664.497023
230.095074,241,5691.21049
263.179765,215,5691.482408
291.399129,274,5691.832857
297.294064,213,5692.088406
294.699733,285,5692.471522
285.084491,230,5719.194028
286.393874,293,5719.558126
273.642001,241,5719.860455
305.491323,303,5720.277153
252.560782,189,5720.514434
267.996836,212,5747.524006
290.116413,319,5747.925695
267.140361,241,5748.214275
298.031003,201,5748.465365
253.961046,213,5748.714283
276.803135,246,5775.00679
271.682625,237,5775.308517
282.931712,229,5775.581903
252.05001,215,5775.839221
252.948195,234,5776.121081
283.865128,262,5802.627791
258.975067,218,5802.876785
261.751882,247,5803.175171
263.380539,219,5803.440625
273.142659,269,5803.791399
254.489898,225,5828.486433
276.35409,224,5828.750885
281.283174,206,5828.981922
265.734831,218,5829.258419
252.793127,224,5829.498842
295.776513,284,5848.126326
250.518788,232,5848.398996
253.19511,253,5848.68486
285.638823,261,5849.022729
267.557342,165,5849.20086
263.298437,211,5867.944086
233.102145,222,5868.195389
265.696205,225,5868.427114
293.821817,200,5868.634988
289.307912,343,5869.115967
279.875797,221,5887.812893
275.417185,233,5888.085526
270.518501,239,5888.365462
278.848694,230,5888.643372
263.341991,224,5888.873602
261.709313,233,5907.601181
273.400354,239,5907.969843
258.720297,210,5908.308491
265.931863,229,5908.63331
269.924552,204,5908.935612
269.941603,231,5927.671611
269.425947,244,5927.97216
272.360327,247,5928.266424
271.244133,239,5928.553522
277.027879,234,5928.816719
267.930495,238,5947.896362
263.43032,231,5948.187797
290.321498,265,5948.50398
282.049946,218,5948.736148
273.648393,564,5949.896622
254.752036,213,5968.728238
252.181928,245,5969.01587
232.378591,223,5969.28162
288.339558,304,5969.710718
296.694866,276,5970.063459
301.875887,282,5988.862747
287.886869,294,5989.199761
292.607612,218,5989.444178
260.310563,221,5989.670193
288.2917,211,5989.890751
281.745053,219,6008.69139
299.560488,304,6009.028137
272.597102,238,6009.260435
279.840134,201,6009.47722
239.503437,214,6009.687963
261.62888,207,6028.473668
296.357616,281,6028.82412
284.806231,245,6029.151219
288.711151,231,6029.435313
259.381021,231,6029.683874
261.331417,219,6048.81513
294.115656,247,6049.104544
274.582843,187,6049.305669
282.959522,194,6049.500565
249.714971,215,6049.724659
252.043384,203,6068.778954
283.679005,175,6068.974392
271.751487,424,6069.509965
276.195246,225,6069.727316
294.180539,252,6070.003013
267.540841,205,6093.274735
270.463999,269,6093.595525
276.316541,220,6093.807941
272.156009,215,6094.018473
277.450877,202,6094.248738
251.215754,201,6116.753274
281.091032,202,6116.956092
262.143982,227,6117.183096
273.126971,220,6117.426763
248.670812,184,6117.628296
296.676356,237,6140.707161
279.293741,231,6140.942434
271.768633,202,6141.136477
291.191557,243,6141.429174
273.222809,222,6141.673592
290.070246,240,6164.864872
284.765924,238,6165.159276
270.554775,223,6165.402043
285.570402,221,6165.64961
272.550157,274,6165.974842
225.965972,243,6187.448952
290.345696,252,6187.718583
291.030648,252,6188.048729
274.047333,261,6188.331559
239.65145,222,6188.573873
256.362435,227,6207.433012
260.328301,223,6207.710935
286.073472,209,6207.964131
300.482213,223,6208.259418
263.36186,193,6208.483211
277.450337,248,6236.05464
257.296929,244,6236.324491
251.536485,184,6236.503019
268.728418,234,6236.743727
265.809605,227,6236.997684
273.802787,227,6261.147908
296.432189,270,6261.484179
270.621097,241,6261.778073
296.50376,237,6262.041748
282.047367,233,6262.321208
245.547337,205,6280.969738
299.991664,245,6281.267066
275.973213,259,6281.543625
250.347015,233,6281.792621
263.54154,218,6282.02528
247.546936,231,6300.479713
276.46002,208,6300.702108
294.18093,230,6300.94694
278.686453,243,6301.215002
272.620869,194,6301.427252
260.127322,263,6320.342345
297.596507,250,6320.64146
273.204246,224,6320.87124
41.66265,175,6321.05672
296.740657,216,6321.275188
295.84328,304,6339.974387
299.169111,199,6340.204673
279.842851,208,6340.392114
264.052172,207,6340.610411
283.637325,245,6340.907215
271.801558,218,6359.65927
294.018231,207,6359.911278
312.47537,241,6360.190606
298.922041,236,6360.449296
284.238477,221,6360.697285
272.032868,218,6379.501048
281.69027,294,6379.884206
256.486177,202,6380.107732
260.861825,214,6380.336949
265.768621,206,6380.569553
268.907308,268,6399.670951
265.982935,213,6399.908471
290.804767,251,6400.163738
292.075692,288,6400.498702
282.78317,210,6400.712625
263.748581,178,6419.612425
285.71658,172,6419.80948
262.491773,210,6420.037302
281.186783,207,6420.248082
287.203872,182,6420.434922
268.899715,213,6439.374082
278.938168,183,6439.5828
261.171496,230,6439.828385
305.244181,260,6440.142688
282.126094,213,6440.357056
243.960555,207,6459.304833
253.311301,179,6459.499618
248.487322,207,6459.726221
285.362934,220,6459.981841
285.342088,245,6460.30069
243.153424,227,6479.339619
281.586325,245,6479.637409
243.251597,189,6479.848788
253.827132,207,6480.089393
248.330995,219,6480.324088
297.681845,239,6499.324752
260.241797,233,6499.578044
266.393852,177,6499.752805
274.607999,236,6500.020835
268.226133,263,6500.365485
257.763881,193,6519.299523
276.265572,274,6519.640147
277.155293,215,6519.873886
243.582215,208,6520.11538
281.835473,253,6520.415726
252.322392,191,6539.522571
258.871929,186,6539.728361
285.342893,239,6540.027781
266.133371,185,6540.219448
278.97326,211,6540.465696
283.32656,211,6559.890037
265.030504,172,6560.077444
277.739048,224,6560.349536
296.219679,296,6560.693939
305.221097,169,6560.861534
280.640344,215,6580.286835
249.660683,182,6580.484417
277.42502,224,6580.745678
279.24033,164,6580.918613
259.005854,148,6581.070414
263.24033,189,6600.909256
284.863806,244,6601.181571
288.270036,183,6601.369202
270.539468,208,6601.596008
260.054246,217,6601.812842
283.375618,184,6621.001026
276.276131,237,6621.270928
271.414542,199,6621.477678
271.492223,221,6621.725563
303.005139,207,6621.968486
284.799105,327,6641.375671
272.776961,197,6641.586697
248.592015,201,6641.787323
248.917644,217,6642.03611
285.16625,273,6642.407971
295.16652,252,6661.780862
261.884985,211,6662.001595
289.415617,226,6662.229988
282.672812,260,6662.549103
272.995679,265,6662.815359
304.554278,253,6682.292063
286.389934,207,6682.549536
248.959115,205,6682.776784
297.368669,315,6683.140162
297.6836,278,6683.433174
263.784483,261,6702.47822
271.075399,244,6702.762744
309.164921,208,6703.015811
245.622666,201,6703.246221
269.978983,219,6703.486816
278.465034,211,6722.339424
261.011874,204,6722.552612
260.181841,199,6722.744021
277.35535,231,6722.989468
248.523895,180,6723.157619
266.597518,207,6741.958778
275.417704,231,6742.244693
281.222985,234,6742.486894
276.0706,179,6742.663409
268.126461,191,6742.849543
302.118713,221,6761.728931
274.141872,212,6761.957656
269.840539,225,6762.207384
284.495889,217,6762.473197
244.06303,225,6762.739123
266.256597,196,6781.553224
282.430618,244,6781.852718
261.24032,206,6782.091345
298.199999,289,6782.493841
281.880184,284,6782.867603
282.715153,233,6801.912234
254.825602,221,6802.181254
289.438614,260,6802.509824
267.430514,200,6802.7321
268.389142,198,6802.932699
265.490994,209,6822.018945
253.775126,245,6822.321243
278.671452,182,6822.50129
295.540301,218,6822.741238
271.408607,204,6822.945997
283.716252,283,6842.19638
270.833258,215,6842.423837
281.16244,205,6842.641277
299.251436,262,6842.917181
291.700954,194,6843.142236
275.96156,249,6864.742151
248.421511,206,6864.963702
287.296153,442,6865.799217
312.26394,229,6866.084494
253.727311,213,6866.323722
261.771451,192,6889.18641
285.279803,244,6889.476665
265.224517,229,6889.702844
269.826935,216,6889.92475
282.816889,240,6890.159234
272.819517,232,6913.370848
274.664678,316,6913.760654
284.480585,268,6914.094208
258.138044,201,6914.299123
305.139882,243,6914.616405
260.909393,202,6939.320003
259.047052,212,6939.578911
275.016205,214,6939.832051
262.844743,216,6940.037117
268.844167,241,6940.290406
269.881074,236,6963.050365
291.308527,343,6963.461753
261.565087,198,6963.667571
250.925095,201,6963.884215
280.825704,237,6964.122226
274.378514,221,6986.785142
266.632445,177,6986.973392
255.375637,176,6987.139791
254.380167,191,6987.317888
248.979457,211,6987.532032
279.228209,199,7023.614655
267.904283,219,7023.881702
247.121853,221,7024.143428
254.332694,242,7024.448484
285.950692,298,7024.820757
296.521272,334,7057.860084
293.009536,215,7058.138614
266.745747,226,7058.410669
255.528326,256,7058.729314
273.265269,258,7059.058934
277.408323,277,7091.288957
261.655358,233,7091.576467
249.31304,207,7091.813151
278.61104,227,7092.114839
267.154686,226,7092.377199
39.051675,155,7124.319693
296.93952,243,7124.64817
294.767996,318,7125.045088
240.809787,202,7125.27678
278.975263,331,7125.760062
287.195747,271,7157.168923
253.507238,211,7157.417886
256.444647,176,7157.617512
266.557645,214,7157.856886
286.306055,181,7158.069254
251.944863,214,7187.869149
244.70153,220,7188.13683
250.184712,215,7188.401496
278.203717,249,7188.727298
256.592866,209,7188.979549
289.153375,334,7216.303106
267.762939,228,7216.569573
271.985441,312,7216.988294
285.953239,223,7217.264477
257.685217,243,7217.556442
254.567391,213,7244.077487
287.570279,192,7244.307425
268.200934,249,7244.628591
243.285286,226,7244.910593
287.092148,259,7245.268914
277.025133,192,7271.829219
255.629123,224,7272.091672
271.617402,252,7272.428513
275.297835,175,7272.625646
288.890179,308,7273.014438
283.278293,201,7300.349263
272.376593,215,7300.62693
246.008518,179,7300.82565
250.441371,172,7301.014387
266.56567,225,7301.281248
282.334733,172,7328.180824
271.073693,208,7328.409525
263.927584,236,7328.68568
278.533901,199,7328.925557
268.522147,208,7329.182321
281.720717,193,7355.012006
282.224505,262,7355.352836
255.693984,220,7355.622765
279.971659,188,7355.851032
277.047674,216,7356.095385
253.474037,181,7382.264767
280.266513,187,7382.481672
262.811126,239,7382.724451
245.086594,248,7382.996368
257.069104,196,7383.197813
252.069833,186,7401.92057
258.214807,304,7402.295441
290.607661,280,7402.653196
287.090594,170,7402.823533
295.777281,209,7403.082356
262.203313,198,7422.114353
273.746814,235,7422.388026
279.372117,246,7422.675809
291.549605,278,7422.971178
295.154657,306,7423.393565
278.007494,274,7442.314589
242.692902,233,7442.573457
66.537403,165,7442.738022
280.45881,246,7442.992838
290.421083,210,7443.256733
276.901499,200,7461.853284
251.537721,222,7462.109165
298.393417,214,7462.367652
249.894016,191,7462.547848
289.026905,276,7462.876403
250.728787,213,7481.643966
246.171425,407,7482.227242
236.844109,187,7482.423337
281.335731,235,7482.657726
271.873996,189,7482.846497
261.844133,212,7506.559313
257.730782,204,7506.792845
279.281502,223,7507.021153
268.950286,209,7507.270461
270.476644,214,7507.501652
276.617775,322,7530.422139
278.842785,203,7530.633612
303.402952,261,7530.938899
268.57799,256,7531.238057
285.220168,321,7531.653166
257.335405,211,7554.250298
245.243615,222,7554.492044
280.721271,222,7554.725968
275.851499,279,7555.052165
259.399882,220,7555.296826
284.716925,341,7575.273656
249.265832,209,7575.485258
244.91055,189,7575.680252
278.425724,232,7575.974917
285.078596,271,7576.282706
292.366989,251,7594.568487
281.881477,238,7594.834207
257.695303,189,7595.026116
263.656399,184,7595.198709
256.116952,178,7595.379215
246.874959,178,7613.587474
287.264834,236,7613.862216
261.424656,194,7614.073077
257.801968,188,7614.270443
284.238204,300,7614.643723
