#{"t_start": 1704388251.4506226, "env_id": "LunarLanderContinuous-v2"}
r,l,t
245.175255,203,5333.138483
261.79944,188,5333.35029
246.310235,199,5358.463809
269.624437,209,5358.722922
269.826065,235,5359.006223
129.018235,1000,5360.610316
267.917851,226,5360.898197
265.726084,184,5385.88236
271.091304,224,5386.182747
285.646979,173,5386.371924
249.180506,184,5386.585037
221.559112,370,5387.037795
271.180706,219,5413.084483
289.349686,186,5413.30577
231.850802,246,5413.626326
264.626756,239,5413.944623
241.337745,210,5414.19877
263.622212,252,5439.525671
251.8395,282,5439.968042
268.257192,239,5440.27238
258.196018,267,5440.644063
260.587031,503,5441.499299
269.713382,213,5467.02485
277.11356,184,5467.239175
-6.099642,1000,5469.321419
230.396349,206,5469.568698
271.036131,213,5469.853195
-10.48467,1000,5497.926007
259.188595,245,5498.227133
42.262174,169,5498.416457
263.920795,376,5498.999202
236.028035,206,5499.250292
278.609515,298,5525.030615
211.395183,301,5525.467731
283.521109,240,5525.763395
257.943556,223,5526.037493
207.080639,458,5526.684723
290.372289,257,5551.650178
294.2681,165,5551.842292
244.400506,214,5552.086596
272.797938,240,5552.377528
243.63614,233,5552.670765
192.049214,349,5577.399948
252.821001,254,5577.77419
234.531723,231,5578.088956
274.67898,244,5578.40826
275.679776,240,5578.718789
276.75425,298,5602.559361
261.970456,237,5602.88972
255.998274,590,5603.97386
281.75913,252,5604.339214
278.545049,183,5604.567664
268.335643,189,5628.554686
248.3607,190,5628.797066
282.31622,187,5629.029498
259.258535,208,5629.285795
267.951637,242,5629.613575
45.050933,151,5653.925694
262.575445,186,5654.155799
290.741394,215,5654.432199
202.931026,427,5655.009691
240.252648,304,5655.434104
263.147457,232,5678.481329
248.54574,219,5678.771841
288.267016,191,5679.013624
265.125804,235,5679.325444
45.578185,1000,5681.542522
252.916324,205,5704.35433
270.477788,168,5704.555559
250.389854,181,5704.77078
256.185591,214,5705.060963
264.393028,224,5705.361893
263.665194,212,5728.200006
272.784828,230,5728.527932
256.937771,233,5728.858328
257.441745,168,5729.065878
259.053358,219,5729.355763
226.95902,253,5752.602777
263.27968,280,5753.051097
274.5855,167,5753.263482
248.25375,216,5753.570515
253.903572,222,5753.891277
285.246954,254,5776.95306
281.347814,230,5777.282975
274.272457,204,5777.564177
22.783238,1000,5779.607394
275.845053,198,5779.877134
249.339067,221,5802.626041
285.458876,218,5802.929956
293.141552,203,5803.205439
276.88347,258,5803.579342
254.967194,256,5803.972334
262.556944,259,5827.815378
257.360482,210,5828.059808
265.471205,246,5828.387756
232.834358,252,5828.755077
274.825159,236,5829.052757
221.855747,320,5852.890658
266.497173,207,5853.184032
248.520711,177,5853.407137
242.833889,289,5853.819983
12.309842,138,5853.981918
250.963639,179,5876.511786
267.183042,306,5876.960881
263.81444,270,5877.332002
282.053179,348,5877.835201
264.377339,169,5878.037486
264.90124,205,5900.935919
256.061523,244,5901.273227
262.187976,210,5901.554367
266.783597,243,5901.893491
263.214071,211,5902.16152
260.756016,198,5924.65113
255.899735,292,5925.154248
257.140603,183,5925.38246
262.010584,222,5925.697195
254.569461,180,5925.924072
250.359078,233,5948.590445
250.241855,179,5948.817748
288.899134,173,5949.030303
61.087262,171,5949.228806
272.625984,249,5949.608845
197.698331,626,5973.045167
276.201807,267,5973.413829
234.190884,196,5973.667305
287.897629,209,5973.96772
249.075842,277,5974.445082
224.384582,452,5997.304853
283.921653,218,5997.636706
240.030201,207,5997.916991
266.991069,232,5998.248536
273.83436,196,5998.509139
262.901654,208,6021.071014
254.393938,193,6021.322857
274.780651,242,6021.644765
239.947448,262,6022.00841
276.187952,192,6022.247103
259.329877,191,6044.886922
281.774861,445,6045.599754
229.567387,198,6045.846897
284.15699,226,6046.197506
262.465621,226,6046.503942
278.977996,174,6069.004597
276.413729,251,6069.370193
197.742881,489,6070.115986
267.757699,217,6070.388422
282.712462,195,6070.641067
288.058584,212,6093.361806
276.196392,162,6093.55076
262.16488,258,6093.914622
249.772866,214,6094.19528
278.140149,197,6094.419821
266.862825,161,6116.797795
274.105449,247,6117.149916
224.532166,813,6118.225144
285.516879,175,6118.458795
224.515118,260,6118.853915
262.066797,460,6142.012451
271.711835,157,6142.197734
273.738303,232,6142.502461
242.1587,202,6142.756936
264.375729,173,6142.967044
263.496719,202,6165.413563
258.188885,193,6165.656398
138.723379,585,6166.809352
186.510438,532,6167.673328
284.241106,239,6168.023778
271.62733,223,6192.389967
254.906495,336,6192.902642
246.256149,185,6193.123626
255.982258,223,6193.411231
292.702945,337,6193.893559
265.105478,242,6219.654507
231.264431,717,6220.64832
253.828881,189,6220.8527
283.052449,186,6221.054914
294.114956,315,6221.470688
276.286281,196,6245.183834
261.527355,198,6245.443199
261.507427,174,6245.642499
282.684441,147,6245.8137
277.960674,230,6246.126308
262.710224,212,6275.529039
239.59684,174,6275.725562
278.148458,207,6275.994361
291.033535,295,6276.450757
260.147051,209,6276.726541
273.926192,205,6303.210098
266.963595,231,6303.533283
264.836826,182,6303.769447
250.287568,177,6304.000006
248.727746,204,6304.265062
263.320054,172,6331.240911
241.047249,174,6331.429863
265.337713,171,6331.618223
273.333369,226,6331.883508
244.581413,214,6332.156915
236.672814,187,6359.303028
279.387589,254,6359.673876
281.856708,167,6359.869995
204.910078,267,6360.22266
275.308869,204,6360.480687
272.7598,221,6387.565728
274.16288,224,6387.851452
197.136607,390,6388.526332
298.765628,257,6388.866463
256.183141,229,6389.16985
260.831338,261,6414.842457
240.738715,216,6415.104351
259.437417,172,6415.289772
273.680994,220,6415.552391
257.225356,173,6415.74013
260.320202,198,6441.786257
233.99075,198,6442.013915
278.720916,222,6442.307832
273.645102,192,6442.510889
271.709817,185,6442.726071
241.914202,227,6467.699148
291.259274,251,6467.994881
265.191434,201,6468.210517
252.322117,201,6468.434334
279.705609,235,6468.728847
264.062114,206,6492.422402
277.954617,226,6492.714721
272.516896,240,6493.016226
267.746567,220,6493.284699
277.961846,213,6493.568224
277.097634,197,6516.185775
275.943295,189,6516.438706
274.532342,153,6516.628921
229.294835,483,6517.264028
292.746275,223,6517.601302
283.145385,219,6540.292075
259.955415,225,6540.601533
294.359519,372,6541.129072
253.398399,185,6541.365623
244.425288,243,6541.696778
249.913736,197,6564.620249
246.190781,172,6564.833274
266.220398,189,6565.063847
224.579533,282,6565.539878
267.396682,242,6565.869925
256.460701,187,6589.025558
260.079899,209,6589.322775
298.947458,195,6589.588395
64.331408,1000,6591.587624
236.625736,329,6592.074708
209.651438,481,6615.047461
284.862616,216,6615.344705
274.093888,194,6615.57637
271.922887,217,6615.871208
275.800776,210,6616.167276
224.763296,344,6639.91793
295.501761,206,6640.224727
263.866086,189,6640.477355
282.309186,243,6640.802115
250.453926,212,6641.071448
251.555449,216,6668.180671
259.202735,194,6668.421166
289.442304,264,6668.773273
272.16506,221,6669.063108
238.166342,215,6669.368589
287.373972,226,6696.515119
284.136193,191,6696.765385
301.455186,256,6697.085176
282.519492,195,6697.326402
263.655371,194,6697.553303
298.41595,206,6722.743186
181.275815,456,6723.523953
184.735901,648,6724.503313
296.809759,213,6724.788492
282.540074,177,6725.001488
245.657448,160,6747.553699
206.82817,524,6748.281118
248.986036,175,6748.503124
287.394323,203,6748.796743
284.724576,143,6748.970543
262.228627,175,6772.702333
293.492753,143,6772.863634
267.034674,198,6773.12045
234.696774,155,6773.286884
299.232975,222,6773.588859
268.480394,176,6798.220879
233.203638,183,6798.456888
277.471675,241,6798.809734
269.466707,147,6798.98586
281.53067,200,6799.269097
263.05442,188,6823.390643
266.48533,220,6823.671236
177.240863,698,6824.956298
267.024065,239,6825.311822
242.834011,193,6825.564596
262.204234,252,6849.438016
297.581046,286,6849.878103
249.524269,183,6850.115021
249.475225,188,6850.346862
261.334994,212,6850.648712
277.160741,212,6873.258919
262.839236,163,6873.465537
287.237174,158,6873.662813
239.659223,189,6873.915328
270.512915,141,6874.077094
255.613603,168,6896.373527
263.184272,189,6896.629819
217.519699,571,6897.737817
270.944121,202,6897.967255
287.840009,194,6898.215725
257.031756,191,6920.612541
256.757875,385,6921.131274
213.59492,517,6921.871381
241.164634,229,6922.203303
280.462042,202,6922.482415
279.861881,209,6946.643044
181.625033,526,6947.629447
288.924109,253,6947.969819
251.174396,200,6948.198617
286.040292,213,6948.507205
271.24035,193,6973.350617
267.607788,169,6973.554001
243.744011,194,6973.80092
300.498618,346,6974.318892
279.718515,231,6974.623902
246.128228,161,6997.195671
250.638885,212,6997.466494
197.067272,428,6998.044649
247.892926,168,6998.233746
275.666499,200,6998.480055
177.479666,498,7021.566862
265.504953,211,7021.856292
277.065072,229,7022.217177
255.907041,198,7022.497645
271.994113,194,7022.730038
186.282871,694,7046.269941
239.149867,183,7046.489953
256.537288,201,7046.744756
24.807846,1000,7049.028921
285.475619,237,7049.350883
287.196356,175,7072.009097
304.250403,252,7072.450732
256.046833,186,7072.704875
234.635406,430,7073.441411
273.789313,154,7073.619494
288.595704,147,7096.726984
273.139726,162,7096.907311
302.713521,269,7097.263466
265.411469,215,7097.549855
287.982617,231,7097.890452
279.616791,185,7120.262063
271.495511,160,7120.446234
177.470851,551,7121.400977
250.454003,513,7122.282855
290.214134,173,7122.48821
274.11942,216,7144.624529
259.120591,174,7144.823315
270.407182,185,7145.028048
196.820794,708,7146.492627
273.281485,191,7146.746853
288.32691,163,7174.144937
250.042876,562,7174.999507
269.533415,199,7175.230127
270.605877,216,7175.484663
282.036596,216,7175.733399
262.87632,496,7203.387861
297.601593,150,7203.566042
257.325138,166,7203.751751
249.279399,183,7203.970964
282.129004,147,7204.135008
264.860248,199,7226.546283
272.135408,276,7226.893522
280.985883,201,7227.125514
278.702031,163,7227.313451
266.171527,200,7227.599349
292.166636,221,7250.624994
245.22145,195,7250.860511
194.14953,638,7252.052951
300.721171,283,7252.484705
262.409598,197,7252.734086
292.629184,228,7275.471169
250.654769,247,7275.811352
267.611277,174,7276.00921
265.502326,545,7276.897514
279.957628,195,7277.133146
293.492244,307,7299.916957
283.457955,273,7300.351575
270.580267,203,7300.63628
273.966632,228,7300.949428
202.403028,410,7301.569653
273.485307,248,7324.230793
309.829378,297,7324.701531
262.126332,191,7324.953737
293.274733,215,7325.246748
277.443962,251,7325.597576
279.175302,240,7347.888601
297.818884,231,7348.203167
280.242993,190,7348.413699
277.615946,233,7348.76501
270.848054,152,7348.936592
234.436642,223,7371.577609
259.238532,230,7371.907716
255.650294,213,7372.212388
288.341676,152,7372.398177
293.032449,243,7372.780432
284.688386,165,7395.277393
267.713109,217,7395.589032
297.994738,206,7395.862301
282.767361,209,7396.145082
255.841435,415,7396.832684
270.546489,217,7419.334366
268.863722,155,7419.511847
277.371126,205,7419.757754
263.501291,215,7420.047838
264.066497,177,7420.259779
252.468284,187,7442.786133
281.30012,153,7442.972661
284.248737,155,7443.163476
271.332855,206,7443.409094
271.829933,191,7443.639127
267.617879,225,7466.193707
254.138982,396,7466.852394
268.595369,154,7467.02779
275.573927,193,7467.263419
275.249114,221,7467.532159
264.944088,206,7491.32569
193.70041,626,7492.323351
249.698351,212,7492.602088
244.54706,529,7493.708001
291.775699,253,7494.03785
240.44028,450,7516.94444
263.778543,171,7517.159447
282.517282,231,7517.508146
257.598512,182,7517.742223
252.731824,193,7518.000608
275.083384,230,7540.390386
254.949313,342,7540.905778
281.819415,185,7541.155506
272.885786,293,7541.574334
292.442559,322,7542.007164
257.952014,222,7564.388998
259.938618,216,7564.68083
281.416225,221,7564.973445
289.881165,333,7565.42565
284.944685,176,7565.649827
255.902501,352,7588.093304
277.09158,169,7588.295878
287.132616,320,7588.790453
267.202749,262,7589.117411
265.540968,181,7589.318852
271.649806,187,7611.4113
278.919987,159,7611.609713
272.995038,159,7611.806384
277.732603,236,7612.138876
301.799445,291,7612.538131
252.808336,177,7634.779519
200.925651,494,7635.585739
270.436907,464,7636.39471
270.896453,186,7636.629309
266.174764,234,7636.944387
277.040487,183,7659.132512
273.899038,252,7659.516242
254.060304,189,7659.756099
248.313678,164,7659.954996
269.880862,406,7660.674468
254.410389,200,7682.849034
285.531799,268,7683.175629
275.386735,338,7683.743628
175.8124,505,7684.75529
267.319015,185,7684.980471
291.424608,228,7707.553949
278.197701,155,7707.747179
259.611996,179,7707.964844
296.009977,221,7708.251917
277.681794,203,7708.498869
262.5752,171,7730.694084
261.876859,179,7730.924513
257.219365,220,7731.21627
299.380906,282,7731.608771
268.379649,194,7731.835063
295.283538,242,7754.134278
256.62751,209,7754.389956
264.338138,248,7754.710789
293.855423,199,7754.98051
259.014938,172,7755.179898
283.07003,217,7777.337896
277.079173,204,7777.574983
272.767976,253,7777.950144
274.3921,161,7778.143735
266.606607,162,7778.348078
268.673235,247,7800.609327
280.621177,212,7800.915317
272.229179,163,7801.125534
279.146,207,7801.424495
276.764598,204,7801.68082
244.092723,161,7824.274743
284.801813,178,7824.503564
271.597998,183,7824.719903
296.677559,192,7824.963501
285.202572,253,7825.280964
266.587292,219,7847.767756
254.39414,223,7848.061712
271.43684,184,7848.278738
289.433642,194,7848.540955
265.106783,173,7848.732572
262.833026,867,7872.783246
249.67175,165,7872.972618
280.90221,246,7873.28783
279.906535,166,7873.474323
289.811316,218,7873.753766
267.92106,168,7899.176341
274.747716,152,7899.340557
275.182689,203,7899.560177
283.229452,160,7899.735055
275.574804,223,7900.022967
253.483085,531,7924.975758
268.452195,232,7925.289005
270.202585,244,7925.599674
283.350936,152,7925.776879
277.736369,261,7926.154289
274.141312,219,7948.418832
281.57413,184,7948.659836
241.754022,177,7948.875211
276.474198,181,7949.092075
280.592943,212,7949.393073
193.151977,480,7972.431177
280.394036,161,7972.620389
261.449284,180,7972.815843
265.248389,176,7973.009295
244.611404,204,7973.259718
261.201716,183,7995.312027
315.379692,288,7995.696307
279.043055,202,7995.940872
279.341644,236,7996.258605
276.411083,227,7996.586199
191.737633,333,8019.128045
281.923674,225,8019.422474
282.760189,219,8019.737467
284.815951,206,8019.999594
260.433342,173,8020.206409
245.539468,206,8042.937653
265.212176,183,8043.157893
275.90009,240,8043.482913
217.403955,414,8044.014799
296.707888,276,8044.441458
264.907854,199,8066.596449
270.285312,185,8066.822124
283.233437,232,8067.136566
268.46771,186,8067.362063
289.799366,206,8067.650809
289.497826,180,8090.372177
270.641294,174,8090.573527
279.898371,210,8090.847345
255.112328,204,8091.100246
260.154342,213,8091.366681
273.603237,208,8113.873275
289.672646,255,8114.20479
246.897649,193,8114.454947
282.03544,232,8114.778939
283.405406,193,8115.039302
308.47057,209,8137.174442
282.144343,220,8137.460348
260.285272,197,8137.723093
267.941136,177,8137.934191
252.172295,165,8138.130275
270.52028,145,8161.987784
263.940232,202,8162.244007
276.466944,169,8162.431332
261.236582,198,8162.682309
281.946071,168,8162.872913
287.811733,221,8185.534139
277.367257,237,8185.862111
280.97076,156,8186.060554
267.695645,207,8186.333604
243.923082,164,8186.533837
275.69863,200,8208.539378
246.917605,176,8208.747216
196.801907,595,8209.954316
292.598542,163,8210.143396
260.821363,253,8210.504958
276.504668,155,8232.899825
258.835518,217,8233.185705
241.253516,583,8233.999798
278.234396,174,8234.21639
284.9103,198,8234.486904
280.050603,185,8256.558499
288.586819,221,8256.880419
285.208145,204,8257.138591
249.35988,167,8257.333956
283.543724,179,8257.535927
297.862983,223,8280.009167
263.504363,240,8280.343319
295.328921,196,8280.589781
277.259986,179,8280.820724
163.366485,1000,8282.258162
