#{"t_start": 1704388251.6113703, "env_id": "LunarLanderContinuous-v2"}
r,l,t
276.9366,245,4522.159862
273.319258,247,4539.997419
299.082901,259,4540.367979
258.356463,244,4540.678937
262.75869,305,4541.115509
292.019534,238,4541.41732
288.055159,237,4559.452148
270.21996,245,4559.749566
314.839522,271,4560.089168
237.172041,240,4560.402748
250.649709,292,4560.847414
281.052687,238,4578.224509
281.517498,232,4578.519403
253.27323,259,4578.850375
239.508029,258,4579.21112
285.475105,309,4579.626922
262.927289,257,4597.115083
291.026657,255,4597.431398
268.221085,276,4597.789741
299.888849,274,4598.183841
271.259324,244,4598.503509
271.450179,260,4615.942103
272.28192,274,4616.350523
269.615877,249,4616.673579
269.236015,232,4616.983924
292.068908,222,4617.258322
270.364712,274,4634.731322
253.719229,230,4635.027186
279.702945,222,4635.300961
272.096921,266,4635.638114
250.892259,233,4635.921277
278.469392,230,4653.245671
272.172673,251,4653.549966
269.110614,233,4653.822025
259.51805,210,4654.07865
253.599388,261,4654.43459
295.303938,218,4671.722537
275.219129,204,4671.971801
271.100577,224,4672.234116
270.446058,216,4672.50209
299.236369,253,4672.860589
308.642569,230,4690.395887
299.422837,212,4690.656295
281.858071,184,4690.868899
266.547493,192,4691.09177
289.682262,202,4691.342529
49.389236,124,4708.431114
250.136578,204,4708.658494
252.724821,195,4708.882889
251.993786,194,4709.107357
271.643284,224,4709.37531
287.859561,277,4726.760278
244.009231,235,4727.036164
273.059439,225,4727.308869
262.429687,263,4727.64983
259.099418,252,4727.953589
282.805857,240,4745.321256
233.779573,467,4746.314464
271.396844,253,4746.661655
271.960514,369,4747.264269
306.625267,231,4747.572138
290.654187,227,4764.999064
241.212952,247,4765.318486
307.325877,272,4765.666527
260.190954,270,4766.020859
226.857353,254,4766.356942
276.303373,253,4783.78448
239.778249,243,4784.092861
287.311128,221,4784.371516
251.327514,270,4784.723811
224.681969,269,4785.08715
247.433088,581,4802.936285
275.938806,248,4803.226496
288.79708,251,4803.545135
281.59368,223,4803.832196
275.308372,234,4804.149598
275.112934,357,4821.761265
234.283038,230,4822.047674
273.532202,230,4822.34903
273.990553,278,4822.728233
275.433454,206,4822.979744
274.495888,282,4840.474872
275.796294,235,4840.756727
237.617448,231,4841.046164
307.351313,245,4841.368951
298.299587,231,4841.651103
281.198068,245,4858.99159
231.6657,220,4859.251827
294.864368,258,4859.635236
280.241752,217,4859.903754
268.658811,229,4860.193958
281.233307,229,4877.565876
303.273139,244,4877.866915
260.130121,231,4878.163691
290.402438,211,4878.422322
258.040901,219,4878.694473
254.906557,229,4896.012358
254.881064,227,4896.284679
257.607022,223,4896.553282
274.871183,247,4896.868675
278.415643,233,4897.173295
269.25219,221,4914.558813
280.390999,205,4914.808568
280.708894,258,4915.117022
250.630726,215,4915.373898
291.221877,433,4915.946419
296.300498,267,4933.362876
279.159125,209,4933.623419
272.985072,234,4933.895627
268.628433,312,4934.363748
291.158339,229,4934.663945
271.973844,231,4951.964452
242.007402,250,4952.28718
261.354807,194,4952.517753
295.608914,256,4952.842586
301.09306,234,4953.139904
258.236086,243,4970.580561
241.808836,256,4970.910432
266.06412,262,4971.250211
227.701773,236,4971.555116
309.159308,257,4971.894709
305.517333,221,4989.244421
257.401851,233,4989.520038
271.473442,202,4989.757807
227.876731,282,4990.149166
278.135663,195,4990.384423
292.643152,237,5007.727702
266.556771,234,5008.035318
303.847435,261,5008.350549
286.678396,297,5008.785523
282.496562,244,5009.065622
271.447091,208,5026.444286
269.265968,232,5026.745501
288.348716,210,5026.985869
280.988074,216,5027.237857
290.676595,247,5027.530139
282.671556,229,5044.818809
269.135831,236,5045.139129
272.139803,249,5045.449657
244.100705,247,5045.759956
270.257173,242,5046.053417
308.335784,273,5063.45173
252.920006,231,5063.748931
275.674176,221,5064.030643
310.216714,240,5064.346854
304.580815,302,5064.865885
269.841098,238,5082.243981
266.685643,228,5082.524983
272.117802,226,5082.808797
254.57199,226,5083.073448
279.427459,224,5083.350637
252.632172,221,5100.816177
272.609983,232,5101.106769
254.624159,211,5101.354335
298.090856,238,5101.663919
285.170717,290,5102.075893
239.661509,238,5119.59639
240.154146,217,5119.855366
222.755767,267,5120.220549
270.33179,208,5120.461079
275.106313,263,5120.779775
279.929091,203,5138.022623
270.257063,195,5138.237258
287.055657,219,5138.515289
280.483997,257,5138.836146
258.008827,230,5139.116965
251.24405,214,5156.394094
289.565351,257,5156.724044
266.587332,234,5157.016058
249.695115,231,5157.287691
297.425464,249,5157.591693
277.575609,210,5175.016159
241.943016,228,5175.302667
269.160294,262,5175.624336
243.914417,240,5175.918244
259.765344,266,5176.254569
267.066,236,5194.251958
295.847557,224,5194.523777
267.650726,283,5194.885654
279.000721,243,5195.142171
271.817861,210,5195.372637
263.538383,222,5212.666296
284.504726,220,5212.947491
264.886577,220,5213.201262
286.73308,256,5213.497408
260.401606,239,5213.783097
285.185143,205,5231.047126
247.912275,224,5231.321332
243.396475,224,5231.591313
258.977853,275,5231.954127
282.954742,213,5232.21068
274.504404,227,5249.481635
307.303469,192,5249.715882
239.170669,223,5249.988817
279.047833,217,5250.23372
278.142195,252,5250.566593
271.814064,227,5267.859823
303.77354,267,5268.183376
287.191999,251,5268.490533
280.861216,231,5268.755544
234.792691,256,5269.102585
250.646188,236,5286.407362
274.671208,208,5286.660843
291.084239,221,5286.941141
270.974395,188,5287.158192
239.456312,243,5287.467128
258.62916,255,5304.792621
258.061266,227,5305.059444
277.906233,218,5305.32453
298.704274,243,5305.639931
248.194591,229,5305.91768
270.165726,227,5323.573136
248.73827,223,5323.832641
303.018801,330,5324.253247
297.301861,227,5324.544032
292.515012,230,5324.823834
229.477554,232,5342.588289
240.933652,217,5342.843874
235.529163,235,5343.141166
235.671697,210,5343.384427
274.196629,245,5343.691361
269.524122,226,5361.27386
281.975138,185,5361.494347
288.093846,232,5361.761144
292.296439,186,5361.978959
288.894265,235,5362.286808
262.775733,230,5379.620156
266.184146,237,5379.89815
273.243903,225,5380.183319
319.051696,259,5380.501364
252.990009,227,5380.765611
254.512608,232,5398.170448
299.815924,202,5398.407803
254.067093,224,5398.678694
255.236062,199,5398.910061
273.947913,192,5399.141542
262.605997,194,5417.787711
265.353313,262,5418.124797
239.927536,213,5418.375171
278.450634,253,5418.685361
303.633181,215,5418.960208
286.081424,253,5437.814236
251.69152,210,5438.056734
244.560027,223,5438.338451
254.094057,210,5438.578325
226.483623,234,5438.870334
266.839826,297,5456.755081
298.825841,225,5457.016801
281.115018,242,5457.294461
287.968972,247,5457.604385
280.582446,252,5457.891451
285.270712,256,5476.539359
301.484409,230,5476.835354
271.399519,203,5477.080125
289.228142,229,5477.356907
280.643085,271,5477.744367
266.491995,242,5495.139565
300.725845,228,5495.405843
277.139125,213,5495.668373
319.488484,254,5495.97166
302.561183,193,5496.200583
277.071016,243,5513.455634
298.768722,237,5513.775357
295.767291,259,5514.083683
289.325062,210,5514.340539
260.768538,214,5514.579872
252.073698,226,5531.874325
276.594477,237,5532.154641
277.772083,190,5532.385303
150.617071,1000,5533.977085
278.275812,231,5534.257184
271.387444,218,5552.016495
242.23515,204,5552.254017
279.024378,260,5552.558483
262.313909,226,5552.833896
283.186672,197,5553.05759
298.621049,226,5571.091238
298.495173,207,5571.3463
274.560569,210,5571.596447
301.658569,225,5571.867651
266.927062,216,5572.13088
265.432511,227,5589.482691
250.775787,206,5589.721257
296.279915,230,5590.011284
254.486185,210,5590.268386
296.212901,235,5590.578563
251.263877,224,5607.943432
259.140833,228,5608.211186
274.8925,239,5608.492386
279.866895,250,5608.78573
270.762512,216,5609.038414
254.061101,203,5626.30491
298.022811,242,5626.590724
264.71831,227,5626.854264
302.821898,204,5627.110431
274.604796,216,5627.361239
269.471667,239,5644.718531
294.315061,222,5644.980207
301.529697,186,5645.197029
278.241678,227,5645.454281
294.282599,190,5645.686555
288.301931,246,5664.299728
285.989206,242,5664.609625
247.138141,199,5664.842659
247.363298,218,5665.103679
270.712485,194,5665.33151
264.188028,198,5682.579341
283.562069,197,5682.815373
260.817562,211,5683.054029
297.039428,210,5683.309654
294.899694,227,5683.581893
288.78845,221,5700.900433
288.213746,215,5701.173492
267.016295,218,5701.430068
256.028987,225,5701.709722
234.323887,231,5701.986148
278.502201,227,5719.367338
294.980442,248,5719.679096
302.576015,247,5720.00127
270.926065,251,5720.300134
296.263991,239,5720.57754
281.020146,214,5737.923369
252.010588,230,5738.215728
316.115,247,5738.510764
259.206825,241,5738.790497
282.662714,228,5739.047046
271.283448,226,5756.407004
269.039505,201,5756.646987
269.991776,230,5756.947283
276.076312,226,5757.249043
278.34925,227,5757.511527
261.875062,229,5774.849009
299.097617,252,5775.155626
311.39819,213,5775.428989
263.686979,222,5775.688968
305.643108,213,5775.945709
284.710587,251,5794.528256
249.451574,240,5794.830722
281.124803,228,5795.093277
274.398586,227,5795.389156
239.159834,254,5795.718331
275.864963,204,5813.008407
287.36273,206,5813.255651
266.692714,218,5813.506439
278.785486,228,5813.793162
268.782645,237,5814.079772
276.679565,211,5831.335098
247.944471,218,5831.602771
262.939145,231,5831.886294
248.190469,196,5832.114595
259.129144,213,5832.37047
291.898063,220,5849.687254
290.479861,242,5849.958439
251.897699,256,5850.312331
273.724257,214,5850.563049
270.834931,219,5850.830572
283.268976,221,5868.206623
286.254861,222,5868.487318
277.693762,208,5868.747706
259.559969,248,5869.094934
241.437938,209,5869.3397
276.458765,220,5886.728993
295.688933,232,5887.025493
284.436105,226,5887.26759
262.030068,196,5887.486645
282.44206,219,5887.757318
285.168098,229,5905.179957
277.626669,231,5905.487416
279.49422,211,5905.734307
257.831683,215,5905.981766
237.144267,214,5906.238715
245.145405,215,5923.525637
247.630808,218,5923.793091
260.591362,217,5924.059496
277.373425,203,5924.309818
240.593591,212,5924.559874
293.888889,220,5942.004879
281.025535,186,5942.222317
286.762861,198,5942.45915
288.541011,199,5942.69049
278.880007,199,5942.926234
276.330605,198,5960.206393
285.142692,246,5960.516043
303.085633,238,5960.805092
286.453106,211,5961.045444
291.239635,192,5961.279808
310.13953,267,5978.71245
295.915946,216,5978.980518
270.569448,210,5979.22379
260.795831,221,5979.49374
302.209681,217,5979.761812
294.749908,225,5997.430045
300.069911,242,5997.730039
289.63376,226,5998.022234
264.280764,219,5998.285753
282.714127,219,5998.569296
263.284131,183,6015.864388
288.083966,243,6016.146966
285.799593,242,6016.439713
264.27414,232,6016.719139
275.386414,237,6017.002491
289.424991,214,6034.382865
269.823124,194,6034.615281
254.163702,213,6034.865198
254.785287,220,6035.129777
310.420892,268,6035.484278
262.466583,221,6052.962754
304.541634,224,6053.224367
297.71789,239,6053.54783
261.969974,217,6053.817178
297.523174,187,6054.034968
273.062597,208,6071.43954
278.540308,245,6071.765046
275.373573,204,6072.000596
262.63468,213,6072.262498
240.005366,217,6072.521869
285.36363,218,6089.920199
248.017167,226,6090.190581
290.16477,206,6090.449543
271.615425,190,6090.674885
282.008928,196,6090.911267
193.068463,610,6108.694955
277.283339,238,6109.016144
278.957811,198,6109.257835
290.847973,234,6109.537857
283.874188,195,6109.772016
308.179898,264,6127.03682
278.630177,221,6127.306285
261.580738,230,6127.578515
292.873569,178,6127.788278
277.119397,243,6128.107069
300.813929,217,6145.637616
276.168483,217,6145.910675
255.584561,208,6146.169271
244.509563,192,6146.393083
249.037922,219,6146.655942
32.709487,115,6163.874251
288.73615,284,6164.256662
256.434366,208,6164.509534
302.534529,270,6164.855016
280.251224,264,6165.203385
245.570742,210,6182.418204
261.359763,244,6182.731394
271.606038,202,6182.974204
290.067327,259,6183.280581
283.968812,200,6183.525027
260.622922,231,6200.837883
290.164526,249,6201.171384
245.899868,214,6201.421768
250.32112,234,6201.731048
247.270814,225,6201.998267
260.866838,228,6219.241625
231.192908,231,6219.525861
258.927404,194,6219.750266
265.918853,190,6219.976933
248.493656,212,6220.223752
250.296939,207,6237.457714
277.076827,204,6237.701025
292.523095,194,6237.921787
265.558261,185,6238.135845
272.073158,235,6238.417836
247.958847,222,6255.590256
283.28328,205,6255.826146
268.271376,178,6256.030142
276.329382,207,6256.28558
280.205658,210,6256.525818
284.95176,182,6273.672648
251.232091,386,6274.201705
287.071331,187,6274.423058
257.770729,194,6274.646794
278.546056,209,6274.911624
284.149707,231,6292.543305
266.051171,263,6292.91703
277.04453,187,6293.134649
285.536059,274,6293.500774
261.597472,186,6293.714248
274.362752,187,6310.743539
299.97407,243,6311.053457
270.974304,195,6311.272717
289.939689,255,6311.590697
256.718365,201,6311.829138
284.155857,219,6329.250502
295.530498,259,6329.60749
268.37664,222,6329.869843
281.975635,211,6330.104295
263.976751,240,6330.397888
278.850216,228,6347.773749
287.296258,234,6348.070728
288.913095,200,6348.312995
303.719824,189,6348.538502
309.203183,227,6348.838932
282.736331,229,6367.519324
261.400158,229,6367.794152
267.202595,187,6368.015333
282.21745,193,6368.24246
300.678868,236,6368.533218
280.453289,203,6385.683442
282.125366,209,6385.912952
269.249408,224,6386.171388
282.656097,190,6386.391602
284.410116,209,6386.657054
296.915326,218,6403.875045
270.977273,200,6404.099469
277.821563,224,6404.380417
266.941899,215,6404.637387
267.727778,222,6404.892179
275.24992,253,6422.156242
291.551913,221,6422.421405
284.948965,193,6422.632721
253.264015,228,6422.913088
259.049383,205,6423.16433
260.431521,245,6440.530941
289.025024,289,6440.936741
299.240049,220,6441.212249
234.904185,253,6441.524166
286.250744,234,6441.820122
267.390475,195,6458.885815
247.411039,215,6459.139388
280.588272,215,6459.395601
281.437048,203,6459.643851
280.87031,245,6459.9419
275.266224,247,6477.196017
219.646099,512,6477.878475
285.963652,268,6478.192958
274.978158,237,6478.467712
292.786066,207,6478.705389
239.939336,221,6495.973068
266.552828,226,6496.241006
297.267651,253,6496.559674
280.836242,226,6496.846477
265.869448,230,6497.139628
296.430141,224,6515.652529
277.336633,249,6515.967812
258.20445,241,6516.268043
243.50237,232,6516.56109
232.205016,229,6516.842048
285.848702,213,6533.933433
290.797978,244,6534.234184
253.00602,209,6534.477744
280.392575,179,6534.684613
251.729241,234,6534.971804
292.5589,233,6552.08184
253.203633,202,6552.319031
278.336564,202,6552.540666
275.079177,188,6552.747181
290.184038,225,6553.004315
284.569952,176,6570.353184
269.672336,218,6570.601577
278.625831,231,6570.87166
283.253377,194,6571.118625
264.180575,207,6571.36293
251.67019,214,6589.022796
285.899301,242,6589.298575
261.954505,188,6589.516601
278.500607,217,6589.774373
253.945313,222,6590.043797
280.870147,215,6607.202787
282.508084,238,6607.476708
252.919945,202,6607.713413
271.864028,213,6607.958679
288.01489,211,6608.192837
257.52923,198,6625.308551
270.534295,234,6625.578792
299.034578,173,6625.777178
267.968629,223,6626.061848
274.261815,200,6626.298812
282.204524,252,6643.385157
247.234811,226,6643.656105
272.699622,220,6643.926419
287.165452,243,6644.239939
285.535727,196,6644.465148
268.854113,233,6662.70999
254.041526,210,6662.960834
240.43034,247,6663.292065
251.364128,200,6663.530388
272.607324,188,6663.742396
292.810168,230,6682.003135
300.001807,264,6682.380558
301.23235,297,6682.809419
278.362753,240,6683.089506
287.38008,193,6683.325649
273.629511,259,6701.485563
263.458424,269,6701.836924
236.205175,222,6702.103914
287.94057,209,6702.359261
272.163903,215,6702.624433
296.041077,221,6719.912999
259.815379,203,6720.159934
287.197034,172,6720.360389
280.562104,212,6720.626774
293.693559,192,6720.849013
301.694354,226,6738.302312
294.007235,184,6738.521758
290.83034,217,6738.799714
301.062038,236,6739.106482
254.773433,200,6739.342011
289.134448,282,6756.754996
279.954613,167,6756.937748
285.524023,240,6757.218723
270.828258,179,6757.421149
275.55627,214,6757.660212
