#{"t_start": 1704388252.7578201, "env_id": "LunarLanderContinuous-v2"}
r,l,t
292.797296,283,5598.920806
263.773237,205,5599.125885
281.127319,255,5622.407999
250.822533,250,5622.687634
294.602836,247,5622.94489
254.834931,195,5623.133666
244.857606,219,5623.364408
273.238462,182,5646.658019
299.438791,211,5646.891922
275.990263,233,5647.129242
293.065741,216,5647.34393
251.443249,200,5647.545261
305.519838,188,5670.688804
293.930013,202,5670.906117
284.259717,176,5671.078397
260.186643,302,5671.454099
286.615771,209,5671.657575
292.256318,203,5694.937665
267.97655,223,5695.203526
286.929762,208,5695.433658
309.071666,211,5695.64534
240.682721,201,5695.844218
312.221589,207,5719.015831
274.435611,195,5719.243118
277.636893,197,5719.439976
282.923162,238,5719.73114
285.345969,172,5719.925615
306.113499,193,5743.297416
289.956568,249,5743.613595
247.419729,252,5743.908394
328.707766,213,5744.125857
290.191167,218,5744.346353
291.924545,199,5767.535274
300.231409,270,5767.885886
295.546719,252,5768.161859
271.663434,186,5768.343923
282.395211,185,5768.540663
276.431265,234,5792.333675
308.109652,209,5792.557256
266.570945,267,5792.882651
301.783657,240,5793.13094
257.577672,214,5793.359504
267.201498,178,5817.150679
302.732544,201,5817.373644
278.846854,231,5817.606512
295.656754,231,5817.853789
256.663843,245,5818.133618
281.030665,195,5841.846078
251.138862,191,5842.062981
304.271351,266,5842.395118
293.140557,305,5842.741041
320.922103,203,5842.954962
263.912172,235,5866.753615
260.471512,245,5867.039665
293.106578,196,5867.249066
279.654507,180,5867.421614
292.514001,253,5867.71216
285.967303,214,5891.490224
274.487949,183,5891.690672
261.769166,261,5891.987073
272.618911,186,5892.167489
278.71756,198,5892.377814
281.8137,221,5916.304547
297.085857,194,5916.513966
290.100894,198,5916.705241
256.992626,218,5916.930059
270.030728,226,5917.18719
297.721448,303,5941.2903
297.172347,195,5941.487875
295.354456,245,5941.743534
291.180908,246,5942.034136
299.518103,220,5942.251736
264.323967,220,5966.130599
278.010404,239,5966.391058
306.825247,202,5966.59985
298.42135,267,5966.901056
283.140034,244,5967.15566
243.671881,285,5991.054665
282.709975,183,5991.239178
293.219333,287,5991.591527
278.601221,187,5991.780248
279.264329,263,5992.075714
305.090332,201,6015.840403
297.597689,239,6016.117574
299.529974,260,6016.402902
302.891619,225,6016.672571
266.640027,229,6016.925274
314.487274,192,6040.686826
281.356202,278,6041.030169
265.655134,193,6041.232332
293.756619,180,6041.413787
259.050607,241,6041.690671
260.996762,222,6065.372339
289.327959,209,6065.608678
289.412578,247,6065.874096
288.577881,208,6066.09124
259.40464,226,6066.350089
302.996831,197,6089.255345
298.26073,244,6089.531497
274.476975,205,6089.744877
275.816666,231,6089.984339
256.864033,246,6090.269144
295.170622,234,6113.21506
278.066105,242,6113.487133
299.87102,272,6113.811918
281.774818,205,6114.028155
304.532485,213,6114.282247
289.11855,227,6138.001355
276.416633,176,6138.187632
267.149834,265,6138.523735
302.375151,225,6138.750351
274.35509,256,6139.025324
263.749967,207,6162.647907
291.538058,211,6162.885716
305.640893,217,6163.111428
293.454679,281,6163.457141
269.607085,226,6163.720858
255.614039,219,6187.419954
247.983867,193,6187.624831
303.498285,202,6187.841003
307.430379,229,6188.075479
241.461429,183,6188.254046
279.8267,231,6211.986324
308.029717,183,6212.185256
295.509359,197,6212.390417
278.017924,180,6212.567983
308.596997,230,6212.79675
261.602457,181,6236.449018
281.346929,302,6236.869598
269.808625,246,6237.161178
286.934543,255,6237.422178
265.242785,227,6237.650325
293.901902,221,6261.455754
301.693688,241,6261.704628
292.075239,202,6261.912931
312.675341,218,6262.126542
255.557812,172,6262.283153
278.614872,207,6286.103029
273.816068,174,6286.290056
292.599954,268,6286.587271
280.367044,220,6286.812779
263.619611,183,6286.984396
285.79606,149,6311.136982
292.491545,192,6311.368891
260.663423,186,6311.548639
301.728534,178,6311.723308
275.608229,217,6311.950412
279.590073,220,6336.41638
262.235409,190,6336.637506
260.998477,208,6336.872164
263.683323,216,6337.098206
273.441046,207,6337.307508
309.667002,224,6361.094175
302.17581,191,6361.305299
268.155136,208,6361.533816
285.540948,216,6361.778705
301.500973,246,6362.042917
267.524472,266,6385.885845
260.179698,199,6386.077408
291.526383,235,6386.320837
267.561889,182,6386.494525
288.128138,284,6386.836374
269.158553,214,6410.552674
290.936842,276,6410.882946
254.327651,182,6411.050274
245.848616,200,6411.267549
276.494768,294,6411.68975
265.616156,210,6435.328147
311.750177,197,6435.558891
298.716042,190,6435.777956
257.437563,215,6436.012916
279.224373,211,6436.229786
277.736066,195,6460.366798
282.470466,220,6460.614308
253.073628,196,6460.808228
282.826844,165,6460.967749
293.168296,186,6461.159123
281.217044,254,6485.353938
285.225143,129,6485.473487
308.181134,197,6485.676727
241.541211,568,6486.582935
317.876443,190,6486.787369
293.060045,230,6511.067238
291.363463,148,6511.219389
281.5658,216,6511.441044
246.910461,216,6511.663617
291.523063,138,6511.7881
297.316827,231,6536.004411
291.273868,144,6536.153659
286.538908,214,6536.387558
277.435146,190,6536.569943
282.626179,226,6536.798087
298.780468,199,6560.65882
270.209972,192,6560.875797
247.11716,180,6561.047251
318.830422,188,6561.240242
314.329085,238,6561.489474
273.048253,215,6585.348861
291.967133,299,6585.737344
269.702203,188,6585.923437
310.806238,290,6586.267718
264.935744,170,6586.429355
285.47991,182,6610.321599
280.605151,194,6610.527151
305.52069,218,6610.763897
282.220311,211,6610.970132
246.628287,154,6611.108587
308.170087,239,6635.194941
310.131846,244,6635.475681
271.398125,176,6635.635874
281.259374,183,6635.82464
298.477311,180,6636.011522
281.323271,151,6660.113701
264.120185,209,6660.35507
232.447275,278,6660.68611
307.532427,234,6660.932436
249.53785,189,6661.111053
288.872777,188,6684.919035
305.25746,233,6685.201323
280.292685,200,6685.439562
309.861486,266,6685.7759
241.552454,191,6685.961358
303.215207,202,6709.790184
252.990758,191,6710.026877
290.735165,231,6710.265079
302.618498,181,6710.456041
270.326954,231,6710.70446
251.837552,190,6734.652527
284.913556,193,6734.888788
287.883887,214,6735.120977
272.649832,208,6735.336259
300.595681,283,6735.684084
281.104833,205,6759.575232
247.466192,206,6759.798292
251.495132,206,6760.008636
310.227493,227,6760.243782
299.611037,236,6760.482948
282.963657,195,6783.386167
282.496878,184,6783.597254
278.704059,172,6783.765262
305.432498,233,6783.996391
300.696284,287,6784.335001
275.274868,241,6807.38883
267.996294,226,6807.653193
309.648694,225,6807.881153
291.892397,221,6808.110757
252.745118,216,6808.340117
286.736217,235,6832.267472
289.805105,207,6832.486217
303.560732,230,6832.720373
247.582094,270,6833.027472
237.708376,220,6833.253713
262.903846,194,6857.067188
245.983917,236,6857.36124
282.435783,173,6857.540385
293.121987,203,6857.75855
253.841518,191,6857.938368
283.807587,198,6881.814236
286.309808,266,6882.138221
271.342703,206,6882.359267
286.616115,162,6882.514105
272.703998,250,6882.830735
283.369508,273,6907.922476
267.629241,250,6908.190933
270.456426,194,6908.39185
277.125408,208,6908.608485
273.255683,175,6908.782552
306.344628,216,6932.655032
277.954826,264,6932.952524
306.54038,218,6933.186371
284.847133,231,6933.447489
303.0197,266,6933.72966
275.243403,241,6957.828856
281.933546,248,6958.095443
267.084293,201,6958.292959
271.613038,242,6958.556496
276.843736,172,6958.725169
283.48671,236,6982.707151
285.948686,252,6982.994975
282.649555,168,6983.1595
257.314819,244,6983.446743
294.742277,256,6983.756779
276.453815,251,7007.807422
264.113898,193,7008.03332
261.601369,199,7008.249667
292.388922,260,7008.565175
262.544376,214,7008.792678
249.976482,194,7032.825186
278.397907,251,7033.141368
298.522186,277,7033.483457
260.324318,197,7033.67989
280.333607,205,7033.895031
256.333583,224,7057.847691
302.459933,207,7058.077331
299.546668,259,7058.360584
305.895438,203,7058.575287
294.762811,200,7058.782135
303.537591,259,7082.937913
300.592204,240,7083.244927
281.727843,267,7083.588343
278.6025,286,7083.959015
294.224687,283,7084.33542
293.598598,263,7108.905642
261.191235,338,7109.351537
300.151028,267,7109.685981
241.229915,191,7109.873044
248.900071,292,7110.247496
240.935796,179,7134.173087
291.541616,286,7134.54106
280.134017,250,7134.852264
274.251464,278,7135.229406
266.767424,285,7135.596725
266.54212,189,7159.331508
239.331055,387,7160.01674
269.957615,196,7160.215486
253.69876,314,7160.589947
285.939677,285,7160.946002
262.257858,302,7184.707093
272.29221,213,7184.913966
277.628596,297,7185.253154
271.451252,243,7185.507113
261.674014,189,7185.696815
279.259151,213,7209.114617
275.308961,158,7209.285999
269.970007,337,7209.774319
304.874485,230,7210.019806
308.140659,215,7210.250815
291.392619,269,7233.626749
278.930995,226,7233.853381
290.613091,224,7234.085094
276.387202,294,7234.428058
289.317538,271,7234.71438
315.618539,190,7258.05596
278.692759,197,7258.285682
249.844642,189,7258.47215
288.027482,261,7258.769918
301.960598,261,7259.033163
284.646503,305,7282.589507
252.682933,273,7282.931206
261.155017,217,7283.160796
287.538499,288,7283.504292
319.660093,237,7283.744177
312.606748,223,7307.149223
262.570602,203,7307.378911
302.918441,277,7307.75073
263.02962,259,7308.040419
293.500074,274,7308.340235
281.791791,208,7331.728462
260.643236,191,7331.945391
232.975117,315,7332.354934
235.760714,340,7332.830782
279.219999,187,7333.025813
279.067113,270,7356.522311
277.300404,274,7356.836151
276.245325,213,7357.061506
268.568048,194,7357.25998
292.844828,278,7357.580613
251.361626,283,7381.087946
277.042918,212,7381.311188
266.743491,288,7381.630965
251.52807,335,7382.073962
308.379028,257,7382.362453
280.363645,195,7405.798468
311.649328,203,7406.057424
261.851406,261,7406.392866
296.147762,220,7406.637543
304.614088,228,7406.90191
298.267903,207,7430.308609
229.129405,278,7430.654952
247.02725,303,7431.044247
256.613552,271,7431.369229
281.06405,205,7431.564744
310.414772,198,7455.060049
274.321755,329,7455.514462
263.487292,374,7456.049079
255.731684,191,7456.238117
285.399944,232,7456.505337
297.858143,286,7480.069456
287.302596,292,7480.448246
298.058443,212,7480.676839
298.263897,217,7480.907744
246.989087,182,7481.086429
315.89472,204,7504.451341
315.751254,240,7504.715513
283.332442,147,7504.857141
288.2211,168,7505.025689
296.730794,206,7505.235665
294.194368,218,7528.467417
284.342705,265,7528.775606
240.357784,282,7529.104733
250.344645,169,7529.262778
294.731316,180,7529.452819
268.512601,285,7553.511093
288.829887,248,7553.779885
290.056152,225,7554.034126
289.621577,262,7554.29957
272.878892,186,7554.481604
302.344105,208,7578.29623
288.463162,249,7578.575418
282.048414,221,7578.805602
254.073015,258,7579.083921
240.575501,173,7579.243071
261.997703,178,7602.900382
317.035135,214,7603.170219
281.585591,270,7603.477307
280.103468,162,7603.631269
254.219082,164,7603.785318
321.173403,191,7627.594469
249.235326,190,7627.803515
242.293498,256,7628.089485
256.162256,335,7628.540309
248.078713,285,7628.892534
255.255853,315,7652.987775
294.708009,195,7653.185487
282.53149,209,7653.411697
291.612208,174,7653.585
276.929421,263,7653.89419
283.227009,223,7677.755696
289.686065,230,7678.024783
294.340311,257,7678.323547
286.888737,189,7678.516212
280.837819,200,7678.727621
246.807158,300,7702.768216
271.470916,177,7702.939872
256.213595,212,7703.149154
270.747032,168,7703.299142
261.536772,311,7703.750858
263.008909,193,7727.464428
307.756557,238,7727.738236
289.74814,249,7728.023798
264.212618,180,7728.198761
307.415913,225,7728.434071
254.701448,197,7752.184148
254.218004,829,7753.699715
268.500497,190,7753.878184
274.417973,185,7754.059507
281.42681,151,7754.1985
274.865867,186,7777.949766
276.003101,247,7778.270484
288.085775,357,7778.785364
264.769994,181,7778.965871
261.143675,206,7779.1671
273.495776,216,7802.915497
259.614473,276,7803.246839
254.311247,268,7803.543921
281.722809,223,7803.790254
274.878371,646,7804.791283
278.318882,172,7828.05788
297.737209,224,7828.324149
291.688497,245,7828.622407
270.956505,204,7828.840939
299.515098,241,7829.117605
286.666523,211,7852.416665
283.803419,336,7852.905799
251.198963,226,7853.19614
298.051154,230,7853.473231
285.522681,213,7853.697634
281.725517,215,7876.833673
286.045055,228,7877.119386
251.903409,315,7877.602711
262.283071,567,7878.498155
280.391061,235,7878.759242
251.051945,287,7902.66362
271.934951,302,7903.071611
301.632829,220,7903.325138
263.521278,166,7903.483551
254.248806,167,7903.640987
274.99459,218,7927.709821
261.859614,201,7927.919796
241.780063,719,7928.951971
297.393227,262,7929.254642
300.393022,199,7929.459803
263.91847,213,7954.087267
137.643777,1000,7955.637052
244.726936,195,7955.829602
271.25392,212,7956.053459
265.919188,155,7956.196189
270.945024,209,7979.987867
277.876069,219,7980.246427
304.763354,301,7980.558556
305.077402,208,7980.821578
245.319067,178,7981.001033
274.002207,235,8004.90298
292.897659,213,8005.140926
268.482659,209,8005.364847
238.444409,333,8005.816956
266.749869,246,8006.092301
278.994271,242,8030.013406
284.8758,206,8030.241623
249.489935,206,8030.451467
304.326814,203,8030.67589
241.64678,238,8030.927593
272.407696,191,8054.670843
292.306483,234,8054.942582
263.29187,218,8055.159607
269.036447,300,8055.551541
259.889245,197,8055.747115
307.588809,198,8079.475656
303.775018,214,8079.734559
260.293941,200,8079.92804
267.920031,197,8080.129818
275.625764,247,8080.405555
255.181979,226,8104.289827
261.081317,240,8104.579326
270.547921,246,8104.845122
268.680653,204,8105.059397
292.749575,309,8105.464255
276.790314,210,8129.330765
270.83888,188,8129.54042
261.293027,180,8129.717572
277.722007,184,8129.90596
306.853025,205,8130.143684
293.754212,230,8154.090444
273.99431,191,8154.277726
291.124137,195,8154.486071
233.961874,696,8155.472142
288.278509,283,8155.817242
284.620104,196,8179.511026
239.726649,170,8179.688545
295.365931,205,8179.885546
314.913105,215,8180.113649
284.508863,222,8180.360213
272.810015,195,8204.07896
276.78694,209,8204.346764
262.008128,207,8204.580626
269.195488,161,8204.740902
252.038063,247,8205.014652
268.967283,377,8229.188229
303.025852,221,8229.438371
295.0408,207,8229.658723
267.128397,188,8229.848157
304.535326,192,8230.046818
275.532136,222,8254.232108
293.235142,244,8254.515895
285.163695,208,8254.744224
266.825235,207,8254.953527
274.61785,197,8255.149639
271.547013,213,8279.049109
304.965228,186,8279.274829
289.499181,252,8279.601264
270.098287,261,8279.952346
279.231324,194,8280.148808
260.837617,193,8304.334201
287.984,230,8304.631291
287.642049,224,8304.935068
269.812012,193,8305.173679
280.870149,226,8305.443507
280.848106,229,8330.131064
289.271224,237,8330.411843
294.380351,163,8330.574038
310.621271,210,8330.787576
297.591512,184,8330.972502
277.466402,292,8354.952789
276.479039,235,8355.219649
263.500118,193,8355.407795
305.296489,211,8355.633556
252.930301,176,8355.79493
267.209208,199,8379.504186
253.925575,196,8379.721979
299.196759,238,8379.959487
286.016838,205,8380.152019
243.068655,176,8380.319068
282.954777,224,8404.068449
305.474982,205,8404.291796
277.221748,205,8404.48975
281.375754,265,8404.79619
278.888127,198,8404.998092
271.632479,227,8428.773541
272.23891,210,8429.012022
253.180807,407,8429.538625
245.07337,198,8429.724298
273.379479,246,8429.996385
266.832655,192,8453.664622
255.274947,174,8453.848281
291.084855,240,8454.123384
225.00432,211,8454.347146
248.833077,253,8454.637321
325.124788,178,8478.491039
284.084699,227,8478.754139
259.322057,219,8478.974967
57.938798,174,8479.141668
257.658012,179,8479.313617
300.29587,223,8502.640968
265.495584,197,8502.847678
248.401957,206,8503.052373
248.298929,186,8503.233182
280.866923,161,8503.386756
270.500057,244,8526.405881
297.329005,225,8526.649143
291.226001,231,8526.882972
307.800445,204,8527.098826
298.385114,206,8527.305774
