#{"t_start": 1707344631.6517148, "env_id": "BipedalWalker-v3"}
r,l,t
295.865411,1086,4403.471926
294.947847,1109,4404.379419
293.868208,1116,4405.316727
295.510953,1096,4406.234886
294.983515,1111,4407.165363
297.14811,1127,4425.659791
298.993584,1123,4426.601585
297.387777,1126,4427.545744
296.860531,1125,4428.491614
296.189002,1136,4429.443434
293.985791,1157,4449.152817
296.816852,1132,4450.102218
295.41205,1139,4451.058486
294.791915,1161,4452.033534
296.176693,1154,4453.000519
297.604284,1109,4471.449524
295.352449,1139,4472.405172
294.541316,1153,4473.34779
295.997486,1138,4474.303754
296.281982,1138,4475.256823
293.755013,1122,4493.634047
293.098688,1130,4494.578076
291.871002,1125,4495.517455
293.913239,1113,4496.447148
291.223743,1144,4497.401963
292.620174,1183,4516.544006
292.848272,1181,4517.532388
294.433748,1158,4518.501949
294.959246,1144,4519.462124
293.51445,1161,4520.435807
294.151869,1117,4538.830216
293.047138,1126,4539.771389
294.456625,1115,4540.701581
294.989462,1119,4541.640339
296.447386,1087,4542.550086
114.579659,873,4561.451542
8.935998,469,4561.844908
294.94078,1076,4562.74695
103.184178,811,4563.426263
293.915869,1087,4564.335925
-17.643552,344,4582.105952
-4.903307,404,4582.447422
4.484092,422,4582.801986
16.901823,469,4583.196141
-4.957738,418,4583.546208
295.873083,1098,4602.652006
298.486407,1057,4603.538977
296.897291,1067,4604.434298
297.913952,1081,4605.339057
297.916169,1079,4606.223678
301.112287,1053,4624.628076
302.41777,1051,4625.483752
301.229765,1049,4626.367484
299.813792,1060,4627.255782
302.166234,1045,4628.136588
304.005185,1038,4646.68168
305.019699,1044,4647.535926
303.390772,1063,4648.426857
303.688396,1055,4649.309033
303.094011,1074,4650.208129
302.498107,998,4669.424666
302.4102,992,4670.259776
67.270371,587,4670.755331
66.116535,590,4671.251388
301.713928,1006,4672.094906
301.505912,1143,4690.664324
300.706313,1137,4691.620669
149.575897,969,4692.43213
300.497316,1133,4693.382455
301.59537,1126,4694.3281
298.152332,1168,4713.632759
297.128181,1165,4714.612704
298.488793,1166,4715.589626
298.345013,1163,4716.568028
297.987576,1157,4717.539862
301.71216,1015,4736.00428
303.166025,1011,4736.852452
301.687162,1019,4737.707795
301.939007,1022,4738.564918
301.847538,1023,4739.422276
295.003336,1115,4758.673882
296.767763,1099,4759.600794
296.249139,1108,4760.533454
297.096964,1101,4761.461519
295.785862,1118,4762.402459
299.206456,1104,4780.941526
299.574905,1097,4781.86419
300.157896,1086,4782.77669
300.963591,1062,4783.66809
299.966189,1098,4784.587914
301.898367,1058,4804.424216
302.583413,1040,4805.301795
302.015267,1067,4806.199356
301.987613,1052,4807.084764
303.726815,1053,4807.971527
299.718469,1174,4830.187281
299.24058,1147,4831.147863
299.166277,1170,4832.128221
299.882261,1183,4833.120069
40.956232,604,4833.628101
296.108739,1216,4855.855206
83.152181,781,4856.51054
294.152319,1212,4857.529318
294.389021,1240,4858.566714
294.937262,1235,4859.599973
301.723519,1056,4882.634693
300.934712,1073,4883.535746
298.744958,1089,4884.449171
300.203477,1079,4885.356423
300.714171,1060,4886.249094
-31.984419,336,4907.781755
297.456167,1094,4908.701488
18.864546,530,4909.147017
104.551223,838,4909.851393
298.935821,1100,4910.775499
-19.758108,327,4933.166373
296.641552,1147,4934.12839
296.357247,1153,4935.095092
295.910358,1152,4936.061929
297.7378,1132,4937.012041
295.649003,1125,4959.183081
295.590563,1124,4960.129496
295.394394,1130,4961.07817
296.763728,1114,4962.014777
297.218288,1097,4962.936707
301.307448,991,4985.847081
2.173832,416,4986.197372
300.62207,1015,4987.051976
302.559151,981,4987.874475
300.542704,1024,4988.737226
294.453691,1132,5010.943512
295.707335,1118,5011.885015
56.07489,682,5012.459101
294.594417,1119,5013.40014
295.542337,1103,5014.329355
294.183504,1173,5036.549643
294.709558,1167,5037.529991
293.428514,1203,5038.540055
297.398941,1141,5039.498585
296.201093,1151,5040.466465
297.627008,1080,5063.47439
298.702139,1073,5064.375679
298.829588,1071,5065.278226
297.541876,1103,5066.20838
298.604278,1083,5067.121408
295.004027,1068,5088.721668
293.950001,1084,5089.632653
293.482099,1097,5090.553881
297.590922,1028,5091.417159
291.908385,1082,5092.327198
297.289142,1097,5111.634982
297.089378,1092,5112.552524
298.057157,1103,5113.477048
298.617069,1078,5114.382216
299.653046,1061,5115.272831
293.171895,1151,5133.906787
297.11457,1102,5134.834818
293.538365,1141,5135.792066
296.223374,1119,5136.732371
295.858766,1123,5137.677147
3.143673,441,5156.426655
298.153245,1057,5157.3135
296.440395,1080,5158.21961
299.802903,1041,5159.092929
300.680668,1028,5159.955894
294.237891,1205,5179.364271
291.428124,1259,5180.420399
295.517263,1189,5181.417038
294.402647,1196,5182.419837
294.728391,1210,5183.43384
294.210332,1091,5204.292893
295.637622,1090,5205.208913
295.084231,1083,5206.118888
293.168893,1112,5207.054524
294.264702,1090,5207.971918
295.31518,1181,5226.631377
297.725159,1104,5227.559777
296.284121,1132,5228.511047
296.474633,1142,5229.471335
296.698006,1146,5230.434574
299.227674,1121,5248.960985
299.331915,1141,5249.918901
298.802889,1113,5250.855274
299.160729,1130,5251.805446
298.459658,1138,5252.762884
301.096094,1071,5271.957207
303.137656,1071,5272.856046
301.644505,1062,5273.745267
300.984924,1090,5274.659956
300.825915,1087,5275.569863
292.317919,1232,5294.188134
292.573433,1208,5295.205344
292.593581,1218,5296.230549
291.875027,1235,5297.268657
290.276525,1231,5298.305218
299.723838,1096,5317.525269
88.378403,709,5318.120202
297.241557,1136,5319.072823
300.326259,1089,5319.985966
-50.370888,282,5320.224274
299.026132,1080,5338.7027
296.569702,1108,5339.632532
296.135001,1107,5340.562974
298.522483,1095,5341.483574
297.330347,1112,5342.418047
300.671659,1067,5361.604113
301.179619,1067,5362.498803
301.581178,1058,5363.386163
300.846187,1076,5364.288099
300.309814,1085,5365.197544
302.789394,1016,5383.652583
303.197424,1014,5384.508623
302.481822,1016,5385.364503
301.433665,1022,5386.226804
301.311031,1033,5387.097225
302.660075,1054,5405.597284
301.911272,1078,5406.50319
302.731852,1055,5407.390139
91.42926,727,5408.002803
301.588075,1060,5408.893367
-123.627355,84,5427.289193
-123.104614,91,5427.369326
-122.946954,80,5427.439785
-121.63412,78,5427.508856
-121.562586,77,5427.576899
-119.329351,49,5445.213195
-119.328653,49,5445.256354
-119.327822,49,5445.299306
-119.328212,49,5445.34237
-119.326694,49,5445.385391
186.41217,1600,5465.227516
182.316659,1600,5466.561047
186.082383,1600,5467.893347
184.547861,1600,5469.187418
-11.485741,905,5469.941725
145.401277,1600,5488.747633
148.142202,1600,5490.094795
134.582018,1600,5491.439304
159.047219,1600,5492.782083
150.36188,1600,5494.074903
294.850402,1082,5515.184504
294.403759,1102,5516.104836
293.292665,1108,5517.029912
296.216559,1078,5517.931083
293.026154,1127,5518.870385
57.418003,708,5536.944527
297.412472,1173,5537.935957
296.014274,1199,5538.906368
297.671148,1179,5539.897768
297.519802,1172,5540.879475
293.918998,1128,5559.981734
296.746208,1085,5560.894699
295.71182,1118,5561.836525
294.961088,1135,5562.788516
-54.818659,275,5563.019832
302.78243,991,5581.322778
302.040272,996,5582.162522
302.707121,996,5583.002674
302.038691,992,5583.837451
301.460248,999,5584.679271
295.969955,1069,5603.826192
295.852139,1063,5604.719509
294.905634,1094,5605.639043
295.612409,1067,5606.536407
293.996963,1101,5607.460197
290.28125,1200,5626.658309
287.384691,1221,5627.681733
284.425302,1280,5628.755881
288.276173,1214,5629.780382
295.794907,1117,5630.722964
71.828426,560,5648.629259
174.017165,894,5649.374806
298.011486,1001,5650.210987
-7.490068,1600,5651.548929
137.06492,1600,5652.89442
22.908734,486,5671.436254
303.202994,1043,5672.308813
302.718428,1042,5673.184854
301.074866,1051,5674.064617
298.826329,1053,5674.943414
298.06423,1120,5693.903502
298.447755,1088,5694.811731
298.954241,1110,5695.736121
298.229744,1111,5696.660945
299.173425,1083,5697.567119
304.111029,997,5717.155048
303.558724,995,5717.990634
304.345589,1002,5718.841063
304.554746,999,5719.679187
303.219839,1005,5720.524879
306.388469,955,5738.807684
305.019678,990,5739.637583
305.174854,991,5740.467892
305.335595,1004,5741.307457
304.115766,1002,5742.147014
301.411692,977,5760.418315
300.919784,994,5761.253185
300.694082,1009,5762.099376
301.896669,991,5762.928266
300.565768,991,5763.756222
302.252471,991,5786.561416
302.440043,1004,5787.404038
301.66796,1016,5788.254955
301.285001,1011,5789.103041
301.255689,1002,5789.942753
299.254093,1049,5811.923031
300.695349,1008,5812.771199
301.496993,1010,5813.618906
300.002833,1012,5814.467884
298.201089,1025,5815.329411
301.344826,1014,5838.150932
301.139482,1022,5839.007366
301.722919,1003,5839.8481
300.967298,1020,5840.702934
302.025838,996,5841.537302
300.909742,1089,5863.584748
298.941192,1093,5864.499902
300.933281,1099,5865.418118
300.12756,1116,5866.352083
301.333457,1113,5867.281612
307.395492,1016,5888.520138
305.808366,1031,5889.384875
306.72607,1002,5890.226036
304.437357,1025,5891.085581
307.068821,1012,5891.9338
305.124128,1024,5910.254505
304.857855,1016,5911.102645
303.364654,1045,5911.979813
305.073874,1021,5912.833589
302.988897,1024,5913.687228
299.831886,1004,5932.671011
299.239528,1005,5933.517021
298.344861,1030,5934.386798
298.86899,1022,5935.244848
299.201283,1015,5936.095104
299.755369,1123,5954.498207
297.876984,1175,5955.486069
301.816068,1121,5956.426107
300.583601,1114,5957.360054
300.216957,1122,5958.301652
303.047306,1033,5980.281555
169.124594,943,5981.067805
-21.077915,310,5981.328099
69.090075,697,5981.909017
302.804723,1016,5982.756316
305.202697,1016,6004.748954
304.11155,1025,6005.607856
304.899326,1032,6006.47251
304.966053,1029,6007.335109
304.642174,1031,6008.199244
306.124823,1053,6026.520145
306.671946,1059,6027.407447
306.872535,1053,6028.290266
306.783544,1057,6029.178167
306.450261,1053,6030.059147
304.640277,984,6049.05242
304.40713,975,6049.87056
302.819086,974,6050.687743
303.97741,967,6051.500649
304.124338,988,6052.329675
305.84586,962,6070.580956
304.561464,978,6071.40087
304.762334,975,6072.218643
304.562158,974,6073.036412
303.754195,978,6073.858354
302.360549,983,6092.835335
303.203972,985,6093.662962
132.443088,782,6094.320243
304.898289,979,6095.142188
302.902305,990,6095.975293
303.56241,1013,6114.282121
304.374238,1010,6115.129933
304.593971,1014,6115.983773
304.166803,1004,6116.826368
304.73257,996,6117.662847
308.590521,971,6135.908036
307.980184,957,6136.710654
307.636507,966,6137.519409
306.92242,959,6138.322189
304.711051,990,6139.151206
307.586465,953,6158.125609
307.375013,955,6158.929438
307.921669,962,6159.738212
307.775484,952,6160.536735
306.716922,963,6161.344619
305.346001,947,6179.606409
305.190397,964,6180.416652
306.40813,949,6181.215123
306.579754,949,6182.011888
117.239404,730,6182.624204
306.878533,960,6201.591267
307.329398,965,6202.403447
307.461081,964,6203.214379
307.536589,978,6204.037108
307.782703,968,6204.850466
302.93051,951,6223.100617
302.788988,961,6223.907829
304.25089,933,6224.689759
302.858307,944,6225.481968
303.182459,939,6226.270071
303.355092,1055,6245.32994
302.84768,1069,6246.226221
303.056905,1039,6247.098775
303.668581,1051,6247.980481
303.486624,1067,6248.876284
303.799771,997,6267.182506
302.840468,1001,6268.023363
304.883704,985,6268.852828
301.997199,1028,6269.716601
303.793654,979,6270.540706
305.935231,1017,6289.607832
305.885254,1021,6290.465703
307.869716,980,6291.288729
306.864557,1004,6292.131499
304.889877,1017,6292.983193
305.033062,1094,6311.402862
304.789066,1109,6312.331594
303.056088,1145,6313.289942
303.39411,1163,6314.267633
305.378771,1133,6315.220297
305.537842,1059,6337.293621
304.21026,1086,6338.205939
305.287253,1064,6339.098941
304.531296,1071,6339.999389
304.73465,1076,6340.902859
312.646071,944,6363.225338
312.658814,925,6364.003102
312.208922,942,6364.793087
312.450026,920,6365.56803
311.707227,946,6366.360991
307.22737,1017,6384.724236
306.200695,1021,6385.580891
307.307142,1000,6386.419077
306.327094,1018,6387.273477
305.796683,1021,6388.130183
79.119422,654,6406.882252
304.301141,1004,6407.721299
49.95718,497,6408.138528
7.455231,438,6408.507612
302.605446,1040,6409.381445
305.849773,975,6427.669895
306.071325,970,6428.351936
306.815568,966,6429.029352
304.628165,994,6429.727124
305.587549,969,6430.444855
308.46327,967,6449.496143
308.848554,958,6450.300451
309.442989,954,6451.102231
309.828524,954,6451.905098
309.126965,962,6452.713443
307.868255,992,6471.12399
306.928055,1001,6471.96451
308.944686,972,6472.780104
307.348012,989,6473.608948
308.644003,970,6474.424025
311.548277,928,6492.720209
312.112625,903,6493.479129
311.473984,908,6494.24031
311.150406,917,6495.010396
310.585801,936,6495.798012
311.29796,948,6514.817203
311.254679,945,6515.608333
311.556448,930,6516.384928
310.097593,953,6517.18263
311.940763,939,6517.968819
310.835188,920,6536.277177
311.222671,895,6537.03074
313.350085,875,6537.76632
312.738889,885,6538.509762
99.525919,595,6539.00958
18.553729,423,6561.442766
309.225904,928,6562.222662
308.453506,937,6563.008205
306.10429,965,6563.816601
310.033047,921,6564.588666
303.186151,1014,6586.635214
303.40457,1016,6587.486473
305.64973,985,6588.312784
304.887076,1004,6589.154665
305.072013,1002,6589.994041
309.669403,960,6610.795564
312.29356,937,6611.581765
313.328025,921,6612.35513
311.9166,924,6613.131258
313.751686,905,6613.892001
310.363523,919,6635.850874
307.67817,955,6636.653537
309.34851,924,6637.42893
307.645369,945,6638.223121
308.163547,943,6639.01661
309.506914,967,6661.882695
311.484143,936,6662.667273
310.503739,956,6663.468781
309.319525,958,6664.273597
310.086379,964,6665.081489
312.422611,913,6687.047231
3.666682,351,6687.342471
19.538454,413,6687.689546
-22.1059,296,6687.938744
157.917599,772,6688.583645
312.744219,928,6710.537889
311.862761,933,6711.319388
312.322742,926,6712.095273
312.186283,928,6712.871209
311.581533,927,6713.647543
308.671986,929,6733.765556
309.102497,924,6734.539344
-4.437582,332,6734.817531
308.880966,930,6735.595317
309.96861,905,6736.35317
308.069398,1005,6758.370308
306.953017,1012,6759.217333
307.244913,1008,6760.062109
307.401332,1008,6760.90798
307.249134,1000,6761.746857
308.65385,960,6780.786906
308.753959,950,6781.581043
308.556896,960,6782.38335
308.250886,960,6783.186521
117.427663,709,6783.779382
312.580902,918,6802.059796
313.093565,906,6802.819265
313.160901,890,6803.56337
314.389365,892,6804.310365
312.631854,926,6805.087037
-48.041713,220,6823.511182
311.310427,910,6824.273316
311.265519,931,6825.050579
310.135652,948,6825.844549
309.783669,937,6826.631153
313.368386,917,6844.907058
312.851798,935,6845.691393
313.131003,926,6846.465866
314.20772,915,6847.2317
314.26082,906,6847.991406
307.310498,953,6866.315393
308.597062,933,6867.096499
307.583401,941,6867.883947
304.772106,963,6868.691406
305.699621,969,6869.503866
309.111257,959,6888.54494
309.874643,936,6889.329149
309.710435,945,6890.120884
308.843538,946,6890.913767
309.256648,948,6891.708369
305.866994,939,6910.033036
306.493933,935,6910.816689
307.617891,916,6911.583394
305.629411,945,6912.373663
306.723552,930,6913.152228
312.726018,926,6932.081335
312.503283,933,6932.780189
149.34553,772,6933.428983
313.03066,921,6934.204009
31.072329,459,6934.590662
306.431347,972,6952.940663
307.677882,963,6953.751939
308.485159,996,6954.589643
307.741241,999,6955.429986
306.33014,996,6956.267198
310.684616,954,6975.308595
310.521871,948,6976.10388
310.114667,965,6976.913475
145.623753,789,6977.574367
311.154275,948,6978.369989
311.508734,916,6998.201761
311.465561,918,6998.968818
310.828767,918,6999.737112
310.452789,928,7000.514901
310.606635,925,7001.289181
-56.108354,225,7021.32436
-69.084818,196,7021.489527
-31.402908,269,7021.715507
52.250041,512,7022.144497
17.48738,431,7022.504582
307.067479,979,7041.686616
308.208043,963,7042.49749
307.536698,975,7043.317007
307.152467,979,7044.138036
308.011991,966,7044.950045
309.775488,935,7063.26009
307.594933,944,7064.054393
308.581012,946,7064.848476
307.994864,948,7065.643686
309.133052,923,7066.41941
307.950026,976,7085.469351
308.558566,969,7086.282171
308.215991,979,7087.10525
307.6713,986,7087.932605
308.233956,981,7088.75541
310.712157,947,7107.074374
311.028449,962,7107.881182
310.296461,965,7108.69278
312.064714,933,7109.477311
311.296057,944,7110.269449
310.005359,950,7129.299358
310.942169,915,7130.06548
309.880855,955,7130.865383
310.937234,943,7131.653569
310.802552,907,7132.412513
305.680625,968,7150.735342
306.62756,965,7151.546371
305.781837,966,7152.3575
305.606502,970,7153.173336
305.890742,973,7153.989707
310.323382,985,7173.035487
312.585074,969,7173.848403
311.886385,978,7174.669857
312.317348,963,7175.476747
313.056973,962,7176.283031
309.294012,930,7194.577801
308.51364,918,7195.350806
308.962575,935,7196.139023
308.805156,933,7196.922492
308.880784,930,7197.703933
306.695643,1054,7216.117034
307.812359,1023,7216.975184
308.654815,1013,7217.824197
308.567309,1007,7218.666809
309.922819,975,7219.483799
304.777826,998,7238.546042
304.10495,1000,7239.385281
305.470765,978,7240.20588
305.658279,982,7241.03131
305.205609,985,7241.860712
310.301519,1038,7260.242783
310.173901,1026,7261.107622
310.981574,1030,7261.97303
310.779052,1031,7262.841501
310.966597,1027,7263.707372
308.905748,956,7282.736418
307.814893,971,7283.552984
309.261435,938,7284.343712
309.333125,943,7285.136433
309.813277,946,7285.931889
307.255704,994,7304.286744
306.045968,1013,7305.135933
305.710936,1012,7305.98522
308.271888,991,7306.816545
307.445169,996,7307.652978
310.603949,962,7326.67626
310.945932,957,7327.481209
309.898693,969,7328.293365
310.985017,956,7329.094507
309.556604,967,7329.906473
310.946569,959,7348.219963
312.159255,949,7349.015928
310.938101,950,7349.81396
310.960368,966,7350.624792
310.627083,968,7351.437549
308.180954,958,7370.468988
309.375858,936,7371.254216
309.693389,940,7372.041644
308.388517,950,7372.839183
308.635692,940,7373.627702
312.789198,883,7391.874795
189.640608,827,7392.569705
123.875131,662,7393.125798
312.660474,894,7393.877119
312.739653,900,7394.632454
151.325302,758,7412.807041
113.324875,634,7413.338706
146.31453,737,7413.955969
-1.524335,332,7414.235039
308.989387,889,7414.979768
310.117869,965,7433.990534
307.471709,1006,7434.833854
307.65259,988,7435.662519
308.138422,999,7436.500819
309.558503,979,7437.323082
314.103995,928,7455.611782
313.810452,926,7456.389859
314.620618,934,7457.176804
314.326739,922,7457.951838
314.002835,939,7458.742074
308.392764,1004,7477.79773
311.566177,961,7478.608296
308.817017,1002,7479.449753
306.375474,1038,7480.323461
309.530675,986,7481.155662
302.748557,1020,7499.519233
303.535453,1023,7500.376459
305.448518,975,7501.195432
305.831959,997,7502.032619
304.50383,993,7502.870392
309.860831,944,7521.893558
309.444596,957,7522.696092
310.096149,948,7523.489861
309.959523,932,7524.271659
309.495127,946,7525.062984
308.487597,941,7543.360804
308.872,946,7544.156194
310.144943,932,7544.941681
309.679296,932,7545.725968
308.905578,937,7546.513086
186.232939,903,7564.765303
308.28946,926,7565.543727
310.313708,897,7566.299153
307.75934,926,7567.078687
41.445693,484,7567.486156
303.828505,992,7586.540935
303.648034,994,7587.374498
302.322953,1015,7588.227021
302.079931,1026,7589.090539
302.917956,1000,7589.929816
311.903373,962,7608.2403
310.318343,977,7609.065186
311.554769,970,7609.883261
311.217768,969,7610.699514
311.00594,959,7611.508716
309.937249,900,7632.872663
310.622682,892,7633.623888
309.414218,905,7634.382812
309.529579,903,7635.142573
309.470341,901,7635.898865
309.370615,953,7654.217313
309.037178,958,7655.023395
309.21124,956,7655.827245
310.57928,935,7656.613672
309.592562,963,7657.424467
304.876255,998,7676.475778
43.31902,515,7676.909373
305.556581,997,7677.748456
304.166717,1005,7678.594174
304.6617,990,7679.426893
-27.287689,263,7697.169674
307.069675,961,7697.977026
307.496422,979,7698.798055
306.971903,987,7699.626484
307.534156,966,7700.435643
310.696376,977,7719.749748
311.646546,960,7720.558711
311.447505,975,7721.379769
310.949291,964,7722.1919
311.284573,961,7723.001763
314.292085,875,7741.373529
314.667284,886,7742.119831
313.584586,899,7742.874657
313.695209,889,7743.6199
312.770736,900,7744.377778
313.566697,903,7762.745143
314.034873,905,7763.507498
311.99226,932,7764.292016
314.800548,880,7765.03129
314.280706,902,7765.790383
313.863923,948,7784.857074
312.366697,960,7785.667668
312.963274,942,7786.462139
315.198589,904,7787.22608
314.120132,938,7788.019309
312.684353,893,7807.155481
311.37776,913,7807.924201
311.839526,911,7808.689733
311.526012,913,7809.456162
311.882479,903,7810.214248
312.104157,933,7830.111733
312.875604,922,7830.891827
312.781126,923,7831.669878
311.925753,933,7832.455684
312.422723,923,7833.235229
313.412891,883,7852.373384
311.827717,906,7853.136056
312.777259,884,7853.88206
312.981564,889,7854.63112
313.360881,880,7855.372772
310.561411,957,7875.268503
310.383481,960,7876.076231
311.595863,952,7876.876955
311.352563,958,7877.682827
311.002631,955,7878.486095
311.360704,913,7896.78592
312.452054,898,7897.542302
313.620348,881,7898.285647
-41.981305,248,7898.495951
313.252419,883,7899.239965
313.429888,897,7917.512909
313.535995,888,7918.258833
312.100526,905,7919.016273
312.977112,890,7919.766509
312.954361,892,7920.516785
313.895905,873,7939.498848
312.04408,886,7940.247549
314.2361,861,7940.976271
314.874532,848,7941.690369
314.196349,868,7942.42233
308.520173,923,7964.409055
308.08943,938,7965.195283
308.640496,926,7965.972684
309.245582,918,7966.742809
308.024067,932,7967.524295
312.46211,879,7987.049272
313.916987,865,7987.778715
311.976413,884,7988.522242
312.882976,865,7989.251008
313.381005,862,7989.97791
307.634729,974,8008.365345
310.202065,949,8009.16203
309.629376,962,8009.969849
308.031536,959,8010.775625
308.256082,979,8011.599899
308.311284,941,8030.634105
308.279369,937,8031.422481
308.80949,934,8032.208845
305.151175,979,8033.030959
309.285386,931,8033.813505
313.605729,929,8052.119068
158.001868,762,8052.757362
313.776452,934,8053.540887
312.854136,940,8054.329661
22.969759,418,8054.680756
309.119268,940,8073.713101
311.008663,914,8074.483811
312.584183,895,8075.236519
311.280851,921,8076.011284
310.976716,929,8076.792202
310.195927,932,8094.912156
308.811983,948,8095.575965
310.288288,930,8096.286666
306.478928,981,8096.977351
308.452048,946,8097.641277
312.631213,855,8115.66556
312.572178,861,8116.270162
312.627994,868,8116.87897
311.926182,865,8117.485627
311.841464,871,8118.097746
313.675539,849,8136.818177
314.266382,845,8137.412883
314.176314,829,8137.996108
312.515179,854,8138.597931
314.214883,827,8139.181144
311.401975,909,8157.238787
311.008239,912,8157.878999
311.060376,919,8158.524361
310.974608,903,8159.273023
310.869946,914,8160.039472
310.103911,874,8178.844594
309.603283,910,8179.513253
310.004427,878,8180.197426
310.049391,897,8180.829736
309.318226,897,8181.463162
314.240843,906,8199.972754
316.064496,871,8200.709606
314.466459,906,8201.477278
313.998846,901,8202.243786
314.570527,902,8203.008322
314.647418,852,8222.202232
313.932027,864,8222.932783
314.23555,855,8223.6552
315.263141,858,8224.379828
314.45128,858,8225.105052
311.95429,900,8243.565836
311.685802,894,8244.315401
312.288563,892,8245.06445
312.32763,895,8245.816058
311.653337,901,8246.574861
310.318636,896,8264.993267
310.113043,899,8265.654853
312.840486,877,8266.392795
312.919739,875,8267.127218
309.332309,912,8267.894724
312.597026,830,8287.072838
313.450856,823,8287.760801
311.616359,856,8288.47402
309.968799,874,8289.102323
313.301624,839,8289.693429
308.664857,934,8308.105699
307.899252,943,8308.899585
309.653091,919,8309.677537
309.414326,929,8310.460198
311.926326,892,8311.211708
310.837989,827,8330.268447
310.238705,830,8330.965021
310.057088,845,8331.671128
311.357642,830,8332.365054
167.895974,763,8333.002451
303.299443,977,8351.472279
305.037919,956,8352.138854
307.442445,905,8352.771952
304.150798,957,8353.482039
22.804004,391,8353.813527
311.471704,900,8372.856499
310.862274,911,8373.496202
310.931912,913,8374.137832
310.766063,904,8374.787278
312.212642,897,8375.418976
313.523982,840,8393.416805
312.710192,853,8394.018011
312.380339,848,8394.619864
313.131739,849,8395.219746
312.979642,853,8395.821163
1.970238,320,8414.150984
311.438398,843,8414.767248
312.523628,837,8415.355595
87.4284,505,8415.714156
-52.370924,183,8415.844038
312.758486,845,8433.864587
313.994533,837,8434.45178
313.739572,846,8435.048808
312.342531,850,8435.643279
314.250156,834,8436.227497
307.607604,962,8455.159056
311.389444,914,8455.928457
311.967763,907,8456.690512
311.326684,912,8457.456518
310.374654,910,8458.220183
312.229912,873,8477.885802
312.393182,873,8478.620386
312.439282,875,8479.355931
311.559087,893,8480.108039
312.653679,872,8480.84294
318.452478,812,8499.08653
319.081811,802,8499.758752
315.738576,841,8500.463344
317.427731,823,8501.153469
318.085526,814,8501.836452
313.657092,872,8520.818047
312.96241,870,8521.548925
314.3552,879,8522.287282
313.104523,876,8523.020883
150.719592,728,8523.632031
314.271559,831,8541.880846
312.285179,884,8542.622926
313.775175,848,8543.334598
311.869466,856,8544.052307
312.790674,860,8544.774121
313.040503,889,8563.749268
310.824878,888,8564.498986
314.285508,858,8565.220703
313.206024,874,8565.956245
314.553707,865,8566.684315
306.837289,981,8585.037865
307.113987,997,8585.877176
307.147474,989,8586.707691
305.751342,1014,8587.563365
306.162341,1012,8588.416095
308.516094,927,8606.717283
310.757852,908,8607.47668
308.876103,937,8608.261385
308.629392,924,8609.034282
306.593094,960,8609.836934
315.703146,801,8628.755714
314.104303,821,8629.442734
179.531329,770,8630.088092
314.540671,818,8630.772553
202.433526,812,8631.454565
314.800678,803,8649.749346
313.654929,825,8650.446745
313.983721,826,8651.142642
314.148451,824,8651.839921
314.904312,807,8652.521243
316.669312,783,8671.437975
316.409135,786,8672.100015
316.38138,795,8672.770188
314.86518,816,8673.459311
317.286663,785,8674.121471
314.832024,843,8692.384855
316.600605,837,8693.088187
313.72428,850,8693.80347
313.69878,856,8694.524079
314.631659,855,8695.243915
312.744032,853,8714.192922
313.58625,828,8714.886031
313.153896,836,8715.58668
313.92219,833,8716.284653
312.870228,848,8716.995409
311.76199,887,8735.285696
311.806693,892,8736.034544
311.045446,900,8736.789869
313.415807,883,8737.530296
312.441502,895,8738.281947
311.26822,933,8757.308744
313.383081,907,8758.075858
311.968587,921,8758.853041
312.500517,906,8759.615766
313.449782,906,8760.379592
307.700346,933,8782.322119
308.995546,916,8783.093152
309.697835,907,8783.858247
308.29926,932,8784.624294
308.738852,922,8785.401507
316.046953,800,8803.629231
315.54897,807,8804.310841
315.524392,815,8804.9991
314.728785,819,8805.69102
316.798394,789,8806.357576
311.411399,845,8825.318529
310.38526,866,8826.049689
310.937849,854,8826.770617
311.623656,842,8827.479378
312.957785,837,8828.184138
309.672908,866,8846.461788
311.185943,846,8847.171542
309.84522,871,8847.902121
310.403993,872,8848.634258
309.239412,870,8849.363439
317.796665,821,8871.34467
317.270973,828,8872.040715
316.635533,824,8872.635266
315.864471,839,8873.302176
317.386956,820,8873.99227
313.779448,845,8892.236489
313.097684,853,8892.955189
313.51264,845,8893.665915
314.041945,851,8894.383869
311.744379,867,8895.114982
313.299397,868,8914.118293
313.47101,864,8914.84761
312.459935,877,8915.587919
313.28027,858,8916.310165
312.885934,877,8917.050973
312.764484,872,8935.368374
310.34626,894,8936.121656
310.67291,899,8936.877436
311.40922,888,8937.625401
312.828503,873,8938.36068
315.961159,829,8956.615438
316.228307,821,8957.20299
315.353271,833,8957.875624
317.961082,798,8958.548075
317.768209,796,8959.217066
315.215144,841,8978.185562
315.532354,853,8978.90144
316.007449,840,8979.609666
314.966997,842,8980.318197
314.66367,857,8981.039629
313.128265,854,8999.305456
312.937206,865,9000.03081
311.801237,874,9000.764452
-27.06858,280,9001.000232
313.07481,869,9001.729294
312.680876,848,9020.703052
313.126915,839,9021.410025
313.723621,833,9022.111089
315.115089,817,9022.800301
314.347362,822,9023.492612
308.435479,973,9041.869477
308.854136,963,9042.680888
307.511431,996,9043.520157
309.273937,954,9044.325383
308.285119,983,9045.154353
315.746675,888,9064.146709
314.895309,917,9064.917679
314.966391,892,9065.667464
