#{"t_start": 1707344974.2287462, "env_id": "BipedalWalker-v3"}
r,l,t
-0.323215,1600,4345.291248
-6.092495,1600,4346.603883
-3.038498,1600,4347.970248
-7.375571,1600,4349.314382
0.686052,1600,4368.32189
-6.210933,1600,4369.64486
-16.010246,1600,4371.006436
-4.950074,1600,4372.34325
-3.306206,1600,4373.66841
-1.368461,1600,4393.337446
-0.137327,1600,4394.664796
0.14662,1600,4395.988057
-4.840823,1600,4397.386806
1.28212,1600,4398.706345
-2.767722,1600,4417.694419
-3.019693,1600,4419.028573
0.236291,1600,4420.382934
-3.341916,1600,4421.715833
-12.096728,1600,4423.031944
-9.388462,1600,4442.755545
-10.079672,1600,4444.076039
-6.458217,1600,4445.412002
-10.129683,1600,4446.734393
-9.954118,1600,4448.048187
-6.292295,1600,4467.137033
-6.210518,1600,4468.468224
-4.818223,1600,4469.799013
-6.906407,1600,4471.136966
-3.194096,1600,4472.462381
-15.180226,1600,4492.163671
-1.646251,1600,4493.479853
-4.106861,1600,4494.787908
-15.271288,1600,4496.116787
-2.953989,1600,4497.434046
-5.706492,1600,4516.422837
-6.23137,1600,4517.735341
-3.497485,1600,4519.059671
-3.334149,1600,4520.392894
-4.682571,1600,4521.696948
-0.620065,1600,4541.425784
0.935235,1600,4542.794295
-1.285132,1600,4544.163029
-1.561379,1600,4545.513863
-6.732758,1600,4546.831519
1.318206,1600,4565.874623
0.148675,1600,4567.206971
4.02694,1600,4568.553048
4.440723,1600,4569.89804
2.657837,1600,4571.247152
-0.678787,1600,4590.250633
-1.268377,1600,4591.629576
-1.84214,1600,4593.007115
-8.518364,1600,4594.333617
0.446275,1600,4595.70855
-1.414212,1600,4615.403823
2.654227,1600,4616.728162
-4.048295,1600,4618.049649
-1.646689,1600,4619.375013
-7.890446,1600,4620.735009
-0.480207,1600,4639.691491
-1.969122,1600,4640.995844
1.58269,1600,4642.316617
-4.184437,1600,4643.661524
-2.593137,1600,4644.989478
-9.516663,1600,4664.636069
-1.152113,1600,4665.941079
-4.77051,1600,4667.258753
-2.48171,1600,4668.569159
-10.758469,1600,4669.878656
-40.518504,1600,4688.834583
-38.995515,1600,4690.15729
-34.513303,1600,4691.486572
-39.714868,1600,4692.814059
-35.626358,1600,4694.12391
-12.561712,1600,4713.8083
-9.511881,1600,4715.12336
-10.629286,1600,4716.440381
-13.208938,1600,4717.770073
-12.012159,1600,4719.098136
-3.807447,1600,4738.092472
-4.4472,1600,4739.406288
-10.636435,1600,4740.707821
-4.232052,1600,4742.02668
-1.877051,1600,4743.373684
-8.803041,1600,4762.34785
2.158471,1600,4763.683865
-7.625362,1600,4765.001683
-8.685519,1600,4766.321299
-4.717516,1600,4767.693141
1.059713,1600,4787.327742
1.279222,1600,4788.637691
-8.419936,1600,4789.960147
1.942075,1600,4791.278634
-5.847231,1600,4792.610456
-4.376081,1600,4811.779978
-1.386562,1600,4813.103343
1.732558,1600,4814.426236
-1.791316,1600,4815.745715
-0.704572,1600,4817.054818
-0.723634,1600,4836.775794
-5.240034,1600,4838.092093
-10.554601,1600,4839.422744
-6.143369,1600,4840.753021
-4.423475,1600,4842.094612
-12.14204,1600,4861.112877
-14.45064,1600,4862.454489
-14.29845,1600,4863.762975
-8.665086,1600,4865.07191
-13.821878,1600,4866.422743
-0.412119,1600,4886.121641
-0.771728,1600,4887.446963
-1.155905,1600,4888.765897
-1.551621,1600,4890.081836
-3.978305,1600,4891.394365
-1.151088,1600,4910.719707
-0.601961,1600,4912.099292
-8.810692,1600,4913.475729
-6.743281,1600,4914.851444
-5.771117,1600,4916.216803
-5.494001,1600,4936.133469
-16.455335,1600,4937.463628
-4.967411,1600,4938.761062
-2.731253,1600,4940.101173
-4.717215,1600,4941.408259
-3.037015,1600,4960.476492
-3.57669,1600,4961.809006
-4.97476,1600,4963.127573
-11.434792,1600,4964.450774
-13.217043,1600,4965.793467
-5.977932,1600,4984.887113
-8.04396,1600,4986.232244
-7.160453,1600,4987.602044
-2.160834,1600,4988.973919
-3.552713,1600,4990.319223
-9.50059,1600,5010.127245
-10.527138,1600,5011.515582
-9.065109,1600,5012.895891
-10.167305,1600,5014.242945
-9.767486,1600,5015.608271
-17.961268,1600,5034.626226
-7.140333,1600,5035.938396
-15.04571,1600,5037.25461
-14.943726,1600,5038.563361
-13.502544,1600,5039.873671
0.135689,1600,5059.66742
-4.374515,1600,5060.994564
-4.908523,1600,5062.331864
-14.174923,1600,5063.646216
-6.770682,1600,5064.977631
-8.506594,1600,5084.042888
-7.395487,1600,5085.368654
-14.670211,1600,5086.678648
-9.519388,1600,5087.998884
-2.885352,1600,5089.342355
1.743618,1600,5109.184537
2.073599,1600,5110.563218
3.263746,1600,5111.875925
1.727608,1600,5113.229022
-1.067416,1600,5114.587808
-6.408318,1600,5133.66553
-8.620552,1600,5135.044106
-6.729854,1600,5136.429249
-8.609224,1600,5137.776729
-7.503344,1600,5139.119863
-2.199403,1600,5158.231309
-4.624402,1600,5159.594231
-3.757671,1600,5160.942596
-10.946675,1600,5162.251102
-4.500409,1600,5163.60736
-9.370185,1600,5183.370754
-5.371581,1600,5184.74241
-2.366137,1600,5186.067428
-4.037312,1600,5187.402595
-1.179421,1600,5188.714021
-15.774605,1600,5207.786144
-16.431611,1600,5209.095901
-19.069516,1600,5210.400441
-5.230241,1600,5211.735898
-8.557234,1600,5213.071054
-8.456816,1600,5232.79154
-8.238788,1600,5234.111878
-9.644249,1600,5235.447062
-8.510047,1600,5236.772646
-9.580969,1600,5238.093554
-12.777183,1600,5257.211924
-32.310038,1600,5258.564155
-34.065425,1600,5259.923745
-33.610992,1600,5261.27372
-18.763539,1600,5262.602694
-13.328451,1600,5282.394674
-12.586392,1600,5283.74485
-7.799986,1600,5285.088508
-16.801461,1600,5286.427499
-15.661475,1600,5287.754239
-17.066805,1600,5306.809822
-15.83696,1600,5308.165627
6.248123,1600,5309.500016
0.641101,1600,5310.826085
-2.705553,1600,5312.146629
-18.757145,1600,5331.890706
-20.685408,1600,5333.277032
-21.361145,1600,5334.629229
-19.839606,1600,5335.971796
-18.036435,1600,5337.362739
-15.710528,1600,5356.363914
-22.969038,1600,5357.683264
1.181113,1600,5359.032344
-21.257727,1600,5360.362652
-22.141727,1600,5361.704238
-19.989449,1600,5380.704587
-33.207432,1600,5382.098747
-19.336442,1600,5383.485699
-34.666541,1600,5384.851474
-36.898618,1600,5386.215796
-21.173768,1600,5405.932388
-16.269191,1600,5407.241434
-22.652533,1600,5408.550559
-119.052665,96,5408.632325
-2.185853,1600,5409.939834
-6.78584,1600,5429.005417
-12.822344,1600,5430.32693
-14.283513,1600,5431.636306
-6.739985,1600,5432.951955
-14.3923,1600,5434.257496
-160.797335,1600,5454.008152
-140.432866,1600,5455.328895
-160.727153,1600,5456.64352
-158.438621,1600,5457.998353
-159.743358,1600,5459.335578
-151.455769,1600,5478.459828
-151.460308,1600,5479.782846
-151.473422,1600,5481.105184
-151.252696,1600,5482.431844
-151.307956,1600,5483.752798
-93.615416,1600,5503.53783
-85.823626,1600,5504.880873
-80.561535,1600,5506.23051
-72.364458,1600,5507.573541
-72.908675,1600,5508.901066
-152.379747,1600,5528.036118
-150.665506,1600,5529.36927
-132.536004,1600,5530.664198
-133.628054,1600,5531.958557
-132.135081,1600,5533.264402
-83.980569,1600,5552.231662
-79.390941,1600,5553.539827
-79.529974,1600,5554.888033
-79.510906,1600,5556.233733
-92.757499,1600,5557.559785
-16.202036,1600,5577.309148
-21.080874,1600,5578.677427
-28.077724,1600,5580.047904
-26.832965,1600,5581.412015
-15.945131,1600,5582.760535
-10.045068,1600,5601.812824
-11.13307,1600,5603.136126
-10.654014,1600,5604.452433
-10.623669,1600,5605.767222
-10.358441,1600,5607.133888
-10.192832,1600,5626.881181
-11.708189,1600,5628.19979
-10.637749,1600,5629.505929
-10.694607,1600,5630.813749
-8.912307,1600,5632.156447
-12.065399,1600,5651.213468
-10.654733,1600,5652.567544
-10.272885,1600,5653.926327
-11.989364,1600,5655.281662
-27.097084,1600,5656.58848
-28.041793,1600,5676.353112
-21.074639,1600,5677.697815
-30.80202,1600,5679.009689
-32.486812,1600,5680.320192
-32.285968,1600,5681.631558
-32.489152,1600,5700.639889
-32.473866,1600,5702.057457
-34.024968,1600,5703.459449
-32.560954,1600,5704.769907
-32.439872,1600,5706.19712
-6.592075,1600,5725.923725
-11.116045,1600,5727.281156
-14.659454,1600,5728.641059
-8.316645,1600,5730.001691
-6.284793,1600,5731.336096
-12.744091,1600,5750.422101
-11.79051,1600,5751.798058
-12.606957,1600,5753.164196
-12.6964,1600,5754.532736
-9.166989,1600,5755.905627
-8.598444,1600,5774.921114
-6.912945,1600,5776.258174
-11.621048,1600,5777.57479
-12.215444,1600,5778.886867
-9.002407,1600,5780.207246
-11.194544,1600,5799.995476
-10.158739,1600,5801.345148
-8.880759,1600,5802.699465
-3.641145,1600,5804.055797
-7.857581,1600,5805.395505
-0.344227,1600,5824.503835
1.709094,1600,5825.822981
-0.636208,1600,5827.136613
-2.433995,1600,5828.449079
-2.006897,1600,5829.769224
-14.353212,1600,5849.637903
-11.595528,1600,5850.963249
-11.790194,1600,5852.282801
-9.505464,1600,5853.608789
-9.679034,1600,5854.935065
-2.174927,1600,5874.019713
-7.18496,1600,5875.337621
-5.558893,1600,5876.65805
-1.405742,1600,5878.012979
-6.884102,1600,5879.334117
-15.277514,1600,5899.239244
-12.136922,1600,5900.552926
-15.975454,1600,5901.867826
-8.830539,1600,5903.205327
-14.741091,1600,5904.511861
-9.060869,1600,5923.51687
4.72884,1600,5924.883249
-6.451159,1600,5926.278424
-1.898565,1600,5927.656215
-0.659769,1600,5929.019153
-7.40991,1600,5948.023928
-21.365729,1600,5949.33292
-20.476765,1600,5950.640562
-21.901285,1600,5951.973778
-8.069923,1600,5953.281078
-3.031305,1600,5973.015914
-14.252955,1600,5974.322698
-9.631226,1600,5975.642836
-14.792824,1600,5976.994676
-3.993242,1600,5978.305023
-9.158534,1600,5997.317477
-7.772062,1600,5998.630474
-5.306103,1600,5999.954457
-8.015971,1600,6001.271815
-9.75605,1600,6002.58082
-20.262821,1600,6022.246079
-20.998615,1600,6023.546652
-14.479372,1600,6024.869286
-20.125121,1600,6026.196616
-21.229145,1600,6027.52429
-40.456688,1600,6046.485501
-39.200279,1600,6047.820448
-39.370712,1600,6049.166913
-43.441287,1600,6050.50927
-40.049626,1600,6051.847411
-12.458216,1600,6071.498852
-24.622161,1600,6072.808508
-13.787085,1600,6074.118871
-6.332822,1600,6075.454203
-10.616351,1600,6076.776622
1.474248,1600,6095.754923
2.593508,1600,6097.11877
2.242712,1600,6098.459936
0.867845,1600,6099.842981
-1.144552,1600,6101.227036
-17.568489,1600,6121.118773
-33.324551,1600,6122.482365
-19.016296,1600,6123.840676
-15.51358,1600,6125.194703
-17.789675,1600,6126.520149
-18.159402,1600,6145.69938
-9.716449,1600,6147.00315
-7.749564,1600,6148.319933
-10.240634,1600,6149.631378
-11.3742,1600,6150.943895
-2.690417,1600,6170.141652
-6.08284,1600,6171.488158
-4.795269,1600,6172.838072
-11.927972,1600,6174.183365
-3.332154,1600,6175.536267
2.38754,1600,6195.360427
1.710679,1600,6196.672393
2.234414,1600,6197.980322
2.303738,1600,6199.288206
2.266614,1600,6200.59574
-11.522598,1600,6219.729153
-12.252797,1600,6221.038283
-9.624485,1600,6222.349154
-10.523863,1600,6223.652504
-15.928915,1600,6224.955355
-21.313186,1600,6244.960133
-22.251199,1600,6246.320002
-20.229832,1600,6247.674102
-25.572674,1600,6249.00649
-21.325017,1600,6250.357048
-10.298403,1600,6269.374477
-10.123566,1600,6270.686582
-11.993027,1600,6271.995258
-10.468773,1600,6273.339584
-9.801863,1600,6274.659248
-2.006103,1600,6294.425359
-1.364684,1600,6295.733855
-0.004524,1600,6297.043871
-0.787842,1600,6298.36502
-1.920395,1600,6299.683416
-13.371452,1600,6318.76636
-12.017025,1600,6320.076311
-17.368901,1600,6321.380847
-13.185613,1600,6322.688163
-17.420692,1600,6323.992817
-6.468241,1600,6343.021553
-13.879866,1600,6344.327809
-13.51484,1600,6345.632451
-13.875082,1600,6346.935091
-5.017048,1600,6348.244534
-22.746306,1600,6367.961617
-18.967753,1600,6369.269143
-21.992151,1600,6370.577165
-24.13335,1600,6371.882179
-21.321682,1600,6373.193293
-15.749246,1600,6392.267694
-16.187097,1600,6393.589246
-15.950932,1600,6394.908558
-11.0917,1600,6396.246012
-15.978033,1600,6397.553139
-8.543354,1600,6417.33174
-2.248902,1600,6418.690071
-0.639312,1600,6420.03191
-0.20905,1600,6421.388808
-0.323886,1600,6422.729608
-4.77595,1600,6441.816787
-8.065127,1600,6443.186066
-3.56342,1600,6444.514434
-7.5163,1600,6445.816653
-4.095041,1600,6447.171759
-13.119161,1600,6466.970716
-10.27309,1600,6468.298423
-11.922765,1600,6469.620239
-9.427228,1600,6470.954172
-4.800678,1600,6472.279564
-5.562631,1600,6491.363493
-2.404755,1600,6492.70852
-1.589566,1600,6494.030278
-8.962675,1600,6495.347666
-10.115868,1600,6496.664649
-22.445145,1600,6516.479154
-26.569241,1600,6517.856072
-22.32696,1600,6519.163051
-29.321997,1600,6520.526935
-20.890119,1600,6521.850217
-21.87287,1600,6540.935201
-24.271473,1600,6542.247352
-23.25688,1600,6543.569195
-24.484542,1600,6544.893138
-22.267921,1600,6546.204932
-5.460337,1600,6565.314267
-13.051864,1600,6566.630218
-14.737806,1600,6567.939905
-8.5007,1600,6569.282856
-13.101723,1600,6570.598882
-2.037964,1600,6590.402705
-1.50256,1600,6591.72497
-8.328591,1600,6593.0437
-1.795004,1600,6594.352821
-3.45874,1600,6595.659937
-4.305628,1600,6614.771875
-1.492739,1600,6616.101324
-7.628601,1600,6617.434143
-8.28142,1600,6618.741947
-9.71262,1600,6620.048824
-7.866194,1600,6639.911463
-14.769685,1600,6641.267589
-9.288281,1600,6642.623092
-9.705622,1600,6643.991524
-13.611155,1600,6645.322746
-11.996809,1600,6664.47685
-3.037255,1600,6665.825045
-7.623847,1600,6667.166814
-9.199862,1600,6668.503498
-8.701066,1600,6669.856256
-12.150475,1600,6689.746782
-16.970161,1600,6691.121487
-28.893598,1600,6692.454742
-13.394998,1600,6693.824685
-7.409664,1600,6695.187988
1.211162,1600,6714.351742
-5.388664,1600,6715.688988
2.433365,1600,6717.02918
1.693507,1600,6718.374207
0.735152,1600,6719.703561
-10.703176,1600,6738.842418
-6.281728,1600,6740.187108
-16.897931,1600,6741.509627
-10.561146,1600,6742.852336
-11.727219,1600,6744.197857
-13.564482,1600,6764.030597
-18.021307,1600,6765.359151
-18.662074,1600,6766.663358
-23.210788,1600,6767.985779
-18.361927,1600,6769.315649
-7.632301,1600,6788.484109
-8.344752,1600,6789.793978
-6.647628,1600,6791.1117
-10.046489,1600,6792.417206
-8.329937,1600,6793.782345
-17.831241,1600,6813.587829
-17.593387,1600,6814.901969
-20.229293,1600,6816.211869
-22.511125,1600,6817.521126
-13.702704,1600,6818.890557
0.991244,1600,6837.981027
-23.878626,1600,6839.291798
-26.075437,1600,6840.598328
-25.807041,1600,6841.917541
1.006422,1600,6843.262468
-27.627925,1600,6863.062999
-1.647456,1600,6864.374973
-16.920987,1600,6865.687531
-2.710437,1600,6866.994336
-2.677145,1600,6868.31465
-11.956287,1600,6887.383396
-11.693116,1600,6888.70288
-9.432933,1600,6890.025846
-15.603292,1600,6891.330095
-11.70187,1600,6892.639189
-21.869732,1600,6912.436571
-21.554912,1600,6913.76996
-19.466366,1600,6915.105289
-19.100707,1600,6916.4182
-21.048429,1600,6917.729529
-12.235053,1600,6936.819521
-11.718094,1600,6938.130955
-12.943236,1600,6939.443603
-10.841946,1600,6940.75363
-13.095082,1600,6942.062536
-7.030188,1600,6961.1404
-0.959995,1600,6962.474891
-3.458092,1600,6963.80147
-3.895015,1600,6965.107433
-3.704775,1600,6966.411587
-4.761565,1600,6986.235512
-10.846282,1600,6987.63091
-4.741319,1600,6988.99845
-7.396074,1600,6990.331696
-5.435192,1600,6991.64552
-12.583326,1600,7010.830626
-10.433922,1600,7012.196913
-35.674601,1600,7013.525055
-11.516602,1600,7014.926609
-36.890225,1600,7016.23274
-15.232927,1600,7036.071757
-10.978881,1600,7037.444117
-14.545059,1600,7038.790629
-6.902544,1600,7040.143241
-16.469279,1600,7041.468386
-6.069504,1600,7060.621046
-8.125271,1600,7061.953571
-9.719286,1600,7063.268722
-4.117118,1600,7064.632838
-11.447637,1600,7065.950251
-5.604909,1600,7085.811693
-7.522204,1600,7087.187563
-6.651954,1600,7088.562081
0.006053,1600,7089.90663
-2.979163,1600,7091.25239
-8.655952,1600,7110.412137
-12.861941,1600,7111.769426
-14.437272,1600,7113.125411
-0.324748,1600,7114.44511
-8.455276,1600,7115.806159
-15.548792,1600,7134.901781
-12.60865,1600,7136.210399
-48.760661,1600,7137.54749
-64.625096,1600,7138.854687
-19.552799,1600,7140.19679
-32.670607,1600,7159.970648
-34.008832,1600,7161.275681
-32.645837,1600,7162.58212
-32.829721,1600,7163.888531
-32.635597,1600,7165.19296
-6.347057,1600,7184.24663
-5.683767,1600,7185.55564
-10.186648,1600,7186.914721
-4.776987,1600,7188.234253
0.10767,1600,7189.57919
-3.63803,1600,7209.379604
-6.361029,1600,7210.688316
-7.675094,1600,7212.199122
-3.978836,1600,7213.531644
-5.82137,1600,7214.896672
-13.211901,1600,7233.953532
-10.796221,1600,7235.266849
-2.956035,1600,7236.569093
-11.677568,1600,7237.870384
-2.416584,1600,7239.174709
-5.097967,1600,7258.954085
-3.576175,1600,7260.263107
-7.607871,1600,7261.569748
-5.595541,1600,7262.902901
-6.003283,1600,7264.25173
-8.274005,1600,7283.349655
-8.588549,1600,7284.698874
-3.90144,1600,7286.061307
-5.495842,1600,7287.383022
-8.310655,1600,7288.731717
-19.418878,1600,7308.57598
-5.833469,1600,7309.944302
-9.008915,1600,7311.31916
-10.989613,1600,7312.715827
-15.14061,1600,7314.099007
-13.36257,1600,7333.277734
-18.475396,1600,7334.699289
-17.947383,1600,7336.024167
-17.68264,1600,7337.398163
-17.606446,1600,7338.832124
-15.531528,1600,7357.984853
-11.897846,1600,7359.344518
-16.550683,1600,7360.692031
-14.44616,1600,7362.061221
-12.48488,1600,7363.406883
-108.564038,74,7381.928339
-108.569805,74,7381.991496
-115.611278,97,7382.072783
-113.948446,96,7382.152992
-108.500253,88,7382.227556
-96.688703,143,7400.10166
-101.742163,279,7400.331234
-106.817325,120,7400.432118
-102.411341,321,7400.696471
-98.914754,230,7400.886625
-6.172364,1600,7420.690243
16.965056,1600,7422.020978
3.645119,1600,7423.347028
21.414545,1600,7424.667915
11.948371,1600,7426.000382
-58.073886,1600,7445.097222
-80.084622,1600,7446.395977
-57.655278,1600,7447.756161
-54.081381,1600,7449.098329
-46.246599,1600,7450.409066
-45.019987,1600,7470.211296
-49.244516,1600,7471.56195
-44.513458,1600,7472.919194
-47.048697,1600,7474.288508
-49.470428,1600,7475.689548
-34.289114,1600,7494.869335
-33.668907,1600,7496.257272
-34.317379,1600,7497.65476
-34.39091,1600,7498.996651
-25.364976,1600,7500.302155
-20.363215,1600,7519.448727
-21.445192,1600,7520.763021
-2.632706,1600,7522.083323
-21.6158,1600,7523.398472
-2.433003,1600,7524.724945
-10.502631,1600,7544.570452
-10.628159,1600,7545.941933
-9.328847,1600,7547.290574
-8.182469,1600,7548.649297
-11.545441,1600,7550.01455
-11.212984,1600,7569.184386
-12.005822,1600,7570.516395
-21.878356,1600,7571.902708
-11.360367,1600,7573.230752
-14.207545,1600,7574.56878
-10.809408,1600,7594.385921
-9.791436,1600,7595.707159
-9.1093,1600,7597.032175
-9.651158,1600,7598.387787
-8.896337,1600,7599.69595
-8.176427,1600,7618.795065
-5.263324,1600,7620.100368
-3.393736,1600,7621.419278
-8.271922,1600,7622.735533
-8.042926,1600,7624.054014
-10.140245,1600,7643.87387
-20.302833,1600,7645.219103
-10.1796,1600,7646.546641
-12.134748,1600,7647.85739
-22.007628,1600,7649.180306
-11.161956,1600,7668.320935
-31.738855,1600,7669.625409
-8.745369,1600,7670.953806
-12.533266,1600,7672.25662
-12.077274,1600,7673.561802
-18.276014,1600,7693.477958
-10.621739,1600,7694.835614
-10.711921,1600,7696.152051
-4.561324,1600,7697.503114
1.141111,1600,7698.85577
-15.197006,1600,7717.962194
-6.791491,1600,7719.300282
-4.464719,1600,7720.660026
-16.657762,1600,7721.999895
-16.444922,1600,7723.338336
-13.511577,1600,7742.455562
-22.026206,1600,7743.789064
-29.711624,1600,7745.111805
-17.362887,1600,7746.439014
-29.321479,1600,7747.743563
-7.517706,1600,7767.554902
-8.677065,1600,7768.853613
-6.804971,1600,7770.160786
-7.056247,1600,7771.466649
-5.632934,1600,7772.775453
-16.827359,1600,7791.893178
-13.375815,1600,7793.262058
-19.760544,1600,7794.602695
-12.720434,1600,7795.963707
-17.520605,1600,7797.309052
-4.109934,1600,7817.138443
-9.962312,1600,7818.468379
-2.410242,1600,7819.792465
-3.569176,1600,7821.126137
-4.362287,1600,7822.474367
-4.182271,1600,7841.586797
-28.195293,1600,7842.909518
-7.132413,1600,7844.221326
-29.069219,1600,7845.554351
-6.495433,1600,7846.911675
-9.496496,1600,7866.84137
-1.758003,1600,7868.196814
-12.937167,1600,7869.546252
-9.158595,1600,7870.903911
-8.799559,1600,7872.272754
-13.741892,1600,7891.416955
-15.03693,1600,7892.769931
-9.438855,1600,7894.116253
-18.880662,1600,7895.469399
-15.399723,1600,7896.826565
-19.676963,1600,7915.902112
-2.408142,1600,7917.223858
-3.758517,1600,7918.598379
-12.881645,1600,7919.920576
-5.199893,1600,7921.273748
-9.262107,1600,7941.098005
-11.365649,1600,7942.439788
-10.732756,1600,7943.758819
-10.63277,1600,7945.086875
-10.527892,1600,7946.436664
-3.124384,1600,7965.477021
-4.281557,1600,7966.794305
-3.561211,1600,7968.121184
-3.43232,1600,7969.45372
-3.962149,1600,7970.762738
-13.061054,1600,7990.538353
-12.778011,1600,7991.855024
-11.913309,1600,7993.1796
-14.418425,1600,7994.509436
-14.428113,1600,7995.827069
-28.544736,1600,8014.962883
-13.907571,1600,8016.346621
-9.195509,1600,8017.703017
-14.038111,1600,8019.062676
-19.412737,1600,8020.408743
-4.911581,1600,8040.278084
-5.158761,1600,8041.638258
-11.321968,1600,8042.956521
-9.403905,1600,8044.314076
-2.585819,1600,8045.675535
-2.709593,1600,8064.804309
-7.966008,1600,8066.139925
-3.338489,1600,8067.508919
3.892115,1600,8068.87065
-0.576604,1600,8070.210299
-7.20171,1600,8089.998629
-7.376803,1600,8091.299855
-9.096295,1600,8092.614944
-6.790772,1600,8093.918722
-7.259639,1600,8095.219808
-7.585424,1600,8114.347423
-8.259669,1600,8115.671105
-4.963435,1600,8116.998854
-7.513216,1600,8118.306535
-3.223466,1600,8119.66282
-9.318486,1600,8138.810521
-16.537386,1600,8140.187956
-13.442706,1600,8141.568267
-14.008301,1600,8142.938968
-15.055931,1600,8144.312297
-8.586266,1600,8164.183897
-10.888845,1600,8165.5441
-12.635541,1600,8166.909919
-12.241394,1600,8168.290597
-10.125004,1600,8169.650984
-5.172358,1600,8188.779677
-7.508075,1600,8190.147398
-12.036525,1600,8191.533601
-7.515968,1600,8192.881677
-11.54403,1600,8194.243396
3.463433,1600,8214.063856
3.167958,1600,8215.421178
-4.350886,1600,8216.798253
-1.091001,1600,8218.105507
2.461818,1600,8219.443375
-19.581536,1600,8238.637133
-14.351883,1600,8239.99684
-18.136881,1600,8241.402195
-17.395085,1600,8242.753439
-9.357913,1600,8244.13296
-7.972916,1600,8263.989375
-21.737229,1600,8265.296005
-9.889748,1600,8266.665399
-15.678514,1600,8267.991369
-9.39666,1600,8269.338054
-10.882652,1600,8288.515615
-20.947758,1600,8289.847627
-11.878692,1600,8291.189545
-13.850321,1600,8292.570754
-4.783921,1600,8293.930641
-1.183564,1600,8313.089917
-5.158088,1600,8314.412165
-21.125017,1600,8315.756768
-7.752188,1600,8317.130666
-0.619805,1600,8318.491575
4.146572,1600,8338.331743
0.007685,1600,8339.709513
-3.248939,1600,8341.093753
-3.203846,1600,8342.408107
4.884839,1600,8343.735678
-3.528257,1600,8362.8971
0.100964,1600,8364.280152
-4.550299,1600,8365.664629
1.152769,1600,8367.044154
-2.450916,1600,8368.417424
-10.406545,1600,8388.234426
-5.967933,1600,8389.601185
-5.442416,1600,8390.964613
-6.938139,1600,8392.326463
-7.858248,1600,8393.682627
-0.991818,1600,8412.990848
-8.95012,1600,8414.317859
-1.330623,1600,8415.684402
-8.518137,1600,8417.05315
-7.541371,1600,8418.407862
1.848792,1600,8438.284638
-2.793975,1600,8439.644042
1.72574,1600,8441.01751
-0.324906,1600,8442.381704
-0.256589,1600,8443.742991
-5.09523,1600,8462.873888
-4.945745,1600,8464.195219
-2.78777,1600,8465.543844
-8.078576,1600,8466.885159
-8.855626,1600,8468.234046
-10.020654,1600,8488.072394
-19.622979,1600,8489.407697
-10.105418,1600,8490.76596
-24.517768,1600,8492.109847
-17.280293,1600,8493.483613
-10.774924,1600,8512.642862
-63.53914,1600,8513.977739
-36.453849,1600,8515.312385
-14.17611,1600,8516.667241
-22.23108,1600,8518.001323
-4.89631,1600,8537.142944
-6.23656,1600,8538.448639
-58.271029,1600,8539.818025
-74.495128,1600,8541.131
-7.463927,1600,8542.45206
-2.166523,1600,8562.416421
-11.391285,1600,8563.778327
-2.548937,1600,8565.139731
-6.985824,1600,8566.464103
-9.444335,1600,8567.848845
-13.913893,1600,8587.098135
-7.182403,1600,8588.407387
-7.209702,1600,8589.807612
-12.056522,1600,8591.123463
-8.598399,1600,8592.434692
-4.449444,1600,8612.299759
-15.405526,1600,8613.618074
-7.908742,1600,8614.9398
-4.629561,1600,8616.299325
-1.114811,1600,8617.62749
-7.623696,1600,8636.814108
-8.088723,1600,8638.121809
-9.011831,1600,8639.430144
-7.956157,1600,8640.737508
-7.802546,1600,8642.048121
-15.579332,1600,8661.974296
-1.317434,1600,8663.317028
-11.756526,1600,8664.651807
-18.877806,1600,8666.010135
-14.598895,1600,8667.3694
-0.762347,1600,8686.595106
-7.648717,1600,8687.966839
-6.937017,1600,8689.308296
-6.910785,1600,8690.672565
-1.115953,1600,8692.021955
5.02502,1600,8711.321831
-7.159703,1600,8712.678069
-2.14304,1600,8713.977466
1.901645,1600,8715.316333
0.455618,1600,8716.652023
-5.552239,1600,8736.470883
-0.489957,1600,8737.788671
-5.749962,1600,8739.092339
-5.707073,1600,8740.406895
-5.552915,1600,8741.750583
-1.017873,1600,8760.835606
-0.551481,1600,8762.142036
3.371418,1600,8763.464191
4.872075,1600,8764.803751
-1.412262,1600,8766.109873
-3.855764,1600,8785.954852
-5.52268,1600,8787.328166
-2.51351,1600,8788.671331
-3.63402,1600,8790.035987
-6.503805,1600,8791.36808
-5.427541,1600,8810.521454
-7.847386,1600,8811.878168
-9.066113,1600,8813.190168
-19.0754,1600,8814.4922
-4.046618,1600,8815.84953
-3.365397,1600,8835.693008
-2.970246,1600,8836.999763
-2.314884,1600,8838.333786
-4.353247,1600,8839.644175
-6.897337,1600,8841.020103
-24.515298,1600,8860.162383
-15.335091,1600,8861.510465
-11.482765,1600,8862.873569
-5.617631,1600,8864.206608
-10.047373,1600,8865.562624
0.135221,1600,8885.417144
-0.734525,1600,8886.741489
-2.525794,1600,8888.074451
-1.337555,1600,8889.421265
-4.774764,1600,8890.743268
-12.667484,1600,8909.809129
-0.001643,1600,8911.135747
-4.27063,1600,8912.444086
3.378846,1600,8913.783579
-11.165284,1600,8915.101853
-10.459924,1600,8934.184132
-5.41985,1600,8935.53717
-1.905238,1600,8936.871305
-6.020086,1600,8938.178614
-13.313875,1600,8939.485483
-6.799206,1600,8959.360922
