#{"t_start": 1707345477.2414265, "env_id": "BipedalWalker-v3"}
r,l,t
303.92595,940,4451.253814
303.497965,952,4452.044608
303.646505,937,4452.823562
301.175653,972,4453.630378
301.970364,968,4454.436691
297.465211,947,4473.834673
294.948028,970,4474.645397
296.085122,957,4475.443365
295.155097,970,4476.256768
296.268465,965,4477.062932
296.26908,1010,4495.744257
295.272526,1020,4496.591031
296.19714,1005,4497.429274
297.148772,1005,4498.269136
295.869827,1020,4499.11667
298.202988,948,4518.489402
297.090048,950,4519.283202
297.276579,945,4520.073234
296.901168,959,4520.876561
295.9181,961,4521.680033
299.189178,977,4540.33619
298.359438,985,4541.156869
300.045438,979,4541.969677
300.132669,975,4542.777182
298.205081,992,4543.599918
299.57967,963,4562.291313
298.809038,982,4563.110439
301.957256,946,4563.900527
298.936051,988,4564.72543
299.692878,974,4565.537133
159.061967,889,4584.840015
291.436703,1027,4585.690954
289.791321,1029,4586.544756
296.757723,942,4587.32887
290.436279,1034,4588.185515
296.381826,981,4606.882991
297.446151,967,4607.689286
295.519883,992,4608.521457
298.42814,968,4609.324887
299.476323,952,4610.116118
303.17849,880,4629.419764
302.29746,893,4630.162905
303.1623,889,4630.90107
302.140362,905,4631.654588
302.603919,886,4632.371019
301.249308,898,4650.966639
300.84129,893,4651.715262
298.93769,915,4652.481186
300.208229,902,4653.162462
300.630801,891,4653.786284
300.710871,889,4673.133715
299.901735,899,4673.863474
298.389945,902,4674.497519
299.909289,892,4675.126985
300.28129,888,4675.751989
297.895153,918,4694.363242
298.542236,907,4694.998067
299.011037,904,4695.629824
299.137014,912,4696.265004
298.566227,905,4696.934668
296.398158,921,4716.282331
296.831626,941,4716.938775
297.564964,921,4717.583152
298.74332,916,4718.294027
297.586425,918,4719.058681
296.783851,930,4737.715361
295.224868,939,4738.37655
295.44099,942,4739.095601
296.879081,935,4739.875574
296.923307,921,4740.642579
303.567936,908,4759.227618
303.32434,929,4759.879126
302.951173,906,4760.58075
304.452539,898,4761.331979
302.320617,916,4762.098604
296.809078,924,4781.457046
297.683635,916,4782.221895
298.167219,925,4782.992028
296.967683,929,4783.763611
294.896678,951,4784.552349
300.00688,914,4803.163635
301.54625,908,4803.919019
299.810966,910,4804.675213
302.082104,897,4805.422788
299.512617,928,4806.193683
300.150383,904,4825.520555
43.043046,528,4825.958477
299.516195,908,4826.714878
299.136848,920,4827.482072
299.296208,910,4828.237931
287.58929,951,4846.87333
301.016993,882,4847.608047
298.718152,899,4848.354555
299.563863,895,4849.099366
298.696926,900,4849.847761
304.114144,857,4869.200063
305.848992,834,4869.892686
305.532346,838,4870.587566
305.013222,850,4871.295321
303.564372,859,4872.009161
302.773151,870,4890.510463
301.158387,880,4891.244135
302.097449,869,4891.966696
302.364119,866,4892.685695
299.721418,890,4893.423209
298.368363,893,4911.948169
297.75939,907,4912.714971
298.816851,897,4913.468198
297.835633,890,4914.217106
296.165903,919,4914.990201
297.998041,901,4934.223028
296.638326,917,4934.989344
297.556843,918,4935.756066
297.027058,911,4936.518393
297.640568,915,4937.282833
307.089025,829,4955.754508
305.12927,863,4956.471885
305.72896,857,4957.184023
305.870849,846,4957.887443
306.119623,849,4958.593419
303.786969,873,4977.94137
303.395444,877,4978.673777
304.643562,860,4979.393404
304.298742,866,4980.117585
304.838756,854,4980.831837
298.455131,921,4999.376044
297.977279,926,5000.148842
299.197301,925,5000.919519
299.719318,910,5001.678901
299.607737,910,5002.438795
298.912925,921,5021.707987
299.626799,914,5022.474632
297.910885,918,5023.244
298.090686,929,5024.02135
298.9143,919,5024.790446
296.373223,928,5043.389408
297.549537,914,5044.152007
298.288038,913,5044.913674
297.136264,915,5045.677929
294.919239,942,5046.466955
298.693641,910,5065.790872
296.002708,940,5066.577123
296.955353,932,5067.356571
298.605018,926,5068.13251
298.163164,924,5068.904051
300.791354,899,5087.42091
298.584932,924,5088.194594
301.0699,911,5088.953428
301.168362,910,5089.711489
299.574738,923,5090.480931
303.824208,889,5109.038337
305.033829,886,5109.776594
303.81067,888,5110.516224
304.673736,885,5111.255709
303.630906,898,5112.003772
304.944167,867,5131.270021
304.968413,871,5131.996161
304.098271,868,5132.720269
304.738559,875,5133.452989
305.086436,862,5134.170256
300.817037,970,5152.742254
303.372149,903,5153.49151
304.996934,895,5154.233748
304.241718,903,5154.984227
304.990869,882,5155.717267
303.871897,897,5174.964653
301.645113,906,5175.718189
302.810365,893,5176.461558
303.218968,891,5177.202441
304.339451,888,5177.942725
303.474485,884,5196.44296
302.773624,887,5197.181445
302.893954,892,5197.922386
301.77249,900,5198.671278
304.198988,879,5199.402775
307.329122,843,5218.614376
292.830938,1030,5219.472467
301.903126,911,5220.231071
304.087499,873,5220.951768
306.426911,843,5221.540017
299.056812,919,5240.088242
299.226544,927,5240.861289
297.744862,942,5241.646205
299.729645,929,5242.413652
299.969334,914,5243.052485
307.544268,840,5261.535495
303.776076,886,5262.275882
307.313672,853,5262.960657
306.121632,851,5263.554904
308.613308,837,5264.138582
303.8465,876,5283.396094
302.91667,878,5284.008145
301.831152,900,5284.661874
304.376124,868,5285.286934
303.757188,872,5285.905912
301.781959,883,5304.486429
302.180414,881,5305.132367
301.198994,888,5305.75189
302.250852,867,5306.3568
300.216163,901,5306.98629
304.695065,852,5326.179275
306.004533,835,5326.760273
301.550271,874,5327.370479
304.906904,842,5327.975641
303.583082,858,5328.6885
300.226651,917,5347.224246
299.689433,923,5347.901955
296.703376,944,5348.588438
298.858824,935,5349.338958
297.818845,937,5350.121274
307.427252,889,5369.317011
306.035953,897,5370.013076
308.098704,887,5370.754123
306.947821,889,5371.498709
307.895712,888,5372.239945
307.128453,870,5390.70671
306.496293,891,5391.380383
308.942524,854,5392.093909
308.075899,878,5392.825469
307.141528,874,5393.554675
301.707207,937,5412.845556
304.746948,903,5413.603482
306.913876,892,5414.350236
305.367494,916,5415.118189
297.570502,993,5415.945436
305.192777,852,5434.433225
302.879625,879,5435.168116
301.483171,875,5435.898602
302.340063,873,5436.626922
302.408952,879,5437.360188
300.649311,932,5455.908587
299.770449,936,5456.691591
298.173949,961,5457.495356
294.648931,995,5458.326651
299.543036,946,5459.116156
302.21119,887,5478.373212
301.178256,899,5479.122325
304.483132,862,5479.843207
303.592506,870,5480.570133
301.366363,895,5481.316909
300.311643,927,5499.871626
300.37031,944,5500.660625
300.462009,935,5501.444149
301.236869,933,5502.225258
301.347889,924,5502.999389
307.796319,854,5522.216715
307.169089,863,5522.943249
306.552074,855,5523.656411
307.348357,854,5524.364745
306.910155,855,5525.074355
306.844084,845,5543.585356
305.856021,854,5544.297365
305.910208,845,5545.002887
305.668916,847,5545.711318
306.394208,854,5546.423754
308.559896,871,5565.657151
307.013524,879,5566.389188
306.585527,880,5567.121667
306.615925,877,5567.854088
307.826008,868,5568.57761
304.254367,856,5587.104843
306.47164,850,5587.812808
306.492483,855,5588.52572
304.41384,851,5589.235936
303.661498,886,5589.977886
311.359723,828,5608.523746
309.867689,845,5609.228718
308.961913,845,5609.933368
307.720981,861,5610.651335
310.41079,848,5611.358056
304.103042,878,5630.589633
142.724872,753,5631.217522
308.35302,843,5631.920892
303.573715,881,5632.654854
305.855956,866,5633.374622
305.275783,854,5651.855626
304.483165,864,5652.577304
303.826484,869,5653.301552
306.35215,837,5653.999923
306.613468,848,5654.707524
308.014367,869,5673.942369
308.127772,866,5674.661431
307.068297,880,5675.392636
305.619668,896,5676.136584
307.661572,880,5676.86882
309.386263,822,5695.323527
309.717032,830,5696.013491
302.732402,902,5696.761771
309.511458,827,5697.447808
308.757864,840,5698.14527
307.709086,853,5717.369972
307.965231,845,5718.073544
305.668597,870,5718.797744
308.826842,842,5719.494874
306.917618,855,5720.20482
303.448885,856,5738.700807
306.623315,828,5739.389756
304.37425,855,5740.103801
304.132007,869,5740.828669
303.936704,857,5741.54544
306.604794,828,5760.729029
306.486793,829,5761.419645
307.01949,830,5762.109913
304.156248,847,5762.814638
304.640612,845,5763.517689
305.759312,904,5782.083904
306.152656,895,5782.832517
306.333404,885,5783.572795
304.413781,910,5784.333337
306.251246,887,5785.076015
308.01855,841,5803.563612
306.630874,849,5804.276104
308.147316,842,5804.982239
306.132029,860,5805.700441
308.249463,825,5806.388632
308.146008,844,5825.595522
306.432864,853,5826.306256
305.904264,876,5827.036897
306.600627,854,5827.749702
308.151926,839,5828.450526
307.293721,851,5846.939269
305.026227,872,5847.667612
307.678411,841,5848.368579
306.957016,854,5849.080344
307.104592,855,5849.791544
305.154727,885,5869.02617
304.336739,895,5869.77323
305.286086,897,5870.522506
303.781769,893,5871.272056
304.814244,912,5871.968624
304.647109,864,5890.492131
303.605938,876,5891.226832
306.878807,854,5891.943212
305.346133,856,5892.594428
304.734683,858,5893.197971
301.987601,893,5912.450597
306.160896,854,5913.163582
304.211232,869,5913.846396
302.799087,873,5914.457772
304.41575,875,5915.067495
301.371599,959,5933.657257
302.172987,932,5934.433449
301.13336,940,5935.131224
301.516535,941,5935.786107
301.434566,935,5936.43631
302.698668,919,5955.012184
302.432419,921,5955.654985
301.667321,927,5956.306612
302.556509,911,5956.944314
301.508355,922,5957.643388
302.075529,853,5976.828037
301.479227,876,5977.438599
302.40644,850,5978.030477
298.797793,892,5978.69181
302.83564,860,5979.406288
303.780795,856,5998.006225
301.804221,876,5998.618982
301.531732,873,5999.291102
305.7477,833,5999.983092
301.409913,878,6000.712407
299.928246,873,6019.964375
304.695232,818,6020.594195
293.332305,967,6021.398272
304.00438,830,6022.093789
303.591209,832,6022.790328
302.498279,866,6041.315319
302.1487,856,6042.02985
302.844316,849,6042.737608
302.463956,842,6043.44001
303.96625,846,6044.146473
307.009499,833,6063.383795
307.38273,826,6064.075824
308.704956,823,6064.764842
307.46684,823,6065.454439
308.729352,816,6066.135684
304.938222,854,6084.631324
304.26772,870,6085.356972
305.516737,852,6086.064669
305.546676,855,6086.776478
305.798837,844,6087.477066
296.160373,947,6106.690754
303.584898,880,6107.425022
301.339785,891,6108.170139
304.129461,870,6108.898805
302.081747,892,6109.644941
304.229939,897,6128.071861
305.483741,869,6128.799278
305.561629,873,6129.527735
307.092968,868,6130.252443
304.801904,880,6130.988007
302.840712,870,6149.401705
300.797769,886,6150.140406
302.028377,865,6150.860765
303.179104,866,6151.582619
304.432608,846,6152.286373
303.275838,852,6171.408016
301.404229,863,6172.132129
300.650592,880,6172.871261
300.635086,867,6173.597831
301.211248,866,6174.323613
301.189555,890,6192.75279
302.074395,882,6193.490323
302.1675,877,6194.224842
302.200272,880,6194.960607
301.25414,893,6195.707801
306.371577,849,6214.822544
307.892765,836,6215.51912
308.129796,839,6216.214819
307.869687,837,6216.910539
307.267933,841,6217.610086
305.431928,848,6236.059831
304.982089,845,6236.765429
306.040464,828,6237.455611
305.811936,838,6238.154593
302.21382,869,6238.878373
307.085671,856,6257.98218
305.704972,850,6258.685993
307.182622,852,6259.3895
306.113404,855,6260.097104
305.732086,876,6260.821792
304.97567,847,6279.222991
305.573186,840,6279.923373
305.579923,837,6280.621919
306.259885,841,6281.322612
305.493269,837,6282.018537
302.731115,870,6300.476639
305.931367,847,6301.182085
304.900357,856,6301.893775
303.48438,866,6302.618333
306.151735,834,6303.315916
304.813629,911,6322.639999
304.972522,904,6323.392049
290.030088,1090,6324.295453
142.348445,748,6324.915565
31.059319,508,6325.333153
305.133548,846,6343.858719
-35.027282,251,6344.069618
303.642687,865,6344.791805
21.887331,397,6345.123189
303.506094,880,6345.85939
305.589875,871,6365.203524
306.091535,859,6365.917128
304.793967,871,6366.642817
304.83166,863,6367.361173
307.017292,851,6368.070868
310.906057,841,6386.604732
312.10084,833,6387.296571
310.574117,844,6387.998708
312.795409,832,6388.691007
311.241817,848,6389.3953
307.010186,843,6408.648074
306.73812,857,6409.360179
306.181927,865,6410.073817
306.630244,852,6410.776336
306.986887,863,6411.486805
293.867687,955,6430.185788
298.136384,910,6430.949094
295.051419,949,6431.747163
296.270797,928,6432.527625
298.021894,914,6433.295922
305.676719,867,6452.578806
308.59517,824,6453.263342
308.605638,818,6453.944854
309.38012,813,6454.620236
308.574657,822,6455.303097
309.61232,854,6473.845709
309.687461,854,6474.56049
311.19995,855,6475.276239
310.524026,853,6475.987753
311.095406,844,6476.582524
308.537281,831,6495.152369
307.867497,848,6495.857896
307.818007,842,6496.56239
307.608787,846,6497.254807
307.800528,841,6497.843498
305.369972,912,6517.161504
310.233169,859,6517.837113
304.84422,915,6518.480034
306.01999,897,6519.126212
307.094905,882,6519.838914
304.700764,855,6538.353702
36.175505,454,6538.668417
75.718952,512,6539.024577
-0.490256,338,6539.261773
303.469478,861,6539.863309
310.632334,806,6559.159295
309.611471,824,6559.749929
310.17481,811,6560.317044
309.45281,817,6560.956563
308.082398,829,6561.647821
308.01614,820,6580.144332
309.196728,813,6580.713743
308.601257,809,6581.278935
309.299001,822,6581.900122
307.751972,823,6582.591416
54.152852,526,6601.654304
88.028459,516,6602.017682
312.924675,812,6602.669883
312.274952,812,6603.345091
312.798365,812,6604.019495
308.634713,803,6622.545191
310.326912,805,6623.210414
307.287911,836,6623.911853
304.88743,867,6624.639037
308.492497,829,6625.335768
308.154921,848,6643.897108
306.676328,862,6644.610618
304.939955,882,6645.34922
306.432461,877,6646.081302
308.795293,852,6646.791663
308.539089,833,6666.089673
308.368779,836,6666.789086
307.386395,845,6667.496509
309.844514,833,6668.195046
307.619033,858,6668.913823
307.307573,875,6687.52025
308.914848,850,6688.23048
308.718473,870,6688.956091
307.466102,873,6689.684125
306.890247,882,6690.421493
306.026018,899,6709.728804
309.279662,876,6710.462604
305.639234,904,6711.223927
307.34656,880,6711.961163
307.510299,887,6712.703623
302.542663,902,6731.287043
299.438436,938,6732.076393
300.252355,935,6732.863433
300.099894,939,6733.651219
303.805744,900,6734.40339
306.409289,851,6753.653836
306.28277,855,6754.367634
305.69054,857,6755.083506
306.510464,856,6755.797367
306.875015,865,6756.519079
309.745375,860,6775.081686
309.406021,861,6775.801478
307.816244,872,6776.52951
309.797066,862,6777.25017
307.731562,876,6777.982639
303.349573,891,6797.275438
306.121729,853,6797.986452
306.507616,841,6798.685473
306.893236,848,6799.391371
307.203044,846,6800.096442
309.209362,854,6818.63895
308.714197,865,6819.361655
308.07616,870,6820.088953
308.46539,864,6820.812555
308.250475,867,6821.538441
305.930788,866,6840.07636
305.264678,862,6840.795235
302.50547,891,6841.537468
305.151669,873,6842.263167
304.11291,877,6842.991536
310.829197,828,6862.219877
306.849823,854,6862.935677
310.716562,830,6863.628489
309.271369,844,6864.333736
309.422173,837,6865.031917
310.249352,837,6883.553351
309.746157,839,6884.251951
309.647164,830,6884.940206
310.917216,828,6885.628096
310.380719,831,6886.318588
310.838889,806,6905.538859
310.419203,814,6906.219824
309.454719,825,6906.909971
309.600692,822,6907.597194
308.790123,821,6908.281503
308.291988,848,6926.820013
309.887924,839,6927.52232
310.164775,833,6928.21821
308.56455,840,6928.920109
308.750884,840,6929.618225
307.761265,838,6948.877434
307.925604,829,6949.57022
306.442891,859,6950.287678
307.64965,839,6950.988804
307.518499,837,6951.68841
309.695813,813,6970.188361
312.098154,793,6970.847958
310.376109,820,6971.531669
310.234348,814,6972.211213
309.384511,816,6972.892323
310.336615,820,6991.394878
308.775429,832,6992.092481
303.782329,883,6992.832398
305.810464,855,6993.546244
308.950134,825,6994.235793
304.262297,867,7013.499662
305.736705,858,7014.216563
304.750831,865,7014.937139
305.935685,855,7015.651194
306.276973,849,7016.292377
-67.618535,162,7034.237693
307.620085,849,7034.945907
308.418781,836,7035.644464
307.539064,851,7036.354607
307.895273,842,7036.945189
307.493217,862,7056.23315
306.61119,884,7056.970211
308.099615,855,7057.65769
308.009469,846,7058.254325
-94.917049,94,7058.321327
304.172346,856,7076.884825
305.052283,845,7077.590052
305.39468,842,7078.21332
305.792705,841,7078.80134
304.845244,850,7079.393983
122.631479,649,7098.48868
309.330314,820,7099.093267
309.813936,808,7099.691826
309.821053,813,7100.327322
311.285323,804,7100.926753
307.873065,834,7119.435242
306.977309,845,7120.03125
309.508982,822,7120.625175
307.781238,827,7121.242011
308.423828,822,7121.891996
308.256957,850,7141.123809
309.657719,825,7141.703248
310.809617,828,7142.382284
309.130042,828,7143.070532
310.726183,817,7143.751293
306.211476,859,7162.261609
307.766624,840,7162.850981
307.674945,834,7163.546997
305.430996,859,7164.263457
303.614166,896,7165.012808
309.791561,829,7183.518808
309.189731,844,7184.219973
309.745328,840,7184.91967
308.679079,843,7185.62427
310.019838,842,7186.330163
308.181178,853,7205.838722
306.478667,876,7206.578983
308.027699,862,7207.309154
309.582802,834,7208.0103
307.765728,867,7208.742946
308.500381,835,7227.576087
310.484047,831,7228.274247
309.888886,828,7228.965723
311.564071,828,7229.653832
309.339066,833,7230.347519
307.896714,917,7249.989044
308.274259,906,7250.757604
308.409496,912,7251.538926
309.531418,895,7252.295076
308.589908,921,7253.07468
309.279569,864,7271.816289
309.374933,868,7272.545048
307.361736,902,7273.299593
309.536203,862,7274.020925
307.213384,902,7274.776553
304.728553,889,7294.210112
305.450888,889,7294.953696
306.472741,885,7295.695272
306.473067,866,7296.420882
305.347036,878,7297.156412
305.324083,858,7315.77556
303.504028,871,7316.502772
303.93953,873,7317.232211
304.891648,865,7317.951066
305.60889,858,7318.667401
305.583212,858,7337.2682
307.011807,855,7337.981961
305.768343,853,7338.695526
306.924661,846,7339.401269
305.48565,851,7340.110368
306.787904,863,7359.475479
306.904145,878,7360.21297
304.945551,872,7360.946708
305.831356,878,7361.684006
306.204824,872,7362.417331
306.060525,895,7381.082806
308.020627,882,7381.816126
308.092821,883,7382.555526
307.004601,889,7383.29883
306.844647,890,7384.042078
304.226662,887,7403.370901
304.877841,871,7404.097589
304.059886,883,7404.835595
303.449675,896,7405.584722
303.839779,894,7406.331994
306.53054,855,7424.900162
306.396344,865,7425.621507
305.941251,870,7426.345217
305.893165,859,7427.060566
304.898931,864,7427.78155
305.252464,884,7447.090372
305.426328,877,7447.819631
305.27438,888,7448.559886
306.602588,880,7449.293056
305.629919,876,7450.023409
305.584249,866,7468.602681
304.490166,872,7469.332438
305.119231,866,7470.05552
306.35952,871,7470.782281
305.856057,861,7471.502244
307.744715,882,7490.826985
307.795481,880,7491.564744
307.054038,879,7492.300001
307.885375,886,7493.044055
308.173341,877,7493.698663
306.337284,870,7512.28408
305.301144,878,7513.019093
305.260258,873,7513.737417
304.154103,885,7514.354873
306.320571,873,7514.968936
297.456425,950,7533.641382
298.144797,933,7534.419474
299.942477,926,7535.123016
298.000414,947,7535.78214
300.113715,916,7536.423931
309.193878,827,7555.653056
308.315462,843,7556.241621
309.424961,834,7556.823833
309.555915,825,7557.408231
308.113415,838,7558.105294
304.949537,844,7576.644046
306.272501,845,7577.234707
308.523114,835,7577.818321
305.771242,857,7578.43715
304.620316,870,7579.164563
308.047272,826,7598.390121
307.403501,832,7598.989836
306.57993,851,7599.699808
308.008943,838,7600.396505
307.382361,839,7601.096822
305.513001,846,7619.653026
304.759428,839,7620.355341
306.393305,847,7621.063206
302.74204,873,7621.791191
304.886603,843,7622.494247
308.544975,815,7641.731073
309.742643,809,7642.407743
308.974278,809,7643.083413
308.533196,813,7643.763527
308.373331,818,7644.446654
309.555556,826,7662.985759
308.266381,847,7663.695899
309.109065,842,7664.400124
306.892231,866,7665.123305
309.525333,826,7665.813012
308.429157,841,7684.358917
308.477976,832,7685.055718
308.855708,832,7685.752169
311.139984,814,7686.432572
308.397815,828,7687.127404
309.082033,844,7706.409352
309.42463,842,7707.112448
310.011533,842,7707.814337
309.828198,840,7708.516849
309.115142,847,7709.224993
305.096514,871,7727.786968
306.343989,866,7728.510956
306.064623,874,7729.24348
305.656794,865,7729.968622
305.964965,883,7730.709319
303.489098,874,7750.007298
304.291617,882,7750.740544
303.922493,884,7751.477683
303.571258,875,7752.206492
303.694907,875,7752.933761
309.623103,855,7771.581125
309.466937,850,7772.285562
310.317004,846,7772.988643
308.281478,869,7773.709186
310.629632,844,7774.409915
312.926313,813,7793.66264
310.743892,824,7794.345425
311.886748,803,7795.012503
313.004993,815,7795.689454
312.17512,814,7796.362863
309.541738,811,7814.907873
310.82205,804,7815.578282
310.42027,808,7816.251441
310.59349,800,7816.918786
309.363123,811,7817.594208
309.812059,861,7836.918899
309.070007,867,7837.642381
310.389809,870,7838.369361
310.122469,859,7839.08869
309.36757,874,7839.82181
308.096577,859,7858.420977
308.557024,856,7859.135962
308.2749,864,7859.857535
308.962833,862,7860.578096
308.879841,853,7861.290273
309.532346,836,7879.867305
311.196503,821,7880.556937
309.537561,832,7881.256287
303.574604,886,7881.999367
309.597108,825,7882.693087
306.987335,858,7902.013266
306.057257,871,7902.741562
307.14028,858,7903.459446
307.544392,851,7904.16982
307.142544,861,7904.887949
-64.388698,211,7922.991601
307.067454,824,7923.68241
306.943727,822,7924.374453
306.749693,828,7925.070755
305.443755,837,7925.773201
307.971695,868,7945.147697
308.79094,846,7945.859797
308.900945,845,7946.57061
309.689597,842,7947.278887
309.456051,847,7947.990522
308.653813,833,7966.614024
311.309523,819,7967.303257
310.357933,830,7968.001162
310.438223,823,7968.695762
310.459739,825,7969.39214
308.270849,845,7988.812402
311.40821,817,7989.501514
309.956664,820,7990.192929
308.441471,839,7990.89955
311.515446,806,7991.578069
308.390349,839,8010.329905
309.050626,830,8011.031938
310.340892,823,8011.727369
308.958367,827,8012.426364
309.331225,830,8013.129006
305.179189,865,8031.914997
306.506057,859,8032.637553
306.366021,857,8033.356745
306.043844,849,8034.070545
307.108473,852,8034.685415
307.974028,845,8054.159491
307.167724,848,8054.873715
308.787195,831,8055.502817
307.943038,852,8056.10574
306.939121,851,8056.705588
314.171718,803,8075.349335
313.789849,812,8075.926179
313.04675,817,8076.497214
313.855069,811,8077.064023
312.367756,816,8077.666108
308.193361,831,8097.012722
306.057685,848,8097.607245
305.816469,851,8098.205277
307.178003,831,8098.844336
307.395265,847,8099.555802
308.241949,867,8118.220436
309.654095,847,8118.858161
310.178128,854,8119.573632
307.756218,866,8120.297844
309.870552,859,8121.015965
305.708586,842,8140.575159
306.215421,835,8141.275108
305.73638,831,8141.967678
305.143169,844,8142.672945
304.965787,842,8143.375664
306.925431,833,8161.982293
307.026868,830,8162.679024
310.206913,810,8163.354417
307.655849,833,8164.049893
308.391086,819,8164.735254
313.670942,815,8184.001286
314.898211,811,8184.676787
313.909231,819,8185.361139
314.218051,820,8186.042887
313.931498,825,8186.729454
304.972379,862,8205.342989
305.685862,856,8206.057437
307.083976,823,8206.746669
307.516669,833,8207.441792
308.708495,816,8208.122072
305.909094,845,8226.716442
308.124549,828,8227.406818
305.446377,843,8228.112711
307.416094,836,8228.80959
305.128706,863,8229.530043
299.281136,931,8248.907501
299.877209,907,8249.66553
305.055393,860,8250.385157
304.662168,868,8251.109769
302.193852,885,8251.849167
309.633201,821,8270.410854
308.429051,838,8271.111909
309.420726,831,8271.807241
309.096625,825,8272.497465
309.671596,822,8273.184513
306.043368,853,8292.491022
305.217295,865,8293.215015
307.071501,842,8293.921842
304.93501,866,8294.652796
305.189636,853,8295.36758
303.31912,892,8314.001038
300.759788,912,8314.765103
302.725668,899,8315.517309
303.040369,903,8316.272586
302.413014,902,8317.024142
303.978558,876,8336.353758
305.064228,864,8337.075966
305.176405,858,8337.792276
305.395883,870,8338.517454
305.694345,865,8339.23841
311.832327,821,8357.803273
309.336077,843,8358.509531
308.605852,856,8359.226158
309.776577,835,8359.924073
304.791066,880,8360.660271
311.185843,822,8379.264993
312.960041,803,8379.936878
309.712426,832,8380.630956
312.008793,812,8381.307974
312.972152,803,8381.977734
306.95751,830,8401.351231
305.705893,830,8402.050751
308.293601,818,8402.737209
307.465708,832,8403.43421
306.231406,829,8404.130163
308.291425,842,8422.720944
307.983185,843,8423.425462
306.45283,859,8424.142289
307.663274,853,8424.854631
307.289238,860,8425.574438
308.035981,845,8444.88888
307.800776,843,8445.59658
309.105668,835,8446.293751
308.975711,834,8446.976219
307.67714,841,8447.564393
309.001399,815,8466.161057
308.877777,818,8466.849065
309.398167,818,8467.479712
309.042854,825,8468.060121
308.423507,830,8468.64449
313.357539,822,8488.100523
312.703936,825,8488.688213
312.818559,826,8489.276482
312.554858,823,8489.858659
313.026819,829,8490.48083
307.666668,849,8509.20171
305.790528,868,8509.820472
306.788624,860,8510.432045
307.94319,847,8511.143102
306.077367,862,8511.874953
317.474739,775,8531.242518
318.843886,762,8531.825983
319.556283,755,8532.465122
317.797314,773,8533.116379
321.104551,737,8533.738172
311.511086,824,8552.443639
310.717552,828,8553.136436
309.853772,832,8553.834165
310.521608,833,8554.531038
311.692676,820,8555.217623
309.937273,815,8573.806884
311.155251,816,8574.492265
310.149194,820,8575.182089
310.02738,824,8575.875247
311.667697,815,8576.560479
313.266807,800,8595.862446
312.243526,797,8596.535028
312.211734,806,8597.214595
312.007935,803,8597.890144
312.323852,801,8598.564721
316.520663,782,8617.131463
316.637783,783,8617.78731
316.478649,789,8618.447574
314.723921,809,8619.125205
316.661015,787,8619.785321
306.246775,841,8639.124256
304.301568,862,8639.849267
307.314681,831,8640.547447
307.203476,826,8641.242452
306.876675,835,8641.944998
307.701703,831,8660.577152
307.856382,832,8661.276051
305.932128,840,8661.983742
306.734915,836,8662.687657
305.808352,845,8663.398916
309.820282,826,8682.706624
308.177016,834,8683.404439
306.068077,860,8684.123324
307.36595,837,8684.821974
308.885753,825,8685.511268
312.082667,804,8704.086938
311.701216,810,8704.767336
311.786107,805,8705.440967
312.932735,801,8706.110317
311.29132,811,8706.787699
310.262105,784,8725.36402
309.682028,793,8726.026582
309.543366,792,8726.691572
311.21996,792,8727.35326
310.247987,781,8728.007129
307.379399,820,8747.330645
309.130876,816,8748.013604
309.213137,820,8748.695731
307.921076,820,8749.374748
308.212907,818,8750.051895
309.582545,824,8768.678463
304.674707,871,8769.40548
309.580047,826,8770.092548
308.230259,836,8770.790005
308.897394,832,8771.484051
313.439748,807,8790.745174
318.182474,773,8791.39084
315.622121,791,8792.051142
309.987996,827,8792.738952
316.369967,792,8793.400346
299.300477,927,8812.051741
307.569878,836,8812.75172
307.445651,826,8813.441225
306.058987,844,8814.147562
305.843517,837,8814.848402
34.521797,410,8834.037659
312.680907,794,8834.703771
314.316269,782,8835.360407
312.846575,799,8836.032478
314.921109,777,8836.686234
303.514774,861,8855.413209
303.786487,844,8856.125222
307.149297,823,8856.819762
304.979269,847,8857.535496
305.891554,833,8858.23745
304.387447,893,8877.72825
313.273984,820,8878.410231
312.633764,827,8879.097074
311.449457,831,8879.786999
312.180682,817,8880.402795
310.089097,839,8899.009839
309.603314,837,8899.712652
307.697015,856,8900.431129
308.457893,850,8901.146338
310.140188,835,8901.763588
302.396776,895,8920.370666
303.483762,899,8921.117372
302.783641,891,8921.805954
304.366272,884,8922.426857
303.982685,889,8923.1137
309.066505,823,8942.369104
309.170308,813,8942.938369
309.378318,803,8943.498363
309.106504,808,8944.090413
309.851656,810,8944.76543
314.399102,794,8963.297624
314.951672,785,8963.844908
315.338169,783,8964.392862
314.084928,790,8964.966823
315.05148,781,8965.616549
316.176919,775,8984.808921
315.622502,774,8985.388911
316.316278,775,8986.031875
315.505757,775,8986.675462
315.921969,782,8987.322677
313.08057,788,9005.808121
313.855915,782,9006.392833
313.915471,775,9007.038475
312.651763,796,9007.700626
312.102834,806,9008.371804
314.83829,773,9027.599796
311.5801,802,9028.268033
315.445155,772,9028.911512
315.10553,774,9029.557697
314.817504,768,9030.19903
315.298194,773,9048.67698
315.662164,776,9049.321924
313.916221,779,9049.969094
312.586157,800,9050.635652
313.848777,787,9051.290106
311.113067,816,9069.815328
311.845089,819,9070.499676
312.915949,814,9071.179313
312.585576,817,9071.861628
312.551114,812,9072.53802
313.143982,789,9091.776643
314.499985,789,9092.434357
