#{"t_start": 1707345216.2347488, "env_id": "BipedalWalker-v3"}
r,l,t
276.24872,1156,4407.735309
-63.743238,376,4408.04555
75.520537,825,4408.727069
-108.275687,117,4408.825332
97.470006,1600,4427.439827
96.890162,1600,4428.595726
102.269554,1600,4429.923997
130.088536,1600,4431.251812
116.590307,1600,4432.576712
300.506698,1043,4451.523386
301.064353,1025,4452.384774
300.634364,1042,4453.256329
303.893294,980,4454.077997
303.936555,985,4454.901843
295.932277,1073,4473.184111
299.741929,1010,4474.018495
297.302687,1035,4474.87341
297.411087,1020,4475.715843
299.149825,997,4476.538826
306.157051,953,4495.406942
305.952533,962,4496.205176
303.500249,1027,4497.05359
304.272351,1000,4497.883553
303.595092,1017,4498.725645
311.80572,856,4516.802655
311.061246,889,4517.518175
311.758096,867,4518.236863
312.554209,864,4518.951163
58.231469,491,4519.358148
315.074506,824,4537.455754
315.154339,811,4538.043848
314.008197,848,4538.638781
314.216604,833,4539.240166
314.043104,835,4539.926321
313.136786,817,4558.711745
310.799297,856,4559.310667
310.057433,836,4559.920293
309.5452,850,4560.596307
311.369085,853,4561.262435
313.288517,812,4579.37742
-47.995868,193,4579.538279
310.454711,853,4580.180367
314.486821,802,4580.744247
313.640565,816,4581.315787
303.063058,966,4600.240003
303.260946,948,4601.026619
302.062376,954,4601.77203
303.257354,937,4602.437344
300.828777,979,4603.145545
305.790471,887,4621.289512
300.173895,901,4622.03353
-67.349391,211,4622.207831
303.259583,906,4622.954851
303.256949,913,4623.707469
308.564836,884,4642.531422
308.541647,891,4643.269641
306.04195,918,4644.030861
305.644805,934,4644.805655
307.122448,923,4645.569314
307.660997,857,4663.655211
306.906242,871,4664.371236
305.582205,872,4665.088653
304.819056,886,4665.818444
305.75301,865,4666.531472
310.163986,854,4685.346437
311.865454,824,4686.02864
310.741832,846,4686.729227
310.996004,837,4687.421782
309.793539,854,4688.126611
32.02248,407,4705.847191
310.001795,848,4706.547898
310.898148,839,4707.239357
310.257524,850,4707.942883
313.695071,814,4708.616396
309.337217,830,4726.69173
309.334041,839,4727.383854
309.019187,841,4728.076633
308.390965,840,4728.767669
309.762003,841,4729.460246
314.78096,814,4748.220274
315.158737,802,4748.882569
314.077586,821,4749.559653
104.887821,655,4750.097453
314.332203,807,4750.763098
309.351225,857,4768.846145
309.170913,859,4769.55494
309.493528,852,4770.25854
310.480159,834,4770.947678
310.840935,834,4771.637554
302.820518,944,4790.507547
302.792323,924,4791.27377
302.26129,938,4792.048884
301.420252,967,4792.848145
-43.680262,294,4793.090335
-128.779976,147,4810.585708
-129.244589,148,4810.709487
-130.52756,160,4810.842169
-129.997931,154,4810.970846
-131.144017,168,4811.110707
308.823087,894,4829.926106
309.941794,874,4830.647803
310.34811,876,4831.371614
306.926332,913,4832.124995
308.993036,892,4832.860951
305.749265,912,4850.98174
303.925332,926,4851.74388
304.380192,931,4852.510739
305.106291,926,4853.273574
305.502887,913,4854.032617
103.179798,626,4871.924927
311.979952,859,4872.635937
312.718187,861,4873.348721
312.0459,867,4874.067829
311.920623,865,4874.784664
309.021517,883,4893.582933
310.097537,854,4894.289316
310.925145,843,4894.985926
22.273442,409,4895.324176
309.71787,845,4896.022593
308.588888,829,4914.054499
309.651907,825,4914.624805
308.334762,823,4915.269476
70.702096,486,4915.67097
104.297161,619,4916.181522
309.65364,803,4934.954201
307.35119,829,4935.527809
308.675108,809,4936.088829
308.770599,819,4936.655192
309.553421,808,4937.294719
309.668907,838,4955.380564
308.382421,842,4955.96545
308.889484,820,4956.536193
307.952072,851,4957.126339
308.548994,834,4957.704953
314.238495,793,4976.505299
314.463176,803,4977.142887
313.316645,806,4977.702443
314.041232,801,4978.258372
312.828064,813,4978.822126
306.368397,876,4996.985655
304.204582,904,4997.740173
307.441936,872,4998.458855
306.622197,874,4999.082433
303.060883,923,4999.727651
312.539122,837,5018.525528
312.322028,851,5019.229012
311.458077,862,5019.942847
311.809221,845,5020.53488
311.522227,859,5021.131617
312.193932,822,5039.229649
310.571275,836,5039.921406
312.846482,812,5040.59806
311.869088,824,5041.280973
312.639493,806,5041.946809
312.556108,876,5060.052163
313.195873,850,5060.756913
312.135843,877,5061.482044
314.071726,853,5062.189787
312.788242,869,5062.909951
306.323274,900,5081.719973
305.872822,910,5082.469147
308.589983,869,5083.186263
307.523012,875,5083.909111
306.394636,897,5084.64975
313.51908,819,5102.705637
313.516914,816,5103.381115
313.05178,825,5104.064967
314.758314,792,5104.726655
313.119875,821,5105.408326
312.068071,825,5124.178365
-8.100923,312,5124.436395
310.099017,842,5125.132071
94.801987,574,5125.605732
313.08159,820,5126.281991
315.912308,817,5144.343433
314.94369,828,5145.027338
314.004189,827,5145.710046
315.092649,833,5146.398669
315.091159,831,5147.086213
312.99146,840,5165.874204
166.517642,773,5166.515151
313.778467,833,5167.20586
310.536679,867,5167.923717
311.734479,858,5168.636991
311.466266,855,5186.73592
313.713288,845,5187.434824
314.887781,837,5188.133521
312.577677,856,5188.842935
314.563679,832,5189.539912
311.991858,837,5207.621973
310.585605,865,5208.338967
312.773238,827,5209.023394
311.303364,869,5209.745537
312.958602,828,5210.431821
313.760994,809,5229.215379
314.115249,810,5229.88944
314.945453,793,5230.547863
313.888209,802,5231.213165
315.305631,793,5231.871539
310.649095,851,5249.974778
311.085312,839,5250.670328
312.334406,831,5251.357863
311.383561,830,5252.044147
310.461705,855,5252.75102
315.602515,840,5271.536259
313.668426,857,5272.245787
313.424359,856,5272.95502
314.201726,840,5273.651197
314.020697,840,5274.347426
310.448127,826,5292.412015
309.191863,851,5293.115881
155.097753,724,5293.717173
309.02254,851,5294.426138
310.298149,839,5295.126946
309.868559,824,5313.899579
309.42563,832,5314.589015
308.24558,848,5315.290235
307.780684,852,5315.995864
304.817789,880,5316.722028
312.317753,828,5334.792418
313.967427,804,5335.457496
311.299225,838,5336.150577
313.027271,824,5336.831023
311.112161,850,5337.532731
17.890658,392,5355.954166
307.485277,810,5356.624816
305.988057,822,5357.303871
71.31212,529,5357.740416
11.421805,368,5358.047271
311.592211,816,5376.135669
313.073015,790,5376.790821
312.350515,800,5377.452879
313.187114,788,5378.105039
310.921149,819,5378.784883
313.267629,814,5396.850746
311.818503,823,5397.531683
313.588337,820,5398.211736
312.561,833,5398.902866
313.416013,822,5399.582032
313.634075,828,5418.633411
313.505755,836,5419.325342
311.712828,860,5420.037504
314.910934,824,5420.720259
311.601418,862,5421.43228
314.375675,804,5439.634865
314.059913,799,5440.296322
315.089062,784,5440.945999
314.010276,812,5441.617927
314.109344,805,5442.2844
311.188025,833,5461.192366
312.02376,830,5461.880151
311.778887,829,5462.569953
310.057954,842,5463.267325
310.413635,839,5463.962237
315.536123,807,5482.158515
315.203095,807,5482.747338
314.602876,825,5483.430147
314.128017,810,5484.103526
315.495815,794,5484.762072
311.231075,849,5503.616846
311.620577,841,5504.223343
19.936816,407,5504.559961
311.513526,838,5505.254615
311.85305,843,5505.95168
315.17189,800,5524.055035
313.367826,822,5524.624562
314.856836,796,5525.178064
313.772256,811,5525.849347
316.638259,784,5526.498775
311.235009,824,5544.66113
310.791013,815,5545.233594
311.86449,809,5545.846344
312.731972,811,5546.412937
311.791103,821,5547.003767
312.451919,822,5565.927365
312.432054,826,5566.502475
311.893287,845,5567.08715
312.067692,826,5567.658396
313.153359,821,5568.272589
314.100754,824,5586.498455
312.74355,833,5587.150048
315.077307,803,5587.707523
312.127748,826,5588.28229
312.770086,829,5588.859345
312.718056,805,5607.76915
313.133894,801,5608.351386
312.716033,790,5608.932083
312.577544,805,5609.50684
26.385093,367,5609.779758
312.919112,809,5627.993717
312.537607,823,5628.676695
312.438955,811,5629.345514
312.106341,812,5630.015534
312.942831,801,5630.574894
315.565256,807,5649.431573
314.536905,828,5650.114956
316.092108,808,5650.78645
314.848894,834,5651.470766
315.259979,822,5652.037329
314.368672,792,5670.183525
311.538123,827,5670.869634
313.291976,806,5671.537395
314.459156,786,5672.1893
311.490631,813,5672.863387
317.591954,777,5691.712385
316.707447,778,5692.353831
317.136549,782,5692.999229
317.341772,773,5693.636848
316.631359,779,5694.280027
315.135084,829,5712.427736
313.307736,843,5713.126
315.356771,830,5713.812572
316.068134,813,5714.493422
315.284361,820,5715.179753
312.851716,783,5733.269236
314.289604,775,5733.91308
313.413386,780,5734.561561
315.504057,752,5735.184671
313.932488,773,5735.827792
315.518156,770,5754.652844
315.089345,769,5755.28908
315.185438,765,5755.921068
314.903218,775,5756.561825
315.88299,766,5757.194828
314.479517,789,5775.28866
314.23766,792,5775.947216
315.108436,782,5776.598556
314.394177,782,5777.249095
313.706903,814,5777.926226
317.401324,766,5796.724072
317.292083,764,5797.358022
315.861027,782,5798.006209
317.018845,765,5798.641045
317.024759,773,5799.281775
311.143571,819,5817.38597
312.398572,803,5818.048133
313.960726,773,5818.68678
312.223635,803,5819.3508
312.462002,805,5820.017676
317.602942,736,5838.755527
317.41959,743,5839.369494
316.525494,749,5839.989198
315.863664,766,5840.623775
317.075118,748,5841.2429
315.94852,772,5859.296998
315.478036,783,5859.945642
315.988463,774,5860.586813
314.461219,792,5861.242749
314.708556,787,5861.894159
315.171167,773,5879.993717
317.025266,765,5880.629263
317.128028,754,5881.254556
317.484102,764,5881.888671
316.400211,760,5882.519399
315.461966,792,5901.283669
314.418769,811,5901.955514
313.055768,795,5902.610739
314.759417,808,5903.279806
314.890502,804,5903.945553
314.813438,804,5922.036773
314.396815,812,5922.708329
313.680104,822,5923.387485
314.09565,810,5924.057105
314.279409,811,5924.727968
314.798949,807,5943.529407
314.977327,805,5944.194818
314.812774,817,5944.869139
315.108428,810,5945.539255
314.984713,808,5946.205953
316.20262,781,5964.279473
315.753493,806,5964.94864
316.186768,780,5965.595636
316.289654,777,5966.248007
315.949457,792,5966.906034
314.775652,780,5985.673307
315.102782,775,5986.315824
315.17885,765,5986.949136
314.056297,793,5987.605901
315.936102,773,5988.247484
316.917274,793,6006.41266
317.766449,782,6007.059954
318.275814,784,6007.708984
316.815066,785,6008.359831
318.287867,783,6009.007637
317.524208,798,6027.816627
316.901677,808,6028.484048
315.748412,822,6029.163867
315.939615,810,6029.833554
315.284183,825,6030.514656
317.227179,774,6048.582284
316.885746,787,6049.231518
315.56866,800,6049.892379
316.753878,789,6050.543411
316.125648,793,6051.197951
314.785227,800,6069.322147
316.170652,776,6069.965061
314.677006,790,6070.619284
316.081073,780,6071.265519
315.260257,788,6071.918761
316.585022,775,6090.742357
316.078871,783,6091.389759
315.951818,787,6092.039659
316.437282,777,6092.683079
316.542856,773,6093.323387
314.233195,775,6111.42914
313.33082,777,6112.07055
313.487018,780,6112.713232
313.726586,785,6113.362376
313.328348,776,6114.002642
315.670427,764,6132.837411
315.850781,767,6133.438357
315.518279,772,6134.078352
315.237858,770,6134.715068
316.452177,754,6135.339064
315.45849,799,6153.487184
316.282618,794,6154.0377
316.193419,797,6154.661048
316.668607,797,6155.321419
316.346079,791,6155.976125
318.232514,783,6174.825665
318.699011,772,6175.359687
317.124052,800,6175.91264
318.78707,777,6176.514541
318.263701,780,6177.158399
317.493406,755,6195.87352
318.060922,749,6196.392737
316.938664,749,6196.911386
318.222526,748,6197.428858
317.539837,736,6198.03484
318.875978,762,6216.16923
317.967299,767,6216.700768
318.60675,765,6217.235013
317.332054,772,6217.768445
318.477037,765,6218.300417
316.490551,775,6237.198906
316.29657,785,6237.807192
316.38437,776,6238.349339
316.40305,773,6238.885204
315.836481,783,6239.427289
320.068449,745,6257.576788
318.625366,757,6258.202565
318.25124,769,6258.821877
319.31261,759,6259.351788
319.668605,760,6259.877372
319.081631,774,6278.74541
320.171951,760,6279.374413
320.254289,766,6280.006786
319.635945,763,6280.637181
320.097214,770,6281.190213
319.052959,771,6299.316548
318.604144,776,6299.955393
318.11901,777,6300.595199
318.279068,770,6301.228853
318.523865,772,6301.864483
318.244649,771,6320.697079
318.739424,767,6321.331331
318.454779,770,6321.966857
318.64353,766,6322.599865
319.103033,768,6323.234546
317.550134,740,6341.327477
316.486338,761,6341.95782
317.357839,750,6342.579645
317.88474,743,6343.195012
317.056771,753,6343.818645
317.932863,738,6362.599517
316.629213,760,6363.230186
317.809131,746,6363.848173
317.461355,746,6364.465893
316.327634,748,6365.084269
321.834167,731,6383.172214
319.987577,749,6383.795311
319.368147,754,6384.420645
320.744895,736,6385.03056
319.860984,742,6385.646259
317.27266,764,6403.769996
318.211947,756,6404.398355
318.680279,748,6405.017517
316.563343,771,6405.654937
318.046283,754,6406.278682
321.398142,747,6425.072757
322.362425,735,6425.680903
321.876481,740,6426.293419
322.854787,732,6426.898815
322.325622,743,6427.513233
319.136421,774,6445.648825
318.890194,783,6446.296253
318.767178,780,6446.940499
318.858761,773,6447.578541
319.693014,771,6448.214717
317.205057,811,6467.085671
317.556287,805,6467.751904
318.008317,802,6468.415546
317.864138,800,6469.077252
318.71049,791,6469.732353
319.847389,749,6487.823503
321.39893,726,6488.426829
-80.363595,109,6488.518619
320.174767,739,6489.130341
-83.585237,113,6489.225275
321.972728,740,6508.0733
322.769925,733,6508.681553
322.066776,748,6509.300642
322.445534,736,6509.910021
321.579438,752,6510.531909
321.110575,728,6528.62379
319.949093,737,6529.233944
319.966587,725,6529.834472
320.987767,722,6530.432087
320.30574,725,6531.030576
318.138491,746,6549.106917
317.088036,752,6549.727478
316.681054,761,6550.357378
318.739093,740,6550.967881
317.578495,750,6551.587322
315.619809,780,6570.408498
317.842146,748,6571.029861
318.751214,743,6571.645862
318.606986,739,6572.260225
318.878945,746,6572.879354
320.554393,743,6590.973659
319.706329,748,6591.593896
319.406837,750,6592.21503
318.344087,763,6592.84743
319.394379,760,6593.47587
318.917426,762,6612.305334
319.564996,753,6612.930841
319.124459,759,6613.562709
318.597018,762,6614.195039
319.233178,756,6614.822521
323.189852,714,6632.904917
323.042525,711,6633.49364
322.95667,721,6634.090138
322.125239,728,6634.693151
324.202269,696,6635.270207
318.082805,766,6654.138418
318.138172,757,6654.766185
317.679201,749,6655.386758
318.249603,751,6656.009209
316.137181,778,6656.652638
319.742924,743,6674.746847
320.106515,739,6675.35981
319.97612,734,6675.969095
318.457516,755,6676.594622
319.929343,742,6677.209592
321.437588,750,6696.020921
320.665067,754,6696.647274
320.88858,760,6697.277111
321.29135,750,6697.896987
320.670285,753,6698.521111
317.066933,758,6716.635467
317.619585,743,6717.248028
318.070314,748,6717.865175
316.883137,759,6718.4914
317.480791,761,6719.118403
319.387336,742,6737.184511
319.58562,734,6737.710185
318.732613,749,6738.331694
319.275932,741,6738.947306
317.905302,762,6739.57995
319.448176,745,6758.370326
319.246132,748,6758.893139
319.855556,741,6759.504633
319.985526,739,6760.115329
320.797383,738,6760.724392
319.954341,727,6778.826781
75.904707,437,6779.131704
86.197043,463,6779.457096
319.713637,733,6779.981879
40.866252,368,6780.243147
321.334026,733,6799.087268
321.510615,719,6799.587498
321.7552,717,6800.084991
321.326116,725,6800.59145
321.516213,725,6801.136691
318.172752,759,6819.326216
318.527254,751,6819.945826
317.463287,770,6820.502049
318.293631,758,6821.030983
319.671579,737,6821.545487
321.491861,757,6840.410717
321.239157,752,6841.011969
321.683122,759,6841.539974
321.903096,749,6842.058119
321.404964,760,6842.584418
319.761635,738,6860.720036
320.18905,737,6861.332577
318.981037,746,6861.957081
319.850677,741,6862.573588
319.68614,759,6863.11904
320.876505,735,6881.258365
321.608636,724,6881.859736
321.375731,730,6882.463289
322.308904,713,6883.054645
320.6601,736,6883.613209
317.385957,742,6902.460796
317.158413,738,6903.071369
316.269937,755,6903.696612
315.09401,771,6904.334607
315.723717,760,6904.907719
318.297607,748,6923.020939
317.919002,748,6923.640402
317.23286,761,6924.270582
318.684295,759,6924.898515
317.47563,753,6925.52305
319.176522,757,6944.363654
317.511387,783,6945.013626
318.400521,770,6945.650587
318.239478,785,6946.302331
318.500642,774,6946.943525
317.243912,739,6965.054341
317.713245,741,6965.667895
317.929519,731,6966.274131
318.405596,726,6966.879844
318.135912,728,6967.488487
319.40565,755,6986.322785
321.186728,746,6986.943006
319.947906,757,6987.571499
320.511413,750,6988.193996
321.423022,742,6988.809023
321.554788,710,7006.897654
322.168967,699,7007.478498
321.698892,706,7008.063724
321.448262,708,7008.650697
321.800801,703,7009.232779
321.326211,706,7028.018881
321.158416,717,7028.613659
321.015566,712,7029.203542
320.865265,715,7029.79652
321.014968,716,7030.38911
319.946448,709,7048.473537
320.05703,711,7049.062479
319.905567,701,7049.644443
319.228008,713,7050.235368
320.333402,711,7050.824389
318.167223,735,7068.929533
317.139242,745,7069.546477
319.111934,716,7070.138381
318.392925,730,7070.742375
318.446672,730,7071.344797
320.434361,730,7090.143918
320.587223,729,7090.747985
319.355986,751,7091.370549
321.641291,710,7091.958841
321.69169,712,7092.547549
322.867479,707,7110.615616
323.521723,708,7111.206095
323.618017,700,7111.790524
322.995103,703,7112.376531
323.767501,702,7112.957896
320.803105,707,7131.750487
321.95712,685,7132.316775
322.010083,677,7132.877444
321.722036,691,7133.449606
321.743339,695,7134.026426
319.455742,782,7152.160455
320.337239,762,7152.792505
319.79012,772,7153.432487
319.726444,771,7154.07162
318.524668,761,7154.701913
321.969683,714,7173.486908
320.765515,721,7174.085125
320.143483,724,7174.686166
322.330941,713,7175.278672
321.289161,716,7175.874689
321.231648,737,7193.995964
321.067655,736,7194.606009
321.250717,733,7195.212382
321.888411,726,7195.815145
321.227263,734,7196.423259
320.890283,711,7214.473424
321.923793,701,7215.053919
321.353042,704,7215.635674
321.399001,706,7216.219445
322.239472,689,7216.788655
322.647761,720,7235.553164
323.620419,714,7236.143057
324.07665,715,7236.734903
323.688664,715,7237.326983
323.226061,716,7237.919683
324.499758,721,7255.997659
325.090849,712,7256.58551
326.03968,711,7257.172768
325.447571,705,7257.753753
325.312649,709,7258.339577
323.013513,722,7277.111593
322.332113,735,7277.678112
323.601219,714,7278.269774
323.084544,713,7278.861712
321.45763,744,7279.476906
322.996791,721,7297.541305
323.153078,723,7298.061002
323.662744,719,7298.65775
322.949893,722,7299.256066
322.745653,730,7299.861617
320.098155,726,7318.665697
321.66663,704,7319.164141
321.278692,707,7319.716485
321.548457,701,7320.303522
320.836206,709,7320.897147
322.973225,706,7338.978654
322.618152,712,7339.472318
322.723878,712,7339.969547
323.216435,695,7340.459328
323.176697,707,7341.044334
314.812549,769,7359.879952
315.571368,763,7360.426822
314.548891,764,7360.999618
315.015316,763,7361.597728
314.641442,767,7362.1804
319.989273,735,7380.310841
321.16582,717,7380.813855
320.578796,723,7381.322737
319.858864,735,7381.868956
319.266153,742,7382.415757
322.597051,716,7400.553891
321.907787,716,7401.148709
322.737807,721,7401.748335
322.161601,725,7402.282481
321.9308,719,7402.791919
320.553843,720,7421.590136
322.088672,705,7422.178723
320.550202,719,7422.779175
321.430122,711,7423.317145
320.763466,722,7423.824221
322.902521,713,7441.927803
322.438458,719,7442.52437
321.768078,725,7443.125518
322.589219,721,7443.728614
322.023196,723,7444.318956
323.894386,708,7463.100533
324.414848,710,7463.693327
323.860419,711,7464.284392
323.559099,712,7464.87394
323.019096,722,7465.473886
322.872629,702,7483.532537
323.32019,706,7484.12347
321.771531,717,7484.722893
322.280875,713,7485.318903
322.402352,708,7485.906732
323.126358,737,7504.704232
323.722801,731,7505.311757
323.759681,733,7505.919716
321.920989,756,7506.546524
323.68907,727,7507.151013
322.016985,697,7525.21178
321.821446,705,7525.794913
322.498852,704,7526.378408
321.760563,707,7526.965054
322.460103,702,7527.54614
318.219207,774,7545.661422
319.011661,764,7546.295404
319.435826,763,7546.928171
318.592778,767,7547.565197
318.762974,765,7548.200543
323.921515,727,7566.984573
324.67987,723,7567.584991
324.060725,740,7568.197572
325.064566,714,7568.789509
324.744003,728,7569.394598
324.246218,696,7587.510911
324.639734,704,7588.092505
323.566314,706,7588.676719
324.294974,699,7589.253242
323.462605,707,7589.837273
320.610046,724,7608.613609
320.322306,729,7609.217524
320.234342,729,7609.821881
320.411569,733,7610.430477
320.359932,726,7611.032821
322.328009,730,7629.106353
322.531035,730,7629.713344
321.947487,731,7630.321151
321.68088,729,7630.926003
321.427388,738,7631.538664
321.586022,725,7650.30068
323.329732,706,7650.884997
323.258656,709,7651.471144
322.266234,717,7652.064903
321.52305,725,7652.665244
320.49478,752,7670.752211
320.626483,756,7671.37894
320.742611,749,7672.00009
319.912092,744,7672.6169
321.286174,752,7673.241249
320.206573,787,7692.093232
320.947061,768,7692.730561
321.629195,761,7693.361455
321.186617,770,7693.999319
321.524352,761,7694.628422
322.401258,731,7712.694126
322.473395,737,7713.303571
322.196711,736,7713.912335
322.480607,736,7714.521714
323.486915,729,7715.12464
322.575698,739,7733.209373
322.719819,732,7733.815141
322.158224,741,7734.428333
322.670289,731,7735.033532
322.65923,738,7735.643633
322.620055,716,7754.470835
321.194141,734,7755.024768
322.067645,714,7755.616363
322.364823,721,7756.213616
322.424539,716,7756.806219
319.159162,747,7774.892637
320.708072,732,7775.401717
320.140711,741,7775.921062
320.636806,728,7776.51048
319.62811,745,7777.128289
321.520657,729,7795.951005
321.942134,719,7796.450641
321.616748,726,7796.95701
322.395114,727,7797.471403
321.917759,733,7798.080271
321.420077,753,7816.268073
322.691331,737,7816.80763
321.859508,754,7817.332568
321.511598,749,7817.85232
322.564435,748,7818.378802
323.953117,721,7837.214818
322.320491,734,7837.750947
323.119635,729,7838.256651
322.111622,743,7838.770254
322.04082,737,7839.281801
321.245768,763,7857.445171
321.397184,757,7858.072542
320.070679,769,7858.709408
320.752138,764,7859.314897
320.524188,770,7859.849193
323.064807,726,7877.983979
323.705223,719,7878.580375
323.195798,721,7879.178305
323.112238,725,7879.779873
322.520269,726,7880.376565
319.051836,736,7899.176423
318.969227,736,7899.78547
319.451245,735,7900.394992
319.061862,736,7901.004619
319.328111,737,7901.616221
321.905283,703,7919.69643
321.936674,712,7920.286508
321.689183,708,7920.874955
321.798599,717,7921.471379
320.95421,708,7922.059301
322.33382,750,7940.895387
321.996731,762,7941.527323
321.200797,769,7942.165171
321.356568,764,7942.800419
321.76379,765,7943.4365
322.012761,716,7961.533533
320.479029,732,7962.141239
322.337204,707,7962.727588
321.770355,722,7963.32637
322.777709,709,7963.915786
321.23433,735,7982.727705
322.614194,714,7983.318051
322.174443,725,7983.917284
321.87697,725,7984.516092
321.935056,723,7985.114311
318.025367,788,8003.375726
317.678668,790,8004.03279
319.111768,782,8004.681756
318.041085,791,8005.337366
318.735409,790,8005.992175
320.629685,754,8024.827597
320.44079,751,8025.450234
320.364805,749,8026.070011
319.958943,758,8026.69995
320.531594,755,8027.325348
323.128332,750,8045.449225
321.013947,763,8046.08254
323.772848,735,8046.694731
323.74437,731,8047.300941
324.227278,730,8047.905394
321.662685,704,8066.024888
320.76039,718,8066.620802
-68.227957,154,8066.749662
320.80486,710,8067.338931
320.99463,710,8067.927597
319.175204,779,8086.785699
318.5783,788,8087.436656
318.541401,794,8088.09321
318.566291,789,8088.745085
318.73977,778,8089.38781
318.827901,773,8107.519033
319.848656,765,8108.154013
319.391404,765,8108.788434
318.747548,770,8109.427417
319.198276,768,8110.064243
321.068092,733,8128.874553
321.696001,723,8129.473791
320.83887,734,8130.082444
320.86556,729,8130.689632
320.88991,731,8131.295699
320.645162,726,8149.398139
320.983794,718,8149.995015
320.655652,733,8150.603956
320.752791,730,8151.209542
321.419077,717,8151.804373
322.940786,724,8170.628295
322.144735,729,8171.2343
322.321022,734,8171.845236
322.452998,727,8172.449039
321.44255,736,8173.06173
321.022939,727,8191.185853
320.30262,738,8191.796942
321.294527,722,8192.394466
321.331243,727,8192.997836
321.927688,720,8193.593909
321.966599,717,8211.690659
321.613996,731,8212.298987
322.160861,726,8212.902045
321.077316,730,8213.507854
322.071634,724,8214.108332
322.031427,713,8232.925586
321.581681,716,8233.518867
321.920849,712,8234.107699
322.675884,716,8234.700512
322.356524,717,8235.295406
317.357027,791,8253.463614
317.247192,790,8254.119568
317.561595,787,8254.772153
317.265443,794,8255.430769
316.132825,793,8256.089054
322.336688,687,8274.878338
322.765435,687,8275.450202
321.746272,692,8276.025134
322.203062,696,8276.602811
321.805095,695,8277.179146
322.559362,697,8295.251102
321.835567,708,8295.751032
321.952458,707,8296.336373
321.986599,709,8296.923151
321.887679,711,8297.512618
320.654529,714,8316.320718
320.450417,720,8316.825062
320.183515,715,8317.327719
319.939782,721,8317.849666
320.941188,710,8318.44022
323.371136,716,8336.567511
323.664381,715,8337.064841
323.220099,724,8337.569381
131.430923,543,8337.947021
321.436018,742,8338.462382
322.498814,730,8357.347347
323.02453,729,8357.926216
322.299462,734,8358.437216
323.085625,725,8358.950121
323.528264,725,8359.454657
21.310328,342,8377.269255
321.870944,729,8377.874639
321.924807,715,8378.481781
322.517949,715,8379.065906
322.305626,713,8379.572573
322.150061,720,8397.750488
322.258916,717,8398.345725
319.832005,733,8398.952578
320.960875,722,8399.552721
320.029095,734,8400.161691
322.199792,706,8418.937066
321.692169,710,8419.52749
321.531548,711,8420.118465
321.421073,707,8420.710994
322.167323,702,8421.299176
320.70531,721,8439.38581
320.807511,708,8439.972367
319.407037,720,8440.56754
321.221808,711,8441.156101
321.796302,703,8441.736753
322.087206,697,8460.529828
321.950778,699,8461.110631
323.075931,697,8461.687813
323.378,696,8462.264091
322.861279,694,8462.840028
320.292111,708,8480.96549
321.173411,704,8481.547902
317.91471,712,8482.138204
178.344107,637,8482.665175
320.256422,709,8483.253916
320.85189,699,8502.026619
320.972764,702,8502.609154
321.176493,695,8503.185548
321.799131,686,8503.7545
320.936205,703,8504.336962
319.609387,762,8522.513257
319.964067,782,8523.16259
319.123518,750,8523.785724
320.158052,764,8524.41951
320.589664,752,8525.043958
321.886635,673,8543.119082
321.254691,672,8543.675699
320.643455,680,8544.240066
68.509727,394,8544.567649
320.814363,686,8545.136728
320.940623,737,8563.965983
321.851116,735,8564.576837
320.507469,746,8565.196185
319.052148,767,8565.832177
321.790555,734,8566.44117
322.622447,709,8584.510677
322.725462,707,8585.098493
323.343721,702,8585.680936
323.438314,702,8586.263658
322.218123,710,8586.853174
321.150225,688,8605.655918
321.318105,695,8606.234742
321.027331,696,8606.813957
-17.979954,218,8606.996962
321.033321,688,8607.571425
323.766774,709,8625.670371
324.51547,689,8626.242098
324.731126,698,8626.820987
324.590209,691,8627.398775
322.647555,703,8627.986683
322.096617,693,8646.767594
320.795074,698,8647.344424
321.891334,693,8647.917517
321.142143,703,8648.498055
320.675941,704,8649.0795
159.026352,577,8667.071736
323.828575,692,8667.645389
321.428696,690,8668.216507
163.620412,593,8668.708238
323.801877,687,8669.278539
325.763439,698,8688.0645
-11.889413,231,8688.257655
325.219377,699,8688.837225
325.307273,694,8689.41178
324.516099,704,8689.994278
187.598923,653,8708.029196
321.714206,725,8708.531993
322.207867,714,8709.110995
323.114998,711,8709.701786
323.591067,709,8710.289752
322.723745,706,8728.393431
323.398943,693,8728.873014
323.573037,696,8729.354615
324.386121,690,8729.866194
323.044481,696,8730.441497
322.554269,703,8749.285506
322.509502,703,8749.77545
322.417389,693,8750.260285
322.565747,701,8750.749382
323.414134,691,8751.232247
321.554439,710,8769.413266
322.156894,711,8769.991601
321.96753,710,8770.482844
321.785817,712,8770.975935
321.271962,721,8771.475435
320.08652,700,8790.310484
321.005237,686,8790.877776
321.267488,691,8791.450551
321.042112,701,8792.030612
321.909932,689,8792.512012
321.831404,684,8810.659301
321.867064,685,8811.226387
321.559762,686,8811.794941
321.359308,690,8812.366141
321.335687,695,8812.941606
323.047194,676,8831.700806
322.634399,677,8832.261225
322.849151,679,8832.823438
322.010447,695,8833.397914
323.190934,676,8833.957903
322.555108,706,8852.06813
324.108525,691,8852.640961
324.361915,691,8853.213893
323.92652,692,8853.787338
323.608302,694,8854.364942
321.100635,740,8872.481287
322.201106,723,8873.079713
