#{"t_start": 1707345078.2490532, "env_id": "BipedalWalker-v3"}
r,l,t
296.960935,1032,4350.13629
293.157629,1098,4351.043842
299.968606,996,4351.870003
301.620413,977,4352.68252
297.313394,1011,4353.517825
297.878343,1021,4372.395231
298.767926,1008,4373.234212
295.165707,1053,4374.109527
290.329667,1111,4375.029962
296.196349,1049,4375.900402
302.11098,978,4394.741535
301.294805,985,4395.560858
-10.376424,398,4395.889844
301.732973,978,4396.703504
303.900126,956,4397.497558
301.292315,980,4417.107358
297.823857,1031,4417.963734
298.857935,1021,4418.810141
301.283216,987,4419.639072
300.584029,993,4420.465548
297.405553,1064,4439.197161
301.877068,997,4440.031457
304.66304,957,4440.831203
298.523019,1021,4441.679733
301.499604,998,4442.510534
301.395856,991,4461.971946
301.503408,980,4462.787503
301.031821,987,4463.608971
301.800917,975,4464.419236
300.494684,1006,4465.25607
301.721694,985,4484.018849
301.102247,994,4484.853693
299.247246,1017,4485.703752
299.979256,1011,4486.557038
301.270009,991,4487.387507
296.562879,973,4506.82684
298.073567,971,4507.639715
296.28801,996,4508.472543
296.209833,1005,4509.316256
291.530659,1078,4510.214604
296.862308,1003,4528.961272
296.150759,1008,4529.80256
298.307625,986,4530.632061
299.167182,984,4531.458799
296.349074,1003,4532.295098
301.15808,1031,4551.076586
300.788096,1023,4551.929388
302.288801,1007,4552.768155
301.24455,1012,4553.614611
300.301514,1034,4554.480316
178.230381,953,4573.879224
301.040036,962,4574.678602
301.288274,975,4575.48585
302.579332,962,4576.282628
302.823607,958,4577.083817
303.000466,990,4595.828166
303.6668,980,4596.638783
303.609975,981,4597.451073
302.189619,1002,4598.282096
303.069693,988,4599.101815
308.006465,959,4618.496254
308.144106,942,4619.279643
305.773932,985,4620.104414
308.6861,943,4620.890685
307.432513,955,4621.687686
307.059689,954,4640.410654
305.228145,986,4641.231438
306.066971,964,4642.032447
304.206799,998,4642.859766
305.49777,983,4643.675021
304.521985,984,4663.179235
307.179243,956,4663.975951
306.14573,966,4664.780342
305.324705,996,4665.609115
305.521813,979,4666.423928
298.189363,967,4685.167358
296.830567,990,4685.993055
298.041831,983,4686.813404
293.793646,1036,4687.673867
303.512304,907,4688.430842
302.010546,953,4707.843432
299.65918,975,4708.655379
298.959655,971,4709.463321
301.776533,956,4710.258756
300.778436,959,4711.056373
305.139068,952,4729.8146
302.755646,979,4730.628919
303.356692,964,4731.433073
303.027739,961,4732.232912
304.071522,964,4733.035942
296.887531,991,4751.728603
297.956588,974,4752.537306
293.370709,1038,4753.402626
299.449661,961,4754.205757
298.909764,967,4755.009708
298.73374,1022,4774.499838
300.213785,1006,4775.331533
298.540992,1019,4776.173949
299.146845,1008,4777.010549
300.252989,1003,4777.838531
298.899982,970,4796.509138
296.760769,988,4797.330429
294.049057,1050,4798.205655
290.2466,1069,4799.090835
294.027049,1039,4799.955438
294.199558,1021,4819.544168
293.605415,1036,4820.410723
292.575596,1047,4821.285144
296.115054,1000,4822.118445
293.627684,1030,4822.97536
307.24496,953,4841.560933
308.451533,924,4842.333976
306.93605,954,4843.127411
309.28488,923,4843.898168
304.381498,965,4844.701109
304.264567,943,4864.058802
302.776644,959,4864.856288
305.600496,936,4865.634883
306.272029,917,4866.396084
307.025568,909,4867.152318
308.176072,922,4885.884962
307.323092,935,4886.663979
306.253217,945,4887.449051
307.033418,936,4888.228837
306.410387,939,4889.012241
300.678738,965,4907.872489
299.123752,981,4908.688489
298.62709,985,4909.505449
297.648592,996,4910.333608
299.487509,970,4911.139416
302.991406,953,4930.684137
302.131009,970,4931.497956
304.734031,933,4932.280431
304.474085,925,4933.055686
302.818069,960,4933.862321
302.62065,984,4952.749782
302.403651,976,4953.571049
303.982052,972,4954.383944
301.430003,1000,4955.219218
302.708191,979,4956.036021
301.84954,942,4975.636556
300.615084,954,4976.435278
300.547416,941,4977.224149
300.818415,945,4978.015473
300.100943,965,4978.822017
298.39551,987,4997.707053
300.454431,962,4998.51125
299.048735,978,4999.328821
298.582797,982,5000.149239
299.884953,965,5000.95532
304.549206,994,5020.565991
306.899537,972,5021.379667
306.401252,981,5022.197706
305.71925,991,5023.026968
307.245405,962,5023.829447
305.845903,967,5042.850554
304.448308,984,5043.682027
306.728001,961,5044.491309
303.13563,1011,5045.339303
305.486813,975,5046.155491
306.54442,946,5065.487869
306.078171,943,5066.270548
306.026748,954,5067.063233
303.821652,968,5067.866688
306.085162,942,5068.650303
49.50709,558,5086.927563
298.152698,1010,5087.767245
300.170969,953,5088.570669
299.008457,964,5089.377233
301.27648,974,5090.184458
299.703534,1004,5109.072072
299.825539,1009,5109.912093
300.294632,998,5110.743803
301.279386,1001,5111.573188
299.583105,1013,5112.414052
302.222481,1007,5131.790804
302.140363,996,5132.622731
299.845998,1019,5133.476691
301.151538,1010,5134.319363
301.718689,1003,5135.151842
297.467592,999,5153.783071
296.277723,1014,5154.633299
300.310983,960,5155.434541
298.79994,980,5156.25278
296.93361,1000,5157.083266
304.973776,941,5176.687008
301.562444,956,5177.484605
303.584489,956,5178.284497
303.217099,939,5179.068711
304.28175,937,5179.853591
297.322789,990,5198.60797
300.05088,951,5199.401489
301.639564,950,5200.195536
-51.162631,338,5200.473987
-90.309698,138,5200.58802
304.847359,962,5219.910426
306.297549,941,5220.695235
304.062976,977,5221.507547
304.732694,963,5222.30938
305.133278,954,5223.102504
301.976802,955,5241.715317
304.416825,940,5242.49927
303.24933,939,5243.282444
294.051793,1063,5244.167027
301.915449,958,5244.964152
304.221673,956,5263.552549
305.044411,929,5264.32414
303.878344,956,5265.118008
305.144148,963,5265.917163
302.930327,957,5266.709489
303.919964,975,5286.146595
306.680345,956,5286.943398
305.67786,966,5287.746819
303.381041,988,5288.567646
305.582555,963,5289.369678
-119.283612,79,5307.290004
-122.934025,89,5307.367667
-119.25294,79,5307.435698
-117.866652,77,5307.502277
-120.490259,84,5307.57466
298.993197,991,5326.980528
300.226563,978,5327.795742
298.86701,997,5328.627766
296.364636,1033,5329.487473
295.324243,1045,5330.357721
298.531174,1027,5349.037588
300.055438,1004,5349.868452
301.115887,995,5350.692563
300.575554,1002,5351.530009
300.243995,1006,5352.361352
297.918446,965,5371.833144
298.700728,962,5372.636347
-109.979074,75,5372.700353
298.868868,950,5373.494856
297.408175,980,5374.311568
298.057691,990,5393.14733
-87.090374,103,5393.234437
284.368006,1190,5394.224385
300.211059,968,5395.030929
297.368161,1000,5395.864917
300.205579,996,5415.388662
302.131634,950,5416.185825
299.874571,970,5416.996183
302.802957,942,5417.783418
302.074581,959,5418.586104
301.786471,961,5437.333096
302.217007,941,5438.111884
302.818745,940,5438.888281
302.435157,938,5439.661698
300.82836,947,5440.442115
306.98303,913,5459.09436
306.031599,907,5459.843626
306.419433,921,5460.607281
304.596017,925,5461.374591
306.08406,922,5462.140441
307.672838,939,5481.554588
308.592977,923,5482.320458
306.06457,953,5483.111024
306.514029,942,5483.896453
308.147213,931,5484.671487
300.725558,935,5503.355181
299.672094,930,5504.134793
297.51592,972,5504.942975
301.258885,929,5505.720247
299.054086,951,5506.51435
303.642059,915,5525.909695
303.275822,948,5526.697672
304.296882,925,5527.468715
302.92837,951,5528.25952
300.82298,958,5529.055021
297.930175,966,5547.801685
295.47324,1000,5548.633298
300.006928,954,5549.424984
300.917907,938,5550.2031
299.492402,955,5550.993893
303.29444,987,5570.482547
304.69547,966,5571.287471
305.051264,968,5572.092314
305.300768,970,5572.900386
303.817945,979,5573.717122
301.809418,983,5592.428833
306.873464,940,5593.212913
306.094945,949,5594.006075
302.750394,993,5594.833602
306.033135,945,5595.622778
300.323998,968,5614.357392
301.292713,951,5615.144135
299.122179,963,5615.94201
301.806104,932,5616.711485
301.733481,947,5617.49423
307.961659,898,5636.818853
305.03725,946,5637.60351
307.810397,905,5638.35336
306.65309,927,5639.120678
306.639742,921,5639.885906
309.499921,907,5658.633443
308.989984,905,5659.388224
306.796959,932,5660.168102
308.914502,915,5660.932388
308.950146,909,5661.689354
297.110994,994,5681.11627
298.172515,1000,5681.952395
301.418341,943,5682.738764
301.214948,965,5683.543551
300.636298,979,5684.356825
299.795475,941,5703.056365
302.042475,911,5703.813193
302.456889,896,5704.558855
298.376527,967,5705.363796
303.144165,894,5706.104766
302.870261,924,5725.518067
300.27041,931,5726.290934
301.343544,934,5727.065999
300.038396,951,5727.854191
300.638718,949,5728.640753
303.784439,918,5747.338886
303.399911,908,5748.096609
302.945123,930,5748.873749
303.594421,910,5749.631803
303.666148,910,5750.392749
301.986719,950,5769.769182
301.247262,964,5770.575349
299.407638,1032,5771.438504
301.584042,947,5772.229434
301.349007,966,5773.035917
301.618828,945,5791.774568
301.357409,953,5792.569901
300.848094,964,5793.374566
301.314197,974,5794.188527
303.534496,911,5794.948552
307.410449,897,5813.820777
307.129428,876,5814.549688
305.078061,897,5815.29794
306.35243,895,5816.043107
304.278803,923,5816.810646
303.118137,916,5836.173328
168.694706,929,5836.943664
302.262251,920,5837.709799
300.009502,952,5838.504049
297.514567,978,5839.316518
301.319186,908,5857.937256
303.807132,893,5858.680711
302.647952,897,5859.430094
302.217355,890,5860.170647
301.968633,903,5860.921571
304.085803,917,5880.260393
303.689533,918,5881.023951
304.372297,924,5881.791281
304.190291,914,5882.550878
303.960955,922,5883.31582
303.401743,928,5901.971893
304.221347,921,5902.731632
302.794326,912,5903.482936
304.151832,902,5904.226829
302.624193,932,5904.995369
303.905147,906,5924.968191
301.319441,932,5925.736871
303.693016,908,5926.48542
300.885448,938,5927.260006
300.59521,948,5928.042402
304.368112,902,5946.765441
303.174983,913,5947.520252
304.201948,897,5948.263584
301.514711,928,5949.028205
303.957828,914,5949.783362
306.214907,902,5968.483868
304.255032,916,5969.242211
305.302146,919,5970.00346
304.723981,912,5970.75867
307.120497,892,5971.497848
307.753345,921,5991.011142
307.618304,921,5991.775624
306.601576,926,5992.543417
307.405858,915,5993.305973
306.748839,925,5994.074915
305.330446,916,6013.043963
300.837073,946,6013.823903
303.78247,898,6014.564917
303.242786,903,6015.311267
304.361087,912,6016.064661
307.152945,888,6035.553646
307.075243,895,6036.294309
306.644727,895,6037.033118
307.246855,901,6037.779406
307.033928,897,6038.521169
302.073031,924,6057.277514
301.911004,928,6058.047978
301.888992,924,6058.812646
303.380051,913,6059.569129
302.717569,918,6060.332414
303.149417,910,6079.949799
302.784253,923,6080.715143
303.608247,911,6081.471796
302.527232,900,6082.220025
302.966592,912,6082.977024
306.972385,935,6101.747815
307.482612,940,6102.521608
307.72431,943,6103.297008
307.483282,939,6104.068722
306.364953,941,6104.842381
304.441099,956,6124.486502
303.209643,965,6125.286119
304.920679,963,6126.086006
304.87543,942,6126.868884
306.470929,935,6127.643982
304.923631,905,6146.40964
304.335479,900,6147.154788
304.508886,897,6147.896452
304.333382,903,6148.642819
305.217468,890,6149.379382
305.306385,918,6168.177148
305.190729,925,6168.944018
306.440423,905,6169.692023
306.020222,912,6170.445435
305.578322,908,6171.195663
303.206841,943,6190.716447
302.911646,934,6191.492521
304.742387,932,6192.267433
303.561245,930,6193.038478
303.436754,933,6193.81447
305.859654,931,6212.589486
303.408452,966,6213.392271
305.570284,937,6214.171667
304.560547,944,6214.954653
305.30482,936,6215.732085
301.748675,940,6235.301566
303.469666,920,6236.070786
302.220532,949,6236.860306
301.23482,952,6237.652121
303.624186,931,6238.425377
302.852672,919,6257.407918
301.746445,922,6258.175508
302.872473,920,6258.939755
302.335295,924,6259.712399
301.849849,925,6260.480495
300.878659,942,6279.977
300.481771,943,6280.761712
300.28753,945,6281.545112
299.096113,952,6282.333474
300.962935,939,6283.111459
304.396042,965,6301.916137
304.252528,955,6302.708418
304.02012,965,6303.507377
303.79129,973,6304.316236
303.229082,965,6305.11667
302.053511,942,6323.86567
300.916088,944,6324.647882
301.1249,959,6325.441332
300.80828,957,6326.233433
301.637967,952,6327.02259
305.790066,954,6346.648655
302.116284,985,6347.469223
304.931575,951,6348.260634
303.905176,977,6349.075001
306.291866,960,6349.873588
301.092668,914,6368.72459
298.641804,932,6369.499476
297.419388,953,6370.290028
297.508856,955,6371.084855
300.091692,926,6371.85893
303.641844,948,6391.353175
304.033533,954,6392.141848
302.855186,955,6392.931313
304.649439,938,6393.706555
303.572045,955,6394.496273
300.024595,946,6413.333255
301.390224,917,6414.095788
302.613487,908,6414.848259
301.503131,937,6415.626677
301.18788,927,6416.396101
306.331118,922,6435.890925
305.187404,931,6436.67009
304.257789,920,6437.439125
306.00377,913,6438.199292
304.141963,945,6438.986874
303.276125,924,6457.735452
299.526034,946,6458.5241
300.127826,941,6459.305469
302.749818,926,6460.077023
303.025748,916,6460.836334
303.213207,929,6480.376787
301.199385,944,6481.165063
301.303649,943,6481.950768
301.515774,945,6482.738019
302.507077,937,6483.520427
303.933746,909,6502.275007
305.073114,908,6503.0347
303.06739,930,6503.810159
303.471088,915,6504.574788
305.102882,907,6505.332719
304.057179,911,6524.087668
304.15219,914,6524.849049
303.716125,916,6525.610986
303.638724,921,6526.378199
303.892627,925,6527.146626
303.861381,929,6546.675451
305.602445,908,6547.432706
304.39121,924,6548.200907
304.896794,918,6548.964964
304.386852,920,6549.728389
306.528601,924,6568.466988
303.862729,945,6569.252271
304.854305,930,6570.024728
306.980211,930,6570.800258
303.239123,955,6571.593087
300.153705,905,6591.084013
302.038933,893,6591.822063
299.163042,915,6592.576453
299.420557,915,6593.331855
299.675689,911,6594.082548
307.107761,908,6612.918786
304.621974,918,6613.67691
306.235191,906,6614.422526
306.764826,904,6615.169239
305.358268,920,6615.928456
304.176563,927,6635.337652
303.726657,923,6636.100363
303.358575,931,6636.868168
302.25348,941,6637.643229
302.318929,949,6638.422349
300.114456,947,6657.147648
301.092935,939,6657.93354
298.72117,969,6658.743309
300.846835,946,6659.533697
300.80753,948,6660.324871
306.273894,906,6679.153703
305.602535,913,6679.912647
306.516698,911,6680.668824
306.692724,910,6681.425725
305.908291,908,6682.178608
302.836628,888,6701.570049
303.000758,896,6702.312868
302.890465,903,6703.063303
301.304081,920,6703.825696
300.906985,916,6704.588085
305.76149,899,6723.419649
304.390058,914,6724.180685
304.626101,908,6724.935995
305.210807,904,6725.686728
301.594925,942,6726.469338
302.807829,913,6745.919894
303.443503,914,6746.680431
303.657432,911,6747.438811
303.850766,913,6748.198698
304.366538,897,6748.943972
307.200978,892,6767.672198
305.726881,902,6768.419718
305.183279,907,6769.172787
305.922481,897,6769.917612
-97.544372,146,6770.037283
305.28042,941,6789.566103
305.29176,943,6790.347532
305.968297,953,6791.139792
305.919437,949,6791.931803
304.506164,958,6792.728867
305.555631,940,6811.498215
305.307361,944,6812.281818
304.624368,954,6813.074733
305.399275,952,6813.864539
306.029856,937,6814.642131
303.123667,936,6834.142641
305.104647,922,6834.904343
305.134979,916,6835.663682
304.243756,922,6836.427196
306.079641,913,6837.183244
304.33172,890,6855.937228
303.39492,905,6856.690591
-25.723319,301,6856.93974
301.906933,919,6857.707024
304.002696,887,6858.445316
302.890132,910,6877.205907
302.754444,909,6877.960032
301.972259,908,6878.716663
303.10383,904,6879.467074
301.487271,911,6880.222068
303.198382,903,6899.698517
303.715609,884,6900.434433
303.145684,890,6901.176454
303.111834,889,6901.915376
304.137853,890,6902.651465
300.973832,913,6921.457162
302.869536,891,6922.196501
303.161162,896,6922.938562
299.962448,923,6923.703905
300.775497,906,6924.454717
301.27943,927,6943.918773
303.392989,912,6944.678854
303.276671,910,6945.433359
301.846251,928,6946.205819
303.561342,923,6946.974607
304.407204,939,6965.931467
303.064751,943,6966.713633
303.973045,925,6967.481739
304.423215,917,6968.243716
302.841577,944,6969.026004
301.8385,935,6988.536462
303.210958,929,6989.308854
302.096176,943,6990.090794
302.380405,938,6990.868088
302.900256,933,6991.64149
304.959234,909,7010.468203
304.732385,909,7011.226102
304.991931,898,7011.975255
305.417698,898,7012.724572
299.88461,970,7013.531414
307.280899,878,7032.253599
305.479099,889,7032.99432
306.388885,888,7033.733319
305.752334,885,7034.467712
304.35845,904,7035.216123
302.580515,898,7054.731948
303.701982,902,7055.475636
303.09979,899,7056.214516
303.398281,900,7056.955541
302.747585,890,7057.690077
302.318514,879,7076.456983
300.057291,898,7077.205398
302.135706,880,7077.937419
301.980279,878,7078.667892
303.341174,872,7079.393361
303.988843,885,7099.012419
302.36595,910,7099.771432
302.732871,911,7100.531916
303.025966,892,7101.275684
301.863761,916,7102.034924
303.099536,900,7120.726986
303.735677,889,7121.467242
303.4921,896,7122.214008
304.196196,892,7122.95857
303.550752,893,7123.704584
302.357678,913,7143.097408
301.844342,917,7143.85621
303.543886,912,7144.611146
300.983764,946,7145.392102
303.044533,916,7146.148926
307.49065,921,7164.862397
307.344104,919,7165.627277
307.696723,925,7166.395763
307.373696,918,7167.15903
306.309969,926,7167.928369
303.242025,901,7187.306654
301.781179,911,7188.06133
301.578142,902,7188.806866
302.405188,897,7189.549907
302.979194,907,7190.303454
301.761886,921,7209.055321
300.488736,918,7209.821077
302.040861,904,7210.574783
300.794189,913,7211.333513
301.659757,914,7212.092257
303.014518,903,7230.799622
303.185498,910,7231.552261
96.776525,659,7232.09384
300.960892,930,7232.863246
302.66752,907,7233.61181
301.622894,944,7253.063444
302.664077,938,7253.842785
302.489884,937,7254.621234
302.058957,948,7255.407675
303.593335,935,7256.185383
307.458705,930,7274.931276
306.12069,932,7275.708537
305.800235,940,7276.489834
306.103044,944,7277.277494
306.343311,937,7278.05663
298.450256,986,7297.515567
298.431991,995,7298.34018
299.288001,985,7299.15763
298.219429,997,7299.983475
299.465491,980,7300.792692
303.322682,903,7319.462993
303.323681,888,7320.200811
301.977162,907,7320.953879
303.576992,902,7321.709086
302.701462,884,7322.441263
303.373985,901,7341.914404
303.661034,910,7342.671207
303.290414,902,7343.418777
303.016749,901,7344.166942
304.259966,895,7344.909114
298.421845,915,7363.6287
299.438494,910,7364.384904
300.489974,900,7365.131632
294.389046,972,7365.940189
300.481951,900,7366.69075
304.308472,894,7385.371958
303.704906,894,7386.116804
303.02131,908,7386.875376
302.682704,907,7387.631379
301.778791,926,7388.404316
301.540834,903,7407.806861
301.299929,909,7408.562306
301.479291,906,7409.313976
301.251873,908,7410.067287
301.090751,914,7410.825795
303.43674,860,7429.532857
301.020068,899,7430.27513
302.481961,871,7430.997405
304.247083,867,7431.716855
302.282743,880,7432.443919
304.981268,940,7451.88121
308.318502,918,7452.643048
305.800839,929,7453.41031
306.060177,921,7454.173215
304.771495,930,7454.941162
299.679862,899,7473.624426
299.975797,892,7474.368957
300.16452,889,7475.113236
299.667612,903,7475.869174
300.310202,883,7476.60521
300.484064,947,7496.101938
300.673473,941,7496.887957
300.226941,958,7497.68823
299.805402,955,7498.484979
301.21285,946,7499.274741
303.335293,884,7517.958797
301.353381,921,7518.725525
301.945474,907,7519.480352
303.282362,878,7520.211694
301.200036,899,7520.959612
306.845047,882,7540.402808
305.602995,889,7541.143361
305.72097,889,7541.882398
305.045466,889,7542.618587
305.5848,883,7543.352423
303.09762,909,7562.064494
303.087218,892,7562.80689
302.034914,907,7563.561471
301.838245,922,7564.32662
303.696174,904,7565.078602
304.094082,882,7583.793616
305.075155,885,7584.529613
303.620204,899,7585.27657
304.524643,879,7586.006399
303.909039,886,7586.742031
305.336492,910,7606.251234
305.001931,903,7607.003041
303.510288,934,7607.7801
305.149581,904,7608.531615
305.195696,900,7609.280959
303.395317,961,7628.021873
303.247279,971,7628.829105
300.329621,998,7629.659969
301.750183,985,7630.477686
302.254393,978,7631.290504
301.416548,908,7650.70776
302.783157,893,7651.453553
294.795981,991,7652.279701
302.114019,896,7653.028955
301.861587,900,7653.781067
299.613151,931,7672.702053
297.356964,956,7673.504265
300.948689,926,7674.281364
300.17566,931,7675.060977
298.628972,934,7675.840446
302.164251,915,7695.262358
300.31208,920,7696.030371
300.840028,920,7696.798909
301.424766,922,7697.567586
300.527285,922,7698.336489
301.035704,882,7717.027069
300.628592,910,7717.78691
302.112566,880,7718.520945
300.804366,891,7719.264464
299.99081,887,7720.004777
302.408677,899,7738.786885
301.585045,905,7739.542493
302.376474,900,7740.289549
301.206089,914,7741.050039
298.691924,934,7741.826154
303.730479,930,7761.330632
304.516622,914,7762.09653
304.406423,932,7762.878382
304.390426,905,7763.637111
302.54354,929,7764.416769
301.548965,897,7783.191923
302.693955,888,7783.933517
300.69578,906,7784.69114
302.303604,892,7785.436237
302.217384,882,7786.173388
303.088998,939,7805.706998
302.306358,938,7806.48593
303.698987,925,7807.252048
303.300745,938,7808.030651
304.079308,933,7808.804157
302.595957,856,7827.505664
302.478583,849,7828.216384
302.49809,845,7828.923432
301.331052,876,7829.654204
299.596935,891,7830.403488
299.095398,944,7849.893996
299.335683,925,7850.666522
300.98287,921,7851.432719
300.060694,924,7852.200693
300.604562,926,7852.968687
302.419021,903,7871.811867
300.642745,914,7872.577182
302.553281,900,7873.330134
301.699862,898,7874.080942
301.43711,900,7874.833277
301.977908,865,7894.33122
301.369199,888,7895.073704
300.974783,894,7895.821312
301.415223,858,7896.53895
302.959469,870,7897.267045
304.340701,902,7916.079428
303.847488,918,7916.848671
305.052753,909,7917.611366
303.592846,933,7918.391855
302.825163,920,7919.161896
304.018537,931,7938.369338
302.477393,943,7939.157065
302.658543,929,7939.932691
302.524303,938,7940.716087
302.555197,940,7941.502925
299.935689,943,7961.036572
301.564929,927,7961.812663
302.123433,917,7962.57919
302.957504,914,7963.341518
302.687767,927,7964.115527
304.669742,852,7982.845841
302.678639,869,7983.575754
303.14676,860,7984.295826
302.375777,870,7985.024618
301.403624,894,7985.77085
298.420531,917,8005.284423
297.545183,931,8006.066035
294.778802,959,8006.870682
296.111237,946,8007.666054
297.753841,916,8008.435208
301.144907,894,8027.297166
300.174806,915,8028.064039
299.685338,928,8028.840636
300.30051,912,8029.604735
299.071321,927,8030.38059
302.350899,913,8049.985233
301.943653,909,8050.738095
300.976772,920,8051.500417
300.855904,923,8052.265326
301.362415,929,8053.034823
301.749581,908,8071.758545
299.791697,933,8072.533674
302.484561,906,8073.286015
301.189267,915,8074.044663
302.607962,896,8074.79029
303.58245,927,8093.501251
303.950691,918,8094.264776
302.280556,935,8095.038743
302.543168,931,8095.813153
304.071858,917,8096.573523
303.538666,890,8115.979909
303.602927,893,8116.719254
303.429849,892,8117.456981
303.525992,905,8118.205717
304.155415,893,8118.943906
300.677582,901,8137.625571
301.252633,903,8138.372145
301.272671,901,8139.118093
302.948968,888,8139.850926
302.046391,892,8140.58716
300.884347,899,8159.967572
301.307884,896,8160.713392
299.634301,899,8161.458855
300.865963,895,8162.203702
299.485008,906,8162.958128
301.147046,944,8181.705524
303.517975,913,8182.46239
305.16302,909,8183.217163
305.186527,898,8183.964138
305.113893,902,8184.713813
298.853947,919,8204.131334
301.24849,892,8204.877119
302.996042,888,8205.617464
301.743946,899,8206.367049
299.981495,918,8207.130391
300.900497,895,8225.805075
301.538329,894,8226.548524
300.928907,893,8227.291217
300.46512,906,8228.045969
298.803912,914,8228.808736
304.502382,880,8248.261711
302.906407,888,8248.996599
303.55397,890,8249.734971
302.797822,897,8250.480299
303.142455,888,8251.217341
300.930272,879,8269.96211
299.218466,896,8270.70593
301.004029,873,8271.43237
301.293167,880,8272.165231
298.327012,915,8272.928307
302.780863,915,8291.739563
301.716335,921,8292.504727
301.601571,922,8293.270615
303.632243,913,8294.030498
301.859102,930,8294.80675
301.545121,904,8314.24279
303.2642,889,8314.977323
299.312114,932,8315.747907
300.339977,905,8316.497821
301.9421,893,8317.237191
296.57238,898,8335.933048
297.25387,899,8336.685158
298.089954,897,8337.434969
295.092955,937,8338.217095
297.559685,913,8338.975731
302.97172,880,8358.342549
301.396556,916,8359.103793
302.556185,897,8359.851938
302.79832,892,8360.593507
303.953366,887,8361.330505
302.773097,892,8380.066694
303.258602,885,8380.800485
304.1789,872,8381.522461
187.895796,845,8382.222208
303.899635,879,8382.9509
303.487453,867,8402.295892
301.15239,889,8403.032335
301.663255,881,8403.781102
302.627622,875,8404.525499
301.028923,873,8405.272235
301.907289,893,8423.972288
301.699938,898,8424.720796
302.707391,894,8425.463532
302.1013,894,8426.206777
302.604207,913,8426.964547
296.909916,963,8445.667515
298.879865,942,8446.451346
298.162186,968,8447.255037
83.434672,643,8447.788007
296.164137,981,8448.601065
301.471355,914,8468.004565
300.881206,934,8468.786698
299.740662,936,8469.570362
298.502158,970,8470.382457
300.763532,925,8471.156067
300.605561,912,8489.870139
301.801928,905,8490.619069
301.819338,912,8491.371786
116.739489,677,8491.927462
302.55831,881,8492.654628
297.432559,900,8512.032714
298.658844,902,8512.781967
297.174749,899,8513.527204
298.623546,904,8514.278783
295.951045,937,8515.056729
296.641501,922,8533.728104
294.990129,935,8534.504914
296.933165,914,8535.26503
296.123226,920,8536.028644
295.207711,938,8536.806796
156.342175,879,8556.222033
300.68736,929,8556.989744
299.291615,933,8557.763088
297.042829,942,8558.542749
298.55206,937,8559.318326
300.490744,937,8578.066046
112.801762,704,8578.648969
83.722688,607,8579.151182
300.672956,919,8579.912242
303.880378,915,8580.670482
300.644699,911,8600.046278
301.105227,908,8600.794882
298.916446,929,8601.559921
299.876419,912,8602.311114
297.307448,952,8603.09409
303.516463,885,8621.813792
301.346851,914,8622.574444
303.570102,899,8623.321851
302.978671,895,8624.065756
303.847316,886,8624.804865
306.004061,874,8643.485944
305.38098,894,8644.226062
305.050662,885,8644.969182
305.404669,873,8645.698211
306.802585,867,8646.418217
301.458873,913,8665.951855
305.269724,901,8666.699875
307.330543,876,8667.43263
121.761773,755,8668.058688
306.076981,894,8668.80402
306.958321,893,8687.605044
304.157838,915,8688.36622
305.904859,913,8689.124425
307.030793,894,8689.869532
305.131018,902,8690.618401
-136.606389,102,8709.459333
-135.89545,91,8709.53916
-135.780359,105,8709.629448
-125.679678,77,8709.697167
-136.208842,101,8709.784434
300.110267,871,8728.564472
298.858804,889,8729.311064
299.736637,876,8730.047461
298.986574,884,8730.791643
297.433405,901,8731.55147
302.264852,888,8751.078108
65.245643,533,8751.523217
303.713812,892,8752.272086
303.22202,884,8753.011346
304.342959,879,8753.748968
300.499483,917,8772.563176
302.408533,896,8773.315234
300.489218,907,8774.077207
301.328887,911,8774.841197
302.042663,910,8775.605678
304.031596,923,8794.445705
303.305977,926,8795.218845
305.732545,896,8795.97012
303.74701,942,8796.756918
301.910514,949,8797.548819
302.261264,943,8817.144203
303.039394,916,8817.902919
302.788275,935,8818.68546
303.051653,925,8819.459448
303.228456,926,8820.234078
301.369348,933,8839.051898
303.083594,928,8839.82511
301.80547,929,8840.596097
301.51749,943,8841.382382
298.734842,975,8842.197089
304.066364,889,8861.759514
303.65811,900,8862.516121
304.435627,874,8863.251785
303.751629,879,8863.987669
304.942519,872,8864.721207
299.080226,919,8883.582004
300.147202,917,8884.351403
298.67748,935,8885.136628
301.118904,945,8885.92431
300.534448,912,8886.685979
306.890924,896,8906.173621
305.588678,905,8906.925538
306.310516,890,8907.667381
305.553447,891,8908.411842
305.607435,895,8909.156212
302.807677,929,8927.983799
307.769704,883,8928.717515
306.517701,890,8929.455515
307.336743,881,8930.187352
308.656233,872,8930.917052
295.066614,968,8950.688235
298.885649,917,8951.459988
299.136433,898,8952.218985
-27.160261,337,8952.49998
148.385428,806,8953.175686
303.155257,893,8971.953622
304.893979,874,8972.687489
301.295842,895,8973.436937
302.93041,890,8974.185538
303.635789,904,8974.941322
299.113523,926,8993.805481
297.689457,938,8994.580872
299.527903,922,8995.343017
298.477024,933,8996.112947
299.945976,910,8996.86576
304.37473,905,9016.452709
303.651715,909,9017.203161
302.314163,913,9017.955869
303.732458,903,9018.70168
303.578408,903,9019.449675
301.623572,896,9038.090528
301.923717,896,9038.828324
301.508477,905,9039.573694
302.826223,888,9040.304631
300.594313,921,9041.061549
304.483022,901,9060.522127
305.171889,885,9061.252971
