#{"t_start": 1713597544.640415, "env_id": "BipedalWalker-v3"}
r,l,t
-7.741219,1600,17289.984241
-7.681005,1600,17293.033665
-9.15887,1600,17296.77633
-4.286839,1600,17372.188959
-16.772934,1600,17373.952935
-6.122315,1600,17375.792794
-17.732178,1600,17377.685295
-5.097983,1600,17379.666965
-20.669974,1600,17452.927675
-20.572171,1600,17455.003954
-20.712035,1600,17456.971821
-20.767783,1600,17458.812952
-18.690795,1600,17460.732925
-13.979212,1600,17552.709408
-13.9291,1600,17554.55049
-13.930681,1600,17556.353968
-14.115166,1600,17558.221114
-14.157082,1600,17560.093143
-82.176298,1600,17652.988049
-82.154258,1600,17654.98085
-81.509084,1600,17657.093002
-82.213629,1600,17659.205117
-36.725407,1600,17661.271927
-9.593251,1600,17744.066926
-10.849482,1600,17746.619424
-10.078885,1600,17750.507597
-10.677224,1600,17755.032084
-11.772722,1600,17758.645986
-11.069131,1600,17857.807631
-10.749629,1600,17861.085109
-45.233512,1600,17863.672501
-45.283835,1600,17865.903303
-10.118327,1600,17868.352675
-54.930311,1600,17959.288922
-109.101032,144,17959.45336
-54.92918,1600,17962.750046
-54.15505,1600,17966.319234
-94.658926,106,17966.56992
-10.405739,1600,18049.476528
-12.031742,1600,18051.320844
-9.349751,1600,18053.145051
-12.842245,1600,18054.969651
-12.668745,1600,18056.80696
-12.585887,1600,18130.197111
-16.16947,1600,18134.805632
-10.959984,1600,18139.723911
-10.658182,1600,18144.65276
-16.172714,1600,18149.306005
-37.880799,1600,18233.145709
-30.196407,1600,18238.334208
-12.457047,1600,18242.608388
-14.72673,1600,18246.357036
-16.281101,1600,18251.345667
-14.581439,1600,18355.931265
-15.397444,1600,18361.076385
-15.72696,1600,18365.35328
-18.606736,1600,18367.595863
-22.420678,1600,18369.805433
-13.120958,1600,18456.342374
-13.761598,1600,18458.22633
-13.522352,1600,18460.056121
-39.042039,1600,18461.886064
-38.868111,1600,18464.340687
-26.475179,1600,18548.492694
-21.996547,1600,18550.627227
-23.471645,1600,18553.084231
-23.351038,1600,18555.095289
-24.594363,1600,18557.545235
-16.366206,1600,18627.074502
-17.30582,1600,18629.699535
-17.699048,1600,18632.34588
-16.317908,1600,18635.648664
-15.618056,1600,18638.006421
-18.878778,1600,18720.786797
-20.920517,1600,18724.529115
-18.245397,1600,18728.270466
-19.176028,1600,18732.028515
-21.622813,1600,18735.813772
-12.434599,1600,18808.802937
-12.627067,1600,18812.465389
-12.469636,1600,18815.042417
-12.64588,1600,18817.180709
-12.484472,1600,18819.224148
-16.837508,1600,18908.466553
-16.774615,1600,18910.283313
-16.804448,1600,18912.678095
-16.801096,1600,18914.745702
-16.802625,1600,18916.620578
-13.111889,1600,18984.835867
-13.086077,1600,18988.450884
-13.02778,1600,18992.249772
-13.126099,1600,18996.049905
-13.039438,1600,18999.855188
-26.425483,1600,19072.174571
-25.979724,1600,19074.40457
-27.023735,1600,19076.75852
-27.658409,1600,19079.840542
-27.688363,1600,19083.475073
-24.620037,1600,19168.405595
-24.549445,1600,19172.400316
-24.506705,1600,19175.268239
-24.562903,1600,19177.929063
-24.461401,1600,19180.232313
-27.884052,1600,19274.934481
-26.669558,1600,19278.655468
-27.562925,1600,19282.369128
-26.394985,1600,19286.017144
-28.293489,1600,19287.975966
-18.915184,1600,19373.628731
-18.859058,1600,19377.247737
-18.853859,1600,19380.869618
-18.836856,1600,19383.000466
-18.788511,1600,19385.049733
-27.08837,1600,19474.283158
-27.029795,1600,19478.238175
-27.085609,1600,19481.667905
-27.036717,1600,19485.520816
-27.069011,1600,19487.353565
-7.022195,1600,19581.502938
-6.970999,1600,19583.818345
-6.511265,1600,19585.905554
-6.961732,1600,19587.826375
-6.577614,1600,19589.627746
-18.223802,1600,19681.549833
-15.799705,1600,19685.291865
-15.858316,1600,19688.538271
-16.60489,1600,19690.932322
-13.761404,1600,19693.328241
-19.203368,1600,19788.780208
-19.201543,1600,19791.430315
-19.219771,1600,19793.643192
-19.220613,1600,19795.911709
-19.215992,1600,19797.899448
-45.785228,1600,19888.375689
-17.138074,1600,19890.596127
-19.156458,1600,19892.9755
-17.318365,1600,19895.18302
-17.316584,1600,19897.883585
-14.584633,1600,19982.100727
-15.02804,1600,19983.545549
-14.525058,1600,19986.37788
-14.584536,1600,19990.829714
-14.500314,1600,19994.549898
-52.912442,1600,20085.224421
-52.914266,1600,20088.944627
-52.893234,1600,20092.738318
-52.613641,1600,20096.493257
-52.856742,1600,20099.755645
-24.380977,1600,20188.034036
-20.594998,1600,20190.52144
-24.221777,1600,20192.807196
-20.530336,1600,20195.085844
-24.237094,1600,20197.321195
-84.449093,1600,20272.496728
-84.531509,1600,20274.907478
-84.362252,1600,20277.051444
-34.200747,1600,20279.173779
-64.852921,1600,20281.223866
-5.028378,1600,20356.132083
-5.921397,1600,20358.465549
-5.832236,1600,20360.699296
-6.468003,1600,20363.195524
-4.982114,1600,20365.895077
-50.817212,1600,20450.278331
-52.034769,1600,20452.276881
-12.128256,1600,20454.052616
-49.709284,1600,20455.815913
-14.263292,1600,20458.080605
-19.322133,1600,20530.735478
-19.392436,1600,20532.715453
-19.493586,1600,20534.784199
-19.339412,1600,20536.578539
-19.450575,1600,20538.585491
-9.596734,1600,20615.34507
-11.915673,1600,20617.123593
-10.738459,1600,20618.918248
-13.550429,1600,20621.017371
-9.513469,1600,20622.861945
-11.258056,1600,20699.774277
-10.852492,1600,20701.570529
-10.056051,1600,20703.576385
-10.471227,1600,20705.49997
-10.176214,1600,20707.574309
-19.373451,1600,20794.414827
-21.725374,1600,20798.3235
-19.332041,1600,20802.114071
-19.366598,1600,20805.945364
-19.338163,1600,20809.757734
-27.225192,1600,20897.364088
-27.346479,1600,20898.806363
-27.221681,1600,20900.240376
-27.343483,1600,20902.044244
-27.362337,1600,20903.849595
-36.019442,1600,20991.714237
-35.978143,1600,20993.511242
-35.974025,1600,20995.308426
-35.94988,1600,20997.107367
-35.291012,1600,20998.919024
-21.886125,1600,21095.513314
-23.47057,1600,21097.322953
-23.619883,1600,21099.137259
-21.896641,1600,21100.963362
-23.127605,1600,21102.760715
-32.47849,1600,21192.066817
-32.587989,1600,21195.758632
-32.78219,1600,21199.458933
-32.590222,1600,21203.15091
-32.478413,1600,21206.837783
-25.87471,1600,21300.434629
-25.817236,1600,21302.882972
-25.827582,1600,21305.10232
-25.837655,1600,21307.197809
-25.835759,1600,21309.227679
-26.959552,1600,21397.399675
-27.45555,1600,21399.338618
-27.165376,1600,21401.132092
-26.992402,1600,21403.000688
-26.990483,1600,21404.878886
-29.440687,1600,21500.389884
-29.551709,1600,21502.612339
-29.774256,1600,21504.130173
-29.78448,1600,21505.900683
-29.380675,1600,21507.721125
-20.705208,1600,21607.773329
-20.678732,1600,21610.02521
-20.662267,1600,21612.15404
-20.664593,1600,21613.998261
-20.724557,1600,21616.111346
-23.483698,1600,21700.001332
-23.626692,1600,21702.227179
-23.626847,1600,21704.585602
-23.592732,1600,21706.793014
-23.574118,1600,21708.960859
-19.944239,1600,21795.975836
-19.796787,1600,21798.237255
-19.861137,1600,21801.934059
-19.831844,1600,21805.805345
-19.939954,1600,21808.483347
-20.862091,1600,21893.738295
-20.986451,1600,21896.014974
-20.904777,1600,21898.211753
-20.983975,1600,21901.031263
-20.819552,1600,21903.302784
-22.77628,1600,21984.122868
-20.003777,1600,21986.042434
-24.275702,1600,21988.105793
-22.094042,1600,21990.178695
-21.652162,1600,21992.178065
-26.289752,1600,22075.048351
-22.907851,1600,22077.397679
-24.904664,1600,22079.542001
-23.865706,1600,22081.4904
-24.393107,1600,22083.692022
-34.107351,1600,22165.999616
-32.475222,1600,22168.076417
-34.056857,1600,22169.916557
-34.067558,1600,22171.925372
-32.633846,1600,22174.050386
-0.696942,1600,22252.745921
-2.8886,1600,22254.668303
-2.587825,1600,22256.648569
-2.189832,1600,22258.52194
-2.41268,1600,22260.603255
-12.737077,1600,22331.313814
-13.105951,1600,22333.150997
-12.566525,1600,22335.017843
-12.830874,1600,22336.905741
-12.79424,1600,22338.844674
-8.394397,1600,22431.458847
-8.534867,1600,22432.89826
-8.474733,1600,22434.693655
-8.426723,1600,22436.828222
-8.440336,1600,22439.075175
-8.195031,1600,22531.565806
-8.27985,1600,22534.242419
-8.29108,1600,22537.613703
-8.290169,1600,22541.401018
-8.222443,1600,22545.186565
-26.28134,1600,22630.013597
-28.332853,1600,22633.753112
-26.303942,1600,22636.808354
-26.293841,1600,22639.133821
-26.300507,1600,22641.751268
-5.98179,1600,22715.570559
-8.339649,1600,22717.720557
-7.599668,1600,22719.632929
-7.508505,1600,22722.258487
-7.155797,1600,22724.603483
-14.0329,1600,22807.635342
-14.085801,1600,22810.151198
-14.128349,1600,22812.512579
-14.618053,1600,22814.492706
-14.484744,1600,22816.442291
-32.405099,1600,22897.334152
-26.633615,1600,22899.171665
-28.423738,1600,22901.288723
-27.429426,1600,22903.50808
-32.534946,1600,22905.980358
-21.526353,1600,22993.831278
-21.513518,1600,22995.726153
-21.500754,1600,22997.537617
-21.472672,1600,23000.124666
-21.51734,1600,23003.784105
-8.417712,1600,23097.680111
-8.415092,1600,23099.535938
-8.413026,1600,23101.146044
-8.425761,1600,23102.75529
-8.417088,1600,23104.842801
-13.243261,1600,23173.016266
-13.240837,1600,23175.656828
-13.206143,1600,23178.063044
-14.951858,1600,23180.121516
-13.266179,1600,23182.285492
-11.044626,1600,23261.043085
-12.183216,1600,23263.400922
-11.253914,1600,23265.614898
-12.791117,1600,23267.935467
-11.357536,1600,23270.031215
-5.553683,1600,23338.863884
-5.586065,1600,23341.042672
-5.599151,1600,23343.01366
-5.578311,1600,23345.345909
-5.582811,1600,23347.241308
-9.513716,1600,23421.917168
-9.553383,1600,23424.2364
-9.52471,1600,23426.328861
-9.369792,1600,23428.341178
-9.615216,1600,23430.226539
-22.85753,1600,23502.800463
-22.836283,1600,23504.86991
-22.839337,1600,23507.327816
-22.844116,1600,23509.457361
-22.87156,1600,23511.697838
-12.45747,1600,23601.447322
-10.895992,1600,23603.809792
-10.754473,1600,23605.77043
-11.969431,1600,23608.063256
-10.776143,1600,23610.425507
-8.015086,1600,23699.75322
-7.880192,1600,23702.884083
-7.990122,1600,23705.749629
-7.777886,1600,23708.197552
-8.728181,1600,23710.287292
-18.311823,1600,23787.995156
-18.25368,1600,23789.908036
-18.243476,1600,23793.476644
-17.919505,1600,23797.141376
-18.141644,1600,23800.792406
-32.772493,1600,23887.998625
-32.339745,1600,23889.760046
-32.475364,1600,23892.597566
-32.731432,1600,23895.033291
-32.724118,1600,23897.086882
-38.892814,1600,23968.887883
-38.790911,1600,23971.551066
-38.79252,1600,23973.563695
-38.766699,1600,23975.469195
-38.946539,1600,23977.282155
-25.903735,1600,24062.121284
-25.831599,1600,24065.819607
-25.617326,1600,24068.180079
-26.043178,1600,24070.191437
-25.78856,1600,24071.990538
-42.216152,1600,24161.427528
-42.16428,1600,24163.754589
-42.285162,1600,24166.242821
-42.226884,1600,24168.245939
-42.11363,1600,24170.357462
-19.219223,1600,24246.756672
-19.429649,1600,24249.031801
-19.218926,1600,24251.427797
-19.221386,1600,24253.718354
-19.42321,1600,24256.489795
-26.426978,1600,24352.735147
-26.938984,1600,24354.844034
-26.447965,1600,24356.775258
-26.405682,1600,24358.656574
-26.473818,1600,24360.513812
-31.517667,1600,24453.808547
-31.74981,1600,24456.012828
-31.510209,1600,24458.38509
-31.48514,1600,24460.447788
-31.494996,1600,24462.771562
-26.093243,1600,24558.310946
-26.499254,1600,24562.157638
-25.884608,1600,24565.890136
-26.495736,1600,24569.700844
-26.112186,1600,24572.636381
-55.605451,1600,24671.404196
-55.574537,1600,24673.590137
-55.604283,1600,24676.720769
-55.58851,1600,24679.078611
-55.560368,1600,24681.149025
-36.802458,1600,24764.677112
-50.39738,1600,24768.25672
-13.34723,1600,24770.916384
-48.536749,1600,24773.370031
-17.377113,1600,24775.409254
-46.795843,1600,24864.797196
-44.901628,1600,24866.631919
-45.202914,1600,24868.473022
-44.862613,1600,24870.312664
-43.137104,1600,24872.359382
-106.24192,1600,24965.725007
-106.179536,1600,24968.056821
-106.241183,1600,24969.79784
-26.726895,1600,24971.535031
-106.371557,1600,24973.280375
-28.129556,1600,25063.53991
-28.731584,1600,25065.633121
-28.26152,1600,25067.539909
-28.595923,1600,25069.442037
-28.751476,1600,25071.352227
-11.270807,1600,25155.49365
-12.796399,1600,25157.28062
-11.368412,1600,25159.093074
-11.251307,1600,25161.206295
-11.261943,1600,25163.491622
-20.977145,1600,25251.778754
-21.098883,1600,25253.587189
-20.830789,1600,25255.873085
-21.46036,1600,25259.463792
-21.48613,1600,25261.482429
-15.156165,1600,25349.29975
-15.018078,1600,25351.096781
-16.033601,1600,25352.594212
-15.823611,1600,25354.105388
-15.512468,1600,25355.989466
-17.586537,1600,25456.729578
-14.934861,1600,25458.596209
-13.949091,1600,25460.558891
-15.500849,1600,25462.440497
-15.8132,1600,25464.317954
-14.871995,1600,25554.647485
-8.241971,1600,25556.749948
-14.287758,1600,25558.894025
-9.350258,1600,25561.360058
-8.207558,1600,25563.538816
-16.391675,1600,25657.322405
-16.320775,1600,25659.415945
-16.383673,1600,25661.713196
-16.27625,1600,25663.973633
-16.188053,1600,25666.427077
-15.558783,1600,25755.412461
-38.875101,1600,25757.255567
-15.559919,1600,25759.24595
-38.874321,1600,25762.07387
-32.218905,1600,25765.851737
-8.490066,1600,25860.941149
-9.05724,1600,25862.781066
-8.515052,1600,25864.62589
-7.523716,1600,25867.402554
-9.012417,1600,25869.279334
-26.478364,1600,25959.626496
-26.484603,1600,25961.902733
-26.633016,1600,25964.146296
-28.294292,1600,25965.956118
-28.314894,1600,25968.165334
-121.14342,81,26060.500425
-122.337588,95,26060.715261
-112.651677,115,26060.937344
-113.059514,120,26061.113705
-130.35667,111,26061.294764
-29.010798,1600,26147.314199
-29.005698,1600,26149.187142
-28.945424,1600,26151.056319
-28.876619,1600,26152.887428
-28.941563,1600,26155.380498
-15.918244,1600,26247.093378
-15.98356,1600,26249.318055
-16.421714,1600,26251.161439
-16.092519,1600,26253.02452
-16.108982,1600,26255.579302
-24.275421,1600,26348.280851
-24.913072,1600,26350.290995
-24.293705,1600,26352.070341
-24.912464,1600,26353.917964
-25.079521,1600,26355.83269
-28.770424,1600,26450.263415
-28.403921,1600,26452.101087
-28.806207,1600,26454.015073
-28.407218,1600,26455.886189
-28.808745,1600,26458.624005
-15.198117,1600,26552.298057
-15.246381,1600,26554.2798
-15.382794,1600,26556.075617
-15.409537,1600,26558.642255
-15.381488,1600,26560.801239
-10.013872,1600,26648.579477
-9.796948,1600,26650.398938
-9.80563,1600,26652.227819
-9.811895,1600,26654.054837
-10.021145,1600,26655.884696
-21.393265,1600,26754.008471
-21.443618,1600,26756.160549
-21.412283,1600,26759.96917
-21.43834,1600,26763.765932
-21.448295,1600,26765.74679
-30.992927,1600,26861.733086
-31.024933,1600,26865.87974
-31.016465,1600,26867.940083
-30.919428,1600,26869.967231
-31.155384,1600,26871.903926
-18.725693,1600,26959.035886
-18.777248,1600,26961.348337
-18.722386,1600,26963.593948
-18.743905,1600,26965.573362
-18.681019,1600,26967.930795
-17.468889,1600,27051.386954
-17.414187,1600,27053.543764
-17.457296,1600,27055.818356
-17.462103,1600,27057.886532
-17.445348,1600,27060.229198
-18.068228,1600,27142.451144
-18.065021,1600,27144.688124
-18.155193,1600,27146.840543
-18.063934,1600,27148.833454
-18.089195,1600,27150.721261
-83.833318,1600,27222.276354
-84.244934,1600,27225.940109
-84.26642,1600,27229.649289
-84.248265,1600,27233.169225
-83.89769,1600,27235.360093
-17.470687,1600,27296.341107
-17.500331,1600,27298.531877
-17.729402,1600,27300.873787
-17.451825,1600,27303.221304
-18.952362,1600,27305.321599
-11.096298,1600,27355.856854
-11.091511,1600,27358.094785
-10.662602,1600,27360.536595
-10.624833,1600,27362.989165
-9.929265,1600,27365.076432
-33.936011,1600,27443.144561
-11.590818,1600,27444.998824
-22.375211,1600,27446.813635
-7.588526,1600,27448.64602
-21.936195,1600,27450.483194
-18.181823,1600,27536.159691
-18.32084,1600,27538.93647
-18.309183,1600,27541.892164
-17.632653,1600,27543.972658
-18.364392,1600,27546.115156
-16.533094,1600,27632.290133
-17.656891,1600,27635.228432
-17.657815,1600,27638.904454
-16.412163,1600,27642.645538
-16.472158,1600,27645.41543
-16.868672,1600,27734.655835
-16.315478,1600,27738.376327
-16.587354,1600,27742.234289
-16.32596,1600,27744.652155
-16.593442,1600,27746.384931
-18.834485,1600,27834.697471
-18.703271,1600,27837.672343
-20.032663,1600,27839.772352
-20.093397,1600,27841.325657
-18.330852,1600,27842.778029
-12.763592,1600,27931.29663
-12.484986,1600,27933.922797
-12.349047,1600,27936.473082
-12.397601,1600,27939.099328
-14.287925,1600,27940.93505
-11.505022,1600,28027.218412
-12.991508,1600,28030.852566
-19.285225,1600,28032.952011
-11.769393,1600,28035.256586
-13.976746,1600,28037.844702
-11.227019,1600,28119.444904
-11.259043,1600,28123.053197
-11.021984,1600,28125.124153
-10.820167,1600,28126.888275
-11.3066,1600,28128.376381
-11.144979,1600,28215.622765
-11.130152,1600,28219.239761
-10.851276,1600,28222.386469
-10.805893,1600,28223.773393
-11.542392,1600,28225.193382
-12.232747,1600,28323.29443
-12.249091,1600,28326.345158
-12.239119,1600,28328.675179
-12.031446,1600,28331.036875
-12.240303,1600,28334.658272
-15.294243,1600,28429.544955
-15.290508,1600,28431.48832
-15.450324,1600,28433.674354
-15.513146,1600,28435.474454
-15.511587,1600,28437.297215
-7.752263,1600,28539.133739
-7.753578,1600,28540.928129
-6.762244,1600,28544.006831
-8.620732,1600,28547.936163
-9.102623,1600,28552.026868
-13.44231,1600,28637.223778
-13.622546,1600,28639.045377
-13.437945,1600,28641.668107
-13.442688,1600,28644.097796
-13.61433,1600,28646.685464
-13.769747,1600,28733.178396
-14.03727,1600,28734.545999
-13.958488,1600,28736.084395
-15.937341,1600,28738.166014
-16.263326,1600,28741.75473
-25.690184,1600,28832.715445
-25.847101,1600,28834.517129
-25.67919,1600,28836.400824
-25.775797,1600,28838.466255
-25.808852,1600,28840.569752
-22.587969,1600,28935.959873
-22.577652,1600,28938.169269
-22.581817,1600,28940.146505
-22.580903,1600,28942.22865
-22.640421,1600,28944.30884
-15.739688,1600,29028.896773
-15.808761,1600,29031.18316
-15.73416,1600,29033.463181
-15.737908,1600,29035.345106
-15.71793,1600,29037.238489
-15.329225,1600,29127.123026
-15.764721,1600,29128.910797
-12.889104,1600,29130.66163
-15.017955,1600,29132.579731
-16.684969,1600,29134.473794
-27.190154,1600,29213.848755
-27.075299,1600,29215.70501
-27.074243,1600,29218.104514
-26.918954,1600,29220.584973
-26.94296,1600,29222.827858
-16.29621,1600,29290.408935
-16.418046,1600,29291.830917
-16.421911,1600,29293.250988
-17.76027,1600,29294.666397
-16.581807,1600,29296.150807
-19.323048,1600,29382.407485
-33.465025,1600,29384.191856
-34.450743,1600,29386.156343
0.562145,1600,29387.947848
-36.928688,1600,29389.852724
-21.954541,1600,29467.353185
-21.951596,1600,29469.464913
-22.014802,1600,29471.695356
-22.012032,1600,29474.232403
-21.957785,1600,29476.354483
-14.810853,1600,29555.002686
-14.855098,1600,29557.512618
-14.822188,1600,29559.836674
-14.813997,1600,29561.901394
-14.832226,1600,29565.548797
-24.107491,1600,29648.45182
-20.80139,1600,29650.400374
-22.495061,1600,29652.369833
-29.444129,1600,29654.406069
-19.658693,1600,29656.273662
-29.029037,1600,29728.779869
-29.08877,1600,29731.70027
-29.051384,1600,29733.87347
-29.088008,1600,29735.805544
-29.090483,1600,29737.695207
-1.540146,1600,29805.233276
-0.927942,1600,29807.02519
-0.791089,1600,29810.168334
-1.585656,1600,29812.783163
-1.567858,1600,29815.070098
-41.499172,1600,29892.184273
-41.402616,1600,29895.75569
-41.525609,1600,29897.772566
-41.334229,1600,29899.161109
-84.351241,1600,29900.555055
4.139646,1600,29975.017091
4.833882,1600,29977.321722
0.28799,1600,29979.388782
3.135888,1600,29981.381758
1.695115,1600,29983.32451
-10.362126,1600,30050.265751
-10.715497,1600,30052.357015
-10.647969,1600,30055.545655
-11.828211,1600,30059.084644
-11.600046,1600,30061.575996
-16.442947,1600,30143.295456
-16.498459,1600,30145.437494
-16.442487,1600,30147.157872
-16.505823,1600,30148.876597
-16.4318,1600,30151.065968
-18.15236,1600,30217.702989
-17.850011,1600,30219.49415
-11.721329,1600,30221.223602
-12.251176,1600,30223.026953
-18.969286,1600,30224.820156
-24.282928,1600,30301.486773
-24.064369,1600,30303.923907
-24.427469,1600,30305.897714
-13.193302,1600,30308.100235
-16.150679,1600,30309.536075
7.846833,1600,30392.940234
1.767084,1600,30395.000801
8.218567,1600,30397.094394
5.912333,1600,30399.073208
1.955139,1600,30401.000439
-22.175681,1600,30478.460759
-22.113803,1600,30480.718498
-22.196089,1600,30484.051512
-22.064026,1600,30487.482704
-22.03627,1600,30491.178004
0.783331,1600,30569.494717
-0.978062,1600,30571.330471
-3.015482,1600,30573.362905
-0.311498,1600,30575.489371
1.165905,1600,30577.70002
-2.699081,1600,30652.318752
-13.875825,1600,30654.162387
0.227621,1600,30656.036309
-0.161736,1600,30658.166466
1.969815,1600,30660.40727
-24.586783,1600,30752.762845
-19.704563,1600,30755.015632
-21.568273,1600,30757.722009
-27.543695,1600,30760.529859
-22.386512,1600,30763.081442
-41.008389,1600,30844.075555
-36.406227,1600,30846.46313
-35.775508,1600,30848.38865
-33.884745,1600,30850.340589
-36.291387,1600,30852.201914
-21.56668,1600,30934.498414
-20.462487,1600,30937.323744
-22.486023,1600,30939.415388
-22.398613,1600,30942.823787
-18.432303,1600,30945.606907
-16.243863,1600,31028.788296
-16.228866,1600,31030.58156
-16.262052,1600,31032.397699
-16.251004,1600,31034.932321
-16.224999,1600,31037.246958
-17.738285,1600,31114.234275
-29.48363,1600,31116.06869
-25.587093,1600,31117.887075
-25.44897,1600,31119.705752
-23.664354,1600,31121.8754
-10.980857,1600,31187.256355
-70.703391,1600,31189.611246
-60.961657,1600,31191.902068
-70.895775,1600,31194.016032
-71.140966,1600,31196.097125
-7.356904,1600,31266.22141
-7.378965,1600,31268.229693
-7.354584,1600,31270.567396
-7.422816,1600,31272.645121
-7.338396,1600,31274.429545
-16.720129,1600,31343.373073
-16.797003,1600,31345.177853
-16.792866,1600,31347.073846
-16.887722,1600,31348.888951
-16.743185,1600,31351.105163
-22.762118,1600,31431.434744
-17.30469,1600,31435.139194
-33.686933,1600,31438.822486
-22.543865,1600,31442.538878
-21.695206,1600,31446.277854
-28.652944,1600,31532.985825
-28.134914,1600,31535.697755
-28.681867,1600,31538.290342
-28.581168,1600,31540.631212
-28.149383,1600,31542.772954
-15.648283,1600,31619.194749
-11.709185,1600,31620.972202
-13.37567,1600,31622.790083
-15.627575,1600,31625.014333
-12.687584,1600,31627.197044
-17.758588,1600,31708.95681
-17.155542,1600,31711.982199
-17.003034,1600,31714.305217
-17.290967,1600,31716.802743
-16.961942,1600,31718.858757
-21.280707,1600,31811.445612
-21.262427,1600,31813.473048
-21.385187,1600,31815.54111
-21.228875,1600,31817.638113
-21.338702,1600,31819.798704
-22.964412,1600,31910.445893
-9.539335,1600,31914.347757
-22.96504,1600,31919.307691
-9.503301,1600,31924.50051
-9.504498,1600,31928.072129
-63.386258,1600,32019.247727
-63.506964,1600,32023.799648
-63.322147,1600,32027.027392
-62.929602,1600,32029.902885
-62.944391,1600,32033.577446
-19.466461,1600,32134.783173
-23.265787,1600,32138.398643
-19.487132,1600,32143.262952
-23.26856,1600,32147.950119
-22.706762,1600,32152.318035
-26.920512,1600,32248.245701
-26.787277,1600,32252.51526
-30.588338,1600,32255.710135
-26.968017,1600,32257.614675
-27.2235,1600,32259.627609
-26.079729,1600,32350.338618
-16.628044,1600,32354.027155
-25.845893,1600,32357.351099
-24.087853,1600,32359.332636
-26.462668,1600,32361.602728
-15.578167,1600,32451.437462
-9.367648,1600,32456.389911
-9.350836,1600,32461.044475
-13.176251,1600,32462.925139
-12.722862,1600,32464.699573
-25.660048,1600,32551.288637
-25.467159,1600,32555.449859
-25.480431,1600,32559.891922
-25.668151,1600,32564.066088
-25.485645,1600,32567.326034
-16.41044,1600,32664.205396
-16.153185,1600,32666.628475
-16.22956,1600,32668.708073
-16.224599,1600,32670.802529
-16.227265,1600,32673.336179
-2.701296,1600,32750.425828
-2.817223,1600,32752.951402
-1.932743,1600,32755.487446
-2.54726,1600,32757.971457
-3.418783,1600,32759.776543
-7.666883,1600,32841.148039
-7.518776,1600,32843.473828
-7.732407,1600,32845.782572
-7.668788,1600,32848.047705
-7.768184,1600,32850.364762
-27.925964,1600,32920.444668
-27.820023,1600,32922.771751
-27.916413,1600,32924.807696
-27.868496,1600,32927.250772
-27.846081,1600,32929.306104
-12.838254,1600,33013.287237
-12.816822,1600,33015.672344
-12.611956,1600,33018.048376
-12.753705,1600,33020.324916
-12.614412,1600,33022.291625
-20.068535,1600,33105.824658
-19.873705,1600,33109.330488
-19.79682,1600,33112.839547
-19.844294,1600,33116.366966
-20.060477,1600,33119.915765
-25.334674,1600,33198.051533
-38.7216,1600,33200.685282
-25.334125,1600,33204.256218
-25.338418,1600,33208.025765
-26.859483,1600,33210.819627
-30.194563,1600,33264.565617
-29.485557,1600,33266.938719
-31.802809,1600,33269.106257
-30.057685,1600,33270.880925
-34.519752,1600,33273.094388
-18.200339,1600,33343.432897
-14.516196,1600,33345.244354
-13.617969,1600,33348.814826
-15.992408,1600,33352.506666
-19.740201,1600,33356.207321
-4.560857,1600,33441.319847
-3.610778,1600,33443.123557
-5.671051,1600,33444.922287
-5.653642,1600,33446.733514
-5.556967,1600,33448.540629
-55.536962,1600,33540.799418
-12.744628,1600,33542.61191
-13.999345,1600,33544.406278
-11.973825,1600,33546.219053
-13.323222,1600,33548.028655
-17.030267,1600,33635.467736
-17.040253,1600,33637.272775
-17.024429,1600,33639.066784
-17.047921,1600,33640.872062
-17.034992,1600,33642.676846
-28.620096,1600,33721.831282
-25.747057,1600,33725.514715
-27.034175,1600,33729.155919
-26.928913,1600,33732.833404
-26.392621,1600,33736.486736
2.322293,1600,33804.747437
0.77714,1600,33806.570104
2.116849,1600,33808.610143
2.333185,1600,33810.932322
0.449806,1600,33812.98295
-3.981479,1600,33883.299626
-1.273356,1600,33885.349398
-1.690968,1600,33887.449193
-0.950922,1600,33889.889467
0.62893,1600,33892.057568
-6.938409,1600,33971.614341
-5.483875,1600,33973.805032
-3.924445,1600,33976.312273
-3.657588,1600,33978.730206
-2.531967,1600,33981.390851
-5.005684,1600,34057.725163
-7.949228,1600,34060.668426
-9.867693,1600,34062.614826
-4.071679,1600,34065.043707
-7.307409,1600,34067.323447
0.720674,1600,34137.320926
-1.127946,1600,34138.740253
0.41647,1600,34141.952443
0.389349,1600,34145.600455
-2.558752,1600,34149.241033
-42.080564,1600,34248.712486
-6.560884,1600,34251.923239
-8.715108,1600,34253.970947
-6.803163,1600,34256.414141
-4.637243,1600,34258.518808
-11.395289,1600,34358.471864
-11.396438,1600,34360.65263
-11.440787,1600,34362.672709
-11.385777,1600,34364.679079
-11.396022,1600,34366.915608
-23.534972,1600,34452.630339
-23.541537,1600,34454.763119
-23.568363,1600,34456.925569
-23.536141,1600,34459.063079
-23.590695,1600,34461.178338
-28.036709,1600,34539.361925
-27.81699,1600,34541.450642
-28.104142,1600,34543.598956
-28.083699,1600,34546.543161
-27.747234,1600,34549.995084
-7.488442,1600,34638.111564
-7.470296,1600,34639.515623
-7.13019,1600,34641.190932
-7.368404,1600,34644.378641
-8.240361,1600,34648.009286
-11.326666,1600,34746.875181
-11.330112,1600,34748.683345
-11.30844,1600,34750.484087
-11.305611,1600,34752.96839
