#{"t_start": 1713597544.6407146, "env_id": "BipedalWalker-v3"}
r,l,t
-18.059726,1600,17237.897279
-36.023157,1600,17239.876521
-18.052708,1600,17243.204783
-18.051081,1600,17246.616291
-36.027846,1600,17249.20971
-14.429529,1600,17343.033895
-14.407758,1600,17344.839022
-14.522127,1600,17346.828635
-14.524032,1600,17350.286544
-14.523772,1600,17353.939368
-25.157263,1600,17437.890157
-25.095612,1600,17441.332037
-25.172943,1600,17445.207068
-25.104919,1600,17449.450968
-25.17192,1600,17451.840953
-21.806932,1600,17540.748348
-21.205517,1600,17545.091854
-19.712514,1600,17549.61222
-20.749869,1600,17551.736478
-18.76239,1600,17553.541323
-11.031566,1600,17636.701905
-10.992106,1600,17639.364629
-11.013389,1600,17641.239977
-11.009625,1600,17643.233215
-11.007276,1600,17645.334881
-23.171876,1600,17732.703333
-22.989475,1600,17736.4412
-22.870064,1600,17740.183928
-23.17583,1600,17743.114607
-22.861074,1600,17744.561162
-16.052093,1600,17845.670581
-16.067876,1600,17849.312677
-16.045844,1600,17852.95794
-16.075898,1600,17856.319431
-16.13866,1600,17858.092906
-24.605477,1600,17950.856494
-24.64245,1600,17953.225138
-24.6018,1600,17955.564921
-24.621587,1600,17957.93367
-24.634739,1600,17959.719431
-24.662272,1600,18052.838968
-24.682722,1600,18055.546122
-24.673022,1600,18059.875526
-24.662878,1600,18064.176493
-24.569421,1600,18068.522909
-24.607911,1600,18165.342227
-24.662544,1600,18169.611982
-24.643419,1600,18173.99994
-24.608686,1600,18178.852229
-24.492975,1600,18183.764035
-20.483731,1600,18264.490163
-20.617008,1600,18268.931237
-20.514134,1600,18273.363157
-20.605673,1600,18278.057092
-20.895044,1600,18282.948574
-89.279208,1600,18366.627211
-85.823058,1600,18370.295748
-86.686463,1600,18373.914585
-89.526412,1600,18378.079788
-87.27507,1600,18381.941408
-52.445254,1600,18456.165286
-56.555266,1600,18458.087347
-53.717407,1600,18459.895602
-53.332486,1600,18461.670548
-53.687832,1600,18463.693324
-54.58472,1600,18555.273462
-55.281681,1600,18557.218103
-55.463607,1600,18560.640395
-54.563587,1600,18564.244556
-55.289132,1600,18567.930486
-28.409233,1600,18668.074482
-20.043688,1600,18671.9086
-20.050571,1600,18675.739506
-20.0486,1600,18679.41694
-19.971881,1600,18683.328542
-30.054834,1600,18775.019799
-30.027249,1600,18778.72699
-30.037112,1600,18782.429017
-30.027623,1600,18786.145968
-30.030356,1600,18789.865325
-35.707332,1600,18871.575362
-35.694701,1600,18875.50605
-35.690442,1600,18879.815941
-35.724535,1600,18883.737597
-35.736494,1600,18887.477468
-18.486373,1600,18968.399388
-24.072525,1600,18970.936396
-26.108992,1600,18974.626472
-16.759587,1600,18978.388029
-16.755327,1600,18981.848049
-21.708047,1600,19060.787062
-21.696465,1600,19064.899049
-21.682713,1600,19069.159381
-21.684094,1600,19072.872383
-21.728091,1600,19076.62039
-24.989038,1600,19172.663888
-25.04893,1600,19174.797716
-25.091552,1600,19177.209741
-25.023517,1600,19179.845172
-25.036987,1600,19181.775202
-19.965612,1600,19262.781658
-19.974764,1600,19265.032069
-19.967812,1600,19267.222704
-19.962277,1600,19269.330261
-19.723951,1600,19271.656595
-27.18582,1600,19350.268083
-27.17976,1600,19352.563328
-27.186416,1600,19354.504376
-27.18839,1600,19356.815274
-27.188791,1600,19360.422959
-20.278964,1600,19446.163332
-20.273996,1600,19448.088428
-20.232249,1600,19451.426507
-20.221541,1600,19455.046362
-20.279385,1600,19458.673675
-22.491554,1600,19544.795593
-22.54999,1600,19547.10558
-22.49647,1600,19549.778452
-22.572136,1600,19552.189489
-22.444816,1600,19554.587341
-32.489622,1600,19637.182118
-32.984395,1600,19639.455387
-32.467732,1600,19641.675957
-52.622428,1600,19643.876113
-32.728315,1600,19646.21945
-20.373722,1600,19735.060598
-12.988791,1600,19739.948053
-20.378395,1600,19744.246929
-13.330282,1600,19746.715222
-12.960513,1600,19749.254565
-13.168639,1600,19831.251391
-13.183337,1600,19834.852085
-13.146895,1600,19836.667689
-13.397134,1600,19838.435985
-13.402258,1600,19840.217291
-12.304057,1600,19925.347136
-12.180094,1600,19929.041229
-12.296768,1600,19932.734932
-12.293727,1600,19936.434962
-12.12983,1600,19938.776648
-13.007055,1600,20032.122986
-13.007579,1600,20035.801359
-13.013568,1600,20039.938792
-12.772895,1600,20043.226319
-12.99561,1600,20047.085889
-12.617126,1600,20127.585846
-12.43976,1600,20131.338609
-12.449853,1600,20135.360403
-12.427253,1600,20139.734608
-12.451481,1600,20144.324858
-22.591343,1600,20233.759346
-22.275876,1600,20237.693689
-22.113066,1600,20241.409096
-21.716087,1600,20243.200706
-22.597618,1600,20245.385033
-17.738298,1600,20340.353893
-17.725486,1600,20342.881321
-17.914442,1600,20345.102937
-18.344389,1600,20347.919019
-42.268603,1600,20352.029145
-16.488602,1600,20440.128873
-17.122718,1600,20444.609569
-22.340852,1600,20449.004673
-22.4238,1600,20451.664284
-22.313924,1600,20454.161926
-12.414082,1600,20534.29698
-32.470379,1600,20536.415221
-11.249969,1600,20538.20319
-19.490807,1600,20541.655552
-32.519105,1600,20545.242752
-13.411633,1600,20630.600672
-13.420895,1600,20635.466617
-13.430989,1600,20639.566295
-13.402214,1600,20643.586686
-13.395158,1600,20647.956412
-14.596455,1600,20729.330346
-14.580986,1600,20733.419274
-14.576902,1600,20737.296079
-14.602712,1600,20742.321115
-14.568117,1600,20747.037475
-21.448214,1600,20834.292541
-21.460469,1600,20838.760633
-21.630342,1600,20843.656506
-21.456806,1600,20847.653146
-21.609528,1600,20851.45047
-21.028778,1600,20932.753434
-21.051549,1600,20935.269455
-21.03802,1600,20940.221714
-21.050984,1600,20944.803878
-21.074832,1600,20948.699501
-21.944916,1600,21040.940215
-21.960093,1600,21044.346645
-21.953469,1600,21048.436902
-21.990301,1600,21052.462047
-21.948141,1600,21055.225072
-13.030614,1600,21131.143592
-13.027526,1600,21135.008402
-13.121608,1600,21138.809122
-13.096654,1600,21142.492491
-13.110391,1600,21146.090014
-18.427896,1600,21228.579302
-18.456136,1600,21230.502774
-18.460747,1600,21232.761856
-18.411762,1600,21236.014941
-18.458218,1600,21240.573074
-11.04204,1600,21330.137085
-10.725819,1600,21333.817063
-10.756157,1600,21337.554
-10.765728,1600,21341.938779
-11.048614,1600,21346.216398
-15.292412,1600,21439.571763
-16.906597,1600,21443.934709
-16.911067,1600,21447.918053
-16.740416,1600,21451.59257
-16.843196,1600,21454.272434
-110.953827,1600,21537.916584
-110.918857,1600,21542.255169
-110.960343,1600,21546.618973
-110.968958,1600,21551.170149
-110.99661,1600,21554.947083
-13.369033,1600,21642.087923
-13.363521,1600,21645.810385
-13.383672,1600,21649.53931
-13.401727,1600,21653.25219
-13.403143,1600,21656.976874
-11.298819,1600,21744.721367
-11.470853,1600,21748.276631
-11.436565,1600,21751.837098
-11.449867,1600,21755.400414
-11.124393,1600,21759.047872
-15.842829,1600,21843.689025
-15.805458,1600,21846.432107
-15.828391,1600,21848.910716
-15.846097,1600,21850.851907
-15.843051,1600,21852.739413
-21.710073,1600,21941.857196
-21.689746,1600,21943.831647
-21.729779,1600,21945.640031
-21.752699,1600,21947.417371
-21.847965,1600,21949.163769
-9.938155,1600,22034.746639
-10.078916,1600,22037.2545
-9.972923,1600,22040.619301
-10.032755,1600,22042.978466
-10.0013,1600,22044.779255
-11.809609,1600,22138.647224
-11.812658,1600,22141.677037
-11.800059,1600,22145.332648
-11.823183,1600,22148.989902
-11.802162,1600,22151.930616
-19.335224,1600,22238.760624
-19.316875,1600,22240.968662
-19.327188,1600,22243.352197
-19.334599,1600,22245.598696
-19.354131,1600,22247.741913
-14.278486,1600,22334.20086
-14.386914,1600,22335.955946
-14.269861,1600,22337.904902
-14.709393,1600,22339.820049
-13.505218,1600,22342.128563
-15.740764,1600,22411.306565
-15.760415,1600,22413.451272
-14.396331,1600,22415.332766
-14.383035,1600,22417.511865
-18.782674,1600,22419.96927
-17.414295,1600,22492.998417
-17.394861,1600,22495.059246
-22.364305,1600,22496.977571
-17.391703,1600,22499.286944
-22.356999,1600,22501.680496
-28.950338,1600,22577.196492
-28.932828,1600,22579.675023
-28.903067,1600,22582.173639
-28.914542,1600,22584.443061
-28.925149,1600,22586.64766
-16.391222,1600,22666.54302
-16.423638,1600,22668.714194
-16.491934,1600,22671.02091
-16.400513,1600,22672.992247
-16.391244,1600,22675.003087
-12.975756,1600,22747.522316
-12.932729,1600,22749.746051
-12.993106,1600,22751.774454
-12.982048,1600,22753.637271
-12.994034,1600,22756.118386
-15.934993,1600,22839.521666
-15.982329,1600,22843.108147
-15.990048,1600,22846.410997
-15.979137,1600,22850.014022
-15.983122,1600,22853.604584
-14.186751,1600,22923.76897
-14.176341,1600,22926.041394
-11.733614,1600,22928.283141
-11.759822,1600,22930.262903
-11.76861,1600,22932.435527
-28.435758,1600,23001.747361
-28.303946,1600,23003.500301
-28.82929,1600,23005.265797
-28.459431,1600,23007.031134
-30.248889,1600,23008.800616
-20.372723,1600,23096.729596
-20.392566,1600,23098.508259
-20.396035,1600,23099.93432
-20.378684,1600,23101.362013
-20.378398,1600,23103.012611
-21.501999,1600,23193.525745
-21.499897,1600,23195.346785
-21.483491,1600,23197.184515
-21.481838,1600,23199.051739
-21.484354,1600,23201.081511
-13.002481,1600,23296.217705
-12.935091,1600,23299.584747
-13.055539,1600,23303.451946
-12.948311,1600,23307.184037
-12.984179,1600,23310.91865
-15.687952,1600,23395.037036
-18.182047,1600,23397.256687
-15.700273,1600,23399.583143
-15.69784,1600,23403.228566
-18.188666,1600,23406.843059
-65.075674,1600,23494.438507
-72.463187,1600,23497.26773
-69.440246,1600,23500.749042
-71.996537,1600,23503.142872
-74.36709,1600,23505.100254
-34.078245,1600,23584.116099
-34.081775,1600,23585.975372
-40.677502,1600,23587.943307
-36.723695,1600,23589.897253
-34.083614,1600,23592.407879
-75.293708,1600,23674.463222
-75.904647,1600,23676.851804
-75.73675,1600,23679.33957
-120.939896,1600,23681.501527
-76.067296,1600,23683.34533
-8.967141,1600,23766.987526
-8.933962,1600,23769.217844
-8.962685,1600,23772.118138
-8.969971,1600,23774.408234
-8.949349,1600,23776.182804
-15.751869,1600,23855.051327
-15.793401,1600,23857.144679
-15.774392,1600,23859.49599
-15.813459,1600,23862.067158
-15.801081,1600,23864.738214
-20.457426,1600,23941.555061
-24.172274,1600,23943.365034
-24.823228,1600,23945.131426
-20.59051,1600,23946.900449
-20.816182,1600,23948.645341
-33.758161,1600,24034.052413
-40.424085,1600,24035.823056
-33.911354,1600,24037.586752
-33.786384,1600,24039.341738
-46.428831,1600,24041.397126
-14.502548,1600,24118.771849
-14.450006,1600,24120.981875
-14.479948,1600,24123.099614
-14.48034,1600,24125.562612
-14.49154,1600,24128.310071
-32.789338,1600,24212.747908
-32.679218,1600,24215.567972
-32.760287,1600,24217.930464
-32.790345,1600,24220.127164
-32.787702,1600,24221.981388
-21.553336,1600,24298.063993
-21.564907,1600,24299.936505
-21.68765,1600,24302.048558
-21.594557,1600,24304.467009
-21.5768,1600,24306.821162
-14.893356,1600,24382.283265
-14.914709,1600,24385.937972
-14.892268,1600,24389.548785
-14.898639,1600,24393.463025
-14.897265,1600,24397.791767
-34.07247,1600,24487.607422
-34.407307,1600,24492.088266
-34.111405,1600,24496.758265
-34.117557,1600,24500.888655
-34.081796,1600,24505.202135
-20.16178,1600,24585.522553
-17.207985,1600,24589.137034
-22.769686,1600,24593.808332
-22.446926,1600,24598.229167
-22.649557,1600,24602.39816
-22.902278,1600,24682.46348
-22.835826,1600,24684.198052
-22.720215,1600,24685.931524
-22.902281,1600,24687.694892
-22.904815,1600,24689.45511
-12.895808,1600,24775.239006
-12.894186,1600,24777.142228
-12.903192,1600,24779.1202
-12.591682,1600,24780.947005
-13.524117,1600,24782.737655
-26.873729,1600,24863.232298
-26.898098,1600,24865.625205
-26.857278,1600,24867.57314
-26.873275,1600,24869.527242
-26.842861,1600,24871.608388
-17.48859,1600,24949.301144
-30.354221,1600,24951.705832
-17.485463,1600,24953.958748
-30.87827,1600,24956.19835
-30.348999,1600,24958.344081
-24.104917,1600,25036.451605
-24.10704,1600,25038.532015
-24.112337,1600,25040.463839
-23.78139,1600,25042.709346
-24.0631,1600,25044.941828
-25.906643,1600,25123.764811
-25.902127,1600,25126.135183
-25.91693,1600,25128.142574
-25.910096,1600,25130.149909
-25.870755,1600,25132.378417
-16.750237,1600,25205.538158
-16.581439,1600,25207.728105
-16.577914,1600,25209.711235
-16.58476,1600,25212.013209
-16.597587,1600,25214.129651
-23.604555,1600,25284.859391
-23.607894,1600,25286.850376
-23.619884,1600,25288.766438
-23.598973,1600,25291.086041
-23.599748,1600,25293.022826
-12.816797,1600,25368.298457
-12.831503,1600,25370.068096
-12.83561,1600,25371.896451
-12.648942,1600,25373.65806
-12.16631,1600,25375.418891
-13.819938,1600,25458.393695
-6.133531,1600,25460.210545
-13.816748,1600,25462.350311
-6.144966,1600,25464.726714
-13.718993,1600,25466.568357
-16.16783,1600,25547.53073
-16.082511,1600,25549.277105
-16.333593,1600,25551.023891
-16.334437,1600,25552.770265
-16.140638,1600,25554.573045
-19.055532,1600,25622.361881
-18.955826,1600,25624.58701
-18.956984,1600,25626.636324
-8.391282,1600,25628.98663
-19.068152,1600,25631.112145
-41.147366,1600,25715.661164
-41.151741,1600,25718.22851
-41.487403,1600,25720.017077
-41.290397,1600,25722.17514
-41.53979,1600,25724.385385
-21.458302,1600,25792.656
-21.414413,1600,25796.21698
-21.329493,1600,25799.924104
-23.118471,1600,25803.474252
-23.1254,1600,25807.022588
-10.927449,1600,25877.748015
-13.226158,1600,25879.57236
-14.353192,1600,25881.554191
-10.999792,1600,25883.788975
-14.013207,1600,25885.67446
-38.935191,1600,25964.089499
-38.996438,1600,25966.059294
-38.997968,1600,25968.045231
-38.931799,1600,25970.239966
-39.00828,1600,25972.54524
-37.122149,1600,26049.239228
-37.158289,1600,26051.285435
-37.205684,1600,26053.109248
-45.296861,1600,26055.350322
-37.126331,1600,26057.137476
-134.548771,1600,26144.721359
-121.973642,1600,26146.654909
-132.897006,1600,26148.562715
-122.767291,1600,26150.409978
-125.005642,1600,26152.549705
-159.760796,1600,26225.200991
-162.202671,1600,26227.401251
-155.030679,1600,26229.796318
-159.087835,1600,26231.659668
-158.283451,1600,26233.859651
-124.120049,100,26299.838501
-125.330032,103,26299.977426
-125.678244,97,26300.172893
-124.961411,103,26300.312672
-124.762663,102,26300.450271
-54.219541,1600,26383.200066
-54.229794,1600,26385.128404
-54.277162,1600,26387.137078
-54.260922,1600,26389.171993
-54.315108,1600,26391.332473
-78.478156,1600,26461.17515
-75.704856,1600,26463.744887
-75.502941,1600,26465.824629
-75.040631,1600,26467.772764
-75.432604,1600,26469.743003
-116.884367,58,26541.756778
-35.390423,1600,26543.961771
-45.122791,1600,26545.910757
-106.060154,79,26545.999405
-106.066303,79,26546.087497
-117.040492,1600,26623.89758
-116.978366,1600,26625.821094
-117.037544,1600,26628.229717
-117.026696,1600,26631.682233
-117.045772,1600,26634.493575
-79.600004,1600,26704.562626
-79.608069,1600,26706.773155
-79.733137,1600,26709.107269
-79.490315,1600,26711.076182
-79.622424,1600,26713.528324
-65.6902,1600,26778.164058
-64.744422,1600,26780.408212
-68.458893,1600,26782.29345
-66.020513,1600,26784.382262
-64.921539,1600,26786.208084
-58.534754,1600,26852.552617
-59.848414,1600,26853.949493
-23.388711,1600,26857.021832
-13.435032,1600,26860.596408
-58.533538,1600,26864.314496
-23.174024,1600,26929.229825
-23.317354,1600,26931.385641
-22.97708,1600,26933.342561
-23.293201,1600,26935.036758
-23.103385,1600,26936.755631
-18.803354,1600,27033.703766
-18.816305,1600,27036.077042
-18.561659,1600,27037.834482
-18.818351,1600,27039.593946
-19.010318,1600,27041.292746
-20.954123,1600,27131.00474
-20.964584,1600,27133.874282
-20.959393,1600,27135.631882
-21.424519,1600,27137.372537
-21.433557,1600,27139.112511
-28.487417,1600,27232.834324
-28.510086,1600,27234.615196
-28.491241,1600,27236.300429
-28.528435,1600,27238.117384
-28.50946,1600,27239.972604
-26.867167,1600,27343.751302
-26.702487,1600,27345.523977
-26.950212,1600,27347.287468
-27.186128,1600,27349.136587
-26.953619,1600,27352.636707
-21.839042,1600,27436.304298
-21.836172,1600,27438.067502
-21.83537,1600,27439.838022
-21.773097,1600,27442.111033
-21.809113,1600,27444.0771
-10.290491,1600,27527.018015
-10.282088,1600,27529.115109
-10.308963,1600,27532.570141
-10.275243,1600,27534.41314
-10.312576,1600,27536.97154
-11.817829,1600,27621.619822
-11.859406,1600,27623.399256
-11.816158,1600,27625.183339
-11.768384,1600,27628.727604
-11.814161,1600,27630.813717
-25.620858,1600,27711.366006
-25.61804,1600,27715.335456
-25.344927,1600,27718.429223
-25.364699,1600,27722.528295
-25.386421,1600,27726.360317
-29.217638,1600,27809.856444
-29.017301,1600,27814.647053
-29.015983,1600,27816.498863
-29.185113,1600,27818.28776
-28.995754,1600,27820.084547
-25.217678,1600,27907.170873
-25.246946,1600,27908.944082
-25.217178,1600,27911.465109
-25.195785,1600,27915.099226
-25.189237,1600,27918.399508
-23.838757,1600,27999.794508
-23.873495,1600,28002.126021
-23.855366,1600,28004.323606
-23.879186,1600,28006.484476
-23.849074,1600,28008.789078
-20.758962,1600,28090.062894
-20.648847,1600,28091.789249
-20.762384,1600,28093.540023
-20.743089,1600,28095.626565
-20.489205,1600,28098.101852
-20.506623,1600,28185.835929
-20.541132,1600,28187.577112
-20.592244,1600,28189.319346
-20.619281,1600,28191.176738
-20.465352,1600,28193.295678
-69.329167,1600,28268.126074
-69.838834,1600,28271.655029
-69.607384,1600,28275.140031
-69.560179,1600,28276.774623
-69.657363,1600,28278.53377
-66.915322,1600,28338.507123
-69.474349,1600,28340.295594
-66.549783,1600,28342.724182
-68.383822,1600,28345.007264
-67.683819,1600,28347.136161
-11.396791,1600,28419.254512
-12.349757,1600,28421.493659
-12.091064,1600,28423.734539
-12.214647,1600,28426.097932
-10.571899,1600,28428.172473
-18.760951,1600,28493.609419
-18.858922,1600,28495.846832
-18.626356,1600,28498.362723
-18.735636,1600,28500.745811
-18.957445,1600,28502.980706
-25.778667,1600,28562.623121
-25.736627,1600,28564.406441
-25.733929,1600,28566.699584
-25.738741,1600,28569.019458
-25.773143,1600,28571.797822
-23.753546,1600,28645.715299
-23.721341,1600,28647.718411
-23.705778,1600,28649.886481
-23.708034,1600,28651.969931
-23.702447,1600,28654.237353
-13.965572,1600,28726.623657
-13.852704,1600,28728.85009
-13.719886,1600,28730.218113
-14.155185,1600,28731.616422
-13.289463,1600,28732.864875
-18.429427,1600,28811.119436
-18.419543,1600,28814.810045
-18.437035,1600,28818.490757
-18.444847,1600,28821.719028
-18.408248,1600,28823.466305
-9.321473,1600,28901.603156
-9.329061,1600,28905.222896
-9.658596,1600,28908.796543
-9.514396,1600,28910.556195
-9.333921,1600,28912.276493
-27.946947,1600,29001.390877
-27.965347,1600,29003.77576
-27.955894,1600,29006.298864
-27.973744,1600,29007.996078
-27.821361,1600,29009.702489
-50.34345,1600,29091.964662
-50.334131,1600,29093.899538
-50.337561,1600,29097.131597
-50.523056,1600,29099.668622
-50.336133,1600,29101.41771
-35.689129,1600,29197.623465
-35.681304,1600,29199.760227
-35.686101,1600,29201.705231
-35.704992,1600,29203.794485
-35.7123,1600,29205.637299
-11.937134,1600,29293.765763
-11.882391,1600,29295.126164
-11.619376,1600,29296.660242
-11.942783,1600,29298.539356
-11.899666,1600,29300.467331
-16.718929,1600,29377.852463
-16.665105,1600,29380.119439
-16.620208,1600,29382.2255
-16.71551,1600,29383.777965
-16.628026,1600,29385.23169
-10.54798,1600,29464.120635
-10.538182,1600,29467.774807
-10.58124,1600,29471.460345
-10.603127,1600,29475.168528
-10.573616,1600,29479.140717
-27.924044,1600,29549.619066
-27.613888,1600,29553.687865
-27.919516,1600,29556.999917
-27.629914,1600,29559.16308
-27.65992,1600,29561.867892
-26.577923,1600,29647.109607
-26.625057,1600,29649.74218
-26.623743,1600,29652.384598
-26.59644,1600,29654.666929
-26.580955,1600,29657.209136
-27.589473,1600,29735.843937
-27.552115,1600,29739.960766
-27.573173,1600,29743.992283
-27.550195,1600,29748.4031
-27.570147,1600,29753.414429
-16.75402,1600,29840.14115
-14.667227,1600,29844.330041
-16.752661,1600,29849.219399
-14.674359,1600,29854.158056
-16.756307,1600,29858.782231
-14.901268,1600,29929.378572
-14.881726,1600,29933.751394
-14.851542,1600,29938.622932
-14.839589,1600,29943.199016
-14.892637,1600,29947.47608
-26.036809,1600,30037.721929
-26.006822,1600,30041.991098
-26.024951,1600,30045.560767
-26.057693,1600,30049.234894
-26.050578,1600,30051.458524
-24.855396,1600,30145.300646
-24.863038,1600,30149.011367
-24.880478,1600,30152.879387
-24.84054,1600,30157.587357
-24.838704,1600,30162.413266
-17.298999,1600,30246.285394
-17.337796,1600,30250.561739
-17.295661,1600,30255.173344
-19.862165,1600,30259.549659
-19.745142,1600,30264.19702
-20.047034,1600,30350.134236
-20.03708,1600,30355.068075
-19.081011,1600,30359.972897
-20.015693,1600,30364.868697
-20.022504,1600,30369.803654
-30.971919,1600,30451.35656
-30.921127,1600,30454.496854
-30.961377,1600,30459.137127
-30.933762,1600,30464.164786
-30.963875,1600,30468.982493
-12.473947,1600,30549.137355
-12.460077,1600,30552.713448
-12.65263,1600,30556.287928
-12.659933,1600,30559.867246
-12.453568,1600,30562.757133
-15.730645,1600,30644.804706
-21.394616,1600,30649.597207
-15.727652,1600,30652.200787
-15.706466,1600,30654.022457
-21.385111,1600,30655.888664
-5.355757,1600,30732.7855
-5.806296,1600,30736.325286
-5.558799,1600,30739.755493
-3.140745,1600,30743.307512
-5.718792,1600,30746.889148
-37.643334,1600,30815.987597
-20.323645,1600,30820.309077
-20.45184,1600,30824.987671
-37.649643,1600,30828.522573
-20.409429,1600,30832.205287
-24.468291,1600,30916.389954
-29.320233,1600,30920.00175
-15.075017,1600,30923.540933
-15.390467,1600,30927.209491
-15.492477,1600,30930.869508
-20.633496,1600,31013.971644
-20.630469,1600,31018.590017
-20.632997,1600,31022.519955
-20.829903,1600,31026.585433
-18.528402,1600,31030.479231
-17.795946,1600,31101.915648
-19.669464,1600,31107.259497
-20.987322,1600,31110.929279
-21.525517,1600,31114.946693
-22.090942,1600,31118.464601
-18.762215,1600,31207.673676
-18.43601,1600,31212.122446
-19.05016,1600,31215.539462
-18.341255,1600,31217.583492
-18.695976,1600,31221.136805
-13.65627,1600,31308.084376
-13.702498,1600,31311.634764
-13.710539,1600,31315.181983
-13.850819,1600,31317.577103
-13.722923,1600,31319.602457
-8.92343,1600,31407.643892
-9.022849,1600,31410.033565
-8.950783,1600,31412.399558
-9.04168,1600,31414.73815
-9.054911,1600,31417.388201
-17.66963,1600,31505.504044
-17.612067,1600,31508.745963
-17.464386,1600,31510.922092
-17.667491,1600,31513.311769
-17.685733,1600,31515.603753
-19.863701,1600,31597.178245
-24.467714,1600,31600.85165
-24.462112,1600,31604.529245
-24.448982,1600,31608.223406
-24.37629,1600,31611.958363
-12.878834,1600,31690.083994
-12.890392,1600,31692.330368
-12.851149,1600,31694.515737
-12.888282,1600,31696.682426
-12.903498,1600,31698.956054
-16.011271,1600,31766.785564
-16.014856,1600,31768.495968
-15.943877,1600,31770.216145
-15.941192,1600,31772.224895
-15.99854,1600,31774.884859
-14.413901,1600,31856.584388
-14.38424,1600,31857.962552
-14.474786,1600,31859.340049
-14.462936,1600,31860.737176
-14.386984,1600,31862.303191
-24.570784,1600,31970.331248
-24.58402,1600,31973.83694
-24.604952,1600,31977.412365
-24.594463,1600,31980.523881
-21.852014,1600,31982.644314
-31.57133,1600,32074.430448
-31.566891,1600,32076.755357
-31.581042,1600,32079.272978
-31.565624,1600,32081.304342
-31.566462,1600,32083.38096
-18.65708,1600,32177.65538
-25.660702,1600,32181.421352
-18.673819,1600,32184.943971
-25.716672,1600,32187.177121
-25.678796,1600,32189.518282
-12.743395,1600,32261.336357
-12.237084,1600,32262.769337
-9.199696,1600,32265.264663
-12.627042,1600,32268.808997
-12.432191,1600,32272.350313
-11.31939,1600,32362.822389
-11.300544,1600,32364.647535
-33.554344,1600,32366.914232
-11.335685,1600,32370.711739
-11.332712,1600,32375.326691
-7.742369,1600,32466.136623
-24.059743,1600,32467.980658
-24.074245,1600,32469.816871
-23.889107,1600,32473.410003
-24.059661,1600,32477.827888
-17.687141,1600,32574.978261
-17.663675,1600,32577.076506
-17.688561,1600,32580.017184
-13.269081,1600,32583.691025
-17.659592,1600,32587.325973
-5.997309,1600,32675.36262
-5.956671,1600,32677.798179
-25.406628,1600,32680.418929
-5.947387,1600,32682.861011
-6.049518,1600,32685.954544
-26.803455,1600,32772.117844
-26.808335,1600,32776.002169
-28.325675,1600,32778.909066
-28.32973,1600,32781.300808
-28.34597,1600,32783.747584
-6.931746,1600,32869.175286
-6.916022,1600,32871.098504
-6.87711,1600,32873.047295
-6.876166,1600,32874.973062
-6.933185,1600,32878.103925
-17.82831,1600,32961.027689
-17.849411,1600,32964.235221
-17.815153,1600,32966.949795
-17.836575,1600,32969.590642
-17.810838,1600,32972.461799
-10.163589,1600,33042.741493
-10.314263,1600,33046.367677
-10.183508,1600,33050.055538
-10.305882,1600,33053.679801
-10.447284,1600,33056.890605
-11.939222,1600,33129.385751
-11.98315,1600,33131.644197
-11.98065,1600,33133.783918
-11.967365,1600,33135.768771
-11.963174,1600,33137.911944
-46.393963,1600,33221.732258
-46.390643,1600,33225.589491
-46.389431,1600,33229.513755
-46.370558,1600,33232.703853
-46.332154,1600,33235.270014
-43.465957,1600,33325.64832
-10.018865,1600,33329.766913
-11.930333,1600,33334.914245
-8.709553,1600,33339.98426
-16.865723,1600,33344.333404
-30.113376,1600,33436.378404
-30.130456,1600,33440.992858
-30.107218,1600,33444.982625
-30.271288,1600,33448.379161
-30.132366,1600,33453.006203
-26.428005,1600,33537.315557
-15.269896,1600,33540.189351
-15.28023,1600,33543.00563
-26.454359,1600,33545.613209
-14.872166,1600,33548.278805
-7.287814,1600,33630.45773
-6.838559,1600,33634.821433
-7.429186,1600,33639.304541
-6.912951,1600,33643.453963
-7.091715,1600,33648.192216
-17.826696,1600,33754.969068
-24.18996,1600,33757.352695
-24.208538,1600,33759.65052
-17.768926,1600,33762.116478
-24.221968,1600,33764.458581
-34.547038,1600,33848.077495
-34.54239,1600,33850.832746
-20.820597,1600,33853.601103
-20.833627,1600,33856.821322
-34.549589,1600,33859.348045
-18.409042,1600,33944.846664
-18.17174,1600,33946.624799
-18.425324,1600,33948.456611
-18.460432,1600,33950.235714
-18.388381,1600,33952.02019
-13.490593,1600,34040.608995
-13.773242,1600,34042.543453
-13.198588,1600,34044.33726
-13.775032,1600,34046.119183
-13.197995,1600,34048.23557
-23.437403,1600,34130.789757
-23.435179,1600,34133.133263
-66.935853,1600,34135.442119
-66.953339,1600,34137.304921
-66.951188,1600,34139.030479
-24.209432,1600,34218.461031
-24.215618,1600,34220.411815
-24.222659,1600,34222.674477
-24.00669,1600,34224.537811
-23.993481,1600,34226.485716
-11.850495,1600,34299.15295
-15.936687,1600,34301.37374
-16.049772,1600,34303.66117
-16.045814,1600,34305.90023
-11.858567,1600,34308.024094
-5.355656,1600,34387.859472
-5.75441,1600,34391.437192
-5.75732,1600,34395.007885
-47.213228,1600,34398.654392
-20.743202,1600,34402.177076
-17.354327,1600,34481.46294
-17.360075,1600,34483.562992
-17.260469,1600,34485.552914
-17.244825,1600,34487.99501
-17.253555,1600,34490.504705
-13.128619,1600,34573.255953
-13.105522,1600,34575.077196
-13.345238,1600,34576.847134
-13.145212,1600,34578.749976
-36.300164,1600,34580.944597
-18.612068,1600,34669.647699
