#{"t_start": 1713597544.6396656, "env_id": "BipedalWalker-v3"}
r,l,t
-14.095718,1600,17159.821966
-14.078074,1600,17162.525489
-7.145779,1600,17164.623435
-9.222264,1600,17248.538243
-10.679967,1600,17253.322981
-9.242977,1600,17257.696146
-9.450633,1600,17262.238767
-10.976249,1600,17266.981025
-13.269723,1600,17367.525197
-13.322211,1600,17371.894292
-13.338272,1600,17375.598784
-13.288813,1600,17379.333717
-13.294055,1600,17383.028119
-7.95209,1600,17462.486825
-7.973241,1600,17464.577692
-7.937772,1600,17466.984435
-7.932602,1600,17469.255921
-7.945026,1600,17471.563518
-24.841162,1600,17556.741773
-24.786983,1600,17558.529086
-24.869454,1600,17560.367595
-24.889961,1600,17562.150647
-24.890051,1600,17564.245805
-105.987175,1600,17640.354797
-105.900795,1600,17642.461348
-105.912049,1600,17644.7743
-106.057211,1600,17648.230715
-105.951946,1600,17651.903582
-14.769413,1600,17739.439868
-14.555445,1600,17741.403571
-14.711833,1600,17743.252782
-14.562441,1600,17745.330277
-14.588242,1600,17747.391289
-12.19854,1600,17825.978703
-12.417235,1600,17828.335066
-12.837655,1600,17830.697193
-14.726801,1600,17833.347592
-12.827262,1600,17836.05033
-15.045609,1600,17920.960767
-15.066766,1600,17922.888596
-15.458992,1600,17924.761573
-15.441129,1600,17927.020349
-15.083055,1600,17929.292407
-14.998625,1600,18022.563768
-14.99945,1600,18024.819245
-15.038859,1600,18027.293753
-15.010608,1600,18029.890088
-15.041709,1600,18032.100099
-11.094945,1600,18109.625365
-11.161552,1600,18111.850651
-11.102157,1600,18114.500495
-11.173103,1600,18117.155179
-11.146603,1600,18120.847023
-113.987904,95,18209.80191
-21.946406,1600,18212.162435
-27.074605,1600,18214.402016
-28.288225,1600,18217.193152
-21.752662,1600,18221.927812
-25.747807,1600,18320.259532
-159.293654,1600,18323.293438
-159.351464,1600,18326.731991
-160.06497,1600,18328.715077
-160.001167,1600,18330.681852
-18.335766,1600,18422.299927
-17.940425,1600,18426.528439
-18.034564,1600,18429.71777
-18.026216,1600,18432.434474
-18.032275,1600,18434.37341
-148.292866,1600,18506.211527
-145.018371,1600,18509.792232
-141.930958,1600,18512.241369
-28.197164,1600,18515.818337
-145.02682,1600,18519.64586
-15.273487,1600,18608.739076
-15.29079,1600,18612.541272
-15.243844,1600,18616.718752
-15.252373,1600,18620.574377
-15.247186,1600,18624.585832
-30.367235,1600,18711.330794
-30.409069,1600,18714.97329
-30.166687,1600,18718.554364
-30.158368,1600,18722.200693
-30.377557,1600,18725.753354
-15.128328,1600,18815.726938
-15.154824,1600,18817.777386
-15.128015,1600,18819.995811
-15.137543,1600,18823.737684
-15.146087,1600,18827.446069
-159.130732,1600,18909.503523
-159.212302,1600,18913.179376
-160.091367,1600,18915.96072
-33.459936,1600,18919.340083
-31.785318,1600,18923.105857
-34.082134,1600,19012.609776
-34.115929,1600,19015.044814
-34.126841,1600,19017.389094
-34.16242,1600,19020.067006
-34.175998,1600,19023.74065
-12.470924,1600,19112.644944
-12.413005,1600,19115.015301
-12.489776,1600,19117.087184
-12.442567,1600,19119.407909
-12.473026,1600,19122.038069
-33.335974,1600,19198.884975
-33.191893,1600,19201.325349
-33.492293,1600,19203.698139
-34.119087,1600,19205.923517
-33.156641,1600,19208.068671
-27.193442,1600,19297.495646
-27.224574,1600,19300.453932
-27.183134,1600,19303.725329
-27.203783,1600,19305.84778
-27.189977,1600,19308.35118
-30.298715,1600,19381.357474
-30.240036,1600,19383.587755
-30.279334,1600,19386.270558
-30.254292,1600,19388.391361
-30.290913,1600,19390.508114
-14.500191,1600,19465.55479
-14.417327,1600,19468.199463
-14.49319,1600,19470.273464
-14.497472,1600,19472.768171
-14.41584,1600,19474.843363
-32.022159,1600,19558.321674
-32.049402,1600,19560.885104
-32.009164,1600,19563.149559
-32.02664,1600,19565.143646
-32.052322,1600,19567.102771
-17.37129,1600,19648.730233
-17.407533,1600,19652.413265
-17.44572,1600,19656.111967
-17.412745,1600,19659.798576
-17.396434,1600,19663.487997
-13.141433,1600,19742.696171
-13.110882,1600,19744.51877
-13.11868,1600,19746.348337
-13.208023,1600,19748.174984
-13.125805,1600,19750.307221
-19.185603,1600,19836.430958
-19.132059,1600,19838.259342
-19.120532,1600,19840.084334
-19.176827,1600,19842.830179
-19.150452,1600,19845.17071
-17.850851,1600,19940.986334
-17.809271,1600,19943.045978
-17.849142,1600,19945.212484
-17.790268,1600,19947.254631
-17.835025,1600,19949.609301
-23.922553,1600,20030.084483
-23.857483,1600,20031.857694
-23.923153,1600,20033.6367
-23.859107,1600,20035.416433
-23.891731,1600,20037.190672
-156.604737,1600,20126.924229
-156.580744,1600,20128.690368
-156.529488,1600,20130.489845
-156.615204,1600,20132.260182
-156.368511,1600,20134.037983
-57.872021,1600,20220.245427
-109.381569,84,20220.450032
-109.217722,83,20220.642887
-108.97553,71,20220.812452
-109.643307,82,20221.005475
-77.310813,1600,20301.232224
-77.292912,1600,20303.030139
-74.564095,1600,20305.035405
-74.684186,1600,20306.904482
-74.697211,1600,20310.008249
-16.502028,1600,20401.531517
-16.542768,1600,20403.283689
-16.36772,1600,20405.076522
-16.444994,1600,20407.133679
-16.478485,1600,20410.795775
-35.506892,1600,20493.848781
-43.50228,1600,20496.058173
-35.517602,1600,20497.914567
-35.509715,1600,20500.043205
-43.497693,1600,20501.977042
-20.036988,1600,20591.434531
-20.021905,1600,20593.388019
-20.04557,1600,20595.172846
-20.078381,1600,20597.656887
-20.042413,1600,20599.716571
-22.402646,1600,20686.382321
-22.556712,1600,20688.577775
-22.398254,1600,20691.540668
-22.400967,1600,20694.733802
-22.563586,1600,20696.786661
-41.993972,1600,20772.483401
-25.241183,1600,20774.468819
-25.167549,1600,20776.248824
-25.092668,1600,20778.034847
-25.182592,1600,20779.778254
-27.690089,1600,20861.504289
-27.694872,1600,20864.101821
-27.725236,1600,20866.353971
-27.700089,1600,20868.191154
-27.687405,1600,20869.987943
-34.550021,1600,20955.843522
-34.573025,1600,20958.063284
-34.56516,1600,20960.702524
-34.584442,1600,20962.828218
-34.53461,1600,20964.621861
-55.011425,1600,21053.615122
-54.970319,1600,21055.443277
-55.005925,1600,21057.563827
-54.975828,1600,21059.789706
-54.96846,1600,21061.557563
-53.958013,1600,21138.999312
-54.302419,1600,21140.766994
-56.776767,1600,21142.560459
-78.118338,1600,21144.346889
-65.636605,1600,21146.143118
-22.884901,1600,21230.528952
-15.769123,1600,21232.3372
-15.76389,1600,21234.318987
-22.886009,1600,21236.193369
-15.776982,1600,21238.181172
-36.261207,1600,21327.74281
-38.264975,1600,21329.576322
-38.347162,1600,21331.879246
-36.338291,1600,21333.890354
-35.387894,1600,21335.751882
-29.790161,1600,21414.848088
-29.812747,1600,21417.154057
-29.783284,1600,21419.459751
-29.780639,1600,21421.715475
-29.751942,1600,21424.185781
-19.218947,1600,21500.610411
-12.385051,1600,21503.965022
-12.381063,1600,21505.807697
-12.421018,1600,21507.687605
-12.433887,1600,21509.471056
-17.251387,1600,21571.398076
-36.191679,1600,21574.914503
-17.241135,1600,21578.480042
-17.253674,1600,21582.075981
-17.2411,1600,21585.643947
-15.932563,1600,21668.491488
-15.966124,1600,21670.26915
-15.907981,1600,21672.152717
-15.905111,1600,21674.087194
-15.962613,1600,21675.89359
-23.054359,1600,21758.760403
-23.054834,1600,21761.233531
-23.670733,1600,21763.742424
-22.808425,1600,21765.524596
-23.07235,1600,21767.316131
-15.660057,1600,21849.478306
-17.89506,1600,21851.224163
-17.975527,1600,21853.257715
-18.003757,1600,21855.495122
-18.807142,1600,21857.718496
-15.962665,1600,21944.362285
-15.99092,1600,21946.156739
-15.987299,1600,21948.271807
-15.971101,1600,21951.879245
-15.968824,1600,21955.547408
-19.022058,1600,22042.920908
-19.750298,1600,22045.23236
-18.689892,1600,22047.97821
-18.688075,1600,22051.722013
-18.982869,1600,22055.414514
-40.566111,1600,22152.988994
-40.648922,1600,22155.263656
-40.561109,1600,22157.498202
-40.561431,1600,22160.004086
-20.841645,1600,22163.644276
-24.14126,1600,22250.308611
-24.159075,1600,22253.938878
-24.267441,1600,22257.579404
-24.242383,1600,22261.214521
-24.17923,1600,22264.842901
-24.0956,1600,22347.651003
-24.143899,1600,22349.658358
-24.152605,1600,22352.035805
-24.100765,1600,22354.328024
-24.15675,1600,22356.901333
-13.311973,1600,22431.349987
-13.294635,1600,22433.854121
-13.311886,1600,22437.593939
-13.300962,1600,22441.29852
-13.270979,1600,22444.989856
-14.101394,1600,22522.816784
-32.532626,1600,22524.722825
-32.444375,1600,22526.965917
-32.435787,1600,22528.779991
-32.254958,1600,22530.726484
-15.926794,1600,22605.483152
-15.606021,1600,22608.45552
-15.73991,1600,22611.263274
-15.743127,1600,22613.584941
-15.682287,1600,22615.868499
-18.122984,1600,22718.218557
-16.899846,1600,22720.237339
-18.270175,1600,22722.263903
-16.752072,1600,22724.164536
-14.70634,1600,22726.099876
-27.166387,1600,22809.79326
-27.194098,1600,22811.937745
-27.158722,1600,22814.24947
-27.168277,1600,22816.657857
-27.161605,1600,22820.216663
-17.756919,1600,22898.436575
-17.769949,1600,22902.121477
-17.759963,1600,22905.784826
-17.765258,1600,22910.762504
-17.736545,1600,22916.243058
-30.326482,1600,22998.714477
-28.874951,1600,23000.780295
-29.658236,1600,23002.554711
-30.568687,1600,23005.075234
-14.175021,1600,23009.188559
-15.207651,1600,23099.575916
-15.16498,1600,23100.982809
-15.188234,1600,23102.49558
-15.189155,1600,23104.284685
-15.171683,1600,23106.597703
-14.957849,1600,23193.205209
-15.361869,1600,23195.163109
-15.276916,1600,23196.955416
-15.298169,1600,23198.794885
-14.935877,1600,23200.65802
-20.193981,1600,23274.306785
-20.302947,1600,23276.606302
-20.336377,1600,23278.855001
-20.215356,1600,23281.039747
-20.209313,1600,23283.710546
-31.326764,1600,23347.439538
-31.203272,1600,23350.532767
-31.046381,1600,23354.206818
-30.989793,1600,23357.862224
-31.337901,1600,23361.55198
-12.986815,1600,23437.170919
-12.900937,1600,23440.845126
-12.946372,1600,23444.519603
-12.859268,1600,23448.179094
-12.947329,1600,23451.830941
-12.154874,1600,23532.703084
-12.029075,1600,23536.392012
-12.15352,1600,23540.085875
-12.116175,1600,23543.7803
-11.992204,1600,23547.474365
-10.852516,1600,23626.139075
-10.866902,1600,23630.380127
-11.001293,1600,23634.023825
-10.873958,1600,23637.659531
-10.863392,1600,23641.323286
-13.406665,1600,23719.202499
-11.195451,1600,23721.75565
-11.016514,1600,23725.332377
-10.716182,1600,23728.499693
-23.255414,1600,23732.141878
-15.812964,1600,23805.743379
-15.951944,1600,23809.795539
-16.143113,1600,23814.021657
-16.141173,1600,23817.747827
-16.133249,1600,23821.470455
-9.680429,1600,23905.60081
-9.678828,1600,23909.336478
-9.603115,1600,23913.075336
-9.642911,1600,23916.814903
-9.675186,1600,23920.552947
-14.367722,1600,23999.351635
-14.316178,1600,24003.410648
-14.326852,1600,24007.42298
-14.298166,1600,24011.466857
-14.32716,1600,24014.694317
-15.758851,1600,24094.798333
-15.728015,1600,24098.501707
-15.772426,1600,24102.206524
-15.751985,1600,24105.89846
-15.753633,1600,24109.609545
-14.043278,1600,24192.018327
-14.011712,1600,24195.793663
-14.000986,1600,24199.565565
-14.00378,1600,24203.334563
-14.048201,1600,24207.075736
-18.732726,1600,24289.291677
-18.709735,1600,24293.362952
-18.735649,1600,24297.426584
-18.782458,1600,24301.59348
-18.800284,1600,24305.707547
-16.153497,1600,24381.798697
-16.179177,1600,24384.330576
-16.16117,1600,24386.88038
-16.133709,1600,24389.355464
-16.125303,1600,24391.880521
-11.652348,1600,24472.580446
-19.741708,1600,24475.880126
-19.676384,1600,24479.576821
-19.750003,1600,24483.270355
-19.357652,1600,24486.893173
-13.139169,1600,24572.154512
-13.111244,1600,24576.600579
-13.138947,1600,24580.919883
-13.076465,1600,24584.700361
-13.090464,1600,24588.481142
-47.439111,1600,24679.836569
-11.073053,1600,24682.13888
-11.080791,1600,24685.988552
-11.094652,1600,24689.773448
-47.436207,1600,24693.162598
-9.89974,1600,24776.500081
-9.741511,1600,24780.838776
-9.631214,1600,24784.854016
-9.628793,1600,24788.976361
-9.764419,1600,24792.61891
-15.530549,1600,24866.784027
-15.517102,1600,24868.626345
-15.520819,1600,24870.461615
-15.589654,1600,24872.261655
-15.559029,1600,24875.888102
-34.55039,1600,24969.668385
-34.546608,1600,24971.479071
-34.545076,1600,24973.293747
-34.549252,1600,24976.971524
-34.538312,1600,24980.675377
-18.140949,1600,25065.788977
-18.160092,1600,25067.604668
-18.1709,1600,25069.422802
-18.16189,1600,25071.241171
-18.25398,1600,25075.423067
-103.404618,1600,25151.483397
-103.876564,1600,25154.403045
-102.243876,1600,25156.201602
-98.893113,1600,25158.078333
-44.280491,1600,25159.923722
-49.617478,1600,25244.401039
-49.670245,1600,25248.138934
-49.678043,1600,25250.897578
-49.648474,1600,25252.755592
-48.727303,1600,25254.882359
-33.555046,1600,25348.178324
-33.541243,1600,25350.237097
-33.543812,1600,25351.87815
-33.529493,1600,25353.439408
-33.515958,1600,25355.256567
-20.057665,1600,25447.161664
-20.135895,1600,25451.339767
-20.112252,1600,25455.177991
-20.104821,1600,25457.361167
-20.067473,1600,25459.39337
-24.928705,1600,25545.647957
-24.853161,1600,25549.450581
-24.837848,1600,25553.077449
-24.855045,1600,25555.149566
-24.867024,1600,25557.221181
-13.976764,1600,25647.029621
-14.025926,1600,25651.327866
-14.010622,1600,25655.593443
-14.053422,1600,25657.815651
-13.999793,1600,25659.640253
-14.189803,1600,25750.143508
-14.176569,1600,25753.993797
-14.290449,1600,25756.156876
-14.200378,1600,25758.15201
-14.323034,1600,25760.048827
-19.005173,1600,25852.82868
-19.033725,1600,25857.398438
-18.99646,1600,25860.158621
-19.01786,1600,25862.001417
-19.021139,1600,25863.842368
-15.049764,1600,25949.472253
-15.228287,1600,25953.078701
-15.172959,1600,25956.760176
-15.198688,1600,25959.09767
-15.198146,1600,25960.956511
-17.061938,1600,26045.523727
-17.13207,1600,26048.720015
-17.073951,1600,26051.293196
-17.073432,1600,26054.766461
-17.064337,1600,26058.966675
-18.534193,1600,26142.769643
-18.529152,1600,26145.967971
-18.558744,1600,26147.802883
-18.549498,1600,26149.654965
-18.549944,1600,26151.498704
-15.75207,1600,26242.870202
-15.762091,1600,26246.263652
-15.720064,1600,26248.358681
-15.782478,1600,26250.776624
-15.748859,1600,26252.623771
-18.968524,1600,26350.526705
-19.001722,1600,26352.357112
-19.036514,1600,26354.186617
-19.039179,1600,26356.314737
-18.995345,1600,26359.992533
-21.221036,1600,26449.526069
-21.318776,1600,26451.308361
-21.265327,1600,26453.33206
-21.32475,1600,26455.116076
-21.242725,1600,26456.967796
-15.70926,1600,26546.10562
-15.667064,1600,26549.39075
-15.645924,1600,26551.939472
-15.691208,1600,26553.941111
-15.655564,1600,26555.812886
-8.511586,1600,26644.497543
-8.503346,1600,26647.8433
-8.509157,1600,26651.338276
-8.460363,1600,26655.202572
-8.465807,1600,26659.201296
-113.693025,1600,26744.470348
-113.721469,1600,26747.521847
-113.488022,1600,26751.660673
-114.455296,1600,26753.841022
-113.762437,1600,26755.689687
-13.903043,1600,26850.614829
-13.846622,1600,26854.150174
-13.830836,1600,26856.194146
-14.20013,1600,26858.306705
-13.858741,1600,26860.250269
-12.763567,1600,26935.637494
-12.926339,1600,26937.48153
-12.875932,1600,26939.633027
-12.821723,1600,26942.011387
-12.879396,1600,26944.048524
-18.184854,1600,27018.73812
-18.115377,1600,27020.499346
-18.18126,1600,27022.337193
-18.18121,1600,27024.109589
-18.094926,1600,27026.033094
-13.232047,1600,27104.258568
-13.239523,1600,27106.322152
-13.145233,1600,27108.819739
-13.17725,1600,27111.023011
-13.14947,1600,27113.59846
-19.616748,1600,27194.618657
-19.53069,1600,27197.158283
-19.579838,1600,27199.155065
-19.65688,1600,27201.008675
-19.675257,1600,27202.801575
-15.932234,1600,27265.322793
-15.969963,1600,27267.172169
-15.966695,1600,27269.091382
-15.956094,1600,27271.235968
-15.974074,1600,27273.149226
-15.128963,1600,27342.843033
-15.130344,1600,27344.532135
-15.122785,1600,27345.934924
-15.103673,1600,27347.347716
-13.836988,1600,27348.745099
-35.981764,1600,27408.099042
-35.984452,1600,27410.304619
-36.068178,1600,27412.499387
-36.087903,1600,27414.674866
-36.046862,1600,27416.720836
-20.123478,1600,27481.711169
-20.124017,1600,27484.122396
-20.137888,1600,27486.592305
-20.04106,1600,27488.752692
-20.047864,1600,27490.62251
-9.759211,1600,27562.733911
-9.818241,1600,27564.798398
-9.720808,1600,27566.772768
-9.774857,1600,27568.962443
-9.818784,1600,27571.280656
-20.330445,1600,27652.022542
-20.42061,1600,27653.799845
-20.329089,1600,27655.583365
-20.455957,1600,27657.366938
-20.429226,1600,27659.149404
-19.153545,1600,27745.049944
-18.289788,1600,27746.640413
-18.736925,1600,27748.422966
-18.768354,1600,27750.19962
-18.063361,1600,27751.946855
-80.569312,1600,27840.934206
-15.732361,1600,27842.330546
-15.692137,1600,27844.372656
-15.774274,1600,27846.576849
-15.723064,1600,27848.803624
-17.126214,1600,27939.767423
-17.261029,1600,27941.696209
-17.076515,1600,27943.471922
-17.103566,1600,27945.261076
-16.997324,1600,27947.042509
-22.256274,1600,28040.945889
-22.194073,1600,28042.863634
-22.155154,1600,28044.964513
-22.07643,1600,28047.182651
-22.126648,1600,28049.385815
-30.359388,1600,28128.793123
-30.630493,1600,28130.673312
-30.628984,1600,28132.650471
-30.36591,1600,28136.280796
-30.497231,1600,28139.913153
-20.182306,1600,28222.783947
-20.375567,1600,28224.165175
-20.397475,1600,28225.748962
-20.16377,1600,28228.081615
-20.359622,1600,28229.831922
-18.157469,1600,28320.778344
-18.970644,1600,28322.980182
-18.972301,1600,28325.342748
-18.189198,1600,28327.605824
-19.008764,1600,28329.855675
-12.647888,1600,28431.281309
-12.642076,1600,28433.506251
-12.623297,1600,28435.302802
-12.634321,1600,28437.115752
-12.636237,1600,28439.16098
-63.63421,1600,28537.583236
-63.629326,1600,28539.381309
-63.750491,1600,28541.179079
-63.630726,1600,28544.724234
-63.634449,1600,28547.680561
-22.918251,1600,28632.354061
-22.921728,1600,28634.136805
-22.94299,1600,28635.917799
-22.925712,1600,28637.276562
-22.986315,1600,28638.97311
-21.580136,1600,28729.272567
-22.384908,1600,28731.466783
-22.389685,1600,28732.868719
-22.18246,1600,28734.195744
-21.617389,1600,28735.518324
-54.770707,1600,28823.892844
-55.061663,1600,28826.038838
-55.060233,1600,28828.012964
-53.728472,1600,28830.007448
-55.172134,1600,28831.741273
-68.568172,1600,28917.830335
-68.19747,1600,28922.212229
-67.789757,1600,28925.788264
-68.318163,1600,28929.367856
-67.988352,1600,28932.950264
-48.401423,1600,29012.798105
-48.398341,1600,29014.701918
-48.410583,1600,29017.232524
-48.402393,1600,29020.882096
-48.473842,1600,29024.507741
-20.308594,1600,29091.136173
-20.467131,1600,29094.707424
-20.460951,1600,29097.490845
-20.458806,1600,29099.636862
-20.489116,1600,29101.380661
-17.38425,1600,29187.045845
-17.352083,1600,29192.381947
-17.35129,1600,29196.542151
-17.340693,1600,29198.728419
-17.339457,1600,29200.688556
-22.521289,1600,29289.308344
-22.520642,1600,29292.017933
-22.58124,1600,29293.660827
-22.58177,1600,29295.033744
-22.52544,1600,29296.481664
-22.010048,1600,29384.280658
-21.978807,1600,29386.288277
-21.936142,1600,29388.045926
-21.940913,1600,29390.077659
-22.004513,1600,29393.056603
-21.335189,1600,29484.440051
-21.200884,1600,29486.495719
-22.324819,1600,29488.283498
-22.156784,1600,29490.057408
-22.722848,1600,29491.847411
-54.729105,1600,29585.400448
-54.7625,1600,29587.369153
-57.673618,1600,29589.194357
-57.760727,1600,29591.014496
-54.912374,1600,29593.058761
-29.001688,1600,29673.599872
-29.028723,1600,29677.261522
-29.005461,1600,29680.940552
-29.011031,1600,29684.104004
-29.00337,1600,29686.366985
-13.977357,1600,29788.922548
-13.987418,1600,29790.895631
-13.987521,1600,29792.68697
-13.96432,1600,29794.510815
-14.033125,1600,29796.27778
-18.769879,1600,29894.859813
-18.774643,1600,29896.287891
-18.783911,1600,29898.184621
-18.379921,1600,29900.482862
-19.983921,1600,29902.726877
-18.92999,1600,30006.875865
-18.924802,1600,30010.527838
-21.936205,1600,30013.410705
-21.906614,1600,30015.518179
-21.942014,1600,30017.779526
-23.326524,1600,30118.782546
-23.313891,1600,30120.685358
-23.34412,1600,30122.780267
-23.318454,1600,30126.032353
-23.349261,1600,30129.643609
-20.200618,1600,30237.072287
-20.228804,1600,30241.072021
-20.219577,1600,30244.303519
-20.184337,1600,30246.573945
-20.216766,1600,30248.631894
-16.052609,1600,30329.669786
-16.06582,1600,30331.820295
-16.015609,1600,30334.003384
-16.03763,1600,30336.445761
-16.020337,1600,30338.781636
-33.38996,1600,30416.881296
-33.395428,1600,30418.785797
-33.08576,1600,30422.401242
-35.519121,1600,30426.060185
-32.414524,1600,30429.707998
-62.807494,1600,30524.857926
-36.599749,1600,30527.996905
-62.676236,1600,30531.344864
-59.787847,1600,30534.432849
-61.772762,1600,30536.41759
-22.979803,1600,30621.839461
-22.917319,1600,30624.482668
-22.972729,1600,30627.075215
-22.924486,1600,30629.553701
-22.914444,1600,30632.088826
-29.384839,1600,30709.180434
-29.378972,1600,30711.396062
-29.431877,1600,30713.523744
-29.390806,1600,30715.761085
-29.444815,1600,30718.036594
-19.434061,1600,30788.990303
-19.437439,1600,30791.112117
-19.066645,1600,30793.074499
-45.132552,1600,30794.848958
-45.125389,1600,30798.427675
-8.882598,1600,30873.344838
-9.060684,1600,30875.588767
-9.08301,1600,30877.689608
-9.045295,1600,30879.589658
-9.052475,1600,30881.655611
-9.367208,1600,30965.208276
-8.215591,1600,30966.962997
-8.466036,1600,30968.728189
-22.572589,1600,30970.191441
-8.317933,1600,30971.580151
-21.433827,1600,31068.33608
-21.390493,1600,31070.142066
-21.422328,1600,31071.954693
-21.424457,1600,31074.161624
-21.411247,1600,31077.329796
-24.352032,1600,31175.323001
-24.332954,1600,31178.353859
-24.343418,1600,31180.933054
-24.29914,1600,31184.260454
-24.301687,1600,31187.016
-21.94184,1600,31277.304425
-22.003752,1600,31279.351158
-21.955156,1600,31281.416179
-22.020018,1600,31283.818411
-22.020862,1600,31286.081358
-8.07046,1600,31376.956659
-8.279755,1600,31378.939679
-8.184385,1600,31380.951438
-8.072072,1600,31383.060452
-8.011882,1600,31385.05032
-19.145695,1600,31470.904372
-19.157461,1600,31473.047927
-19.118055,1600,31475.209235
-19.144515,1600,31477.504546
-19.14092,1600,31479.44475
-24.71203,1600,31572.192043
-24.688975,1600,31574.119417
-24.550811,1600,31576.469636
-24.677744,1600,31578.907877
-24.532131,1600,31581.195031
-67.598616,1600,31659.869777
-69.078947,1600,31663.458057
-67.886376,1600,31667.361585
-11.34507,1600,31671.970904
-11.895056,1600,31676.45371
-13.414833,1600,31757.601529
-13.353299,1600,31759.960927
-16.784177,1600,31762.738841
-13.360895,1600,31767.01538
-13.521636,1600,31770.837327
-13.053392,1600,31854.009836
-13.004906,1600,31856.845881
-13.006414,1600,31858.327034
-13.0076,1600,31860.072024
-13.075099,1600,31861.817646
-27.487315,1600,31955.9983
-27.432648,1600,31959.433163
-27.396926,1600,31962.966491
-27.481942,1600,31966.484058
-27.371529,1600,31968.656487
-13.121989,1600,32052.975503
-13.087144,1600,32056.586338
-13.084696,1600,32059.531592
-13.123368,1600,32061.838196
-13.121616,1600,32064.091769
-18.471656,1600,32156.093955
-18.436824,1600,32159.693073
-18.466094,1600,32163.312598
-18.465317,1600,32165.335642
-18.445799,1600,32167.555523
-17.862062,1600,32256.155205
-22.938643,1600,32257.928832
-17.876631,1600,32259.7721
-22.951228,1600,32261.182479
-17.852384,1600,32262.557991
-17.293784,1600,32357.175774
-17.314961,1600,32359.080067
-17.28236,1600,32361.375319
-17.319314,1600,32363.717206
-17.288887,1600,32366.007128
-12.743174,1600,32462.831629
-12.67066,1600,32464.612006
-12.667492,1600,32466.408642
-12.55885,1600,32468.245828
-12.669283,1600,32470.091405
-53.492164,1600,32568.01743
-165.630001,1600,32570.700051
-164.589216,1600,32573.865602
-56.852654,1600,32575.760871
-156.752515,1600,32577.596015
-32.262061,1600,32666.829382
-32.3038,1600,32668.907218
-32.24014,1600,32671.22912
-32.233675,1600,32673.186694
-32.271497,1600,32675.385391
-19.033269,1600,32759.703106
-19.055546,1600,32763.125144
-19.0462,1600,32766.77575
-19.075571,1600,32769.054173
-19.068288,1600,32770.950286
-12.349539,1600,32866.371125
-12.292645,1600,32868.335824
-12.297023,1600,32870.140092
-12.380985,1600,32871.934618
-12.300184,1600,32873.761289
-18.973082,1600,32951.64395
-18.967334,1600,32954.58629
-18.977533,1600,32956.694006
-18.87292,1600,32958.837517
-18.986379,1600,32960.614557
-18.762841,1600,33027.699889
-18.81812,1600,33030.464048
-18.81547,1600,33034.045111
-18.777944,1600,33037.617627
-18.79395,1600,33041.133542
-21.425209,1600,33128.926695
-21.488786,1600,33130.754442
-21.445336,1600,33132.818365
-21.504971,1600,33134.637712
-21.434583,1600,33136.959884
-19.930449,1600,33222.146697
-19.975768,1600,33226.374663
-19.969294,1600,33230.244557
-19.984348,1600,33233.910645
-19.95688,1600,33237.805093
-112.34754,54,33321.938863
-112.21258,54,33322.066844
-112.372059,54,33322.19472
-112.177716,54,33322.322241
-112.161792,54,33322.460299
-8.817147,1600,33406.201198
-24.967499,1600,33408.406828
-25.117459,1600,33410.867821
-24.974174,1600,33413.137059
-9.007567,1600,33416.031595
-10.056836,1600,33489.658513
-10.051126,1600,33491.896364
-9.991918,1600,33494.142025
-10.032741,1600,33496.404881
-10.039935,1600,33498.642274
-14.755925,1600,33565.470499
-14.817981,1600,33569.073017
-14.76868,1600,33572.345216
-14.785133,1600,33575.612586
-14.758707,1600,33579.208253
-48.589005,1600,33658.313326
-48.448329,1600,33662.046458
-48.44079,1600,33665.310519
-48.437167,1600,33667.341848
-48.427722,1600,33669.385534
-20.370056,1600,33751.79995
-20.5178,1600,33753.585967
-20.391476,1600,33755.375092
-20.400392,1600,33757.339124
-20.464507,1600,33759.163786
-26.367099,1600,33844.162793
-26.353222,1600,33846.296399
-26.262574,1600,33848.279415
-26.354753,1600,33850.729278
-26.248416,1600,33852.564129
-17.766555,1600,33945.642423
-17.760015,1600,33947.892951
-17.745785,1600,33950.214046
-17.766489,1600,33952.125415
-17.763869,1600,33954.450405
-20.388628,1600,34042.913054
-20.369441,1600,34044.738948
-20.437401,1600,34046.988231
-20.500242,1600,34048.936054
-20.349839,1600,34051.502145
-22.904396,1600,34130.744344
-23.285435,1600,34133.081254
-22.856763,1600,34135.390121
-22.911763,1600,34137.160029
-22.848374,1600,34138.93335
-12.558346,1600,34235.318393
-12.540262,1600,34237.50504
-12.56354,1600,34239.606236
-12.465543,1600,34241.95765
-12.51134,1600,34244.516714
-22.523844,1600,34331.200079
-22.579759,1600,34333.713977
-22.558828,1600,34336.772882
-22.534749,1600,34339.03607
-22.511351,1600,34341.161968
-12.91678,1600,34439.078394
-12.943604,1600,34441.438668
-13.261157,1600,34444.049629
-13.259748,1600,34447.171583
-12.922386,1600,34449.572066
-16.151787,1600,34528.179073
-16.127163,1600,34530.456928
-16.169633,1600,34532.571465
-16.156805,1600,34534.836053
-16.156453,1600,34537.125508
-6.916797,1600,34633.443598
-6.835559,1600,34635.207459
-6.842411,1600,34637.230747
-6.831275,1600,34638.624174
-6.844971,1600,34640.043778
-17.604325,1600,34745.241391
-17.5581,1600,34747.027425
-17.581987,1600,34748.528347
-17.531228,1600,34749.99991
-17.579091,1600,34751.817888
-52.693521,1600,34855.068904
-20.810295,1600,34858.807471
-52.77218,1600,34862.678463
