#{"t_start": 1713597544.6410549, "env_id": "BipedalWalker-v3"}
r,l,t
-126.171649,44,17015.108826
-126.039527,44,17015.283354
-125.831843,44,17015.440905
-50.744882,1600,17097.404826
-50.563301,1600,17100.318372
-50.422315,1600,17103.838753
-50.427648,1600,17107.354855
-49.8424,1600,17109.651803
-80.839428,1600,17194.070859
-44.504425,1600,17195.829358
-65.767785,1600,17197.579784
-69.632743,1600,17199.319772
-42.454526,1600,17201.068562
-18.527056,1600,17273.717361
-4.138948,1600,17275.967314
-5.353004,1600,17278.087862
-16.131494,1600,17280.201936
-10.364174,1600,17282.722685
27.41134,1600,17365.756439
26.98161,1600,17367.500379
33.822787,1600,17369.258633
31.794801,1600,17370.983496
37.123391,1600,17372.327675
16.592868,1600,17452.591034
17.002157,1600,17456.205541
20.907201,1600,17459.844661
24.036491,1600,17462.52478
22.321208,1600,17465.106218
-3.322828,1600,17550.507695
6.543698,1600,17552.390091
-2.629227,1600,17554.602619
0.262032,1600,17556.728592
-3.76029,1600,17558.843348
0.669821,1600,17629.239971
-13.844061,1600,17632.824767
-2.861113,1600,17635.587645
1.336668,1600,17637.548596
-7.39197,1600,17639.500495
5.466204,1600,17709.956826
6.111731,1600,17711.685436
9.815782,1600,17714.707914
5.182194,1600,17718.277179
10.380859,1600,17721.841506
1.267396,1600,17790.52006
-0.730205,1600,17794.075782
3.328765,1600,17797.512426
-0.406212,1600,17799.730101
2.400613,1600,17802.04191
55.649391,1600,17872.892212
63.633124,1600,17874.964999
53.92608,1600,17877.273412
67.722747,1600,17879.305844
56.342021,1600,17881.398867
43.975059,1600,17942.569432
44.454887,1600,17944.849576
35.112432,1600,17947.08672
47.54021,1600,17949.089708
45.772588,1600,17951.055476
-23.546352,1600,18017.876866
-45.014628,1600,18019.305865
-23.679425,1600,18020.628988
-45.022736,1600,18022.079617
-45.051521,1600,18023.483911
60.500497,1600,18103.633213
56.155596,1600,18105.747188
60.071371,1600,18107.537041
38.680738,1600,18108.986471
37.520258,1600,18110.374331
94.882574,1600,18208.499978
91.301441,1600,18210.805276
90.309175,1600,18213.09387
87.797261,1600,18215.374314
83.653483,1600,18217.98011
92.195632,1600,18328.695763
91.772329,1600,18330.661723
85.22078,1600,18334.293734
93.772543,1600,18337.93699
93.221996,1600,18341.578234
97.571724,1600,18431.249079
98.485348,1600,18433.235629
104.496306,1600,18435.135432
95.229401,1600,18438.744912
98.694588,1600,18442.342122
66.790781,1600,18510.229183
62.112713,1600,18512.136189
77.905896,1600,18514.073685
71.936556,1600,18516.175734
68.531897,1600,18518.179122
76.487917,1600,18595.889962
82.950909,1600,18597.879622
74.95126,1600,18600.108248
69.208538,1600,18602.415583
86.99745,1600,18604.568708
90.474025,1600,18677.890888
88.765075,1600,18679.88137
91.805508,1600,18681.974693
99.1631,1600,18684.454919
100.416452,1600,18688.037783
78.477258,1600,18753.10746
85.0224,1600,18755.002114
79.600882,1600,18757.192883
86.05227,1600,18759.722923
88.259075,1600,18762.371348
-69.297391,1600,18836.488624
97.324745,1600,18838.800905
90.123133,1600,18840.911721
91.290557,1600,18842.912096
96.550794,1600,18844.852441
-37.068232,1600,18915.708
-58.842709,1600,18917.587911
-56.548127,1600,18920.329305
4.433531,1600,18922.52525
-55.195137,1600,18925.750607
111.291218,1600,19004.847187
102.708932,1600,19008.420511
113.501305,1600,19011.991621
94.625924,1600,19015.566028
108.70419,1600,19019.14188
102.254872,1600,19096.423878
100.369919,1600,19098.609467
103.138667,1600,19101.137737
111.764477,1600,19103.350884
96.461745,1600,19105.54946
102.419861,1600,19181.366003
96.221154,1600,19186.549739
93.781592,1600,19191.311933
98.10059,1600,19196.867931
96.304107,1600,19200.745978
134.038033,1600,19287.650544
129.082449,1600,19290.520839
135.827191,1600,19292.964359
127.248508,1600,19296.09315
133.486146,1600,19298.771215
72.598892,1600,19389.28753
48.571114,1600,19391.893756
75.996861,1600,19393.974323
68.279906,1600,19396.310506
78.040908,1600,19398.587691
70.954581,1600,19487.068701
73.788314,1600,19489.511767
70.920399,1600,19492.753364
78.097225,1600,19496.393917
69.092298,1600,19500.038613
67.582448,1600,19588.21395
65.98628,1600,19590.268167
62.028339,1600,19594.028875
63.911599,1600,19597.577014
70.398075,1600,19601.131689
30.620113,1600,19690.134792
27.080026,1600,19692.450768
19.048724,1600,19695.376314
24.492778,1600,19698.756758
25.080214,1600,19702.310795
-59.037938,1600,19780.592179
-63.372923,1600,19782.810416
-53.131155,1600,19785.027817
-47.680604,1600,19787.118565
-79.495599,1600,19788.540413
-64.450014,1600,19871.930755
-64.606264,1600,19875.528536
-28.427221,1600,19879.126763
-72.554408,1600,19882.662163
-56.411651,1600,19886.255573
-70.482921,1600,19976.898804
-70.709788,1600,19978.930115
-71.256599,1600,19980.923296
-70.28196,1600,19982.604994
-83.223284,1600,19984.295647
-54.30576,1600,20070.599878
-44.267895,1600,20072.839299
-44.381262,1600,20075.024004
-54.304881,1600,20077.259759
-44.02936,1600,20079.452522
-4.789281,1600,20156.048491
15.318244,1600,20158.013113
-24.705101,1600,20160.355327
-17.588947,1600,20162.215519
8.583047,1600,20164.375941
35.907753,1600,20243.836386
29.731118,1600,20246.677211
28.055624,1600,20250.167017
26.942109,1600,20253.339193
14.857774,1600,20256.21442
-26.692486,1600,20335.731938
-29.81339,1600,20339.275612
-21.683928,1600,20342.392992
-37.743099,1600,20344.610391
-39.833878,1600,20347.129318
1.232984,1600,20419.781806
42.351758,1600,20422.951535
-6.574651,1600,20425.146512
28.881743,1600,20427.489032
43.222642,1600,20429.745842
-18.696245,1600,20510.587325
-17.921594,1600,20512.710719
15.650785,1600,20516.282843
6.075981,1600,20519.922566
-25.617731,1600,20523.508926
-42.048187,1600,20602.713684
-41.121917,1600,20604.790433
-42.274193,1600,20606.810837
-42.106832,1600,20608.750074
-17.141965,1600,20610.75663
-61.842708,1600,20690.14043
-61.831253,1600,20692.325015
-61.830094,1600,20694.333073
-40.402326,1600,20696.483093
-61.565409,1600,20698.656123
-46.258614,1600,20785.257689
-48.187022,1600,20787.472564
-48.134967,1600,20789.692935
-47.61691,1600,20792.142185
-47.629775,1600,20793.76725
88.074004,1600,20886.614245
95.858731,1600,20891.329944
76.561126,1600,20896.018668
90.010517,1600,20900.791837
82.824143,1600,20904.479816
60.344551,1600,20986.958812
-13.450443,1600,20990.922718
47.590514,1600,20994.646235
-31.429452,1600,20998.227554
46.302121,1600,21002.009577
50.896481,1600,21094.058576
62.908031,1600,21097.463071
56.029903,1600,21101.459922
38.547495,1600,21105.047843
57.271768,1600,21109.439834
89.461481,1600,21214.68293
88.47669,1600,21219.144663
98.398867,1600,21223.513259
85.830856,1600,21227.513226
90.240572,1600,21229.964781
106.869996,1600,21312.997903
102.080316,1600,21317.362764
106.019265,1600,21322.031611
101.407892,1600,21325.930067
105.658294,1600,21328.034185
31.131487,1600,21403.624442
-58.158222,1600,21407.538677
-26.543344,1600,21412.200534
-60.01771,1600,21415.786656
-60.074528,1600,21419.34587
35.139263,1600,21503.895318
55.720832,1600,21505.691419
46.579453,1600,21507.491837
57.392303,1600,21509.963084
54.877246,1600,21513.059331
54.060011,1600,21613.157475
47.153718,1600,21614.90826
45.975109,1600,21617.143002
48.452282,1600,21620.70051
48.619697,1600,21624.265448
90.266964,1600,21714.240805
92.359728,1600,21716.284999
86.389686,1600,21718.430612
97.259371,1600,21720.247461
97.431328,1600,21722.132592
79.873494,1600,21813.940309
75.092577,1600,21817.483334
81.129224,1600,21821.029577
82.665937,1600,21824.571638
81.482985,1600,21826.783928
91.178508,1600,21920.636769
89.90434,1600,21925.272728
89.460718,1600,21930.063409
90.03497,1600,21935.283119
90.667308,1600,21939.401552
131.134379,1600,22021.309813
122.721116,1600,22025.596706
126.762137,1600,22030.363147
123.604023,1600,22034.446112
121.793766,1600,22038.04383
104.42744,1600,22118.626385
96.415314,1600,22122.876259
108.668422,1600,22127.224238
99.390117,1600,22131.320529
101.977006,1600,22135.816327
119.411552,1600,22213.543133
119.22865,1600,22218.728471
118.927238,1600,22223.458216
117.322968,1600,22228.001317
122.250468,1600,22232.894864
137.787951,1600,22323.224807
140.692561,1600,22328.144128
139.071359,1600,22332.670591
136.329914,1600,22335.017347
125.653136,1600,22337.06257
118.292536,1600,22422.540222
122.44657,1600,22426.181273
118.305526,1600,22429.619161
119.60702,1600,22431.557487
112.137797,1600,22433.389629
95.482407,1600,22515.512083
42.44721,1600,22517.916115
-10.743818,1600,22520.400967
1.753804,1600,22522.73803
107.197104,1600,22525.004293
73.327379,1600,22604.857615
75.789467,1600,22606.617936
75.859525,1600,22608.798813
75.935546,1600,22610.830778
66.688996,1600,22612.749422
94.034902,1600,22694.177535
95.780785,1600,22697.789128
90.852239,1600,22701.405468
86.972754,1600,22704.210275
95.99382,1600,22707.535439
108.435508,1600,22795.12385
102.042217,1600,22797.448807
102.258257,1600,22799.425921
109.955007,1600,22802.540855
103.562235,1600,22806.190799
178.568135,1600,22887.731003
173.957818,1600,22889.695887
176.348364,1600,22891.695532
175.656148,1600,22895.92924
179.848365,1600,22898.087491
120.126859,1600,22984.180438
122.253497,1600,22987.763098
121.07183,1600,22991.944698
122.502501,1600,22996.447445
111.158037,1600,22998.5404
134.624919,1600,23094.825444
121.404094,1600,23097.627546
140.988158,1600,23099.29541
135.033565,1600,23100.647668
136.122801,1600,23102.02085
141.899543,1600,23193.558685
143.086757,1600,23194.962712
133.183737,1600,23196.612623
141.829177,1600,23198.423246
142.36232,1600,23200.241354
152.587419,1600,23290.728733
152.335096,1600,23294.29587
138.747478,1600,23295.870757
144.543496,1600,23298.279029
146.282986,1600,23300.472667
136.108664,1600,23387.201744
144.82649,1600,23389.358806
135.544096,1600,23392.140028
143.321797,1600,23395.856082
140.107817,1600,23397.973274
153.654245,1600,23483.343136
153.248506,1600,23485.712161
148.438903,1600,23489.649283
154.976688,1600,23493.496114
154.988183,1600,23495.638651
24.248167,1600,23583.77015
19.304956,1600,23585.542864
42.380985,1600,23587.436075
32.326834,1600,23589.217271
30.077898,1600,23590.992116
-23.409924,1600,23678.336686
-43.981238,1600,23680.789735
-42.025636,1600,23682.702126
-40.739111,1600,23686.187738
-43.404342,1600,23690.835592
71.433448,1600,23775.699441
60.505452,1600,23779.647971
53.509839,1600,23784.068274
47.932621,1600,23787.472713
86.094476,1600,23789.76166
17.138731,1600,23872.754466
13.88279,1600,23877.265903
15.486305,1600,23881.215796
16.798858,1600,23885.575577
18.863496,1600,23890.420989
167.690647,1600,23977.147627
201.146474,1600,23980.752499
156.132054,1600,23984.35698
223.489007,1600,23987.955201
222.601909,1600,23991.531043
35.725765,1600,24074.985938
33.714918,1600,24078.707545
40.58214,1600,24082.798762
39.323234,1600,24086.44835
41.106668,1600,24090.103429
56.188792,1600,24174.455442
59.995963,1600,24177.713052
56.660059,1600,24181.278112
57.589364,1600,24184.855362
54.175276,1600,24188.426851
48.407032,1600,24275.822282
47.35549,1600,24278.09673
48.968787,1600,24280.346613
49.247623,1600,24282.626643
51.737533,1600,24284.876493
-68.199816,1600,24356.288381
-68.013782,1600,24358.606458
-73.528208,1600,24360.950881
-71.444234,1600,24364.841661
-73.156648,1600,24368.481824
145.89923,1600,24435.196765
153.072343,1600,24437.470915
146.951957,1600,24439.366217
148.005561,1600,24441.581377
139.00441,1600,24444.283005
68.556272,1600,24523.123485
60.471643,1600,24525.413479
75.141562,1600,24527.964415
62.771423,1600,24530.228189
67.996881,1600,24532.329576
107.898702,1600,24613.167823
115.585252,1600,24617.168225
117.628222,1600,24620.560908
111.925372,1600,24622.745963
105.950472,1600,24624.676094
112.97675,1600,24698.361293
118.102252,1600,24700.885495
114.170899,1600,24703.082269
111.358802,1600,24705.481202
112.822274,1600,24707.515002
140.823036,1600,24800.883267
138.92601,1600,24804.422933
125.594199,1600,24807.956981
122.832658,1600,24811.507965
132.722877,1600,24815.060792
137.511257,1600,24887.110024
148.927176,1600,24889.278662
135.913916,1600,24891.905833
134.468755,1600,24895.407638
138.379888,1600,24898.930126
-3.82341,1400,24979.807049
130.748265,1600,24983.380666
125.559693,1600,24986.939816
-52.009957,755,24988.622254
129.070185,1600,24992.186821
147.572298,1600,25078.753132
145.373567,1600,25081.495827
147.657533,1600,25083.609852
145.28107,1600,25085.992696
150.928561,1600,25087.924984
200.357315,1600,25170.400788
194.792186,1600,25172.298831
198.8224,1600,25174.152843
201.903079,1600,25176.120788
207.609415,1600,25178.336163
195.232725,1600,25263.537183
186.27141,1600,25266.309221
188.343967,1600,25268.255027
196.898096,1600,25270.68855
184.598261,1600,25273.061079
219.901692,1600,25352.672969
222.475052,1600,25354.609209
216.488892,1600,25356.875267
226.047912,1600,25358.985485
202.432348,1600,25361.010924
179.441529,1600,25424.097623
172.173833,1600,25426.364071
182.231567,1600,25428.39183
191.413415,1600,25431.007059
176.493709,1600,25432.967051
151.545984,1600,25491.625955
149.710381,1600,25495.162817
133.413829,1600,25497.633425
147.992438,1600,25499.931689
144.561782,1600,25502.52645
124.763399,1600,25590.747778
129.714585,1600,25593.387058
131.79636,1600,25595.492542
118.02188,1600,25597.897992
120.574166,1600,25599.815629
38.037618,1600,25683.384251
36.847796,1600,25686.881303
36.53923,1600,25690.485659
36.002885,1600,25694.082671
35.377604,1600,25697.198799
47.453972,1600,25774.422314
42.311486,1600,25776.441542
44.347378,1600,25778.293777
45.664032,1600,25780.212904
48.31359,1600,25782.491569
107.001642,1600,25857.496764
111.160792,1600,25859.289891
104.961465,1600,25861.074949
105.53153,1600,25862.853403
96.615002,1600,25864.85873
72.671287,1600,25942.256013
60.819444,1600,25944.714502
71.628972,1600,25946.836174
67.014612,1600,25948.667915
58.06518,1600,25950.943597
57.986485,1600,26017.060687
58.285168,1600,26019.037064
65.75212,1600,26021.178362
72.80665,1600,26023.665865
77.12267,1600,26025.523042
-121.664179,75,26097.067838
-121.620198,75,26097.155366
-70.112666,1600,26099.144038
-98.154329,1600,26101.320129
-69.887365,1600,26103.355052
102.091515,1600,26175.209244
109.937751,1600,26177.25559
75.300389,1600,26179.327188
81.00013,1600,26181.224476
96.210609,1600,26183.376654
177.09605,1600,26252.385806
159.422445,1600,26254.608891
173.052497,1600,26257.284741
175.375193,1600,26259.891421
160.490791,1600,26262.147228
-42.615771,1600,26350.321407
-42.53926,1600,26352.451729
-42.54318,1600,26354.336894
-42.530939,1600,26356.200686
-42.987599,1600,26357.982177
115.340564,1600,26422.624218
136.623951,1600,26425.135859
123.3148,1600,26427.520207
133.565518,1600,26429.779257
128.742475,1600,26432.319742
150.693351,1600,26505.789124
187.370458,1600,26507.847002
172.652131,1600,26509.921083
149.688321,1600,26511.943803
151.04412,1600,26514.093517
-53.289331,1600,26594.393535
-53.267549,1600,26596.950282
-52.209302,1600,26598.686715
-52.515852,1600,26600.798053
-53.807085,1600,26603.064738
-52.235789,1600,26672.248914
-52.489681,1600,26674.285188
-32.22633,1600,26676.088082
-51.987785,1600,26677.994704
-52.073221,1600,26680.065541
-39.357232,1600,26755.943049
-39.799147,1600,26757.941094
-39.314355,1600,26760.027033
-39.794975,1600,26762.234774
-39.47409,1600,26764.337752
156.54453,1600,26847.993743
148.18876,1600,26849.771503
159.681717,1600,26851.45525
158.996581,1600,26852.806862
160.486144,1600,26854.177348
149.752239,1600,26934.793844
140.778629,1600,26936.17481
134.893419,1600,26938.648939
151.695176,1600,26942.156106
139.358455,1600,26945.660914
-19.522451,1600,27036.227041
27.900284,1600,27037.823165
-35.345768,1600,27039.506501
-20.422462,1600,27041.196034
120.740135,1600,27043.267982
-49.680282,1600,27134.751935
-49.597054,1600,27136.447218
-49.747829,1600,27138.148537
125.110566,1600,27140.233038
-49.723678,1600,27142.444044
225.898004,1600,27233.916661
98.174541,1600,27235.510504
184.986168,1600,27237.121611
211.946863,1600,27238.808825
213.851837,1600,27240.61301
137.250795,1600,27342.952698
144.934916,1600,27344.594349
137.187284,1600,27345.983182
101.610463,1600,27347.371464
153.79946,1600,27348.763006
213.251443,1600,27434.372361
212.806037,1600,27436.09136
195.291024,1600,27437.818054
216.625346,1600,27439.551364
222.271561,1600,27441.285424
-23.282091,1600,27517.706708
-23.207806,1600,27521.771681
-23.17859,1600,27525.581502
-123.580667,116,27525.744609
-23.257473,1600,27528.98153
-31.023603,1600,27609.470452
-31.175051,1600,27613.537808
-31.161876,1600,27617.693053
-30.977046,1600,27621.687186
-31.302571,1600,27625.262803
-50.290465,1600,27717.68372
-50.06672,1600,27721.307315
-50.075945,1600,27724.897459
-50.078938,1600,27728.548906
-50.290092,1600,27732.786742
-111.080602,1600,27816.966643
-110.690296,1600,27820.393356
-110.707828,1600,27822.708285
-111.038841,1600,27825.102578
-110.965483,1600,27827.352703
-55.824864,1600,27901.750813
-55.28593,1600,27904.356647
-46.221023,1600,27906.437223
-54.763093,1600,27908.179811
-54.749878,1600,27909.890873
-55.421976,1600,27987.390196
-51.06097,1600,27990.938821
-51.14773,1600,27994.542667
-55.379353,1600,27998.084945
-49.833291,1600,27999.880723
-52.529165,1600,28084.610825
-49.014571,1600,28088.204865
-48.934149,1600,28090.05246
-48.417148,1600,28091.758646
-48.653239,1600,28093.465159
-40.802015,1600,28183.651948
-40.764656,1600,28185.637638
-40.78202,1600,28187.352433
-40.771471,1600,28189.066785
-42.949709,1600,28190.785493
-27.409669,1600,28278.184062
-28.080719,1600,28280.495174
-27.04734,1600,28283.486314
-28.679687,1600,28287.119451
-21.608868,1600,28291.000539
-103.087328,99,28363.369957
-103.200418,100,28363.598723
-103.062792,105,28363.83293
-51.044583,1600,28367.626118
-102.834144,97,28367.84216
-62.776427,1600,28448.348362
-57.67288,1600,28453.171134
-54.920509,1600,28457.287181
-55.310289,1600,28461.410282
-57.465391,1600,28465.959805
-98.894138,1600,28549.381593
-98.809026,1600,28552.032894
-98.790242,1600,28556.990428
-98.932364,1600,28561.147611
-98.789366,1600,28562.842248
-51.629324,1600,28637.178128
-51.693957,1600,28638.93701
-63.271805,1600,28640.870733
-62.568935,1600,28642.959823
-52.324174,1600,28644.716332
-67.560188,1600,28729.536377
-67.749574,1600,28730.938816
-68.812306,1600,28732.288693
-68.126842,1600,28733.788213
-68.303633,1600,28735.560486
-64.549852,1600,28823.020373
-62.904025,1600,28825.043659
-63.314106,1600,28827.247243
-64.573523,1600,28829.403726
-64.044182,1600,28831.270723
142.052927,1600,28910.168166
125.990164,1600,28911.885028
142.871144,1600,28914.507831
141.732914,1600,28916.520946
144.984772,1600,28918.591128
-27.25232,1600,29007.381012
-27.268311,1600,29009.127711
-27.287162,1600,29011.983916
-27.541638,1600,29014.414869
-27.284853,1600,29016.347274
-121.181744,80,29098.691388
-46.999411,1600,29100.129964
-83.812795,1600,29102.228754
-46.76113,1600,29105.619102
-83.912937,1600,29109.262899
-27.142922,1600,29201.03709
-27.358355,1600,29202.955417
-27.425566,1600,29205.064544
-27.327642,1600,29207.05412
-27.5411,1600,29208.986347
-28.45398,1600,29294.710924
-28.409634,1600,29296.066779
-28.500103,1600,29299.931604
-28.299659,1600,29303.597457
-28.48451,1600,29307.187971
-4.298767,1600,29387.823817
-65.971314,1600,29389.183581
-43.619163,1600,29391.858006
-40.169292,1600,29395.69736
-86.970973,1600,29400.361701
-33.589443,1600,29487.49124
-33.575981,1600,29489.298619
-33.340472,1600,29491.108894
-34.300859,1600,29494.283295
-33.3449,1600,29498.69741
-48.890558,1600,29588.56149
-50.486682,1600,29590.406394
-50.428854,1600,29592.49966
-50.77198,1600,29596.064018
-50.624414,1600,29600.838684
-48.318099,1600,29687.947752
-48.371508,1600,29691.174095
-48.477226,1600,29696.332267
-48.313693,1600,29699.444435
-48.462178,1600,29703.311905
-35.759817,1600,29792.69995
-34.378879,1600,29794.670607
-39.566053,1600,29797.037433
-34.046083,1600,29801.550069
-35.676969,1600,29805.635851
-16.530306,1600,29899.387707
-16.534135,1600,29901.742551
-16.563646,1600,29906.687725
-16.554008,1600,29912.14798
-16.532574,1600,29917.160856
-29.345839,1600,30006.824744
-29.576744,1600,30009.170858
-29.49116,1600,30011.642297
-29.571484,1600,30013.734158
-29.503426,1600,30015.911775
-44.10372,1600,30108.877648
-44.115314,1600,30113.166459
-44.077328,1600,30117.511468
-44.084187,1600,30119.723807
-44.0538,1600,30122.134157
-52.535528,1600,30211.869458
-52.542674,1600,30216.179929
-52.540092,1600,30218.277509
-51.596806,1600,30221.66361
-52.868707,1600,30225.337698
-79.60705,1600,30310.702196
-82.152919,1600,30313.465012
-81.334951,1600,30317.058244
-79.788395,1600,30320.637493
-79.890111,1600,30324.22952
73.758566,1600,30405.897089
-25.99949,1600,30409.779124
70.554619,1600,30413.394775
-41.708988,1600,30416.357849
77.152358,1600,30418.504917
-76.488118,1600,30497.591395
-75.363659,1600,30501.185234
-34.215365,1600,30504.733274
-34.384497,1600,30508.287622
-34.421342,1600,30511.83521
104.578379,1600,30594.15773
96.531862,1600,30598.708063
88.264192,1600,30602.259366
111.977137,1600,30606.467589
91.175946,1600,30611.109272
-75.377882,1600,30685.038055
-65.8445,1600,30688.927716
-65.841592,1600,30692.769051
-65.845003,1600,30696.633502
-65.083761,1600,30700.57477
-53.141684,1600,30784.70895
-52.898489,1600,30787.873425
-53.050311,1600,30789.969421
-53.023203,1600,30791.838377
-53.136009,1600,30794.044727
-50.472071,1600,30878.989673
-50.476805,1600,30880.970902
-50.511844,1600,30883.937844
-50.551107,1600,30887.627405
-43.277892,1600,30891.136374
-22.085801,1600,30970.426583
-22.706694,1600,30971.91295
-22.903111,1600,30974.224978
-22.130639,1600,30977.772267
-22.413215,1600,30980.416801
-38.212152,1600,31067.470136
-40.105341,1600,31069.226144
-38.609273,1600,31070.996545
-38.821678,1600,31072.784326
-38.611949,1600,31074.845902
-54.174025,1600,31172.667798
-54.350509,1600,31175.364142
-54.313584,1600,31177.687901
-54.565749,1600,31179.817909
-54.407692,1600,31181.938516
-62.250661,1600,31277.009773
-62.437658,1600,31279.289028
-62.981255,1600,31281.418499
-63.076686,1600,31283.921923
-62.337984,1600,31286.33573
-20.383185,1600,31378.296942
-21.352987,1600,31380.339364
-21.276578,1600,31382.970872
-20.887151,1600,31384.894628
-21.133952,1600,31388.71969
-80.720372,195,31468.749914
-12.629763,1600,31470.603107
-19.87249,608,31471.343717
-79.818672,241,31471.692745
-23.510066,1600,31473.681616
-44.61385,496,31567.377661
229.719175,1600,31570.614989
245.647561,1600,31572.36598
265.211103,1600,31574.184088
92.537336,1600,31575.940409
182.503659,1600,31657.202234
191.142316,1600,31659.079646
186.735348,1600,31661.143167
173.439277,1600,31663.016096
179.041393,1600,31664.731148
166.276101,1600,31752.984129
163.173472,1600,31756.325053
159.014027,1600,31758.391741
177.9699,1600,31760.238922
166.780823,1600,31762.206652
-17.60295,1600,31850.614248
-17.623653,1600,31854.624695
-17.664166,1600,31858.202203
-17.675348,1600,31860.666741
-17.580234,1600,31862.427033
148.025858,1600,31926.732539
140.221159,1600,31928.862659
152.604781,1600,31932.426205
148.178937,1600,31935.974941
142.815784,1600,31939.513822
155.618684,1600,32025.602823
165.379736,1600,32027.52039
161.885536,1600,32029.809266
155.509493,1600,32032.23898
166.453909,1600,32034.825898
129.089887,1600,32119.247108
130.450375,1600,32122.828419
135.889293,1600,32126.397007
137.253549,1600,32129.962546
126.890021,1600,32132.997457
-26.273234,1600,32216.254993
-26.291506,1600,32219.891805
126.640138,1600,32223.475712
133.181051,1600,32227.081177
-26.283387,1600,32230.686775
136.202245,1600,32294.483347
142.920125,1600,32298.092795
130.56313,1600,32301.701849
135.723273,1600,32305.265311
139.506391,1600,32308.513235
113.394984,1600,32374.660118
117.61299,1600,32376.840149
114.885444,1600,32380.37507
116.697907,1600,32383.319928
115.520513,1600,32385.521508
102.75508,1600,32462.971892
105.839453,1600,32464.752435
105.266828,1600,32466.517339
102.931957,1600,32468.280561
102.616886,1600,32470.035134
101.899023,1600,32541.458876
103.4356,1600,32543.631146
96.795468,1600,32545.588806
99.008742,1600,32548.144647
99.288401,1600,32550.248164
122.708396,1600,32616.2319
125.073218,1600,32618.817855
128.17816,1600,32622.048455
127.520099,1600,32625.577566
128.656392,1600,32629.113034
131.072209,1600,32695.239724
135.234943,1600,32698.874623
136.985058,1600,32702.439023
139.22844,1600,32704.807507
133.486428,1600,32707.559963
163.913477,1600,32787.126782
146.880739,1600,32790.579844
167.520409,1600,32793.925971
158.754726,1600,32797.496367
164.49294,1600,32801.059735
107.752047,1600,32877.874834
108.91516,1600,32880.175661
111.701416,1600,32883.674475
111.505216,1600,32887.17223
110.445397,1600,32890.659005
96.018137,1600,32979.46895
102.690758,1600,32981.168204
96.325616,1600,32984.170985
102.290904,1600,32987.69451
101.230938,1600,32991.231229
79.654236,1600,33080.128875
70.348892,1600,33081.851405
74.973976,1600,33084.03452
71.071057,1600,33086.96912
75.764114,1600,33090.402286
-35.298648,1600,33176.674549
-43.511233,1600,33178.668892
-21.090214,1600,33180.717089
-143.235038,961,33181.93982
-55.044984,1600,33184.004747
-124.31974,63,33275.742516
-125.038745,64,33275.837972
-127.702641,73,33275.921281
-126.03251,65,33275.995955
-127.702215,73,33276.079653
-39.866362,1600,33370.782712
-39.333956,1600,33372.484604
-39.036168,1600,33374.182158
-39.824189,1600,33375.889815
-39.082246,1600,33377.589407
-110.707468,48,33466.057996
-110.645847,48,33466.20164
-110.598246,48,33466.380014
-110.527492,48,33466.50109
-110.662821,48,33466.611275
-87.612276,1600,33559.957743
-87.311736,1600,33563.527541
-87.584713,1600,33566.499758
-87.581103,1600,33569.378387
-87.559515,1600,33573.018054
-88.370069,1600,33661.848526
-88.945993,1600,33664.018814
-85.919191,1600,33666.338629
-87.628497,1600,33668.521533
-86.269137,1600,33671.946398
-65.296064,1600,33758.024171
-59.780071,1600,33759.787633
-67.409251,1600,33762.041983
-80.192699,1600,33764.44878
-76.719295,1600,33767.898146
132.162097,1600,33852.325578
139.537259,1600,33854.491778
134.940771,1600,33856.609755
137.126345,1600,33858.96686
141.834938,1600,33861.54701
-43.956354,1600,33945.988817
-35.115617,1600,33947.805252
-1.186662,1600,33949.611261
-57.135005,1600,33951.435304
38.500373,1600,33953.284608
53.036268,1600,34037.884908
40.263766,1600,34039.948798
43.887292,1600,34041.768175
6.464276,1600,34043.586239
46.293737,1600,34045.397053
24.192474,1600,34119.890765
31.647569,1600,34123.326725
8.518696,1600,34125.787063
23.455357,1600,34128.599435
12.940591,1600,34130.492712
69.942261,1600,34198.394094
65.263317,1600,34201.907774
65.828024,1600,34205.422618
68.510056,1600,34208.907587
62.124861,1600,34212.445201
36.833379,1600,34287.280152
85.229385,1600,34289.14221
105.936749,1600,34291.48346
103.032111,1600,34293.582252
97.858744,1600,34295.821085
-76.706168,1600,34372.609641
-76.734773,1600,34374.363825
-73.877635,1600,34376.079486
-61.238657,1600,34377.789077
-78.661875,1600,34379.636532
-54.890758,1600,34450.993388
-54.845155,1600,34452.868814
-56.236057,1600,34454.827971
-54.850273,1600,34456.674564
-114.981529,1600,34458.701234
-58.062704,1600,34535.597915
-109.473037,1600,34537.567827
-58.027722,1600,34539.308422
-108.180136,1600,34541.997238
-57.057023,1600,34544.027835
-85.982147,1600,34619.307608
-85.295062,1600,34621.921004
-85.894781,1600,34624.559232
-85.882433,1600,34626.557106
-85.901448,1600,34629.182882
-73.907327,1600,34714.791444
-74.126329,1600,34719.485355
-49.98363,1600,34723.880401
-49.921657,1600,34729.219825
-50.162595,1600,34734.613577
-40.839165,1600,34812.87766
-40.853091,1600,34817.180713
-40.846868,1600,34821.28442
-40.836763,1600,34825.295728
-40.850437,1600,34829.806654
-38.417023,1600,34902.44522
-46.377723,1600,34904.57724
-47.511948,1600,34907.201423
20.055556,1600,34910.272321
-13.951501,1600,34912.631768
39.661779,1600,34977.525276
