#{"t_start": 1704427622.840822, "env_id": "LunarLanderContinuous-v2"}
r,l,t
287.841439,183,4080.90473
306.097751,234,4081.170156
301.265237,175,4081.342261
286.857843,244,4098.570701
300.977223,265,4098.87728
294.111562,246,4099.126169
279.900384,215,4099.355207
304.167265,230,4099.623012
238.839319,207,4116.645919
295.782318,273,4117.020683
258.675397,192,4117.196353
258.875604,179,4117.365978
302.739907,225,4117.611126
259.556025,207,4134.549041
259.366097,207,4134.787139
265.938247,224,4135.015627
267.463737,186,4135.189306
249.906633,163,4135.33546
265.501023,173,4152.623903
299.211087,239,4152.911331
285.421915,194,4153.116756
272.480432,179,4153.284313
285.369432,245,4153.55631
275.992973,891,4172.090185
287.788032,165,4172.243252
270.380899,153,4172.383126
284.543887,192,4172.556511
280.935022,216,4172.78214
289.474461,191,4189.709306
270.875167,210,4189.945581
305.711378,210,4190.173036
279.350744,181,4190.334996
271.876636,175,4190.504093
295.467998,225,4207.510022
276.286494,194,4207.710685
274.204138,201,4207.904619
285.369283,208,4208.104406
288.491325,182,4208.283777
256.888197,166,4225.860335
287.140286,206,4226.095633
303.562039,258,4226.372422
291.637814,228,4226.606722
306.224457,189,4226.802053
292.320405,270,4244.534558
247.310101,165,4244.69988
285.265351,157,4244.849744
290.602061,185,4245.032882
284.296011,180,4245.203565
262.420293,181,4263.253614
295.74262,202,4263.483576
270.31151,188,4263.66068
298.5771,215,4263.877717
282.165315,198,4264.067178
255.808366,174,4281.063075
273.75032,203,4281.294876
284.012926,189,4281.465403
242.273388,215,4281.691287
270.018101,234,4281.92544
292.495931,252,4299.104427
269.009354,163,4299.269886
297.602964,245,4299.526361
301.914379,158,4299.674602
272.308847,315,4300.009393
257.839024,250,4317.314231
247.202024,206,4317.537982
283.59295,196,4317.713155
279.988156,168,4317.866662
269.803997,180,4318.042761
270.869948,177,4335.399949
275.444847,206,4335.627063
279.924144,187,4335.805683
277.353984,152,4335.946656
293.006114,260,4336.219602
275.638602,185,4353.113828
256.394097,189,4353.329335
261.555276,183,4353.499319
283.472646,259,4353.769659
310.610778,221,4354.01792
279.08171,259,4371.565078
72.021224,183,4371.763138
252.473203,167,4371.913615
260.956241,409,4372.506437
276.401417,263,4372.781024
276.184311,219,4389.932126
257.622294,173,4390.12001
265.68832,204,4390.311599
274.446435,204,4390.524006
250.65268,171,4390.677658
268.29846,205,4407.642022
184.807327,1000,4409.093765
302.096265,182,4409.272621
280.347979,202,4409.479393
267.931779,204,4409.674031
251.82807,171,4426.859044
298.03344,192,4427.089387
287.923099,232,4427.329164
271.361563,167,4427.484072
287.153685,216,4427.707835
292.05297,265,4444.780796
266.49921,167,4444.949538
254.469087,172,4445.106741
281.130549,463,4445.661788
270.926648,168,4445.820066
266.040303,189,4462.667066
266.516247,164,4462.841449
266.301833,188,4463.017443
275.514384,185,4463.186741
265.401104,166,4463.331458
288.137113,192,4479.948397
303.955665,205,4480.187651
241.826203,174,4480.346624
291.91807,169,4480.504967
298.694899,206,4480.704296
280.761421,201,4497.336308
305.482201,235,4497.601732
49.736899,101,4497.692094
277.025503,196,4497.864694
284.637756,172,4498.025464
269.834784,181,4514.596089
284.262811,148,4514.755726
302.818328,209,4514.962176
282.718366,150,4515.098668
269.854202,185,4515.270204
287.260855,206,4531.95314
299.438069,183,4532.165273
269.374242,174,4532.328609
274.409161,199,4532.51535
295.166609,208,4532.706101
294.833511,224,4549.438806
286.451957,218,4549.679272
284.588247,238,4549.921107
298.255442,220,4550.13423
300.823808,164,4550.289529
262.227937,197,4566.940685
256.909396,198,4567.156832
282.074065,215,4567.369323
276.025905,222,4567.578652
275.712375,174,4567.739666
288.982252,255,4584.526218
247.513603,176,4584.700744
314.113018,306,4585.032403
276.302714,183,4585.201526
274.281725,168,4585.35316
263.659584,187,4602.188881
289.01809,215,4602.418781
290.718806,204,4602.612528
266.622351,166,4602.763429
296.624642,230,4603.007315
276.300765,189,4619.667711
309.313329,207,4619.915354
273.988882,196,4620.095186
284.70467,273,4620.374645
283.966695,192,4620.560798
293.74343,208,4637.145292
296.320974,198,4637.37436
267.699094,187,4637.54798
290.257666,284,4637.878381
288.164464,190,4638.060527
259.707288,167,4654.730133
265.612433,229,4654.988099
258.886612,210,4655.188768
285.152318,204,4655.390763
274.187203,195,4655.580841
292.453482,179,4672.260991
265.432746,176,4672.453233
288.154271,210,4672.665553
285.987469,214,4672.887208
252.954817,183,4673.052963
281.579913,231,4689.719232
289.272799,227,4689.952861
258.59649,177,4690.111586
269.180208,167,4690.261307
259.47366,168,4690.410739
270.51899,173,4706.996935
263.736208,155,4707.162818
277.268273,158,4707.313721
276.599339,158,4707.453911
282.878381,191,4707.624429
270.923938,151,4724.18459
285.472934,359,4724.583055
283.896682,185,4724.764777
287.643546,184,4724.924761
257.931573,165,4725.073605
258.830775,163,4741.733342
288.3517,249,4742.006912
287.180311,208,4742.200536
254.76026,190,4742.375999
275.660179,195,4742.554263
281.361796,186,4759.472505
289.092181,206,4759.698975
279.920037,158,4759.843612
292.942775,190,4760.022677
267.008682,180,4760.192366
290.833396,282,4776.955468
275.758915,193,4777.137649
275.842885,196,4777.330307
246.623666,159,4777.471476
285.568892,209,4777.66768
265.786356,165,4794.271309
283.72833,151,4794.43708
296.586316,227,4794.689254
309.208918,241,4794.929332
291.902707,226,4795.140911
291.462005,184,4811.75662
274.880409,180,4811.949387
295.034149,400,4812.43946
282.711987,234,4812.668573
257.390447,195,4812.853913
266.924074,178,4829.503957
290.180485,155,4829.670809
282.99125,164,4829.828908
286.551159,267,4830.116112
248.486735,175,4830.276262
284.460464,168,4846.838425
297.769329,189,4847.058654
297.088317,161,4847.212803
258.319678,169,4847.367532
301.544954,190,4847.562348
267.114346,187,4864.186938
260.545726,169,4864.366236
278.582033,207,4864.571523
300.16509,198,4864.777995
304.61418,232,4865.004668
286.134143,208,4881.642419
298.626568,210,4881.875599
292.965104,165,4882.031554
277.195592,152,4882.167295
291.652805,171,4882.332496
270.046062,167,4898.885475
249.938086,184,4899.085883
246.032511,155,4899.224491
248.270139,161,4899.364088
319.22578,179,4899.545476
275.725883,173,4916.144321
289.447626,203,4916.373839
291.104822,211,4916.578506
271.341085,188,4916.760884
304.940174,189,4916.949929
300.161513,221,4933.571393
291.046086,185,4933.767502
294.807514,272,4934.078467
266.830404,171,4934.23568
282.634792,144,4934.361519
289.059494,173,4950.942945
278.362062,189,4951.154557
271.978619,202,4951.351979
252.399497,168,4951.501279
254.133913,162,4951.641688
250.126974,144,4968.220464
270.418978,187,4968.426108
295.965834,179,4968.597527
287.74507,155,4968.737705
269.754736,179,4968.907782
313.263142,183,4985.552579
281.990214,140,4985.695385
273.309488,170,4985.855777
290.650989,177,4986.025255
307.748606,266,4986.307625
272.558991,142,5002.831669
263.712383,226,5003.085481
250.832342,169,5003.23515
281.683337,154,5003.372743
280.766453,152,5003.509006
252.072626,153,5020.199129
249.189954,139,5020.339972
270.199183,195,5020.534128
261.656917,180,5020.695426
265.231679,170,5020.85521
280.176787,221,5037.438278
270.503395,146,5037.591525
298.456479,189,5037.769562
274.248982,172,5037.929491
301.657431,203,5038.138797
262.77577,177,5054.643276
288.689514,179,5054.84274
298.692509,209,5055.044511
295.392158,249,5055.303813
270.168541,190,5055.484809
258.342622,168,5071.997615
272.059,631,5072.747293
260.489828,176,5072.909043
253.562921,165,5073.053003
242.31598,158,5073.188066
285.454223,207,5089.973411
297.305596,158,5090.147905
298.512971,244,5090.385208
288.834451,186,5090.558107
290.114537,244,5090.805825
283.178119,204,5107.422525
284.062506,163,5107.601719
294.518504,418,5108.161957
266.355961,169,5108.312011
298.353857,220,5108.531972
288.847943,164,5125.073254
291.352155,138,5125.219311
295.228372,255,5125.515814
274.801444,201,5125.706519
270.243838,157,5125.845423
267.088806,190,5142.419059
291.071816,185,5142.619827
272.091775,173,5142.769499
313.741928,214,5142.992661
289.714015,205,5143.18652
309.918049,202,5159.840976
288.338945,226,5160.090071
283.696308,221,5160.290689
314.676757,185,5160.474011
287.071633,221,5160.677819
272.901706,236,5177.336598
282.783926,365,5177.768923
266.494367,175,5177.92337
267.309835,203,5178.10948
286.398472,229,5178.333541
281.854632,162,5194.958284
279.990789,214,5195.200963
262.404287,184,5195.372465
280.108364,199,5195.550253
304.306771,211,5195.750679
268.499771,160,5212.243083
298.643032,205,5212.478184
296.827398,186,5212.654984
276.107163,196,5212.844638
254.374132,160,5212.984426
303.02743,170,5229.572726
284.768317,145,5229.724499
300.617407,239,5229.985961
310.42601,215,5230.197501
294.482746,207,5230.397929
274.150729,187,5247.043943
276.427849,167,5247.218319
289.132763,175,5247.374118
284.142369,171,5247.537299
256.424559,180,5247.705294
262.910129,175,5264.306393
271.227683,157,5264.471189
297.486501,270,5264.776359
308.2167,254,5265.041357
278.755423,204,5265.224064
280.629554,230,5282.241286
263.379259,153,5282.398786
284.275733,153,5282.531784
252.761605,157,5282.665812
284.418365,174,5282.814612
261.03925,179,5299.405927
294.11561,247,5299.706044
258.448688,142,5299.827971
299.137431,216,5300.034876
286.030292,181,5300.199365
313.118198,157,5316.758032
280.832295,176,5316.953945
272.712187,173,5317.111778
253.437692,183,5317.282631
254.713101,168,5317.429471
298.090419,171,5333.991763
281.410586,150,5334.150188
264.401797,162,5334.300473
301.155285,196,5334.478279
258.512541,165,5334.626043
272.332687,193,5351.196329
291.863379,195,5351.418977
308.768423,206,5351.618254
277.998104,152,5351.753222
283.325936,180,5351.919722
296.908387,135,5368.417404
282.664423,199,5368.630842
296.753508,181,5368.820931
299.284081,199,5369.036688
278.30721,182,5369.206501
276.833469,201,5385.805323
287.131332,181,5386.003223
303.453262,190,5386.190314
270.069542,197,5386.372482
287.618126,216,5386.565591
291.971106,189,5403.137716
297.770776,203,5403.356346
282.297883,192,5403.536369
275.253741,163,5403.678897
287.609486,199,5403.869976
258.329818,156,5420.411159
314.018066,249,5420.700634
280.810821,201,5420.897126
274.167225,146,5421.024975
301.385361,171,5421.190966
43.50683,101,5437.695765
287.355221,129,5437.828544
295.903241,172,5438.020742
303.990164,226,5438.255071
313.138358,265,5438.565714
280.897534,191,5455.127846
290.513374,173,5455.320224
294.515025,180,5455.487469
284.579957,204,5455.68394
292.339377,169,5455.840312
295.752789,249,5472.426739
270.932646,167,5472.607404
298.396295,139,5472.742286
277.360847,210,5472.948478
155.7555,1000,5474.058099
294.423664,200,5490.68375
268.237074,143,5490.833319
277.099413,211,5491.059153
277.722092,184,5491.23209
281.498883,224,5491.440799
269.333803,177,5508.004866
294.840909,216,5508.257582
281.678539,166,5508.396222
286.704823,216,5508.605505
243.776705,751,5509.505583
253.703451,157,5526.040666
302.170717,249,5526.337571
273.995816,163,5526.48518
236.411106,150,5526.612607
284.01643,160,5526.755044
261.522311,199,5543.701795
244.479215,157,5543.863878
300.873928,245,5544.13924
278.015945,161,5544.274154
269.119875,135,5544.390849
254.080258,149,5560.906175
274.641681,196,5561.114696
293.436217,202,5561.312599
278.318647,179,5561.47374
285.409789,173,5561.627223
265.475206,196,5578.22833
299.121574,189,5578.441152
293.551061,177,5578.610488
261.92167,159,5578.748189
270.900556,147,5578.876897
53.706274,135,5595.439361
271.566232,165,5595.621257
298.36929,198,5595.828116
277.046352,186,5595.99641
297.837696,212,5596.195943
280.408507,224,5612.884208
252.153822,156,5613.046707
287.327457,214,5613.269221
250.872103,162,5613.410468
307.2962,208,5613.61723
309.383578,212,5630.228931
308.791453,220,5630.464604
272.210548,201,5630.653615
274.344459,164,5630.806805
252.675704,170,5630.955181
269.630342,160,5647.471697
294.11237,153,5647.639373
254.007785,164,5647.792404
291.211949,216,5647.999488
294.329271,193,5648.187477
243.629485,166,5664.728845
281.356774,212,5664.977587
284.365864,200,5665.166219
299.021464,157,5665.311224
309.673008,210,5665.513511
315.384047,188,5682.193392
285.743909,203,5682.429799
267.521348,199,5682.614529
289.500058,202,5682.797911
254.234987,159,5682.936027
281.319697,158,5699.531439
284.805271,184,5699.726494
283.524005,187,5699.903059
300.541938,213,5700.121808
306.680703,200,5700.318369
271.67301,210,5716.946613
270.101359,166,5717.127837
265.005393,216,5717.337569
270.537504,197,5717.515394
261.259152,157,5717.665852
270.267318,188,5734.284286
284.513436,135,5734.424231
253.990458,156,5734.571511
305.151104,156,5734.729234
283.862004,167,5734.910047
287.749262,152,5751.411991
307.674376,218,5751.660299
259.249346,185,5751.82471
292.696631,205,5752.004597
284.986928,168,5752.163624
268.162893,157,5768.722757
260.931547,145,5768.872837
312.815806,236,5769.116072
285.301815,207,5769.307592
279.249376,149,5769.438974
273.897332,169,5786.014246
302.853583,221,5786.263691
261.676884,157,5786.399432
308.325883,217,5786.597298
246.686657,176,5786.752401
269.510601,149,5803.369254
270.506341,185,5803.578605
300.058899,158,5803.73066
311.640579,197,5803.924312
269.23078,178,5804.086239
290.377647,178,5820.706039
246.83472,159,5820.870566
298.360431,195,5821.064369
291.696755,188,5821.240514
280.231617,158,5821.380208
275.476179,141,5837.969856
277.743197,170,5838.153538
257.679896,160,5838.318463
299.971377,218,5838.555369
282.907733,152,5838.689902
256.281844,153,5855.415536
307.230713,223,5855.699875
273.155156,179,5855.858479
259.296625,186,5856.022235
286.191709,193,5856.198329
270.927148,174,5872.779188
305.379233,223,5873.035871
288.802095,174,5873.199189
302.120818,207,5873.391891
298.177525,204,5873.602569
269.527515,166,5890.120688
280.501975,186,5890.327145
284.05972,227,5890.559504
282.998602,153,5890.693739
292.807915,205,5890.878108
299.984702,198,5907.44304
301.069234,220,5907.675105
280.447182,152,5907.811834
287.615034,190,5907.994557
300.18416,205,5908.199657
294.140589,207,5924.758403
280.004797,144,5924.90641
273.639871,151,5925.04443
275.257545,189,5925.227344
281.634273,178,5925.378183
262.756676,171,5941.909691
312.016125,229,5942.168839
275.521654,204,5942.368174
284.27204,201,5942.558632
313.616467,247,5942.809747
256.158819,159,5959.39722
255.431618,164,5959.566661
264.978517,200,5959.774901
299.632641,217,5960.027095
300.45294,220,5960.277859
281.637407,147,5977.071902
261.989897,165,5977.244218
270.619236,177,5977.412085
284.140714,185,5977.58257
260.604106,211,5977.790478
264.227555,173,5994.592862
269.519844,176,5994.7731
254.127741,165,5994.92377
293.033907,217,5995.120098
246.016196,167,5995.27535
294.433959,233,6012.010358
290.892136,164,6012.180359
285.157571,195,6012.3642
286.475229,184,6012.533715
276.114051,189,6012.701164
286.453135,188,6029.495455
260.612809,162,6029.668076
288.487156,199,6029.865496
301.334036,188,6030.074437
256.36285,165,6030.228386
296.338632,173,6046.900943
306.278964,195,6047.128085
242.354952,170,6047.276618
293.752114,170,6047.435287
276.154515,210,6047.634766
252.087448,158,6064.213226
306.819054,200,6064.456502
268.874321,161,6064.604991
305.955991,200,6064.810829
258.133825,181,6064.974503
307.679094,215,6081.640498
295.074285,198,6081.87932
276.211869,181,6082.067177
291.637427,209,6082.288139
243.447011,154,6082.421771
251.217725,163,6099.087804
286.4648,193,6099.315749
275.841297,197,6099.493576
290.895966,187,6099.662305
285.48629,154,6099.801829
299.092952,217,6116.452533
275.852129,189,6116.654145
284.106995,196,6116.827343
272.590788,156,6116.961983
284.573525,190,6117.1538
293.616571,201,6133.854986
314.749862,213,6134.082126
275.882417,193,6134.256157
281.097588,199,6134.43705
270.240714,173,6134.583805
