#{"t_start": 1704427616.966178, "env_id": "LunarLanderContinuous-v2"}
r,l,t
300.746565,201,3932.484617
263.805487,183,3932.648161
320.342885,179,3949.36668
314.067403,234,3949.646597
300.729552,232,3949.889195
248.910051,213,3950.102183
272.141575,188,3950.27744
312.67671,255,3967.106639
292.115116,228,3967.346491
278.979463,193,3967.529018
288.775898,240,3967.770295
313.62141,231,3968.01638
311.327742,210,3984.79832
295.653628,197,3985.027676
242.914561,168,3985.176934
309.520899,217,3985.397063
290.852227,210,3985.59596
262.311234,176,4002.313424
279.213813,190,4002.526427
291.348231,215,4002.749428
281.797419,194,4002.939435
287.230327,208,4003.12648
243.082684,178,4019.783277
304.397522,209,4020.046141
258.324587,208,4020.251276
275.861081,199,4020.441128
275.263107,215,4020.670048
263.982272,211,4037.413639
281.256846,224,4037.655953
261.575884,186,4037.835989
283.780239,214,4038.030358
282.487917,162,4038.179738
296.135549,171,4054.848517
302.910626,207,4055.090139
294.947921,233,4055.3323
307.631369,239,4055.576723
268.891971,225,4055.796023
248.436513,156,4072.450327
280.80858,191,4072.650248
259.370593,177,4072.825489
276.518693,155,4072.96606
309.312055,204,4073.164713
285.515254,228,4089.871679
268.182572,210,4090.090043
284.504064,157,4090.235236
305.76242,197,4090.439487
246.787117,164,4090.586754
270.214822,213,4107.272707
261.698928,183,4107.464625
250.438552,177,4107.623366
294.658559,197,4107.816915
281.889475,797,4109.177226
258.341534,185,4125.932208
266.22988,197,4126.14277
293.419972,208,4126.346096
279.62137,188,4126.526483
314.7764,210,4126.739705
241.606769,174,4143.388698
303.931411,202,4143.631904
273.4996,217,4143.857576
255.91014,189,4144.045024
272.378881,187,4144.226494
278.011307,184,4160.872383
299.480343,207,4161.107575
286.164529,217,4161.306848
263.815986,196,4161.492614
263.310297,189,4161.67318
282.251488,188,4178.383138
295.527563,196,4178.599656
271.686404,195,4178.787042
302.578598,212,4178.995615
277.326686,219,4179.202622
242.103745,158,4195.826625
277.91749,189,4196.050457
258.054325,178,4196.226049
301.046289,202,4196.450963
296.336863,160,4196.603933
299.481361,170,4213.212417
300.132649,207,4213.468269
297.406582,212,4213.681745
303.291798,180,4213.862937
274.882352,177,4214.03225
249.709481,167,4230.627088
309.687478,231,4230.892584
288.922817,170,4231.054829
274.114232,173,4231.2187
288.342784,163,4231.368687
279.969196,185,4248.030107
275.691327,184,4248.218897
292.256751,201,4248.420495
275.484959,181,4248.576302
254.394417,175,4248.734233
250.441317,176,4265.34214
301.482543,181,4265.558834
262.342328,172,4265.717057
295.462891,196,4265.905789
312.856539,244,4266.147259
293.304865,215,4282.811026
296.695131,211,4283.053886
295.032132,198,4283.230889
293.827003,188,4283.417252
262.23407,174,4283.56697
296.884731,161,4300.178852
311.091177,191,4300.406271
293.751577,222,4300.636539
283.440343,164,4300.790548
306.946571,233,4301.032427
281.747671,189,4317.706315
274.503474,166,4317.88616
282.561589,246,4318.167624
296.706731,213,4318.410603
253.492228,192,4318.607953
254.095039,160,4335.221628
297.417317,158,4335.397276
271.859481,205,4335.608478
299.02541,199,4335.793346
307.079828,182,4335.968228
293.898024,199,4352.688799
250.824676,161,4352.858827
250.311564,190,4353.031195
294.524603,216,4353.238489
282.109152,143,4353.365793
261.978929,163,4370.045665
278.75509,183,4370.251923
309.937275,188,4370.440781
279.704702,171,4370.598954
288.346165,203,4370.809105
256.649792,165,4387.4207
243.735615,168,4387.597255
295.135691,186,4387.803069
278.215974,181,4387.981472
259.006423,170,4388.140047
294.413826,145,4404.789165
281.232801,151,4404.951769
287.824511,163,4405.118405
323.491936,236,4405.352938
247.100383,162,4405.496612
251.529607,171,4422.153775
255.433846,190,4422.36328
260.942582,163,4422.514977
289.698225,211,4422.714096
297.92685,175,4422.88338
290.731561,163,4439.536248
257.513947,203,4439.780226
293.484132,221,4439.999409
282.21921,217,4440.215082
298.949368,225,4440.462527
244.641782,192,4457.16488
275.421184,174,4457.354295
282.436322,208,4457.57333
264.014969,198,4457.754393
269.570876,210,4457.949726
247.922733,164,4474.61832
288.663726,225,4474.898991
300.887515,157,4475.047115
296.538991,231,4475.255121
265.6342,170,4475.407152
279.639781,154,4492.106696
296.136343,177,4492.310462
302.943407,220,4492.547012
270.775647,199,4492.723501
246.300397,165,4492.865781
311.472314,223,4509.629905
271.754311,168,4509.805696
274.884098,171,4509.960753
295.096652,231,4510.170626
252.365892,178,4510.325844
251.287045,167,4526.964695
271.816194,215,4527.205412
289.739686,160,4527.354702
295.852942,218,4527.583537
304.981774,226,4527.808126
299.875355,208,4544.54306
246.60559,168,4544.717571
294.833167,221,4544.944247
69.51742,108,4545.043203
254.251793,183,4545.204421
251.710521,170,4561.802627
271.88523,213,4562.040617
296.881284,163,4562.197164
282.617521,154,4562.360982
285.638554,203,4562.561843
292.008881,227,4579.316374
300.721795,217,4579.560607
292.361701,213,4579.77394
289.349294,233,4579.997944
287.488809,170,4580.160166
299.917026,238,4596.953376
291.254028,208,4597.168371
295.517217,198,4597.367251
307.863619,188,4597.55367
286.997398,209,4597.750182
242.130875,181,4614.409338
297.225352,230,4614.669223
281.731416,182,4614.82944
263.131764,171,4614.983064
313.384615,232,4615.209696
262.347337,175,4631.816205
303.87548,210,4632.069672
274.932076,151,4632.206598
284.221763,214,4632.402234
289.344987,197,4632.586506
304.924222,216,4649.320561
254.545513,164,4649.494491
254.698762,159,4649.634746
299.025762,176,4649.809888
279.064105,191,4649.995519
291.024161,165,4666.613057
279.518833,214,4666.870902
299.879949,186,4667.05832
294.846436,221,4667.28066
259.888959,176,4667.443988
311.954793,174,4684.170027
316.589693,227,4684.440106
295.32374,149,4684.576027
288.31654,198,4684.757154
313.473442,191,4684.948632
283.278685,167,4701.64739
277.379852,205,4701.87343
298.894249,216,4702.078299
309.948454,183,4702.261676
319.322535,196,4702.462937
296.07307,230,4719.20439
306.559291,194,4719.421854
309.989489,203,4719.631651
307.983042,196,4719.826103
257.473138,189,4720.002867
284.241233,188,4736.666042
289.923625,189,4736.884457
305.849279,215,4737.108872
303.070931,179,4737.280424
298.929856,174,4737.448551
263.322023,176,4754.094388
318.268673,219,4754.341771
272.959229,183,4754.5086
280.405717,185,4754.684007
303.123326,186,4754.874592
292.29266,219,4771.618591
312.312551,239,4771.87642
276.493763,204,4772.06692
292.1026,176,4772.215698
269.512784,173,4772.362798
278.223504,188,4789.04034
267.84642,182,4789.242121
251.690379,186,4789.416273
311.824196,195,4789.60181
316.010999,204,4789.811541
287.734669,223,4806.637341
311.626611,214,4806.867944
287.16743,156,4807.01022
304.115658,171,4807.176643
300.383997,158,4807.325361
314.895842,224,4824.74646
262.162884,186,4824.936799
301.628646,171,4825.096153
315.45097,188,4825.278572
258.262473,158,4825.417913
274.720936,188,4842.121184
283.898833,189,4842.326083
295.594078,158,4842.472581
260.046514,175,4842.6275
306.834131,213,4842.836384
288.331888,163,4859.567146
262.779188,178,4859.76402
302.629024,196,4859.967769
313.182495,193,4860.171551
261.053763,165,4860.315187
291.094444,192,4877.003185
264.30364,167,4877.180655
316.240926,213,4877.407256
280.723898,213,4877.60629
274.581154,137,4877.727365
294.329087,158,4894.376518
292.237712,193,4894.59376
268.881359,196,4894.78387
316.868707,223,4895.004569
252.098359,156,4895.137753
296.870055,203,4911.849917
295.117104,210,4912.078152
296.015734,226,4912.29935
274.54612,182,4912.468071
316.261239,248,4912.758366
298.806778,203,4929.517416
282.472655,162,4929.697076
80.626218,154,4929.842185
290.15852,149,4929.975771
283.26012,194,4930.162835
310.323243,224,4946.902594
288.867816,181,4947.10567
307.967556,193,4947.310555
271.634633,161,4947.458939
247.148855,172,4947.61033
296.665616,202,4964.326262
249.868537,155,4964.48651
268.107215,168,4964.641432
247.827425,151,4964.770851
307.570539,189,4964.961236
289.844456,142,4981.566842
300.366511,192,4981.787755
279.67981,188,4981.967572
250.366928,152,4982.098848
322.381263,199,4982.305737
315.268286,175,4999.044486
291.761022,155,4999.218822
290.691406,189,4999.409693
304.334912,169,4999.577084
263.004229,170,4999.730654
292.58795,195,5016.436967
288.505459,189,5016.634677
253.102098,158,5016.771589
292.428911,206,5016.972517
278.047127,194,5017.145961
270.332248,192,5033.867934
284.899506,189,5034.078694
272.997566,191,5034.2486
286.671192,202,5034.432968
280.962176,196,5034.616805
273.571046,168,5051.268789
303.155394,204,5051.528059
247.375673,169,5051.697982
305.109772,196,5051.888988
259.521199,187,5052.054911
294.522095,158,5068.719553
277.745671,194,5068.940926
281.046373,188,5069.129115
280.052696,151,5069.269119
287.656914,136,5069.390388
319.19343,202,5086.082377
304.267117,195,5086.305854
284.151516,195,5086.487602
273.223228,194,5086.673959
296.762553,198,5086.870397
256.239441,160,5103.556942
299.075005,205,5103.798562
260.704987,179,5103.958039
278.249997,188,5104.126803
309.368085,211,5104.330436
301.980621,182,5121.0747
288.502027,175,5121.276704
302.726196,168,5121.437215
283.529714,165,5121.589357
308.117691,172,5121.759075
251.747425,172,5138.458792
311.055703,187,5138.678339
279.743292,212,5138.895097
304.622735,207,5139.094547
261.677159,164,5139.238746
307.136942,183,5155.977725
268.793557,175,5156.156368
288.879679,210,5156.35775
257.495369,164,5156.502786
299.532264,202,5156.69626
291.720462,198,5173.413345
315.005088,167,5173.602132
249.378256,159,5173.755054
277.313762,183,5173.918028
296.768666,152,5174.055485
321.352247,181,5190.720372
297.790207,197,5190.935493
283.001691,169,5191.094484
301.486591,211,5191.302409
282.744319,222,5191.512271
248.674707,180,5208.165961
288.754697,166,5208.356963
311.574797,179,5208.541712
266.317619,151,5208.672774
246.945257,151,5208.802745
299.305886,157,5225.360953
288.065362,202,5225.596457
290.975661,198,5225.783267
281.336866,162,5225.930591
262.729527,168,5226.082808
282.602064,184,5242.750333
298.661905,186,5242.962771
276.26127,169,5243.107143
275.542659,192,5243.28517
290.066542,151,5243.423299
267.850632,169,5260.064849
274.073045,177,5260.2594
254.684782,145,5260.392293
283.863909,194,5260.574348
192.762603,1000,5261.960701
251.991206,151,5278.626907
250.313892,149,5278.779534
319.274581,185,5278.987112
284.03849,190,5279.165679
286.129366,178,5279.316404
279.552876,194,5296.062881
278.654478,195,5296.269703
264.817525,176,5296.432057
252.51203,175,5296.588741
274.847219,154,5296.724673
284.187553,208,5313.624783
301.432976,200,5313.864951
293.156539,219,5314.075956
293.618527,216,5314.286836
300.255288,221,5314.514398
287.163939,180,5331.561864
289.053473,169,5331.746171
271.857896,162,5331.903068
300.467554,223,5332.123732
284.409735,166,5332.280726
265.502507,159,5349.52967
272.329309,142,5349.676916
262.220864,171,5349.847798
297.475819,225,5350.080588
306.762164,160,5350.230578
296.894517,198,5366.919188
261.544575,176,5367.107219
285.119661,187,5367.286413
273.090036,166,5367.438513
243.513498,170,5367.58705
309.316855,255,5384.321974
267.272074,163,5384.485296
296.583965,198,5384.685799
266.761389,177,5384.852475
288.044023,211,5385.05939
287.080379,161,5401.714275
309.455241,195,5401.945209
303.813242,217,5402.191066
286.185434,184,5402.368222
305.379662,198,5402.574069
275.2763,197,5419.228421
250.917825,162,5419.39291
282.328277,168,5419.556415
305.334407,197,5419.746055
306.641629,210,5419.955736
279.687814,198,5436.678677
292.774898,143,5436.832096
268.837041,177,5437.007421
312.318201,212,5437.209004
316.425614,168,5437.376387
306.695084,193,5454.116799
299.403724,209,5454.350839
290.83327,173,5454.515747
282.576964,178,5454.668641
268.193433,172,5454.826684
291.585018,173,5471.459014
317.425465,191,5471.692676
315.027788,209,5471.886443
300.772873,216,5472.086115
260.378775,179,5472.24316
267.875548,184,5489.754704
253.51751,193,5489.96664
298.024014,176,5490.136443
289.805997,191,5490.31646
250.806681,147,5490.44266
299.100463,198,5507.103798
277.982698,171,5507.289654
309.356827,202,5507.49107
257.933525,178,5507.64543
289.597719,186,5507.820157
287.121517,135,5524.639577
285.014067,192,5524.836668
268.797474,147,5524.981506
288.09213,172,5525.160656
297.609456,197,5525.354747
290.460099,206,5542.630106
282.028036,170,5542.810699
309.593749,217,5543.031001
316.572323,218,5543.244793
283.849874,188,5543.405327
290.195731,179,5560.112119
270.806088,178,5560.306171
306.089292,211,5560.513188
315.749943,184,5560.691796
252.383097,170,5560.837707
271.260636,159,5577.47696
303.425131,197,5577.706653
275.097762,205,5577.899646
287.107982,143,5578.026873
272.783089,180,5578.19482
296.946748,169,5594.873759
323.889595,202,5595.099399
317.323266,173,5595.27386
288.719377,431,5595.772006
294.68301,175,5595.93662
288.973933,166,5613.046889
297.808191,216,5613.308053
263.857759,179,5613.494403
306.01885,198,5613.688141
265.273902,175,5613.84392
314.919155,169,5630.546182
277.773538,181,5630.747304
263.6251,144,5630.877537
287.914742,154,5631.018553
264.074553,168,5631.168933
181.765126,1000,5649.203185
266.323465,173,5649.358219
277.259686,201,5649.550521
284.615905,191,5649.726873
311.973672,174,5649.895677
304.875292,207,5666.632001
280.789012,254,5666.929029
270.843657,179,5667.089094
306.873448,206,5667.280541
317.721418,172,5667.450343
298.693801,199,5684.135718
288.338865,192,5684.351831
313.542074,238,5684.596024
302.152736,222,5684.816154
295.134063,183,5684.995148
278.999872,160,5701.6929
279.708881,174,5701.885075
244.947698,156,5702.028892
289.460431,148,5702.160092
299.42779,193,5702.347631
257.016415,169,5719.462816
279.322346,189,5719.678065
300.456297,191,5719.876021
278.984072,167,5720.017342
301.849814,207,5720.210686
298.980652,169,5736.875462
258.3572,197,5737.10575
296.268612,207,5737.295688
313.125988,267,5737.576637
267.420954,193,5737.747608
137.703661,1000,5755.79206
284.740482,166,5755.947275
135.544797,1000,5757.493478
280.554641,141,5757.61499
250.705224,163,5757.75732
306.880429,189,5774.448945
239.193316,157,5774.610896
285.45692,201,5774.810913
313.553623,174,5774.980181
265.009405,151,5775.112648
245.052615,164,5792.498833
303.411214,217,5792.747791
307.30612,190,5792.929172
287.907923,184,5793.107319
259.827848,168,5793.2587
321.948309,192,5810.707481
316.728029,178,5810.923102
301.763398,201,5811.124459
304.386731,156,5811.269128
315.435378,253,5811.531903
260.582628,190,5828.245359
285.649835,167,5828.427089
279.23274,190,5828.607846
274.484963,186,5828.779284
310.28801,165,5828.933236
302.777857,181,5845.637434
247.966748,170,5845.813724
296.93054,155,5845.962424
301.796825,208,5846.175886
164.410697,1000,5847.64181
304.413328,175,5864.310328
303.330399,170,5864.505033
276.73195,144,5864.637208
274.769284,148,5864.768193
283.63105,145,5864.896201
291.293464,155,5881.547051
296.123479,158,5881.720324
256.637727,171,5881.885102
293.533823,156,5882.030853
288.213655,207,5882.219276
269.769864,182,5898.832967
304.696346,194,5899.064085
277.599628,136,5899.182143
308.590951,188,5899.371136
300.280541,194,5899.560284
244.428579,158,5916.120345
258.819539,175,5916.307362
315.406369,209,5916.526864
267.247359,159,5916.667709
294.416971,193,5916.848734
249.406414,150,5933.919373
287.2379,232,5934.196722
301.816922,161,5934.349812
274.304553,193,5934.534875
281.453804,167,5934.686584
247.328101,177,5951.389147
254.550411,170,5951.566308
311.340023,189,5951.771311
304.480894,231,5952.003736
280.409476,170,5952.15805
272.862315,183,5968.797576
299.156837,213,5969.046381
312.45547,291,5969.364429
279.48738,227,5969.583575
281.087791,178,5969.753495
