#{"t_start": 1704427625.7889552, "env_id": "LunarLanderContinuous-v2"}
r,l,t
280.455584,147,4258.095168
305.260635,193,4258.327837
287.152127,186,4258.543317
267.696907,175,4258.747476
277.374006,174,4276.525798
288.79379,131,4276.665948
285.986236,199,4276.918838
270.892223,146,4277.077666
318.856933,199,4277.307614
305.975616,202,4295.224016
249.089027,155,4295.383452
285.71213,198,4295.628374
288.062712,136,4295.773485
277.666488,151,4295.931993
256.016929,180,4313.78304
290.707968,191,4313.994717
308.739387,191,4314.229014
264.862989,181,4314.433116
266.228776,143,4314.584974
304.015635,224,4332.676763
274.049816,139,4332.823858
294.764278,200,4333.064512
262.270388,161,4333.230596
289.426052,214,4333.486128
297.615028,183,4351.444745
314.215719,222,4351.707225
296.669459,179,4351.918432
278.134129,166,4352.103215
260.370859,166,4352.278598
289.653821,207,4370.204551
301.339902,205,4370.437185
288.864239,124,4370.56579
301.779949,161,4370.751374
317.968004,196,4370.98323
261.076176,164,4388.895733
284.370789,162,4389.080827
296.616357,197,4389.304283
286.954932,170,4389.477801
290.410719,141,4389.628145
289.077486,183,4407.510295
267.622049,174,4407.693162
263.356484,132,4407.829557
304.984057,185,4408.049957
274.798363,160,4408.218749
260.242742,287,4426.629447
292.349095,223,4426.913917
282.950763,327,4427.437684
249.274411,304,4427.834512
286.429171,298,4428.244614
305.808446,199,4446.502694
279.465353,193,4446.719289
284.445424,162,4446.883712
303.26739,204,4447.117805
302.890895,191,4447.328877
263.028343,143,4465.207049
305.599455,188,4465.435562
274.907568,185,4465.652469
261.983606,142,4465.801983
256.259708,153,4465.963531
268.960716,168,4483.922832
285.632326,128,4484.054991
280.429393,182,4484.26157
291.38333,161,4484.439692
275.098978,126,4484.567846
291.610273,158,4502.48738
280.751609,136,4502.627841
303.646729,193,4502.860324
307.595998,197,4503.089734
261.752728,150,4503.249062
313.689884,199,4521.287544
276.699396,135,4521.424174
266.708504,166,4521.594959
279.456459,181,4521.795869
297.256794,193,4522.038886
289.626207,177,4539.972091
305.857432,194,4540.186903
288.509001,177,4540.392041
289.579677,184,4540.623395
316.218538,205,4540.861984
324.595039,165,4558.791289
297.531795,178,4558.983715
275.68891,165,4559.165063
314.710463,197,4559.410143
302.589886,159,4559.599159
254.315895,149,4577.576121
283.090997,167,4577.748356
299.407709,185,4577.955951
276.832064,152,4578.125849
315.191049,200,4578.376019
278.309892,139,4596.333046
261.695571,151,4596.493977
301.076284,166,4596.68981
274.030701,167,4596.869287
275.68064,169,4597.061517
303.912589,185,4615.061801
271.017282,142,4615.210492
292.126132,177,4615.413552
268.809961,170,4615.598867
286.179586,188,4615.803491
294.228605,161,4633.84504
272.548186,162,4634.02252
328.035838,206,4634.263718
294.570817,180,4634.474481
285.232976,149,4634.639295
291.827651,178,4652.71127
284.139982,181,4652.911163
276.294175,128,4653.043766
272.424678,147,4653.198662
281.67037,182,4653.393939
63.685797,115,4671.351043
301.159983,195,4671.579442
270.317318,163,4671.75631
268.733061,180,4671.954797
288.708442,167,4672.1473
273.877109,155,4690.130752
269.452311,151,4690.291233
316.317146,186,4690.518543
266.4208,138,4690.663083
288.934535,170,4690.863441
268.01067,156,4708.867279
308.795528,166,4709.062821
293.63443,190,4709.285158
303.092259,201,4709.53227
307.822839,215,4709.798116
266.161461,140,4727.75955
278.054243,184,4727.973939
278.401355,180,4728.163095
304.929547,194,4728.388002
266.550358,179,4728.5866
302.09477,195,4746.587963
278.646863,159,4746.766212
312.34669,157,4746.944372
289.166381,158,4747.118315
292.697547,184,4747.334126
272.620704,157,4765.363285
276.446105,175,4765.553734
306.217822,179,4765.758139
253.965591,149,4765.914868
273.803738,145,4766.072176
312.036421,195,4784.284833
293.586174,178,4784.485553
290.639646,159,4784.668819
281.623711,152,4784.835053
311.949524,215,4785.103752
306.700466,209,4803.233037
264.938827,138,4803.37795
247.225017,150,4803.528502
308.438524,157,4803.714435
323.28301,201,4803.940134
317.124371,166,4822.06598
287.285529,150,4822.230302
282.109242,169,4822.408781
280.125157,133,4822.547257
284.684968,143,4822.703658
305.350741,152,4840.805269
304.912053,204,4841.045355
272.448252,163,4841.21395
311.782061,213,4841.475846
260.91254,152,4841.635497
310.341449,153,4859.717404
303.603702,184,4859.938751
303.196266,209,4860.195523
303.00625,179,4860.403733
281.184164,176,4860.59688
262.474014,172,4878.741241
316.643397,224,4879.014128
283.392379,175,4879.209912
284.247962,170,4879.386919
268.935448,148,4879.541688
303.248742,140,4897.66836
293.453257,160,4897.853191
290.798295,170,4898.051407
270.741554,149,4898.213063
322.415126,170,4898.42121
259.980906,185,4916.878915
308.046473,193,4917.092555
324.851485,164,4917.289621
298.837318,206,4917.523556
302.559836,194,4917.747295
270.272347,167,4935.855101
294.906862,158,4936.038368
286.224411,142,4936.193788
297.734972,195,4936.419819
297.160771,149,4936.583063
286.063725,150,4954.628316
265.562206,132,4954.767269
267.145365,135,4954.904884
289.138847,180,4955.099066
292.140602,163,4955.288936
293.36823,148,4973.334159
274.878037,161,4973.512224
290.476921,178,4973.717319
303.592567,212,4973.966255
294.386828,138,4974.116874
290.996062,131,4992.051437
271.364144,170,4992.234568
289.802028,139,4992.384928
248.486447,171,4992.562165
251.3686,151,4992.718566
314.998167,188,5010.860495
289.990258,165,5011.057252
294.838751,179,5011.260005
280.631837,189,5011.471237
303.573839,186,5011.6852
273.502863,164,5029.839058
275.319424,183,5030.043299
20.427649,102,5030.146837
314.119715,183,5030.365774
299.820989,162,5030.553147
315.874971,182,5048.664005
265.435463,174,5048.853896
285.700236,134,5048.996664
269.797236,166,5049.179978
252.955303,158,5049.344181
308.623567,197,5067.485725
282.799716,166,5067.654318
297.749265,205,5067.884747
313.264968,217,5068.134074
305.675485,181,5068.354211
274.662019,173,5086.598727
303.406599,160,5086.781843
298.842223,170,5086.977788
310.533284,198,5087.218356
271.56134,145,5087.372906
281.153227,185,5106.288897
309.293857,213,5106.611321
257.489686,162,5106.781424
255.639973,175,5106.97275
284.710309,152,5107.142301
288.58667,182,5125.330042
281.82541,173,5125.522358
287.615242,174,5125.720201
262.779866,146,5125.875942
307.425475,189,5126.102337
295.572108,195,5144.254867
271.198379,169,5144.442708
293.488295,176,5144.645895
264.566247,180,5144.852365
296.955174,167,5145.04346
288.771949,198,5163.183349
286.59459,200,5163.412491
278.096102,196,5163.630554
288.345057,192,5163.86441
260.88875,163,5164.034854
243.503193,157,5182.166264
295.959725,141,5182.321539
298.454715,202,5182.562597
288.909131,135,5182.707452
281.816698,140,5182.859247
290.587175,185,5200.98107
279.311439,136,5201.124538
293.530833,143,5201.280364
291.070587,128,5201.412751
285.462049,141,5201.564456
312.70858,171,5219.684954
272.956229,143,5219.836732
280.793976,135,5219.982362
300.661666,199,5220.222257
273.770222,167,5220.407382
294.753533,196,5238.55549
286.595333,166,5238.74604
287.871753,161,5238.907488
275.528596,158,5239.068034
290.775512,174,5239.246902
267.4175,137,5257.277553
254.743203,142,5257.420263
318.998321,202,5257.671613
277.480361,161,5257.839027
297.757966,195,5258.058922
275.33175,163,5276.045977
272.816262,169,5276.229146
285.605449,176,5276.431092
275.62176,146,5276.588936
319.816012,220,5276.847334
307.628946,196,5294.926426
301.642799,183,5295.152734
288.456686,174,5295.354813
271.549687,147,5295.511022
286.093744,137,5295.653877
297.024052,131,5313.585555
286.584648,148,5313.749266
262.251504,163,5313.923373
306.96254,171,5314.120404
290.17278,186,5314.328015
314.24638,170,5332.308152
305.16432,175,5332.514822
304.984447,184,5332.730781
304.963905,143,5332.890388
280.501402,178,5333.096598
305.747959,198,5351.217453
292.481805,181,5351.410307
305.055507,174,5351.612867
282.887652,177,5351.803004
273.681209,160,5351.975523
261.83477,145,5369.913143
248.662416,141,5370.057145
315.470468,185,5370.284038
314.431337,177,5370.499809
282.536625,176,5370.682457
281.880687,154,5388.626854
307.92886,173,5388.832565
303.588268,160,5389.018071
296.291979,129,5389.156085
263.843403,146,5389.309569
257.845056,141,5407.314018
295.959088,171,5407.515682
305.927334,207,5407.7743
298.793473,138,5407.927943
276.080271,169,5408.108419
318.903964,219,5426.24716
291.826316,197,5426.469482
282.039651,157,5426.64557
277.946817,158,5426.818577
308.998957,198,5427.065969
288.032039,147,5445.011565
295.66503,126,5445.143773
266.977323,145,5445.295477
314.054757,206,5445.539726
253.879064,149,5445.692652
302.700769,147,5463.727061
293.748604,188,5463.948326
296.964223,125,5464.080407
251.25647,138,5464.221033
270.880688,147,5464.374523
262.319819,159,5482.409322
257.156619,140,5482.553018
287.655943,147,5482.715645
268.367337,165,5482.890496
282.849852,180,5483.084766
283.58659,180,5501.124017
297.929389,189,5501.344939
294.721508,165,5501.515343
259.441769,156,5501.677421
307.035631,202,5501.942078
271.948192,175,5520.030834
256.266124,152,5520.193033
285.606824,165,5520.384837
266.10163,174,5520.573082
317.699063,167,5520.767344
295.707699,204,5538.862401
294.960894,170,5539.060862
278.955799,156,5539.235583
296.988514,187,5539.445099
296.000722,191,5539.66091
284.611368,176,5557.65491
292.120421,143,5557.812694
269.355688,168,5557.991749
266.575103,186,5558.204188
289.184647,197,5558.446294
307.056613,191,5576.498872
271.536836,166,5576.679847
274.47111,136,5576.824587
286.528918,189,5577.044006
280.084613,151,5577.209988
277.051176,175,5595.21426
280.099462,167,5595.401176
294.95896,181,5595.599121
317.515384,217,5595.86724
268.978628,152,5596.032693
298.551483,145,5614.064436
307.907608,207,5614.306644
288.851925,191,5614.530221
291.071528,191,5614.741548
279.406686,169,5614.937459
282.955671,170,5632.987924
309.613196,190,5633.203613
263.225203,145,5633.359494
319.586319,155,5633.538103
297.468732,184,5633.757455
298.690221,161,5651.748126
307.328877,199,5651.97352
272.212731,157,5652.144912
255.444268,150,5652.302003
304.342239,191,5652.537096
286.625033,175,5670.61138
315.586115,204,5670.839193
265.521049,160,5671.005614
303.147111,162,5671.185537
287.798563,167,5671.356931
279.15234,141,5689.479924
272.965287,167,5689.653013
311.666545,191,5689.887799
271.53945,180,5690.082305
271.730813,150,5690.245916
264.478536,145,5708.461794
305.954949,140,5708.617678
312.18633,205,5708.856956
269.667588,137,5709.001817
307.906103,199,5709.249521
245.244873,144,5727.278201
262.621502,163,5727.460119
315.273596,174,5727.667295
305.245643,212,5727.919553
283.528303,196,5728.143034
289.345245,128,5746.314308
282.932729,158,5746.492137
279.607401,174,5746.67197
282.967148,164,5746.838049
311.193488,172,5747.051901
285.95153,190,5765.163934
311.604407,201,5765.404137
282.938497,150,5765.566613
278.793012,134,5765.706949
306.671806,171,5765.908821
298.259068,196,5783.967276
270.273585,145,5784.12291
308.345367,170,5784.323326
280.014119,167,5784.510377
271.36949,158,5784.682834
285.58217,180,5802.722366
285.386974,186,5802.931059
263.821736,139,5803.078558
272.453959,180,5803.291433
289.500158,175,5803.497253
267.346746,139,5821.513629
286.883121,174,5821.71116
313.948441,165,5821.903014
262.034309,191,5822.104168
268.241926,166,5822.279709
302.041255,143,5840.298572
283.211399,166,5840.485303
255.650543,152,5840.647489
309.503923,150,5840.817197
302.436513,164,5841.008932
257.377869,149,5859.038931
294.693894,189,5859.257691
292.281895,139,5859.407878
268.5652,135,5859.54826
287.556042,146,5859.708272
289.880895,180,5877.821234
300.35475,194,5878.046686
251.954461,149,5878.200665
273.009827,161,5878.374015
268.70735,148,5878.5305
282.995215,138,5896.569165
284.608585,186,5896.780812
268.471087,160,5896.953389
303.406533,176,5897.154451
316.383149,181,5897.366886
286.004212,184,5915.459088
274.190101,166,5915.637133
295.031114,174,5915.82412
14.89459,97,5915.920914
270.884383,171,5916.106395
276.927024,184,5934.191749
275.629058,151,5934.348909
297.679003,155,5934.521472
257.628664,150,5934.676609
287.498624,131,5934.815557
300.912926,170,5952.946693
288.535511,161,5953.10993
297.164171,188,5953.323999
311.86323,177,5953.534953
301.207378,191,5953.775268
263.131745,134,5971.822289
274.509798,171,5972.010225
307.922611,194,5972.240763
291.050831,165,5972.411413
255.898075,142,5972.558535
273.251215,158,5991.125116
249.869444,142,5991.272172
281.249821,157,5991.434543
266.752639,155,5991.603512
318.895121,177,5991.820135
279.973553,182,6009.87063
319.10696,184,6010.097737
288.629023,185,6010.297394
306.906181,174,6010.511224
260.677438,152,6010.669738
293.117047,182,6028.729075
311.814318,207,6028.983784
278.363013,177,6029.183268
288.776603,160,6029.36857
281.567135,171,6029.545276
300.581305,185,6047.577078
306.267975,175,6047.790781
294.318138,136,6047.937921
320.160432,201,6048.180598
295.858393,171,6048.378778
271.232205,178,6066.521161
312.88171,172,6066.721543
286.48157,136,6066.86819
262.266383,155,6067.036319
307.173067,192,6067.26284
284.833698,141,6085.375662
263.476835,139,6085.522215
286.056506,172,6085.701292
279.360411,174,6085.886361
284.533463,134,6086.028198
288.166182,193,6104.080647
56.651993,96,6104.18532
289.779365,181,6104.377528
296.679118,154,6104.554705
278.212167,168,6104.730086
255.273341,137,6122.624377
270.757399,157,6122.797205
280.942739,181,6123.006086
250.326696,142,6123.15037
276.300251,158,6123.320426
287.834849,188,6141.246567
310.243057,178,6141.453811
273.726442,167,6141.629494
284.086768,186,6141.841538
266.185054,152,6142.005862
279.528717,153,6160.038539
270.408109,168,6160.223336
320.413633,205,6160.460436
286.232837,185,6160.6674
286.081786,191,6160.880936
280.280661,170,6178.85866
311.048482,195,6179.091862
295.649332,195,6179.309383
307.325834,198,6179.538182
268.819463,133,6179.677699
267.701837,163,6197.559833
283.763436,150,6197.723459
309.731465,158,6197.907437
280.094021,143,6198.060018
262.379334,167,6198.240415
260.491186,149,6216.127007
306.856816,157,6216.311999
287.771794,157,6216.489625
298.796974,165,6216.687088
317.290405,199,6216.915729
307.17709,211,6234.948572
295.971839,199,6235.170531
270.217181,142,6235.317785
286.217046,180,6235.52753
273.182279,142,6235.678059
251.882656,162,6253.569361
246.984263,135,6253.706047
282.273901,123,6253.837066
289.778986,174,6254.034873
292.816171,140,6254.188941
259.458609,144,6271.945704
282.37296,147,6272.105572
294.691788,187,6272.31554
302.117586,153,6272.488247
276.582266,161,6272.666333
254.571517,158,6290.41033
283.357962,131,6290.546568
279.194897,144,6290.700662
289.399777,201,6290.924578
267.684853,155,6291.093095
306.928363,180,6308.898983
284.711381,137,6309.043918
300.558972,195,6309.283957
306.006683,165,6309.472641
283.853595,172,6309.662329
296.774442,180,6327.474431
286.040596,198,6327.679042
294.681458,193,6327.898226
261.372194,169,6328.077167
254.575618,169,6328.260792
250.177916,139,6345.922558
282.391106,175,6346.111592
275.409956,170,6346.295213
314.93511,193,6346.512552
293.318777,124,6346.64146
254.211596,148,6364.302393
314.564118,171,6364.497766
277.206455,173,6364.681825
312.887839,172,6364.879285
284.742145,170,6365.063707
277.66121,162,6382.902132
278.52525,179,6383.098293
290.715399,175,6383.295682
297.839249,152,6383.46275
294.954399,168,6383.663634
285.531976,140,6401.502441
309.476511,176,6401.711426
314.576663,177,6401.934939
315.099612,171,6402.135953
275.881148,137,6402.282373
270.914336,157,6420.152718
264.12962,157,6420.321219
288.350412,186,6420.53727
298.380089,167,6420.731377
289.746398,175,6420.927983
309.36343,190,6438.887415
298.362334,154,6439.058678
250.185793,166,6439.229799
278.105719,179,6439.422653
309.477728,143,6439.585052
