#{"t_start": 1704427626.166361, "env_id": "LunarLanderContinuous-v2"}
r,l,t
256.791761,160,4066.922187
304.529743,223,4067.182086
276.085385,216,4067.437491
306.45761,220,4067.694409
279.362037,176,4067.874329
271.050844,191,4084.901306
277.07056,169,4085.074976
254.44848,158,4085.241188
260.679429,152,4085.399658
285.322746,199,4085.621643
252.616519,388,4103.093768
282.168016,192,4103.293223
264.759632,155,4103.461219
290.116272,214,4103.723264
303.18069,254,4104.029545
290.148828,137,4120.972981
275.459291,164,4121.143484
294.023425,223,4121.40548
275.797501,172,4121.584131
275.190493,191,4121.802258
282.494417,150,4138.779873
280.254209,144,4138.933499
256.38776,362,4139.445139
277.474711,171,4139.618567
285.537168,152,4139.784368
291.901822,139,4156.753955
282.980453,192,4156.970049
286.738468,199,4157.191642
273.661903,155,4157.35603
298.332866,224,4157.626737
262.161278,169,4174.846699
268.896693,174,4175.030393
248.434537,166,4175.206122
283.818613,190,4175.414731
283.245716,176,4175.594649
293.623677,178,4192.611833
285.835567,137,4192.754257
262.662974,168,4192.933578
282.068718,198,4193.149188
277.607263,275,4193.53865
281.842117,148,4210.514449
264.360179,140,4210.659395
292.143655,196,4210.877014
279.151053,166,4211.056348
307.337817,212,4211.290055
288.565996,178,4228.214208
286.781557,213,4228.459338
253.137228,145,4228.609588
275.971689,184,4228.806352
254.588334,153,4228.965303
309.965647,192,4245.993674
301.504277,210,4246.238878
254.518237,164,4246.40606
287.767257,171,4246.590977
265.741569,170,4246.778341
276.680643,185,4263.893708
270.750653,194,4264.122757
284.457777,199,4264.339885
297.305804,191,4264.567305
281.028717,196,4264.787477
292.901997,162,4281.719873
302.124271,200,4281.956478
288.667512,153,4282.119016
262.521078,173,4282.308453
316.058591,227,4282.571109
288.443423,191,4299.679749
259.838844,155,4299.843546
264.381042,161,4300.00952
291.363986,209,4300.226478
288.068642,200,4300.45223
286.665737,198,4317.42382
286.579814,198,4317.635515
309.203703,196,4317.859883
278.594828,197,4318.08489
306.706041,215,4318.341167
281.052386,196,4335.395732
247.530683,487,4336.175555
252.266885,167,4336.349557
263.662726,164,4336.522692
299.55287,165,4336.705169
290.948342,210,4353.834355
281.789779,173,4354.010777
257.491015,165,4354.18435
288.989904,198,4354.417123
287.49484,218,4354.664136
294.342599,212,4371.809797
278.510347,170,4371.993886
294.205666,215,4372.236278
302.838239,207,4372.48767
295.247763,180,4372.688392
290.645636,192,4390.115526
277.675358,170,4390.286949
295.927349,213,4390.524038
303.924958,215,4390.790258
303.165198,213,4391.049191
259.638233,172,4408.198586
270.23111,200,4408.432358
292.159405,207,4408.661088
314.071937,228,4408.931235
256.433963,148,4409.086427
292.316411,177,4426.137787
276.185043,195,4426.351083
286.355171,146,4426.506068
295.578528,177,4426.708982
299.09944,221,4426.953476
247.372635,162,4443.912289
288.208498,172,4444.099277
291.795697,205,4444.31068
273.099766,214,4444.532284
282.522128,186,4444.742396
260.991641,248,4461.882992
268.781137,173,4462.077526
290.126125,219,4462.320826
259.504313,171,4462.470575
309.666002,217,4462.708932
308.319599,226,4479.761819
292.619032,204,4479.993915
298.579571,200,4480.216698
259.489273,156,4480.375487
311.187863,228,4480.643214
295.952173,144,4497.583487
270.580984,205,4497.816143
299.447352,222,4498.080693
313.629363,235,4498.359706
276.37209,129,4498.493283
289.268196,143,4515.451707
283.602658,138,4515.5966
270.351975,184,4515.806808
288.132232,172,4516.001784
291.403688,242,4516.316832
263.730967,149,4533.287979
319.436923,229,4533.550428
275.79607,222,4533.825511
301.907167,231,4534.113714
293.323547,210,4534.376426
271.057594,162,4551.370862
248.17574,160,4551.539712
296.190864,206,4551.787507
289.649405,194,4551.988219
310.139957,233,4552.243045
307.070143,230,4569.330039
267.16032,161,4569.502655
322.325963,193,4569.732561
304.25208,226,4570.009373
237.687336,466,4570.752684
254.11743,159,4587.751642
283.438395,182,4587.937761
269.357639,204,4588.161801
276.510217,212,4588.402318
295.783601,205,4588.647503
313.114085,213,4605.674237
279.970232,201,4605.904018
263.0631,196,4606.141702
306.331266,197,4606.378049
316.733738,214,4606.632976
287.224303,211,4623.718644
312.486257,233,4623.993018
275.499643,140,4624.138217
243.210977,171,4624.320235
295.806361,196,4624.55961
293.542642,229,4641.656619
300.951997,223,4641.916166
277.322933,190,4642.116263
296.915517,217,4642.361049
316.683331,195,4642.586179
310.294289,198,4659.748399
283.442787,138,4659.891758
283.665475,177,4660.092473
294.553011,165,4660.280014
315.986108,198,4660.51607
308.514625,194,4677.695349
286.879683,133,4677.837274
270.442781,194,4678.066382
262.395014,192,4678.295134
289.077992,216,4678.538518
294.037383,200,4695.698336
298.48848,169,4695.891241
307.960218,198,4696.115822
286.739531,190,4696.344817
276.111116,129,4696.477774
297.089773,207,4713.735835
294.313229,219,4714.011708
266.431455,162,4714.181862
300.07024,203,4714.412427
289.297932,176,4714.618489
262.707934,189,4731.748097
316.671696,238,4732.023329
264.424412,165,4732.195148
254.778843,165,4732.374599
236.79757,284,4732.743145
302.655031,208,4749.794073
294.933519,215,4750.055879
272.682154,180,4750.260975
291.431686,190,4750.476182
290.684952,177,4750.656565
262.397012,186,4768.676658
251.182111,175,4768.863874
272.75868,172,4769.050558
252.231718,171,4769.234458
262.577132,184,4769.440498
268.255508,180,4786.535538
296.598072,193,4786.758892
294.514204,213,4787.016751
296.876697,201,4787.249249
249.805083,164,4787.42241
290.838999,153,4804.353802
271.211132,186,4804.546782
269.952658,168,4804.720102
286.715009,312,4805.157395
273.628845,153,4805.317828
287.26109,214,4822.407275
289.169457,211,4822.639339
305.935303,173,4822.833158
276.127858,189,4823.054691
293.912188,205,4823.299225
284.373733,156,4840.343815
308.273171,224,4840.609088
270.303517,478,4841.399962
275.048816,205,4841.643495
296.735057,222,4841.909903
237.894897,179,4859.144303
291.945737,217,4859.409361
307.321223,212,4859.66516
307.959383,232,4859.930339
285.058532,172,4860.120987
242.332422,152,4877.17522
280.968281,150,4877.336576
276.008162,170,4877.531379
269.921486,180,4877.735098
292.811313,214,4877.994217
251.496438,173,4895.068844
279.006482,160,4895.238629
272.731486,159,4895.410561
269.62479,187,4895.610101
270.880287,185,4895.810983
258.907086,184,4912.807711
298.653506,241,4913.090503
286.051876,172,4913.26733
296.998342,166,4913.463169
304.758868,201,4913.705376
289.312352,199,4930.753115
291.116785,186,4930.964106
275.282655,171,4931.166765
279.15084,211,4931.401385
292.572301,186,4931.618604
294.983625,205,4948.756138
275.984912,142,4948.905135
279.727277,152,4949.072102
281.151158,141,4949.218274
267.175067,164,4949.393425
257.438529,150,4966.790908
279.562191,192,4966.997278
300.90389,175,4967.172123
273.288874,198,4967.372374
291.991826,178,4967.576157
281.343118,185,4984.585506
256.286476,603,4985.518876
266.161506,191,4985.692557
257.676552,181,4985.866959
260.136685,192,4986.040912
303.774667,229,5003.174792
300.493278,182,5003.374916
263.046588,165,5003.559075
295.809075,194,5003.779987
302.803098,222,5004.043618
280.246586,201,5021.063058
285.672632,163,5021.240194
243.116018,157,5021.403021
285.505462,202,5021.615262
296.276463,191,5021.833004
286.841919,160,5038.864493
292.062954,171,5039.05453
285.36532,172,5039.244954
289.870517,204,5039.463578
302.030228,234,5039.726346
304.874394,181,5056.776644
263.538544,161,5056.941114
285.300322,131,5057.076526
287.03971,194,5057.305503
280.486156,207,5057.537051
257.909783,153,5074.539148
300.453178,209,5074.780085
303.009443,190,5075.004469
282.014238,181,5075.212371
253.218223,163,5075.387986
296.020073,165,5092.435872
299.044772,209,5092.67353
262.064997,177,5092.867592
303.527275,208,5093.110638
282.44579,196,5093.333861
297.935081,203,5110.534248
270.367926,180,5110.741128
299.719792,209,5110.986174
269.824026,146,5111.137617
295.110396,206,5111.374689
283.069462,206,5128.492205
295.569968,227,5128.764169
254.045218,153,5128.920784
292.102128,202,5129.146406
244.35139,150,5129.299862
295.723739,184,5146.323869
312.33355,230,5146.600172
299.532961,170,5146.790607
277.262119,202,5147.012074
317.023792,188,5147.235174
287.269609,177,5164.280646
284.044211,211,5164.52103
279.16362,172,5164.700099
268.661308,176,5164.8929
299.662213,185,5165.106718
260.799848,169,5182.13771
287.246388,160,5182.307076
273.196524,172,5182.492544
297.247678,205,5182.72263
283.102184,204,5182.961691
269.479275,187,5199.983025
312.018854,173,5200.180005
305.859178,199,5200.42081
263.251462,158,5200.580888
298.499389,171,5200.768451
272.470107,158,5217.772188
307.105208,187,5217.986284
257.757925,162,5218.16078
278.326652,153,5218.329492
298.375426,168,5218.519272
279.851775,165,5235.80119
307.251386,251,5236.110758
287.761884,177,5236.30857
293.295295,195,5236.519774
288.613101,144,5236.670104
296.566184,173,5253.828119
291.087787,196,5254.04436
288.158792,178,5254.224342
272.567236,186,5254.440223
298.012692,191,5254.657983
255.828327,158,5271.66598
264.053469,173,5271.85148
283.693278,202,5272.084975
285.485536,180,5272.283073
263.801786,173,5272.469676
265.44641,177,5289.430114
288.045435,155,5289.598987
267.108415,292,5289.975473
271.399635,147,5290.126271
313.964502,228,5290.397034
276.473684,203,5307.444196
278.595555,180,5307.640669
282.826612,161,5307.808521
284.451644,168,5307.998592
270.372924,257,5308.332064
279.584405,132,5325.280814
292.93696,129,5325.414735
276.523561,168,5325.597472
253.432266,170,5325.782614
273.729003,501,5326.725958
248.049215,162,5343.785856
307.342892,177,5343.991706
252.133401,167,5344.16928
294.267928,153,5344.335149
273.291281,172,5344.510762
279.521279,188,5361.497355
306.390318,170,5361.691559
280.414142,159,5361.862116
265.488154,162,5362.034794
247.187753,150,5362.188646
285.731423,186,5379.183175
279.614558,192,5379.402751
291.777311,194,5379.622175
274.281655,144,5379.771501
274.055342,183,5379.972005
289.398952,195,5397.273961
291.885821,191,5397.496477
290.458899,207,5397.743613
281.639393,274,5398.097332
297.328083,205,5398.328948
284.407359,184,5415.434425
287.344828,174,5415.636569
289.442253,178,5415.813293
307.087276,209,5416.015546
285.101031,178,5416.187006
292.422994,184,5434.075482
301.67458,207,5434.309054
260.31104,157,5434.468289
279.049968,170,5434.641499
251.895788,164,5434.812355
297.591193,164,5451.879603
296.696762,157,5452.049978
287.900943,142,5452.205686
266.160203,157,5452.369807
263.449507,170,5452.556317
302.489159,157,5469.518124
268.394466,175,5469.700892
287.537802,185,5469.903526
291.406748,187,5470.095181
268.135196,173,5470.287599
264.244518,173,5487.280611
275.062367,188,5487.476065
287.158455,175,5487.664724
291.326558,197,5487.878325
281.854982,147,5488.03185
284.850161,200,5505.045774
273.840234,170,5505.225567
238.178349,153,5505.382668
298.780454,203,5505.615694
277.546221,183,5505.815181
256.692908,154,5522.88028
266.85463,170,5523.059441
299.487396,209,5523.2985
290.046751,188,5523.502806
269.6314,157,5523.667266
289.827446,188,5540.694264
261.034624,160,5540.872131
317.686712,234,5541.140289
245.501511,154,5541.29846
274.817819,185,5541.50529
294.959428,193,5558.45874
287.040948,156,5558.63438
309.100817,186,5558.850212
303.369294,164,5559.033076
306.358587,172,5559.224478
317.62453,167,5576.157707
302.069736,177,5576.359411
268.850545,139,5576.502458
287.764581,186,5576.69819
300.175253,193,5576.908981
265.662717,154,5593.855526
287.671631,148,5594.01406
261.616358,151,5594.171266
257.21653,158,5594.342092
287.571534,193,5594.555452
287.806363,190,5611.591665
262.920501,148,5611.744661
279.552028,161,5611.917659
273.077691,184,5612.118155
295.716543,206,5612.351255
307.456072,166,5629.368654
279.907909,191,5629.590229
310.230738,170,5629.783082
290.211102,193,5629.997196
286.658464,194,5630.223271
277.442657,146,5647.184858
317.791033,181,5647.393734
292.491301,167,5647.580045
262.535722,136,5647.720628
287.378237,220,5647.977219
318.731807,214,5665.088313
287.325196,155,5665.256026
267.559952,176,5665.4443
281.766537,154,5665.610158
276.172863,167,5665.786924
300.033974,210,5682.760351
259.183592,149,5682.915051
286.484852,179,5683.101676
313.856652,171,5683.295305
273.309305,180,5683.497355
296.361814,138,5700.452816
265.038737,173,5700.632413
288.835708,172,5700.829444
284.393308,138,5700.973403
298.914342,185,5701.186796
296.014235,188,5718.252034
287.042061,190,5718.475713
288.839531,172,5718.667967
296.233283,149,5718.829861
284.588611,164,5719.007423
272.169354,174,5735.990782
283.531349,185,5736.205726
295.605753,183,5736.37432
296.059891,199,5736.564507
275.94546,163,5736.716021
264.543442,153,5753.668304
291.106131,187,5753.885406
270.38831,139,5754.033371
312.993437,191,5754.262203
287.32299,182,5754.475179
256.183147,155,5771.476379
302.192746,208,5771.722211
305.945202,200,5771.93942
273.741461,168,5772.131293
283.413671,177,5772.330642
285.575578,177,5789.337694
291.319945,169,5789.529416
270.455788,140,5789.674721
280.28706,154,5789.840696
281.39324,184,5790.048732
305.888662,142,5806.939099
267.949365,155,5807.105293
297.976107,227,5807.378985
248.74351,156,5807.538454
266.65609,345,5808.028117
298.794001,176,5825.138628
313.844093,181,5825.351734
273.582903,181,5825.545365
297.535209,147,5825.705979
276.353316,140,5825.851228
275.048897,165,5842.873576
285.317819,128,5843.004406
309.518535,234,5843.27974
298.316947,240,5843.595647
272.466546,175,5843.791827
254.709558,171,5860.748679
303.615616,179,5860.95001
283.689881,191,5861.185943
314.671138,167,5861.377946
269.276828,168,5861.55836
248.188358,150,5878.527345
297.236921,224,5878.794582
259.631707,159,5878.960757
299.893027,160,5879.140072
272.34564,163,5879.316151
304.262699,201,5896.361842
288.404986,179,5896.558064
269.359013,152,5896.711614
319.426705,155,5896.888769
293.276213,135,5897.031404
284.213896,182,5914.579278
307.976749,211,5914.815563
289.634886,188,5915.024948
306.574964,197,5915.273683
285.63512,142,5915.421715
301.080657,169,5932.431115
291.9442,193,5932.647264
267.63541,165,5932.816153
306.111395,206,5933.050523
275.261279,146,5933.205459
276.741866,177,5950.288922
254.855853,159,5950.458125
298.99624,228,5950.722952
309.042453,220,5950.982007
296.409767,203,5951.211149
295.429743,157,5968.258729
293.992402,234,5968.542328
286.456172,168,5968.726178
267.118191,167,5968.910472
270.77522,165,5969.087467
289.065885,178,5986.107509
286.522325,181,5986.30662
275.693002,138,5986.449655
287.050699,166,5986.64186
305.022713,149,5986.804965
277.778624,175,6003.869958
263.85483,161,6004.047211
302.495703,217,6004.307421
262.511087,172,6004.494165
290.675963,130,6004.629497
283.265424,181,6021.653912
272.608637,166,6021.837513
258.260238,160,6022.009426
245.155203,162,6022.177415
278.409164,162,6022.342475
271.838182,154,6039.353833
303.646604,169,6039.543066
300.557783,240,6039.85835
275.071454,178,6040.042433
305.418737,197,6040.274943
305.919934,193,6057.425907
308.51464,171,6057.624965
293.503983,237,6057.921264
282.910141,199,6058.168651
292.013986,151,6058.335895
290.540398,199,6075.4917
268.636577,168,6075.665258
299.81006,217,6075.88687
306.283832,219,6076.099319
288.391453,234,6076.386608
271.135096,187,6093.436042
282.499673,192,6093.64231
296.988482,214,6093.847961
285.299232,238,6094.100666
286.984654,198,6094.296192
294.016191,155,6111.288985
245.487316,154,6111.446798
264.143731,146,6111.600748
279.895181,186,6111.820418
290.306239,177,6112.023973
264.847991,161,6129.00203
255.14664,178,6129.192033
281.100398,164,6129.372267
303.632108,225,6129.653504
270.378428,158,6129.831748
274.675338,145,6146.757444
284.028731,192,6146.974962
259.519808,195,6147.195318
297.966185,179,6147.399336
282.051055,181,6147.599167
