#{"t_start": 1704427621.9800029, "env_id": "LunarLanderContinuous-v2"}
r,l,t
290.098828,227,4142.264657
283.07965,264,4142.569145
258.650085,259,4142.855765
300.431662,276,4160.095841
283.903713,260,4160.402683
226.79805,872,4161.389615
266.125279,179,4161.549561
265.010323,229,4161.799832
274.931924,201,4179.391892
253.690818,200,4179.617857
276.481673,259,4179.899994
284.428906,175,4180.06915
279.130973,206,4180.274707
302.066884,306,4197.529237
265.382348,163,4197.677637
291.255835,209,4197.910268
266.196435,168,4198.065297
289.133712,174,4198.227067
286.195479,181,4215.227162
294.875765,271,4215.589639
271.331982,233,4215.81611
278.693892,230,4216.046141
264.733153,208,4216.24693
270.060408,261,4233.508888
256.765675,200,4233.724102
276.913144,237,4233.976138
260.367272,213,4234.206777
261.569259,206,4234.399118
256.451686,193,4251.311529
266.602882,171,4251.503003
250.23159,234,4251.740314
297.574019,266,4252.044923
265.535167,191,4252.23151
285.893233,296,4269.250349
267.528578,210,4269.472526
274.384449,275,4269.780857
296.618022,254,4270.036577
292.772414,219,4270.28367
282.53845,212,4287.445711
273.754127,216,4287.695457
297.898372,237,4287.956643
285.975655,199,4288.163466
286.076081,212,4288.376915
286.604969,248,4305.516108
283.586248,194,4305.728408
260.92826,183,4305.90521
286.963953,235,4306.170801
270.347494,265,4306.49313
293.157288,233,4324.299802
272.511395,212,4324.514024
295.365694,245,4324.783227
285.448759,223,4325.027095
284.119252,235,4325.282434
280.148769,243,4342.199867
265.92787,239,4342.463159
302.901888,274,4342.792466
248.3911,206,4342.99982
281.690903,229,4343.233326
295.964849,307,4360.319784
263.290496,214,4360.527052
310.69618,250,4360.833261
287.047045,192,4361.030577
262.399307,226,4361.2598
277.676697,273,4378.327513
300.573125,265,4378.644998
305.413454,244,4378.893881
269.380502,220,4379.110913
267.508377,164,4379.263203
276.739216,234,4396.270703
274.32696,208,4396.51095
240.625362,193,4396.693203
292.541854,204,4396.900685
276.161436,235,4397.141095
277.495917,245,4414.079489
279.512163,236,4414.349877
279.392397,229,4414.570622
240.207501,182,4414.739661
275.933456,231,4414.971094
278.705441,230,4432.681497
265.320974,212,4432.921867
255.283781,218,4433.141155
239.03765,177,4433.302374
282.784731,201,4433.514911
245.10581,186,4450.365519
281.121815,195,4450.594851
283.013736,194,4450.795352
277.169539,176,4450.962372
289.298309,284,4451.278444
287.948387,169,4468.080649
248.872637,200,4468.305223
297.205091,271,4468.622351
152.677011,1000,4469.773072
271.304231,182,4469.950627
289.477346,216,4486.822983
264.286809,232,4487.079214
293.594476,233,4487.321214
283.79752,232,4487.566003
279.573623,210,4487.788097
296.221901,258,4504.859838
260.829411,241,4505.122158
279.729469,255,4505.410185
280.731046,229,4505.640238
273.885885,181,4505.819295
271.112932,234,4522.707978
292.477893,257,4523.029015
291.514309,231,4523.252486
272.369889,210,4523.452263
287.550428,193,4523.648166
292.50791,264,4540.91902
258.962019,272,4541.270047
261.290842,184,4541.448826
272.643131,248,4541.700613
276.605833,210,4541.923131
269.675839,247,4559.339274
251.275581,181,4559.523259
285.24125,259,4559.793059
277.327149,174,4559.956843
279.157906,191,4560.154653
276.720287,219,4577.683987
279.532204,251,4577.991386
279.579603,235,4578.234734
285.272149,167,4578.394261
273.277244,253,4578.678412
250.232283,195,4595.544218
279.786597,240,4595.81322
296.462271,217,4596.035034
291.84485,226,4596.287917
292.893307,244,4596.548368
291.36878,277,4613.536814
269.240132,198,4613.722891
288.101924,259,4614.000302
271.556316,246,4614.260028
274.111146,241,4614.515102
269.176418,236,4631.532674
293.403835,229,4631.784691
269.468221,239,4632.026774
283.104941,177,4632.203407
268.567012,184,4632.380661
304.59489,270,4649.424102
278.831437,221,4649.642839
257.437885,229,4649.881858
316.958104,217,4650.11406
285.325293,217,4650.313893
275.667983,242,4667.279302
279.083172,173,4667.467762
275.380658,202,4667.678668
269.412337,219,4667.89463
273.482209,238,4668.136362
279.096024,209,4685.501482
275.617792,199,4685.710049
284.9578,210,4685.928719
298.573721,222,4686.160701
150.380512,1000,4687.797378
271.39436,327,4705.523837
283.088989,261,4705.792907
278.722605,269,4706.104311
304.169543,304,4706.442341
271.898829,204,4706.640467
263.152783,602,4724.27745
265.27487,246,4724.537169
276.377562,238,4724.76886
283.92236,210,4724.988213
266.440938,238,4725.236247
305.374637,222,4742.691547
288.86024,232,4742.940077
273.492314,234,4743.177692
246.836211,192,4743.35532
296.616073,180,4743.536963
284.209922,255,4761.478864
299.371002,221,4761.744153
296.736747,219,4761.969933
259.590636,199,4762.154865
299.563157,245,4762.417373
255.349756,208,4779.29514
292.329616,234,4779.590041
279.066904,204,4779.796579
253.974176,195,4779.989778
260.513579,217,4780.200399
232.8656,202,4797.120391
245.448797,217,4797.367812
290.403368,228,4797.617787
279.487027,252,4797.892321
261.814449,159,4798.042289
275.53224,212,4814.977751
265.809949,243,4815.260444
303.35527,203,4815.477268
291.328742,218,4815.698575
292.943269,191,4815.890235
307.50444,260,4832.909158
277.556837,217,4833.124409
246.118557,182,4833.289039
246.996186,180,4833.456737
287.166591,250,4833.712637
284.083124,181,4850.650216
289.688392,154,4850.818259
246.777992,224,4851.044723
282.030618,205,4851.260651
271.700577,217,4851.532303
273.971049,233,4868.506391
306.230117,267,4868.827374
265.568691,203,4869.019019
251.900584,183,4869.187118
289.590339,225,4869.419595
291.812317,250,4886.375598
273.010663,199,4886.598909
279.559266,197,4886.793948
275.944932,200,4886.97596
263.739185,200,4887.159114
261.562058,213,4904.031431
273.518272,223,4904.295878
248.280435,178,4904.472287
272.122349,177,4904.666362
288.588334,221,4904.900245
294.423207,220,4921.843932
273.10997,214,4922.066947
280.230321,221,4922.277835
268.090963,210,4922.487284
282.232875,212,4922.710244
300.4542,225,4939.704861
291.728652,221,4939.942456
279.724114,184,4940.116481
294.106655,187,4940.305981
294.825624,224,4940.545121
289.880047,156,4957.381074
318.190401,251,4957.711896
309.807767,222,4957.934567
277.59631,215,4958.135761
247.362508,174,4958.295552
252.799885,235,4975.24735
242.840718,169,4975.423966
280.132372,221,4975.635563
273.564577,213,4975.861314
287.800904,228,4976.080135
270.773987,225,4993.038705
256.497477,197,4993.24692
271.26704,213,4993.461957
262.909012,174,4993.621187
257.941202,209,4993.821169
291.352204,221,5010.696404
274.582279,210,5010.920584
289.540629,239,5011.168269
281.748156,221,5011.377649
286.219449,263,5011.645202
254.666173,152,5028.462283
299.257581,264,5028.780359
270.298847,225,5029.028833
315.273445,214,5029.249469
284.660259,211,5029.448695
278.071116,228,5046.337239
283.127338,217,5046.58283
281.875218,233,5046.838569
264.294578,175,5047.003505
306.733059,200,5047.21188
285.111006,189,5064.0775
299.503148,192,5064.304933
307.446567,258,5064.56955
254.9083,188,5064.750161
285.2065,215,5064.954838
287.724386,208,5081.928372
278.840623,186,5082.135136
293.181505,234,5082.37506
262.885763,152,5082.511878
281.763538,154,5082.651771
293.585169,186,5099.534867
283.45541,177,5099.720389
263.409913,202,5099.903569
260.22288,205,5100.100708
288.631218,162,5100.251392
297.310879,239,5117.213378
309.936583,257,5117.492731
283.540859,214,5117.709111
302.470787,252,5117.990033
259.329423,197,5118.180837
249.007642,186,5135.088809
277.328202,214,5135.339905
261.627276,204,5135.53503
300.979851,256,5135.791759
306.478115,222,5136.021687
284.402546,185,5152.977518
297.09216,222,5153.257716
252.300962,210,5153.509729
274.073555,243,5153.783325
263.403294,228,5154.009659
307.584735,213,5171.000675
307.869206,242,5171.277115
299.944298,251,5171.530683
268.049595,204,5171.742507
264.223571,221,5171.965036
267.034222,215,5188.911125
291.228844,192,5189.131709
269.468382,237,5189.370488
273.741418,190,5189.570333
315.498915,204,5189.784799
287.412809,180,5206.6668
281.86815,237,5206.934672
290.199848,225,5207.164418
269.006239,224,5207.38362
287.187202,194,5207.578351
244.343079,161,5224.366571
286.185254,173,5224.564231
265.208485,169,5224.720457
284.873485,216,5224.933443
278.828394,189,5225.120691
281.957775,209,5241.995718
296.809798,224,5242.260535
302.060064,217,5242.487715
311.217179,232,5242.720022
269.556219,200,5242.916146
299.961339,232,5259.766372
246.596336,156,5259.924673
302.043282,239,5260.162355
277.252532,190,5260.34516
280.704655,202,5260.540404
290.726168,217,5277.481583
282.837691,231,5277.738349
283.380889,210,5277.931515
281.643738,218,5278.15125
281.227561,208,5278.34395
292.222718,200,5295.475837
287.936778,222,5295.712613
278.430519,189,5295.901028
277.208304,194,5296.084255
275.218846,186,5296.262606
263.69898,171,5313.089525
296.979944,163,5313.274222
285.382216,194,5313.47013
285.10355,190,5313.637706
257.803797,160,5313.781174
289.954068,186,5330.717853
273.645838,225,5330.968677
261.993701,216,5331.179277
292.824684,192,5331.369115
262.657513,183,5331.566792
308.04163,229,5348.526143
308.39099,262,5348.834053
246.591657,168,5348.984743
268.270164,174,5349.149326
295.758363,223,5349.3928
296.949551,208,5366.307933
280.883367,146,5366.465292
276.767558,178,5366.638922
280.404284,217,5366.877358
300.835571,288,5367.242937
280.182186,224,5384.177819
302.089667,200,5384.39574
282.954632,270,5384.690459
249.225511,209,5384.899451
292.316979,234,5385.140944
286.96631,283,5402.278339
301.728293,237,5402.522061
261.0399,178,5402.693108
299.201282,235,5402.938436
258.752207,198,5403.131512
305.58288,244,5420.194278
288.402794,205,5420.422936
274.308187,172,5420.586304
302.895313,237,5420.841661
284.095065,180,5421.01624
263.851731,174,5437.929235
297.768361,204,5438.178106
257.215427,209,5438.388018
251.154266,232,5438.629975
281.016001,198,5438.833843
261.074499,176,5455.638328
300.083994,206,5455.883232
248.187169,165,5456.033435
299.913682,218,5456.258003
278.74891,180,5456.437472
286.78695,236,5473.423012
300.287382,201,5473.651165
276.753265,220,5473.864174
295.421895,231,5474.096871
301.666398,242,5474.355417
272.848353,238,5491.313191
307.882083,212,5491.564849
294.777304,192,5491.761992
285.509062,222,5491.985669
245.761078,193,5492.172985
295.165843,223,5509.082714
298.633123,233,5509.332111
277.381024,156,5509.477347
263.023928,202,5509.67095
275.197048,200,5509.865355
268.264191,217,5526.797565
277.385654,191,5527.013813
263.640522,190,5527.198172
277.408229,238,5527.446874
279.226032,192,5527.634194
310.652185,188,5544.451594
277.306085,176,5544.645839
272.063205,199,5544.829623
257.411333,190,5545.014021
278.344116,180,5545.177553
298.077194,220,5562.027778
263.713609,161,5562.197978
273.059524,217,5562.41038
248.819344,173,5562.566774
298.439585,227,5562.823677
308.144593,227,5579.706217
269.578351,204,5579.92495
248.238996,190,5580.107965
285.753514,218,5580.333538
303.812214,185,5580.512673
300.39267,190,5597.368198
297.751862,212,5597.614441
274.365582,161,5597.762127
288.05266,212,5597.956664
288.143125,146,5598.091906
274.548543,193,5615.101487
290.896799,198,5615.335067
294.546652,229,5615.60458
314.726796,247,5615.841205
295.657294,243,5616.089681
267.435051,214,5633.078508
289.588075,210,5633.325574
269.702861,176,5633.495845
282.408167,186,5633.678891
293.225899,217,5633.887889
284.993189,215,5650.868846
291.294297,180,5651.07002
295.02105,238,5651.322534
286.400383,206,5651.528533
295.030001,201,5651.726067
281.724271,182,5668.70799
304.964546,214,5668.971514
274.965837,205,5669.180835
283.5132,200,5669.387403
283.066638,236,5669.627097
305.106741,202,5686.510097
266.822322,229,5686.767339
308.26955,202,5686.978072
272.391657,218,5687.18877
288.885371,205,5687.394519
246.988596,216,5704.386384
302.684351,234,5704.65663
268.457768,259,5704.929571
292.585456,177,5705.105002
299.303747,217,5705.333482
244.133586,156,5722.306727
289.148367,240,5722.603823
270.148944,200,5722.797508
280.062695,201,5723.002504
262.993145,231,5723.248282
303.492656,200,5740.217753
265.253603,215,5740.448069
278.79898,204,5740.652508
283.953106,198,5740.839869
292.112342,163,5740.992073
304.835938,220,5758.159855
291.287613,226,5758.395425
273.75114,165,5758.551265
286.171325,215,5758.76829
294.55551,220,5759.033434
246.173837,184,5775.960574
263.549465,180,5776.162942
286.612383,243,5776.437527
275.451044,154,5776.577149
248.28422,191,5776.75322
273.778058,161,5793.677017
259.181556,171,5793.868633
269.678331,191,5794.066233
303.482158,188,5794.264668
285.092426,215,5794.489496
278.141422,165,5811.372901
274.24895,157,5811.547976
299.129683,217,5811.769839
285.531648,210,5811.97529
272.930749,275,5812.312915
285.974381,162,5829.24393
297.951574,204,5829.477258
288.887453,200,5829.668278
267.491726,179,5829.83531
297.589773,213,5830.058041
268.238808,183,5847.002529
277.804011,229,5847.284358
313.565027,240,5847.54908
283.954801,163,5847.700617
313.178058,216,5847.912619
265.725961,187,5864.814995
268.005404,176,5865.011143
285.337917,150,5865.149853
301.361475,208,5865.371233
257.715566,177,5865.535098
296.942309,211,5882.809227
285.239956,253,5883.103943
278.652967,164,5883.255175
301.204255,247,5883.54744
269.229752,150,5883.682439
286.419442,233,5900.584549
279.044511,220,5900.818575
263.441327,191,5900.996459
301.55306,280,5901.3055
282.046116,147,5901.437671
315.869979,223,5918.406882
295.915513,185,5918.606223
274.046999,210,5918.806387
263.513657,152,5918.945513
271.469614,199,5919.144691
286.15251,205,5936.046922
268.712519,194,5936.26423
279.087501,171,5936.429044
281.167931,192,5936.619933
254.973296,177,5936.783516
290.363388,164,5953.610876
269.809907,210,5953.856933
302.582675,190,5954.042968
238.126291,186,5954.21537
279.869646,242,5954.462268
281.215176,235,5971.586559
275.139741,213,5971.810037
249.187971,182,5971.979061
284.68249,152,5972.122638
287.996089,210,5972.320692
262.755024,164,5989.215253
290.513234,197,5989.458185
291.282794,199,5989.648207
301.276869,206,5989.845374
294.57783,221,5990.068216
298.779259,211,6007.071163
282.830141,180,6007.256322
265.300876,190,6007.441678
268.145809,199,6007.63386
287.062598,202,6007.825665
280.453077,170,6024.757601
236.061397,188,6024.970038
308.778401,185,6025.156419
278.080923,172,6025.339725
280.965295,224,6025.572251
294.407016,263,6042.957377
251.594909,164,6043.117853
301.151596,182,6043.296469
273.056816,166,6043.450647
276.0239,172,6043.614388
271.273235,193,6060.535883
273.836601,181,6060.738525
309.152723,235,6060.999475
271.935879,172,6061.161709
240.043712,198,6061.34814
281.111342,184,6078.302842
245.880084,166,6078.483829
281.014403,641,6079.24568
258.823864,188,6079.427944
280.493774,166,6079.58609
289.425469,205,6096.538897
293.477291,191,6096.756949
274.17742,181,6096.932755
251.116978,161,6097.074821
270.044128,164,6097.229933
289.519479,206,6114.187653
288.531735,222,6114.43252
288.125183,191,6114.6151
306.546408,187,6114.802905
307.471044,183,6114.981433
276.227949,197,6131.914546
32.484206,100,6132.018649
288.969216,201,6132.221383
272.962157,185,6132.388889
290.761161,185,6132.567628
270.50521,182,6149.483263
264.163798,175,6149.67484
270.436089,203,6149.877333
286.345293,185,6150.044948
276.781881,185,6150.219226
242.715568,160,6167.117287
291.025239,194,6167.338079
284.864578,147,6167.475352
284.245343,188,6167.663496
268.165445,166,6167.822789
289.490173,230,6184.814507
252.743663,152,6184.973058
246.35314,150,6185.104645
310.360124,215,6185.318563
257.666474,164,6185.463937
302.463386,190,6202.400372
270.435286,186,6202.608856
272.753988,199,6202.797451
279.833004,158,6202.95055
286.326674,243,6203.19625
297.432842,209,6220.174157
292.783937,207,6220.400347
283.531103,205,6220.596249
296.218926,230,6220.84101
283.416825,203,6221.036802
304.361294,274,6238.163541
305.801504,214,6238.386671
278.878616,249,6238.682778
271.894187,165,6238.827697
287.006476,176,6239.002648
