#{"t_start": 1704388265.0825253, "env_id": "LunarLanderContinuous-v2"}
r,l,t
276.9366,245,4496.709967
273.319258,247,4514.909393
299.082901,259,4515.233665
258.356463,244,4515.4942
262.75869,305,4515.859024
292.019534,238,4516.112186
288.055159,237,4534.414461
270.21996,245,4534.676023
314.839522,271,4534.958412
237.172041,240,4535.218853
250.649709,292,4535.589314
281.052687,238,4553.315553
281.517498,232,4553.579632
253.27323,259,4553.858621
239.508029,258,4554.164331
285.475105,309,4554.512987
262.927289,257,4572.355868
291.026657,255,4572.630467
268.221085,276,4572.931798
299.888849,274,4573.262123
271.259324,244,4573.530892
271.450179,260,4591.327438
272.28192,274,4591.685096
269.615877,249,4591.956029
269.236015,232,4592.216075
292.068908,222,4592.445992
270.364712,274,4610.246928
253.719229,230,4610.501734
279.702945,222,4610.731274
272.096921,266,4611.027202
250.892259,233,4611.266626
278.469392,230,4628.931947
272.172673,251,4629.219477
269.110614,233,4629.454569
259.51805,210,4629.668104
253.599388,261,4629.964183
295.303938,218,4647.590919
275.219129,204,4647.824764
271.100577,224,4648.04497
270.446058,216,4648.270093
299.236369,253,4648.570768
308.642569,230,4666.339489
299.422837,212,4666.577515
281.858071,184,4666.755382
266.547493,192,4666.942582
289.682262,202,4667.152437
49.389236,124,4684.640079
250.136578,204,4684.868457
252.724821,195,4685.065753
251.993786,194,4685.25442
271.643284,224,4685.479744
287.859561,277,4703.20531
244.009231,235,4703.440036
273.059439,225,4703.668081
262.429687,263,4703.956992
259.099418,252,4704.210572
282.805857,240,4721.915838
233.779573,467,4722.76647
271.396844,253,4723.056467
271.960514,369,4723.57772
306.625267,231,4723.836057
290.654187,227,4741.601312
241.212952,247,4741.886205
307.325877,272,4742.177374
260.190954,270,4742.472233
226.857353,254,4742.754182
276.303373,253,4760.497639
239.778249,243,4760.772893
287.311128,221,4761.007393
251.327514,270,4761.305111
224.681969,269,4761.610001
247.433088,581,4779.785399
275.938806,248,4780.027315
288.79708,251,4780.29264
281.59368,223,4780.531466
275.308372,234,4780.796057
275.112934,357,4798.770955
234.283038,230,4799.013092
273.532202,230,4799.266342
273.990553,278,4799.584595
275.433454,206,4799.795803
274.495888,282,4817.631276
275.796294,235,4817.878679
237.617448,231,4818.120138
307.351313,245,4818.388841
298.299587,231,4818.625579
281.198068,245,4836.338784
231.6657,220,4836.57434
294.864368,258,4836.90923
280.241752,217,4837.140425
268.658811,229,4837.414506
281.233307,229,4855.152239
303.273139,244,4855.421458
260.130121,231,4855.670319
290.402438,211,4855.887836
258.040901,219,4856.116901
254.906557,229,4873.841264
254.881064,227,4874.088935
257.607022,223,4874.312548
274.871183,247,4874.575267
278.415643,233,4874.828925
269.25219,221,4892.583418
280.390999,205,4892.814632
280.708894,258,4893.073711
250.630726,215,4893.289269
291.221877,433,4893.771251
296.300498,267,4911.57199
279.159125,209,4911.813029
272.985072,234,4912.040747
268.628433,312,4912.431326
291.158339,229,4912.681062
271.973844,231,4930.335585
242.007402,250,4930.62269
261.354807,194,4930.814295
295.608914,256,4931.084244
301.09306,234,4931.331331
258.236086,243,4949.155308
241.808836,256,4949.453205
266.06412,262,4949.745344
227.701773,236,4950.018362
309.159308,257,4950.300993
305.517333,221,4967.975261
257.401851,233,4968.228966
271.473442,202,4968.428792
227.876731,282,4968.757657
278.135663,195,4968.955706
292.643152,237,4986.678118
266.556771,234,4986.955325
303.847435,261,4987.219221
286.678396,297,4987.581665
282.496562,244,4987.815293
271.447091,208,5005.482192
269.265968,232,5005.757854
288.348716,210,5005.975089
280.988074,216,5006.204448
290.676595,247,5006.47273
282.671556,229,5024.1583
269.135831,236,5024.44862
272.139803,249,5024.706926
244.100705,247,5024.965542
270.257173,242,5025.210662
308.335784,273,5042.976641
252.920006,231,5043.237993
275.674176,221,5043.474299
310.216714,240,5043.739311
304.580815,302,5044.175992
269.841098,238,5061.914822
266.685643,228,5062.16638
272.117802,226,5062.405019
254.57199,226,5062.627587
279.427459,224,5062.859998
252.632172,221,5080.689128
272.609983,232,5080.955864
254.624159,211,5081.194648
298.090856,238,5081.482452
285.170717,290,5081.825453
239.661509,238,5099.533111
240.154146,217,5099.768841
222.755767,267,5100.075787
270.33179,208,5100.277878
275.106313,263,5100.545514
279.929091,203,5118.156497
270.257063,195,5118.362569
287.055657,219,5118.5934
280.483997,257,5118.860178
258.008827,230,5119.095603
251.24405,214,5136.737618
289.565351,257,5137.040889
266.587332,234,5137.286111
249.695115,231,5137.514056
297.425464,249,5137.768574
277.575609,210,5155.540282
241.943016,228,5155.803198
269.160294,262,5156.071485
243.914417,240,5156.318403
259.765344,266,5156.600321
267.066,236,5174.972612
295.847557,224,5175.220956
267.650726,283,5175.55116
279.000721,243,5175.787568
271.817861,210,5175.999737
263.538383,222,5193.698636
284.504726,220,5193.959482
264.886577,220,5194.175253
286.73308,256,5194.422039
260.401606,239,5194.661359
285.185143,205,5212.300243
247.912275,224,5212.556895
243.396475,224,5212.783331
258.977853,275,5213.087602
282.954742,213,5213.302617
274.504404,227,5230.945752
307.303469,192,5231.165731
239.170669,223,5231.394947
279.047833,217,5231.598806
278.142195,252,5231.87786
271.814064,227,5249.53068
303.77354,267,5249.827633
287.191999,251,5250.085993
280.861216,231,5250.308685
234.792691,256,5250.600291
250.646188,236,5268.275565
274.671208,208,5268.506479
291.084239,221,5268.739851
270.974395,188,5268.921197
239.456312,243,5269.179874
258.62916,255,5286.878849
258.061266,227,5287.117818
277.906233,218,5287.338368
298.704274,243,5287.601125
248.194591,229,5287.832918
270.165726,227,5305.812151
248.73827,223,5306.046695
303.018801,330,5306.396645
297.301861,227,5306.640873
292.515012,230,5306.873691
229.477554,232,5325.01506
240.933652,217,5325.255172
235.529163,235,5325.509384
235.671697,210,5325.711954
274.196629,245,5325.967393
269.524122,226,5343.910885
281.975138,185,5344.120885
288.093846,232,5344.362742
292.296439,186,5344.545778
288.894265,235,5344.802113
262.775733,230,5362.475759
266.184146,237,5362.7306
273.243903,225,5362.968163
319.051696,259,5363.233882
252.990009,227,5363.454302
254.512608,232,5381.239363
299.815924,202,5381.457662
254.067093,224,5381.683266
255.236062,199,5381.875993
273.947913,192,5382.068761
262.605997,194,5401.048165
265.353313,262,5401.360145
239.927536,213,5401.568311
278.450634,253,5401.825943
303.633181,215,5402.055451
286.081424,253,5421.000663
251.69152,210,5421.221889
244.560027,223,5421.456726
254.094057,210,5421.656386
226.483623,234,5421.899591
266.839826,297,5440.158816
298.825841,225,5440.378296
281.115018,242,5440.611528
287.968972,247,5440.871595
280.582446,252,5441.111831
285.270712,256,5460.104689
301.484409,230,5460.367502
271.399519,203,5460.572494
289.228142,229,5460.804955
280.643085,271,5461.130543
266.491995,242,5478.788181
300.725845,228,5479.035061
277.139125,213,5479.259195
319.488484,254,5479.513739
302.561183,193,5479.705057
277.071016,243,5497.376823
298.768722,237,5497.665674
295.767291,259,5497.922484
289.325062,210,5498.135889
260.768538,214,5498.334922
252.073698,226,5515.963399
276.594477,237,5516.221407
277.772083,190,5516.413367
150.617071,1000,5517.73674
278.275812,231,5517.972844
271.387444,218,5536.021239
242.23515,204,5536.248289
279.024378,260,5536.503217
262.313909,226,5536.734019
283.186672,197,5536.921049
298.621049,226,5555.302502
298.495173,207,5555.541199
274.560569,210,5555.758273
301.658569,225,5555.992972
266.927062,216,5556.213858
265.432511,227,5573.835838
250.775787,206,5574.058858
296.279915,230,5574.302839
254.486185,210,5574.518929
296.212901,235,5574.778796
251.263877,224,5592.432461
259.140833,228,5592.681055
274.8925,239,5592.914712
279.866895,250,5593.158836
270.762512,216,5593.36896
254.061101,203,5610.985502
298.022811,242,5611.251239
264.71831,227,5611.470718
302.821898,204,5611.686888
274.604796,216,5611.895834
269.471667,239,5629.659754
294.315061,222,5629.920492
301.529697,186,5630.124698
278.241678,227,5630.345682
294.282599,190,5630.539983
288.301931,246,5649.488859
285.989206,242,5649.765306
247.138141,199,5649.96104
247.363298,218,5650.178973
270.712485,194,5650.368612
264.188028,198,5667.994087
283.562069,197,5668.219384
260.817562,211,5668.418392
297.039428,210,5668.63218
294.899694,227,5668.859227
288.78845,221,5686.580575
288.213746,215,5686.834825
267.016295,218,5687.049126
256.028987,225,5687.282767
234.323887,231,5687.515027
278.502201,227,5705.313805
294.980442,248,5705.59188
302.576015,247,5705.859034
270.926065,251,5706.106508
296.263991,239,5706.336872
281.020146,214,5723.991842
252.010588,230,5724.26343
316.115,247,5724.51379
259.206825,241,5724.771583
282.662714,228,5724.995522
271.283448,226,5742.726431
269.039505,201,5742.958637
269.991776,230,5743.209001
276.076312,226,5743.460647
278.34925,227,5743.679432
261.875062,229,5761.343867
299.097617,252,5761.621008
311.39819,213,5761.849259
263.686979,222,5762.065674
305.643108,213,5762.279549
284.710587,251,5781.195971
249.451574,240,5781.461081
281.124803,228,5781.680334
274.398586,227,5781.927046
239.159834,254,5782.201724
275.864963,204,5799.836443
287.36273,206,5800.070127
266.692714,218,5800.279785
278.785486,228,5800.51806
268.782645,237,5800.757789
276.679565,211,5818.427143
247.944471,218,5818.680124
262.939145,231,5818.916925
248.190469,196,5819.1078
259.129144,213,5819.321841
291.898063,220,5837.022798
290.479861,242,5837.271221
251.897699,256,5837.565674
273.724257,214,5837.774652
270.834931,219,5837.997333
283.268976,221,5855.766312
286.254861,222,5856.027408
277.693762,208,5856.244351
259.559969,248,5856.533318
241.437938,209,5856.737422
276.458765,220,5874.484802
295.688933,232,5874.756272
284.436105,226,5874.972421
262.030068,196,5875.165511
282.44206,219,5875.390438
285.168098,229,5893.150467
277.626669,231,5893.428876
279.49422,211,5893.634253
257.831683,215,5893.839978
237.144267,214,5894.054073
245.145405,215,5911.661997
247.630808,218,5911.911259
260.591362,217,5912.133032
277.373425,203,5912.337955
240.593591,212,5912.546441
293.888889,220,5930.218293
281.025535,186,5930.419709
286.762861,198,5930.618878
288.541011,199,5930.812665
278.880007,199,5931.009652
276.330605,198,5948.661275
285.142692,246,5948.949649
303.085633,238,5949.190676
286.453106,211,5949.393699
291.239635,192,5949.591889
310.13953,267,5967.368117
295.915946,216,5967.603725
270.569448,210,5967.806332
260.795831,221,5968.031083
302.209681,217,5968.254683
294.749908,225,5986.227478
300.069911,242,5986.511483
289.63376,226,5986.77649
264.280764,219,5987.013055
282.714127,219,5987.249515
263.284131,183,6004.871166
288.083966,243,6005.14808
285.799593,242,6005.397853
264.27414,232,6005.647504
275.386414,237,6005.886095
289.424991,214,6023.544514
269.823124,194,6023.762354
254.163702,213,6023.970033
254.785287,220,6024.190386
310.420892,268,6024.486963
262.466583,221,6042.285502
304.541634,224,6042.529076
297.71789,239,6042.798995
261.969974,217,6043.023478
297.523174,187,6043.205469
273.062597,208,6060.974413
278.540308,245,6061.270895
275.373573,204,6061.466764
262.63468,213,6061.683984
240.005366,217,6061.900061
285.36363,218,6079.691033
248.017167,226,6079.939307
290.16477,206,6080.155256
271.615425,190,6080.342354
282.008928,196,6080.538962
193.068463,610,6098.671129
277.283339,238,6098.939829
278.957811,198,6099.141765
290.847973,234,6099.375826
283.874188,195,6099.574314
308.179898,264,6117.286079
278.630177,221,6117.525849
261.580738,230,6117.753733
292.873569,178,6117.944529
277.119397,243,6118.211989
300.813929,217,6135.685714
276.168483,217,6135.93503
255.584561,208,6136.148555
244.509563,192,6136.332963
249.037922,219,6136.550366
32.709487,115,6153.832216
288.73615,284,6154.200741
256.434366,208,6154.413224
302.534529,270,6154.704555
280.251224,264,6154.995456
245.570742,210,6172.270658
261.359763,244,6172.55768
271.606038,202,6172.760928
290.067327,259,6173.015647
283.968812,200,6173.219126
260.622922,231,6190.659525
290.164526,249,6190.961599
245.899868,214,6191.169266
250.32112,234,6191.426087
247.270814,225,6191.648625
260.866838,228,6208.982398
231.192908,231,6209.242454
258.927404,194,6209.43029
265.918853,190,6209.619989
248.493656,212,6209.825331
250.296939,207,6227.094762
277.076827,204,6227.328394
292.523095,194,6227.512985
265.558261,185,6227.690839
272.073158,235,6227.925834
247.958847,222,6245.210721
283.28328,205,6245.432997
268.271376,178,6245.604165
276.329382,207,6245.816449
280.205658,210,6246.016143
284.95176,182,6263.315139
251.232091,386,6263.786665
287.071331,187,6263.970792
257.770729,194,6264.156729
278.546056,209,6264.374916
284.149707,231,6281.969908
266.051171,263,6282.307023
277.04453,187,6282.489489
285.536059,274,6282.793036
261.597472,186,6282.973974
274.362752,187,6300.210576
299.97407,243,6300.501528
270.974304,195,6300.685959
289.939689,255,6300.952501
256.718365,201,6301.151352
284.155857,219,6318.77699
295.530498,259,6319.095727
268.37664,222,6319.314015
281.975635,211,6319.508639
263.976751,240,6319.754117
278.850216,228,6337.294709
287.296258,234,6337.561079
288.913095,200,6337.763291
303.719824,189,6337.951545
309.203183,227,6338.200481
282.736331,229,6356.947216
261.400158,229,6357.20033
267.202595,187,6357.385143
282.21745,193,6357.574708
300.678868,236,6357.817847
280.453289,203,6375.13039
282.125366,209,6375.352969
269.249408,224,6375.571098
282.656097,190,6375.755928
284.410116,209,6375.977551
296.915326,218,6393.396623
270.977273,200,6393.611352
277.821563,224,6393.847029
266.941899,215,6394.061437
267.727778,222,6394.274134
275.24992,253,6411.765688
291.551913,221,6412.002436
284.948965,193,6412.17983
253.264015,228,6412.41343
259.049383,205,6412.623387
260.431521,245,6430.16495
289.025024,289,6430.519633
299.240049,220,6430.763503
234.904185,253,6431.045211
286.250744,234,6431.306396
267.390475,195,6448.614079
247.411039,215,6448.856642
280.588272,215,6449.072565
281.437048,203,6449.282289
280.87031,245,6449.534028
275.266224,247,6466.954996
219.646099,512,6467.545319
285.963652,268,6467.809868
274.978158,237,6468.042082
292.786066,207,6468.241389
239.939336,221,6485.706315
266.552828,226,6485.956348
297.267651,253,6486.224602
280.836242,226,6486.464345
265.869448,230,6486.709924
296.430141,224,6505.467126
277.336633,249,6505.75285
258.20445,241,6506.005303
243.50237,232,6506.251467
232.205016,229,6506.487827
285.848702,213,6523.796965
290.797978,244,6524.074313
253.00602,209,6524.277206
280.392575,179,6524.449883
251.729241,234,6524.691023
292.5589,233,6542.060429
253.203633,202,6542.278783
278.336564,202,6542.463767
275.079177,188,6542.636191
290.184038,225,6542.851029
284.569952,176,6560.409885
269.672336,218,6560.652604
278.625831,231,6560.878318
283.253377,194,6561.085298
264.180575,207,6561.290447
251.67019,214,6579.137053
285.899301,242,6579.394363
261.954505,188,6579.578584
278.500607,217,6579.790522
253.945313,222,6580.016311
280.870147,215,6597.345606
282.508084,238,6597.598782
252.919945,202,6597.797762
271.864028,213,6598.004119
288.01489,211,6598.200509
257.52923,198,6615.489356
270.534295,234,6615.744634
299.034578,173,6615.910557
267.968629,223,6616.150303
274.261815,200,6616.350293
282.204524,252,6633.698335
247.234811,226,6633.939804
272.699622,220,6634.167557
287.165452,243,6634.431673
285.535727,196,6634.621809
268.854113,233,6652.983958
254.041526,210,6653.216144
240.43034,247,6653.495014
251.364128,200,6653.695837
272.607324,188,6653.874272
292.810168,230,6672.298175
300.001807,264,6672.638704
301.23235,297,6672.998587
278.362753,240,6673.234943
287.38008,193,6673.432255
273.629511,259,6691.762999
263.458424,269,6692.072601
236.205175,222,6692.29669
287.94057,209,6692.510844
272.163903,215,6692.733413
296.041077,221,6710.084467
259.815379,203,6710.313758
287.197034,172,6710.482328
280.562104,212,6710.705702
293.693559,192,6710.890794
301.694354,226,6728.400955
294.007235,184,6728.607468
290.83034,217,6728.839572
301.062038,236,6729.112253
254.773433,200,6729.308651
289.134448,282,6747.105475
279.954613,167,6747.268925
285.524023,240,6747.505363
270.828258,179,6747.675575
275.55627,214,6747.87614
