#{"t_start": 1704388263.8639452, "env_id": "LunarLanderContinuous-v2"}
r,l,t
270.216196,219,5142.194906
280.589519,268,5142.54548
245.175255,203,5142.78687
261.79944,188,5142.998607
246.310235,199,5165.683366
269.624437,209,5165.943704
269.826065,235,5166.227222
129.018235,1000,5167.828678
267.917851,226,5168.108999
265.726084,184,5190.683668
271.091304,224,5190.980982
285.646979,173,5191.168648
249.180506,184,5191.382833
221.559112,370,5191.835337
271.180706,219,5215.344298
289.349686,186,5215.564981
231.850802,246,5215.881264
264.626756,239,5216.193616
241.337745,210,5216.441659
263.622212,252,5239.29774
251.8395,282,5239.727656
268.257192,239,5240.022577
258.196018,267,5240.383841
260.587031,503,5241.240387
269.713382,213,5264.337155
277.11356,184,5264.554822
-6.099642,1000,5266.625172
230.396349,206,5266.865391
271.036131,213,5267.140903
-10.48467,1000,5292.701488
259.188595,245,5293.003164
42.262174,169,5293.191519
263.920795,376,5293.773814
236.028035,206,5294.022318
278.609515,298,5317.535831
211.395183,301,5317.970154
283.521109,240,5318.263466
257.943556,223,5318.53522
207.080639,458,5319.167476
290.372289,257,5341.928321
294.2681,165,5342.119988
244.400506,214,5342.362045
272.797938,240,5342.65117
243.63614,233,5342.942263
192.049214,349,5365.702024
252.821001,254,5366.02132
234.531723,231,5366.297729
274.67898,244,5366.594625
275.679776,240,5366.877526
276.75425,298,5389.708006
261.970456,237,5390.017108
255.998274,590,5390.968789
281.75913,252,5391.290844
278.545049,183,5391.494262
268.335643,189,5414.291626
248.3607,190,5414.515914
282.31622,187,5414.728758
259.258535,208,5414.964365
267.951637,242,5415.267785
45.050933,151,5437.879786
262.575445,186,5438.085506
290.741394,215,5438.342197
202.931026,427,5438.886878
240.252648,304,5439.285941
263.147457,232,5462.302495
248.54574,219,5462.575678
288.267016,191,5462.804018
265.125804,235,5463.080657
45.578185,1000,5465.044336
252.916324,205,5487.748181
270.477788,168,5487.940777
250.389854,181,5488.142586
256.185591,214,5488.410584
264.393028,224,5488.68678
263.665194,212,5511.346797
272.784828,230,5511.655582
256.937771,233,5511.965521
257.441745,168,5512.149008
259.053358,219,5512.405309
226.95902,253,5535.086584
263.27968,280,5535.48304
274.5855,167,5535.671024
248.25375,216,5535.941163
253.903572,222,5536.223481
285.246954,254,5559.113552
281.347814,230,5559.409072
274.272457,204,5559.667182
22.783238,1000,5561.565296
275.845053,198,5561.804605
249.339067,221,5584.516362
285.458876,218,5584.7847
293.141552,203,5585.027626
276.88347,258,5585.357309
254.967194,256,5585.708856
262.556944,259,5608.432026
257.360482,210,5608.671953
265.471205,246,5608.979087
232.834358,252,5609.322627
274.825159,236,5609.60868
221.855747,320,5632.293445
266.497173,207,5632.550579
248.520711,177,5632.745602
242.833889,289,5633.127651
12.309842,138,5633.276571
250.963639,179,5655.702186
267.183042,306,5656.136576
263.81444,270,5656.485673
282.053179,348,5656.956498
264.377339,169,5657.142036
264.90124,205,5679.946573
256.061523,244,5680.260259
262.187976,210,5680.508538
266.783597,243,5680.805106
263.214071,211,5681.041822
260.756016,198,5703.455211
255.899735,292,5703.89521
257.140603,183,5704.097667
262.010584,222,5704.375611
254.569461,180,5704.575471
250.359078,233,5727.210724
250.241855,179,5727.410408
288.899134,173,5727.600558
61.087262,171,5727.786281
272.625984,249,5728.142518
197.698331,626,5751.541238
276.201807,267,5751.881206
234.190884,196,5752.101132
287.897629,209,5752.363125
249.075842,277,5752.780302
224.384582,452,5775.653978
283.921653,218,5775.943434
240.030201,207,5776.189046
266.991069,232,5776.481254
273.83436,196,5776.717117
262.901654,208,5799.246636
254.393938,193,5799.473046
274.780651,242,5799.774365
239.947448,262,5800.124067
276.187952,192,5800.353013
259.329877,191,5823.008594
281.774861,445,5823.680275
229.567387,198,5823.909761
284.15699,226,5824.218734
262.465621,226,5824.489411
278.977996,174,5847.003422
276.413729,251,5847.324201
197.742881,489,5847.98492
267.757699,217,5848.235836
282.712462,195,5848.47126
288.058584,212,5871.183247
276.196392,162,5871.364412
262.16488,258,5871.70541
249.772866,214,5871.968985
278.140149,197,5872.179848
266.862825,161,5894.569404
274.105449,247,5894.901675
224.532166,813,5895.850001
285.516879,175,5896.055475
224.515118,260,5896.405357
262.066797,460,5919.496169
271.711835,157,5919.675894
273.738303,232,5919.963763
242.1587,202,5920.203107
264.375729,173,5920.401003
263.496719,202,5942.88095
258.188885,193,5943.093469
138.723379,585,5944.105682
186.510438,532,5944.911971
284.241106,239,5945.242063
271.62733,223,5967.985119
254.906495,336,5968.431457
246.256149,185,5968.636258
255.982258,223,5968.905507
292.702945,337,5969.385758
265.105478,242,5992.526073
231.264431,717,5993.525829
253.828881,189,5993.733989
283.052449,186,5993.936187
294.114956,315,5994.344907
276.286281,196,6016.973723
261.527355,198,6017.205255
261.507427,174,6017.392167
282.684441,147,6017.549794
277.960674,230,6017.848852
262.710224,212,6040.598191
239.59684,174,6040.787105
278.148458,207,6041.041665
291.033535,295,6041.466378
260.147051,209,6041.722799
273.926192,205,6064.720698
266.963595,231,6064.989756
264.836826,182,6065.189532
250.287568,177,6065.386369
248.727746,204,6065.621323
263.320054,172,6088.103004
241.047249,174,6088.288558
265.337713,171,6088.467174
273.333369,226,6088.731725
244.581413,214,6088.995356
236.672814,187,6111.687494
279.387589,254,6112.029708
281.856708,167,6112.215439
204.910078,267,6112.564357
275.308869,204,6112.82302
272.7598,221,6135.443827
274.16288,224,6135.706467
197.136607,390,6136.327246
298.765628,257,6136.65459
256.183141,229,6136.958362
260.831338,261,6160.192922
240.738715,216,6160.452587
259.437417,172,6160.6386
273.680994,220,6160.903143
257.225356,173,6161.091043
260.320202,198,6184.780876
233.99075,198,6185.011062
278.720916,222,6185.308899
273.645102,192,6185.515025
271.709817,185,6185.731185
241.914202,227,6208.340556
291.259274,251,6208.638696
265.191434,201,6208.857446
252.322117,201,6209.083572
279.705609,235,6209.375769
264.062114,206,6231.872857
277.954617,226,6232.144475
272.516896,240,6232.438152
267.746567,220,6232.695045
277.961846,213,6232.961037
277.097634,197,6255.405658
275.943295,189,6255.627442
274.532342,153,6255.793533
229.294835,483,6256.351259
292.746275,223,6256.64437
283.145385,219,6279.25655
259.955415,225,6279.52718
294.359519,372,6279.991021
253.398399,185,6280.204045
244.425288,243,6280.511531
249.913736,197,6303.378558
246.190781,172,6303.566133
266.220398,189,6303.770072
224.579533,282,6304.185735
267.396682,242,6304.474797
256.460701,187,6327.46404
260.079899,209,6327.723444
298.947458,195,6327.95817
64.331408,1000,6329.823607
236.625736,329,6330.25016
209.651438,481,6353.059757
284.862616,216,6353.334855
274.093888,194,6353.540278
271.922887,217,6353.801146
275.800776,210,6354.061448
224.763296,344,6376.751693
295.501761,206,6377.010599
263.866086,189,6377.234235
282.309186,243,6377.542798
250.453926,212,6377.801148
251.555449,216,6400.325875
259.202735,194,6400.55735
289.442304,264,6400.898682
272.16506,221,6401.16964
238.166342,215,6401.451073
287.373972,226,6423.969172
284.136193,191,6424.202515
301.455186,256,6424.517919
282.519492,195,6424.764367
263.655371,194,6424.993343
298.41595,206,6447.46635
181.275815,456,6448.149109
184.735901,648,6449.058569
296.809759,213,6449.326304
282.540074,177,6449.527236
245.657448,160,6472.017476
206.82817,524,6472.690077
248.986036,175,6472.887389
287.394323,203,6473.1475
284.724576,143,6473.301707
262.228627,175,6495.688529
293.492753,143,6495.8416
267.034674,198,6496.083375
234.696774,155,6496.245843
299.232975,222,6496.52939
268.480394,176,6519.177105
233.203638,183,6519.376947
277.471675,241,6519.679566
269.466707,147,6519.83243
281.53067,200,6520.078068
263.05442,188,6542.375994
266.48533,220,6542.635456
177.240863,698,6543.729533
267.024065,239,6544.033146
242.834011,193,6544.251967
262.204234,252,6567.055021
297.581046,286,6567.439104
249.524269,183,6567.645454
249.475225,188,6567.847822
261.334994,212,6568.111098
277.160741,212,6590.704772
262.839236,163,6590.884368
287.237174,158,6591.055112
239.659223,189,6591.277331
270.512915,141,6591.424669
255.613603,168,6613.695343
263.184272,189,6613.921119
217.519699,571,6614.952848
270.944121,202,6615.167267
287.840009,194,6615.400035
257.031756,191,6637.776736
256.757875,385,6638.26732
213.59492,517,6638.95402
241.164634,229,6639.244279
280.462042,202,6639.491351
279.861881,209,6661.858915
181.625033,526,6662.78506
288.924109,253,6663.115912
251.174396,200,6663.336576
286.040292,213,6663.618762
271.24035,193,6686.320446
267.607788,169,6686.498681
243.744011,194,6686.714669
300.498618,346,6687.166401
279.718515,231,6687.432245
246.128228,161,6709.965802
250.638885,212,6710.221428
197.067272,428,6710.764489
247.892926,168,6710.941659
275.666499,200,6711.163094
177.479666,498,6734.14555
265.504953,211,6734.39973
277.065072,229,6734.716829
255.907041,198,6734.961589
271.994113,194,6735.166343
186.282871,694,6758.863839
239.149867,183,6759.069908
256.537288,201,6759.297739
24.807846,1000,6761.347342
285.475619,237,6761.648293
287.196356,175,6784.479623
304.250403,252,6784.867686
256.046833,186,6785.092279
234.635406,430,6785.742449
273.789313,154,6785.908346
288.595704,147,6809.225334
273.139726,162,6809.397027
302.713521,269,6809.731807
265.411469,215,6809.998637
287.982617,231,6810.315161
279.616791,185,6832.815013
271.495511,160,6832.987183
177.470851,551,6833.830022
250.454003,513,6834.600798
290.214134,173,6834.790438
274.11942,216,6857.156865
259.120591,174,6857.338919
270.407182,185,6857.529199
196.820794,708,6858.906561
273.281485,191,6859.131887
288.32691,163,6881.667689
250.042876,562,6882.509381
269.533415,199,6882.728802
270.605877,216,6882.974655
282.036596,216,6883.215119
262.87632,496,6906.505017
297.601593,150,6906.666192
257.325138,166,6906.83778
249.279399,183,6907.049112
282.129004,147,6907.208215
264.860248,199,6929.645452
272.135408,276,6929.97076
280.985883,201,6930.189109
278.702031,163,6930.365593
266.171527,200,6930.618545
292.166636,221,6953.638608
245.22145,195,6953.865081
194.14953,638,6954.988143
300.721171,283,6955.365428
262.409598,197,6955.58265
292.629184,228,6978.40565
250.654769,247,6978.726249
267.611277,174,6978.91216
265.502326,545,6979.710418
279.957628,195,6979.915148
293.492244,307,7002.54696
283.457955,273,7002.933176
270.580267,203,7003.197027
273.966632,228,7003.490514
202.403028,410,7004.06707
273.485307,248,7026.740841
309.829378,297,7027.151431
262.126332,191,7027.372543
293.274733,215,7027.629298
277.443962,251,7027.934016
279.175302,240,7050.706543
297.818884,231,7051.007512
280.242993,190,7051.20758
277.615946,233,7051.540172
270.848054,152,7051.700946
234.436642,223,7074.676627
259.238532,230,7074.962424
255.650294,213,7075.226644
288.341676,152,7075.391103
293.032449,243,7075.729788
284.688386,165,7098.38001
267.713109,217,7098.666583
297.994738,206,7098.923475
282.767361,209,7099.195115
255.841435,415,7099.840058
270.546489,217,7122.90005
268.863722,155,7123.06643
277.371126,205,7123.298327
263.501291,215,7123.553134
264.066497,177,7123.74003
252.468284,187,7146.808658
281.30012,153,7146.973609
284.248737,155,7147.140345
271.332855,206,7147.355976
271.829933,191,7147.562747
267.617879,225,7170.74809
254.138982,396,7171.367012
268.595369,154,7171.531001
275.573927,193,7171.750918
275.249114,221,7171.997793
264.944088,206,7196.332132
193.70041,626,7197.221694
249.698351,212,7197.482285
244.54706,529,7198.523838
291.775699,253,7198.82219
240.44028,450,7222.22188
263.778543,171,7222.410729
282.517282,231,7222.713758
257.598512,182,7222.917266
252.731824,193,7223.139875
275.083384,230,7245.856601
254.949313,342,7246.318473
281.819415,185,7246.546525
272.885786,293,7246.947776
292.442559,322,7247.352786
257.952014,222,7270.327676
259.938618,216,7270.594777
281.416225,221,7270.849879
289.881165,333,7271.24409
284.944685,176,7271.442193
255.902501,352,7294.440721
277.09158,169,7294.629741
287.132616,320,7295.105018
267.202749,262,7295.414286
265.540968,181,7295.604512
271.649806,187,7318.239995
278.919987,159,7318.415643
272.995038,159,7318.589516
277.732603,236,7318.87985
301.799445,291,7319.228519
252.808336,177,7342.067831
200.925651,494,7342.828119
270.436907,464,7343.578854
270.896453,186,7343.783347
266.174764,234,7344.057562
277.040487,183,7366.831343
273.899038,252,7367.164174
254.060304,189,7367.373215
248.313678,164,7367.54811
269.880862,406,7368.195575
254.410389,200,7390.923431
285.531799,268,7391.225477
275.386735,338,7391.765245
175.8124,505,7392.700386
267.319015,185,7392.895724
291.424608,228,7416.065964
278.197701,155,7416.235014
259.611996,179,7416.42549
296.009977,221,7416.678353
277.681794,203,7416.900265
262.5752,171,7439.767605
261.876859,179,7439.972881
257.219365,220,7440.245318
299.380906,282,7440.617204
268.379649,194,7440.832664
295.283538,242,7463.775412
256.62751,209,7464.017585
264.338138,248,7464.319445
293.855423,199,7464.571081
259.014938,172,7464.754569
283.07003,217,7487.577683
277.079173,204,7487.798636
272.767976,253,7488.129266
274.3921,161,7488.301724
266.606607,162,7488.481789
268.673235,247,7511.392027
280.621177,212,7511.658358
272.229179,163,7511.841535
279.146,207,7512.101816
276.764598,204,7512.325713
244.092723,161,7535.667722
284.801813,178,7535.867057
271.597998,183,7536.057838
296.677559,192,7536.283439
285.202572,253,7536.581306
266.587292,219,7559.849185
254.39414,223,7560.131805
271.43684,184,7560.337452
289.433642,194,7560.585584
265.106783,173,7560.767409
262.833026,867,7584.54078
249.67175,165,7584.722576
280.90221,246,7585.037693
279.906535,166,7585.225059
289.811316,218,7585.507647
267.92106,168,7608.35979
274.747716,152,7608.522294
275.182689,203,7608.744914
283.229452,160,7608.921335
275.574804,223,7609.212887
253.483085,531,7632.398847
268.452195,232,7632.690958
270.202585,244,7632.983289
283.350936,152,7633.149589
277.736369,261,7633.495656
274.141312,219,7656.518791
281.57413,184,7656.730733
241.754022,177,7656.921256
276.474198,181,7657.111645
280.592943,212,7657.372995
193.151977,480,7680.978563
280.394036,161,7681.15325
261.449284,180,7681.340859
265.248389,176,7681.525317
244.611404,204,7681.759489
261.201716,183,7704.431687
315.379692,288,7704.791988
279.043055,202,7705.011057
279.341644,236,7705.288823
276.411083,227,7705.576216
191.737633,333,7728.707103
281.923674,225,7728.964247
282.760189,219,7729.240182
284.815951,206,7729.480848
260.433342,173,7729.67164
245.539468,206,7752.984568
265.212176,183,7753.19442
275.90009,240,7753.501003
217.403955,414,7753.998951
296.707888,276,7754.372947
264.907854,199,7777.133947
270.285312,185,7777.331165
283.233437,232,7777.604667
268.46771,186,7777.80265
289.799366,206,7778.055761
289.497826,180,7801.417046
270.641294,174,7801.597685
279.898371,210,7801.852451
255.112328,204,7802.09091
260.154342,213,7802.348004
273.603237,208,7825.402205
289.672646,255,7825.710688
246.897649,193,7825.937622
282.03544,232,7826.220588
283.405406,193,7826.447898
308.47057,209,7849.145458
282.144343,220,7849.395088
260.285272,197,7849.627867
267.941136,177,7849.814452
252.172295,165,7849.986253
270.52028,145,7872.759706
263.940232,202,7872.99584
276.466944,169,7873.168252
261.236582,198,7873.401873
281.946071,168,7873.582204
287.811733,221,7896.831844
277.367257,237,7897.116423
280.97076,156,7897.289835
267.695645,207,7897.529393
243.923082,164,7897.703817
275.69863,200,7920.252956
246.917605,176,7920.441798
196.801907,595,7921.578541
292.598542,163,7921.756367
260.821363,253,7922.090779
276.504668,155,7945.010575
258.835518,217,7945.273161
241.253516,583,7945.989537
278.234396,174,7946.1796
284.9103,198,7946.415024
280.050603,185,7969.009383
288.586819,221,7969.29337
285.208145,204,7969.521991
249.35988,167,7969.702359
283.543724,179,7969.88934
297.862983,223,7993.004956
263.504363,240,7993.319362
295.328921,196,7993.551776
277.259986,179,7993.756198
163.366485,1000,7995.021679
