#{"t_start": 1704388269.3480046, "env_id": "LunarLanderContinuous-v2"}
r,l,t
297.714649,219,4355.826994
242.261738,238,4373.341961
298.171339,333,4373.735783
248.375108,231,4373.978952
261.406475,237,4374.249188
295.297415,265,4374.533606
253.115291,221,4391.982835
298.77176,260,4392.297676
259.56653,250,4392.574053
249.075017,268,4392.856309
284.82353,280,4393.156625
274.681037,242,4410.678205
272.917493,301,4411.029416
261.124513,240,4411.289584
258.460828,202,4411.489111
282.915581,233,4411.747851
251.460583,255,4429.264213
256.008085,262,4429.580759
255.910214,256,4429.858051
278.846581,233,4430.116669
253.435782,253,4430.392099
296.795479,298,4448.003457
283.21608,300,4448.323639
290.088323,293,4448.64974
254.973068,238,4448.914473
286.072962,249,4449.188396
245.769604,243,4466.763191
299.400746,245,4467.06586
262.235219,260,4467.33578
244.737448,258,4467.610556
257.769513,259,4467.916052
289.082953,317,4485.603224
253.015705,248,4485.885695
277.368981,261,4486.169391
250.566178,286,4486.497915
281.173852,287,4486.802028
254.191749,243,4504.324537
277.014805,280,4504.650183
299.25557,224,4504.88374
295.114892,280,4505.169837
271.897418,236,4505.434517
289.411966,316,4523.018512
254.764858,256,4523.319331
260.070968,230,4523.569266
242.740707,262,4523.845322
265.477859,255,4524.109943
252.42032,243,4541.590415
243.185573,260,4541.908591
274.88732,266,4542.205952
289.666923,293,4542.559837
300.447158,295,4542.896534
286.310122,233,4560.395352
284.553506,230,4560.648258
270.424336,245,4560.916773
270.792428,261,4561.209746
285.284085,307,4561.536484
279.559544,229,4579.30038
275.852217,231,4579.543662
266.20105,251,4579.813191
287.59944,224,4580.055471
296.734959,249,4580.31557
255.806605,231,4597.962394
273.906791,215,4598.214403
281.063794,295,4598.530401
242.307759,216,4598.75274
308.638715,229,4598.994444
275.541006,208,4616.474916
255.30933,219,4616.715467
239.848769,218,4616.934529
300.804637,270,4617.240582
293.778051,256,4617.533773
271.296187,208,4634.984196
279.549757,228,4635.251091
247.570678,218,4635.464291
256.634045,211,4635.677468
271.417002,254,4635.939894
261.755968,219,4653.349786
294.020863,257,4653.661861
249.054017,206,4653.865623
266.602099,227,4654.083369
309.682189,289,4654.386236
275.366426,215,4672.273038
289.494446,190,4672.487339
258.060918,204,4672.688477
255.828371,199,4672.88383
272.242569,224,4673.099279
273.333759,241,4690.508418
287.650437,231,4690.755992
260.577246,227,4690.972667
272.787915,192,4691.164019
284.180781,174,4691.330738
283.335726,262,4708.851067
272.732938,284,4709.154635
260.366994,235,4709.402645
268.970296,222,4709.616274
291.882271,211,4709.82729
282.582573,183,4727.313623
255.043103,190,4727.528908
275.0341,237,4727.759283
304.816066,320,4728.102366
299.48029,251,4728.383717
267.42778,192,4745.73441
275.583502,275,4746.063862
281.838469,203,4746.273881
295.585771,614,4747.149211
283.321678,220,4747.383095
268.785187,227,4764.821724
289.986669,210,4765.054254
278.607393,234,4765.278844
247.474388,191,4765.459563
275.185382,215,4765.675509
268.072234,188,4783.06022
277.519268,186,4783.27448
276.705703,186,4783.455576
290.549562,293,4783.768776
280.259102,206,4783.977486
292.648633,264,4801.443635
268.412767,204,4801.662569
244.717094,219,4801.884717
238.822089,196,4802.072231
289.010753,268,4802.355228
284.780671,235,4819.762712
294.162577,294,4820.107512
275.666278,217,4820.319093
269.660929,212,4820.529209
275.276899,221,4820.747621
273.661045,235,4838.617006
278.989903,198,4838.834163
292.286356,197,4839.031368
277.586898,256,4839.284774
282.521364,195,4839.482798
304.664133,294,4856.968165
303.585964,210,4857.20261
279.909768,221,4857.425423
267.1581,224,4857.647084
272.79484,211,4857.861757
276.316575,218,4875.382416
280.312045,206,4875.610126
269.407707,224,4875.826935
272.85829,224,4876.040015
249.910148,185,4876.213385
282.354764,222,4893.85731
284.046748,298,4894.179546
272.369842,206,4894.387163
251.464639,210,4894.589988
268.837235,239,4894.847762
260.317482,196,4912.423886
249.987954,195,4912.642097
258.704702,210,4912.856896
276.698856,197,4913.047068
266.656418,250,4913.286336
238.682406,277,4930.852895
252.743256,217,4931.081093
253.086167,278,4931.372575
247.615575,198,4931.562623
294.512401,227,4931.805313
282.308843,220,4949.383058
282.660869,211,4949.62624
285.765446,258,4949.894947
259.311413,215,4950.119066
280.985557,240,4950.360162
265.285969,250,4967.826068
281.270403,231,4968.0669
281.922385,285,4968.385047
271.129219,211,4968.596063
278.995124,230,4968.823924
230.095074,241,4986.418474
263.179765,215,4986.660692
291.399129,274,4986.949564
297.294064,213,4987.162204
294.699733,285,4987.480943
285.084491,230,5004.956826
286.393874,293,5005.27823
273.642001,241,5005.524567
305.491323,303,5005.871186
252.560782,189,5006.065174
267.996836,212,5023.585226
290.116413,319,5023.946152
267.140361,241,5024.1845
298.031003,201,5024.388898
253.961046,213,5024.594947
276.803135,246,5042.107919
271.682625,237,5042.373147
282.931712,229,5042.609736
252.05001,215,5042.856294
252.948195,234,5043.115291
283.865128,262,5060.668752
258.975067,218,5060.888951
261.751882,247,5061.135554
263.380539,219,5061.350287
273.142659,269,5061.636373
254.489898,225,5079.08691
276.35409,224,5079.330999
281.283174,206,5079.545488
265.734831,218,5079.766831
252.793127,224,5079.982965
295.776513,284,5097.54768
250.518788,232,5097.78984
253.19511,253,5098.051311
285.638823,261,5098.339797
267.557342,165,5098.491464
263.298437,211,5116.122023
233.102145,222,5116.372191
265.696205,225,5116.589953
293.821817,200,5116.79625
289.307912,343,5117.258641
279.875797,221,5134.793899
275.417185,233,5135.053244
270.518501,239,5135.295187
278.848694,230,5135.526441
263.341991,224,5135.742172
261.709313,233,5153.238263
273.400354,239,5153.493856
258.720297,210,5153.704223
265.931863,229,5153.933207
269.924552,204,5154.135269
269.941603,231,5171.61625
269.425947,244,5171.890439
272.360327,247,5172.14802
271.244133,239,5172.406355
277.027879,234,5172.633315
267.930495,238,5190.10907
263.43032,231,5190.374985
290.321498,265,5190.641092
282.049946,218,5190.858984
273.648393,564,5191.83435
254.752036,213,5209.29295
252.181928,245,5209.569469
232.378591,223,5209.792459
288.339558,304,5210.153327
296.694866,276,5210.455809
301.875887,282,5227.994481
287.886869,294,5228.305895
292.607612,218,5228.540774
260.310563,221,5228.766444
288.2917,211,5229.014463
281.745053,219,5246.47572
299.560488,304,5246.809285
272.597102,238,5247.047914
279.840134,201,5247.252682
239.503437,214,5247.456335
261.62888,207,5264.906331
296.357616,281,5265.227504
284.806231,245,5265.499193
288.711151,231,5265.735456
259.381021,231,5265.964196
261.331417,219,5283.637017
294.115656,247,5283.904391
274.582843,187,5284.08067
282.959522,194,5284.271878
249.714971,215,5284.487359
252.043384,203,5302.270252
283.679005,175,5302.464328
271.751487,424,5302.973823
276.195246,225,5303.187414
294.180539,252,5303.436716
267.540841,205,5321.0776
270.463999,269,5321.393449
276.316541,220,5321.597034
272.156009,215,5321.796376
277.450877,202,5321.99425
251.215754,201,5339.427112
281.091032,202,5339.636631
262.143982,227,5339.853916
273.126971,220,5340.065424
248.670812,184,5340.236141
296.676356,237,5357.718366
279.293741,231,5357.950942
271.768633,202,5358.138209
291.191557,243,5358.401541
273.222809,222,5358.628321
290.070246,240,5376.15648
284.765924,238,5376.420779
270.554775,223,5376.638661
285.570402,221,5376.858228
272.550157,274,5377.153247
225.965972,243,5394.685717
290.345696,252,5394.946061
291.030648,252,5395.230242
274.047333,261,5395.506387
239.65145,222,5395.726566
256.362435,227,5413.27719
260.328301,223,5413.53458
286.073472,209,5413.747594
300.482213,223,5413.995588
263.36186,193,5414.184128
277.450337,248,5431.66969
257.296929,244,5431.936833
251.536485,184,5432.109284
268.728418,234,5432.338915
265.809605,227,5432.556437
273.802787,227,5450.053264
296.432189,270,5450.36968
270.621097,241,5450.627752
296.50376,237,5450.867101
282.047367,233,5451.103121
245.547337,205,5468.757564
299.991664,245,5469.04283
275.973213,259,5469.301868
250.347015,233,5469.540675
263.54154,218,5469.764619
247.546936,231,5487.20675
276.46002,208,5487.424721
294.18093,230,5487.666743
278.686453,243,5487.929849
272.620869,194,5488.125732
260.127322,263,5505.907402
297.596507,250,5506.186315
273.204246,224,5506.404727
41.66265,175,5506.567184
296.740657,216,5506.781464
295.84328,304,5524.33819
299.169111,199,5524.539237
279.842851,208,5524.728651
264.052172,207,5524.936377
283.637325,245,5525.196835
271.801558,218,5542.771801
294.018231,207,5543.006612
312.47537,241,5543.263375
298.922041,236,5543.519746
284.238477,221,5543.75075
272.032868,218,5561.194497
281.69027,294,5561.545029
256.486177,202,5561.737756
260.861825,214,5561.942194
265.768621,206,5562.147228
268.907308,268,5579.714492
265.982935,213,5579.941644
290.804767,251,5580.188462
292.075692,288,5580.492719
282.78317,210,5580.706844
263.748581,178,5598.172575
285.71658,172,5598.370889
262.491773,210,5598.586254
281.186783,207,5598.777245
287.203872,182,5598.951589
268.899715,213,5616.417322
278.938168,183,5616.619099
261.171496,230,5616.85659
305.244181,260,5617.160399
282.126094,213,5617.37179
243.960555,207,5634.877382
253.311301,179,5635.069534
248.487322,207,5635.272062
285.362934,220,5635.485104
285.342088,245,5635.750248
243.153424,227,5653.262125
281.586325,245,5653.537339
243.251597,189,5653.716437
253.827132,207,5653.92015
248.330995,219,5654.12911
297.681845,239,5671.656303
260.241797,233,5671.908421
266.393852,177,5672.072066
274.607999,236,5672.297836
268.226133,263,5672.581966
257.763881,193,5690.017739
276.265572,274,5690.336699
277.155293,215,5690.533067
243.582215,208,5690.736558
281.835473,253,5690.98979
252.322392,191,5708.516917
258.871929,186,5708.722584
285.342893,239,5708.977167
266.133371,185,5709.152962
278.97326,211,5709.367913
283.32656,211,5727.080535
265.030504,172,5727.26518
277.739048,224,5727.492339
296.219679,296,5727.835054
305.221097,169,5727.996703
280.640344,215,5745.747349
249.660683,182,5745.940021
277.42502,224,5746.165084
279.24033,164,5746.316876
259.005854,148,5746.444653
263.24033,189,5764.480327
284.863806,244,5764.752665
288.270036,183,5764.930838
270.539468,208,5765.143397
260.054246,217,5765.354065
283.375618,184,5782.799371
276.276131,237,5783.067338
271.414542,199,5783.260781
271.492223,221,5783.468307
303.005139,207,5783.680897
284.799105,327,5801.399442
272.776961,197,5801.594926
248.592015,201,5801.793125
248.917644,217,5802.005489
285.16625,273,5802.33422
295.16652,252,5819.866383
261.884985,211,5820.079055
289.415617,226,5820.30604
282.672812,260,5820.596942
272.995679,265,5820.854999
304.554278,253,5838.462464
286.389934,207,5838.695952
248.959115,205,5838.911669
297.368669,315,5839.298499
297.6836,278,5839.602219
263.784483,261,5857.176342
271.075399,244,5857.44064
309.164921,208,5857.676449
245.622666,201,5857.872107
269.978983,219,5858.12487
278.465034,211,5875.63123
261.011874,204,5875.844997
260.181841,199,5876.037252
277.35535,231,5876.273128
248.523895,180,5876.440907
266.597518,207,5893.892887
275.417704,231,5894.163689
281.222985,234,5894.387596
276.0706,179,5894.556952
268.126461,191,5894.740578
302.118713,221,5912.250148
274.141872,212,5912.469283
269.840539,225,5912.684272
284.495889,217,5912.921677
244.06303,225,5913.145159
266.256597,196,5930.586597
282.430618,244,5930.875331
261.24032,206,5931.076844
298.199999,289,5931.416544
281.880184,284,5931.731837
282.715153,233,5949.244546
254.825602,221,5949.492071
289.438614,260,5949.777744
267.430514,200,5949.980002
268.389142,198,5950.17738
265.490994,209,5967.620774
253.775126,245,5967.914885
278.671452,182,5968.089872
295.540301,218,5968.323857
271.408607,204,5968.520273
283.716252,283,5986.124243
270.833258,215,5986.342963
281.16244,205,5986.553654
299.251436,262,5986.817485
291.700954,194,5987.016398
275.96156,249,6004.522444
248.421511,206,6004.743757
287.296153,442,6005.472765
312.26394,229,6005.71471
253.727311,213,6005.92626
261.771451,192,6023.44717
285.279803,244,6023.740156
265.224517,229,6023.962109
269.826935,216,6024.164
282.816889,240,6024.391601
272.819517,232,6041.880912
274.664678,316,6042.26451
284.480585,268,6042.562875
258.138044,201,6042.7503
305.139882,243,6043.016327
260.909393,202,6060.452877
259.047052,212,6060.700423
275.016205,214,6060.9277
262.844743,216,6061.12921
268.844167,241,6061.367527
269.881074,236,6078.861242
291.308527,343,6079.271787
261.565087,198,6079.468142
250.925095,201,6079.664084
280.825704,237,6079.893867
274.378514,221,6097.347329
266.632445,177,6097.541421
255.375637,176,6097.708344
254.380167,191,6097.883692
248.979457,211,6098.086078
279.228209,199,6115.720784
267.904283,219,6115.972709
247.121853,221,6116.192768
254.332694,242,6116.443949
285.950692,298,6116.745362
296.521272,334,6134.829756
293.009536,215,6135.063393
266.745747,226,6135.285497
255.528326,256,6135.548574
273.265269,258,6135.824928
277.408323,277,6153.51315
261.655358,233,6153.755434
249.31304,207,6153.949665
278.61104,227,6154.19928
267.154686,226,6154.412328
39.051675,155,6171.90178
296.93952,243,6172.211823
294.767996,318,6172.539043
240.809787,202,6172.728206
278.975263,331,6173.121581
287.195747,271,6190.705513
253.507238,211,6190.917881
256.444647,176,6191.080891
266.557645,214,6191.28061
286.306055,181,6191.45435
251.944863,214,6209.035792
244.70153,220,6209.277077
250.184712,215,6209.490597
278.203717,249,6209.759483
256.592866,209,6209.969368
289.153375,334,6227.705871
267.762939,228,6227.923427
271.985441,312,6228.266417
285.953239,223,6228.491855
257.685217,243,6228.735695
254.567391,213,6246.244123
287.570279,192,6246.462549
268.200934,249,6246.7248
243.285286,226,6246.956216
287.092148,259,6247.251875
277.025133,192,6264.641362
255.629123,224,6264.888856
271.617402,252,6265.164674
275.297835,175,6265.327709
288.890179,308,6265.649531
283.278293,201,6283.322103
272.376593,215,6283.575388
246.008518,179,6283.738451
250.441371,172,6283.894587
266.56567,225,6284.117631
282.334733,172,6301.52977
271.073693,208,6301.756334
263.927584,236,6301.985326
278.533901,199,6302.182718
268.522147,208,6302.396483
281.720717,193,6319.90252
282.224505,262,6320.219498
255.693984,220,6320.440631
279.971659,188,6320.622415
277.047674,216,6320.821458
253.474037,181,6338.420099
280.266513,187,6338.634986
262.811126,239,6338.873411
245.086594,248,6339.125158
257.069104,196,6339.30735
252.069833,186,6356.850356
258.214807,304,6357.207751
290.607661,280,6357.541361
287.090594,170,6357.702289
295.777281,209,6357.934399
262.203313,198,6375.830338
273.746814,235,6376.101318
279.372117,246,6376.370964
291.549605,278,6376.651826
295.154657,306,6377.01928
278.007494,274,6394.774663
242.692902,233,6395.012471
66.537403,165,6395.176225
280.45881,246,6395.415716
290.421083,210,6395.637725
276.901499,200,6413.112003
251.537721,222,6413.353599
298.393417,214,6413.573795
249.894016,191,6413.752273
289.026905,276,6414.051313
250.728787,213,6431.700336
246.171425,407,6432.239592
236.844109,187,6432.411697
281.335731,235,6432.63471
271.873996,189,6432.815746
261.844133,212,6450.267815
257.730782,204,6450.497409
279.281502,223,6450.701953
268.950286,209,6450.923042
270.476644,214,6451.124967
276.617775,322,6468.865691
278.842785,203,6469.07312
303.402952,261,6469.345385
268.57799,256,6469.608486
285.220168,321,6470.007614
257.335405,211,6487.71825
245.243615,222,6487.965238
280.721271,222,6488.196896
275.851499,279,6488.484242
259.399882,220,6488.700547
284.716925,341,6506.674624
249.265832,209,6506.872262
244.91055,189,6507.051398
278.425724,232,6507.317898
285.078596,271,6507.623007
292.366989,251,6525.185437
281.881477,238,6525.435651
257.695303,189,6525.612888
263.656399,184,6525.782581
256.116952,178,6525.94651
246.874959,178,6543.440981
287.264834,236,6543.706586
261.424656,194,6543.882888
257.801968,188,6544.051746
284.238204,300,6544.38876
