#{"t_start": 1704388266.265042, "env_id": "LunarLanderContinuous-v2"}
r,l,t
273.042208,233,4301.801825
297.490198,196,4302.030811
262.045807,210,4302.274564
256.155717,230,4319.163699
271.245911,238,4319.467966
252.118276,230,4319.764833
237.967722,226,4320.046933
271.561148,241,4320.314857
288.109246,218,4337.509263
294.167927,273,4337.83552
284.993273,228,4338.096251
262.322243,253,4338.406412
242.528943,232,4338.704658
301.894753,201,4355.532558
260.955434,445,4356.169593
297.196294,228,4356.443706
303.35901,222,4356.729145
278.44641,238,4357.013764
246.105756,237,4374.035543
260.044716,250,4374.371001
272.04383,227,4374.641104
239.842609,234,4374.936185
261.944809,253,4375.249598
263.223757,232,4392.1045
251.928942,246,4392.429804
282.444841,213,4392.699979
284.832363,236,4392.966089
261.373573,259,4393.284272
274.797299,215,4410.125928
301.524717,220,4410.385081
258.770579,258,4410.753124
284.593526,211,4411.003296
283.187394,281,4411.354322
274.70912,228,4428.663642
253.898054,247,4428.99628
267.742855,235,4429.303989
47.650426,164,4429.484304
264.734635,239,4429.799573
278.357932,247,4446.758873
257.767718,264,4447.12129
257.090084,249,4447.445799
291.53293,237,4447.722933
247.864015,231,4448.011326
261.941718,288,4464.934761
278.581453,220,4465.197764
279.899002,222,4465.488586
271.552865,253,4465.858743
273.464896,302,4466.295116
61.914866,196,4483.125847
252.62528,241,4483.420607
271.01946,238,4483.734028
288.24324,224,4484.016569
302.78184,231,4484.301094
262.150943,242,4501.268489
277.626774,203,4501.511936
294.616945,265,4501.861633
287.868712,221,4502.117319
295.078599,253,4502.416302
249.922373,249,4520.032731
238.600066,276,4520.441142
276.78403,252,4520.790997
283.046812,270,4521.139897
267.454738,246,4521.463135
296.648229,206,4538.827013
245.181415,227,4539.124428
277.441198,400,4539.702506
243.307593,267,4540.054401
251.284425,254,4540.414454
258.883848,293,4558.094046
274.026145,209,4558.355193
263.708846,251,4558.673537
289.547176,231,4558.998704
266.850133,253,4559.333714
290.492741,270,4576.96998
264.56974,217,4577.251328
265.533146,241,4577.573134
306.827328,192,4577.818362
242.994802,270,4578.201248
253.000278,273,4595.296661
281.70671,287,4595.684822
303.737465,205,4595.937302
286.027136,227,4596.220082
256.241692,270,4596.575507
250.405534,288,4613.745954
240.99901,258,4614.108325
285.925429,237,4614.412872
276.333327,218,4614.685716
244.704947,290,4615.118529
241.143709,294,4632.211498
292.677272,263,4632.587968
287.215888,206,4632.84166
286.665586,213,4633.109323
239.875823,277,4633.488809
268.136788,219,4650.673635
233.886911,254,4651.018178
291.28366,262,4651.380152
283.302983,340,4652.039732
269.398953,283,4652.412673
270.457247,219,4669.707137
246.466255,288,4670.110341
270.765328,251,4670.459524
268.709397,238,4670.7834
236.228268,267,4671.149267
270.724027,213,4688.164386
285.837704,304,4688.623089
236.139298,260,4688.976396
285.682577,219,4689.248124
261.210864,264,4689.6232
276.465604,229,4706.635062
269.842033,328,4707.111987
279.410875,320,4707.565847
267.833894,270,4707.96209
290.166869,238,4708.280566
270.01717,263,4725.422225
267.309856,243,4725.731007
254.202207,263,4726.070967
283.702785,355,4726.590048
254.739141,269,4726.988967
51.611913,169,4743.76371
297.906728,288,4744.167349
258.209617,330,4744.689361
263.677832,241,4744.999735
273.158042,227,4745.266334
253.584482,248,4762.464068
285.125569,224,4762.743136
276.785775,327,4763.274104
259.976535,241,4763.597695
287.493007,351,4764.153553
248.34853,342,4781.504851
254.718589,252,4781.820505
273.713465,234,4782.109857
297.85803,277,4782.483711
249.130069,240,4782.800123
273.6491,231,4799.912753
234.803697,262,4800.272856
297.550522,334,4800.718979
264.029089,268,4801.099266
297.582317,222,4801.372606
281.116415,215,4818.227561
256.809739,246,4818.546452
267.484114,322,4819.004524
275.779879,236,4819.29807
254.534433,315,4819.770591
287.040408,248,4836.784897
276.476877,226,4837.083502
248.450399,278,4837.468228
282.216318,223,4837.730968
231.366325,271,4838.107194
274.565418,308,4855.201309
274.71196,312,4855.644765
244.793207,310,4856.09794
239.560221,269,4856.448986
260.232441,234,4856.752208
266.868446,338,4874.100915
64.027613,177,4874.300443
273.573183,315,4874.749489
244.430387,219,4875.014848
262.971265,309,4875.427965
274.789088,226,4892.381816
250.466184,379,4892.998994
263.487418,226,4893.282684
240.431197,264,4893.620254
229.005628,247,4893.938495
270.081913,231,4911.41539
267.937332,234,4911.698717
252.570311,285,4912.103921
280.197148,327,4912.571863
248.517508,297,4912.989717
267.025721,296,4930.14458
249.040246,229,4930.437368
268.50823,251,4930.736905
230.486226,259,4931.074528
263.827896,257,4931.436675
281.54313,227,4948.553788
280.410095,245,4948.85831
293.68628,215,4949.126506
247.605282,224,4949.415961
252.822393,273,4949.812775
258.85691,334,4966.892149
291.786517,226,4967.162066
246.90757,252,4967.480721
271.877932,243,4967.760921
290.447528,224,4968.059931
253.318153,272,4985.161115
225.584396,283,4985.572396
275.270147,368,4986.196539
303.33718,267,4986.509221
266.847694,319,4987.050976
281.483422,236,5004.212689
266.795937,215,5004.471261
290.259145,225,5004.7454
280.75621,226,5005.012381
287.435105,368,5005.61603
269.692372,235,5022.804405
303.456979,202,5023.046556
275.862351,354,5023.588687
249.070456,247,5023.935853
282.695832,365,5024.510448
256.4774,196,5041.614963
223.755213,289,5042.02057
239.950539,238,5042.329406
288.293186,243,5042.615805
233.02181,228,5042.900218
239.594493,424,5060.93236
246.994876,314,5061.386789
24.770653,134,5061.528505
296.830627,223,5061.817073
294.297988,268,5062.121999
228.626538,244,5079.833113
288.683333,224,5080.132788
277.486887,365,5080.720445
256.520804,267,5081.064018
269.810142,225,5081.326209
301.705594,265,5099.078846
262.519657,238,5099.396458
258.541811,299,5099.809793
263.232366,237,5100.089232
262.715176,396,5100.796737
240.579169,356,5118.362291
255.239778,327,5118.816417
48.299846,166,5119.014198
297.141581,231,5119.317247
297.464249,334,5119.830808
273.778301,373,5137.224706
284.320723,245,5137.502241
237.477589,237,5137.821592
264.491338,319,5138.30223
277.437719,251,5138.630435
248.132778,398,5156.116472
272.043031,224,5156.403724
258.804936,299,5156.87643
285.979309,231,5157.162882
275.73014,237,5157.471638
243.302857,227,5174.490478
263.19157,360,5175.08591
259.085751,289,5175.465055
221.404864,227,5175.746677
289.677062,239,5176.081331
241.79761,376,5193.753526
237.460356,382,5194.501566
281.415308,231,5194.78014
280.909446,259,5195.10298
254.917177,251,5195.423556
283.167299,218,5212.905218
263.01554,233,5213.219764
265.907046,258,5213.548967
248.289101,301,5214.016258
265.518386,229,5214.262297
262.012699,275,5231.26383
262.925207,346,5231.768123
263.216798,235,5232.067405
290.177509,218,5232.352607
230.771036,268,5232.724247
278.519741,266,5250.030277
283.724861,252,5250.34037
275.676012,332,5250.76606
286.292184,246,5251.084858
287.563771,227,5251.368484
226.403455,242,5269.090917
255.542899,342,5269.673994
282.842676,253,5269.985977
275.38132,246,5270.273638
307.050025,234,5270.537909
295.288257,212,5287.640555
242.915424,246,5287.96963
270.723069,249,5288.272843
241.386497,251,5288.605926
279.391885,233,5288.881098
260.007215,337,5306.373884
269.43921,215,5306.639092
283.847188,294,5307.096379
274.155179,212,5307.363542
244.117503,242,5307.663769
293.814784,236,5324.687249
295.716935,253,5325.027029
246.163871,240,5325.327358
249.089168,267,5325.680393
231.346911,245,5325.996838
5.715962,109,5343.268375
269.975138,224,5343.549734
281.79787,215,5343.802988
258.709163,233,5344.081489
249.873713,221,5344.366162
302.914882,230,5361.757046
283.911623,230,5362.078091
292.902453,344,5362.595526
259.589699,251,5362.916813
291.208278,217,5363.192352
272.367261,231,5380.696485
261.293469,246,5381.008557
235.09561,233,5381.309782
284.952898,230,5381.630639
259.735102,258,5381.97091
253.467988,238,5399.587285
224.853159,186,5399.816205
267.95506,248,5400.138044
283.921207,219,5400.414508
229.36584,227,5400.704164
276.363275,241,5418.340193
284.511393,216,5418.619717
250.673925,226,5418.917025
46.877279,174,5419.124913
261.12141,223,5419.416572
275.053243,223,5437.503676
293.378037,211,5437.769896
291.847012,226,5438.064955
284.01416,223,5438.333785
265.175081,254,5438.661708
284.886359,271,5456.499649
268.370643,240,5456.800367
284.056738,243,5457.1169
262.420103,219,5457.38498
256.940752,299,5457.805485
255.394501,213,5475.003264
293.702695,207,5475.271497
251.157794,267,5475.621829
273.090369,213,5475.867517
239.637694,241,5476.185112
287.007071,317,5493.800468
288.924983,226,5494.074495
249.782464,301,5494.533126
303.72492,235,5494.813828
268.081243,239,5495.094131
268.158432,261,5512.559644
238.231793,289,5513.002671
278.31427,235,5513.292659
261.910541,200,5513.537488
288.438995,233,5513.832962
259.376489,259,5531.097664
263.414126,241,5531.397139
285.699969,212,5531.66639
267.554952,184,5531.880782
280.35546,303,5532.257097
288.713839,259,5549.352469
278.490317,222,5549.633609
276.195286,209,5549.896548
273.648542,223,5550.161418
282.220139,327,5550.628346
265.748861,226,5567.958135
306.609713,208,5568.21655
238.575975,240,5568.52996
267.834612,254,5568.851371
288.673858,387,5569.473987
237.997956,238,5587.073229
280.64841,215,5587.332387
256.246688,255,5587.666939
282.756359,207,5587.923276
246.791607,306,5588.364976
282.628931,269,5605.439639
293.940344,274,5605.786277
257.06006,211,5606.048854
271.377896,222,5606.34393
278.551024,343,5606.79872
299.017109,234,5623.926723
257.300417,243,5624.236188
285.014346,223,5624.50705
250.29761,251,5624.826184
261.12034,266,5625.175317
261.85255,249,5642.262936
260.07878,248,5642.603737
260.068852,337,5643.072882
225.741209,226,5643.353407
292.472169,261,5643.714426
250.715116,270,5660.762041
269.34523,299,5661.164138
263.766029,258,5661.501071
305.213565,275,5661.847857
282.433299,302,5662.276273
286.228921,234,5679.956534
269.378071,227,5680.232732
294.776919,220,5680.510748
270.889057,490,5681.270802
239.702849,236,5681.565468
242.955356,257,5698.740858
272.843381,234,5699.021139
285.858183,225,5699.26687
232.960157,231,5699.517742
270.660722,223,5699.752278
280.187629,257,5717.105245
274.785549,303,5717.530068
254.347674,232,5717.768366
264.033771,288,5718.089584
252.73231,257,5718.386627
241.849634,241,5735.428855
252.182494,535,5736.150247
271.994248,242,5736.41101
280.313443,399,5736.992949
281.895854,247,5737.258024
292.737433,233,5754.092301
258.662434,315,5754.544085
281.705236,228,5754.78061
247.618149,231,5755.028021
275.843683,233,5755.254942
268.725332,204,5771.965424
307.675996,230,5772.232692
260.555481,251,5772.518894
243.282366,196,5772.727376
54.476567,175,5772.893891
258.663168,338,5789.975338
256.637306,242,5790.23026
242.576892,263,5790.53079
250.080022,255,5790.818358
267.60295,321,5791.225886
268.648796,301,5808.226559
276.590703,357,5808.662444
285.874275,329,5809.023226
298.433715,221,5809.243817
267.646744,239,5809.533314
264.989513,225,5826.182523
280.678175,215,5826.442924
261.315646,219,5826.665947
274.087688,222,5826.896752
238.452848,234,5827.147262
254.219702,233,5844.088099
249.180407,226,5844.35779
270.184632,230,5844.614094
268.131317,298,5844.987825
274.064431,225,5845.242742
255.948917,296,5862.356066
263.994853,238,5862.608387
238.412329,212,5862.824974
259.516134,234,5863.082671
250.762451,245,5863.329706
260.053097,220,5880.537349
282.618166,236,5880.834688
251.74059,228,5881.116633
244.552632,217,5881.362193
235.175593,204,5881.589689
300.35678,257,5898.99351
280.374614,230,5899.286936
288.320358,203,5899.533206
281.749787,289,5899.965769
268.394464,302,5900.322219
309.349707,200,5917.117278
261.486477,210,5917.364933
267.432917,220,5917.588997
261.506886,401,5918.131794
277.303349,344,5918.580859
307.264182,241,5935.453543
295.359771,227,5935.714123
271.028672,207,5935.937184
293.09512,209,5936.170389
280.248124,218,5936.384846
295.103256,190,5953.440344
302.318349,203,5953.677255
246.706557,221,5953.908366
281.132062,357,5954.3351
296.825642,210,5954.540249
289.404353,205,5971.525449
291.31753,207,5971.774189
283.948988,206,5971.97446
301.541031,201,5972.186306
301.524336,193,5972.389326
265.332198,229,5989.339158
305.004709,238,5989.607454
272.45879,359,5990.038206
265.132914,211,5990.291853
255.092877,364,5990.779298
293.130714,201,6007.488837
253.653082,220,6007.736759
278.914883,344,6008.125394
259.824475,368,6008.580635
251.68784,218,6008.806529
234.576246,261,6025.854944
241.471663,185,6026.050718
293.739082,204,6026.256798
316.240011,228,6026.520001
297.443433,200,6026.729992
249.982687,223,6043.776214
254.717654,229,6044.048676
268.601156,371,6044.572093
251.950095,194,6044.761392
286.57696,217,6044.974174
282.176361,216,6061.807914
290.188847,228,6062.104314
293.981821,211,6062.334584
241.621905,206,6062.533722
272.601238,357,6063.046042
294.457456,219,6080.091762
245.939464,199,6080.315996
262.929811,387,6080.767539
293.249236,213,6080.99355
274.832225,207,6081.201749
259.479595,219,6098.000544
260.179042,325,6098.414562
261.305714,191,6098.610183
248.853187,481,6099.244747
278.878998,236,6099.476433
299.440409,198,6116.357058
245.121823,318,6116.831698
290.235212,222,6117.077443
280.553413,212,6117.290732
248.96368,228,6117.52144
240.291667,224,6134.515637
251.271646,349,6134.985807
267.958095,206,6135.211112
271.048209,362,6135.728128
248.250713,271,6136.057176
275.226835,212,6153.064961
241.458272,205,6153.291229
273.305923,181,6153.480553
269.038132,226,6153.720697
280.03427,346,6154.239108
268.261244,333,6171.233589
269.090149,227,6171.480742
281.497853,380,6171.989036
239.865592,203,6172.203109
256.432128,202,6172.407932
297.600657,208,6189.452253
249.986367,214,6189.701441
281.350146,405,6190.325445
261.558828,264,6190.635337
277.048114,207,6190.865776
253.386453,209,6207.786461
284.561864,363,6208.284009
284.812939,382,6208.827479
297.163412,201,6209.073676
275.871699,237,6209.324712
247.420883,228,6226.238724
276.189196,367,6226.759508
254.94043,239,6227.019482
19.412173,97,6227.107953
271.032954,315,6227.56046
277.91255,249,6244.832553
304.925747,219,6245.09727
243.784436,353,6245.678523
301.841178,214,6245.931971
287.430715,225,6246.188931
288.243567,212,6263.081583
256.946479,217,6263.323957
255.071955,315,6263.713809
256.726319,352,6264.182066
249.764775,240,6264.430645
293.375805,220,6281.346749
277.619321,212,6281.596166
304.760398,234,6281.828351
10.727718,116,6281.933252
288.086491,330,6282.341998
246.522239,216,6299.354025
264.136684,233,6299.612143
245.92089,218,6299.831165
251.17892,230,6300.062865
279.333359,370,6300.493575
254.538257,329,6317.5841
249.094091,281,6317.925898
287.831387,219,6318.16179
280.158317,219,6318.38638
289.007024,285,6318.714749
284.497657,209,6335.507519
246.795441,245,6335.808826
236.883802,210,6336.016543
273.704715,234,6336.252174
272.593274,381,6336.819334
293.383858,234,6353.851836
303.735098,219,6354.108595
298.568532,227,6354.33183
261.655345,199,6354.532472
264.478615,337,6354.975833
241.660388,190,6372.284362
283.148675,185,6372.503599
270.909487,213,6372.70166
297.649948,244,6372.943743
263.084,233,6373.178064
248.067433,227,6390.058141
293.807955,226,6390.308267
274.032671,219,6390.518976
246.071322,212,6390.722718
226.480384,186,6390.899554
294.989698,241,6407.878549
264.963676,217,6408.105676
272.8875,218,6408.315007
231.432366,204,6408.516113
276.676523,323,6408.955524
252.387461,204,6426.035158
281.406336,208,6426.273682
281.902361,180,6426.454772
246.17052,232,6426.705353
278.166924,239,6426.946021
249.585494,201,6444.035861
290.777905,204,6444.27035
281.794068,332,6444.699692
296.618967,193,6444.894366
293.156104,218,6445.100675
267.00433,215,6462.517633
301.712159,245,6462.827449
274.179608,209,6463.031927
284.149878,201,6463.225334
228.43271,208,6463.428108
