#{"t_start": 1704388269.8981113, "env_id": "LunarLanderContinuous-v2"}
r,l,t
294.602836,247,4035.902826
254.834931,195,4036.086751
244.857606,219,4036.311635
273.238462,182,4052.868593
299.438791,211,4053.10481
275.990263,233,4053.337173
293.065741,216,4053.543241
251.443249,200,4053.73996
305.519838,188,4070.239858
293.930013,202,4070.462366
284.259717,176,4070.630105
260.186643,302,4070.993787
286.615771,209,4071.191004
292.256318,203,4087.702186
267.97655,223,4087.96725
286.929762,208,4088.191813
309.071666,211,4088.398225
240.682721,201,4088.59133
312.221589,207,4105.115489
274.435611,195,4105.34224
277.636893,197,4105.533708
282.923162,238,4105.808124
285.345969,172,4105.971799
306.113499,193,4122.608401
289.956568,249,4122.925854
247.419729,252,4123.213008
328.707766,213,4123.420946
290.191167,218,4123.635344
291.924545,199,4140.26312
300.231409,270,4140.614493
295.546719,252,4140.884315
271.663434,186,4141.059802
282.395211,185,4141.232858
276.431265,234,4157.871713
308.109652,209,4158.096827
266.570945,267,4158.415496
301.783657,240,4158.658477
257.577672,214,4158.882406
267.201498,178,4175.463767
302.732544,201,4175.688805
278.846854,231,4175.914338
295.656754,231,4176.155345
256.663843,245,4176.429553
281.030665,195,4192.988986
251.138862,191,4193.209028
304.271351,266,4193.524179
293.140557,305,4193.860924
320.922103,203,4194.069326
263.912172,235,4210.685801
260.471512,245,4210.972584
293.106578,196,4211.17695
279.654507,180,4211.343708
292.514001,253,4211.594884
285.967303,214,4228.141777
274.487949,183,4228.34501
261.769166,261,4228.632775
272.618911,186,4228.807692
278.71756,198,4229.007821
281.8137,221,4245.725427
297.085857,194,4245.937046
290.100894,198,4246.12309
256.992626,218,4246.342226
270.030728,226,4246.594961
297.721448,303,4263.38507
297.172347,195,4263.58393
295.354456,245,4263.83377
291.180908,246,4264.118462
299.518103,220,4264.330703
264.323967,220,4280.943693
278.010404,239,4281.20537
306.825247,202,4281.407884
298.42135,267,4281.702015
283.140034,244,4281.950691
243.671881,285,4298.670814
282.709975,183,4298.857929
293.219333,287,4299.202498
278.601221,187,4299.386683
279.264329,263,4299.674671
305.090332,201,4316.277524
297.597689,239,4316.555228
299.529974,260,4316.832915
302.891619,225,4317.085821
266.640027,229,4317.332418
314.487274,192,4333.868241
281.356202,278,4334.211243
265.655134,193,4334.404274
293.756619,180,4334.581791
259.050607,241,4334.852226
260.996762,222,4351.423096
289.327959,209,4351.661623
289.412578,247,4351.911237
288.577881,208,4352.122444
259.40464,226,4352.370142
302.996831,197,4368.908822
298.26073,244,4369.187042
274.476975,205,4369.395698
275.816666,231,4369.630041
256.864033,246,4369.908766
295.170622,234,4386.539164
278.066105,242,4386.811371
299.87102,272,4387.112959
281.774818,205,4387.32405
304.532485,213,4387.54624
289.11855,227,4404.178935
276.416633,176,4404.368252
267.149834,265,4404.692062
302.375151,225,4404.912538
274.35509,256,4405.18111
263.749967,207,4421.710085
291.538058,211,4421.950132
305.640893,217,4422.17045
293.454679,281,4422.508728
269.607085,226,4422.760296
255.614039,219,4439.392721
247.983867,193,4439.600452
303.498285,202,4439.811512
307.430379,229,4440.038084
241.461429,183,4440.211737
279.8267,231,4456.778805
308.029717,183,4456.979769
295.509359,197,4457.179285
278.017924,180,4457.350761
308.596997,230,4457.573426
261.602457,181,4474.078409
281.346929,302,4474.498972
269.808625,246,4474.784272
286.934543,255,4475.03791
265.242785,227,4475.258101
293.901902,221,4491.899166
301.693688,241,4492.149744
292.075239,202,4492.352193
312.675341,218,4492.56007
255.557812,172,4492.7123
278.614872,207,4509.288957
273.816068,174,4509.479125
292.599954,268,4509.769121
280.367044,220,4509.989537
263.619611,183,4510.153647
285.79606,149,4527.097818
292.491545,192,4527.327723
260.663423,186,4527.504491
301.728534,178,4527.674506
275.608229,217,4527.893766
279.590073,220,4545.051649
262.235409,190,4545.260166
260.998477,208,4545.457585
263.683323,216,4545.675879
273.441046,207,4545.879868
309.667002,224,4562.498262
302.17581,191,4562.712244
268.155136,208,4562.924074
285.540948,216,4563.138249
301.500973,246,4563.392331
267.524472,266,4580.068689
260.179698,199,4580.263033
291.526383,235,4580.500288
267.561889,182,4580.669223
288.128138,284,4581.004049
269.158553,214,4597.557865
290.936842,276,4597.889194
254.327651,182,4598.050463
245.848616,200,4598.240735
276.494768,294,4598.605404
265.616156,210,4615.158315
311.750177,197,4615.392063
298.716042,190,4615.585418
257.437563,215,4615.808308
279.224373,211,4616.018438
277.736066,195,4632.986264
282.470466,220,4633.231572
253.073628,196,4633.420228
282.826844,165,4633.57494
293.168296,186,4633.762059
281.217044,254,4650.646258
285.225143,129,4650.770629
308.181134,197,4650.969092
241.541211,568,4651.860671
317.876443,190,4652.059934
293.060045,230,4668.96605
291.363463,148,4669.122127
281.5658,216,4669.338854
246.910461,216,4669.556153
291.523063,138,4669.677612
297.316827,231,4686.52562
291.273868,144,4686.675367
286.538908,214,4686.902359
277.435146,190,4687.079569
282.626179,226,4687.304144
298.780468,199,4703.801025
270.209972,192,4704.020323
247.11716,180,4704.187674
318.830422,188,4704.375686
314.329085,238,4704.618926
273.048253,215,4721.112231
291.967133,299,4721.514604
269.702203,188,4721.717051
310.806238,290,4722.053475
264.935744,170,4722.210509
285.47991,182,4738.722369
280.605151,194,4738.93041
305.52069,218,4739.161704
282.220311,211,4739.362397
246.628287,154,4739.497748
308.170087,239,4756.26523
310.131846,244,4756.545388
271.398125,176,4756.70103
281.259374,183,4756.88472
298.477311,180,4757.066833
281.323271,151,4773.763164
264.120185,209,4774.002653
232.447275,278,4774.330033
307.532427,234,4774.570978
249.53785,189,4774.744665
288.872777,188,4791.293669
305.25746,233,4791.568255
280.292685,200,4791.766267
309.861486,266,4792.0481
241.552454,191,4792.229191
303.215207,202,4808.788654
252.990758,191,4809.013142
290.735165,231,4809.236134
302.618498,181,4809.423745
270.326954,231,4809.667828
251.837552,190,4826.249741
284.913556,193,4826.47947
287.883887,214,4826.701439
272.649832,208,4826.905536
300.595681,283,4827.213871
281.104833,205,4843.737814
247.466192,206,4843.965462
251.495132,206,4844.196077
310.227493,227,4844.424771
299.611037,236,4844.64877
282.963657,195,4861.189739
282.496878,184,4861.403531
278.704059,172,4861.567277
305.432498,233,4861.792603
300.696284,287,4862.11873
275.274868,241,4878.767699
267.996294,226,4879.03364
309.648694,225,4879.256183
291.892397,221,4879.478114
252.745118,216,4879.701229
286.736217,235,4896.278903
289.805105,207,4896.498648
303.560732,230,4896.724901
247.582094,270,4897.025141
237.708376,220,4897.246074
262.903846,194,4913.784388
245.983917,236,4914.064119
282.435783,173,4914.227286
293.121987,203,4914.44007
253.841518,191,4914.614651
283.807587,198,4931.133864
286.309808,266,4931.458336
271.342703,206,4931.677693
286.616115,162,4931.827074
272.703998,250,4932.105536
283.369508,273,4949.710612
267.629241,250,4949.979906
270.456426,194,4950.171707
277.125408,208,4950.38055
273.255683,175,4950.54772
306.344628,216,4967.076197
277.954826,264,4967.371947
306.54038,218,4967.595965
284.847133,231,4967.825469
303.0197,266,4968.088896
275.243403,241,4984.753381
281.933546,248,4985.021124
267.084293,201,4985.209177
271.613038,242,4985.46595
276.843736,172,4985.629383
283.48671,236,5002.244243
285.948686,252,5002.53054
282.649555,168,5002.689743
257.314819,244,5002.96988
294.742277,256,5003.275143
276.453815,251,5019.968501
264.113898,193,5020.176483
261.601369,199,5020.375867
292.388922,260,5020.683082
262.544376,214,5020.905546
249.976482,194,5037.577577
278.397907,251,5037.894544
298.522186,277,5038.225863
260.324318,197,5038.417188
280.333607,205,5038.627402
256.333583,224,5055.245653
302.459933,207,5055.478122
299.546668,259,5055.754522
305.895438,203,5055.962357
294.762811,200,5056.164855
303.537591,259,5072.968444
300.592204,240,5073.238081
281.727843,267,5073.519053
278.6025,286,5073.825374
294.224687,283,5074.162879
293.598598,263,5091.296335
261.191235,338,5091.741876
300.151028,267,5092.041372
241.229915,191,5092.223728
248.900071,292,5092.590436
240.935796,179,5109.072989
291.541616,286,5109.441711
280.134017,250,5109.723635
274.251464,278,5110.067032
266.767424,285,5110.427188
266.54212,189,5126.900309
239.331055,387,5127.578474
269.957615,196,5127.772049
253.69876,314,5128.134128
285.939677,285,5128.478941
262.257858,302,5145.384571
272.29221,213,5145.585215
277.628596,297,5145.916625
271.451252,243,5146.16381
261.674014,189,5146.348781
279.259151,213,5163.001077
275.308961,158,5163.17607
269.970007,337,5163.654946
304.874485,230,5163.894668
308.140659,215,5164.116434
291.392619,269,5180.849773
278.930995,226,5181.079014
290.613091,224,5181.302244
276.387202,294,5181.638361
289.317538,271,5181.919047
315.618539,190,5198.476235
278.692759,197,5198.704728
249.844642,189,5198.886095
288.027482,261,5199.177777
301.960598,261,5199.43454
284.646503,305,5216.199663
252.682933,273,5216.533918
261.155017,217,5216.754464
287.538499,288,5217.090255
319.660093,237,5217.323498
312.606748,223,5233.925115
262.570602,203,5234.157168
302.918441,277,5234.512144
263.02962,259,5234.79429
293.500074,274,5235.085091
281.791791,208,5251.762469
260.643236,191,5251.978043
232.975117,315,5252.37743
235.760714,340,5252.839988
279.219999,187,5253.03056
279.067113,270,5269.721935
277.300404,274,5270.034855
276.245325,213,5270.25384
268.568048,194,5270.447835
292.844828,278,5270.757744
251.361626,283,5287.476933
277.042918,212,5287.696416
266.743491,288,5288.003606
251.52807,335,5288.412289
308.379028,257,5288.694016
280.363645,195,5305.306508
311.649328,203,5305.554872
261.851406,261,5305.869706
296.147762,220,5306.107131
304.614088,228,5306.378867
298.267903,207,5322.990281
229.129405,278,5323.336082
247.02725,303,5323.715905
256.613552,271,5324.030744
281.06405,205,5324.21897
310.414772,198,5340.885392
274.321755,329,5341.335421
263.487292,374,5341.858773
255.731684,191,5342.042655
285.399944,232,5342.297988
297.858143,286,5359.076749
287.302596,292,5359.461952
298.058443,212,5359.701981
298.263897,217,5359.927012
246.989087,182,5360.098427
315.89472,204,5376.694658
315.751254,240,5376.95944
283.332442,147,5377.092207
288.2211,168,5377.255194
296.730794,206,5377.460095
294.194368,218,5394.00626
284.342705,265,5394.317394
240.357784,282,5394.703215
250.344645,169,5394.857221
294.731316,180,5395.033494
268.512601,285,5411.819231
288.829887,248,5412.087039
290.056152,225,5412.335837
289.621577,262,5412.594008
272.878892,186,5412.771782
302.344105,208,5429.335343
288.463162,249,5429.615591
282.048414,221,5429.83978
254.073015,258,5430.111694
240.575501,173,5430.266246
261.997703,178,5446.734674
317.035135,214,5447.005475
281.585591,270,5447.304036
280.103468,162,5447.453371
254.219082,164,5447.601834
321.173403,191,5464.158726
249.235326,190,5464.369541
242.293498,256,5464.648216
256.162256,335,5465.084881
248.078713,285,5465.4292
255.255853,315,5482.297372
294.708009,195,5482.490101
282.53149,209,5482.711064
291.612208,174,5482.884448
276.929421,263,5483.190361
283.227009,223,5499.829209
289.686065,230,5500.101143
294.340311,257,5500.39263
286.888737,189,5500.58019
280.837819,200,5500.786762
246.807158,300,5517.607692
271.470916,177,5517.774683
256.213595,212,5517.978093
270.747032,168,5518.121462
261.536772,311,5518.557664
263.008909,193,5535.095734
307.756557,238,5535.370399
289.74814,249,5535.648105
264.212618,180,5535.817724
307.415913,225,5536.042295
254.701448,197,5552.591419
254.218004,829,5554.072463
268.500497,190,5554.245778
274.417973,185,5554.422159
281.42681,151,5554.557579
274.865867,186,5571.142116
276.003101,247,5571.46244
288.085775,357,5571.961908
264.769994,181,5572.137062
261.143675,206,5572.332722
273.495776,216,5588.886959
259.614473,276,5589.217762
254.311247,268,5589.506604
281.722809,223,5589.726271
274.878371,646,5590.692911
278.318882,172,5607.235505
297.737209,224,5607.49657
291.688497,245,5607.753708
270.956505,204,5607.965641
299.515098,241,5608.235344
286.666523,211,5625.09545
283.803419,336,5625.541677
251.198963,226,5625.783059
298.051154,230,5626.009776
285.522681,213,5626.219021
281.725517,215,5642.769188
286.045055,228,5643.028142
251.903409,315,5643.425419
262.283071,567,5644.213625
280.391061,235,5644.468248
251.051945,287,5661.166199
271.934951,302,5661.575537
301.632829,220,5661.812924
263.521278,166,5661.970475
254.248806,167,5662.124527
274.99459,218,5678.916001
261.859614,201,5679.128863
241.780063,719,5680.106564
297.393227,262,5680.403315
300.393022,199,5680.602105
263.91847,213,5697.846143
137.643777,1000,5699.42733
244.726936,195,5699.614889
271.25392,212,5699.834084
265.919188,155,5699.972094
270.945024,209,5716.566994
277.876069,219,5716.826208
304.763354,301,5717.130581
305.077402,208,5717.348388
245.319067,178,5717.512552
274.002207,235,5734.203094
292.897659,213,5734.44306
268.482659,209,5734.661209
238.444409,333,5735.096078
266.749869,246,5735.398931
278.994271,242,5752.081708
284.8758,206,5752.312047
249.489935,206,5752.517048
304.326814,203,5752.736524
241.64678,238,5752.98259
272.407696,191,5769.564649
292.306483,234,5769.838168
263.29187,218,5770.049523
269.036447,300,5770.434014
259.889245,197,5770.625157
307.588809,198,5787.126491
303.775018,214,5787.387284
260.293941,200,5787.575928
267.920031,197,5787.772559
275.625764,247,5788.041947
255.181979,226,5804.609625
261.081317,240,5804.899714
270.547921,246,5805.155349
268.680653,204,5805.363902
292.749575,309,5805.760955
276.790314,210,5822.347041
270.83888,188,5822.558959
261.293027,180,5822.730386
277.722007,184,5822.908625
306.853025,205,5823.140811
293.754212,230,5839.738812
273.99431,191,5839.93386
291.124137,195,5840.136758
233.961874,696,5841.114118
288.278509,283,5841.450578
284.620104,196,5857.94683
239.726649,170,5858.127277
295.365931,205,5858.318767
314.913105,215,5858.541035
284.508863,222,5858.777539
272.810015,195,5875.338338
276.78694,209,5875.589048
262.008128,207,5875.790907
269.195488,161,5875.93655
252.038063,247,5876.198302
268.967283,377,5893.327387
303.025852,221,5893.568711
295.0408,207,5893.783428
267.128397,188,5893.968201
304.535326,192,5894.162191
275.532136,222,5911.102167
293.235142,244,5911.387989
285.163695,208,5911.624477
266.825235,207,5911.832907
274.61785,197,5912.039178
271.547013,213,5928.766754
304.965228,186,5928.980988
289.499181,252,5929.247756
270.098287,261,5929.536028
279.231324,194,5929.720453
260.837617,193,5946.709087
287.984,230,5946.98659
287.642049,224,5947.235054
269.812012,193,5947.43018
280.870149,226,5947.663619
280.848106,229,5965.060496
289.271224,237,5965.342399
294.380351,163,5965.501069
310.621271,210,5965.709302
297.591512,184,5965.889459
277.466402,292,5982.703963
276.479039,235,5982.966807
263.500118,193,5983.149363
305.296489,211,5983.369391
252.930301,176,5983.525598
267.209208,199,6000.076083
253.925575,196,6000.297069
299.196759,238,6000.528051
286.016838,205,6000.713745
243.068655,176,6000.875499
282.954777,224,6017.458462
305.474982,205,6017.684061
277.221748,205,6017.876046
281.375754,265,6018.175
278.888127,198,6018.37189
271.632479,227,6034.995117
272.23891,210,6035.235284
253.180807,407,6035.75137
245.07337,198,6035.930814
273.379479,246,6036.197089
266.832655,192,6052.708797
255.274947,174,6052.890464
291.084855,240,6053.150548
225.00432,211,6053.353499
248.833077,253,6053.637445
325.124788,178,6070.314396
284.084699,227,6070.578695
259.322057,219,6070.793399
57.938798,174,6070.955863
257.658012,179,6071.123018
300.29587,223,6087.663265
265.495584,197,6087.873018
248.401957,206,6088.078512
248.298929,186,6088.254538
280.866923,161,6088.403642
270.500057,244,6105.009927
297.329005,225,6105.254825
291.226001,231,6105.483037
307.800445,204,6105.693762
298.385114,206,6105.895603
