#{"t_start": 1707367805.401405, "env_id": "BipedalWalker-v3"}
r,l,t
-3.547096,1600,4564.531996
-11.107596,1600,4565.631181
-6.626912,1600,4566.706298
-5.120504,1600,4567.79241
-1.955747,1600,4568.875548
-2.857347,1600,4589.397764
-2.338774,1600,4590.474049
-3.303195,1600,4591.548249
-3.434922,1600,4592.644311
-2.701139,1600,4593.720773
-2.186166,1600,4614.99632
-2.2611,1600,4616.073453
-2.690377,1600,4617.170585
-2.099866,1600,4618.244632
-2.316027,1600,4619.324173
-1.680656,1600,4639.815263
-2.571543,1600,4640.894167
-3.033213,1600,4642.009159
-2.755134,1600,4643.112706
-3.22305,1600,4644.203667
0.883482,1600,4665.504387
-1.400149,1600,4666.609169
1.576734,1600,4667.702708
1.423195,1600,4668.786809
-0.757284,1600,4669.871035
-11.312244,1600,4690.3911
-3.914721,1600,4691.472551
-5.396378,1600,4692.603983
-2.069255,1600,4693.706562
-4.889301,1600,4694.792473
-5.531441,1600,4716.094847
0.730653,1600,4717.195367
-4.552006,1600,4718.287736
-3.376273,1600,4719.377343
-5.243773,1600,4720.458494
-6.46805,1600,4740.962887
-5.47706,1600,4742.04186
-5.484811,1600,4743.11983
-6.109656,1600,4744.202815
-22.195344,1600,4745.28768
-5.07208,1600,4766.594351
-4.454604,1600,4767.675582
-3.231173,1600,4768.80664
-3.470883,1600,4769.882666
-1.22478,1600,4770.961011
-2.197324,1600,4791.469469
-3.776469,1600,4792.550878
-2.779964,1600,4793.622749
-1.773404,1600,4794.706403
-3.707724,1600,4795.780218
-2.642126,1600,4816.300442
-5.334095,1600,4817.379092
-2.168903,1600,4818.470146
-5.314757,1600,4819.549911
-16.334915,1600,4820.665486
-19.051902,1600,4841.944172
-20.220898,1600,4843.031516
-16.754985,1600,4844.128704
-23.855949,1600,4845.212302
-8.707455,1600,4846.332111
-8.243099,1600,4866.838337
-10.810464,1600,4867.915351
-10.653751,1600,4868.991246
-11.137364,1600,4870.063642
-8.102071,1600,4871.147052
-4.358881,1600,4892.442725
-2.06939,1600,4893.529957
-4.44071,1600,4894.615093
-4.652158,1600,4895.691087
-1.80659,1600,4896.785113
-13.489315,1600,4917.334512
-12.34664,1600,4918.41184
-10.241374,1600,4919.502728
-18.700221,1600,4920.65669
-9.98327,1600,4921.76803
-30.048509,1600,4943.059101
-13.71864,1600,4944.154387
-9.367709,1600,4945.276836
-17.179004,1600,4946.417001
-15.336229,1600,4947.51939
-14.29408,1600,4968.047977
-18.673253,1600,4969.26128
-14.671491,1600,4970.376477
-18.298884,1600,4971.522856
-14.047385,1600,4972.675896
-23.653934,1600,4993.275821
-18.547014,1600,4994.411072
-11.653969,1600,4995.543455
-24.973528,1600,4996.709864
-22.596521,1600,4997.863461
-15.790905,1600,5019.196684
-16.702206,1600,5020.320053
-14.819129,1600,5021.449392
-18.900222,1600,5022.57862
-21.214588,1600,5023.698853
-11.112667,1600,5044.187829
-13.191221,1600,5045.302314
-9.986204,1600,5046.408878
-10.487847,1600,5047.539754
-6.37508,1600,5048.66522
-11.519914,1600,5070.008034
-10.731893,1600,5071.11474
-7.71983,1600,5072.211954
-10.764536,1600,5073.310299
-11.388689,1600,5074.400036
-10.349745,1600,5094.938056
-14.642724,1600,5096.067801
-16.072928,1600,5097.181166
-11.45012,1600,5098.31642
-12.911094,1600,5099.452867
-7.56328,1600,5120.799282
-9.999783,1600,5121.9078
-9.944886,1600,5123.019513
-9.492348,1600,5124.132592
-8.015573,1600,5125.245942
-9.101455,1600,5145.768135
-9.224867,1600,5146.864446
-27.181499,1600,5148.012686
-7.605711,1600,5149.115514
-7.735511,1600,5150.215106
-18.693593,1600,5171.57527
-9.579675,1600,5172.712093
-14.816843,1600,5173.847659
-14.240936,1600,5174.987185
-12.556288,1600,5176.126488
-16.028935,1600,5196.687686
-16.755268,1600,5197.810972
-37.016694,1600,5198.904505
-11.467876,1600,5200.044394
-12.350961,1600,5201.17716
-15.593836,1600,5221.732986
-15.272957,1600,5222.838359
-16.112658,1600,5223.977536
-18.268278,1600,5225.118823
-14.857044,1600,5226.259887
-49.970501,1600,5247.576914
-17.194583,1600,5248.710198
-15.406072,1600,5249.83512
-14.645556,1600,5251.005729
-18.977125,1600,5252.167464
-15.999084,1600,5272.7548
-17.453965,1600,5273.953056
-20.249562,1600,5275.06415
-15.458653,1600,5276.196589
-19.457129,1600,5277.333142
-7.596684,1600,5298.76925
-10.653633,1600,5299.897908
-15.532531,1600,5301.038305
-5.230403,1600,5302.174334
-39.050311,1600,5303.247911
-19.928706,1600,5323.800798
-18.892687,1600,5324.917249
-18.205349,1600,5326.079941
-15.104175,1600,5327.227637
-13.548653,1600,5328.361037
-50.366147,1600,5349.665814
-17.324322,1600,5350.809928
-50.052173,1600,5351.88306
-50.096267,1600,5352.95426
-50.050351,1600,5354.024926
-9.651487,1600,5374.582604
-8.483349,1600,5375.722323
-13.097873,1600,5376.862499
-5.73961,1600,5377.990263
-10.51096,1600,5379.142623
-44.490816,1600,5399.673036
-44.488879,1600,5400.746092
-10.538151,1600,5401.892415
-17.442517,1600,5403.043343
-15.569577,1600,5404.195218
-10.98096,1600,5425.560127
-15.666379,1600,5426.710335
-7.094359,1600,5427.848742
-10.498559,1600,5428.987535
-6.5832,1600,5430.131407
-0.399528,1600,5450.717086
-8.456543,1600,5451.862456
-5.433351,1600,5453.006213
-13.332108,1600,5454.14962
-12.150783,1600,5455.304358
-7.645019,1600,5476.660774
-13.858207,1600,5477.807951
-14.459602,1600,5478.946994
-3.822701,1600,5480.085431
-11.866188,1600,5481.231618
-6.628046,1600,5501.795065
-16.971436,1600,5502.946103
-13.288326,1600,5504.093787
-12.014383,1600,5505.231017
-11.687184,1600,5506.375495
-8.022996,1600,5527.770025
-7.689832,1600,5528.90698
-6.108982,1600,5530.067665
-4.301358,1600,5531.215836
-14.343252,1600,5532.383632
-9.209814,1600,5553.017229
-14.83388,1600,5554.183471
-16.101839,1600,5555.340103
-9.415077,1600,5556.490314
-10.566708,1600,5557.638942
-7.118597,1600,5579.018826
-5.686961,1600,5580.166179
-9.997933,1600,5581.323913
-7.256182,1600,5582.461436
-12.294331,1600,5583.622808
-6.516852,1600,5604.207614
-3.22839,1600,5605.344325
-15.364128,1600,5606.493762
-12.563772,1600,5607.632008
-4.625319,1600,5608.760453
-8.673632,1600,5629.34165
-8.303584,1600,5630.471298
-12.203244,1600,5631.591641
-12.027288,1600,5632.732095
-10.943521,1600,5633.878084
-14.282461,1600,5655.281914
-16.087418,1600,5656.447508
-16.238443,1600,5657.606982
-5.694711,1600,5658.752408
-18.93264,1600,5659.905061
-9.122703,1600,5680.452522
-7.973473,1600,5681.588902
-9.70788,1600,5682.731109
-10.373072,1600,5683.873598
-16.787899,1600,5685.02948
-8.553216,1600,5706.402528
-7.059189,1600,5707.546349
-5.591727,1600,5708.688726
-8.644935,1600,5709.839532
-15.224992,1600,5710.980371
-53.222975,1600,5731.49228
-19.542281,1600,5732.645528
-52.440979,1600,5733.727235
-13.676167,1600,5734.862417
-51.456514,1600,5735.947121
-8.43552,1600,5757.287006
-19.190863,1600,5758.449519
-8.82857,1600,5759.574069
-7.899304,1600,5760.785307
-6.391847,1600,5761.929333
-10.876942,1600,5782.442232
-7.466116,1600,5783.583236
-9.164875,1600,5784.722634
-8.585022,1600,5785.860681
-14.200742,1600,5787.002636
-12.3107,1600,5807.57351
-12.382092,1600,5808.718724
-13.118585,1600,5809.872385
-21.012068,1600,5811.052569
-11.260638,1600,5812.190657
-14.114383,1600,5833.533863
-15.537889,1600,5834.686575
-12.972082,1600,5835.820716
-10.837861,1600,5836.962526
-14.725303,1600,5838.108114
-13.807969,1600,5858.616136
-12.300975,1600,5859.802951
-9.811928,1600,5860.9498
-5.20622,1600,5862.090432
-13.434502,1600,5863.230258
-14.953621,1600,5884.602513
-10.968323,1600,5885.749732
-13.966491,1600,5886.909337
-12.421101,1600,5888.061889
-13.401532,1600,5889.212832
-2.5429,1600,5909.747666
-9.992673,1600,5910.899908
-10.560634,1600,5912.054244
-5.254177,1600,5913.196845
-1.406979,1600,5914.34322
-7.634006,1600,5935.695928
-11.047567,1600,5936.846838
-9.953007,1600,5937.994714
-19.521111,1600,5939.152159
-13.685514,1600,5940.298493
-9.257591,1600,5960.86561
-7.980898,1600,5962.014785
-16.600174,1600,5963.167226
-18.239065,1600,5964.330527
-9.96454,1600,5965.481839
-16.235819,1600,5986.851963
-15.344911,1600,5987.999846
-8.690223,1600,5989.143945
-14.241802,1600,5990.291562
-13.269563,1600,5991.435724
-13.960924,1600,6011.996819
-34.47474,1600,6013.123753
-11.015453,1600,6014.26963
-12.204702,1600,6015.460306
-14.111585,1600,6016.603029
-9.900475,1600,6037.184019
-13.294818,1600,6038.329812
0.38446,1600,6039.489823
-12.291126,1600,6040.63548
-16.266441,1600,6041.785424
-10.621903,1600,6063.123646
-17.309808,1600,6064.291996
-5.215853,1600,6065.473526
-4.239432,1600,6066.606316
-11.938893,1600,6067.74356
-18.133558,1600,6088.322628
-19.687748,1600,6089.466635
-21.387043,1600,6090.620905
-21.508005,1600,6091.789808
-16.837407,1600,6092.936274
-15.596782,1600,6114.281581
-13.415996,1600,6115.434689
-16.638811,1600,6116.5871
-20.182404,1600,6117.71653
-13.736073,1600,6118.85826
-15.253587,1600,6139.426263
-12.885857,1600,6140.575612
-15.391693,1600,6141.717595
-16.050889,1600,6142.857667
-14.831474,1600,6144.008447
-22.36714,1600,6165.353295
-18.923725,1600,6166.507557
-25.314235,1600,6167.672382
-26.56684,1600,6168.839231
-26.984683,1600,6170.001685
-24.622326,1600,6190.563183
-16.801846,1600,6191.703905
-20.210135,1600,6192.838705
-21.734834,1600,6193.991757
-17.131901,1600,6195.136344
-17.795956,1600,6215.682743
-16.30876,1600,6216.840607
-22.123931,1600,6218.006484
-16.31727,1600,6219.15631
-19.492506,1600,6220.31798
-18.465319,1600,6241.639768
-19.945456,1600,6242.793728
-14.484323,1600,6243.936679
-17.761152,1600,6245.090088
-27.746146,1600,6246.206043
-11.399771,1600,6266.746789
-14.810052,1600,6267.879338
-15.352949,1600,6269.026153
-16.932079,1600,6270.171359
-13.969247,1600,6271.317405
-13.473931,1600,6292.67677
-12.180757,1600,6293.812679
-17.588962,1600,6294.963634
-21.520974,1600,6296.124812
-18.273768,1600,6297.291802
-15.646769,1600,6317.827574
-20.032895,1600,6318.989709
-16.710164,1600,6320.147615
-21.701575,1600,6321.295583
-15.311861,1600,6322.431463
-14.755011,1600,6343.789432
-16.807372,1600,6344.932342
-20.645619,1600,6346.096115
-16.046648,1600,6347.240959
-15.056953,1600,6348.387707
-19.120927,1600,6368.980009
-19.942917,1600,6370.109786
-19.636281,1600,6371.227329
-18.943631,1600,6372.350074
-18.501744,1600,6373.46563
-22.160708,1600,6394.823298
-20.251397,1600,6395.974895
-19.740271,1600,6397.125842
-16.677733,1600,6398.272355
-25.312445,1600,6399.436035
-13.007621,1600,6419.986825
-15.590051,1600,6421.139489
-15.745875,1600,6422.276392
-15.772844,1600,6423.420894
-3.715842,1600,6424.558596
-14.5435,1600,6445.112525
-14.906995,1600,6446.257818
-15.496355,1600,6447.392636
-15.77474,1600,6448.542462
-12.109054,1600,6449.68631
-10.16983,1600,6471.036369
-8.687188,1600,6472.176679
-8.757072,1600,6473.316595
-13.865564,1600,6474.464346
-10.142487,1600,6475.610271
-9.891555,1600,6496.165525
-9.227635,1600,6497.303167
-15.631711,1600,6498.467349
-7.700273,1600,6499.621249
-15.722834,1600,6500.749041
-6.345265,1600,6522.107436
-11.82488,1600,6523.269406
-15.960964,1600,6524.412682
-15.63538,1600,6525.577673
-8.325711,1600,6526.733985
-18.840732,1600,6547.283336
-19.456118,1600,6548.45011
-10.829761,1600,6549.615094
-24.481282,1600,6550.761495
-23.501749,1600,6551.941026
-19.764505,1600,6573.308514
-20.384085,1600,6574.459434
-21.563422,1600,6575.58182
-10.688856,1600,6576.731029
-18.145559,1600,6577.86978
-14.478857,1600,6598.437827
-18.271901,1600,6599.582359
-14.991573,1600,6600.725862
-9.986,1600,6601.874449
-8.373491,1600,6603.014404
-23.942903,1600,6623.588429
-24.434819,1600,6624.748467
-14.409445,1600,6625.910728
-20.730736,1600,6627.075286
-13.952283,1600,6628.236731
-12.653645,1600,6649.569733
-18.318165,1600,6650.713949
-16.086334,1600,6651.856448
-22.138319,1600,6653.002832
-17.249352,1600,6654.138768
-14.338233,1600,6674.677189
-13.192098,1600,6675.806428
-16.471634,1600,6676.946614
-11.797673,1600,6678.08301
-20.435346,1600,6679.232455
-13.227099,1600,6700.611867
-14.66929,1600,6701.747434
-10.831607,1600,6702.877273
-13.298154,1600,6703.990163
-15.024477,1600,6705.154092
-9.661671,1600,6725.663366
-6.642556,1600,6726.794738
-9.023886,1600,6727.931974
-11.715485,1600,6729.065897
-7.794489,1600,6730.209082
-9.371414,1600,6751.490702
-11.159762,1600,6752.628415
-7.259804,1600,6753.758853
-11.45838,1600,6754.890141
-9.456257,1600,6756.021891
-31.695692,1600,6776.473949
-9.609658,1600,6777.60656
-8.344891,1600,6778.738503
-12.630055,1600,6779.894579
-6.904231,1600,6781.037753
-15.915382,1600,6802.296631
-16.493698,1600,6803.454864
-12.182262,1600,6804.602667
-12.305867,1600,6805.740654
-13.968635,1600,6806.888267
-12.052012,1600,6827.356737
-11.591993,1600,6828.507438
-11.095603,1600,6829.648069
-8.377307,1600,6830.797103
-13.528354,1600,6831.948507
-14.424504,1600,6852.414418
-13.85676,1600,6853.551146
-3.648941,1600,6854.695205
-11.740652,1600,6855.901669
-4.54195,1600,6857.041797
-3.389449,1600,6878.286608
-3.165512,1600,6879.42667
-11.213089,1600,6880.600113
-6.668079,1600,6881.74488
-6.660212,1600,6882.882641
-14.699403,1600,6903.317784
-10.287364,1600,6904.451607
-2.446006,1600,6905.580337
-22.486026,1600,6906.74345
-15.598217,1600,6907.873211
-14.166288,1600,6929.094254
-14.610256,1600,6930.238163
-6.913552,1600,6931.371582
-10.988823,1600,6932.50264
-15.943014,1600,6933.619968
-16.294343,1600,6954.079469
-18.863323,1600,6955.222432
-16.20718,1600,6956.368024
-13.033964,1600,6957.51346
-16.425069,1600,6958.648762
-2.067635,1600,6979.887627
-10.915496,1600,6981.014107
-13.96344,1600,6982.151078
-7.761526,1600,6983.284799
-15.689172,1600,6984.438875
-15.033103,1600,7004.8418
-6.211163,1600,7005.962967
-12.204731,1600,7007.106565
-12.847336,1600,7008.255628
-7.690459,1600,7009.383648
-13.598019,1600,7029.782773
-9.212432,1600,7030.891508
-12.324928,1600,7032.029258
-6.303124,1600,7033.137654
-14.436826,1600,7034.278969
-14.258258,1600,7055.471167
-13.278319,1600,7056.623553
-13.667507,1600,7057.806202
-10.640124,1600,7058.939894
-11.556585,1600,7060.046069
-5.154113,1600,7080.517373
-8.777167,1600,7081.659185
-9.294368,1600,7082.763481
-10.747241,1600,7083.897805
-7.664693,1600,7085.028092
-7.559823,1600,7106.229034
-8.876806,1600,7107.326909
-6.72,1600,7108.454588
-2.318203,1600,7109.592685
-3.730914,1600,7110.718895
-5.971846,1600,7131.162271
-3.807358,1600,7132.282907
-12.201473,1600,7133.408086
-9.419509,1600,7134.528368
-8.889887,1600,7135.66444
-3.421838,1600,7156.879357
-6.554681,1600,7158.008612
-2.754538,1600,7159.127624
4.217366,1600,7160.30222
-8.642752,1600,7161.438839
-4.660752,1600,7181.868572
-10.825161,1600,7182.987209
-7.293787,1600,7184.112043
-4.656086,1600,7185.249371
-9.03151,1600,7186.3667
-11.582929,1600,7207.614854
-0.133982,1600,7208.737103
-9.676632,1600,7209.863796
-8.364259,1600,7210.99823
-10.169914,1600,7212.12805
-3.762424,1600,7232.560637
-14.518209,1600,7233.71402
-10.450672,1600,7234.847165
-11.582349,1600,7235.979563
-10.751727,1600,7237.110505
-6.75016,1600,7257.547767
-9.062705,1600,7258.641837
-6.824756,1600,7259.763876
-8.949361,1600,7260.901145
-12.04602,1600,7262.037765
-12.031547,1600,7283.232909
-6.058598,1600,7284.366205
-8.331687,1600,7285.470439
-10.762684,1600,7286.559491
-1.615314,1600,7287.675731
-17.984604,1600,7308.074795
-7.665067,1600,7309.204684
-5.286423,1600,7310.309139
-10.877939,1600,7311.428705
-3.847451,1600,7312.536369
-9.289345,1600,7333.782102
-0.228111,1600,7334.905452
1.140458,1600,7336.03278
-7.660544,1600,7337.169093
-12.178683,1600,7338.298797
-8.924243,1600,7358.736626
-5.583813,1600,7359.834652
-6.808203,1600,7360.982632
-10.487561,1600,7362.118997
-8.542084,1600,7363.236128
-3.610822,1600,7384.467499
-24.659833,1600,7385.553066
-8.452356,1600,7386.672529
-16.681245,1600,7387.796253
-18.546764,1600,7388.888425
-16.292113,1600,7409.337401
-26.887564,1600,7410.433743
-10.380347,1600,7411.554639
-50.163856,1600,7412.632171
-28.162093,1600,7413.729615
-11.529331,1600,7434.154142
-12.609003,1600,7435.267247
-10.341748,1600,7436.385216
-15.187384,1600,7437.502532
-35.438757,1600,7438.589137
-40.68165,1600,7459.798252
-34.822554,1600,7460.890199
-56.768578,1600,7461.978818
-58.752136,1600,7463.048103
-36.57184,1600,7464.155286
-10.844137,1600,7484.623937
-28.716613,1600,7485.708296
-26.88132,1600,7486.805274
-10.977052,1600,7487.892428
-23.978346,1600,7488.958874
-37.648704,1600,7510.101062
-17.800368,1600,7511.25897
-24.003445,1600,7512.347689
-22.52205,1600,7513.435716
-38.757947,1600,7514.499869
-18.474261,1600,7534.899745
-14.3394,1600,7536.003671
-11.7001,1600,7537.109368
-15.380394,1600,7538.249372
-10.254239,1600,7539.374306
-44.008774,1600,7560.586452
-71.974117,1600,7561.704111
-92.269828,1600,7562.818449
-79.819289,1600,7563.933212
-64.182378,1600,7565.054341
-79.801717,1600,7585.464111
-69.418729,1600,7586.619812
-71.831445,1600,7587.689168
-71.467223,1600,7588.768056
-74.589631,1600,7589.835024
-45.262111,1600,7611.052588
-49.25536,1600,7612.166236
-43.241965,1600,7613.301283
-18.797699,1600,7614.4568
-9.352376,1600,7615.58875
-54.444374,1600,7635.995096
-68.469439,1600,7637.075729
-49.744497,1600,7638.168141
-41.124728,1600,7639.267448
-40.068881,1600,7640.370747
-53.925932,1600,7660.805379
-20.432588,1600,7661.979489
-32.340377,1600,7663.085026
-53.195895,1600,7664.16865
-53.219973,1600,7665.266027
-13.613415,1600,7686.491791
-34.41386,1600,7687.613954
-18.801447,1600,7688.750453
-14.814944,1600,7689.877802
-13.567015,1600,7691.018578
-9.986566,1600,7711.463197
-12.008899,1600,7712.588357
-11.895433,1600,7713.710891
-14.461526,1600,7714.834452
-10.211648,1600,7715.964962
-12.265613,1600,7737.202987
-13.722715,1600,7738.329099
-10.576705,1600,7739.45242
-9.209849,1600,7740.571551
-15.456521,1600,7741.689911
-9.62701,1600,7762.140831
-11.261785,1600,7763.259081
-18.95641,1600,7764.396247
-18.481895,1600,7765.524969
-9.428951,1600,7766.650541
-75.780847,1600,7787.835381
-65.065815,1600,7788.926464
-79.084763,1600,7790.021029
-80.945691,1600,7791.117947
-58.310226,1600,7792.217709
-13.076105,1600,7812.654094
-33.12697,1600,7813.763207
-15.725488,1600,7814.903857
-12.692504,1600,7816.03218
-28.664197,1600,7817.148642
-59.939371,1600,7837.552931
-17.138416,1600,7838.697096
-21.493874,1600,7839.811564
-20.190208,1600,7840.93465
-41.950703,1600,7842.049885
-18.875605,1600,7863.279378
-18.961875,1600,7864.417541
-8.594859,1600,7865.54542
-16.420611,1600,7866.669997
-21.602928,1600,7867.823792
-14.733874,1600,7888.283279
-8.761769,1600,7889.405017
-8.584248,1600,7890.592411
-12.680804,1600,7891.722331
-8.70072,1600,7892.840259
-29.264531,1600,7914.060181
-17.343814,1600,7915.18555
-16.779822,1600,7916.311436
-16.997258,1600,7917.437381
-15.539768,1600,7918.561766
-16.973337,1600,7939.020325
-26.705354,1600,7940.131363
-13.549966,1600,7941.250592
-10.467708,1600,7942.391351
-9.453247,1600,7943.516713
-13.755352,1600,7964.75855
-24.784929,1600,7965.903731
-21.423323,1600,7967.034615
-11.814477,1600,7968.1618
-16.72008,1600,7969.288848
-8.181738,1600,7989.75165
-4.426344,1600,7990.87947
-5.383796,1600,7992.02914
-6.896271,1600,7993.149562
-9.101832,1600,7994.273795
-11.587309,1600,8015.505063
-9.774402,1600,8016.624343
-17.53917,1600,8017.75932
-13.084153,1600,8018.890919
-14.023541,1600,8020.017905
-17.184184,1600,8040.49134
-11.033824,1600,8041.61956
-15.776626,1600,8042.751821
-9.246021,1600,8043.876858
-9.423662,1600,8045.006187
-10.844289,1600,8065.454442
-17.768588,1600,8066.59658
-19.119688,1600,8067.756783
-8.539047,1600,8068.905966
-8.704374,1600,8070.072069
-13.925914,1600,8091.321376
-16.964876,1600,8092.450042
-8.470093,1600,8093.571601
-15.276434,1600,8094.70168
-10.294076,1600,8095.82538
-16.978628,1600,8116.310319
-13.439615,1600,8117.444527
-10.617357,1600,8118.588305
-17.855293,1600,8119.726904
-16.69025,1600,8120.857201
-9.044235,1600,8142.102427
-10.979935,1600,8143.2372
-9.167238,1600,8144.373252
-14.245747,1600,8145.511443
-13.678919,1600,8146.643939
-11.398192,1600,8167.101797
-9.523883,1600,8168.243452
-15.22529,1600,8169.393246
-16.881026,1600,8170.554299
-16.558243,1600,8171.708547
-12.612489,1600,8192.95741
-12.762743,1600,8194.097187
-11.910286,1600,8195.296323
-12.765542,1600,8196.4392
-18.733422,1600,8197.575161
-15.569788,1600,8218.046175
-13.36843,1600,8219.203803
-9.442915,1600,8220.343561
-11.927767,1600,8221.492617
-14.359576,1600,8222.638567
-8.927366,1600,8243.090272
-20.425348,1600,8244.236086
-16.310537,1600,8245.375665
-14.785204,1600,8246.510766
-12.478637,1600,8247.62574
-11.91015,1600,8268.870152
-14.103014,1600,8269.995596
-16.364216,1600,8271.123832
-23.062167,1600,8272.279725
-15.836294,1600,8273.408043
-13.880988,1600,8293.866976
-16.365059,1600,8295.005169
-9.791417,1600,8296.140015
-12.787892,1600,8297.274572
-18.243968,1600,8298.408545
-16.411412,1600,8319.639093
-21.372685,1600,8320.783267
-20.786054,1600,8321.953151
-11.248897,1600,8323.093812
-18.910136,1600,8324.234888
-16.522342,1600,8344.673733
-13.754142,1600,8345.813569
-13.656771,1600,8346.960081
-11.643639,1600,8348.133078
-14.746513,1600,8349.286269
-14.149937,1600,8370.519689
-11.456523,1600,8371.655344
-8.592666,1600,8372.79085
-11.361551,1600,8373.931359
-11.940158,1600,8375.066386
-9.120016,1600,8395.52482
-10.540588,1600,8396.676777
-15.019519,1600,8397.823038
-10.417457,1600,8398.95624
-11.345324,1600,8400.085497
-14.961979,1600,8421.267443
-8.729477,1600,8422.39592
-9.881448,1600,8423.534621
-15.240462,1600,8424.653706
-9.461687,1600,8425.779079
-21.592527,1600,8446.255661
-13.247182,1600,8447.384468
-15.331265,1600,8448.507331
-10.979781,1600,8449.633516
-11.886521,1600,8450.758794
-15.300515,1600,8471.186441
-13.502571,1600,8472.337477
-17.875529,1600,8473.471524
-15.026089,1600,8474.594976
-11.135029,1600,8475.713464
-22.057156,1600,8496.967352
-14.600822,1600,8498.103728
-5.456076,1600,8499.267188
-9.918686,1600,8500.405475
-18.502865,1600,8501.502787
-11.968839,1600,8521.943802
-17.44618,1600,8523.07951
-14.916635,1600,8524.200905
-21.148445,1600,8525.330483
-17.572624,1600,8526.4554
-9.179238,1600,8547.690683
-13.069381,1600,8548.826934
-8.782604,1600,8549.94505
-11.190831,1600,8551.073864
-9.462871,1600,8552.197742
-13.303734,1600,8572.643817
-14.921545,1600,8573.780967
-12.150726,1600,8574.927202
-14.757151,1600,8576.059557
-15.432738,1600,8577.188377
-13.598012,1600,8598.41528
-8.698833,1600,8599.562008
-7.215803,1600,8600.69001
-18.665916,1600,8601.818418
-17.058173,1600,8602.969584
-10.051335,1600,8623.412939
-12.922797,1600,8624.542343
-12.577687,1600,8625.671662
-10.755882,1600,8626.781986
-10.641374,1600,8627.928576
-9.923628,1600,8648.368889
-17.085506,1600,8649.462007
-11.280172,1600,8650.572539
-14.144497,1600,8651.723665
-19.491808,1600,8652.871506
-11.745189,1600,8674.090418
-7.473363,1600,8675.22491
-16.683413,1600,8676.325623
-16.15069,1600,8677.454858
-9.371541,1600,8678.595912
-8.764054,1600,8699.005411
-19.254873,1600,8700.173588
-11.064978,1600,8701.316861
-10.865689,1600,8702.462298
-6.299988,1600,8703.585562
-16.981866,1600,8724.82846
-23.792549,1600,8725.97343
-15.66689,1600,8727.076049
-13.355085,1600,8728.187577
-13.633894,1600,8729.331946
-10.486634,1600,8749.788295
-10.321251,1600,8750.941842
-16.589406,1600,8752.082618
-10.912087,1600,8753.184181
-10.214525,1600,8754.314202
-22.346477,1600,8775.529026
-18.292852,1600,8776.685057
-14.921947,1600,8777.793421
-19.45902,1600,8778.950782
-12.116287,1600,8780.088629
-12.50715,1600,8800.52784
-19.447403,1600,8801.668671
-17.233903,1600,8802.804875
-11.880699,1600,8804.00347
-9.807658,1600,8805.130254
-11.284436,1600,8826.351224
-9.107875,1600,8827.528242
-8.256337,1600,8828.654059
-11.449224,1600,8829.749036
-14.199284,1600,8830.879106
-18.561537,1600,8851.340202
-12.358193,1600,8852.469297
-14.126811,1600,8853.581833
-18.973261,1600,8854.710465
-14.989314,1600,8855.806375
-16.210018,1600,8876.249207
-6.886748,1600,8877.375472
-4.523838,1600,8878.508162
-11.517804,1600,8879.652711
-10.634622,1600,8880.78736
-19.009992,1600,8902.016665
-12.510504,1600,8903.159152
-10.576213,1600,8904.281001
-7.149721,1600,8905.405917
-8.216249,1600,8906.530933
-14.154346,1600,8926.985396
-9.496096,1600,8928.110198
-10.743058,1600,8929.241902
-8.909551,1600,8930.375811
-17.627015,1600,8931.52202
-10.140389,1600,8952.76621
-12.000679,1600,8953.891348
-14.006102,1600,8955.019138
-11.36678,1600,8956.144341
-11.548949,1600,8957.266568
-15.969922,1600,8977.713593
-11.00617,1600,8978.830542
-21.48284,1600,8979.949941
-15.678277,1600,8981.064877
-16.246113,1600,8982.188123
-20.723453,1600,9003.421089
-14.283776,1600,9004.554425
-16.839098,1600,9005.679086
-13.525245,1600,9006.799753
-11.313973,1600,9007.916113
-15.87322,1600,9028.340895
-19.918598,1600,9029.472163
-17.656858,1600,9030.601747
-14.501347,1600,9031.731048
-11.269945,1600,9032.85659
-7.978536,1600,9053.285007
-44.004119,1600,9054.387871
-9.973507,1600,9055.507454
-8.562421,1600,9056.618648
-7.766449,1600,9057.731985
-32.616293,1600,9078.934586
-10.477616,1600,9080.054316
-16.596591,1600,9081.193094
-25.864062,1600,9082.300676
-22.645011,1600,9083.466314
-15.584712,1600,9103.825413
-54.489943,1600,9104.92791
-41.851307,1600,9106.024694
-13.891984,1600,9107.092628
-16.171219,1600,9108.230633
-19.858322,1600,9129.454459
-14.422021,1600,9130.579315
-20.913652,1600,9131.691769
-13.519468,1600,9132.829853
-23.227258,1600,9133.955491
-17.901467,1600,9154.375889
-17.98846,1600,9155.511311
-13.797258,1600,9156.628711
-18.951232,1600,9157.76248
-21.140035,1600,9158.888147
-20.952966,1600,9180.072362
-14.533536,1600,9181.190039
-12.924743,1600,9182.301547
-14.981315,1600,9183.432081
-13.868766,1600,9184.553406
-19.565208,1600,9204.911779
-15.849238,1600,9205.988391
-13.887433,1600,9207.06018
-20.273821,1600,9208.127264
-22.197373,1600,9209.265208
-15.012757,1600,9230.415835
-56.417607,1600,9231.520592
-14.631046,1600,9232.595261
-14.095889,1600,9233.660285
-14.011621,1600,9234.735115
-15.335037,1600,9255.134841
-18.093653,1600,9256.24955
-21.215423,1600,9257.378947
-18.202822,1600,9258.496919
-19.624404,1600,9259.623965
-15.615784,1600,9280.044363
