#{"t_start": 1707367784.178946, "env_id": "BipedalWalker-v3"}
r,l,t
-59.604505,1600,4738.192632
-85.86393,1600,4739.456807
-59.804254,1600,4740.718131
-112.039428,48,4761.625658
-112.009105,48,4761.676338
-110.899184,48,4761.720048
-111.943338,48,4761.760639
-112.125932,48,4761.801282
-102.866683,1600,4784.833233
-86.004881,1600,4786.095115
-93.21724,1600,4787.35661
-102.43296,1600,4788.615899
-87.277815,1600,4789.881346
-60.157832,1600,4812.016311
-60.737104,1600,4813.276781
-58.555461,1600,4814.537678
-63.675322,1600,4815.797225
-65.472616,1600,4817.083423
-107.385906,48,4838.818095
-107.299664,48,4838.869426
-107.233565,48,4838.920538
-107.349297,48,4838.96384
-107.271389,48,4839.004783
-82.845475,1600,4861.161001
-81.675704,1600,4862.426228
-80.405071,1600,4863.694762
-81.675018,1600,4864.962703
-81.35498,1600,4866.229515
-38.991989,1600,4889.20248
-38.648218,1600,4890.468921
-41.341789,1600,4891.735776
-80.830469,1600,4892.997648
-40.936169,1600,4894.262027
-95.317031,1600,4916.425529
-90.4788,1600,4917.684555
-76.710577,1600,4918.952083
-78.917109,1600,4920.221699
-89.231527,1600,4921.47764
-105.264351,1600,4944.461504
-106.473863,1600,4945.747352
-105.977943,1600,4947.070687
-75.130507,1600,4948.337989
-99.828086,1600,4949.650662
-98.574575,1600,4971.844051
-98.820044,1600,4973.102053
-98.502021,1600,4974.386041
-101.599027,1600,4975.644098
-98.682648,1600,4976.900764
-102.661607,1600,4999.083341
-94.167867,1600,5000.349422
-94.642866,1600,5001.612472
-109.87285,1600,5002.869514
-90.932623,1600,5004.133241
-54.623668,1600,5027.165633
-90.518896,1600,5028.432041
-94.011522,1600,5029.696382
-80.777594,1600,5030.966625
-112.808468,1600,5032.225339
-114.308571,1600,5054.393847
-139.369334,1600,5055.651739
-139.088874,1600,5056.922845
-139.56847,1600,5058.19277
-109.754644,1600,5059.452001
-127.779363,186,5081.369897
-71.454004,1600,5082.63111
-66.84514,1600,5083.892963
-116.225299,108,5083.982399
-111.080929,92,5084.059066
-103.238745,1600,5106.235267
-103.946175,1600,5107.497514
-102.325349,1600,5108.768605
-99.649198,1600,5110.040501
-102.564626,1600,5111.300825
-54.677699,1600,5134.311726
-54.650286,1600,5135.573673
-58.439603,1600,5136.833243
-64.584036,1600,5138.08966
-59.24387,1600,5139.35139
-87.145775,1600,5161.536058
-92.607387,1600,5162.796839
-79.177545,1600,5164.056497
-86.731153,1600,5165.318103
-83.86801,1600,5166.579607
-60.629642,1600,5188.742615
-55.876791,1600,5190.00396
-63.42631,1600,5191.26075
-72.429438,1600,5192.52035
-59.799958,1600,5193.780007
-105.8839,1600,5216.824208
-110.845441,1600,5218.082881
-106.992897,1600,5219.343904
-107.172473,1600,5220.60286
-116.559546,1600,5221.867636
-88.862363,1600,5244.067901
-93.198952,1600,5245.337616
-119.811704,1600,5246.597785
-96.902771,1600,5247.865694
-95.356411,1600,5249.139506
-13.786353,1600,5272.19524
-32.891312,1600,5273.456798
-28.454067,1600,5274.722946
-29.036129,1600,5275.991974
-30.509511,1600,5277.265767
-71.924556,1600,5306.949595
-76.819541,1600,5308.207939
-76.794574,1600,5309.470925
-77.498315,1600,5310.756019
-74.912217,1600,5312.014365
-54.94647,1600,5344.29425
-50.804933,1600,5345.559296
-45.375275,1600,5346.843482
-52.535644,1600,5348.106413
-51.210945,1600,5349.367963
-66.625875,1600,5380.768998
-66.564434,1600,5382.032052
-74.348308,1600,5383.291642
-66.482178,1600,5384.5521
-83.70698,1600,5385.812707
-39.547511,1600,5417.915578
-57.050395,1600,5419.18821
-87.446494,1600,5420.453451
-68.879848,1600,5421.722212
-93.56767,1600,5422.983274
-87.90539,1600,5445.233129
-78.391185,1600,5446.499128
-87.921729,1600,5447.7679
-56.293327,1600,5449.030127
-87.460657,1600,5450.299578
-55.275335,1600,5472.571618
-54.147256,1600,5473.847008
-55.722321,1600,5475.125262
-43.09035,1600,5476.391098
-55.741195,1600,5477.667819
-75.966943,1600,5500.734329
-46.187021,1600,5502.004135
-79.315762,1600,5503.270987
-76.453803,1600,5504.538487
-81.613201,1600,5505.805407
-87.834495,1600,5527.99929
-92.315429,1600,5529.267848
-80.547731,1600,5530.536438
-82.312173,1600,5531.803342
-91.597095,1600,5533.072779
-106.42223,1600,5556.112991
-90.867813,1600,5557.383456
-103.692106,1600,5558.651407
-87.314903,1600,5559.917879
-100.84909,1600,5561.18095
-114.547562,1600,5583.257303
-127.044969,1600,5584.519065
-116.004857,1600,5585.789225
-123.121799,1600,5587.057743
-128.759431,1600,5588.320903
-48.729818,1600,5611.2323
-66.044006,1600,5612.49789
-50.50051,1600,5613.760887
-52.601953,1600,5615.026176
-53.763064,1600,5616.292685
-67.158843,1600,5638.376425
-68.531397,1600,5639.63333
-67.004697,1600,5640.889828
-67.514896,1600,5642.147687
-68.097755,1600,5643.406837
-98.49191,1600,5665.51444
-97.11346,1600,5666.776145
-98.711758,1600,5668.037009
-92.159368,1600,5669.301564
-98.386282,1600,5670.562525
-67.416514,1600,5693.504325
-93.012709,1600,5694.774314
-67.460847,1600,5696.044524
-66.066566,1600,5697.31902
-92.370024,1600,5698.59102
-84.771016,1600,5720.717261
-54.311119,1600,5721.997536
-65.762674,1600,5723.272743
-31.357385,1600,5724.560901
-92.536572,1600,5725.827195
-85.312877,1600,5748.79001
-92.113062,1600,5750.053354
-84.194585,1600,5751.316545
-89.971608,1600,5752.580321
-91.927396,1600,5753.841411
-103.420462,1600,5775.937567
-98.861561,1600,5777.220984
-98.959657,1600,5778.487232
-102.998979,1600,5779.771442
-104.607886,1600,5781.03383
-86.507816,1600,5803.978766
-81.074275,1600,5805.241114
-85.265185,1600,5806.500934
-91.603499,1600,5807.773745
-84.713741,1600,5809.044433
-120.855944,148,5830.000588
-102.070294,1600,5831.279446
-97.058095,1600,5832.585384
-126.711188,220,5832.762325
-130.589366,266,5832.975125
-83.202816,1600,5855.954721
-79.205899,1600,5857.217028
-82.322852,1600,5858.478104
-88.485879,1600,5859.742637
-100.967286,1600,5861.000064
-79.220028,1600,5883.106007
-73.974144,1600,5884.36946
-71.803854,1600,5885.63632
-76.33699,1600,5886.899603
-75.78439,1600,5888.163361
-78.613352,1600,5910.304648
-82.409653,1600,5911.583486
-92.900401,1600,5912.845343
-92.635869,1600,5914.107171
-78.185434,1600,5915.375128
-82.668446,1600,5938.346771
-85.121768,1600,5939.607635
-84.491325,1600,5940.868407
-81.015186,1600,5942.131131
-81.267757,1600,5943.392096
-79.290836,1600,5965.500933
-90.104833,1600,5966.766742
-86.09235,1600,5968.029619
-78.194857,1600,5969.292486
-78.046887,1600,5970.555454
-87.287325,1600,5993.523589
-87.290609,1600,5994.78648
-87.298152,1600,5996.052548
-74.105042,1600,5997.311229
-74.309517,1600,5998.572081
-57.151946,1600,6020.682619
-54.003974,1600,6021.947517
-57.387614,1600,6023.210923
-55.437225,1600,6024.475167
-53.982725,1600,6025.737907
-71.256365,1600,6048.741631
-38.413103,1600,6050.011451
-73.215639,1600,6051.328853
-38.205019,1600,6052.601748
-70.790274,1600,6053.935782
-79.506518,1600,6076.049189
-74.212121,1600,6077.313744
-78.865312,1600,6078.576372
-79.228005,1600,6079.841887
-77.984178,1600,6081.10619
-71.333819,1600,6103.21514
-76.948646,1600,6104.48308
-79.80608,1600,6105.750235
-78.976351,1600,6107.044563
-74.703243,1600,6108.312437
-55.650244,1600,6131.259216
-53.565251,1600,6132.517596
-86.760556,1600,6133.775452
-51.600409,1600,6135.034493
-51.65449,1600,6136.294456
-78.629384,1600,6158.391231
-88.351918,1600,6159.653114
-83.232926,1600,6160.919178
-91.983566,1600,6162.181205
-94.563975,1600,6163.446975
-112.993257,1600,6186.429417
-104.993592,1600,6187.692523
-89.239621,1600,6188.955449
-98.602414,1600,6190.223186
-92.457702,1600,6191.487741
-90.720247,1600,6213.631476
-102.895692,1600,6214.895122
-104.701594,1600,6216.153103
-94.332791,1600,6217.414334
-103.071942,1600,6218.675734
-87.65894,1600,6241.657015
-89.05045,1600,6242.916403
-90.412383,1600,6244.178694
-86.880091,1600,6245.440225
-85.443717,1600,6246.704698
-71.805823,1600,6268.828774
-72.296668,1600,6270.092158
-71.957908,1600,6271.356472
-72.014056,1600,6272.61698
-72.295799,1600,6273.879764
-93.674633,1600,6296.867396
-103.356394,1600,6298.130732
-93.268062,1600,6299.39426
-97.629844,1600,6300.657977
-87.500554,1600,6301.919306
-64.643989,1600,6324.044491
-63.489139,1600,6325.307992
-63.490833,1600,6326.569906
-63.614296,1600,6327.833719
-65.081642,1600,6329.097095
-90.313713,1600,6351.230819
-80.025838,1600,6352.420013
-84.821982,1600,6353.679722
-97.155006,1600,6354.931429
-83.986007,1600,6356.194944
-70.42747,1600,6378.82543
-74.609442,1600,6380.088196
-55.298401,1600,6381.362717
-69.816586,1600,6382.6256
-68.24813,1600,6383.886593
-83.096771,1600,6405.769831
-100.694015,1600,6407.034053
-107.92227,1600,6408.299064
-101.914032,1600,6409.561514
-90.684796,1600,6410.824028
-128.288476,133,6432.38981
-126.946454,138,6432.509084
-95.066137,1600,6433.773579
-132.649427,149,6433.894589
-123.070732,102,6433.977967
-57.974245,1600,6455.874833
-81.823847,1600,6457.139281
-72.552859,1600,6458.402578
-83.643152,1600,6459.666162
-64.306108,1600,6460.92988
-52.901118,1600,6483.671633
-75.929525,1600,6484.940895
-69.286062,1600,6486.209293
-74.524883,1600,6487.477251
-69.591846,1600,6488.74631
-106.155491,1600,6510.66977
-53.185505,1600,6511.943451
-70.684559,1600,6513.212508
-81.927357,1600,6514.480207
-5.699099,1600,6515.759397
-88.496389,1600,6537.682348
-87.300714,1600,6538.951773
-82.228882,1600,6540.219579
-91.792237,1600,6541.489477
-82.765085,1600,6542.755571
-85.081843,1600,6565.520984
-84.635869,1600,6566.788352
-86.549918,1600,6568.054472
-82.204874,1600,6569.322289
-86.03235,1600,6570.590502
-9.095252,1600,6592.538761
-67.425879,1600,6593.810031
-42.084415,1600,6595.089496
-52.275701,1600,6596.3339
-14.786581,1600,6597.617642
-79.293273,1600,6620.392741
7.29813,1600,6621.678669
-86.778516,1600,6622.942412
-30.846657,1600,6624.222516
-23.16978,1600,6625.498726
-46.347144,1600,6647.432975
-45.185236,1600,6648.717848
-36.244343,1600,6650.003112
-41.002063,1600,6651.2902
-43.632206,1600,6652.574954
-87.756053,1600,6675.336558
-66.218276,1600,6676.599846
-48.936835,1600,6677.860088
-44.760175,1600,6679.123378
-84.488143,1600,6680.385134
-69.681306,1600,6702.312097
-35.151651,1600,6703.585037
-69.747581,1600,6704.851749
-51.578666,1600,6706.121025
-17.957536,1600,6707.405942
-64.006182,1600,6730.170662
-56.389009,1600,6731.435536
-64.983046,1600,6732.700937
-65.469847,1600,6733.974101
-65.156926,1600,6735.237887
-89.470442,1600,6757.167289
-91.207693,1600,6758.430123
-72.827105,1600,6759.693853
-85.129188,1600,6760.957961
-81.262317,1600,6762.218652
-82.694342,1600,6784.162716
-79.343669,1600,6785.430907
-69.849565,1600,6786.699331
-77.317409,1600,6787.967489
-87.47693,1600,6789.234977
-117.815914,1600,6811.983621
-126.246698,1600,6813.253625
-126.212647,1600,6814.524297
-126.248567,1600,6815.796052
-100.652435,1600,6817.065897
-96.341698,1600,6838.996292
-106.732274,1600,6840.260398
-95.365734,1600,6841.53272
-94.27883,1600,6842.797609
-89.170878,1600,6844.08005
-114.126808,1600,6866.846728
-99.63024,1600,6868.110367
-104.851857,1600,6869.369017
-113.185622,1600,6870.631108
-105.784241,1600,6871.89229
-69.897691,1600,6893.832679
-46.275712,1600,6895.133679
-66.76487,1600,6896.416711
-93.33622,1600,6897.682688
-55.897082,1600,6898.969082
10.047854,1600,6921.734009
-30.129853,1600,6923.012692
-20.998522,1600,6924.290763
8.217054,1600,6925.573475
12.298124,1600,6926.855249
26.973226,1600,6948.698921
27.600209,1600,6949.99443
29.638286,1600,6951.290448
28.391774,1600,6952.58699
27.027987,1600,6953.881266
-69.313228,1600,6975.72307
-77.660673,1600,6976.986386
-71.663721,1600,6978.25293
-68.613098,1600,6979.517938
-72.009387,1600,6980.795738
-121.073866,1600,7003.493622
-108.267998,1600,7004.767243
-101.932576,1600,7006.040139
-104.777748,1600,7007.31464
-128.46992,1600,7008.609025
-47.650087,1600,7027.033965
-44.365707,1600,7028.299054
-47.451259,1600,7029.558557
-40.883242,1600,7030.820668
-52.176522,1600,7032.087287
-90.911702,1600,7051.187023
-98.958684,1600,7052.449612
-88.693268,1600,7053.716123
-94.654323,1600,7054.979465
-92.204026,1600,7056.241932
-95.833435,1600,7074.656311
-79.266498,1600,7075.916827
-35.204044,1600,7077.179281
-95.206244,1600,7078.442395
-74.637812,1600,7079.704453
-83.728943,1600,7098.810732
-73.105725,1600,7100.085879
-90.704207,1600,7101.346241
-83.072774,1600,7102.611203
-80.298199,1600,7103.876306
68.258539,1600,7122.30858
-9.218133,1600,7123.588236
46.326558,1600,7124.871265
54.396611,1600,7126.153647
47.046184,1600,7127.437999
-52.473578,1600,7146.532877
-78.536529,1600,7147.795081
-8.553171,1600,7149.07996
-58.55227,1600,7150.351118
-6.671871,1600,7151.638254
18.693167,1600,7170.067282
20.56805,1600,7171.356043
20.574722,1600,7172.645375
24.060187,1600,7173.933185
19.874929,1600,7175.220173
-98.076783,1600,7193.635951
-105.752697,1600,7194.901621
-125.725952,1600,7196.163327
-129.418074,1600,7197.439222
-113.53195,1600,7198.701948
-99.630114,1600,7217.811194
-84.778005,1600,7219.096719
-77.362082,1600,7220.405701
-84.222454,1600,7221.711196
-88.254894,1600,7223.040143
-70.247568,1600,7241.455051
-64.64229,1600,7242.73805
-66.851692,1600,7244.003343
-68.292328,1600,7245.266658
-64.804049,1600,7246.547257
-8.637232,1600,7265.679861
15.546401,1600,7266.969306
18.360869,1600,7268.256753
19.968456,1600,7269.547235
16.360094,1600,7270.83718
-93.103321,1600,7289.246496
-71.877358,1600,7290.509426
-83.000058,1600,7291.788292
-77.133941,1600,7293.052171
-76.404087,1600,7294.319032
-78.24762,1600,7313.436882
-77.10588,1600,7314.721512
-77.827086,1600,7316.004003
-86.079355,1600,7317.286067
-74.954722,1600,7318.567967
-122.034904,1600,7336.984861
-99.194409,1600,7338.25053
-105.293794,1600,7339.513791
-105.282427,1600,7340.781053
-110.035086,1600,7342.048194
-85.457338,1600,7360.448577
-67.498253,1600,7361.720353
-82.890269,1600,7363.000557
-84.758899,1600,7364.268802
-73.723299,1600,7365.537386
-68.253122,1600,7384.647194
-73.07828,1600,7385.930992
-75.564726,1600,7387.201498
-42.96971,1600,7388.471209
-68.658172,1600,7389.740096
-3.076334,1600,7408.176059
-41.821833,1600,7409.446704
-12.412626,1600,7410.726945
-7.684276,1600,7412.010033
-38.589186,1600,7413.280956
-88.685742,1600,7432.372983
-76.382771,1600,7433.638084
-67.548858,1600,7434.928263
-80.340966,1600,7436.191219
-89.681855,1600,7437.457226
-62.191893,1600,7455.850086
-63.937963,1600,7457.119462
-60.448571,1600,7458.391627
-60.246077,1600,7459.657319
-65.038628,1600,7460.934316
-100.930102,1600,7480.003434
-99.173301,1600,7481.266941
-98.087166,1600,7482.534745
-98.08487,1600,7483.799773
-100.930056,1600,7485.065261
-64.620534,1600,7503.458827
-66.671887,1600,7504.721239
-63.289668,1600,7505.986357
-68.189343,1600,7507.251426
-62.456636,1600,7508.51284
-112.939393,1600,7527.746782
-113.164505,1600,7529.132834
-100.013338,1600,7530.453032
-88.287119,1600,7531.714314
-117.429421,1600,7533.107345
-42.911799,1600,7551.525356
-48.417033,1600,7552.808874
-31.641912,1600,7554.087235
-23.642048,1600,7555.36467
-56.600203,1600,7556.634742
-44.403278,1600,7575.058018
-61.15312,1600,7576.324754
3.954269,1600,7577.609463
-74.673873,1600,7578.882098
-33.136696,1600,7580.155397
-78.184471,1600,7599.293857
-73.699559,1600,7600.569024
-106.413837,1600,7601.83721
-102.289813,1600,7603.104532
-70.540212,1600,7604.379987
-57.333583,1600,7622.825561
-81.655561,1600,7624.088542
-79.63955,1600,7625.352477
-81.954627,1600,7626.620696
-86.406238,1600,7627.883092
-94.002938,1600,7647.023367
-74.097471,1600,7648.288866
-72.961536,1600,7649.559586
-92.261281,1600,7650.828262
-59.431033,1600,7652.093529
-51.428015,1600,7670.571608
-58.326485,1600,7671.868359
-58.684212,1600,7673.166441
-61.999822,1600,7674.469798
-55.832656,1600,7675.773218
-106.052253,1600,7694.879208
-98.310258,1600,7696.14231
-99.424949,1600,7697.407823
-81.840192,1600,7698.674088
-111.723617,1600,7699.939835
-77.278941,1600,7718.364002
-83.040589,1600,7719.626271
-60.797777,1600,7720.889249
-68.589447,1600,7722.1491
-72.444343,1600,7723.439505
-83.339533,1600,7741.849604
-77.863865,1600,7743.1178
-81.074387,1600,7744.383897
-82.414738,1600,7745.648514
-81.088343,1600,7746.912873
-28.438063,1600,7766.029847
-73.135998,1600,7767.299319
-29.824538,1600,7768.564089
-28.527711,1600,7769.839918
-29.831894,1600,7771.108842
-88.351078,1600,7789.530689
-86.748161,1600,7790.799721
-94.097973,1600,7792.068212
-89.588793,1600,7793.336731
-78.178719,1600,7794.59827
-105.284907,1600,7813.684986
-92.969049,1600,7814.951705
-100.912046,1600,7816.22792
-107.766951,1600,7817.491329
-98.137355,1600,7818.755279
-113.116123,1600,7837.179967
-113.793847,1600,7838.448057
-91.852829,1600,7839.716005
-90.749556,1600,7840.984507
-113.730672,1600,7842.252023
-127.263113,1600,7861.361523
-114.881677,1600,7862.61852
-127.967089,1600,7863.875947
-114.450409,1600,7865.138129
-129.714316,1600,7866.396686
-99.840881,1600,7884.816457
-73.381531,1600,7886.091614
-84.681219,1600,7887.359207
-83.999401,1600,7888.624851
-78.32422,1600,7889.892086
-106.36358,1600,7908.970851
-99.329923,1600,7910.235576
-106.538836,1600,7911.501705
-99.34312,1600,7912.763999
-106.403178,1600,7914.029025
-129.985307,1600,7932.410399
-116.536001,1600,7933.670183
-129.926346,1600,7934.928726
-131.767765,1600,7936.18924
-112.05827,1600,7937.44831
-88.340746,1600,7955.910143
-95.071375,1600,7957.227397
-79.234147,1600,7958.492639
-103.45665,1600,7959.820584
-79.245839,1600,7961.084918
-78.328573,1600,7980.158614
-61.891136,1600,7981.423353
-71.050118,1600,7982.69051
-71.202634,1600,7983.953364
-73.799318,1600,7985.228463
-109.26712,1600,8003.623136
-100.275257,1600,8004.892396
-103.764357,1600,8006.157569
-95.877753,1600,8007.433392
-106.738505,1600,8008.701261
-87.171717,1600,8027.783079
-90.97544,1600,8029.049188
-87.260623,1600,8030.31371
-87.096012,1600,8031.575727
-91.076487,1600,8032.839472
-72.37255,1600,8051.231845
-86.667972,1600,8052.49535
-88.765222,1600,8053.757993
-82.314135,1600,8055.019625
-89.665516,1600,8056.278309
-76.371927,1600,8078.833917
-78.817539,1600,8080.098824
-69.475286,1600,8081.363115
-78.667036,1600,8082.626004
-66.372749,1600,8083.891005
-85.271527,1600,8105.686905
-93.914613,1600,8106.954648
-82.219044,1600,8108.236136
-83.320635,1600,8109.503579
-94.00529,1600,8110.769962
-102.648326,1600,8132.554892
-87.904165,1600,8133.822388
-100.504428,1600,8135.086259
-90.537447,1600,8136.354462
-85.476596,1600,8137.619727
-85.113449,1600,8160.261373
-85.50531,1600,8161.521872
-83.889808,1600,8162.796231
-71.991604,1600,8164.060215
-76.53716,1600,8165.322379
-84.473651,1600,8187.135568
-84.463452,1600,8188.408823
-95.080543,1600,8189.669917
-95.085155,1600,8190.931279
-88.887677,1600,8192.19297
-79.415977,1600,8214.807409
-77.658628,1600,8216.070027
-86.733746,1600,8217.329201
-86.127339,1600,8218.593044
-86.151366,1600,8219.849621
-96.324223,1600,8241.631985
-99.749924,1600,8242.893878
-102.900474,1600,8244.156281
-82.67843,1600,8245.419505
-96.793338,1600,8246.681666
-61.076843,1600,8269.311916
-58.050968,1600,8270.549625
-58.889444,1600,8271.809181
-65.439066,1600,8273.077364
-42.734269,1600,8274.354738
-66.573264,1600,8296.152604
-67.696653,1600,8297.41702
-63.593021,1600,8298.680727
-80.642077,1600,8299.945253
-67.485785,1600,8301.210494
-98.774376,1600,8323.841295
-97.654993,1600,8325.105299
-98.77514,1600,8326.366525
-98.014484,1600,8327.630506
-98.350071,1600,8328.894657
-143.369168,1600,8350.7305
-138.442619,1600,8351.993827
-155.827242,1600,8353.256278
-159.819418,1600,8354.516174
-158.822022,1600,8355.787197
-122.594198,130,8376.427874
-122.878343,134,8376.537306
-122.164164,131,8376.644504
-122.802103,140,8376.758684
-122.779707,140,8376.872976
-112.754196,58,8398.301436
-120.50027,86,8398.390971
-112.833355,58,8398.442298
-112.800249,58,8398.491682
-112.865771,58,8398.540883
-130.506183,131,8419.155374
-130.300424,129,8419.261268
-130.444781,129,8419.367069
-131.296523,139,8419.481223
-130.888367,134,8419.591414
-114.040669,51,8441.037756
-114.018724,51,8441.092486
-114.214949,51,8441.147097
-114.245904,51,8441.192033
-114.094372,51,8441.235827
-146.149263,1600,8463.017968
-145.382034,1600,8464.27503
-146.924355,1600,8465.532733
-142.698983,1600,8466.791588
-144.626754,1600,8468.050413
-94.558057,1600,8490.662861
-96.485502,1600,8491.931485
-80.550372,1600,8493.193877
-84.167619,1600,8494.461596
-82.164844,1600,8495.732324
-93.557937,1600,8517.516483
-92.765193,152,8517.641607
-98.387092,1600,8518.904207
-97.232678,1600,8520.166565
-84.318313,1600,8521.429208
-88.6976,1600,8543.201455
-94.564827,1600,8544.479066
-85.314184,1600,8545.745519
-96.402129,1600,8547.010901
-91.310797,1600,8548.273978
-36.667306,1600,8570.893836
-42.016767,1600,8572.160086
-31.303021,1600,8573.42576
-36.657998,1600,8574.692411
-24.957844,1600,8575.959676
-73.1436,1600,8597.760962
-55.451909,1600,8599.018635
-69.450157,1600,8600.294942
-73.450068,1600,8601.570501
-68.225516,1600,8602.843215
-111.022167,1600,8625.454748
-108.370718,1600,8626.721597
-110.713185,1600,8627.990144
-92.73926,1600,8629.257608
-109.67038,1600,8630.52336
-58.712871,1600,8652.315635
-61.195441,1600,8653.580824
-79.746424,1600,8654.841249
-79.223548,1600,8656.103889
-79.871301,1600,8657.365946
-69.377096,1600,8679.999701
-68.749187,1600,8681.268566
-67.73998,1600,8682.534573
-70.865635,1600,8683.805314
-68.645887,1600,8685.072436
-31.557098,1600,8706.854864
-30.935825,1600,8708.119506
-34.470249,1600,8709.384306
-32.430599,1600,8710.647564
-33.671287,1600,8711.911355
-61.610696,1600,8734.540504
-63.784633,1600,8735.799846
-62.678237,1600,8737.061737
-65.895775,1600,8738.321688
-58.881342,1600,8739.588998
-42.642455,1600,8761.379766
-51.649598,1600,8762.640894
-48.535795,1600,8763.906218
-43.264142,1600,8765.17122
-44.623869,1600,8766.436878
-31.225042,1600,8788.248715
-30.400634,1600,8789.540586
-50.973713,1600,8790.853657
-47.67947,1600,8792.144567
-32.173225,1600,8793.430798
-88.340718,1600,8816.046197
-59.363301,1600,8817.312234
-58.848962,1600,8818.578279
-62.017063,1600,8819.849416
-79.034703,1600,8821.110631
-77.972161,1600,8842.897242
-91.619932,1600,8844.160422
-72.648704,1600,8845.422052
-78.41302,1600,8846.686506
-75.15714,1600,8847.947979
-58.952837,1600,8870.581904
-69.56232,1600,8871.848272
-87.152094,1600,8873.114204
-91.080876,1600,8874.390535
-93.352499,1600,8875.657085
-85.616656,1600,8897.478922
-83.523405,1600,8898.791695
-83.371772,1600,8900.10659
-84.818713,1600,8901.422978
-87.397961,1600,8902.734709
-118.067138,56,8924.116612
-124.446898,87,8924.206839
-124.505982,86,8924.284033
-124.371394,86,8924.35526
-122.213826,75,8924.418247
-106.678094,1600,8946.261686
-107.317787,1600,8947.518114
-105.744158,1600,8948.775126
-107.479797,1600,8950.033421
-88.927653,1600,8951.291689
-99.656398,1600,8969.686846
-88.105254,1600,8970.981889
-81.717905,1600,8972.261278
-85.402547,1600,8973.529569
-120.445139,67,8973.586024
-107.811672,1600,8992.646044
-103.597971,1600,8993.910041
-108.16059,1600,8995.175593
-104.888493,1600,8996.442837
-109.519935,1600,8997.708489
-104.006285,1600,9019.456382
-77.781999,1600,9020.728323
-103.408678,1600,9022.001689
-103.547416,1600,9023.274866
-75.87692,1600,9024.544123
-81.349163,1600,9043.646513
-97.850757,1600,9044.915282
-97.054246,1600,9046.18051
-101.243431,1600,9047.443049
-98.704187,1600,9048.709846
-64.742446,1600,9067.048824
-72.683354,1600,9068.314034
-53.495202,1600,9069.582165
-47.852571,1600,9070.843462
-53.157175,1600,9072.104698
-86.072814,1600,9091.15416
-92.20928,1600,9092.419075
-65.2426,1600,9093.683466
-56.105095,1600,9094.947803
-85.742799,1600,9096.212369
-108.890445,1600,9114.5375
-108.885167,1600,9115.804258
-104.067111,1600,9117.069868
-104.005392,1600,9118.337072
-101.695604,1600,9119.601289
-67.692226,1600,9138.630202
-68.185764,1600,9139.895106
-68.459536,1600,9141.161509
-68.092896,1600,9142.426813
-68.06234,1600,9143.693012
-67.710689,1600,9162.009693
-84.269565,1600,9163.273577
-78.78819,1600,9164.54318
-81.120892,1600,9165.820658
-67.903711,1600,9167.082291
-84.464483,1600,9185.388519
-55.985667,1600,9186.656874
-84.472593,1600,9187.918366
-84.384019,1600,9189.18164
-77.364847,1600,9190.442187
-61.562699,1600,9209.428601
-58.705361,1600,9210.694134
-60.091182,1600,9211.954366
-74.871096,1600,9213.215579
-71.262727,1600,9214.479106
-57.559484,1600,9232.772477
-61.143641,1600,9234.038409
-65.311079,1600,9235.309022
-58.332025,1600,9236.573658
-78.221707,1600,9237.83829
-108.11222,1600,9256.818475
-109.121114,1600,9258.083627
-108.119028,1600,9259.352548
-81.849099,1600,9260.61387
-79.162975,1600,9261.876809
-95.575618,1600,9280.197141
-94.255241,1600,9281.462673
-95.61814,1600,9282.724715
-94.786997,1600,9283.989641
-86.906076,1600,9285.256235
-76.069688,1600,9304.261047
-76.163963,1600,9305.528894
-76.380087,1600,9306.794916
-60.590334,1600,9308.060468
-59.287131,1600,9309.325153
-64.422894,1600,9327.656713
-113.547703,1600,9328.921737
-99.849696,1600,9330.184548
-64.536767,1600,9331.45556
-94.667284,1600,9332.718171
-83.951351,1600,9351.019437
-84.308286,1600,9352.285444
-84.014339,1600,9353.552542
-88.937441,1600,9354.820536
-65.319071,1600,9356.087739
-99.070735,1600,9375.085278
-74.999257,1600,9376.349395
-76.576176,1600,9377.614458
-98.260587,1600,9378.877586
-73.229995,1600,9380.142879
-52.019211,1600,9398.474221
-64.958076,1600,9399.739806
-61.562181,1600,9401.019639
-52.727056,1600,9402.282998
-47.667214,1600,9403.544183
-99.547388,1600,9422.595061
-93.234608,1600,9423.906811
-101.714283,1600,9425.168983
-81.338779,1600,9426.501828
-91.03144,1600,9427.782699
-57.589794,1600,9446.120048
-56.350347,1600,9447.386171
-58.18095,1600,9448.652708
-57.991849,1600,9449.919317
-62.193123,1600,9451.186094
-88.751002,1600,9470.197102
-90.091497,1600,9471.460009
-88.592537,1600,9472.723448
-88.601429,1600,9473.986782
-90.183136,1600,9475.25034
-77.072999,1600,9493.570812
-75.015107,1600,9494.834441
-78.255254,1600,9496.093481
-74.166622,1600,9497.353445
-85.15936,1600,9498.618156
-77.526978,1600,9517.623319
-93.42097,1600,9518.88544
-89.437601,1600,9520.146555
-91.643417,1600,9521.408606
-77.441966,1600,9522.675967
-77.076345,1600,9541.024503
-73.740572,1600,9542.2869
-76.431948,1600,9543.565978
-76.539154,1600,9544.844393
-85.063853,1600,9546.123097
-48.285583,1600,9564.50381
-48.531857,1600,9565.816998
-44.246915,1600,9567.126108
-46.480679,1600,9568.435768
-43.813581,1600,9569.744059
-47.964412,1600,9588.763927
-46.677374,1600,9590.028336
