#{"t_start": 1707367784.1749783, "env_id": "BipedalWalker-v3"}
r,l,t
-76.606533,1600,5309.488828
-76.150016,1600,5310.829861
-77.314169,1600,5332.3309
-125.5647,1600,5333.61134
-125.623434,1600,5334.892117
-128.087277,1600,5336.173122
-75.667097,1600,5337.470061
-138.92097,1600,5358.746539
-138.219142,1600,5360.123867
-138.441447,1600,5361.452249
-138.163904,1600,5362.777861
-138.212458,1600,5364.144021
-109.061343,1600,5386.011892
-97.448674,1600,5387.301643
-97.002779,1600,5388.584944
-104.167226,1600,5389.863792
-97.397253,1600,5391.149859
-166.532661,1600,5412.149066
-166.579886,1600,5413.443745
-166.718144,1600,5414.738324
-166.561475,1600,5416.026646
-149.498112,1600,5417.316473
-113.28604,1600,5439.213823
-115.349235,1600,5440.531495
-113.275218,1600,5441.849974
-115.057493,1600,5443.138184
-117.094156,1600,5444.452245
-93.19892,1600,5465.701804
-101.485139,1600,5467.039506
-102.019264,1600,5468.377109
-102.02332,1600,5469.71056
-95.181379,1600,5471.053587
-110.90248,1600,5492.924016
-111.971818,1600,5494.262488
-110.922546,1600,5495.605383
-110.531007,1600,5496.942715
-84.375919,1600,5498.246659
-111.75363,1600,5519.404586
-121.238497,1600,5520.713814
-119.5583,1600,5522.021155
-136.924725,1600,5523.341149
-111.369266,1600,5524.632992
-130.780544,1600,5546.446113
-99.645599,1600,5547.757719
-98.865113,1600,5549.063615
-89.86623,1600,5550.383115
-117.630547,1600,5551.679053
-105.946385,1600,5572.758529
-102.439525,1600,5574.064235
-106.906789,1600,5575.355131
-106.024361,1600,5576.653682
-102.906353,1600,5577.960191
-152.939186,1600,5599.160345
-151.355369,1600,5600.461087
-151.68756,1600,5601.761241
-152.22754,1600,5603.061386
-152.270071,1600,5604.355707
-82.261079,1600,5626.619963
-78.725309,1600,5627.943354
-92.500583,1600,5629.261637
-76.581978,1600,5630.585667
-94.944643,1600,5631.898684
-94.963608,1600,5653.183189
-94.325177,1600,5654.546511
-95.227534,1600,5655.864682
-96.902797,1600,5657.208385
-93.902894,1600,5658.559397
-149.398846,1600,5681.898421
-149.884473,1600,5683.223484
-149.018548,1600,5684.544399
-154.059937,1600,5685.860687
-149.59454,1600,5687.184607
-68.374064,1600,5709.299599
-69.638083,1600,5710.623854
-70.830947,1600,5712.035531
-71.528749,1600,5713.391293
-71.21346,1600,5714.741879
-125.57001,1600,5736.843707
-103.841241,1600,5738.142066
-125.500025,1600,5739.444648
-88.830257,1600,5740.734896
-99.193195,1600,5742.02403
-133.779912,1600,5764.327777
-139.409397,1600,5765.658808
-126.933012,1600,5766.964516
-137.913749,1600,5768.264094
-130.471174,1600,5769.56145
-104.969931,1600,5794.164816
-113.158872,1600,5795.471916
-112.657082,1600,5796.753707
-106.107636,1600,5798.06517
-109.255191,1600,5799.384018
-101.827962,1600,5824.807891
-102.907206,1600,5826.099028
-104.395961,1600,5827.388351
-97.446188,1600,5828.685676
-103.881428,1600,5829.987072
-130.559228,1600,5854.293397
-128.90201,1600,5855.602559
-131.699448,1600,5856.914355
-129.70801,1600,5858.229131
-131.150287,1600,5859.541541
-109.494246,1600,5886.580141
-146.018396,1600,5887.878993
-108.957525,1600,5889.165757
-144.654821,1600,5890.463625
-108.646835,1600,5891.7526
-128.400523,1600,5919.171673
-126.351786,1600,5920.458817
-128.050115,1600,5921.744496
-127.335621,1600,5923.0326
-127.906131,1600,5924.317737
-133.008859,1600,5951.596845
-141.585117,1600,5952.861286
-141.60577,1600,5954.137226
-141.981473,1600,5955.41017
-140.916926,1600,5956.68394
-158.053882,1600,5982.264938
-157.422063,1600,5983.551284
-156.158806,1600,5984.837131
-156.551121,1600,5986.123442
-155.513211,1600,5987.396422
-106.085286,1600,6013.86813
-78.073141,1600,6015.149608
-87.815087,1600,6016.458597
-93.911554,1600,6017.743725
-103.134614,1600,6019.030181
-149.254434,1600,6043.984183
-151.213252,1600,6045.305714
-151.821078,1600,6046.625377
-151.859547,1600,6047.944936
-152.580209,1600,6049.267022
-115.636184,1600,6074.243538
-108.201071,1600,6075.52502
-113.715696,1600,6076.833723
-109.841445,1600,6078.174437
-118.760562,1600,6079.469989
-120.094637,1600,6105.561023
-146.423733,1600,6106.848688
-144.356569,1600,6108.136806
-146.603036,1600,6109.424833
-146.881921,1600,6110.714664
-143.989845,1600,6135.663677
-144.451269,1600,6136.949308
-143.84368,1600,6138.233007
-144.865436,1600,6139.515764
-144.267586,1600,6140.800195
-130.565534,1600,6166.609405
-128.260042,1600,6167.897407
-129.100965,1600,6169.184214
-131.252559,1600,6170.472991
-130.672341,1600,6171.758029
-167.635189,1600,6196.832154
-167.826947,1600,6198.11768
-167.525154,1600,6199.404627
-167.761094,1600,6200.691849
-167.790907,1600,6201.979228
-140.528479,1600,6229.067089
-138.797647,1600,6230.354327
-138.438849,1600,6231.642006
-137.794642,1600,6232.92868
-139.619376,1600,6234.21622
-112.543071,1600,6259.359224
-105.345701,1600,6260.672133
-112.45886,1600,6261.982257
-112.812914,1600,6263.29448
-106.652444,1600,6264.609387
-98.724761,1600,6289.508827
-96.337205,1600,6290.799935
-105.143227,1600,6292.106218
-104.309143,1600,6293.413224
-111.622373,1600,6294.7201
-57.854153,1600,6320.605527
-52.98733,1600,6321.935769
-56.936451,1600,6323.260445
-57.564238,1600,6324.585049
-58.181313,1600,6325.911057
-82.980796,1600,6351.076248
-82.577849,1600,6352.357102
-81.098968,1600,6353.63326
-82.477633,1600,6354.913672
-81.140621,1600,6356.192237
-97.43446,1600,6382.338301
-89.33907,1600,6383.622957
-98.030452,1600,6384.906535
-99.092419,1600,6386.194848
-98.660647,1600,6387.483436
-102.420328,1600,6412.513899
-103.481159,1600,6413.832299
-104.101539,1600,6415.151751
-100.662141,1600,6416.470656
-101.602509,1600,6417.790594
-70.366095,1600,6443.657859
-71.478283,1600,6444.970688
-69.143533,1600,6446.262359
-69.494026,1600,6447.575031
-70.564305,1600,6448.896576
-85.690195,1600,6473.596347
-84.475,1600,6474.874127
-82.276005,1600,6476.151821
-82.483474,1600,6477.426297
-86.500222,1600,6478.703597
-147.765253,1600,6504.25557
-149.41909,1600,6505.542416
-146.991724,1600,6506.830188
-147.570197,1600,6508.118037
-145.149283,1600,6509.403152
-62.407259,1600,6534.111022
-71.503534,1600,6535.399196
-56.854373,1600,6536.684679
-60.047974,1600,6537.970457
-54.627942,1600,6539.255574
-87.402161,1600,6563.963217
-87.142522,1600,6565.313112
-87.319532,1600,6566.663382
-86.273573,1600,6568.012804
-86.028069,1600,6569.378675
-133.632777,1600,6595.286213
-133.429878,1600,6596.573642
-133.334852,1600,6597.859706
-134.454848,1600,6599.158422
-133.10504,1600,6600.45706
-144.880029,1600,6625.557392
-129.027509,1600,6626.844916
-130.602247,1600,6628.158141
-145.017252,1600,6629.472743
-129.717309,1600,6630.758201
-157.904074,1600,6658.685325
-158.586207,1600,6659.970956
-158.372063,1600,6661.258043
-163.144156,1600,6662.543239
-159.728177,1600,6663.831296
-145.062756,1600,6688.657404
-146.394021,1600,6689.936053
-145.301123,1600,6691.211483
-145.116065,1600,6692.490839
-145.248508,1600,6693.769707
-94.649407,1600,6719.534838
-94.678322,1600,6720.811264
-94.775832,1600,6722.086409
-94.820544,1600,6723.364532
-94.784143,1600,6724.642755
-96.457594,1600,6749.837128
-96.465323,1600,6751.117909
-86.471458,1600,6752.405416
-96.422562,1600,6753.684737
-96.436842,1600,6754.972801
-108.2089,1600,6779.831746
-112.800918,1600,6781.214443
-108.06838,1600,6782.600488
-112.450639,1600,6783.935334
-109.580813,1600,6785.323119
-95.898505,1600,6812.224399
-96.432984,1600,6813.511887
-89.645675,1600,6814.816105
-109.548596,1600,6816.108879
-91.053088,1600,6817.411928
-134.91415,1600,6841.94132
-132.604699,1600,6843.228321
-134.872173,1600,6844.524355
-135.768364,1600,6845.816505
-132.814173,1600,6847.106341
-103.681559,1600,6872.76038
-139.270623,1600,6874.050424
-137.130662,1600,6875.35076
-137.065841,1600,6876.652094
-139.454937,1600,6877.94156
-109.433802,1600,6902.749487
-111.319775,1600,6904.054823
-109.638171,1600,6905.360529
-111.116028,1600,6906.668724
-111.051068,1600,6907.974435
-109.492635,1600,6933.802862
-122.402414,1600,6935.107077
-117.542457,1600,6936.436842
-120.587447,1600,6937.762299
-120.915733,1600,6939.097292
-148.406306,1600,6964.081644
-148.511309,1600,6965.398005
-148.264151,1600,6966.683384
-148.488568,1600,6968.000611
-143.421365,1600,6969.320183
-102.687159,1600,6995.350559
-101.251992,1600,6996.624616
-102.953315,1600,6997.901701
-122.085248,1600,6999.187395
-120.783462,1600,7000.546014
-114.889614,1600,7024.937689
-114.338878,1600,7026.38903
-114.88741,1600,7027.861261
-114.874349,1600,7029.309799
-114.498308,1600,7030.792627
-136.042578,1600,7057.241918
-136.246435,1600,7058.658602
-108.737312,1600,7060.062959
-141.67596,1600,7061.496428
-110.102248,1600,7062.966427
-113.11723,1600,7091.141984
-115.054448,1600,7092.411587
-115.487718,1600,7093.680868
-115.063557,1600,7094.951039
-115.587007,1600,7096.220349
-111.364201,1600,7122.106738
-110.814012,1600,7123.45338
-111.666409,1600,7124.826103
-111.599487,1600,7126.282096
-110.511667,1600,7127.728794
-115.052271,1600,7153.231116
-96.281997,1600,7154.601002
-118.427712,1600,7156.009379
-95.421238,1600,7157.392676
-114.637243,1600,7158.869469
-96.645257,1600,7182.97878
-97.930184,1600,7184.442774
-109.844405,1600,7185.862801
-98.533755,1600,7187.283861
-113.905016,1600,7188.698221
-136.959735,1600,7213.951113
-139.327078,1600,7215.43657
-137.493374,1600,7216.953749
-137.940642,1600,7218.454767
-134.928955,1600,7219.966722
-151.86401,1600,7244.564268
-150.120346,1600,7246.002216
-151.424754,1600,7247.445138
-151.866745,1600,7248.903311
-151.641433,1600,7250.383205
-123.859367,1600,7274.851173
-123.030191,1600,7276.265692
-123.000409,1600,7277.681076
-123.441947,1600,7279.145226
-123.847351,1600,7280.586279
-124.583983,1600,7305.177017
-122.420829,1600,7306.607914
-112.120171,1600,7308.059134
-123.146957,1600,7309.477109
-122.19449,1600,7310.894093
-143.504146,1600,7334.580849
-141.624018,1600,7336.046279
-143.955018,1600,7337.528935
-143.989304,1600,7338.983196
-150.784255,1600,7340.406805
-97.246253,1600,7365.340657
-100.236434,1600,7366.792484
-105.806091,1600,7368.264676
-105.133959,1600,7369.719584
-97.339415,1600,7371.134593
-92.341984,1600,7395.026503
-104.693842,1600,7396.456261
-97.882578,1600,7397.89037
-103.587978,1600,7399.393245
-99.448455,1600,7400.84654
-132.808892,1600,7425.491867
-129.34411,1600,7427.027113
-86.985025,1600,7428.562693
-130.333641,1600,7430.037956
-126.733807,1600,7431.598464
-165.933176,1600,7456.316934
-165.994054,1600,7457.596834
-165.994608,1600,7458.878892
-164.899436,1600,7460.160456
-165.460795,1600,7461.442367
-119.054792,1600,7488.432069
-126.446759,1600,7489.770007
-113.121295,1600,7491.120317
-118.888603,1600,7492.399683
-121.385427,1600,7493.748466
-98.41749,1600,7518.019996
-93.956614,1600,7519.337716
-95.396599,1600,7520.653509
-94.182549,1600,7521.956557
-91.325214,1600,7523.256065
-124.350047,1600,7545.558774
-125.398122,1600,7546.855754
-124.206037,1600,7548.175068
-125.515662,1600,7549.48973
-125.43009,1600,7550.795942
-105.669038,1600,7573.880804
-103.716137,1600,7575.171596
-105.67644,1600,7576.545615
-104.470329,1600,7577.852981
-105.643852,1600,7579.203712
-128.914376,1600,7601.215019
-132.496331,1600,7602.518106
-129.798709,1600,7603.816778
-132.678757,1600,7605.116082
-130.055903,1600,7606.417319
-130.909858,1600,7629.32786
-134.722791,1600,7630.623245
-134.782138,1600,7631.915964
-133.071831,1600,7633.210281
-132.084501,1600,7634.509607
-128.271213,1600,7656.41329
-127.415518,1600,7657.738237
-126.973843,1600,7659.060758
-125.025828,1600,7660.368868
-127.080797,1600,7661.677847
-116.031758,1600,7688.132131
-113.390523,1600,7689.413061
-110.34026,1600,7690.69083
-107.567523,1600,7691.970117
-120.217349,1600,7693.320229
-99.345719,118,7717.465851
-101.347642,118,7717.569561
-100.847689,99,7717.652223
-102.322636,115,7717.747444
-99.193017,125,7717.85102
-114.436676,1600,7743.306422
-101.394401,1600,7744.584443
-97.101385,1600,7745.861855
-99.174541,1600,7747.143428
-100.77441,1600,7748.427052
-120.015857,1600,7775.067567
-118.749721,1600,7776.352768
-117.992978,1600,7777.639181
-125.499554,1600,7778.924332
-124.55123,1600,7780.206273
-123.160157,1600,7806.040308
-127.630977,1600,7807.326576
-125.322996,1600,7808.630193
-125.63021,1600,7809.91955
-75.335924,1600,7811.198327
-105.796213,1600,7837.890446
-106.150393,1600,7839.178309
-121.48409,1600,7840.476437
-116.53529,1600,7841.762662
-122.998654,1600,7843.037864
-141.297074,1600,7868.73887
-115.171758,1600,7870.007592
-144.319864,1600,7871.289388
-144.481281,1600,7872.572665
-115.03573,1600,7873.838815
-122.984793,1600,7900.487695
-124.20159,1600,7901.755789
-122.849292,1600,7903.046661
-122.851259,1600,7904.341483
-123.219449,1600,7905.60884
-87.816473,1600,7931.24117
-92.940511,1600,7932.585897
-88.490491,1600,7933.885111
-92.889051,1600,7935.191265
-93.008087,1600,7936.500479
-141.34003,1600,7962.907224
-132.57369,1600,7964.191953
-141.468972,1600,7965.481342
-130.468674,1600,7966.786171
-131.745966,1600,7968.077711
-108.392741,1600,7993.715238
-108.41926,1600,7995.024644
-108.308086,1600,7996.32626
-108.392807,1600,7997.630397
-111.3153,1600,7998.93223
-125.714162,1600,8024.816205
-125.523329,1600,8026.09721
-125.692138,1600,8027.373155
-125.470447,1600,8028.651412
-125.622415,1600,8029.92781
-103.459173,1600,8056.596169
-92.825386,1600,8057.880711
-95.230307,1600,8059.169048
-111.422711,1600,8060.446665
-91.134124,1600,8061.731858
-143.799838,1600,8087.260271
-139.906952,1600,8088.561703
-143.801114,1600,8089.871998
-140.063263,1600,8091.18486
-143.753119,1600,8092.474909
-96.534186,1600,8119.042059
-96.605694,1600,8120.322857
-96.547795,1600,8121.59668
-100.9168,1600,8122.873003
-96.602771,1600,8124.147713
-132.198698,1600,8149.713693
-134.069379,1600,8151.01833
-133.624598,1600,8152.315638
-133.918557,1600,8153.661562
-122.214521,1600,8154.99609
-90.174296,1600,8181.142562
-89.619212,1600,8182.423441
-81.094414,1600,8183.746566
-90.21222,1600,8185.027954
-91.163211,1600,8186.354021
-92.416558,1600,8211.690427
-84.126425,1600,8213.020673
-83.670238,1600,8214.352384
-83.608181,1600,8215.682935
-86.67313,1600,8217.010772
-129.571405,1600,8242.495582
-128.221743,1600,8243.80016
-127.914466,1600,8245.07346
-127.879707,1600,8246.347792
-127.066501,1600,8247.62529
-93.685223,1600,8273.582251
-94.164401,1600,8274.898546
-76.56645,1600,8276.220284
-101.280835,1600,8277.498676
-92.702183,1600,8278.826898
-75.786211,1600,8303.981233
-88.282585,1600,8305.31048
-76.497945,1600,8306.636796
-79.183903,1600,8307.969505
-89.391815,1600,8309.299744
-110.402236,1600,8335.605549
-108.937958,1600,8336.933838
-108.970962,1600,8338.311114
-108.297612,1600,8339.690751
-110.20479,1600,8341.023298
-102.11842,1600,8366.513466
-99.930125,1600,8367.810427
-98.7544,1600,8369.107507
-99.774109,1600,8370.404385
-98.720203,1600,8371.807241
-100.672585,1600,8400.516462
-98.941194,1600,8401.950216
-104.168746,1600,8403.416309
-101.423614,1600,8404.857625
-103.509751,1600,8406.304747
-134.426059,1600,8434.077175
-127.668233,1600,8435.547845
-134.646995,1600,8437.009045
-126.877109,1600,8438.473052
-137.429645,1600,8439.913123
-96.37076,1600,8466.82319
-95.443093,1600,8468.120723
-110.399543,268,8468.341115
-97.626509,1600,8469.640992
-97.586527,1600,8470.935544
-79.233463,1600,8496.583624
-61.990552,1600,8497.870778
-63.258153,1600,8499.145795
-66.393779,1600,8500.42969
-58.358666,1600,8501.733317
-95.561142,1600,8527.381428
-113.711849,1600,8528.703072
-104.075329,1600,8530.010087
-97.496202,1600,8531.333529
-94.791155,1600,8532.613437
-129.15089,1600,8559.21893
-129.813501,1600,8560.494334
-126.438449,1600,8561.771393
-127.644949,1600,8563.058661
-129.107821,1600,8564.342963
-155.262538,1600,8589.920762
-153.578711,1600,8591.201404
-154.051572,1600,8592.482288
-153.429874,1600,8593.766765
-153.705152,1600,8595.048661
-113.960819,1600,8621.693988
-123.838768,1600,8622.966455
-121.526164,1600,8624.242462
-114.461694,1600,8625.630171
-123.336068,1600,8626.906718
-111.09867,1600,8652.588984
-111.421074,1600,8653.890576
-110.556833,1600,8655.19163
-110.514795,1600,8656.492726
-110.539443,1600,8657.795827
-95.172494,1600,8684.4247
-115.474281,1600,8685.742059
-94.98985,1600,8687.040484
-116.938807,1600,8688.364469
-93.067822,1600,8689.673586
-80.711047,1600,8715.220253
-79.656204,1600,8716.553511
-77.178931,1600,8717.938496
-78.440925,1600,8719.278173
-80.28464,1600,8720.639264
-38.293415,1600,8746.189469
-23.167466,1600,8747.498589
-22.936751,1600,8748.80048
-26.974546,1600,8750.131833
-22.851941,1600,8751.442329
-60.291003,1600,8778.062071
-52.316374,1600,8779.419025
-40.611273,1600,8780.771485
-48.775663,1600,8782.105709
-46.500635,1600,8783.419448
-99.146676,1600,8808.226902
-97.485212,1600,8809.497356
-98.070728,1600,8810.769395
-97.483652,1600,8812.04259
-98.873497,1600,8813.317409
-134.05093,1600,8835.533376
-134.006451,1600,8836.806355
-133.301068,1600,8838.092484
-133.410803,1600,8839.369831
-133.442381,1600,8840.645734
-156.073065,1600,8862.171434
-156.231159,1600,8863.449979
-156.104395,1600,8864.7381
-156.097638,1600,8866.042936
-153.37192,1600,8867.329923
-163.636807,1600,8890.098481
-163.632367,1600,8891.384709
-163.662164,1600,8892.679854
-163.608014,1600,8893.966563
-163.716508,1600,8895.254117
-114.307094,1600,8917.069933
-113.634731,1600,8918.354863
-115.920626,1600,8919.634225
-114.900516,1600,8920.910916
-114.273462,1600,8922.190701
-122.776094,1600,8944.810184
-122.702575,1600,8946.10889
-122.399426,1600,8947.404822
-121.830608,1600,8948.702787
-122.80625,1600,8949.998128
-123.900232,1600,8974.635999
-123.765131,1600,8975.926395
-123.714962,1600,8977.221569
-123.665716,1600,8978.513837
-123.841556,1600,8979.805811
-123.458101,1600,9005.363195
-123.587708,1600,9006.633673
-123.283994,1600,9007.906371
-121.728641,1600,9009.176723
-121.477514,1600,9010.449728
-120.308775,1600,9036.773857
-120.882822,1600,9038.061011
-119.905754,1600,9039.348131
-120.984917,1600,9040.630599
-120.8745,1600,9041.919347
-123.690395,1600,9066.829316
-125.49833,148,9066.951373
-116.699869,1600,9068.285299
-117.040823,1600,9069.61425
-119.47527,137,9069.727345
-158.076141,1600,9095.811221
-165.023394,1600,9097.082024
-157.949826,1600,9098.438419
-157.967579,1600,9099.83192
-157.968579,1600,9101.260819
-101.259801,1600,9125.713542
-102.252014,1600,9127.163233
-90.539371,1600,9128.698669
-105.25954,1600,9130.180185
-90.002767,1600,9131.709836
-108.761135,144,9157.005238
-112.843033,199,9157.186224
-124.348371,296,9157.45473
-108.725963,136,9157.578662
-124.418273,341,9157.885982
-56.046998,1600,9185.332587
-51.152087,1600,9186.773801
-68.650463,1600,9188.189209
-51.648465,1600,9189.619098
-61.284108,1600,9191.019617
-107.100997,1600,9215.351903
-107.276159,1600,9216.757588
-106.818092,1600,9218.168468
-107.308341,1600,9219.588115
-107.302944,1600,9221.006409
-110.392525,1600,9245.917634
-83.406454,1600,9247.362417
-110.614245,1600,9248.786335
-92.451707,1600,9250.209452
-106.91652,1600,9251.623902
-67.980324,1600,9275.772152
-69.308422,1600,9277.262277
-68.290143,1600,9278.753051
-69.212115,1600,9280.239479
-115.293999,1600,9281.731285
-102.179771,1600,9307.11291
-95.37543,1600,9308.549362
-103.540761,1600,9310.060417
-103.903793,1600,9311.619816
-102.268575,1600,9313.109534
-95.960522,1600,9337.420372
-87.20513,1600,9338.877935
-96.157514,1600,9340.325306
-86.814927,1600,9341.769529
-97.480427,1600,9343.178706
-78.642228,1600,9368.419449
-89.637939,1600,9369.710184
-76.742838,1600,9370.979483
-82.418946,1600,9372.274935
-88.743126,1600,9373.562752
-77.759126,1600,9398.264946
-38.252588,1600,9399.601241
-79.801822,1600,9400.903166
-39.635672,1600,9402.227685
-75.921629,1600,9403.532131
-40.711698,1600,9429.041945
-66.371351,1600,9430.340166
-66.766561,1600,9431.634294
-40.516739,1600,9432.964362
-41.002473,1600,9434.297294
-97.721217,1600,9459.236895
-96.598488,1600,9460.579585
-93.230087,1600,9461.974354
-98.518431,1600,9463.30571
-97.825294,1600,9464.623316
-91.839822,1600,9490.143406
-88.064036,1600,9491.413362
-90.600228,1600,9492.680708
-82.238352,1600,9493.988052
-69.926305,1600,9495.392078
-85.892164,1600,9521.524442
-92.92422,1600,9522.809302
-90.552973,1600,9524.094369
-86.945979,1600,9525.380113
-92.866755,1600,9526.658683
-112.309187,1600,9551.813231
-114.079785,1600,9553.090901
-112.854685,1600,9554.440353
-113.523132,1600,9555.825912
-107.24388,1600,9557.278908
-60.549035,1600,9585.926329
-47.948604,1600,9587.244719
-50.191543,1600,9588.571891
-46.711701,1600,9589.889568
-48.55782,1600,9591.259142
-116.339878,1600,9616.066246
-117.098686,1600,9617.465651
-134.152855,156,9617.611666
-131.683207,1600,9619.046937
-133.621609,154,9619.188509
-141.467944,1600,9644.693942
-130.61467,1600,9646.094213
-141.232484,1600,9647.4491
-140.83801,1600,9648.811784
-101.360959,1600,9650.210755
-123.2055,48,9672.912544
-123.256111,48,9672.960192
-123.245522,48,9673.007282
-123.251943,48,9673.052587
-123.206756,48,9673.096643
-132.315092,1600,9696.893662
-139.232169,1600,9698.22391
-142.153205,1600,9699.618699
-128.589486,1600,9701.011313
-125.832837,1600,9702.399789
-153.381191,1600,9727.862605
-153.19505,1600,9729.228151
-153.515351,1600,9730.589271
-153.199265,1600,9731.94756
-153.433497,1600,9733.345921
-147.168984,1600,9757.99246
-150.873348,1600,9759.412361
-151.331711,1600,9760.823124
-138.790365,1600,9762.238508
-143.842699,1600,9763.667468
-152.459422,1600,9789.25614
-152.634533,1600,9790.660246
-152.461554,1600,9792.120509
-152.459813,1600,9793.620504
-152.57499,1600,9795.085017
-123.235245,1600,9819.668455
-123.232539,1600,9821.113164
-131.934057,1600,9822.569084
-120.5752,1600,9824.0502
-119.09926,1600,9825.507014
-105.826618,1600,9851.047546
-105.324118,1600,9852.363086
-105.966078,1600,9853.675365
-106.627208,1600,9854.983284
-103.158298,1600,9856.295845
-93.686214,1600,9882.170249
-97.571575,1600,9883.452509
-97.671701,1600,9884.729884
-93.613469,1600,9886.006907
-97.15294,1600,9887.286029
-134.291814,1600,9914.208843
-133.750989,1600,9915.485472
-134.080034,1600,9916.760143
-150.809176,1600,9918.033183
-142.840151,1600,9919.31179
-128.856793,1600,9944.708255
-125.139659,1600,9945.973692
-126.175065,1600,9947.238744
-124.95359,1600,9948.505196
-126.171917,1600,9949.771286
-123.648333,1600,9975.183565
-123.924572,1600,9976.580685
-124.204202,1600,9978.012895
-124.656121,1600,9979.458802
-122.313585,1600,9980.880915
-136.656709,1600,10007.364501
-130.394647,1600,10008.812236
-127.413876,1600,10010.250917
-136.654786,1600,10011.711133
-126.971074,1600,10013.146687
-127.738391,1600,10038.266605
-127.667017,1600,10039.711322
-123.555543,1600,10041.21365
-129.97241,1600,10042.661005
-116.640202,93,10042.749461
-108.915439,1600,10068.507917
-106.480624,1600,10069.952947
-113.433759,1600,10071.411783
-106.736599,1600,10072.868875
-109.0788,1600,10074.378504
-121.148064,1600,10099.241089
-130.506905,1600,10100.664757
-120.279064,1600,10102.11364
-120.987009,1600,10103.557869
-120.363003,1600,10104.998023
-126.354797,1600,10131.250003
-126.398026,1600,10132.698335
-126.379755,1600,10134.150586
-126.43043,1600,10135.587444
-126.402473,1600,10137.029818
-108.68862,1600,10162.390818
-123.339635,1600,10163.8388
-119.946879,1600,10165.306445
-121.12142,1600,10166.771874
-119.72341,1600,10168.233422
-154.94448,1600,10192.791927
-155.930019,1600,10194.19702
-154.637358,1600,10195.647655
-154.251424,1600,10197.149221
-115.751913,1600,10198.583529
-144.762975,1600,10223.442282
-138.596411,1600,10224.847536
-118.11942,1600,10226.262087
-144.723627,1600,10227.693741
-144.768374,1600,10229.119772
-151.658128,1600,10254.317639
-151.436274,1600,10255.770852
-151.611123,1600,10257.210155
-151.425476,1600,10258.651288
-145.603617,1600,10260.086451
-145.700607,1600,10286.095816
-143.811567,1600,10287.55442
-145.328474,1600,10288.978916
-144.858951,1600,10290.413229
-162.29462,1600,10291.860641
-139.445537,1600,10317.249616
-211.513172,1061,10318.283922
-137.679759,1600,10319.797921
-131.01469,1600,10321.331275
-139.573634,1600,10322.870383
-144.387741,1600,10349.047915
-144.706658,1600,10350.490386
-144.366823,1600,10351.922127
-144.275701,1600,10353.349737
-144.405983,1600,10354.792653
-113.4328,1600,10379.944078
-114.141189,1600,10381.380806
-114.780544,1600,10382.815732
-114.603933,1600,10384.251548
-114.826774,1600,10385.692766
-134.170328,1600,10411.663246
-133.241083,1600,10413.074753
-133.287971,1600,10414.499156
-115.344101,1600,10415.884373
-132.711709,1600,10417.262438
-155.389001,1600,10442.150292
-155.951878,1600,10443.558026
-155.474858,1600,10444.984583
-155.99999,1600,10446.436826
-155.303087,1600,10447.89244
-129.785833,1600,10472.660863
-129.897847,1600,10474.084763
-131.428068,1600,10475.52186
-131.805663,1600,10476.973043
-107.623591,1600,10478.462795
-120.470899,1600,10504.74798
-116.407519,1600,10506.187618
-120.495777,1600,10507.637874
-117.510658,1600,10509.08602
-113.842577,1600,10510.518155
-119.468223,81,10533.97654
-119.461961,81,10534.05123
-120.7998,98,10534.14353
-120.611993,97,10534.2338
-91.674974,1600,10535.669886
-136.821205,1600,10561.289116
-134.097475,1600,10562.717579
-135.357556,1600,10564.163374
-135.272056,1600,10565.605138
-134.135559,1600,10567.043759
-140.271968,1600,10592.058546
-142.886337,1600,10593.49444
-142.900927,1600,10594.957144
-140.221961,1600,10596.410618
-142.707305,1600,10597.880781
-139.556708,1600,10623.801154
-139.665761,1600,10625.247633
-139.574279,1600,10626.690554
-139.491587,1600,10628.09745
-139.578689,1600,10629.484715
-55.994649,1600,10654.251585
-74.653199,1600,10655.690359
-74.463311,1600,10657.115839
-73.363362,1600,10658.555252
-75.174431,1600,10659.952046
-110.328814,1600,10683.290593
-113.041332,1600,10684.639876
-99.768778,1600,10686.004575
-92.221994,1600,10687.445258
-98.721641,1600,10688.860554
-129.612839,1600,10714.351759
-129.014725,1600,10715.828784
-129.987824,1600,10717.263524
-129.511168,1600,10718.667106
-108.374915,1600,10720.099695
-130.154648,1600,10744.660485
-132.403519,1600,10746.101955
-129.931879,1600,10747.506908
-140.433399,1600,10748.939754
-136.33447,1600,10750.357652
-117.641975,1600,10775.966902
-113.4574,1600,10777.383184
-114.686998,1600,10778.795447
-109.866133,1600,10780.210011
-110.760557,1600,10781.622538
-121.326615,1600,10806.061235
-121.131828,1600,10807.470522
-138.392877,1600,10808.903519
-138.333867,1600,10810.32559
-138.370112,1600,10811.753672
-109.561085,1600,10837.442773
-110.790445,1600,10838.881813
-110.726236,1600,10840.336632
-109.761241,1600,10841.806769
-109.462509,1600,10843.187773
-143.972632,1600,10867.770442
-134.042731,1600,10869.184453
-144.681661,1600,10870.551933
-143.952821,1600,10871.954804
-144.823294,1600,10873.357938
-118.953523,1600,10898.812738
-119.019637,1600,10900.226041
-159.653232,1600,10901.664139
-118.445815,1600,10903.08633
-119.502423,1600,10904.498869
-118.940361,55,10927.735499
-122.350874,52,10927.788833
-118.923257,55,10927.843144
-122.353116,52,10927.893755
-118.941088,55,10927.944948
