#{"t_start": 1707367784.1781769, "env_id": "BipedalWalker-v3"}
r,l,t
-118.1288,50,4269.821644
-40.081302,1600,4270.966347
-39.013203,1600,4272.107696
-118.081724,50,4272.144852
-50.499152,1600,4273.298193
-53.933762,1600,4293.377615
-53.672689,1600,4294.539729
-53.414553,1600,4295.699631
-53.718574,1600,4296.863807
-53.696851,1600,4298.033943
-64.201695,1600,4317.567334
-57.131017,1600,4318.786813
-56.148307,1600,4320.021155
-64.216825,1600,4321.189333
-56.876611,1600,4322.350119
-63.287085,1600,4342.455405
-58.892757,1600,4343.586971
-58.687484,1600,4344.716254
-62.431931,1600,4345.844284
-61.970482,1600,4347.004511
-54.741186,1600,4366.607021
-53.343412,1600,4367.740477
-53.751386,1600,4368.903028
-53.820712,1600,4370.047056
-53.422869,1600,4371.181561
-52.922877,1600,4391.386915
-53.316266,1600,4392.520699
-53.382991,1600,4393.652923
-52.899513,1600,4394.81645
-113.737235,1600,4395.88236
-64.269227,1600,4415.265117
-63.688014,1600,4416.386713
-62.54294,1600,4417.524615
-63.135745,1600,4418.683522
-63.160119,1600,4419.848931
-61.711056,1600,4439.473416
-61.211793,1600,4440.697422
-117.432826,219,4440.8635
-116.558067,207,4441.016039
-118.557054,230,4441.173496
-57.077811,1600,4461.304954
-57.049029,1600,4462.439775
-56.707882,1600,4463.614704
-57.018291,1600,4464.789525
-57.000889,1600,4465.968907
-55.380447,1600,4485.33473
-55.870354,1600,4486.445654
-55.259804,1600,4487.558474
-55.442614,1600,4488.669806
-55.304598,1600,4489.792715
-59.778852,1600,4510.157605
-56.149672,1600,4511.330956
-64.685925,1600,4512.49595
-59.637301,1600,4513.656076
-59.864455,1600,4514.778983
-55.860344,1600,4534.269159
-54.336842,1600,4535.473746
-121.673275,48,4535.509039
-121.669336,48,4535.544168
-121.654795,48,4535.579281
-51.188726,1600,4555.855263
-61.774794,1600,4556.980119
-54.538392,1600,4558.176374
-57.101783,1600,4559.336941
-55.664158,1600,4560.471854
-67.44122,1600,4579.880684
-67.530587,1600,4581.017494
-67.426431,1600,4582.154888
-56.825326,1600,4583.283104
-126.334519,1600,4584.349812
-48.408664,1600,4603.814243
-48.428612,1600,4604.952448
-59.269063,1600,4606.123403
-48.403361,1600,4607.334609
-48.202084,1600,4608.515986
-54.460915,1600,4628.885984
-54.277793,1600,4630.081875
-54.232981,1600,4631.274475
-54.34981,1600,4632.418541
-54.294223,1600,4633.565145
-53.875086,1600,4652.986793
-56.717076,1600,4654.119486
-56.184408,1600,4655.28584
-56.190953,1600,4656.460324
-53.966349,1600,4657.603837
-51.014497,1600,4677.821674
-65.156195,1600,4678.995097
-51.012941,1600,4680.195588
-57.917604,1600,4681.376661
-54.497024,1600,4682.524843
-48.457515,1600,4701.99701
-48.473853,1600,4703.145211
-48.469762,1600,4704.292125
-51.327299,1600,4705.425059
-46.784322,1600,4706.59182
-51.391723,1600,4726.783392
-120.908723,45,4726.816714
-49.658222,1600,4727.982188
-49.942675,1600,4729.155324
-59.580987,1600,4730.321578
-49.541198,1600,4749.949782
-50.130225,1600,4751.120065
-60.736487,1600,4752.245398
-60.413087,1600,4753.385212
-124.132457,47,4753.419838
-50.361389,1600,4773.58787
-50.372422,1600,4774.763001
-50.426822,1600,4775.936313
-50.277857,1600,4777.07741
-50.373088,1600,4778.240397
-53.797563,1600,4797.742766
-53.784992,1600,4798.943684
-54.979155,1600,4800.118205
-68.169088,1600,4801.331058
-67.188805,1600,4802.503896
-53.247444,1600,4822.072183
-53.140615,1600,4823.248091
-53.262199,1600,4824.389398
-53.343597,1600,4825.563365
-53.32196,1600,4826.706702
-53.743384,1600,4846.877199
-53.690256,1600,4848.027682
-53.806427,1600,4849.176793
-64.657952,1600,4850.309682
-64.051082,1600,4851.440679
-52.269707,1600,4871.083441
-52.307269,1600,4872.281014
-53.663488,1600,4873.442512
-54.155378,1600,4874.605254
-52.131703,1600,4875.802083
-64.787395,1600,4896.008419
-56.936666,1600,4897.174865
-57.021532,1600,4898.339877
-57.115365,1600,4899.505328
-56.916329,1600,4900.670616
-55.400926,1600,4920.088516
-55.503534,1600,4921.224221
-53.981159,1600,4922.349326
-53.736775,1600,4923.522447
-53.857164,1600,4924.653546
-54.823338,1600,4944.943945
-55.358736,1600,4946.077252
-63.904702,1600,4947.218476
-54.803578,1600,4948.388022
-54.737164,1600,4949.55822
-55.751028,1600,4969.053513
-55.057813,1600,4970.181264
-63.567033,1600,4971.321738
-63.592511,1600,4972.465932
-54.732725,1600,4973.597244
-56.85763,1600,4993.1072
-59.074252,1600,4994.232882
-57.179402,1600,4995.410823
-66.382149,1600,4996.587722
-66.29848,1600,4997.772849
-54.545551,1600,5017.914512
-54.468418,1600,5019.078249
-54.531232,1600,5020.220156
-54.527974,1600,5021.363731
-54.289109,1600,5022.529948
-55.243941,1600,5041.972351
-74.893937,1600,5043.058925
-55.139148,1600,5044.226828
-55.25896,1600,5045.425423
-64.576275,1600,5046.553775
-57.563288,1600,5067.073325
-59.25887,1600,5068.22388
-66.461957,1600,5069.352131
-57.122332,1600,5070.504174
-57.282159,1600,5071.65775
-105.093426,1600,5091.063186
-104.792653,1600,5092.178555
-78.166189,1600,5093.309939
-103.589897,1600,5094.426469
-104.062611,1600,5095.540926
-55.140127,1600,5115.950746
-63.331806,1600,5117.043326
-62.905085,1600,5118.137119
-56.556782,1600,5119.287012
-55.945909,1600,5120.452008
-56.718442,1600,5139.892585
-56.604195,1600,5141.06919
-65.377818,1600,5142.213649
-56.948309,1600,5143.350182
-56.654867,1600,5144.515995
-60.042663,1600,5164.616303
-61.040045,1600,5165.773114
-60.046684,1600,5166.920169
-68.986776,1600,5168.046992
-60.072509,1600,5169.196162
-65.394096,1600,5188.801039
-61.749965,1600,5189.93175
-61.765806,1600,5191.061325
-61.77509,1600,5192.195677
-61.772967,1600,5193.335067
-61.865435,1600,5212.726445
-62.451975,1600,5213.871412
-61.465662,1600,5215.019161
-61.432514,1600,5216.143394
-70.190677,1600,5217.306616
-72.97665,1600,5237.477838
-65.130365,1600,5238.622948
-72.952251,1600,5239.760931
-65.121799,1600,5240.905386
-66.265258,1600,5242.036143
-64.978403,1600,5261.476541
-64.994392,1600,5262.618984
-64.971838,1600,5263.767098
-73.009035,1600,5264.898858
-65.064373,1600,5266.047104
-65.213247,1600,5286.197155
-65.086899,1600,5287.384118
-65.398873,1600,5288.526566
-65.483274,1600,5289.673566
-65.26506,1600,5290.884898
-73.582557,1600,5310.428597
-65.309932,1600,5311.592881
-65.554747,1600,5312.734832
-73.544744,1600,5313.859589
-65.556428,1600,5314.99921
-69.863929,1600,5335.16228
-69.859993,1600,5336.323599
-69.876377,1600,5337.4856
-61.916911,1600,5338.644185
-61.79487,1600,5339.798863
-65.691674,1600,5359.211868
-65.748928,1600,5360.345606
-65.637047,1600,5361.519098
-65.44888,1600,5362.694303
-65.718974,1600,5363.839483
-67.965296,1600,5383.253511
-68.380021,1600,5384.401266
-68.230632,1600,5385.529164
-75.941182,1600,5386.654808
-67.679706,1600,5387.786548
-65.023009,1600,5408.002522
-64.73546,1600,5409.20206
-64.997273,1600,5410.393184
-72.995483,1600,5411.560794
-73.307524,1600,5412.688942
-70.201133,1600,5432.351613
-70.234988,1600,5433.519709
-70.180527,1600,5434.686167
-70.1541,1600,5435.855361
-70.219487,1600,5436.996781
-70.115666,1600,5457.16831
-70.151006,1600,5458.296085
-77.317242,1600,5459.422315
-79.032744,1600,5460.569514
-70.161085,1600,5461.707309
-64.482488,1600,5481.156918
-63.996195,1600,5482.337384
-63.900873,1600,5483.502963
-64.326842,1600,5484.636139
-63.895418,1600,5485.801865
-67.859531,1600,5506.18793
-67.518827,1600,5507.36639
-67.839025,1600,5508.499671
-67.294922,1600,5509.669272
-67.304808,1600,5510.849504
-69.186067,1600,5530.329325
-69.211277,1600,5531.46023
-69.108147,1600,5532.59503
-69.223221,1600,5533.725849
-68.482918,1600,5534.859368
-62.398613,1600,5555.284698
-62.436494,1600,5556.42072
-63.553215,1600,5557.567882
-68.265052,1600,5558.672161
-60.870552,1600,5559.822994
-68.936738,1600,5579.290087
-68.880302,1600,5580.452204
-68.80103,1600,5581.618987
-68.901754,1600,5582.802537
-69.312405,1600,5583.93144
-71.685322,1600,5603.478223
-72.186147,1600,5604.642495
-72.066079,1600,5605.777698
-72.053949,1600,5606.950343
-72.184042,1600,5608.115338
-72.998192,1600,5628.443465
-72.92063,1600,5629.569947
-72.779205,1600,5630.74364
-72.941561,1600,5631.915741
-72.892016,1600,5633.046644
-71.16119,1600,5652.464126
-70.887817,1600,5653.594593
-70.783036,1600,5654.762239
-70.863173,1600,5655.892141
-70.705045,1600,5657.058002
-66.649169,1600,5677.474732
-66.638168,1600,5678.653804
-66.667249,1600,5679.83164
-66.666983,1600,5681.009976
-66.60919,1600,5682.201622
-68.22056,1600,5701.6662
-68.117748,1600,5702.851943
-67.85492,1600,5704.026866
-67.985902,1600,5705.162853
-68.2197,1600,5706.291325
-69.321948,1600,5726.492254
-69.310943,1600,5727.63426
-77.564734,1600,5728.721664
-77.969687,1600,5729.812634
-67.828438,1600,5731.009754
-67.805219,1600,5750.728703
-68.111649,1600,5751.879598
-68.045554,1600,5753.078975
-75.968239,1600,5754.264033
-68.02546,1600,5755.406935
-71.455328,1600,5774.934298
-71.620427,1600,5776.083726
-69.569542,1600,5777.230679
-69.47715,1600,5778.391651
-71.678739,1600,5779.580358
-71.428633,1600,5799.79616
-71.207847,1600,5800.996231
-71.226608,1600,5802.18078
-71.222928,1600,5803.380789
-71.559102,1600,5804.522932
-70.529818,1600,5823.944212
-70.25931,1600,5825.072879
-70.472651,1600,5826.201177
-70.371794,1600,5827.345641
-70.515098,1600,5828.49066
-65.973541,1600,5848.684358
-65.944746,1600,5849.848343
-68.693833,1600,5851.045316
-68.780153,1600,5852.203019
-65.963038,1600,5853.371327
-72.352484,1600,5872.934251
-72.362994,1600,5874.062924
-72.363626,1600,5875.186427
-70.698412,1600,5876.333927
-72.364705,1600,5877.462577
-74.060743,1600,5897.617157
-73.853322,1600,5898.79309
-73.818075,1600,5899.919142
-74.103723,1600,5901.096075
-74.147959,1600,5902.243377
-70.692622,1600,5921.721293
-77.88654,1600,5922.848567
-72.479644,1600,5923.99556
-72.222877,1600,5925.21579
-72.384847,1600,5926.345361
-71.726768,1600,5946.520894
-74.463749,1600,5947.616385
-74.556623,1600,5948.711595
-71.296919,1600,5949.813478
-74.46615,1600,5950.908622
-71.492316,1600,5970.402732
-76.386922,1600,5971.551227
-76.339476,1600,5972.697971
-72.287323,1600,5973.894943
-72.261295,1600,5975.08912
-68.229373,1600,5994.613806
-71.170083,1600,5995.81669
-71.333965,1600,5997.017724
-71.157073,1600,5998.218177
-72.691198,1600,5999.417084
-68.658996,1600,6019.571987
-68.578365,1600,6020.701792
-68.658521,1600,6021.831289
-68.262002,1600,6022.960416
-68.658179,1600,6024.090981
-71.809115,1600,6043.560111
-75.98349,1600,6044.703189
-71.750922,1600,6045.844752
-71.774197,1600,6046.980025
-71.164384,1600,6048.182128
-100.114306,1600,6068.449939
-94.500239,1600,6069.549531
-100.164283,1600,6070.640264
-95.498967,1600,6071.728171
-99.329683,1600,6072.818422
-100.594503,1600,6092.201686
-100.254181,1600,6093.290524
-100.398386,1600,6094.378514
-100.610962,1600,6095.463842
-100.470813,1600,6096.550348
-83.368006,1600,6116.752076
-99.820259,1600,6117.851249
-87.905897,1600,6118.949188
-99.112976,1600,6120.048619
-99.116263,1600,6121.148312
-92.295771,1600,6140.507293
-99.344636,1600,6141.595821
-99.588231,1600,6142.68497
-99.531298,1600,6143.77262
-99.405146,1600,6144.863288
-99.825463,1600,6164.280764
-99.260764,1600,6165.369015
-99.185163,1600,6166.455231
-100.219803,1600,6167.547269
-91.0066,1600,6168.653297
-55.255256,1600,6188.910456
-54.850086,1600,6190.00521
-53.574207,1600,6191.148562
-77.84206,1600,6192.237446
-89.764709,1600,6193.336044
-94.637356,1600,6212.772738
-89.099972,1600,6213.863837
-93.759363,1600,6214.950925
-94.952986,1600,6216.039082
-67.793599,1600,6217.169179
-94.605688,1600,6237.239939
-94.422729,1600,6238.332822
-93.995998,1600,6239.420845
-62.74063,1600,6240.548801
-94.458238,1600,6241.635254
-73.370732,1600,6260.993153
-73.995366,1600,6262.081011
-81.90355,1600,6263.165977
-73.919681,1600,6264.250458
-57.802691,1600,6265.379351
-55.622447,1600,6285.536228
-55.130134,1600,6286.667563
-55.037111,1600,6287.849627
-79.987669,1600,6288.9476
-55.427087,1600,6290.136338
-65.496478,1600,6309.572457
-53.067658,1600,6310.763085
-53.288372,1600,6311.948426
-63.466191,1600,6313.137319
-63.479277,1600,6314.323899
-47.476662,1600,6334.432168
-48.310769,1600,6335.635761
-65.862257,1600,6336.723901
-45.884259,1600,6337.867443
-58.04168,1600,6339.012786
-56.463155,1600,6358.448328
-56.869845,1600,6359.570426
-42.884738,1600,6360.681856
-56.285894,1600,6361.84797
-47.583531,1600,6363.027854
-52.263748,1600,6382.42507
-44.49714,1600,6383.627074
-44.093604,1600,6384.794759
-53.202635,1600,6385.926735
-53.400499,1600,6387.069468
-43.338496,1600,6407.318275
-43.963676,1600,6408.454352
-43.336248,1600,6409.622043
-43.387684,1600,6410.802887
-43.09812,1600,6411.999714
-52.139078,1600,6431.551625
-28.126275,1600,6432.696852
-53.118884,1600,6433.825401
-53.060402,1600,6434.95291
-38.245376,1600,6436.064105
-53.632009,1600,6456.448369
-39.285,1600,6457.59848
-43.361754,1600,6458.780308
-39.461122,1600,6459.913768
-53.73526,1600,6461.113062
-55.557249,1600,6480.563884
-55.795536,1600,6481.741673
-43.93631,1600,6482.957528
-55.58417,1600,6484.1282
-44.834608,1600,6485.325118
-54.565545,1600,6505.581976
-54.897024,1600,6506.711617
-29.623933,1600,6507.853806
-53.294849,1600,6509.04801
-54.823465,1600,6510.222822
-59.017662,1600,6529.669424
-58.715997,1600,6530.804459
-59.258071,1600,6531.980934
-43.122794,1600,6533.151966
-59.261303,1600,6534.328303
-76.514923,1600,6553.978762
-76.709207,1600,6555.112785
-78.114879,1600,6556.233195
-76.963757,1600,6557.402104
-119.175454,63,6557.447845
-55.53062,1600,6577.661328
-55.515422,1600,6578.832795
-56.151342,1600,6580.010787
-55.584676,1600,6581.186096
-55.415869,1600,6582.360663
-71.895822,1600,6601.794966
-72.16945,1600,6602.956089
-63.86638,1600,6604.056362
-73.333641,1600,6605.248839
-71.813808,1600,6606.44547
-77.333284,1600,6626.634581
-77.336751,1600,6627.81042
-77.359768,1600,6628.985922
-77.220038,1600,6630.116972
-77.303379,1600,6631.283035
-77.731474,1600,6650.769188
-77.546773,1600,6651.901541
-76.33695,1600,6653.035988
-77.652947,1600,6654.192431
-76.675683,1600,6655.335297
-76.734205,1600,6675.644782
-87.574846,1600,6676.738446
-87.589299,1600,6677.828705
-76.643203,1600,6678.999802
-87.604832,1600,6680.091992
-81.714334,1600,6699.557919
-81.804333,1600,6700.684021
-81.74166,1600,6701.817766
-80.122426,1600,6702.965585
-82.113574,1600,6704.10046
-77.084717,1600,6724.241939
-77.266197,1600,6725.37808
-77.433862,1600,6726.556029
-77.079055,1600,6727.69751
-76.715895,1600,6728.938056
-74.1231,1600,6748.500376
-74.076246,1600,6749.650792
-82.592328,1600,6750.740772
-88.975805,1600,6751.826101
-88.880505,1600,6752.919744
-79.897053,1600,6772.310403
-79.099894,1600,6773.405362
-79.263126,1600,6774.500113
-78.514936,1600,6775.59499
-78.763429,1600,6776.701086
-74.237486,1600,6796.876065
-70.938519,1600,6798.084983
-73.657076,1600,6799.266535
-70.841593,1600,6800.459499
-74.180451,1600,6801.626877
-72.259365,1600,6821.149557
-72.027745,1600,6822.345385
-72.179697,1600,6823.47556
-72.401837,1600,6824.674863
-72.218991,1600,6825.807636
-71.400847,1600,6846.008479
-71.588379,1600,6847.182551
-71.93363,1600,6848.3153
-71.717264,1600,6849.446372
-71.508328,1600,6850.622544
-72.650896,1600,6870.130789
-72.772367,1600,6871.311321
-72.57814,1600,6872.481744
-72.551742,1600,6873.624646
-74.704612,1600,6874.802849
-73.799594,1600,6895.018948
-69.833091,1600,6896.153237
-66.860031,1600,6897.286898
-66.890817,1600,6898.435081
-67.197121,1600,6899.568013
-80.041296,1600,6919.009899
-64.229938,1600,6920.18761
-64.277232,1600,6921.322757
-67.629899,1600,6922.478691
-67.503834,1600,6923.676445
-67.841214,1600,6943.152486
-64.384155,1600,6944.286034
-69.302886,1600,6945.428972
-67.902469,1600,6946.559931
-67.718656,1600,6947.695549
-67.267345,1600,6967.845548
-77.339567,1600,6968.936129
-77.458981,1600,6970.028107
-67.372541,1600,6971.160918
-66.637761,1600,6972.292742
-66.206192,1600,6991.845492
-69.227353,1600,6992.991518
-65.938136,1600,6994.168501
-69.413469,1600,6995.300573
-66.008408,1600,6996.436627
-61.894015,1600,7016.642152
-74.839341,1600,7017.734551
-75.621266,1600,7018.827988
-75.888614,1600,7019.934901
-75.654644,1600,7021.031088
-61.381134,1600,7040.481468
-61.804782,1600,7041.651978
-61.87895,1600,7042.823185
-61.89317,1600,7043.993222
-67.89821,1600,7045.139445
-64.714904,1600,7065.474087
-59.744271,1600,7066.672331
-64.770854,1600,7067.84233
-60.061975,1600,7069.023088
-60.051597,1600,7070.157698
-79.178606,1600,7089.505929
-61.544994,1600,7090.681461
-73.758842,1600,7091.773577
-61.207114,1600,7092.960879
-67.410883,1600,7094.104716
-81.037187,1600,7114.37625
-65.417891,1600,7115.554613
-77.028858,1600,7116.64585
-65.461441,1600,7117.825815
-65.544915,1600,7119.003134
-68.153019,1600,7138.463651
-79.66708,1600,7139.555095
-80.08802,1600,7140.645397
-79.686769,1600,7141.750384
-77.789747,1600,7142.850886
-81.19674,1600,7162.177113
-78.909093,1600,7163.27018
-78.614248,1600,7164.361575
-70.052914,1600,7165.501645
-78.973948,1600,7166.592984
-71.983895,1600,7186.940199
-71.627653,1600,7188.075263
-71.892012,1600,7189.236814
-71.886965,1600,7190.372152
-73.582039,1600,7191.500782
-74.637997,1600,7210.905296
-79.774689,1600,7212.011431
-78.821035,1600,7213.103967
-70.281045,1600,7214.282378
-80.597811,1600,7215.37961
-80.804365,1600,7235.564194
-69.007829,1600,7236.71347
-75.015745,1600,7237.840837
-81.132147,1600,7238.928515
-70.063795,1600,7240.057806
-65.815981,1600,7259.477183
-80.094631,1600,7260.594603
-64.950845,1600,7261.728133
-64.621938,1600,7262.906737
-76.54831,1600,7264.019096
-75.930416,1600,7284.124884
-70.774837,1600,7285.26062
-76.064604,1600,7286.372455
-74.883726,1600,7287.485796
-75.687888,1600,7288.572612
-63.413048,1600,7308.179753
-67.600836,1600,7309.311661
-67.916769,1600,7310.442064
-63.268402,1600,7311.621348
-63.323659,1600,7312.800319
-67.123213,1600,7332.211083
-71.366928,1600,7333.300365
-71.883349,1600,7334.388495
-72.074953,1600,7335.478888
-73.861511,1600,7336.60239
-76.317356,1600,7356.690181
-73.332688,1600,7357.813029
-62.809087,1600,7358.960861
-62.828281,1600,7360.138184
-63.167211,1600,7361.271585
-70.781024,1600,7380.640371
-74.563643,1600,7381.733975
-70.838933,1600,7382.845144
-62.47807,1600,7383.988486
-60.987675,1600,7385.161317
-62.31878,1600,7405.271316
-61.423331,1600,7406.404582
-62.39514,1600,7407.535044
-61.928036,1600,7408.66717
-62.313836,1600,7409.807197
-56.938215,1600,7429.295796
-57.254795,1600,7430.488287
-57.219562,1600,7431.634577
-55.722803,1600,7432.852427
-57.163129,1600,7433.998507
-73.264814,1600,7454.073766
-71.587201,1600,7455.187061
-74.015127,1600,7456.294145
-63.807256,1600,7457.468355
-57.077454,1600,7458.597162
-69.804855,1600,7477.998223
-62.758276,1600,7479.132926
-61.152282,1600,7480.278092
-61.005025,1600,7481.425898
-53.815941,1600,7482.57893
-59.896179,1600,7502.87114
-60.120716,1600,7504.028674
-59.867934,1600,7505.175557
-60.123469,1600,7506.306652
-60.002671,1600,7507.467238
-77.635383,1600,7526.7632
-77.668023,1600,7527.873327
-77.687196,1600,7528.964092
-69.182189,1600,7530.055543
-77.624896,1600,7531.143172
-59.25836,1600,7550.600817
-49.168959,1600,7551.769073
-58.859146,1600,7552.905478
-56.602717,1600,7554.062507
-48.134516,1600,7555.211823
-49.715574,1600,7575.442524
-49.11893,1600,7576.574629
-49.940355,1600,7577.747136
-48.957141,1600,7578.945063
-68.0758,1600,7580.049518
-47.191002,1600,7599.427197
-56.437189,1600,7600.559562
-63.977187,1600,7601.648062
-65.807785,1600,7602.743766
-66.508856,1600,7603.838976
-48.700705,1600,7624.146069
-48.233967,1600,7625.324625
-48.643029,1600,7626.516306
-48.227416,1600,7627.690656
-64.991897,1600,7628.801158
-52.442085,1600,7648.130921
-45.051866,1600,7649.353532
-44.993212,1600,7650.524399
-52.415431,1600,7651.656494
-44.7202,1600,7652.80067
-45.299321,1600,7673.097115
-55.493234,1600,7674.248347
-44.743668,1600,7675.446977
-45.300937,1600,7676.618729
-45.180268,1600,7677.815175
-41.744649,1600,7697.23121
-41.941695,1600,7698.362394
-53.538465,1600,7699.496815
-53.566795,1600,7700.623514
-41.856539,1600,7701.754791
-54.367791,1600,7721.106117
-64.710006,1600,7722.220556
-45.696551,1600,7723.350633
-51.241311,1600,7724.527509
-45.175058,1600,7725.656718
-45.008929,1600,7746.043219
-44.430447,1600,7747.173937
-44.751721,1600,7748.307258
-45.608668,1600,7749.441718
-45.14384,1600,7750.589152
-41.667543,1600,7769.934916
-39.944556,1600,7771.073016
-39.827887,1600,7772.210421
-40.560548,1600,7773.337187
-40.5403,1600,7774.515408
-51.83461,1600,7794.603656
-52.069137,1600,7795.800868
-62.184952,1600,7797.000353
-52.081202,1600,7798.197647
-52.319926,1600,7799.338813
-47.766371,1600,7818.771403
-48.829925,1600,7819.966303
-49.683612,1600,7821.128197
-48.535182,1600,7822.275225
-49.313022,1600,7823.415149
-37.055329,1600,7843.572241
-35.477022,1600,7844.709739
-61.116406,1600,7845.82285
-51.151019,1600,7846.965805
-61.209065,1600,7848.077352
-52.085793,1600,7867.712266
-39.183315,1600,7868.810292
-52.090424,1600,7870.011431
-52.171482,1600,7871.212575
-39.182868,1600,7872.319549
-48.926207,1600,7892.424808
-47.522919,1600,7893.55382
-47.485123,1600,7894.688968
-49.135476,1600,7895.840237
-47.482134,1600,7896.968354
-44.736542,1600,7916.306204
-43.159771,1600,7917.454128
-45.664681,1600,7918.607796
-31.525391,1600,7919.733258
-31.71531,1600,7920.864819
-33.824564,1600,7940.270832
-44.368663,1600,7941.417575
-44.55692,1600,7942.564841
-44.605393,1600,7943.712994
-44.992137,1600,7944.840595
-42.96174,1600,7964.935881
-43.314018,1600,7966.085422
-43.59435,1600,7967.235388
-30.381414,1600,7968.340884
-31.416313,1600,7969.439376
-46.435729,1600,7989.009803
-55.00505,1600,7990.127137
-45.783706,1600,7991.255134
-35.059524,1600,7992.379074
-45.7108,1600,7993.541618
-44.336455,1600,8013.673091
-44.44,1600,8014.881285
-44.613211,1600,8016.081477
-44.752875,1600,8017.233464
-44.883391,1600,8018.476917
-44.601835,1600,8037.867043
-44.415065,1600,8039.056397
-44.719276,1600,8040.217432
-44.684484,1600,8041.426099
-34.455019,1600,8042.525627
-44.78082,1600,8062.809607
-43.507439,1600,8064.007323
-34.716966,1600,8065.108212
-35.042906,1600,8066.206388
-34.644459,1600,8067.325547
-39.194919,1600,8086.643969
-47.510184,1600,8087.792644
-61.05674,1600,8088.906196
-51.010493,1600,8090.058871
-40.319745,1600,8091.157487
-40.839191,1600,8110.815914
-41.834563,1600,8111.967223
-30.547202,1600,8113.072043
-32.654568,1600,8114.170986
-51.740678,1600,8115.353942
-45.362824,1600,8135.485829
-46.561248,1600,8136.622149
-50.213089,1600,8137.753365
-45.333047,1600,8138.9513
-46.963817,1600,8140.101324
-40.696372,1600,8159.476019
-40.766623,1600,8160.608787
-40.783303,1600,8161.797029
-41.062208,1600,8162.986759
-38.603929,1600,8164.088628
-34.806461,1600,8184.311645
-34.565045,1600,8185.407764
-53.516766,1600,8186.542572
-43.223223,1600,8187.691507
-43.18785,1600,8188.839527
-39.013683,1600,8208.272854
-50.101175,1600,8209.385673
-41.141374,1600,8210.527944
-41.143783,1600,8211.67256
-39.234541,1600,8212.821722
-31.563047,1600,8233.082058
-43.038953,1600,8234.231974
-31.8982,1600,8235.366635
-31.509248,1600,8236.500879
-32.098169,1600,8237.6575
-35.296117,1600,8257.063081
-35.426334,1600,8258.237259
-46.666127,1600,8259.358682
-34.039833,1600,8260.55629
-34.524076,1600,8261.75197
-32.614077,1600,8281.814145
-36.575552,1600,8282.916128
-42.781443,1600,8284.13554
-37.456843,1600,8285.391928
-37.149595,1600,8286.496584
-34.608096,1600,8306.043086
-33.909618,1600,8307.232286
-29.396912,1600,8308.331904
-45.843574,1600,8309.48768
-36.176553,1600,8310.63531
-34.339391,1600,8330.003373
-32.709135,1600,8331.152487
-38.206539,1600,8332.346481
-38.606958,1600,8333.489254
-38.335411,1600,8334.631004
-41.032437,1600,8354.777261
-40.586016,1600,8355.908195
-41.030459,1600,8357.04073
-51.0016,1600,8358.193204
-40.589092,1600,8359.337811
-40.066702,1600,8378.681181
-39.934421,1600,8379.87817
-40.008716,1600,8381.022166
-50.120141,1600,8382.143255
-30.954708,1600,8383.23983
-28.505471,1600,8403.288542
-32.432471,1600,8404.447015
-30.442472,1600,8405.556201
-36.072393,1600,8406.717032
-30.03392,1600,8407.81697
-28.594653,1600,8427.256763
-29.655761,1600,8428.376176
-30.287671,1600,8429.471841
-29.320543,1600,8430.580179
-29.098905,1600,8431.6992
-39.88941,1600,8451.713159
-36.15913,1600,8452.820029
-47.668749,1600,8453.927762
-31.889831,1600,8455.031694
-38.347742,1600,8456.131981
-33.048192,1600,8475.472951
-34.120744,1600,8476.571012
-33.940131,1600,8477.671523
-33.106422,1600,8478.781068
-32.896377,1600,8479.879066
-39.153516,1600,8499.402064
-39.328865,1600,8500.521711
-39.026269,1600,8501.617651
-39.025727,1600,8502.713775
-39.363681,1600,8503.833377
-42.135618,1600,8523.885615
-42.169087,1600,8525.006832
-42.145118,1600,8526.123133
-41.936827,1600,8527.240928
-42.14197,1600,8528.383335
-37.224723,1600,8547.885876
-41.268725,1600,8549.0025
-37.22942,1600,8550.098001
-43.833705,1600,8551.213783
-43.064598,1600,8552.308826
-44.754954,1600,8572.348552
-38.808207,1600,8573.465796
-40.890785,1600,8574.574568
-42.062805,1600,8575.703408
-42.480931,1600,8576.819657
-44.782309,1600,8596.168002
-45.642634,1600,8597.266329
-45.026301,1600,8598.364758
-42.021107,1600,8599.462755
-49.185603,1600,8600.58291
-36.486388,1600,8620.832121
-39.4105,1600,8621.928903
-37.680029,1600,8623.063818
-37.831413,1600,8624.196819
-39.071707,1600,8625.296488
-33.794533,1600,8644.582101
-32.9967,1600,8645.686515
-39.747421,1600,8646.806685
-34.358035,1600,8647.90268
-41.057655,1600,8649.016522
-39.191488,1600,8669.080608
-39.664516,1600,8670.189421
-39.181758,1600,8671.287412
-39.652617,1600,8672.388593
-39.193121,1600,8673.488017
-41.063959,1600,8692.866623
-40.378792,1600,8693.967705
-40.18725,1600,8695.090761
-41.706091,1600,8696.210367
-41.584215,1600,8697.308452
-33.844945,1600,8716.708663
-38.871331,1600,8717.813947
-35.90858,1600,8718.910744
-30.818594,1600,8720.016376
-30.660465,1600,8721.121352
-34.695551,1600,8741.292544
-27.823186,1600,8742.416176
-32.607045,1600,8743.521918
-28.165484,1600,8744.643027
-28.546884,1600,8745.73991
-42.106892,1600,8765.116543
-43.254349,1600,8766.215958
-43.805254,1600,8767.316148
-42.70078,1600,8768.414345
-43.352734,1600,8769.513873
-39.019983,1600,8789.680485
