#{"t_start": 1707367784.1852221, "env_id": "BipedalWalker-v3"}
r,l,t
-69.77746,1600,4273.270365
-69.75519,1600,4274.555322
-69.640043,1600,4275.846085
-118.850555,1600,4277.138852
-96.260484,1600,4295.012547
-86.670995,1600,4296.301497
-87.45576,1600,4297.586303
-87.446564,1600,4298.855313
-96.28642,1600,4300.126179
-84.89986,1600,4318.631494
-83.826364,1600,4319.90094
-84.006062,1600,4321.177069
-83.929602,1600,4322.449546
-83.983865,1600,4323.719919
-69.470433,1600,4341.572837
-70.784105,1600,4342.883555
-71.897376,1600,4344.193012
-68.631755,1600,4345.505872
-65.023608,1600,4346.813135
-63.243809,1600,4365.291968
-96.013227,1600,4366.549113
-93.680296,1600,4367.808747
-93.740426,1600,4369.070323
-63.106514,1600,4370.327632
-83.66986,1600,4388.211545
-84.72595,1600,4389.572282
-82.861934,1600,4390.828873
-86.933159,1600,4392.193501
-84.954716,1600,4393.569741
-86.721187,1600,4412.065372
-88.820471,1600,4413.350191
-87.573438,1600,4414.63482
-88.554258,1600,4415.921133
-83.44886,1600,4417.194288
-63.550421,1600,4435.023542
-62.049808,1600,4436.341987
-61.737372,1600,4437.609069
-60.352708,1600,4438.876238
-59.189626,1600,4440.141979
-67.300714,1600,4459.561368
-67.174701,1600,4460.821166
-69.134232,1600,4462.088266
-72.148933,1600,4463.361554
-72.531061,1600,4464.692454
-54.082336,1600,4483.332616
-61.016886,1600,4484.637394
-58.385789,1600,4485.94156
-77.139045,1600,4487.271979
-66.65261,1600,4488.578438
-99.823854,1600,4506.788993
-98.780476,1600,4508.05572
-100.832123,1600,4509.321177
-101.487109,1600,4510.607332
-101.476373,1600,4511.870456
-76.313418,1600,4530.651974
-79.547426,1600,4531.966733
-70.24911,1600,4533.281966
-65.007797,1600,4534.587404
-72.597319,1600,4535.908271
-91.004505,1600,4553.829163
-118.328973,1600,4555.121422
-118.511705,1600,4556.414971
-107.241664,1600,4557.679544
-83.874016,1600,4558.953981
-69.835314,1600,4577.572872
-76.462876,1600,4578.865668
-76.215834,1600,4580.132763
-70.009602,1600,4581.419299
-75.977823,1600,4582.680503
-81.271881,1600,4600.552898
-83.453221,1600,4601.825424
-105.70509,1600,4603.080216
-85.089829,1600,4604.351745
-82.486276,1600,4605.622404
-75.738838,1600,4624.234029
-72.984708,1600,4625.536198
-69.14642,1600,4626.836391
-77.476579,1600,4628.138529
-76.972299,1600,4629.453575
-94.017617,1600,4647.410514
-94.96064,1600,4648.672281
-94.90854,1600,4649.932436
-95.076227,1600,4651.229579
-95.573805,1600,4652.51909
-92.607923,1600,4670.41383
-82.809612,1600,4671.678025
-121.549339,1600,4672.948045
-120.173069,1600,4674.22304
-120.800716,1600,4675.495169
-70.112278,1600,4694.104722
-71.334528,1600,4695.410061
-71.198483,1600,4696.720979
-65.78977,1600,4698.031656
-67.968422,1600,4699.339685
-65.005028,1600,4717.275994
-64.099208,1600,4718.558187
-62.681576,1600,4719.835164
-75.938606,1600,4721.123452
-68.438301,1600,4722.397524
-84.867584,1600,4741.018789
-86.301742,1600,4742.317954
-82.069519,1600,4743.623246
-86.118405,1600,4744.904359
-82.507245,1600,4746.208218
-111.922754,1600,4764.175138
-110.713338,1600,4765.441459
-112.754002,1600,4766.722404
-110.420601,1600,4767.990628
-109.682972,1600,4769.255873
-120.43516,1600,4787.800578
-128.255346,1600,4789.073048
-116.541225,1600,4790.328633
-119.508075,1600,4791.587109
-99.689639,1600,4792.856206
-84.981517,1600,4810.816815
-85.317551,1600,4812.098812
-120.026031,1600,4813.384896
-81.164041,1600,4814.672141
-73.3997,1600,4815.931471
-72.162807,1600,4834.998204
-73.435256,1600,4836.288682
-71.204061,1600,4837.594143
-93.03498,1600,4838.859469
-96.982414,1600,4840.146124
-97.69315,1600,4858.498529
-102.533851,1600,4859.762827
-103.540506,1600,4861.024146
-102.992039,1600,4862.287291
-96.374612,1600,4863.566114
-125.196512,1600,4881.941904
-124.855547,1600,4883.226838
-125.002971,1600,4884.487571
-124.719578,1600,4885.758117
-124.861619,1600,4887.044293
-72.416763,1600,4906.084133
-74.165181,1600,4907.356841
-75.245516,1600,4908.631219
-74.065383,1600,4909.938078
-74.268101,1600,4911.249285
-80.916682,1600,4929.648618
-80.991313,1600,4930.924921
-50.016406,1600,4932.276387
-49.590331,1600,4933.567611
-51.098937,1600,4934.916439
-68.180076,1600,4953.853813
-91.750244,1600,4955.097253
-67.245893,1600,4956.342151
-91.770324,1600,4957.585263
-91.822672,1600,4958.830195
-64.979518,1600,4977.105332
-80.306267,1600,4978.368899
-86.621577,1600,4979.624119
-86.800864,1600,4980.877221
-64.843579,1600,4982.131347
-83.418322,1600,5001.129465
-82.86712,1600,5002.436166
-86.052989,1600,5003.746385
-85.805046,1600,5005.056257
-85.862234,1600,5006.369989
-65.358502,1600,5024.617896
-65.396858,1600,5025.873957
-65.330593,1600,5027.131048
-15.847263,1600,5028.390422
-67.268036,1600,5029.655437
-55.278297,1600,5047.963585
-54.297597,1600,5049.263433
-57.76359,1600,5050.61694
-56.898629,1600,5051.929479
-54.368431,1600,5053.233383
-77.380637,1600,5072.246556
-75.92177,1600,5073.506248
-96.894771,1600,5074.765365
-73.458414,1600,5076.030478
-85.935091,1600,5077.293921
-98.973737,1600,5095.659024
-93.438222,1600,5096.908999
-72.328634,1600,5098.194898
-98.964283,1600,5099.474912
-98.818827,1600,5100.755844
-88.852675,1600,5119.750422
-88.585516,1600,5121.032117
-88.579211,1600,5122.29319
-89.860497,1600,5123.545027
-88.604669,1600,5124.811149
-75.061064,1600,5143.152722
-76.311228,1600,5144.433124
-88.065175,1600,5145.736042
-90.055013,1600,5147.043656
-90.600374,1600,5148.352555
-34.746535,1600,5167.356892
-69.108521,1600,5168.608476
-65.980851,1600,5169.860173
-60.334386,1600,5171.130543
-96.2026,1600,5172.389376
-117.704749,63,5189.500017
-116.078931,59,5189.549783
-117.724637,63,5189.602449
-116.127588,59,5189.652078
-116.149195,59,5189.701685
-99.946148,1600,5208.639711
-99.791929,1600,5209.898849
-99.975094,1600,5211.186881
-99.878891,1600,5212.433547
-99.802214,1600,5213.682213
-125.09878,1600,5231.981178
-98.305856,1600,5233.234671
-126.059751,1600,5234.480255
-125.379171,1600,5235.755718
-125.230476,1600,5237.032505
-81.888975,1600,5255.397994
-79.034386,1600,5256.655052
-79.874735,1600,5257.916825
-80.769814,1600,5259.181272
-82.744311,1600,5260.451153
-20.836595,1600,5279.630649
-15.628455,1600,5280.882765
-20.358625,1600,5282.138525
-29.737727,1600,5283.410226
-47.699198,1600,5284.66796
-76.340905,1600,5303.050537
-79.43265,1600,5304.304896
-102.80029,1600,5305.652123
-102.101354,1600,5307.001145
-74.592708,1600,5308.322592
-44.717545,1600,5329.55719
-47.125725,1600,5330.817816
-73.154867,1600,5332.072174
-44.673029,1600,5333.334893
-44.142567,1600,5334.598372
-87.573904,1600,5355.695998
-82.835654,1600,5356.970907
-110.805161,1600,5358.227245
-77.729192,1600,5359.500405
-80.262415,1600,5360.758586
-68.969964,1600,5382.616984
-68.917361,1600,5383.881892
-66.511428,1600,5385.146483
-70.415631,1600,5386.408958
-64.934494,1600,5387.670274
-102.301539,1600,5408.823347
-74.326659,1600,5410.094001
-74.681171,1600,5411.365074
-56.223418,1600,5412.621165
-64.88839,1600,5413.881682
-76.36358,1600,5435.12223
-75.450233,1600,5436.467221
-76.459183,1600,5437.81464
-75.928199,1600,5439.11057
-76.17516,1600,5440.408699
-66.939004,1600,5462.399815
-67.704932,1600,5463.707108
-58.920122,1600,5464.962088
-57.580813,1600,5466.241332
-57.959512,1600,5467.523213
-67.408707,1600,5488.635102
-67.86463,1600,5489.894752
-68.232948,1600,5491.158525
-63.258742,1600,5492.428915
-67.702768,1600,5493.703714
-95.98791,1600,5515.656178
-38.41061,1600,5516.99565
-87.960345,1600,5518.245767
-89.47401,1600,5519.553052
-73.868805,1600,5520.85193
-59.262216,1600,5541.970502
-45.859844,1600,5543.247913
-57.97248,1600,5544.501022
-54.292242,1600,5545.760771
-57.55558,1600,5547.017715
-88.680895,1600,5568.961476
-105.469296,1600,5570.221249
-113.341988,1600,5571.48057
-103.185481,1600,5572.742176
-114.119213,1600,5574.007628
-37.219775,1600,5595.089436
-49.625804,1600,5596.363887
-47.147741,1600,5597.629542
-37.241757,1600,5598.889598
-47.978561,1600,5600.153046
-65.128097,1600,5622.087682
-64.551297,1600,5623.367573
-64.485302,1600,5624.649982
-64.651006,1600,5625.906405
-64.629332,1600,5627.199865
-73.831777,1600,5648.33791
-74.382196,1600,5649.589583
-74.435618,1600,5650.835975
-73.763271,1600,5652.083351
-74.350829,1600,5653.331111
-74.591157,1600,5674.466762
-101.65481,1600,5675.771275
-101.079359,1600,5677.028723
-74.777318,1600,5678.336315
-75.282411,1600,5679.649993
-66.685977,1600,5701.613716
-66.662582,1600,5702.876283
-77.147803,1600,5704.13057
-66.690482,1600,5705.394867
-67.704086,1600,5706.662953
-78.00925,1600,5728.338487
-80.713435,1600,5729.702521
-85.706199,1600,5731.067752
-69.374879,1600,5732.402792
-79.499202,1600,5733.75549
-34.260954,1600,5757.254517
-68.97258,1600,5758.546427
-34.534294,1600,5759.842526
-34.085438,1600,5761.148287
-34.343836,1600,5762.456911
-65.512201,1600,5781.365924
-64.568214,1600,5782.633655
-67.593445,1600,5783.902551
-64.679577,1600,5785.177182
-64.587833,1600,5786.45369
-79.636447,1600,5806.683643
-71.176821,1600,5807.984605
-70.34229,1600,5809.284665
-76.494948,1600,5810.530393
-69.514117,1600,5811.828677
-55.528254,1600,5831.022133
-103.293574,1600,5832.266065
-54.623779,1600,5833.566909
-52.960355,1600,5834.869626
-103.044151,1600,5836.121468
-75.783872,1600,5855.636283
-59.695178,1600,5856.898663
-75.933513,1600,5858.217268
-75.959593,1600,5859.530428
-75.553975,1600,5860.843915
-106.307798,1600,5881.043481
-106.427384,1600,5882.30271
-106.033184,1600,5883.561756
-93.096044,1600,5884.812758
-106.043686,1600,5886.07868
-55.345319,1600,5908.114904
-55.848331,1600,5909.429334
-55.312194,1600,5910.754146
-87.912222,1600,5911.997307
-87.763832,1600,5913.24084
-111.501029,1600,5933.269225
-111.993693,1600,5934.525517
-80.853633,1600,5935.783453
-111.879187,1600,5937.046022
-83.91756,1600,5938.323295
-60.119417,1600,5957.337864
-76.881838,1600,5958.594607
-74.990574,1600,5959.853289
-75.035641,1600,5961.114714
-77.153723,1600,5962.405992
-29.332949,1600,5981.777916
-32.657463,1600,5983.04106
-29.37032,1600,5984.301491
-36.504426,1600,5985.569586
-29.650487,1600,5986.835604
-72.178174,1600,6005.648979
-49.69091,1600,6006.953945
-73.840225,1600,6008.220261
-77.046622,1600,6009.485589
-70.903161,1600,6010.757677
-50.618218,1600,6030.304751
-50.834139,1600,6031.658427
-52.696921,1600,6032.984564
-50.855153,1600,6034.36374
-52.939094,1600,6035.685048
-83.439536,1600,6054.48972
-79.083334,1600,6055.793221
-75.322857,1600,6057.09871
-85.166515,1600,6058.415909
-84.127356,1600,6059.728887
-73.204791,1600,6078.45664
-72.969086,1600,6079.75683
-72.795108,1600,6081.041787
-72.890599,1600,6082.3593
-72.95046,1600,6083.671278
-88.37539,1600,6103.094045
-81.444258,1600,6104.36262
-85.558568,1600,6105.634342
-81.80764,1600,6106.902516
-82.710672,1600,6108.164605
-43.647742,1600,6127.056643
-49.160891,1600,6128.3953
-45.649309,1600,6129.786087
-43.627449,1600,6131.175565
-43.441777,1600,6132.570932
-84.589788,1600,6152.090749
-88.110775,1600,6153.379048
-91.36168,1600,6154.65049
-91.700792,1600,6155.929548
-92.559536,1600,6157.208
-80.82244,1600,6176.088713
-83.344268,1600,6177.394654
-78.867517,1600,6178.708027
-80.012002,1600,6180.022516
-78.170468,1600,6181.341661
-43.104567,1600,6200.903831
-50.863994,1600,6202.230569
-40.829561,1600,6203.628306
-41.912991,1600,6205.025828
-42.547533,1600,6206.349034
-99.54687,1600,6225.2414
-99.529531,1600,6226.556661
-99.22675,1600,6227.880996
-101.166655,1600,6229.198556
-101.848878,1600,6230.518435
-110.229567,1600,6249.382392
-114.96324,1600,6250.649864
-114.041468,1600,6251.91359
-110.235044,1600,6253.19002
-110.257605,1600,6254.46251
-151.990759,1600,6273.960806
-151.563952,1600,6275.23139
-151.146419,1600,6276.49926
-151.963876,1600,6277.769144
-151.846377,1600,6279.046746
-105.74467,1600,6298.104827
-89.595409,1600,6299.385712
-89.537139,1600,6300.671299
-105.716127,1600,6301.944518
-89.54062,1600,6303.234936
-75.287113,1600,6323.228651
-77.718818,1600,6324.491388
-77.745653,1600,6325.75255
-77.750572,1600,6327.02111
-77.757778,1600,6328.293183
-90.214945,1600,6347.314154
-89.28364,1600,6348.629343
-96.097694,1600,6349.947059
-95.506486,1600,6351.263128
-87.155594,1600,6352.573275
-120.437418,1600,6372.283189
-95.182324,1600,6373.546677
-96.285185,1600,6374.813192
-95.170656,1600,6376.0811
-118.478517,1600,6377.353695
-66.405809,1600,6396.260718
-72.181467,1600,6397.573072
-71.605527,1600,6398.938942
-65.362939,1600,6400.200329
-80.021978,1600,6401.463785
-82.856102,1600,6420.949264
-82.912625,1600,6422.206744
-82.834554,1600,6423.466628
-82.862967,1600,6424.726493
-82.543135,1600,6425.988509
-147.125637,1600,6444.556477
-146.470691,1600,6445.818386
-146.915425,1600,6447.080409
-146.730103,1600,6448.338864
-146.81304,1600,6449.600366
-116.770456,1600,6468.224115
-125.170381,1600,6469.481875
-132.733116,1600,6470.739211
-117.2846,1600,6471.998518
-115.648561,1600,6473.263063
-92.837312,1600,6492.565926
-93.173899,1600,6493.826929
-92.122377,1600,6495.08871
-90.568357,1600,6496.357149
-89.749545,1600,6497.624586
-82.663971,1600,6516.300991
-81.79278,1600,6517.584305
-82.956734,1600,6518.850231
-76.632149,1600,6520.134577
-82.522259,1600,6521.398253
-93.251772,1600,6540.77951
-100.348085,1600,6542.048205
-97.398713,1600,6543.31835
-153.646124,1600,6544.593654
-95.717309,1600,6545.86661
-71.352428,1600,6564.607129
-81.081314,1600,6565.923646
-69.619675,1600,6567.228932
-71.695956,1600,6568.547386
-56.835004,1600,6569.829344
-79.081824,1600,6589.212539
-84.515144,1600,6590.502032
-83.839513,1600,6591.795815
-72.078664,1600,6593.068785
-73.368181,1600,6594.343454
-106.024095,1600,6612.99354
-105.126106,1600,6614.283924
-106.031105,1600,6615.570504
-106.033993,1600,6616.862116
-106.083349,1600,6618.140658
-103.307289,1600,6636.760831
-109.205334,1600,6638.05078
-97.378019,1600,6639.320544
-96.648821,1600,6640.611602
-96.512118,1600,6641.899398
-72.148769,1600,6661.20294
-70.074121,1600,6662.463431
-67.906184,1600,6663.729742
-89.775145,1600,6664.994683
-78.537135,1600,6666.259967
-107.723891,1600,6684.848746
-107.448472,1600,6686.14362
-110.116268,1600,6687.430208
-107.537128,1600,6688.729848
-106.136392,1600,6690.005885
-95.413302,1600,6709.444164
-46.493006,1600,6710.780075
-78.63059,1600,6712.116038
-97.732571,1600,6713.399861
-49.100754,1600,6714.742598
-100.792826,1600,6733.450395
-77.198321,1600,6734.716717
-101.961349,1600,6736.009212
-77.748584,1600,6737.275066
-76.150623,1600,6738.538974
-64.873883,1600,6757.889999
-64.429998,1600,6759.158057
-62.979652,1600,6760.43355
-64.673185,1600,6761.706432
-64.740392,1600,6762.981642
-69.683941,1600,6781.788482
-70.394188,1600,6783.081519
-68.660008,1600,6784.377353
-71.084943,1600,6785.696997
-93.609769,1600,6786.979524
-99.027172,1600,6806.434391
-98.760634,1600,6807.714926
-96.927323,1600,6808.997347
-97.480865,1600,6810.279096
-97.363163,1600,6811.558393
-116.896734,1600,6830.281005
-117.209203,1600,6831.613856
-116.05184,1600,6832.931664
-118.311214,1600,6834.20436
-118.023511,1600,6835.494915
-65.213722,1600,6854.139525
-64.903259,1600,6855.414658
-65.591285,1600,6856.677695
-84.627305,1600,6857.962168
-63.4613,1600,6859.229864
-116.092275,39,6877.350659
-119.78551,53,6877.396036
-115.593078,38,6877.42942
-116.097722,39,6877.463561
-119.790687,53,6877.508676
-128.921947,73,6894.961661
-129.099512,73,6895.024314
-128.928095,73,6895.087052
-130.571237,78,6895.15392
-130.027072,75,6895.217515
-97.435327,1600,6914.560833
-98.814769,1600,6915.83214
-97.761216,1600,6917.107011
-96.393191,1600,6918.380256
-103.258574,1600,6919.652082
-124.100046,1600,6938.248631
-125.8253,1600,6939.518943
-86.079455,1600,6940.794675
-127.102271,1600,6942.065568
-118.524976,1600,6943.337419
-145.509533,1600,6962.748544
-151.40721,1600,6964.151454
-145.148158,1600,6965.506487
-151.004487,1600,6966.872935
-139.204983,1600,6968.239227
-121.692226,61,6986.867283
-121.763465,61,6986.921627
-121.373973,60,6986.974917
-121.774072,61,6987.027003
-121.734603,61,6987.079181
-99.242156,1600,7005.81415
-94.887276,1600,7007.084849
-101.177524,122,7007.184915
-100.586996,119,7007.282279
-95.540209,1600,7008.555343
-110.418595,1600,7027.885832
-113.057015,1600,7029.165077
-113.113011,1600,7030.444884
-78.070447,1600,7031.75044
-108.621687,1600,7033.031874
-123.606442,1600,7051.663182
-123.601635,1600,7052.925175
-124.231903,1600,7054.187087
-100.924897,1600,7055.451113
-123.594111,1600,7056.715119
-84.991166,1600,7076.091248
-97.887596,1600,7077.36231
-97.831757,1600,7078.636433
-97.649877,1600,7079.909583
-97.630554,1600,7081.181551
-112.755146,1600,7099.813025
-112.911863,1600,7101.079607
-112.914233,1600,7102.36641
-112.927247,1600,7103.630294
-112.929426,1600,7104.921744
-82.393945,1600,7124.282276
-81.709236,1600,7125.578375
-81.617981,1600,7126.854328
-81.745158,1600,7128.124592
-81.776986,1600,7129.390111
-97.259549,1600,7148.096219
-97.0724,1600,7149.36492
-97.081669,1600,7150.660184
-97.321205,1600,7151.931645
-97.099055,1600,7153.222362
-92.582402,1600,7172.681185
-92.723926,1600,7174.002464
-92.71831,1600,7175.293333
-92.930849,1600,7176.583113
-93.326142,1600,7177.871161
-115.840936,1600,7196.663784
-115.804111,1600,7197.947068
-115.869802,1600,7199.213728
-115.748425,1600,7200.502662
-115.781679,1600,7201.770236
-57.479743,1600,7220.480861
-57.471137,1600,7221.775064
-58.982113,1600,7223.092263
-57.471569,1600,7224.386638
-57.506167,1600,7225.661189
-74.36336,1600,7245.104937
-73.995163,1600,7246.41441
-73.728116,1600,7247.731139
-74.430679,1600,7249.044093
-75.567884,1600,7250.35887
-88.111592,1600,7269.088435
-86.804121,1600,7270.381716
-91.913459,1600,7271.657168
-88.37654,1600,7272.953311
-88.439428,1600,7274.249097
-104.242805,1600,7293.624633
-104.315471,1600,7294.894759
-104.34928,1600,7296.163577
-104.001156,1600,7297.431157
-104.104126,1600,7298.707026
-32.376303,1600,7317.4019
-29.557491,1600,7318.672402
-32.03141,1600,7319.933399
-31.541303,1600,7321.191498
-31.654,1600,7322.455988
-80.847492,1600,7341.843374
-80.774285,1600,7343.129504
-80.798268,1600,7344.414168
-80.810247,1600,7345.704578
-80.853476,1600,7346.991697
-70.199827,1600,7365.723334
-61.992043,1600,7367.032193
-62.640106,1600,7368.343055
-66.761302,1600,7369.661837
-68.741004,1600,7370.961375
-68.798554,1600,7389.678744
-68.998957,1600,7390.960233
-69.579759,1600,7392.232609
-69.011499,1600,7393.500039
-97.307024,1600,7394.760202
-86.09111,1600,7414.204264
-86.083644,1600,7415.479095
-82.539627,1600,7416.748642
-83.139061,1600,7418.049634
-82.462653,1600,7419.336142
-71.496442,1600,7438.081704
-74.832826,1600,7439.342735
-74.059089,1600,7440.603863
-77.621601,1600,7441.867374
-74.08443,1600,7443.132091
-123.182913,1600,7462.537282
-93.97386,1600,7463.810018
-95.422624,1600,7465.079528
-93.067791,1600,7466.351452
-87.896128,1600,7467.624817
-115.795599,1600,7486.31417
-108.347481,1600,7487.576503
-115.105399,1600,7488.837741
-115.88665,1600,7490.123997
-115.105495,1600,7491.390066
-83.963138,1600,7510.783669
-90.545344,1600,7512.050502
-85.442301,1600,7513.31645
-95.776013,1600,7514.585892
-82.429291,1600,7515.868041
-86.243808,1600,7534.601552
-118.882741,1600,7535.891733
-95.078972,1600,7537.224627
-84.925522,1600,7538.554703
-118.835498,1600,7539.828821
-70.982392,1600,7559.251155
-127.600448,1600,7560.508191
-127.565543,1600,7561.765522
-126.357006,1600,7563.022856
-115.770494,1600,7564.28358
-59.913285,1600,7582.971554
-37.97897,1600,7584.242773
-44.560246,1600,7585.523505
-60.486493,1600,7586.821644
-42.338732,1600,7588.08955
-125.720332,1600,7606.792814
-95.348069,1600,7608.047305
-126.740936,1600,7609.30669
-121.763342,1600,7610.568451
-116.404956,1600,7611.836456
-66.108522,1600,7631.277659
-66.568962,1600,7632.586304
-67.614313,1600,7633.902387
-69.074154,1600,7635.261851
-70.813227,1600,7636.57655
-89.304833,1600,7655.28702
-75.282111,1600,7656.546128
-88.309173,1600,7657.802837
-88.086359,1600,7659.064073
-62.481206,1600,7660.321545
-84.493958,1600,7679.706563
-82.343418,1600,7680.971983
-82.534996,1600,7682.242577
-83.57919,1600,7683.51446
-72.286152,1600,7684.841364
-95.780952,1600,7703.608168
-89.007916,1600,7704.892866
-85.022812,1600,7706.154427
-95.874325,1600,7707.437817
-100.278293,1600,7708.717086
-105.336975,1600,7728.051607
-105.640162,1600,7729.31257
-102.645735,1600,7730.572583
-105.722015,1600,7731.838335
-103.709812,1600,7733.104482
-78.590987,1600,7751.99942
-67.606334,1600,7753.308688
-67.191913,1600,7754.617216
-62.977737,1600,7755.9312
-71.562423,1600,7757.219641
-83.816865,1600,7776.052753
-83.826803,1600,7777.324423
-108.189696,1600,7778.587003
-107.480557,1600,7779.846046
-108.213365,1600,7781.115396
-113.640922,1600,7800.56608
-114.594803,1600,7801.825296
-114.718002,1600,7803.096354
-133.996507,1600,7804.359515
-113.793744,1600,7805.631792
-64.79183,1600,7824.383482
-67.019471,1600,7825.693282
-62.731817,1600,7827.005257
-62.785564,1600,7828.318434
-54.63968,1600,7829.638439
-49.602715,1600,7849.082992
-49.103491,1600,7850.373985
-50.525215,1600,7851.664241
-49.358727,1600,7852.955178
-49.70886,1600,7854.240618
-73.39733,1600,7873.924971
-73.420819,1600,7875.206943
-73.430106,1600,7876.487258
-71.660111,1600,7877.771852
-73.404054,1600,7879.060137
-91.854579,1600,7898.713932
-92.745826,1600,7900.006706
-91.771521,1600,7901.297384
-91.534657,1600,7902.588476
-91.536162,1600,7903.884027
-36.45232,1600,7922.769344
-42.554211,1600,7924.070931
-41.293964,1600,7925.36285
-45.87979,1600,7926.654923
-34.9873,1600,7927.97163
-89.593264,1600,7947.432976
-89.681002,1600,7948.690638
-90.378308,1600,7949.948075
-89.968742,1600,7951.207667
-89.692522,1600,7952.468571
-58.164592,1600,7971.2996
-57.356139,1600,7972.603138
-61.756169,1600,7973.919122
-56.836748,1600,7975.289438
-56.756245,1600,7976.66335
-106.091469,1600,7995.713085
-99.589437,1600,7996.983249
-110.778162,1600,7998.254724
-92.241748,1600,7999.528097
-106.192855,1600,8000.810063
-45.087843,1600,8020.660738
-41.426279,1600,8021.930591
-45.086903,1600,8023.252369
-45.146859,1600,8024.569881
-45.542485,1600,8025.896
-89.240277,1600,8045.374477
-89.271421,1600,8046.624276
-78.672402,1600,8047.877148
-78.67802,1600,8049.133629
-106.080052,1600,8050.395256
-43.95226,1600,8069.721028
-43.143974,1600,8071.038024
-55.868323,1600,8072.307346
-52.294338,1600,8073.581534
-45.083605,1600,8074.901376
-112.739016,1600,8094.719788
-111.989902,1600,8095.974963
-112.441551,1600,8097.229306
-113.98499,1600,8098.490654
-112.089144,1600,8099.755785
-60.138603,1600,8120.619801
-85.843148,1600,8121.896101
-63.445496,1600,8123.221897
-75.325145,1600,8124.483999
-64.58953,1600,8125.786434
-59.932957,1600,8145.417067
-64.550308,1600,8146.676317
-64.471808,1600,8147.939188
-59.669778,1600,8149.196132
-64.230891,1600,8150.458251
-96.857417,1600,8170.156798
-97.004134,1600,8171.412651
-96.769576,1600,8172.669428
-91.528442,1600,8173.931325
-96.838095,1600,8175.192435
-102.197257,1600,8195.553809
-102.103316,1600,8196.811657
-102.216155,1600,8198.068698
-100.704376,1600,8199.323189
-101.939348,1600,8200.574755
-56.846869,1600,8220.170782
-53.586509,1600,8221.486623
-37.137034,1600,8222.796247
-57.167174,1600,8224.11996
-57.560981,1600,8225.443827
-39.258969,1600,8245.883806
-39.268622,1600,8247.268057
-33.149429,1600,8248.599307
-72.593367,1600,8249.866053
-32.806385,1600,8251.18838
-76.665677,1600,8273.056266
-76.621489,1600,8274.356405
-76.615635,1600,8275.621118
-76.6593,1600,8276.884545
-75.997935,1600,8278.145202
-107.29565,1600,8300.309691
-107.300271,1600,8301.572113
-107.260291,1600,8302.830259
-97.520648,1600,8304.078665
-97.930633,1600,8305.351512
-85.929858,1600,8326.189602
-91.330857,1600,8327.473015
-85.957017,1600,8328.750485
-85.801041,1600,8330.066704
-85.998787,1600,8331.394928
-75.752268,1600,8353.125021
-66.111478,1600,8354.47411
-73.164135,1600,8355.838956
-64.641192,1600,8357.211048
-89.399273,1600,8358.53476
-57.269449,1600,8379.53646
-80.410821,1600,8380.854127
-79.969967,1600,8382.179818
-79.247296,1600,8383.457424
-79.552699,1600,8384.733253
-90.54559,1600,8405.833585
-92.831524,1600,8407.151639
-91.998114,1600,8408.466722
-71.207376,1600,8409.769243
-97.497027,1600,8411.130775
-48.551374,1600,8433.545978
-48.782861,1600,8434.836117
-48.806624,1600,8436.124109
-48.284031,1600,8437.411991
-48.295596,1600,8438.699042
-73.347179,1600,8459.29522
-73.893717,1600,8460.644196
-67.918945,1600,8461.965817
-69.301988,1600,8463.303192
-68.465003,1600,8464.618705
-68.208082,1600,8486.163599
-68.208034,1600,8487.481834
-68.24071,1600,8488.796047
-66.900255,1600,8490.115623
-66.944899,1600,8491.426713
-49.445078,1600,8511.970161
-50.635722,1600,8513.259621
-49.545477,1600,8514.548754
-50.728023,1600,8515.82478
-49.970414,1600,8517.131193
-88.341033,1600,8538.410707
-88.340287,1600,8539.713245
-88.341994,1600,8541.001765
-95.636919,1600,8542.290869
-88.352111,1600,8543.582799
-79.10266,1600,8563.691782
-83.283034,1600,8564.942294
-79.776521,1600,8566.243125
-78.946185,1600,8567.544313
-50.587071,1600,8568.848955
-95.478809,1600,8588.98331
-95.511724,1600,8590.266416
-95.514912,1600,8591.542621
-95.488235,1600,8592.860086
-95.494407,1600,8594.222
-94.38442,1600,8615.237618
-94.485583,1600,8616.581944
-94.511521,1600,8617.85496
-94.512953,1600,8619.158217
-94.465841,1600,8620.465828
-100.27266,1600,8640.737284
-99.9235,1600,8642.054759
-100.275536,1600,8643.369955
-87.42442,1600,8644.688363
-87.456867,1600,8645.947844
-92.922648,1600,8666.953181
-81.036113,1600,8668.287473
-80.646487,1600,8669.600246
-81.030285,1600,8670.933728
-79.793107,1600,8672.221699
-54.720046,1600,8692.318186
-54.376192,1600,8693.57676
-58.857828,1600,8694.90126
-54.296897,1600,8696.196977
-59.110307,1600,8697.537921
-85.169714,1600,8717.876252
-85.105801,1600,8719.141049
-86.277725,1600,8720.485337
-85.322555,1600,8721.771194
-86.164827,1600,8723.070787
-73.479531,1600,8742.656831
-73.47568,1600,8743.959984
-71.440362,1600,8745.251328
-71.465989,1600,8746.506238
-73.528735,1600,8747.766037
-94.200077,1600,8767.90109
-93.907419,1600,8769.160504
-94.159344,1600,8770.429477
-94.093726,1600,8771.717237
-94.156831,1600,8773.00876
-54.189171,1600,8792.545726
-50.902342,1600,8793.866084
-54.475659,1600,8795.196817
-62.984252,1600,8796.501042
-63.137362,1600,8797.794413
-78.892006,1600,8817.212197
-72.240782,1600,8818.473433
-72.251817,1600,8819.775428
