#{"t_start": 1713597787.5146904, "env_id": "BipedalWalker-v3"}
r,l,t
-146.057553,1600,10045.531052
-145.986709,1600,10047.042994
-146.033067,1600,10048.552368
-146.048825,1600,10050.06695
-146.033774,1600,10102.148469
-146.056705,1600,10103.661531
-146.046196,1600,10105.181652
-146.034668,1600,10106.695755
-145.990987,1600,10108.200862
-145.990345,1600,10153.268423
-146.010603,1600,10154.76963
-145.998361,1600,10156.269928
-145.990786,1600,10157.80206
-146.047599,1600,10159.302481
-146.014658,1600,10200.121645
-146.058827,1600,10201.600684
-146.024862,1600,10203.079322
-146.055383,1600,10204.562713
-146.103273,1600,10206.077841
-146.037895,1600,10240.479116
-146.101487,1600,10241.691414
-146.103621,1600,10242.907131
-146.051888,1600,10244.122225
-146.072787,1600,10245.338167
-146.077032,1600,10281.542198
-146.052107,1600,10282.76185
-146.056195,1600,10283.951181
-146.050548,1600,10285.136419
-146.003405,1600,10286.323884
-146.023982,1600,10321.926792
-146.036445,1600,10323.114343
-146.055143,1600,10324.305506
-146.004042,1600,10325.493209
-146.041678,1600,10326.682609
-146.02611,1600,10368.714813
-146.009502,1600,10369.905526
-146.015724,1600,10371.09601
-145.997867,1600,10372.284205
-145.991116,1600,10373.474162
-146.021641,1600,10435.314873
-145.978128,1600,10436.776202
-145.994127,1600,10438.483264
-145.97877,1600,10440.023931
-145.983234,1600,10441.786224
-145.992893,1600,10484.872061
-145.9736,1600,10486.363874
-145.967205,1600,10487.856879
-146.018712,1600,10489.342729
-146.035713,1600,10490.82776
-145.986425,1600,10532.620604
-145.992326,1600,10534.115239
-146.021045,1600,10535.417158
-146.08268,1600,10536.681666
-146.043717,1600,10538.050763
-146.067072,1600,10577.18371
-146.050977,1600,10578.935718
-146.031957,1600,10580.674295
-146.033662,1600,10582.372896
-146.093674,1600,10584.057921
-146.007663,1600,10621.504012
-145.991494,1600,10623.073931
-146.056862,1600,10624.581735
-146.048812,1600,10626.286836
-145.975162,1600,10628.049915
-145.982655,1600,10675.503828
-145.997854,1600,10677.173652
-145.986337,1600,10678.826677
-145.977162,1600,10680.469815
-146.061322,1600,10682.112635
-145.970306,1600,10722.01423
-146.037888,1600,10723.600628
-145.971241,1600,10725.261648
-146.054179,1600,10727.007051
-145.974862,1600,10728.742325
-146.037411,1600,10783.392668
-146.031031,1600,10785.24405
-146.006043,1600,10787.055465
-145.997002,1600,10788.88623
-146.036766,1600,10790.857532
-146.031619,1600,10845.146652
-146.053595,1600,10846.765835
-146.048806,1600,10848.598109
-146.058759,1600,10850.245019
-145.967796,1600,10851.6642
-145.976794,1600,10900.682619
-146.020402,1600,10902.284507
-146.037217,1600,10903.741756
-146.080194,1600,10905.29365
-146.031349,1600,10906.837187
-146.104592,1600,10965.750761
-146.103304,1600,10967.469738
-146.096994,1600,10969.165244
-146.045084,1600,10970.858099
-146.048724,1600,10972.482
-146.028074,1600,11030.12368
-145.99171,1600,11031.629445
-146.004684,1600,11033.133353
-146.049815,1600,11034.636178
-146.025502,1600,11036.139938
-146.051064,1600,11092.089043
-145.971514,1600,11093.529543
-146.044274,1600,11095.027823
-146.041493,1600,11096.527642
-145.987109,1600,11098.031276
-146.058263,1600,11156.378979
-146.058738,1600,11157.948033
-146.063293,1600,11159.582395
-146.000727,1600,11161.111523
-146.049904,1600,11162.631523
-97.408288,79,11200.872271
-97.504644,80,11200.954156
-97.543258,80,11201.034143
-97.474312,80,11201.11447
-97.53973,80,11201.194978
-95.098278,81,11245.143195
-95.047611,80,11245.220359
-95.204764,81,11245.300005
-95.181382,81,11245.381347
-95.090907,81,11245.462433
