#{"t_start": 1713597787.515355, "env_id": "BipedalWalker-v3"}
r,l,t
-113.401546,94,10870.921139
-113.524153,95,10871.010269
-113.516591,95,10871.090549
-113.404538,94,10871.161866
-115.691846,128,10871.257481
-116.024052,131,10903.230668
-115.804752,129,10903.326206
-116.031025,131,10903.423373
-116.024172,131,10903.520304
-116.030073,131,10903.61779
-116.136437,132,10938.72002
-116.026454,131,10938.835706
-113.515388,95,10938.90747
-113.520096,95,10938.979256
-113.51556,95,10939.051126
-113.332258,93,10978.200368
-113.522538,95,10978.305548
-113.636555,96,10978.378165
-113.636902,96,10978.450986
-113.637383,96,10978.523609
-113.400944,94,11018.243649
-113.401174,94,11018.331767
-113.399529,94,11018.4112
-113.401371,94,11018.482531
-113.402083,94,11018.553839
-113.399277,94,11054.370285
-113.637733,96,11054.460311
-113.331491,93,11054.53845
-113.514681,95,11054.610296
-113.400712,94,11054.68137
-113.400847,94,11092.845908
-113.515535,95,11092.933384
-113.517426,95,11093.005358
-113.637799,96,11093.078096
-113.405647,94,11093.149352
-113.516871,95,11128.088326
-113.329427,93,11128.173908
-113.404003,94,11128.245359
-116.255542,133,11128.344365
-116.136979,132,11128.442763
-115.796174,129,11159.102914
-116.252127,133,11159.222014
-116.14587,132,11159.319893
-116.145697,132,11159.417858
-115.694617,128,11159.512765
-113.637378,96,11191.422956
-113.404981,94,11191.508913
-113.523884,95,11191.580581
-113.637671,96,11191.652965
-113.51671,95,11191.724661
-113.405073,94,11226.298205
-113.520862,95,11226.388498
-113.516035,95,11226.461131
-113.635875,96,11226.536812
-113.516919,95,11226.609911
-113.63693,96,11262.521111
-113.637054,96,11262.608667
-113.517073,95,11262.680344
-113.522652,95,11262.752085
-113.401289,94,11262.822866
-113.637634,96,11284.511288
-113.524496,95,11284.603153
-113.516833,95,11284.695834
-113.63796,96,11284.789668
-113.525756,95,11284.882729
-113.514432,95,11305.823595
-113.331145,93,11305.909125
-113.333202,93,11305.979442
-113.400673,94,11306.050503
-113.402976,94,11306.122037
-113.328922,93,11326.975448
-113.515551,95,11327.066382
-116.022848,131,11327.172339
-116.02621,131,11327.269116
-115.694163,128,11327.36489
-116.022127,131,11347.513163
-115.80212,129,11347.608804
-116.136003,132,11347.706932
-115.798772,129,11347.803201
-113.524032,95,11347.875479
-113.39911,94,11366.90189
-113.400591,94,11366.972942
-113.636062,96,11367.045325
-113.637011,96,11367.117867
-113.635916,96,11367.190749
-113.401582,94,11385.963964
-113.516627,95,11386.035685
-113.39933,94,11386.106544
-113.514599,95,11386.178181
-113.330466,93,11386.24848
-113.637077,96,11405.459291
-113.637582,96,11405.531875
-113.516756,95,11405.603535
-113.525712,95,11405.675062
-113.636271,96,11405.747493
-113.516925,95,11424.670379
-113.51881,95,11424.741839
-113.516205,95,11424.813428
-113.330385,93,11424.883655
-113.329497,93,11424.954034
-113.515707,95,11443.99194
-113.523323,95,11444.064381
-113.636992,96,11444.137031
-113.524931,95,11444.208847
-113.516511,95,11444.280594
-113.523193,95,11463.659946
-116.021937,131,11463.756992
-115.795723,129,11463.852889
-116.144976,132,11463.950607
-118.268437,154,11464.064109
-116.021617,131,11482.887379
-116.148044,132,11482.985071
-113.332084,93,11483.055431
-113.401548,94,11483.126574
-113.51966,95,11483.19862
-113.332648,93,11503.283354
-113.402392,94,11503.369632
-113.399433,94,11503.440762
-113.635591,96,11503.51333
-113.637693,96,11503.585823
-113.515642,95,11525.089233
-113.405159,94,11525.175362
-113.522245,95,11525.247154
-113.399545,94,11525.318231
-113.517227,95,11525.390491
-113.400545,94,11547.043396
-113.63594,96,11547.13089
-113.400023,94,11547.201537
-113.516548,95,11547.273257
-113.39969,94,11547.344383
-113.516859,95,11569.290328
-113.515045,95,11569.377034
-113.399778,94,11569.448097
-113.637706,96,11569.520618
-113.329715,93,11569.591192
-91.876884,101,11592.238446
-91.946826,106,11592.334255
-91.934127,106,11592.416539
-91.869273,101,11592.49555
-91.876499,101,11592.574487
-129.998615,105,11614.236496
-129.53854,105,11614.330329
-129.887211,105,11614.410794
-132.982185,125,11614.504987
-130.039543,105,11614.585756
-91.951668,116,11635.807851
-91.926719,119,11635.911256
-91.971906,111,11635.997871
-92.05092,115,11636.087538
-91.806649,112,11636.174754
-108.772469,72,11657.579363
-108.724227,71,11657.646122
-108.717975,71,11657.706724
-108.774664,72,11657.761627
-108.775337,72,11657.81643
