#{"t_start": 1713597787.5143838, "env_id": "BipedalWalker-v3"}
r,l,t
-111.965718,284,9443.710116
-111.722167,149,9482.275102
-111.917251,184,9482.426214
-111.598863,110,9482.511947
-111.730755,111,9482.598177
-111.519035,110,9482.683483
-111.579766,111,9513.547311
-111.775627,130,9513.66487
-111.481074,138,9513.77142
-111.646549,134,9513.874634
-111.595692,129,9513.974545
-111.547832,128,9544.644885
-111.76752,122,9544.753798
-111.56899,124,9544.850184
-111.823797,153,9544.968247
-111.738414,124,9545.064352
-111.392672,123,9578.298105
-111.774359,125,9578.41017
-111.71317,144,9578.522574
-111.646716,147,9578.635977
-111.394419,122,9578.730368
-111.357182,110,9613.915386
-111.56272,124,9614.028783
-111.760218,111,9614.114801
-111.414185,128,9614.213565
-111.46011,125,9614.310245
-111.393623,127,9650.883194
-111.677936,127,9650.995908
-111.423297,129,9651.095945
-99.303943,174,9651.227761
-111.497426,142,9651.337317
-99.422356,187,9691.195723
-111.915649,172,9691.356509
-111.513368,155,9691.475609
-111.560981,150,9691.590648
-111.745133,140,9691.69842
-111.45511,123,9729.56995
-111.47864,147,9729.699633
-111.749344,120,9729.79451
-111.547327,111,9729.882545
-111.715067,123,9729.97947
-111.505377,127,9767.251431
-111.602043,123,9767.362245
-111.557672,123,9767.459466
-111.703631,144,9767.573242
-111.724919,125,9767.67259
-111.790597,138,9805.112444
-111.662616,127,9805.227362
-111.693508,144,9805.344535
-111.409707,133,9805.450922
-111.759098,140,9805.560729
-111.596571,123,9842.969989
-111.550104,143,9843.109183
-111.770409,128,9843.23503
-111.538743,136,9843.368649
-111.669069,124,9843.491153
-111.646514,111,9881.281543
-111.727588,152,9881.428492
-111.750129,135,9881.560448
-111.734789,133,9881.690541
-111.577071,153,9881.839503
-111.724523,130,9937.602915
-111.598495,122,9937.722706
-111.92795,232,9937.946791
-111.680838,165,9938.106754
-111.702078,140,9938.244304
-99.273141,172,9989.11374
-111.96589,279,9989.381747
-111.707624,154,9989.531468
-111.951277,213,9989.737611
-111.659608,136,9989.871128
-111.44717,120,10044.982548
-111.714117,129,10045.124557
-111.663974,126,10045.222928
-111.477683,144,10045.334485
-111.393232,123,10045.430515
-111.694541,123,10089.21398
-111.748504,136,10089.341705
-111.715421,142,10089.480746
-111.414102,125,10089.603588
-111.773341,136,10089.737264
-111.513643,126,10143.868025
-111.833674,138,10144.002812
-111.674046,127,10144.127395
-111.706544,151,10144.274184
-111.752075,111,10144.38368
-111.595868,122,10191.527721
-111.440728,148,10191.752698
-111.661456,122,10191.908489
-111.57766,147,10192.110446
-111.510786,110,10192.33708
-111.363368,122,10240.27571
-111.704319,121,10240.383079
-111.505333,124,10240.505139
-111.769049,133,10240.638078
-111.77009,129,10240.767119
-111.49399,123,10287.01762
-111.668959,224,10287.291621
-99.44528,259,10287.772768
-111.569974,149,10287.965478
-111.719989,257,10288.316013
-111.895205,140,10343.930656
-111.770077,150,10344.04682
-111.556062,128,10344.146662
-111.666877,123,10344.243075
-111.625711,111,10344.330072
-111.661389,120,10379.124397
-111.714581,126,10379.22342
-111.5777,152,10379.342233
-111.396228,123,10379.438934
-111.688243,124,10379.55096
-111.616596,139,10417.136447
-111.385338,121,10417.255714
-111.638841,135,10417.388242
-111.581585,138,10417.524001
-111.538938,128,10417.649925
-111.577316,130,10457.543991
-111.707168,140,10457.681504
-111.410663,126,10457.806102
-111.697726,122,10457.926748
-111.728481,128,10458.052697
-111.751571,124,10494.326022
-111.642984,149,10494.456673
-111.653255,136,10494.562977
-111.555059,124,10494.659997
-111.470661,121,10494.754961
-111.764184,120,10534.427759
-111.551782,123,10534.551131
-111.733851,148,10534.699199
-111.593695,136,10534.836553
-111.810943,140,10534.976829
-99.303109,194,10572.86198
-99.31348,208,10573.065049
-111.595748,161,10573.225414
-99.468879,238,10573.458993
-99.297178,188,10573.643372
-111.730584,134,10607.750878
-111.387932,125,10607.876387
-111.800403,129,10608.00725
-111.39915,123,10608.132875
-111.518355,141,10608.276212
-111.524739,110,10644.191407
-111.417521,135,10644.340046
-111.435248,123,10644.474834
-111.753253,133,10644.618923
-111.479152,135,10644.766212
-111.42379,110,10679.888757
-111.525357,123,10680.01922
-111.786545,130,10680.15244
-111.641781,124,10680.280822
-111.728258,120,10680.409523
-111.571259,128,10714.99366
-111.43553,126,10715.129825
-111.613002,152,10715.30079
-111.571882,126,10715.443052
-111.711095,140,10715.607117
-111.74737,124,10750.780472
-111.636655,144,10750.908878
-111.579114,151,10751.028337
-111.759631,130,10751.132287
-111.747184,123,10751.23047
-111.764953,138,10798.276849
-111.561621,129,10798.404179
-111.599698,142,10798.543905
-111.643161,144,10798.685179
-111.602802,139,10798.821632
-111.501638,140,10851.0777
-99.276665,183,10851.23911
-99.334861,177,10851.377435
-111.659811,155,10851.500091
-111.472056,148,10851.617449
-111.426719,137,10902.30026
-111.548419,126,10902.426709
-111.454248,142,10902.551358
-111.426119,135,10902.657477
-111.448377,142,10902.769262
-111.429585,110,10948.001409
-111.72462,122,10948.141878
-111.418876,141,10948.298082
-111.464604,143,10948.459609
-111.724282,123,10948.59482
-111.633086,136,10992.106749
-111.734642,136,10992.266247
-111.780234,127,10992.422076
-111.597507,140,10992.568024
-111.470087,130,10992.697774
-111.475336,145,11041.012372
-111.599521,138,11041.147234
-111.657263,149,11041.293386
-111.68323,136,11041.426998
-111.485405,125,11041.550948
-111.539809,124,11091.898054
-111.571997,123,11092.009194
-111.378211,123,11092.105929
-111.570547,139,11092.214934
-111.735025,130,11092.31688
-111.769472,124,11138.682214
-111.719471,144,11138.868953
-111.423191,127,11139.048906
-111.450044,128,11139.208731
-99.322988,216,11139.46347
-99.263664,174,11180.88828
-111.735934,157,11181.050153
-111.410743,141,11181.188838
-111.809706,151,11181.337478
-111.706415,127,11181.4633
-111.619864,133,11234.691423
-111.624647,127,11234.842593
-111.650121,141,11235.105239
-111.837201,151,11235.368944
-111.666283,122,11235.544428
-111.803635,144,11274.341592
-111.776884,124,11274.449163
-111.460019,122,11274.544216
-111.55703,140,11274.65263
-111.56909,121,11274.746792
-111.41503,126,11295.913543
-111.525679,111,11296.00149
-111.475121,120,11296.096395
-111.575278,110,11296.184084
-111.7593,145,11296.298347
-111.688146,125,11317.096637
-111.817394,143,11317.208941
-111.788311,133,11317.313554
-111.679113,128,11317.414369
-111.35902,110,11317.501117
-111.443319,138,11338.185787
-111.658614,121,11338.280999
-111.614805,150,11338.398818
-111.499128,149,11338.515774
-111.667662,125,11338.614574
-111.565436,136,11360.254512
-111.455595,126,11360.353452
-111.843853,153,11360.474494
-111.518302,149,11360.592294
-99.329609,175,11360.72733
-111.621754,110,11382.53678
-111.494326,123,11382.633409
-111.531698,111,11382.721656
-111.618933,130,11382.824768
-111.726458,111,11382.91288
-111.488046,110,11404.356426
-111.728732,120,11404.451828
-111.662354,110,11404.539375
-111.694819,129,11404.641693
-111.593589,136,11404.749092
-111.562456,124,11426.657015
-111.413361,120,11426.751508
-111.699616,122,11426.848254
-111.551529,134,11426.954263
-111.404731,123,11427.052121
-111.641848,124,11448.770109
-111.516715,133,11448.874772
-111.531875,128,11448.976216
-111.73325,127,11449.077055
-111.341709,110,11449.164448
-111.739213,121,11470.893765
-111.429439,125,11470.992698
-111.80305,143,11471.105839
-111.421407,110,11471.193564
-111.714207,122,11471.290722
-111.8114,130,11493.255864
-111.760345,144,11493.369591
-111.59141,135,11493.476702
-111.433784,110,11493.564539
-111.441352,145,11493.679327
-111.639313,124,11515.516611
-111.682031,135,11515.622911
-99.44541,226,11515.797045
-111.616157,151,11515.915416
-111.64157,123,11516.012873
-111.44194,123,11537.773373
-111.800739,146,11537.887478
-111.496171,123,11537.985144
-111.506795,146,11538.100011
-111.57907,123,11538.197207
-111.508597,111,11559.102941
-111.521563,121,11559.198414
-111.379872,132,11559.302767
-111.623819,110,11559.390281
-111.716004,120,11559.485268
-111.610892,125,11581.2154
-111.654984,122,11581.311679
-111.4362,146,11581.426485
-111.75985,139,11581.536015
-111.626824,123,11581.633077
-111.466861,142,11603.551819
-111.603696,130,11603.654519
-111.728805,126,11603.754097
-111.640417,124,11603.852008
-111.489291,123,11603.949242
-111.701828,149,11625.156265
-111.605673,121,11625.251568
-111.632734,130,11625.353817
-111.637141,110,11625.440819
-111.57625,135,11625.547006
-111.40646,126,11646.371052
-111.585594,127,11646.471056
-111.369207,119,11646.565005
-111.720245,142,11646.677356
-111.413691,128,11646.77973
-111.817113,142,11667.195957
-111.50061,148,11667.309837
-111.422323,135,11667.414439
-111.50522,123,11667.509912
-111.450383,135,11667.598026
-111.413444,130,11682.899362
-111.833472,144,11683.01066
-111.475951,125,11683.107557
-111.58343,111,11683.193715
-111.707438,111,11683.279857
-111.530767,129,11698.725465
-111.69831,143,11698.836091
-111.665794,152,11698.953397
-111.454289,149,11699.069253
-111.510789,127,11699.168314
-111.478497,123,11714.419148
-111.610927,129,11714.520477
-111.44794,122,11714.614836
-111.590961,151,11714.731126
-111.581112,138,11714.837798
-111.51941,130,11730.084385
-111.701984,123,11730.179979
-111.537003,127,11730.278387
-111.701471,144,11730.389783
-111.714904,151,11730.506037
-111.758158,111,11745.739425
-111.765039,149,11745.857099
-111.719683,134,11745.96103
-111.550188,145,11746.073028
-111.790343,124,11746.169015
-111.429716,123,11761.413015
-111.67525,111,11761.501173
-111.401045,123,11761.597977
-111.676165,152,11761.715306
-111.696137,141,11761.82408
-111.83437,184,11777.131148
-99.268762,172,11777.262326
-99.289839,181,11777.399906
-99.34506,210,11777.559054
-111.652594,174,11777.692348
-99.414926,180,11792.989462
-99.284886,185,11793.131172
-111.489025,146,11793.243322
-111.845659,149,11793.357769
-99.784303,478,11793.713013
-111.963496,203,11809.032631
-99.429816,211,11809.195313
-99.34671,235,11809.372688
-111.806221,147,11809.486261
-111.818829,147,11809.599589
-111.862375,167,11824.829385
-99.40165,179,11824.964981
-99.294279,188,11825.107231
-99.280468,183,11825.245789
-99.294289,175,11825.378364
-111.835514,169,11840.672064
-111.656935,145,11840.783263
-111.480219,137,11840.888299
-111.848071,144,11840.998594
-111.646789,184,11841.139038
-99.464154,219,11856.459595
-99.300102,199,11856.60995
-111.611574,142,11856.719328
-111.505917,140,11856.827206
-111.812783,163,11856.952085
-99.278841,174,11872.254868
-111.779435,163,11872.380532
-111.884352,155,11872.499312
-111.867388,236,11872.678783
-111.636385,122,11872.77326
-111.962972,193,11888.065675
-111.67721,172,11888.198395
-111.761051,169,11888.329988
-111.587985,186,11888.472276
-99.365799,257,11888.665279
-111.682446,144,11903.954474
-111.698625,161,11904.079175
-99.377759,256,11904.272902
-111.511613,142,11904.382213
-111.5188,137,11904.4877
-111.655719,145,11919.76537
-111.736594,201,11919.919188
-99.342092,211,11920.078588
-111.59797,193,11920.225847
-111.878423,166,11920.353074
-99.281225,174,11935.652485
-111.566925,156,11935.77241
-99.377191,260,11935.96751
-111.812447,140,11936.074881
-99.291624,194,11936.221211
-111.610548,142,11951.404061
-111.846064,144,11951.515018
-99.360096,199,11951.665475
-111.641223,137,11951.771352
-99.495702,236,11951.948819
-99.327862,218,11967.204138
-111.83016,161,11967.327915
-99.293482,190,11967.471539
-111.647792,199,11967.623914
-111.741288,189,11967.76849
-99.280669,174,11983.089662
-111.626495,151,11983.206527
-111.539813,151,11983.323472
-111.55197,139,11983.431099
-111.919867,164,11983.556763
-99.317342,191,11999.140624
-111.774558,304,11999.372477
-99.287283,174,11999.504939
-99.439954,218,11999.66915
-99.396822,195,11999.816429
-99.287563,179,12015.172866
-99.270895,174,12015.304496
-111.559688,142,12015.4137
-99.30373,201,12015.565974
-111.737337,188,12015.710338
-111.511395,141,12030.985329
-99.34341,215,12031.147807
-111.654679,192,12031.294788
-99.351885,178,12031.429892
-111.850979,144,12031.540787
-99.265821,174,12046.844942
-111.910406,196,12046.994995
-111.60393,142,12047.10423
-111.9056,141,12047.212568
-112.016218,251,12047.403571
-99.369659,243,12062.960706
-111.654129,152,12063.07852
-111.638127,148,12063.192524
-111.724572,148,12063.306387
-111.532441,169,12063.436186
-111.753665,142,12078.9273
-99.592855,415,12079.237273
-99.316026,176,12079.370588
-111.850153,160,12079.493156
-99.325331,195,12079.640723
-111.495035,124,12095.110813
-111.483795,120,12095.204133
-111.659025,125,12095.300698
-99.269471,174,12095.432342
-99.284625,180,12095.568879
-99.372809,219,12111.117134
-111.714983,139,12111.224419
-111.565542,170,12111.354995
-99.303349,205,12111.510151
-99.259405,172,12111.640627
-111.573118,162,12127.118772
-99.415182,225,12127.288886
-99.269929,180,12127.425385
-111.60149,142,12127.534842
-111.634006,197,12127.685394
-99.263222,181,12143.175174
-111.726609,159,12143.299101
-111.613784,185,12143.441162
-111.773604,212,12143.603503
-111.570409,182,12143.742838
-111.504099,140,12159.184635
-111.938725,196,12159.335001
-111.735002,143,12159.44537
-111.716268,143,12159.555443
-99.285456,195,12159.702665
-99.267922,184,12175.167517
-99.391904,195,12175.315109
-111.734125,183,12175.455775
-111.75919,156,12175.575705
-111.791488,177,12175.711309
-99.366422,174,12191.203245
-99.288228,173,12191.335446
-99.321813,218,12191.500189
-99.401773,221,12191.666801
-111.803963,127,12191.764931
-111.433269,143,12207.192638
-111.489564,136,12207.29782
-99.38594,220,12207.463839
-99.295312,185,12207.603903
-111.65351,157,12207.724602
-111.905739,150,12223.169534
-111.744673,148,12223.285888
-111.626715,156,12223.406085
-111.763696,204,12223.561716
-99.296379,174,12223.693182
-99.309725,189,12239.1871
-99.299698,197,12239.336619
-111.63859,154,12239.455157
-111.499962,138,12239.56151
-111.886169,208,12239.720011
-111.755556,149,12255.180283
-111.524746,148,12255.294301
-111.895268,139,12255.401256
-99.276812,180,12255.537442
-99.288353,192,12255.682505
-111.748446,180,12271.185816
-111.636668,139,12271.293372
-99.406426,173,12271.424764
-111.701571,231,12271.601671
-111.782455,139,12271.710468
-111.863382,149,12287.192261
-99.326662,187,12287.334354
-111.704924,150,12287.449343
-111.72286,164,12287.575244
-99.351268,212,12287.735472
-111.560811,169,12303.207653
-99.290661,171,12303.33748
-111.478915,142,12303.4474
-111.621262,136,12303.552715
-111.549498,154,12303.671366
-111.719368,120,12319.058799
-111.698895,174,12319.192179
-99.273401,177,12319.326123
-111.829804,143,12319.436182
-111.618114,190,12319.581565
-99.266642,177,12335.062787
-111.778649,238,12335.244436
-99.341024,194,12335.391117
-111.853789,199,12335.542923
-111.902773,191,12335.688949
-111.604634,175,12351.162267
-111.66192,138,12351.26876
-111.859959,166,12351.395729
-99.257105,173,12351.526721
-99.349702,181,12351.663872
-99.308331,173,12367.167881
-111.754018,140,12367.276048
-111.740234,141,12367.38459
-99.396352,174,12367.516332
-111.596644,149,12367.630973
-111.466555,139,12383.083311
-111.790575,177,12383.219392
-111.588963,144,12383.330821
-111.645522,159,12383.453105
-99.3163,226,12383.6236
-111.587878,137,12399.114197
-99.298575,202,12399.267029
-99.352951,187,12399.408677
-111.75189,145,12399.52054
-111.523908,149,12399.634973
-111.458986,132,12415.109139
-111.785223,135,12415.214373
-111.546663,125,12415.311691
-111.730806,137,12415.418082
-111.650434,136,12415.523553
-99.652122,464,12431.1887
-99.27494,174,12431.321109
-111.491763,146,12431.433647
-99.304492,183,12431.572031
-111.937474,257,12431.767999
-99.308328,174,12447.249116
-99.367704,177,12447.383335
-99.46044,210,12447.542126
-99.366516,181,12447.679364
-111.604768,161,12447.802839
-99.281462,179,12463.294172
-111.499648,152,12463.411221
-111.683963,149,12463.525647
-111.585891,181,12463.665705
-99.312904,210,12463.825336
-111.769938,265,12479.321156
-111.882063,182,12479.460525
-111.871238,196,12479.610067
-111.573071,167,12479.738115
-111.735342,211,12479.89889
-99.747429,529,12495.61787
-111.869406,184,12495.759516
-111.822081,187,12495.903028
-111.699846,205,12496.059812
-111.64762,162,12496.184254
-111.616152,153,12511.648779
-111.860173,158,12511.771975
-111.553082,142,12511.881311
-99.271507,173,12512.012158
-111.497596,129,12512.111945
-111.712945,151,12527.595149
-111.433703,123,12527.690803
-111.593965,124,12527.786802
-111.730878,123,12527.881977
-111.758741,120,12527.9752
-111.734871,158,12543.465455
-111.926123,260,12543.663544
-111.560204,138,12543.770045
-111.514662,142,12543.879574
-99.304132,174,12544.011521
-99.252379,173,12559.512318
-99.387364,172,12559.642804
-111.482611,145,12559.754337
-111.640227,145,12559.866084
-99.296819,179,12560.001527
-111.547863,142,12575.453115
-111.867237,167,12575.581807
-99.275669,184,12575.721162
-99.360019,191,12575.865974
-111.529067,145,12575.977527
-99.296183,209,12591.5116
-111.713997,163,12591.636509
-99.328119,201,12591.788195
-111.73921,251,12591.979323
-111.782653,286,12592.196432
-111.612473,138,12607.582938
-111.721981,148,12607.699371
-111.604618,182,12607.839243
-111.854807,161,12607.962901
-99.394766,174,12608.094788
-111.889873,252,12623.650822
-111.589815,152,12623.76793
-111.653864,133,12623.870929
-111.422732,110,12623.956504
-111.771647,134,12624.060082
-111.730717,147,12639.508744
-111.646346,124,12639.60544
-111.658602,124,12639.701958
-111.418769,110,12639.787439
-111.726287,141,12639.896024
-111.754161,153,12655.352528
-111.767973,148,12655.466887
-111.472006,142,12655.576228
-99.311241,172,12655.706827
-99.305281,198,12655.856361
-111.855134,148,12671.356039
-111.774889,153,12671.47436
-112.010315,220,12671.642699
-99.267941,172,12671.773195
-111.561412,188,12671.917578
-111.76452,198,12687.445045
-99.34472,206,12687.599989
-111.650769,157,12687.720619
-99.374911,247,12687.906744
-111.579825,151,12688.022627
-111.601765,163,12703.482208
-111.693036,137,12703.588746
-111.723026,143,12703.698853
-111.817045,226,12703.871557
-111.573651,145,12703.983085
-111.919977,166,12719.415025
-111.75127,149,12719.529598
-99.320625,183,12719.668099
-111.812322,214,12719.831819
-99.318449,193,12719.980857
-111.68225,126,12735.449803
-111.776778,126,12735.547505
-111.488741,126,12735.644838
-111.443034,129,12735.74478
-111.578694,129,12735.846709
-111.55686,134,12751.319061
-111.595947,142,12751.42876
-111.511259,123,12751.524246
-99.589495,420,12751.837593
-111.507509,153,12751.955198
-111.691319,138,12767.480238
-99.289533,190,12767.623727
-111.483558,142,12767.732997
-99.312198,211,12767.892033
-99.266974,184,12768.030958
-99.267031,183,12783.576496
-99.251026,174,12783.708648
-111.738943,157,12783.829318
-99.288335,200,12783.98036
-111.802933,144,12784.091403
-111.765609,197,12799.669503
-111.62756,162,12799.79382
-99.310795,210,12799.952387
-99.366492,260,12800.147691
-99.364983,228,12800.319792
-99.261139,177,12815.827817
-111.711644,210,12815.989074
-111.736471,153,12816.106962
-99.299328,199,12816.257582
-99.476537,232,12816.432679
-111.566382,137,12831.886412
-111.811144,166,12832.014017
-99.3684,211,12832.174207
-99.320057,174,12832.307041
-111.706481,136,12832.412306
-111.687263,124,12847.947965
-111.781807,138,12848.054446
-111.597202,126,12848.151987
-111.491721,125,12848.24894
-111.677535,110,12848.334488
-111.464715,133,12863.869847
-111.452397,142,12863.979867
-99.465995,227,12864.150958
-111.806585,177,12864.286733
-111.653841,171,12864.417701
-99.287023,175,12879.933121
-111.783442,149,12880.050062
-99.298179,191,12880.194508
-111.531123,137,12880.300279
-111.735867,137,12880.40574
-111.638624,198,12895.884454
-111.799302,181,12896.023341
-111.80899,165,12896.150175
-99.296875,179,12896.285645
-99.305076,176,12896.419068
-111.691114,143,12911.844558
-111.922864,156,12911.964189
-111.550905,150,12912.079246
-111.803871,161,12912.202564
-111.635851,144,12912.312995
-111.527491,163,12927.735271
-111.882788,214,12927.899354
-111.809993,152,12928.016215
-111.700636,288,12928.235277
-99.27899,175,12928.367627
-99.420629,201,12943.817829
-111.59183,166,12943.945541
-111.689867,129,12944.045374
-111.548482,142,12944.154845
-111.465256,124,12944.25089
-111.535577,123,12959.647551
-111.506865,130,12959.748202
-111.373518,120,12959.841242
-111.41861,127,12959.939584
-111.372169,110,12960.025246
-111.40209,124,12975.423933
-111.633291,202,12975.578868
-111.931815,198,12975.730681
-111.648785,194,12975.879063
-99.270293,173,12976.009961
-111.8628,144,12991.460812
-111.649431,168,12991.590401
-111.662994,221,12991.759251
-111.612388,145,12991.870934
-99.381184,213,12992.031818
-111.540407,158,13007.473847
-99.356536,190,13007.617537
-99.337789,187,13007.758972
-111.891083,153,13007.876462
-111.605604,155,13007.995307
-111.74907,186,13023.459815
-99.332327,176,13023.593173
-111.863678,210,13023.754189
-111.710938,215,13023.918959
-99.277105,190,13024.062854
-99.299283,181,13039.515569
-111.630513,142,13039.624851
-99.466817,208,13039.781585
-111.815337,138,13039.88797
-99.299848,172,13040.018813
-111.642674,136,13055.513746
-111.60332,129,13055.613927
-111.798445,143,13055.724553
-111.483966,127,13055.823232
-111.792881,139,13055.93078
-111.472257,123,13071.35711
-111.573072,130,13071.459252
-111.520092,110,13071.544893
-111.650674,135,13071.649143
-111.783444,125,13071.746298
-111.842342,154,13087.187272
-111.748675,137,13087.292756
-111.641598,171,13087.424216
-111.585453,147,13087.537342
-99.271583,175,13087.67018
-111.825604,217,13103.168249
-111.616457,139,13103.275458
-99.291988,183,13103.413792
-99.268072,173,13103.544971
-111.676833,177,13103.680699
-99.267613,173,13119.171045
-99.427031,214,13119.33347
-99.420627,193,13119.47926
-111.678785,196,13119.628967
-112.002598,234,13119.807359
-99.280936,174,13135.263189
-111.81572,154,13135.383816
-111.673714,149,13135.499374
-111.841405,205,13135.656705
-111.877904,146,13135.769093
-111.715137,154,13151.193379
-111.679568,161,13151.316926
-111.902399,150,13151.432136
-99.304882,193,13151.578213
-111.521391,122,13151.67309
-111.51879,143,13167.100739
-111.39108,126,13167.198409
-111.795093,128,13167.297428
-111.476838,135,13167.401784
-111.524599,136,13167.506812
-111.725238,150,13182.950705
-111.481422,123,13183.046008
-111.58701,136,13183.150982
-111.605442,120,13183.244198
-111.456478,142,13183.353863
-99.286676,174,13198.828866
-111.554398,162,13198.953306
-111.854275,175,13199.087569
-111.907763,152,13199.204788
-111.620024,233,13199.382566
-111.737595,142,13214.808975
-111.988564,217,13214.975625
-111.567351,137,13215.08127
-99.467961,218,13215.245641
-99.292093,200,13215.396228
-111.638624,147,13230.835689
-111.625929,152,13230.952368
-99.444285,192,13231.09749
-111.578976,150,13231.213016
-99.27342,172,13231.343467
-111.557166,171,13246.805784
-99.374574,199,13246.95615
-112.006035,237,13247.136928
-99.279605,193,13247.282548
-99.29258,198,13247.431793
-99.354162,178,13262.907042
-111.651967,142,13263.016304
-111.440876,138,13263.122626
-111.690121,111,13263.208933
-111.617247,145,13263.320727
-111.546977,130,13278.749926
-111.648902,126,13278.847975
-111.578833,127,13278.946344
-111.63687,153,13279.064385
-111.810837,137,13279.170304
-111.453098,151,13294.617795
-111.399062,127,13294.716648
-111.573066,139,13294.824039
-111.430876,135,13294.928698
-99.260151,173,13295.060181
-99.353331,234,13310.581117
-99.407193,193,13310.727107
-111.548471,138,13310.833716
-99.328935,195,13310.981614
-99.299122,171,13311.111377
-99.677413,480,13326.822684
-99.474484,222,13326.990172
-99.297388,188,13327.132352
-99.67159,458,13327.473887
-99.371577,250,13327.662005
-111.704477,205,13343.170113
-111.859827,143,13343.280054
-99.564654,394,13343.573832
-99.39574,195,13343.720916
-111.679893,227,13343.893756
-99.298922,189,13359.420313
-111.578535,137,13359.527772
-111.700283,198,13359.679151
-99.302394,205,13359.833886
-99.711684,490,13360.197972
-111.53066,123,13375.666565
-111.509864,126,13375.766416
-111.65535,122,13375.861359
-111.466324,153,13375.979396
-111.578301,133,13376.082494
-111.70082,143,13391.548927
-111.474134,122,13391.64361
-111.366558,127,13391.742135
-111.55977,136,13391.847402
-111.677693,154,13391.965812
-111.5008,110,13407.401663
-111.571889,123,13407.497529
-111.441925,149,13407.612732
-99.34627,172,13407.743396
-111.895858,174,13407.877004
-111.892064,215,13423.372017
-99.293594,179,13423.507724
-111.891563,162,13423.631888
-111.674308,192,13423.778588
-111.567489,193,13423.926386
-111.658111,143,13439.320095
-99.337239,186,13439.460538
-99.298399,203,13439.613519
-99.256373,179,13439.748954
-99.309318,212,13439.908516
-111.82573,138,13455.361315
-111.630388,173,13455.496372
-111.527056,149,13455.610777
-99.465895,225,13455.780165
-111.528413,151,13455.896057
-111.86799,143,13471.351975
-99.300533,204,13471.506142
-111.828465,147,13471.619313
-111.559118,148,13471.733439
-111.662757,120,13471.826684
-111.826138,135,13487.290097
-111.462347,145,13487.402393
-111.656928,110,13487.488169
-111.719788,154,13487.607061
-111.587188,124,13487.703524
-111.426524,134,13503.121326
-111.476928,123,13503.216731
-111.445756,125,13503.313591
-111.560581,143,13503.42432
-111.661871,147,13503.537549
-111.798677,139,13518.974339
-111.595402,141,13519.083047
-111.771723,143,13519.193177
-111.777814,183,13519.333586
-111.811613,195,13519.482893
-99.315769,201,13534.948193
-111.856964,165,13535.074696
-99.30903,201,13535.227125
-99.437709,193,13535.373019
-111.85574,158,13535.494681
-111.534966,172,13550.949053
-111.870619,170,13551.079799
-99.425033,206,13551.235599
-99.266931,174,13551.367547
-99.2724,173,13551.498822
-99.339939,223,13567.003204
-99.305372,183,13567.141769
-111.539104,156,13567.261372
-111.815947,152,13567.378265
-99.323271,211,13567.537179
-111.859364,151,13582.999187
-99.28807,181,13583.136433
-111.858064,145,13583.24851
-111.577602,123,13583.344128
-111.710307,141,13583.45307
-111.718527,144,13598.938586
-111.651501,124,13599.036952
-111.428254,120,13599.13029
-111.672864,120,13599.223604
-111.708045,128,13599.322765
-111.632201,128,13614.776122
-111.632891,122,13614.873147
-111.462693,122,13614.967742
-111.412562,123,13615.063224
-111.743882,127,13615.161557
-111.735778,136,13630.682246
-111.780046,162,13630.809028
-99.756941,522,13631.19862
-111.842029,221,13631.367443
-111.691347,188,13631.510664
-111.909811,171,13646.978395
-99.344573,191,13647.122915
-111.665832,142,13647.231995
-111.593414,165,13647.358391
-99.275049,176,13647.491633
-111.915985,184,13662.965883
-111.940688,240,13663.149688
-111.67397,138,13663.256047
-99.276425,172,13663.386246
-111.70646,139,13663.493152
-99.387341,215,13678.964711
-99.813835,541,13679.36963
-99.34065,233,13679.544754
-111.549101,139,13679.6518
-111.606297,152,13679.768485
-111.691161,151,13695.298832
-111.653899,136,13695.409955
-111.609995,149,13695.524833
-111.75844,141,13695.633589
-111.544263,146,13695.745879
-111.567521,124,13711.218325
-111.398813,124,13711.314535
-111.786152,134,13711.418472
-111.589507,110,13711.504096
-111.444408,127,13711.602559
-111.477386,151,13727.03952
-111.451522,125,13727.138103
-111.632681,135,13727.24261
-111.531315,124,13727.339105
-111.578353,111,13727.425745
-111.560153,137,13742.894572
-111.547804,156,13743.014722
-99.288771,193,13743.160792
-99.274413,174,13743.292863
-111.65885,184,13743.433789
-111.787179,179,13758.870154
-111.49606,144,13758.981147
-111.833889,144,13759.092402
-111.753395,188,13759.236618
-99.319398,194,13759.383846
-111.769491,145,13774.831128
-111.65863,172,13774.964813
-111.684831,163,13775.089423
-111.685007,141,13775.197639
-111.646839,188,13775.341474
-111.840135,185,13790.832027
-111.59596,154,13790.950573
-111.75106,184,13791.091623
-99.266528,172,13791.222209
-111.61078,135,13791.326366
-111.776148,145,13806.81602
-111.556425,128,13806.915081
-111.619512,124,13807.011225
-111.544427,111,13807.097659
-111.633304,121,13807.191786
-111.642942,144,13822.707225
-111.407273,123,13822.803332
-111.450378,110,13822.889073
-111.799419,152,13823.006429
-111.575987,153,13823.124202
-111.574336,139,13838.631312
-111.590328,145,13838.743063
-111.730163,120,13838.836089
-111.546366,121,13838.929992
-111.454545,141,13839.038372
-111.604759,179,13854.60722
-111.485803,138,13854.714217
-99.249355,172,13854.843969
-99.448215,215,13855.005845
-99.391664,176,13855.138595
-99.273854,189,13870.669094
-111.548933,142,13870.778383
-99.285534,198,13870.927971
-99.302522,181,13871.065244
-99.310956,205,13871.219615
-99.383543,204,13886.756741
