#{"t_start": 1713597970.620455, "env_id": "BipedalWalker-v3"}
r,l,t
-115.833498,129,7905.753452
-116.171499,132,7905.852711
-115.950457,130,7925.090132
-115.705117,128,7925.191125
-113.416447,94,7925.263283
-113.541018,95,7925.335991
-113.6563,96,7925.409478
-113.419864,94,7944.638815
-113.540229,95,7944.719777
-113.533957,95,7944.792426
-113.53539,95,7944.865718
-113.417166,94,7944.937901
-113.416353,94,7964.181271
-113.538611,95,7964.261623
-113.416734,94,7964.333829
-113.422161,94,7964.405974
-113.307623,93,7964.477379
-113.538798,95,7983.709131
-113.537849,95,7983.789106
-113.308022,93,7983.860703
-113.537469,95,7983.93383
-113.419277,94,7984.005467
-113.538551,95,8003.257957
-113.30503,93,8003.336725
-113.30645,93,8003.408537
-113.421462,94,8003.480584
-113.30723,93,8003.552038
-113.650898,96,8022.764503
-113.307358,93,8022.843038
-113.424101,94,8022.914809
-116.051176,131,8023.012332
-116.051374,131,8023.111029
-115.835859,129,8042.362674
-115.718967,128,8042.463075
-116.178343,132,8042.562124
-116.052143,131,8042.66026
-116.394107,134,8042.760214
-113.534272,95,8061.954819
-113.535338,95,8062.03511
-113.542626,95,8062.10807
-113.41664,94,8062.180183
-113.304795,93,8062.252204
-113.53392,95,8081.404805
-113.540559,95,8081.485438
-113.416957,94,8081.55765
-113.656288,96,8081.631534
-113.305458,93,8081.703005
-113.541371,95,8100.974229
-113.535496,95,8101.054755
-113.656204,96,8101.128649
-113.536099,95,8101.201509
-113.419545,94,8101.273366
-113.648306,96,8120.515482
-113.535449,95,8120.596029
-113.423746,94,8120.668633
-113.418109,94,8120.741275
-113.419567,94,8120.814096
-113.650064,96,8140.042208
-113.418868,94,8140.122176
-113.650613,96,8140.196651
-113.422467,94,8140.269479
-113.53554,95,8140.343391
-113.420083,94,8159.699731
-113.656112,96,8159.781636
-116.395405,134,8159.883634
-115.838321,129,8159.982089
-115.836119,129,8160.080108
-116.177298,132,8179.396556
-116.058467,131,8179.49918
-115.942434,130,8179.596761
-115.603977,127,8179.692622
-113.649591,96,8179.766239
-113.536714,95,8198.985239
-113.535578,95,8199.066469
-113.656386,96,8199.141091
-113.656538,96,8199.214999
-113.544313,95,8199.288544
-113.534583,95,8218.535071
-113.419598,94,8218.61462
-113.420655,94,8218.686942
-113.534933,95,8218.759917
-113.535466,95,8218.833081
-113.419444,94,8238.227661
-113.42368,94,8238.306644
-113.419384,94,8238.379288
-113.41917,94,8238.452009
-113.416901,94,8238.524767
-113.534976,95,8257.789247
-113.656039,96,8257.870034
-113.419706,94,8257.942136
-113.417205,94,8258.014569
-113.535154,95,8258.087302
-113.649576,96,8277.364274
-113.538302,95,8277.443965
-113.306609,93,8277.515602
-113.419071,94,8277.588044
-113.419576,94,8277.660467
-113.535559,95,8297.08792
-116.059477,131,8297.193834
-115.939898,130,8297.29178
-116.057489,131,8297.390266
-116.17241,132,8297.489675
-115.837047,129,8316.767365
-115.833715,129,8316.869476
-113.535296,95,8316.942905
-113.541101,95,8317.016223
-113.419682,94,8317.088282
-113.535405,95,8336.361322
-113.533365,95,8336.441924
-113.419205,94,8336.514267
-113.42408,94,8336.586855
-113.41818,94,8336.659323
-113.532961,95,8355.919832
-113.418561,94,8355.999443
-113.534486,95,8356.072522
-113.419412,94,8356.144991
-113.535333,95,8356.218202
-113.540064,95,8375.647012
-113.421211,94,8375.726587
-113.307185,93,8375.797592
-113.656631,96,8375.871383
-113.538193,95,8375.944736
-113.535401,95,8395.183566
-113.649263,96,8395.264812
-113.53561,95,8395.337927
-113.418501,94,8395.410416
-113.421311,94,8395.483133
-113.535838,95,8414.743226
-113.5389,95,8414.823641
-113.419506,94,8414.8959
-113.533256,95,8414.968528
-113.416681,94,8415.040692
-115.939244,130,8434.415472
-115.61625,127,8434.516344
-115.939277,130,8434.615011
-115.603743,127,8434.710893
-115.728568,128,8434.807174
-113.534966,95,8453.984107
-113.41896,94,8454.063963
-113.418474,94,8454.136345
-113.416757,94,8454.208992
-113.656605,96,8454.283197
-113.419589,94,8473.481264
-113.417033,94,8473.56105
-113.534114,95,8473.634463
-113.308407,93,8473.706447
-113.65628,96,8473.780552
-113.532774,95,8493.018393
-113.417787,94,8493.098482
-113.416517,94,8493.171624
-113.419815,94,8493.244089
-113.53299,95,8493.317139
-113.656449,96,8512.535878
-113.30867,93,8512.61485
-113.418383,94,8512.687716
-113.420191,94,8512.760324
-113.420102,94,8512.833008
-113.649723,96,8532.066574
-113.538582,95,8532.146373
-113.656207,96,8532.22044
-113.30512,93,8532.292191
-113.416611,94,8532.36456
-113.417043,94,8551.563754
-113.535633,95,8551.644029
-113.541656,95,8551.717381
-113.535228,95,8551.790602
-113.417835,94,8551.863242
-116.285449,133,8571.155626
-115.718977,128,8571.255495
-116.050972,131,8571.354254
-115.948826,130,8571.452285
-113.541239,95,8571.524907
-113.306611,93,8590.712279
-113.541187,95,8590.792705
-113.539873,95,8590.865953
-113.423564,94,8590.938475
-113.41804,94,8591.01085
-113.535217,95,8610.200605
-113.306762,93,8610.279544
-113.419644,94,8610.352013
-113.533246,95,8610.425076
-113.421712,94,8610.496752
-113.535758,95,8629.758953
-113.656246,96,8629.83933
-113.538246,95,8629.912427
-113.656069,96,8629.98659
-113.416484,94,8630.05902
-113.532413,95,8649.239033
-113.419251,94,8649.318772
-113.534132,95,8649.392251
-113.418113,94,8649.464649
-113.535187,95,8649.538113
-113.419585,94,8668.728392
-113.418737,94,8668.808151
-113.535145,95,8668.88131
-113.535049,95,8668.954471
-113.307563,93,8669.026147
-113.419568,94,8688.207501
-113.650591,96,8688.288686
-113.416736,94,8688.361273
-113.416369,94,8688.433805
-116.280209,133,8688.533419
-116.056867,131,8707.916397
-115.728028,128,8708.017474
-113.544961,95,8708.090901
-113.419848,94,8708.162643
-113.535182,95,8708.235373
-113.543759,95,8727.417877
-113.30565,93,8727.496943
-113.417115,94,8727.569037
-113.648453,96,8727.642653
-113.420092,94,8727.715834
-113.419295,94,8746.900032
-113.656143,96,8746.980411
-113.535997,95,8747.053835
-113.424214,94,8747.126467
-113.535595,95,8747.200065
-113.422312,94,8766.469801
-113.54401,95,8766.550106
-113.650752,96,8766.624182
-113.65019,96,8766.698157
-113.304949,93,8766.76987
-113.418722,94,8785.955668
-113.543729,95,8786.036206
-113.535121,95,8786.109592
-113.421524,94,8786.182196
-113.424253,94,8786.253941
-113.420752,94,8805.436127
-113.4193,94,8805.515613
-113.306744,93,8805.586978
-113.541479,95,8805.659663
-113.532417,95,8805.732912
-113.535396,95,8824.932315
-113.418561,94,8825.012478
-113.416893,94,8825.085179
-115.831802,129,8825.183498
-116.280791,133,8825.284024
-113.417515,94,8844.518661
-113.649812,96,8844.599601
-113.540768,95,8844.6727
-113.540388,95,8844.745711
-113.54305,95,8844.818722
-113.535528,95,8864.010289
-113.535175,95,8864.090102
-113.41982,94,8864.162541
-113.416617,94,8864.234917
-113.53375,95,8864.307924
-113.418926,94,8883.503062
-113.544959,95,8883.583439
-113.541798,95,8883.656322
-113.649312,96,8883.73013
-113.656256,96,8883.803729
-113.421887,94,8903.070058
-113.419969,94,8903.149719
-113.542133,95,8903.223284
-113.308627,93,8903.295294
-113.537218,95,8903.368679
-113.417164,94,8922.579101
-113.418904,94,8922.658571
-113.533712,95,8922.732279
-113.544655,95,8922.805908
-113.544812,95,8922.879292
-113.308274,93,8942.112904
-113.424208,94,8942.192292
-113.533318,95,8942.26546
-113.417566,94,8942.338042
-113.422892,94,8942.410584
-113.30716,93,8961.665601
-113.53417,95,8961.746233
-115.940053,130,8961.844194
-116.280315,133,8961.945263
-113.544743,95,8962.019096
-113.537818,95,8981.249243
-113.421569,94,8981.328537
-113.4226,94,8981.400992
-113.419011,94,8981.473668
-113.649663,96,8981.547471
-113.419061,94,9000.752079
-113.656302,96,9000.833193
-113.419648,94,9000.905671
-113.308727,93,9000.977645
-113.538689,95,9001.050906
-113.65111,96,9020.229411
-113.418192,94,9020.308913
-113.648631,96,9020.382764
-113.419366,94,9020.455348
-113.535638,95,9020.528679
-113.533353,95,9039.797963
-113.418922,94,9039.877434
-113.417684,94,9039.949916
-113.42281,94,9040.02212
-113.656523,96,9040.096173
-113.418293,94,9059.338171
-113.535485,95,9059.418382
-113.536593,95,9059.491562
-113.308742,93,9059.563019
-113.307165,93,9059.633852
-113.540515,95,9078.826389
-113.532154,95,9078.906684
-113.53353,95,9078.980218
-113.416919,94,9079.052083
-113.536344,95,9079.125177
-113.650021,96,9098.381437
-115.707543,128,9098.485015
-113.535324,95,9098.558274
-113.537273,95,9098.631422
-113.656614,96,9098.70507
-113.419097,94,9117.896238
-113.306931,93,9117.974931
-113.5338,95,9118.048166
-113.420017,94,9118.120494
-113.536082,95,9118.193598
-113.416957,94,9137.373512
-113.541196,95,9137.453655
-113.416937,94,9137.525976
-113.417427,94,9137.598315
-113.53795,95,9137.670642
-113.533024,95,9156.913901
-113.533433,95,9156.993416
-113.421764,94,9157.065509
-113.64951,96,9157.139232
-113.306186,93,9157.210565
-113.535591,95,9176.510511
-113.654303,96,9176.591102
-113.423817,94,9176.663155
-113.419278,94,9176.735669
-113.41832,94,9176.807723
-113.420914,94,9196.4884
-113.540311,95,9196.568951
-113.305486,93,9196.640797
-113.539556,95,9196.71418
-113.533148,95,9196.787413
-113.306444,93,9216.492932
-113.30561,93,9216.57178
-113.30612,93,9216.643732
-113.418348,94,9216.716258
-113.304685,93,9216.788041
-116.393792,134,9236.593509
-115.939365,130,9236.695625
-116.287927,133,9236.79532
-115.72262,128,9236.892047
-115.942781,130,9236.990067
-115.724949,128,9256.158288
-115.942736,130,9256.26139
-116.170462,132,9256.361448
-115.943006,130,9256.459561
-116.052463,131,9256.557511
-115.945621,130,9275.758547
-115.939293,130,9275.861633
-115.942489,130,9275.959858
-116.176877,132,9276.059436
-115.834088,129,9276.156129
-115.838258,129,9295.411557
-115.602597,127,9295.512815
-116.052637,131,9295.611677
-116.284846,133,9295.713525
-115.946294,130,9295.811989
-116.059499,131,9314.913353
-115.827845,129,9315.015533
-116.394235,134,9315.117217
-115.603133,127,9315.213573
-115.603031,127,9315.308954
-116.052663,131,9334.394251
-115.83345,129,9334.49628
-115.707508,128,9334.593016
-115.950411,130,9334.690715
-116.279912,133,9334.790114
-116.052711,131,9353.855348
-116.052148,131,9353.958625
-115.948197,130,9354.056684
-116.169401,132,9354.155208
-113.543054,95,9354.227798
-116.288397,133,9373.357056
-116.056062,131,9373.459978
-116.058565,131,9373.558767
-116.058497,131,9373.657199
-115.616392,127,9373.752334
-115.726146,128,9392.807301
-116.164654,132,9392.911596
-115.724994,128,9393.008529
-116.16981,132,9393.107845
-115.838058,129,9393.20447
-115.839459,129,9412.251409
-115.949177,130,9412.353599
-116.287811,133,9412.453606
-115.706788,128,9412.550763
-116.393513,134,9412.651311
-115.833819,129,9431.825885
-115.830446,129,9431.928087
-115.830682,129,9432.025914
-115.83029,129,9432.123611
-116.280089,133,9432.223397
-115.947995,130,9451.342614
-116.284868,133,9451.44746
-115.603784,127,9451.543407
-116.394144,134,9451.643822
-115.707326,128,9451.739926
-115.949661,130,9470.790335
-116.056875,131,9470.893683
-115.604062,127,9470.990105
-116.169175,132,9471.089859
-116.288453,133,9471.189462
-115.707748,128,9490.266943
-115.722632,128,9490.368188
-113.421353,94,9490.44076
-113.543835,95,9490.513554
-115.942764,130,9490.610687
-116.284533,133,9509.629932
-116.173718,132,9509.733896
-116.164948,132,9509.834034
-115.718921,128,9509.930122
-116.058523,131,9510.028434
-116.058547,131,9529.105803
-116.292406,133,9529.210608
-115.718308,128,9529.30763
-115.616163,127,9529.403713
-116.174586,132,9529.502625
-115.835384,129,9548.586204
-116.055369,131,9548.688745
-115.944272,130,9548.787029
-116.052507,131,9548.886162
-116.394112,134,9548.986539
-115.724597,128,9568.118438
-116.170869,132,9568.222607
-115.950312,130,9568.320858
-116.165343,132,9568.419415
-116.055418,131,9568.517072
-116.288452,133,9587.583339
-116.393625,134,9587.689091
-115.727909,128,9587.78628
-115.949814,130,9587.884318
-115.726225,128,9587.980752
-115.727092,128,9607.013116
-116.174311,132,9607.117089
-116.285679,133,9607.217215
-116.394428,134,9607.318139
-115.728091,128,9607.414062
-113.419422,94,9626.449181
-113.540613,95,9626.53046
-113.420191,94,9626.60435
-115.948088,130,9626.703536
-116.280682,133,9626.805455
-115.707555,128,9645.932021
-116.051198,131,9646.035762
-115.727706,128,9646.132967
-116.288589,133,9646.233982
-116.169433,132,9646.33277
-116.05136,131,9665.406213
-115.603195,127,9665.506443
-115.8379,129,9665.60383
-116.394051,134,9665.704324
-116.284612,133,9665.804348
-116.166658,132,9684.868196
-115.722695,128,9684.969744
-116.055752,131,9685.068739
-116.164628,132,9685.168461
-115.946811,130,9685.266246
-115.705171,128,9704.42207
-115.723544,128,9704.522346
-116.280703,133,9704.623032
-115.723126,128,9704.720181
-115.72502,128,9704.816634
-116.393791,134,9723.890999
-115.614238,127,9723.991333
-115.723336,128,9724.088614
-115.614591,127,9724.184862
-115.946617,130,9724.282246
-115.942466,130,9743.32775
-115.721534,128,9743.428801
-116.280949,133,9743.529537
-115.604243,127,9743.625918
-113.419968,94,9743.697914
-113.418484,94,9762.789155
-113.41662,94,9762.869772
-116.175747,132,9762.971211
-115.833424,129,9763.070655
-115.707278,128,9763.167341
-115.942413,130,9782.261296
-116.29048,133,9782.365952
-116.280697,133,9782.466549
-115.722348,128,9782.563567
-115.615398,127,9782.658818
-116.166755,132,9801.729893
-115.603733,127,9801.830114
-115.706727,128,9801.926928
-116.056159,131,9802.025108
-115.939997,130,9802.12237
-115.721621,128,9821.19478
-116.281018,133,9821.299916
-116.28076,133,9821.400404
-115.833569,129,9821.498011
-115.837554,129,9821.594988
-116.28604,133,9840.71863
-115.83132,129,9840.820261
-116.052491,131,9840.918809
-115.93935,130,9841.016589
-116.057701,131,9841.114712
-116.059885,131,9860.182662
-115.831162,129,9860.284798
-116.280861,133,9860.384564
-116.287623,133,9860.484979
-115.707246,128,9860.58143
-116.284443,133,9879.649714
-116.17838,132,9879.753183
-113.418204,94,9879.825696
-113.306154,93,9879.89773
-113.541349,95,9879.970716
-113.537575,95,9899.05576
-116.055383,131,9899.161471
-116.058168,131,9899.260778
-116.39384,134,9899.362082
-116.060645,131,9899.460472
-116.059228,131,9918.522445
-116.166171,132,9918.626816
-115.939736,130,9918.725342
-116.289371,133,9918.825202
-116.165941,132,9918.924587
-116.173577,132,9938.007255
-116.169683,132,9938.111192
-115.718742,128,9938.208231
-115.93963,130,9938.306625
-116.280492,133,9938.406046
-116.060269,131,9957.471197
-116.171357,132,9957.575315
-115.95104,130,9957.67367
-115.718607,128,9957.770214
-116.165124,132,9957.868844
-115.726596,128,9977.006614
-115.830835,129,9977.108808
-116.058706,131,9977.207792
-116.164969,132,9977.307365
-116.165453,132,9977.406277
-116.165439,132,9996.544375
-116.166982,132,9996.648674
-115.947993,130,9996.746684
-115.939506,130,9996.844878
-115.833736,129,9996.942188
-113.418184,94,10015.968694
-113.538959,95,10016.049296
-113.416553,94,10016.122107
-113.418335,94,10016.194784
-113.53538,95,10016.268265
-116.059968,131,10035.387495
-116.165583,132,10035.490351
-116.055601,131,10035.589628
-115.833592,129,10035.687392
-116.172411,132,10035.786647
-116.285722,133,10054.845585
-115.946262,130,10054.947798
-116.055391,131,10055.046868
-116.052652,131,10055.145726
-115.706871,128,10055.241776
-115.830297,129,10074.305021
-115.707363,128,10074.40668
-115.719175,128,10074.503931
-115.707093,128,10074.600943
-116.285635,133,10074.700878
-115.942652,130,10093.763687
-116.28887,133,10093.868508
-116.165027,132,10093.968687
-115.939972,130,10094.066775
-115.718461,128,10094.162725
-116.28093,133,10113.235198
-115.723353,128,10113.334938
-115.835861,129,10113.432622
-116.052421,131,10113.531547
-115.613653,127,10113.627229
-116.058502,131,10132.701085
-116.171938,132,10132.804972
-115.727655,128,10132.902114
-115.707274,128,10132.998776
-113.422904,94,10133.070506
-113.541351,95,10152.074325
-113.656481,96,10152.15559
-113.648854,96,10152.229585
-113.418154,94,10152.302237
-113.41626,94,10152.375063
-116.393592,134,10171.447803
-115.834729,129,10171.549288
-115.728605,128,10171.646539
-116.287821,133,10171.747096
-115.614012,127,10171.842736
-115.828281,129,10190.91478
-115.945757,130,10191.017047
-116.393874,134,10191.117535
-116.289655,133,10191.217679
-116.051311,131,10191.316007
-115.725945,128,10210.418044
-116.280344,133,10210.523293
-115.940025,130,10210.621856
-115.830852,129,10210.719879
-116.165443,132,10210.819305
-115.706554,128,10229.905752
-115.726208,128,10230.007128
-116.057227,131,10230.105742
-116.280666,133,10230.205765
-115.943876,130,10230.303208
-115.724117,128,10249.370124
-115.706541,128,10249.471344
-116.170578,132,10249.57128
-116.051106,131,10249.67012
-115.603389,127,10249.765263
-116.055868,131,10268.850798
-115.718634,128,10268.951859
-113.308743,93,10269.02424
-113.651253,96,10269.09893
-113.30775,93,10269.170776
-113.65618,96,10288.336839
-113.419377,94,10288.416166
-113.422325,94,10288.488643
-113.416486,94,10288.561132
-115.707608,128,10288.65713
-115.943593,130,10307.780884
-116.050729,131,10307.883806
-115.719197,128,10307.980785
-116.288935,133,10308.080673
-115.723113,128,10308.176603
-115.831161,129,10327.298138
-116.170007,132,10327.402371
-115.945595,130,10327.500342
-115.705397,128,10327.597233
-116.171398,132,10327.696449
-116.17145,132,10346.809391
-116.051053,131,10346.912273
-115.827928,129,10347.010872
-116.165627,132,10347.111756
-116.06187,131,10347.210721
-115.726797,128,10366.352423
-115.722722,128,10366.454502
-116.393485,134,10366.55624
-116.280795,133,10366.656913
-116.052638,131,10366.755104
-115.727658,128,10385.896713
-116.393347,134,10386.002536
-115.949885,130,10386.101291
-115.942665,130,10386.199719
-115.946269,130,10386.297502
-113.544436,95,10405.475101
-113.53361,95,10405.555656
-113.305929,93,10405.627366
-113.305606,93,10405.69877
-113.419165,94,10405.771472
-113.533256,95,10424.944594
-113.417205,94,10425.023967
-113.65071,96,10425.097104
-116.051321,131,10425.195873
-115.615887,127,10425.291641
-115.707303,128,10444.489892
-116.058517,131,10444.593753
-116.052695,131,10444.693411
-115.830637,129,10444.791015
-116.393908,134,10444.891605
-115.95075,130,10464.08386
-116.055337,131,10464.187403
-116.052859,131,10464.286448
-116.28495,133,10464.386706
-116.287361,133,10464.485985
-116.1726,132,10483.688006
-115.722639,128,10483.78926
-115.718993,128,10483.886293
-115.942908,130,10483.984316
-115.943384,130,10484.082183
-115.8338,129,10503.327836
-116.051059,131,10503.431542
-116.176124,132,10503.531644
-116.051072,131,10503.630591
-115.833849,129,10503.727473
-116.289591,133,10522.816176
-115.616257,127,10522.916409
-115.939951,130,10523.01521
-115.70508,128,10523.112073
-113.418969,94,10523.184069
-113.533423,95,10542.132849
-113.423024,94,10542.21259
-113.656319,96,10542.286253
-113.538465,95,10542.359529
-113.418029,94,10542.432145
-113.539545,95,10561.501396
-113.419345,94,10561.580184
-115.719173,128,10561.677659
-115.835984,129,10561.77554
-116.055457,131,10561.874213
-115.724235,128,10580.957608
-115.705472,128,10581.059465
-115.942592,130,10581.158049
-115.707539,128,10581.255336
-116.17631,132,10581.354864
-116.280974,133,10600.348616
-116.394691,134,10600.453146
-115.724177,128,10600.549948
-116.052562,131,10600.649024
-116.169576,132,10600.748409
-116.169343,132,10619.855754
-115.707017,128,10619.957286
-116.285871,133,10620.057854
-115.831043,129,10620.155577
-115.838132,129,10620.252027
-115.837302,129,10639.358517
-116.056049,131,10639.462013
-115.942868,130,10639.560476
-115.943471,130,10639.658001
-116.175549,132,10639.757159
-115.602645,127,10658.86617
-116.394273,134,10658.971169
-113.418362,94,10659.0431
-113.306189,93,10659.115203
-113.648335,96,10659.188889
-113.419263,94,10678.244765
-113.535198,95,10678.325946
-113.538155,95,10678.399767
-113.304691,93,10678.471683
-113.535595,95,10678.545431
-113.540532,95,10697.601914
-115.613556,127,10697.704936
-115.726001,128,10697.801668
-116.284301,133,10697.902416
-115.728723,128,10697.998443
-115.939535,130,10717.082366
-115.834197,129,10717.184162
-116.280306,133,10717.284867
-116.280501,133,10717.38503
-115.833757,129,10717.481778
-116.177284,132,10736.552513
-115.833712,129,10736.654146
-116.280748,133,10736.753577
-115.615469,127,10736.849538
-115.614203,127,10736.944937
-116.394021,134,10756.039988
-116.051064,131,10756.143039
-116.055295,131,10756.241905
-115.724452,128,10756.338644
-115.707431,128,10756.434585
-115.614544,127,10775.535506
-116.280769,133,10775.640445
-115.833755,129,10775.73719
-116.284543,133,10775.837721
-115.706802,128,10775.933747
-113.424307,94,10795.015265
-113.534203,95,10795.095567
-113.535763,95,10795.168897
-113.5415,95,10795.242288
-113.53358,95,10795.315619
-113.420263,94,10814.416366
-113.535094,95,10814.496861
-113.536338,95,10814.570289
-113.305102,93,10814.642017
-113.423987,94,10814.713881
-116.280985,133,10833.831557
-116.051363,131,10833.934049
-115.947259,130,10834.032059
-115.830709,129,10834.129855
-115.830461,129,10834.227019
-116.052755,131,10853.350448
-115.615541,127,10853.451286
-115.833696,129,10853.549348
-116.164986,132,10853.649193
-115.940051,130,10853.746681
-116.164979,132,10872.871507
-115.615616,127,10872.97192
-115.93993,130,10873.070521
-115.834459,129,10873.167926
-115.835598,129,10873.264311
-115.945828,130,10892.379647
-116.052572,131,10892.483046
-115.603584,127,10892.579705
-115.722355,128,10892.676733
-116.059415,131,10892.774877
-115.722343,128,10911.952426
-116.060578,131,10912.055022
-115.949758,130,10912.153261
-115.725769,128,10912.250141
-113.651096,96,10912.323665
-113.656591,96,10931.489747
-113.417211,94,10931.569344
-113.656483,96,10931.643715
-113.533176,95,10931.717146
-113.654201,96,10931.791165
-113.656398,96,10950.971286
-113.306655,93,10951.049505
-113.419311,94,10951.122051
-113.41641,94,10951.194841
-113.537511,95,10951.268155
-116.052098,131,10970.449659
-116.285071,133,10970.554442
-115.828178,129,10970.651799
-115.718942,128,10970.748799
-116.393435,134,10970.848947
-116.280123,133,10990.037508
-115.719037,128,10990.138416
-116.280267,133,10990.238884
-116.284246,133,10990.339087
-115.718759,128,10990.435455
-115.836278,129,11009.600493
-116.166128,132,11009.704453
-115.830861,129,11009.801862
-115.939219,130,11009.900549
-115.705099,128,11009.997013
-115.615693,127,11029.172911
-115.939585,130,11029.275766
-115.615817,127,11029.371749
-116.173887,132,11029.470982
-116.166888,132,11029.569705
-115.833718,129,11048.762646
-116.170331,132,11048.866703
-113.419728,94,11048.93954
-113.41786,94,11049.01202
-113.538461,95,11049.084773
-113.540902,95,11068.259945
-113.535807,95,11068.34033
-113.534069,95,11068.413515
-113.305476,93,11068.485137
-113.539505,95,11068.557978
-113.421985,94,11087.750977
-113.534997,95,11087.830715
-113.417863,94,11087.903663
-113.540545,95,11087.977335
-116.058366,131,11088.076116
-115.833708,129,11107.17369
-116.055438,131,11107.276492
-115.615864,127,11107.372532
-115.833682,129,11107.470064
-115.603923,127,11107.565398
-116.051188,131,11126.662834
-116.287725,133,11126.769082
-115.726448,128,11126.866762
-116.166833,132,11126.966913
-115.613627,127,11127.063542
-115.727301,128,11146.160059
-116.280282,133,11146.265425
-115.836127,129,11146.363476
-116.05122,131,11146.461719
-116.166355,132,11146.561132
-115.830747,129,11165.896851
-116.289838,133,11166.003594
-116.164913,132,11166.105492
-116.059111,131,11166.206632
-115.839796,129,11166.305999
-113.541676,95,11185.883708
-113.535937,95,11185.964668
-113.533,95,11186.038637
-113.537034,95,11186.112505
-113.649934,96,11186.186926
-113.648196,96,11205.743237
-113.305856,93,11205.823924
-113.424168,94,11205.896688
-113.539479,95,11205.970367
-113.535056,95,11206.043218
-86.715496,1600,11226.761442
-86.863052,1600,11228.010264
-86.970984,1600,11229.293032
-76.136012,1600,11230.629698
-76.188336,1600,11231.94838
-72.727216,1600,11252.725885
-72.729707,1600,11253.981524
-113.313816,45,11254.019301
-68.141921,1600,11255.234923
-72.728359,1600,11256.470353
-72.726533,1600,11277.192094
-113.637576,46,11277.230708
-113.311859,45,11277.268309
-113.628088,46,11277.306575
-68.115998,1600,11278.532773
-68.121572,1600,11299.172683
-72.629379,1600,11300.401249
-68.140058,1600,11301.613514
-72.63788,1600,11302.854107
-68.115973,1600,11304.069261
-113.308619,45,11323.437952
-72.62616,1600,11324.685938
-113.281289,45,11324.723819
-68.109439,1600,11325.936206
-79.623566,1600,11327.148678
-79.631325,1600,11347.837293
-79.828451,1600,11349.080421
-79.79711,1600,11350.324728
-79.748424,1600,11351.572562
-79.793843,1600,11352.822777
-178.569241,1600,11373.382282
-178.989248,1600,11374.564709
-178.698125,1600,11375.74506
-178.721332,1600,11376.922605
-178.914375,1600,11378.101677
-178.733148,1600,11398.58142
-179.669926,1600,11399.766855
-172.620516,1600,11400.949882
-172.486817,1600,11402.132215
-172.522965,1600,11403.312332
-172.523018,1600,11423.832363
-172.49007,1600,11425.007041
-172.5222,1600,11426.182502
-172.49343,1600,11427.361508
-172.489194,1600,11428.538766
-172.485573,1600,11448.987757
-172.52238,1600,11450.174343
-172.620811,1600,11451.354094
-172.46375,1600,11452.537434
-172.463706,1600,11453.719478
-121.257697,1600,11474.167877
-121.301548,1600,11475.401047
-121.261325,1600,11476.620507
-121.287423,1600,11477.834776
-121.284449,1600,11479.068163
-94.011367,116,11498.354582
-94.050606,115,11498.450451
-94.111478,125,11498.548445
-94.091842,125,11498.646246
-93.763171,118,11498.738162
-20.983924,1600,11519.216036
-20.894206,1600,11520.415879
-21.042845,1600,11521.614836
-20.979644,1600,11522.815347
-20.986361,1600,11524.017245
-21.634668,1600,11544.471707
-21.50458,1600,11545.661348
-21.448662,1600,11546.868249
-21.54213,1600,11548.056336
-21.246551,1600,11549.299214
-111.081229,87,11568.60721
-111.080509,73,11568.669919
-111.081325,73,11568.728982
-111.08147,73,11568.786393
-111.138673,74,11568.844068
-98.766557,56,11588.098216
-98.766999,56,11588.14823
-98.766458,56,11588.197697
-98.767203,56,11588.243215
-98.766827,56,11588.288399
-104.906628,145,11607.57487
-104.562013,144,11607.686265
-104.616818,144,11607.794858
-104.583541,144,11607.904736
-105.109302,141,11608.011995
-103.756628,188,11627.371086
-103.829026,193,11627.515962
-103.770372,187,11627.655991
-104.095203,202,11627.80683
-104.549038,216,11627.967531
-85.59368,1600,11648.419046
-85.473566,1600,11649.671577
-85.468032,1600,11650.918725
-85.629579,1600,11652.143026
-85.623999,1600,11653.364351
-85.475571,1600,11673.743059
-85.58358,1600,11674.948586
-85.578515,1600,11676.172501
-85.575207,1600,11677.42228
-85.409214,1600,11678.64294
-85.359698,1600,11699.074947
-85.633851,1600,11700.299645
-85.626868,1600,11701.521875
-85.570782,1600,11702.744567
-85.59044,1600,11703.967831
-177.241009,1600,11724.371067
-177.146901,1600,11725.552437
-177.146498,1600,11726.728169
-177.152639,1600,11727.917895
-177.140788,1600,11729.095659
-177.139125,1600,11749.525832
-177.13502,1600,11750.705728
-177.151587,1600,11751.897166
-177.241906,1600,11753.074616
-177.240372,1600,11754.251034
-104.934198,150,11773.614702
-104.975086,152,11773.731373
-104.926157,151,11773.845244
-104.863088,147,11773.95605
-104.876014,149,11774.067384
-91.926951,102,11793.37416
-91.892593,102,11793.461843
-91.861994,106,11793.546112
-91.970831,102,11793.627522
-91.939633,107,11793.712544
-97.291941,63,11812.983753
-97.292955,63,11813.039638
-97.29529,63,11813.093762
-97.292772,63,11813.143563
-97.292018,63,11813.192917
-50.681258,1600,11833.659514
-50.600355,1600,11834.893879
-59.311862,1600,11836.117485
-50.834254,1600,11837.35046
-50.488185,1600,11838.585616
-127.324245,45,11857.827083
-127.398885,45,11857.867559
-127.364518,45,11857.907802
-127.329665,45,11857.94702
-127.272528,45,11857.98338
-96.246436,76,11877.233687
-96.419514,75,11877.298321
-96.246165,76,11877.359414
