#{"t_start": 1713552255.1399038, "env_id": "BipedalWalker-v3"}
r,l,t
-115.362849,1600,42939.96643
-101.746616,1600,43119.808654
-101.956018,1600,43121.445081
-130.925168,1600,43123.079507
-101.899936,1600,43124.72137
-101.559667,1600,43126.364073
-119.945621,1600,43316.091515
-119.887601,1600,43318.125984
-119.876819,1600,43320.291838
-119.881297,1600,43322.325652
-119.939746,1600,43324.044357
-113.677108,1600,43543.289207
-111.743487,1600,43545.025754
-125.547923,1600,43546.82734
-115.135605,1600,43548.484657
-120.678847,257,43548.746693
-111.159384,139,43696.322816
-112.380767,157,43696.492419
-111.205133,140,43696.644701
-111.153303,140,43696.797123
-111.122881,139,43696.949332
-102.697806,1600,43951.406534
-102.05203,1600,43953.106177
-102.044402,1600,43954.82701
-101.84885,1600,43956.546856
-112.570026,1600,43958.227011
-104.209975,58,44201.159081
-103.155516,56,44201.221968
-104.838164,59,44201.287524
-104.838168,59,44201.351783
-104.208603,58,44201.414413
-100.410253,159,44426.777279
-103.17763,1600,44428.097894
-88.602859,1600,44429.425545
-99.597602,152,44429.554541
-102.986463,1600,44430.868536
-113.822652,186,44605.91806
-114.221566,192,44606.111408
-113.882902,187,44606.2751
-112.710975,158,44606.404194
-114.15551,191,44606.558951
-111.079781,81,44837.85612
-110.972148,80,44837.943
-110.380333,79,44838.025349
-111.969389,73,44838.102802
-107.443312,61,44838.168973
-116.70049,68,45067.197262
-116.853866,69,45067.274732
-116.866647,68,45067.348958
-116.757075,68,45067.422851
-118.125712,81,45067.509923
-96.347534,1600,45338.157592
-96.230168,1600,45339.889298
-96.237203,1600,45341.582683
-96.269549,1600,45343.308795
-96.224951,1600,45345.049607
-117.758773,106,45669.398622
-118.569342,110,45669.518276
-118.240129,123,45669.649871
-118.285854,124,45669.782481
-118.238605,122,45669.912861
-111.324757,1600,45899.525491
-111.315731,1600,45900.856374
-111.299961,1600,45902.185416
-111.337516,1600,45903.513516
-111.29457,1600,45904.847239
-116.568047,114,46118.651637
-116.11142,115,46118.774593
-116.355992,115,46118.898219
-114.753955,114,46119.019842
-115.905333,115,46119.141724
-88.389243,1600,46301.819591
-88.187654,1600,46303.570301
-88.371932,1600,46305.335244
-88.385681,1600,46307.106038
-88.192405,1600,46308.851997
-110.585954,1600,46456.824491
-110.611739,1600,46458.473017
-110.517635,1600,46460.122661
-110.585235,1600,46461.770478
-110.513099,1600,46463.421072
-103.368719,1600,46769.12367
-103.37871,1600,46770.919912
-103.387831,1600,46772.71807
-103.376684,1600,46774.51874
-103.407889,1600,46776.320652
-117.57773,57,46896.245166
-117.555643,57,46896.308583
-117.536919,57,46896.371333
-117.561616,57,46896.433805
-117.525941,57,46896.496334
-100.394135,55,47053.79945
-100.664919,55,47053.862313
-100.640149,55,47053.924444
-100.270531,55,47053.985164
-100.389457,55,47054.045608
-100.151357,57,47201.610073
-99.432385,57,47201.673663
-101.077002,58,47201.734737
-100.240228,56,47201.783176
-100.014111,56,47201.83144
-98.770003,57,47394.538283
-98.775813,57,47394.602526
-98.769859,57,47394.666101
-98.706934,58,47394.730197
-98.77094,57,47394.793499
-125.13792,47,47662.748517
-125.139356,47,47662.801753
-125.052005,47,47662.854774
-125.050445,47,47662.900055
-125.08417,47,47662.941947
-136.526634,1600,47892.96175
-136.523229,1600,47894.620473
-136.338545,1600,47896.268958
-136.839399,1600,47897.933522
-136.334799,1600,47899.582242
-113.485223,1600,48099.804644
-113.475463,1600,48101.214478
-113.479549,1600,48102.577687
-113.481531,1600,48103.930439
-113.481209,1600,48105.294069
-137.258719,1600,48284.20216
-137.255316,1600,48285.913852
-137.208562,1600,48287.631144
-137.373506,1600,48289.345961
-137.345616,1600,48291.063821
-124.54026,1600,48541.554404
-124.538676,1600,48543.301497
-124.327211,1600,48545.003304
-124.304615,1600,48546.741897
-124.595135,1600,48548.490586
-138.232417,1600,48782.004686
-138.219359,1600,48783.394475
-136.63318,1600,48784.771643
-137.685101,1600,48786.16498
-136.829801,1600,48787.538193
-101.364581,1600,49065.20975
-101.351149,1600,49066.531597
-101.365244,1600,49067.846157
-101.36246,1600,49069.166466
-101.341274,1600,49070.488026
-122.459854,1600,49230.091762
-122.539175,1600,49231.524968
-122.437121,1600,49232.946415
-122.626718,1600,49234.377805
-122.553213,1600,49235.750667
-124.670966,1600,49406.281265
-131.317745,1600,49407.542034
-131.318285,1600,49408.820321
-124.693884,1600,49410.10691
-131.37972,1600,49411.379283
-112.268377,1600,49543.368907
-112.358464,1600,49545.358225
-112.257101,1600,49547.105638
-112.331692,1600,49548.89729
-112.349205,1600,49550.68422
-113.018685,1600,49682.410907
-113.02621,1600,49683.664375
-113.011674,1600,49684.921377
-112.960425,1600,49686.161424
-113.009471,1600,49687.462318
-138.74751,1600,49949.694752
-124.582688,44,49949.744382
-138.744596,1600,49951.37681
-138.797519,1600,49953.007207
-124.586206,44,49953.056941
-115.334411,1600,50203.960754
-115.350994,1600,50205.678766
-115.294862,1600,50207.343698
-115.3603,1600,50209.014434
-115.294713,1600,50210.686601
-123.65441,1600,50398.393183
-123.584582,1600,50399.677597
-122.502941,1600,50401.119783
-123.729973,1600,50402.724647
-122.089704,1600,50404.323564
-107.127071,1600,50614.81636
-107.433097,1600,50616.093008
-107.302607,1600,50617.408466
-107.436801,1600,50618.688638
-107.436055,1600,50619.967396
-94.21928,1600,50730.03911
-94.301552,1600,50731.822355
-93.967969,1600,50733.559162
-94.206901,1600,50735.294175
-94.310151,1600,50737.047089
-120.740302,1600,50925.132241
-120.759999,1600,50926.798248
-120.724791,1600,50928.463077
-120.795518,1600,50930.125728
-120.76145,1600,50931.789009
-123.219507,1600,51209.754929
-125.395255,1600,51211.432485
-125.417264,1600,51212.722183
-123.334037,1600,51213.992044
-124.940743,1600,51215.293158
-118.042977,1600,51326.9932
-124.493962,1600,51328.291884
-124.366783,1600,51329.618404
-118.309257,1600,51330.993418
-124.366574,1600,51332.337115
-120.47605,1600,51591.467495
-120.600707,1600,51592.859472
-120.650907,1600,51594.250641
-120.496458,1600,51595.672527
-120.66159,1600,51597.389721
-127.191619,45,51863.633398
-127.183756,45,51863.696358
-127.18303,45,51863.789327
-127.131972,45,51863.850972
-127.154942,45,51863.953997
-131.041418,1600,52115.6346
-130.65249,1600,52117.247776
-130.723631,1600,52118.861055
-131.582144,1600,52120.472591
-131.674795,1600,52122.081738
-163.826964,1600,52360.219764
-163.581303,1600,52364.420171
-163.824888,1600,52368.701868
-163.827457,1600,52373.028438
-163.57712,1600,52377.123576
-139.470731,1600,52670.23823
-139.661379,1600,52672.152366
-139.464102,1600,52674.073854
-138.666223,1600,52675.844644
-145.719964,1600,52677.570947
-157.94895,1600,53000.762228
-158.736866,1600,53005.142879
-158.574688,1600,53009.678464
-158.528639,1600,53013.958953
-162.604019,1600,53018.319149
-81.795535,1600,53223.961297
-81.744893,1600,53225.689612
-81.982152,1600,53227.458603
-82.053813,1600,53229.197111
-81.773264,1600,53230.933983
-126.544716,47,53435.836996
-126.542307,47,53436.205458
-126.555511,47,53436.259273
-126.512985,47,53436.312651
-126.648758,47,53436.366992
-141.088771,1600,53810.748691
-141.209542,1600,53812.393138
-141.122334,1600,53814.035747
-142.07118,1600,53815.69461
-142.178364,1600,53817.336208
-123.337042,1600,54242.072349
-123.359896,1600,54243.727196
-123.245049,1600,54245.380674
-123.42462,1600,54247.03417
-123.384787,1600,54248.685851
-148.972503,1600,54581.064738
-149.007876,1600,54582.831229
-148.931548,1600,54585.042854
-148.930399,1600,54586.697615
-148.976617,1600,54588.354974
-134.06407,1600,54831.636887
-133.992519,1600,54833.355153
-134.038334,1600,54835.055431
-134.042833,1600,54836.754016
-134.029321,1600,54838.476585
-132.244773,1600,55061.173328
-132.23318,1600,55063.460069
-132.308928,1600,55069.838348
-132.298515,1600,55071.594656
-132.277385,1600,55073.893538
-142.767989,1600,55239.024565
-142.920527,1600,55240.653965
-142.350183,1600,55242.283778
-142.921401,1600,55243.9133
-142.3018,1600,55245.543042
-136.345303,1600,55491.988906
-136.324342,1600,55493.620876
-136.315423,1600,55495.248117
-136.568542,1600,55496.861597
-136.383174,1600,55498.470729
-116.02156,1600,55709.47224
-116.398327,1600,55711.172856
-116.395808,1600,55712.870762
-116.383837,1600,55714.602906
-116.244382,1600,55716.277664
-155.286415,1600,55872.444484
-155.296118,1600,55874.126778
-155.317242,1600,55875.775176
-155.287701,1600,55877.456647
-155.336594,1600,55879.139105
-150.245197,1600,56036.850512
-150.245323,1600,56038.148306
-150.249086,1600,56039.73929
-150.022911,1600,56041.350141
-150.08222,1600,56042.963065
-131.455352,1600,56182.886172
-121.295704,89,56182.959807
-121.089203,88,56183.032629
-131.628718,1600,56184.3053
-131.485458,1600,56185.592749
-112.349643,100,56401.68865
-112.522444,102,56401.797255
-112.432636,101,56401.903178
-112.616096,103,56402.011599
-112.534483,102,56402.11922
-101.722068,1600,56670.62916
-96.996049,1600,56672.322745
-96.994383,1600,56674.016193
-101.993264,1600,56675.802567
-101.73485,1600,56677.594445
-110.857335,1600,56951.000475
-110.819593,1600,56952.702919
-110.836549,1600,56954.395654
-110.831688,1600,56956.0858
-110.844992,1600,56957.77275
-123.351697,1600,57374.188114
-123.282747,1600,57377.720298
-123.271807,1600,57380.231838
-123.259955,1600,57382.607569
-123.324076,1600,57385.055686
-116.060313,1600,57745.49855
-116.067044,1600,57759.201208
-116.067914,1600,57772.815536
-116.066287,1600,57786.569903
-116.063634,1600,57800.514793
-110.209238,1600,58041.188112
-110.338998,1600,58042.855604
-110.198481,1600,58044.547231
-110.241674,1600,58046.288315
-110.357847,1600,58047.955708
-102.437001,1600,58177.662328
-101.860692,1600,58179.518206
-101.903853,1600,58181.87753
-101.716091,1600,58184.24317
-101.758906,1600,58186.519671
-104.334101,1600,58502.929223
-104.325722,1600,58511.567718
-104.319788,1600,58528.652767
-104.334305,1600,58548.909059
-104.327547,1600,58550.574404
-122.236592,1600,58744.96488
-122.285375,1600,58746.629359
-122.232113,1600,58748.293082
-122.080598,1600,58749.95629
-122.241665,1600,58751.607577
-126.226429,124,59050.61885
-129.25438,132,59050.760174
-128.069042,157,59050.926235
-88.36936,1600,59052.618104
-121.029932,105,59052.730173
-108.846372,1600,59324.319253
-108.986923,1600,59326.016999
-116.78156,1600,59327.536796
-108.886715,1600,59328.943156
-109.540919,1600,59330.358038
-113.710337,1600,59583.459926
-113.823885,1600,59585.026541
-113.710627,1600,59586.341194
-113.71231,1600,59587.654726
-113.827316,1600,59589.006994
-111.433674,1600,59829.436774
-111.192102,1600,59831.193012
-110.299231,1600,59832.876639
-110.321756,1600,59834.634345
-111.523042,1600,59836.387672
-137.181777,1600,60036.223217
-137.302701,1600,60037.567841
-137.23806,1600,60038.984494
-137.321955,1600,60040.343483
-137.302255,1600,60041.695497
-118.165807,1600,60273.768874
-118.13454,1600,60275.456675
-118.218999,1600,60277.145593
-118.211025,1600,60278.838029
-118.207671,1600,60280.532616
-133.150407,1600,60400.796945
-133.127383,1600,60402.479807
-133.261972,1600,60404.159303
-133.264075,1600,60405.842434
-133.157165,1600,60407.518318
-133.571954,1600,60537.950096
-133.571942,1600,60539.235825
-133.610804,1600,60540.530568
-133.577059,1600,60541.81534
-133.62601,1600,60543.115366
-123.346537,1600,60702.837726
-123.425672,1600,60704.609062
-123.347542,1600,60706.318968
-123.434928,1600,60708.046321
-123.446939,1600,60709.830484
-137.510174,1600,60930.776909
-137.320256,1600,60932.40593
-137.345019,1600,60934.038098
-137.323051,1600,60935.668764
-137.319413,1600,60937.295218
-156.019149,1600,61235.27317
-156.010507,1600,61250.719002
-156.021671,1600,61252.373737
-156.018657,1600,61254.040775
-156.019094,1600,61255.70648
-135.332862,1600,61413.558393
-135.353762,1600,61415.480399
-135.356028,1600,61417.371532
-135.79898,1600,61419.27958
-135.33844,1600,61421.19875
-149.922181,1600,61676.579387
-149.923469,1600,61678.215008
-149.934352,1600,61679.852653
-149.954511,1600,61681.487145
-149.958616,1600,61683.123303
-141.557822,1600,61810.236347
-141.544064,1600,61811.962643
-141.417425,1600,61813.650356
-141.342473,1600,61815.332859
-141.575789,1600,61817.017301
-162.033895,1600,61973.80195
-162.034628,1600,61975.090413
-162.027878,1600,61976.387378
-162.041985,1600,61977.679268
-162.030604,1600,61978.982783
-126.791277,1600,62101.587105
-131.839366,1600,62102.92755
-131.975839,1600,62104.290445
-126.162847,1600,62105.717869
-127.237409,1600,62107.119822
-140.166439,1600,62288.826961
-140.170564,1600,62292.118603
-140.190629,1600,62295.849185
-140.187108,1600,62301.892845
-140.189774,1600,62311.394804
-127.415986,1600,62562.604139
-127.392726,1600,62564.261877
-127.40549,1600,62565.914142
-127.416947,1600,62567.564464
-127.419541,1600,62569.215752
-111.184871,1600,62839.964247
-111.181486,1600,62841.659906
-112.347091,1600,62843.344273
-115.204242,1600,62845.026762
-114.839755,1600,62846.712484
-145.535293,1600,63091.700178
-145.519718,1600,63093.315983
-145.534884,1600,63094.932899
-145.535234,1600,63096.543323
-145.639548,1600,63098.2003
-144.547756,1600,63402.058536
-144.553768,1600,63407.668844
-144.546325,1600,63413.155254
-144.511261,1600,63418.641116
-144.547525,1600,63422.553017
-126.818644,1600,63754.139745
-126.630121,1600,63759.020477
-126.930338,1600,63765.11232
-133.903332,1600,63771.061275
-134.331859,1600,63776.960417
-134.149182,1600,64156.610994
-121.326765,1600,64157.988594
-129.625976,1600,64159.289478
-119.660932,1600,64161.069288
-134.416404,1600,64162.420954
-114.442502,1600,64563.841434
-114.523703,1600,64565.240026
-114.406599,1600,64566.708721
-114.539762,1600,64568.102329
-114.718149,1600,64570.640931
-100.394023,1600,64882.993526
-100.316611,1600,64884.657151
-100.570017,1600,64886.322736
-100.408156,1600,64887.982505
-100.561418,1600,64889.647539
-97.21226,1600,65124.351667
-97.33879,1600,65125.680217
-97.208647,1600,65127.018021
-97.236722,1600,65128.362508
-97.202527,1600,65129.688999
-123.362997,1600,65401.946719
-105.504361,1600,65403.328332
-105.249956,1600,65404.644842
-105.349269,1600,65405.997786
-105.250841,1600,65407.314721
-166.196624,1600,65726.698647
-166.149227,1600,65730.114369
-166.270646,1600,65732.825041
-166.271268,1600,65735.453707
-166.390415,1600,65737.516366
-126.174443,1600,66054.120216
-126.062996,1600,66055.882278
-126.060156,1600,66057.71609
-126.101651,1600,66059.49762
-126.109181,1600,66061.249988
-131.367475,1600,66308.388582
-131.471346,1600,66310.024403
-131.349272,1600,66311.661944
-131.479024,1600,66313.296103
-131.503487,1600,66314.931423
-130.269233,1600,66629.587203
-130.252298,1600,66631.667008
-129.97761,1600,66633.312902
-130.245048,1600,66634.973311
-130.253476,1600,66636.631899
-146.457665,1600,66900.223934
-146.440528,1600,66901.735686
-146.466515,1600,66903.405897
-146.33544,1600,66905.044226
-146.368648,1600,66906.682313
-161.089417,1600,67172.369656
-160.863057,1600,67174.013192
-160.832207,1600,67175.658062
-160.84248,1600,67177.303615
-160.860741,1600,67178.960793
-156.467447,1600,67361.581712
-156.472852,1600,67363.069863
-156.487191,1600,67364.699033
-156.434503,1600,67366.331908
-156.39871,1600,67367.967209
-147.892445,1600,67569.783393
-147.925685,1600,67571.46587
-147.892349,1600,67573.135079
-147.889614,1600,67574.808459
-147.857679,1600,67576.481776
-112.216279,1600,67814.451045
-112.304013,1600,67816.223209
-112.197543,1600,67818.019742
-112.315808,1600,67819.780908
-112.361253,1600,67821.556823
-151.010416,1600,67943.33329
-151.01016,1600,67944.636164
-151.040401,1600,67945.935329
-151.199525,1600,67947.234394
-151.049035,1600,67948.5381
-135.464749,1600,68062.995297
-135.48037,1600,68064.645648
-135.611082,1600,68065.971765
-135.457548,1600,68067.283357
-135.608407,1600,68068.606863
-123.346187,1600,68263.799969
-123.28091,1600,68265.065677
-123.262371,1600,68266.339704
-123.337989,1600,68267.611004
-123.144651,1600,68268.876123
-101.544292,1600,68479.429703
-123.913236,1600,68480.832539
-101.546842,1600,68482.274009
-101.542318,1600,68483.714095
-101.614685,1600,68485.162947
-119.808519,1600,68669.87117
-119.840536,1600,68671.561813
-119.803036,1600,68673.251943
-119.80165,1600,68674.938885
-119.777403,1600,68676.630511
-127.933143,1600,68901.160756
-127.596081,1600,68902.470352
-128.183289,1600,68903.796092
-127.934647,1600,68905.100168
-128.149881,1600,68906.404364
-106.780303,1600,69084.336008
-104.020662,1600,69086.083791
-104.576086,1600,69087.826805
-106.663967,1600,69089.485943
-103.694406,1600,69091.238722
-151.131853,1600,69328.698398
-151.142109,1600,69330.657908
-151.031475,1600,69333.211962
-151.029524,1600,69335.157428
-151.042353,1600,69337.116908
-115.778353,1600,69644.062338
-116.011183,1600,69646.270097
-116.413771,1600,69648.448416
-115.268726,1600,69650.646704
-117.114161,1600,69652.387984
-114.427264,1600,69886.78803
-114.617849,1600,69888.498418
-114.469139,1600,69890.278613
-114.569836,1600,69891.992521
-114.584659,1600,69893.760774
-121.387536,1600,70193.765336
-121.490116,1600,70195.40651
-121.026492,1600,70197.046788
-121.019365,1600,70198.685878
-119.80894,1600,70200.322873
-122.328451,1600,70435.081268
-117.258936,102,70435.193794
-122.370771,1600,70436.855558
-122.305062,1600,70438.516168
-122.251519,1600,70440.171906
-143.079998,270,70725.515341
-141.580073,246,70725.72858
-143.411369,269,70725.959607
-141.497048,247,70726.172887
-144.710895,288,70726.421576
-80.545447,1600,70996.732154
-80.949696,1600,70998.3899
-81.185591,1600,71000.082302
-80.947352,1600,71001.782264
-80.54625,1600,71003.509091
-127.180501,1600,71323.755467
-127.205455,1600,71325.421671
-127.172799,1600,71327.074751
-127.214928,1600,71328.731269
-127.214329,1600,71330.385993
-105.987869,1600,71616.838041
-104.500387,1600,71618.208553
-104.499298,1600,71619.577437
-107.699483,1600,71620.951155
-104.409725,1600,71622.36038
-127.290415,1600,71888.480464
-127.878842,1600,71889.78519
-128.008266,1600,71891.092158
-127.889858,1600,71892.673224
-127.724767,1600,71894.303503
-126.446727,1600,72140.285176
-126.502455,1600,72141.933874
-126.370677,1600,72143.579566
-126.508288,1600,72145.223296
-126.393331,1600,72146.871453
-131.733227,1600,72264.624698
-116.324773,1600,72266.449637
-117.008878,1600,72268.10472
-117.219634,1600,72269.923852
-125.88961,1600,72271.63531
-107.340206,56,72425.948927
-107.346874,56,72425.999505
-107.375449,60,72426.053161
-107.592965,60,72426.105216
-108.440849,65,72426.160491
-128.980682,1600,72610.391299
-124.394965,1600,72611.75498
-129.242257,1600,72613.073994
-129.29513,1600,72614.432499
-128.988362,1600,72615.793781
-119.380501,1600,72819.829736
-119.550377,1600,72821.621544
-119.447999,1600,72823.366018
-119.367924,1600,72825.119965
-119.687254,1600,72826.869787
-132.447927,1600,73036.260928
-132.510172,1600,73037.886222
-132.514435,1600,73039.514865
-132.497222,1600,73041.153326
-132.504152,1600,73042.788148
-119.873559,1600,73197.234617
-119.814821,1600,73198.888046
-119.800658,1600,73200.543449
-119.808864,1600,73202.202921
-119.875336,1600,73203.864098
-121.939361,1600,73378.826756
-122.076729,1600,73380.164884
-121.825352,1600,73381.506019
-121.948115,1600,73382.806055
-121.984188,1600,73384.112664
-149.077764,1600,73585.371791
-149.16105,1600,73590.112495
-149.084904,1600,73591.810457
-149.456055,1600,73593.498987
-149.316126,1600,73595.231739
-118.420041,1600,73844.187157
-118.337702,1600,73845.950014
-118.40801,1600,73847.685806
-118.444874,1600,73849.41395
-118.458622,1600,73851.139431
-122.872428,1600,74117.480973
-122.815583,1600,74119.154201
-122.690255,1600,74120.886248
-122.706363,1600,74122.571954
-122.694196,1600,74124.323061
-136.110534,1600,74416.342495
-136.113582,1600,74433.161734
-136.114219,1600,74449.980002
-136.10528,1600,74466.566898
-136.142096,1600,74468.962281
-131.399186,1600,74711.387833
-131.387978,1600,74713.076667
-131.522238,1600,74714.537792
-131.312346,1600,74715.891787
-131.472714,1600,74717.261896
-95.027811,1600,74842.564286
-94.961735,1600,74844.030053
-95.140189,1600,74845.482983
-95.031055,1600,74847.094908
-95.098468,1600,74848.797103
-133.342938,1600,74983.765417
-133.341068,1600,74985.42128
-133.313003,1600,74987.07933
-133.050739,1600,74988.735634
-133.3179,1600,74990.390504
-91.597265,1600,75138.622904
-91.705987,1600,75140.309251
-91.950132,1600,75142.027984
-91.95628,1600,75143.744596
-91.601901,1600,75145.46073
-114.873152,1600,75291.646203
-114.724632,1600,75293.291112
-114.961586,1600,75294.938061
-114.708064,1600,75296.586666
-114.844506,1600,75298.232395
-133.407356,1600,75492.404767
-133.49403,1600,75493.713886
-133.788225,1600,75495.069418
-133.428147,1600,75496.39473
-133.473611,1600,75497.712132
-145.026129,1600,75703.002045
-145.028904,1600,75704.367529
-145.09209,1600,75705.735072
-145.081607,1600,75707.10497
-145.073745,1600,75708.424253
-103.832998,1600,75922.401296
-103.808241,1600,75924.118731
-103.775767,1600,75925.845075
-103.806273,1600,75927.572827
-103.780417,1600,75929.305883
-143.806507,1600,76139.985482
-143.815949,1600,76141.556523
-143.789231,1600,76143.257458
-143.795433,1600,76144.96303
-143.767336,1600,76146.670592
-80.367095,1600,76307.16043
-80.372376,1600,76308.912467
-80.369531,1600,76310.633351
-80.729994,1600,76312.319039
-81.073346,1600,76314.06716
-138.507155,1600,76598.183209
-138.526745,1600,76599.900791
-138.554922,1600,76601.623686
-138.510736,1600,76603.335569
-138.517374,1600,76605.050649
-113.671503,1600,76792.127335
-113.55771,1600,76793.849311
-113.558167,1600,76795.573565
-113.731415,1600,76797.300024
-113.757524,1600,76799.025669
-103.312675,1600,77013.441573
-103.320534,1600,77014.880379
-103.370931,1600,77016.193925
-103.341981,1600,77017.512049
-103.343544,1600,77018.859668
-124.362167,1600,77272.65653
-124.541991,1600,77274.176366
-124.44833,1600,77275.897524
-124.421779,1600,77277.622386
-124.441418,1600,77279.340115
-93.100291,1600,77641.513448
-93.110171,1600,77643.180444
-93.117737,1600,77644.847434
-93.109131,1600,77646.510537
-93.075394,1600,77648.176339
-135.1894,1600,77926.082889
-135.270718,1600,77927.4031
-135.194082,1600,77928.755959
-135.254582,1600,77930.094248
-135.302227,1600,77931.41319
-94.99234,1600,78183.233078
-94.998007,1600,78184.547681
-95.019063,1600,78185.865086
-95.050754,1600,78187.167674
-94.982984,1600,78188.473423
-79.531845,1600,78341.269881
-79.593879,1600,78342.908078
-79.586242,1600,78344.547168
-79.591866,1600,78346.185349
-79.507815,1600,78347.807995
-108.349983,1600,78548.296306
-88.978386,1600,78549.958019
-108.55481,1600,78551.688848
-108.536058,1600,78553.422307
-108.555904,1600,78555.153549
-129.806262,1600,78897.096606
-129.735209,1600,78898.754415
-129.841191,1600,78900.401438
-129.73464,1600,78902.051942
-129.827697,1600,78903.704202
-113.437085,1600,79177.683142
-108.415772,1600,79181.299949
-92.610482,1600,79185.000174
-113.385445,1600,79188.308053
-113.413538,1600,79190.404332
-77.974402,1600,79463.156324
-77.973933,1600,79464.908639
-78.068704,1600,79466.606668
-78.06145,1600,79468.307028
-78.029007,1600,79470.063229
-111.580068,1600,79638.594718
-111.580563,1600,79640.282759
-111.617484,1600,79642.001858
-111.625027,1600,79643.719005
-111.614899,1600,79645.403849
-144.970666,1600,79929.664093
-145.046325,1600,79931.442857
-144.993665,1600,79933.120561
-144.967663,1600,79934.809181
-145.020019,1600,79936.481504
-112.7107,1600,80146.822129
-113.262444,1600,80148.119698
-113.714774,1600,80149.423784
-112.670545,1600,80150.743059
-113.634944,1600,80152.099875
-108.684349,1600,80304.442605
-108.894384,1600,80305.807233
-108.879853,1600,80307.171413
-108.89538,1600,80308.548036
-108.881423,1600,80309.912475
-130.287556,1600,80462.923498
-137.324505,1600,80464.544014
-137.48343,1600,80466.162269
-130.37713,1600,80467.773738
-130.451372,1600,80469.380656
-84.17658,1600,80580.008447
-84.207579,1600,80582.292642
-84.184885,1600,80584.647902
-84.186173,1600,80586.361278
-84.194492,1600,80588.062118
-129.523884,1600,80777.152671
-129.746022,1600,80778.826663
-129.496289,1600,80780.487509
-131.027206,1600,80782.221219
-129.545256,1600,80783.903354
-127.50837,140,80906.531723
-123.898144,106,80906.648361
-128.000774,144,80906.803037
-124.123854,106,80906.918953
-122.575052,96,80907.024364
-110.053878,1600,81092.850706
-110.328295,1600,81094.537107
-110.140216,1600,81096.182947
-110.139768,1600,81097.829606
-110.145917,1600,81099.479287
-128.566683,1600,81297.6978
-128.591362,1600,81299.352997
-128.567657,1600,81301.010724
-128.567338,1600,81302.667629
-128.594209,1600,81304.321198
-109.508431,1600,81538.495362
-109.630268,1600,81539.776172
-109.074216,1600,81541.057326
-109.132196,1600,81542.339213
-109.46272,1600,81543.631165
-124.512643,1600,81794.780213
-124.434547,1600,81796.414268
-124.396042,1600,81798.047332
-124.572246,1600,81799.814891
-124.540769,1600,81801.460247
-74.97109,1600,82051.129829
-75.647057,1600,82056.87519
-75.068147,1600,82062.628013
-75.654944,1600,82068.337537
-75.593416,1600,82074.026431
-76.823452,1600,82423.064848
-76.831247,1600,82428.027326
-76.821942,1600,82433.035513
-76.833679,1600,82438.050261
-76.86229,1600,82441.358907
-106.251097,1600,82629.430126
-106.302023,1600,82631.127912
-106.295286,1600,82632.825853
-106.263941,1600,82634.523265
-106.245127,1600,82636.225451
-110.835335,1600,82937.534661
-110.841241,1600,82938.905911
-110.865719,1600,82940.281558
-110.825532,1600,82941.65452
-110.839857,1600,82943.023778
-105.603871,1600,83249.014034
-105.5957,1600,83250.811702
-105.589325,1600,83252.559393
-105.601602,1600,83254.354023
-105.547846,1600,83256.080476
-116.261089,1600,83533.087237
-116.23791,1600,83534.37845
-116.237872,1600,83535.670403
-116.224846,1600,83536.956621
-116.195068,1600,83538.245715
-118.546224,1600,83826.542129
-123.575535,1600,83848.389732
-123.116172,1600,83862.068366
-123.201727,1600,83869.675374
-117.50552,1600,83880.801968
-95.088988,1600,84096.923514
-95.064036,1600,84098.28054
-95.509053,1600,84099.58954
-95.197779,1600,84100.943759
-95.143464,1600,84102.304017
-86.808814,1600,84528.198169
-86.905729,1600,84534.266371
-86.938874,1600,84540.35114
-86.820276,1600,84546.424443
-86.930451,1600,84552.496427
-123.284322,1600,84831.980984
-123.356066,1600,84833.646713
-123.171054,1600,84835.30886
-123.157246,1600,84836.972895
-123.326731,1600,84838.65187
-132.969614,1600,84963.519892
-132.954149,1600,84964.866987
-132.941132,1600,84966.157254
-132.921412,1600,84967.446922
-132.958662,1600,84968.739056
-72.743915,1600,85087.324079
-72.672537,1600,85088.607654
-72.764497,1600,85089.890579
-72.843603,1600,85091.178521
-72.810815,1600,85092.463474
-93.592331,1600,85306.474284
-93.598374,1600,85308.210113
-93.570205,1600,85309.952251
-93.548187,1600,85311.705676
-93.600918,1600,85313.47088
-101.5246,1600,85396.429692
-101.523199,1600,85397.885019
-101.558822,1600,85399.305621
-101.677252,1600,85400.681865
-101.653942,1600,85402.10308
-88.501898,1600,85534.883721
-88.299865,1600,85536.171463
-88.346134,1600,85537.466759
-88.212722,1600,85538.784843
-88.45853,1600,85540.101929
-113.158929,1600,85607.89559
-112.842058,1600,85609.163445
-112.717082,1600,85610.460813
-112.879757,1600,85611.733469
-113.32255,1600,85613.001613
-135.958506,1600,85695.380722
-135.785772,1600,85696.690442
-86.934823,1600,85698.021568
-132.135479,1600,85699.356546
-131.575748,1600,85700.686919
-133.630394,1600,85809.026504
-133.567021,1600,85810.258183
-133.614457,1600,85811.558942
-133.637758,1600,85812.899174
-133.258804,1600,85814.249388
-99.67416,1600,86047.967895
-99.266544,1600,86052.720538
-99.254905,1600,86057.453964
-99.560713,1600,86062.08116
-99.681714,1600,86066.494029
-133.638026,1600,86258.841963
-129.612044,1600,86262.904705
-129.62014,1600,86266.966225
-129.483964,1600,86269.18289
-129.528661,1600,86270.990496
