#{"t_start": 1713552152.5219853, "env_id": "BipedalWalker-v3"}
r,l,t
-112.265396,46,15492.361552
-112.26081,46,15492.452062
-115.450981,39,15564.614574
-115.398554,39,15564.715237
-115.293612,39,15564.787204
-115.409372,39,15564.871049
-115.458913,39,15564.911788
-93.467567,107,15646.03864
-93.463151,105,15646.206291
-93.361449,102,15646.340773
-93.481123,105,15646.500408
-93.488426,106,15646.649857
-128.416121,1600,15720.285539
-127.913065,1600,15723.933906
-128.411732,1600,15727.615088
-128.147055,1600,15731.533304
-128.441803,1600,15734.525344
-123.64912,1600,15807.206979
-122.868726,1600,15809.25663
-122.999801,1600,15812.14546
-123.640161,1600,15815.6588
-122.829062,1600,15819.110618
-84.01742,1600,15896.41848
-84.041791,1600,15898.892949
-83.965819,1600,15902.595705
-84.034595,1600,15905.835341
-83.995129,1600,15910.066098
-124.507341,1600,15995.343225
-124.515818,1600,15998.865516
-124.51187,1600,16002.956279
-124.511601,1600,16007.441433
-124.510309,1600,16011.12243
-106.727221,1600,16094.698664
-106.756852,1600,16096.922036
-108.244131,1600,16100.471141
-106.777064,1600,16104.134245
-108.780779,1600,16107.13943
-98.091421,1600,16187.703666
-98.195303,1600,16189.81663
-98.18269,1600,16191.471974
-98.049217,1600,16193.427502
-98.190799,1600,16195.430681
-104.145097,1600,16274.364754
-104.183945,1600,16277.538907
-104.168554,1600,16280.612758
-104.156303,1600,16282.214121
-104.178222,1600,16283.932793
-110.901716,41,16357.898498
-111.155334,42,16357.943159
-110.766619,40,16358.016057
-110.99355,41,16358.059422
-109.440711,38,16358.099338
-81.856589,1600,16444.871961
-81.83044,1600,16446.847989
-81.854514,1600,16448.801326
-81.84965,1600,16450.779743
-81.805595,1600,16452.630695
-111.143741,1600,16531.163765
-111.110213,1600,16534.401891
-111.327664,1600,16537.429593
-111.322234,1600,16539.103181
-111.342155,1600,16540.916699
-111.092966,1600,16610.772326
-110.977391,1600,16613.898015
-111.006225,1600,16617.154152
-111.045597,1600,16620.283437
-111.090181,1600,16623.53808
-97.269161,1600,16698.983027
-97.26061,1600,16702.170215
-97.219378,1600,16705.11949
-97.275163,1600,16707.328059
-97.269721,1600,16710.115121
-61.578925,1600,16786.468659
-61.58593,1600,16788.438273
-61.887998,1600,16790.451466
-61.576564,1600,16792.63534
-61.588712,1600,16795.768893
-112.298132,56,16867.445139
-111.916702,55,16867.556451
-111.946552,55,16867.644348
-111.915435,55,16867.702024
-111.860197,55,16867.780175
-116.072086,1600,16947.447097
-116.027633,1600,16950.506557
-116.073336,1600,16953.572837
-115.661361,1600,16956.722385
-116.040003,1600,16959.987182
-119.999251,1600,17039.027531
-119.987003,1600,17040.967718
-119.975496,1600,17042.568868
-119.990395,1600,17044.350374
-119.96893,1600,17046.73176
-124.339842,1600,17129.058295
-124.96178,1600,17131.197225
-123.870332,1600,17133.155381
-124.710036,1600,17135.879936
-124.930784,1600,17139.039063
-137.101954,1600,17219.623696
-137.183991,1600,17222.038665
-137.158443,1600,17223.754003
-137.156679,1600,17225.590662
-137.156296,1600,17227.295791
-110.965773,1600,17305.097273
-110.995791,1600,17308.146182
-110.968065,1600,17311.309377
-111.001513,1600,17314.268924
-110.961214,1600,17316.060891
-127.570365,1600,17395.769319
-127.56967,1600,17398.920123
-127.551381,1600,17402.072435
-127.553498,1600,17405.107786
-127.656406,1600,17406.925446
-119.170697,1600,17488.396956
-119.161837,1600,17491.614731
-119.181726,1600,17494.528317
-119.114854,1600,17497.328073
-119.176086,1600,17498.796462
-115.652106,1600,17575.724078
-115.644575,1600,17577.886097
-115.655697,1600,17579.986387
-115.640158,1600,17582.142634
-115.656857,1600,17584.433187
-125.77864,1600,17665.7607
-125.781398,1600,17668.020571
-125.797899,1600,17669.740069
-134.849228,1600,17671.219141
-125.788431,1600,17672.924537
-104.424927,1600,17755.299097
-104.394796,1600,17757.070042
-104.771109,1600,17758.894113
-104.75606,1600,17760.573354
-104.68046,1600,17762.281214
-116.522385,1600,17842.121193
-116.520608,1600,17843.984143
-116.608135,1600,17845.611132
-116.55168,1600,17847.131766
-116.556309,1600,17849.155245
-106.045265,1600,17935.94632
-106.031415,1600,17937.805019
-106.050165,1600,17939.868457
-106.051115,1600,17941.947427
-106.038281,1600,17943.729517
-142.824623,1600,18031.386419
-142.826486,1600,18032.869795
-142.825596,1600,18034.572842
-143.575571,1600,18036.346789
-143.004989,1600,18037.644368
-89.175891,1600,18123.510078
-89.213638,1600,18124.722722
-89.224791,1600,18125.9478
-89.195172,1600,18127.099387
-88.986301,1600,18128.512188
-95.202844,1600,18216.980772
-99.037934,1600,18218.702758
-99.019254,1600,18220.07264
-98.906641,1600,18221.30926
-98.931389,1600,18222.901579
-127.763744,1600,18315.428547
-127.896979,1600,18317.345843
-124.314308,47,18317.393079
-124.20452,47,18317.43396
-124.307801,47,18317.471999
-142.260912,1600,18397.554538
-142.412134,1600,18401.098288
-142.314794,1600,18404.34743
-142.327165,1600,18407.248032
-142.412352,1600,18408.700329
-119.262873,79,18471.43259
-120.572905,86,18471.601586
-120.348607,86,18471.718705
-120.561186,86,18471.837101
-120.36222,86,18472.007967
-128.085491,1600,18548.929796
-128.469101,1600,18552.750741
-128.482409,1600,18556.173416
-128.07413,1600,18559.737005
-128.596639,1600,18563.678089
-115.071203,1600,18650.718159
-115.034229,1600,18654.463683
-114.994267,1600,18658.115226
-115.038047,1600,18661.114095
-115.041762,1600,18663.00416
-121.589196,1600,18738.347195
-120.614917,1600,18742.700521
-121.111368,1600,18746.100477
-120.775803,1600,18748.935661
-120.626821,1600,18752.03064
-127.686093,1600,18836.181717
-127.700432,1600,18838.143396
-127.678194,1600,18841.696228
-127.678092,1600,18844.681453
-127.62239,1600,18847.676006
-136.825686,1600,18926.260645
-136.655221,1600,18928.210342
-136.700534,1600,18929.914182
-136.81136,1600,18931.879916
-137.274287,1600,18933.674283
-124.895945,1600,19004.030818
-124.662742,1600,19007.012244
-124.661503,1600,19009.989449
-124.879069,1600,19012.432147
-117.726849,1600,19014.155545
-124.077407,45,19086.843839
-133.169753,1600,19088.540303
-133.428873,1600,19090.717722
-124.075757,45,19090.763123
-133.410571,1600,19092.907323
-146.927062,1600,19168.687374
-146.921259,1600,19170.169577
-146.920656,1600,19171.981844
-147.432178,1600,19175.076985
-146.871436,1600,19178.713025
-135.568189,1600,19256.034032
-135.404042,1600,19257.516296
-135.455767,1600,19259.005949
-134.92919,1600,19261.998748
-134.875458,1600,19265.181463
-112.853465,1600,19344.505881
-112.918269,1600,19346.125741
-112.820846,1600,19348.14323
-112.809566,1600,19350.129521
-112.969567,1600,19352.297931
-115.195849,51,19433.835886
-115.421646,51,19433.930969
-115.194631,51,19433.971984
-115.520014,52,19434.022932
-116.25964,55,19434.078193
-107.730108,1600,19515.141037
-107.767276,1600,19518.254247
-107.752116,1600,19520.34528
-107.709202,1600,19522.990427
-107.683535,1600,19525.131737
-136.865948,1600,19603.124781
-136.904927,1600,19606.052125
-137.473675,1600,19609.046325
-137.54527,1600,19612.3774
-136.870589,1600,19615.520832
-122.226326,1600,19698.515404
-122.224963,1600,19700.719854
-122.225347,1600,19703.839215
-122.51157,1600,19707.097222
-122.274909,1600,19710.280103
-111.77186,50,19787.303628
-111.782067,50,19787.40943
-111.819191,50,19787.515069
-111.928513,50,19787.619982
-111.931761,50,19787.725104
-127.814886,1600,19869.658953
-127.814095,1600,19872.681251
-127.806156,1600,19874.902135
-127.824065,1600,19876.823263
-127.820236,1600,19879.206289
-106.887551,1600,19964.404371
-106.876144,1600,19967.574496
-106.919883,1600,19970.750492
-106.917959,1600,19973.907228
-106.915661,1600,19977.07726
-111.070732,1600,20060.90845
-111.013999,1600,20063.375404
-111.146604,1600,20065.64951
-111.149666,1600,20067.95008
-111.140745,1600,20070.696401
-129.063595,1600,20156.693043
-129.053169,1600,20158.882839
-129.102916,1600,20160.739881
-129.094235,1600,20162.660951
-129.076262,1600,20165.718359
-113.607156,1600,20254.067816
-112.88163,1600,20256.399915
-112.737214,1600,20258.556985
-112.680575,1600,20260.531575
-112.690911,1600,20263.065548
-97.791164,1600,20345.970631
-97.774114,1600,20349.076
-97.771669,1600,20351.691867
-97.830344,1600,20354.024628
-97.801724,1600,20356.059665
-124.53004,1600,20440.309954
-124.538089,1600,20442.243802
-124.532883,1600,20443.951967
-124.534001,1600,20446.059854
-124.513967,1600,20449.2169
-114.46496,1600,20531.125216
-114.472122,1600,20534.279754
-114.373593,1600,20537.00917
-114.466026,1600,20539.112184
-114.389891,1600,20541.293565
-98.216322,1600,20624.268703
-98.217,1600,20626.19588
-98.236753,1600,20627.937088
-97.774657,1600,20629.6416
-97.727091,1600,20631.586893
-70.727347,1600,20712.976851
-72.63017,1600,20714.635636
-73.277396,1600,20716.373055
-70.174977,1600,20718.347869
-70.633201,1600,20720.321159
-110.465064,1600,20806.362295
-110.497441,1600,20809.059645
-110.467373,1600,20811.355487
-110.472148,1600,20813.518183
-110.499153,1600,20815.829564
-117.778523,1600,20902.50132
-117.798514,1600,20904.433043
-117.797371,1600,20906.218211
-117.817957,1600,20908.272649
-117.789584,1600,20909.938672
-110.713568,48,20989.631686
-111.051368,49,20989.765604
-111.077077,49,20989.896246
-111.070768,49,20990.023554
-111.046217,49,20990.152856
-67.127586,1600,21070.647185
-67.159878,1600,21072.792379
-67.260388,1600,21074.579145
-67.038708,1600,21076.928992
-67.18917,1600,21079.085871
-122.289574,47,21152.772964
-122.325209,47,21152.876193
-122.328653,47,21152.965766
-122.322044,47,21153.035032
-122.304476,47,21153.084108
-124.399171,47,21227.016864
-124.490221,47,21227.102131
-142.101817,1600,21230.103414
-142.16884,1600,21233.102212
-124.471086,47,21233.192516
-141.970831,1600,21305.549689
-141.462687,1600,21307.273115
-141.663616,1600,21310.590406
-141.413963,1600,21313.881897
-141.49865,1600,21316.877896
-115.910587,1600,21399.758702
-115.851331,1600,21401.579753
-115.844366,1600,21403.555732
-115.909972,1600,21406.051039
-115.90528,1600,21408.859413
-78.072499,1600,21498.84792
-78.083286,1600,21501.469836
-78.098166,1600,21504.61812
-78.080072,1600,21507.831649
-78.095995,1600,21511.097584
-113.998404,1600,21590.846826
-114.244862,1600,21593.156989
-113.755868,1600,21596.316789
-113.800036,1600,21599.452996
-114.260402,1600,21602.624934
-98.29791,1600,21694.100931
-98.212336,1600,21697.229715
-98.377579,1600,21700.307161
-98.299172,1600,21703.369523
-98.233983,1600,21706.576109
-131.007514,1600,21787.614632
-131.033788,1600,21789.722454
-131.007927,1600,21791.624457
-130.988264,1600,21793.888944
-130.927968,1600,21797.019958
-103.568634,1600,21872.784794
-103.58287,1600,21875.947886
-103.602134,1600,21879.102258
-103.567696,1600,21882.276432
-103.594202,1600,21885.445474
-113.318205,1600,21963.693481
-113.357896,1600,21965.785061
-113.342243,1600,21967.742481
-113.37047,1600,21969.613459
-113.357149,1600,21971.372257
-78.585398,1600,22038.811148
-78.56327,1600,22040.425761
-78.612447,1600,22042.160585
-78.607602,1600,22044.019678
-78.605611,1600,22045.842376
-101.51519,1600,22124.456244
-101.328297,1600,22125.990253
-101.832143,1600,22127.524671
-101.914502,1600,22129.96406
-101.790863,1600,22133.040984
-113.593654,1600,22216.247689
-113.593957,1600,22217.795731
-113.614091,1600,22219.323793
-113.60948,1600,22220.856325
-113.622555,1600,22222.761253
-96.794949,1600,22306.23067
-96.788876,1600,22308.262762
-97.047355,1600,22309.789393
-97.032203,1600,22311.609208
-97.05871,1600,22312.83395
-124.230236,44,22390.697126
-130.953658,1600,22393.746258
-124.336024,44,22393.83373
-130.894066,1600,22396.86128
-130.948374,1600,22399.466337
-99.978544,1600,22479.09482
-99.953444,1600,22480.987233
-99.989357,1600,22482.707815
-100.001206,1600,22484.710894
-100.002089,1600,22486.770328
-105.045175,1600,22562.494423
-105.079681,1600,22564.058856
-105.080966,1600,22565.759575
-105.068637,1600,22567.704666
-105.051411,1600,22569.636976
-118.921494,1600,22637.412677
-118.920089,1600,22639.255021
-118.948291,1600,22641.011107
-118.928104,1600,22642.630505
-118.923073,1600,22644.30336
-121.562599,1600,22705.825106
-121.343354,1600,22707.589159
-121.555917,1600,22709.322382
-121.543033,1600,22711.206796
-121.574922,1600,22712.902395
-116.580656,69,22787.582619
-116.584793,69,22787.725635
-116.529816,69,22787.816185
-116.634367,69,22787.886089
-116.546848,69,22787.987298
-124.63041,1600,22865.578799
-124.578747,1600,22867.137533
-124.59334,1600,22868.686011
-124.582838,1600,22870.528502
-124.618803,1600,22872.78874
-132.124061,1600,22949.340749
-132.128118,1600,22952.406945
-132.14289,1600,22955.555329
-132.146951,1600,22958.681972
-132.146204,1600,22961.802903
-127.164512,1600,23033.400259
-127.142571,1600,23036.569504
-127.154332,1600,23039.736915
-127.16537,1600,23042.449207
-127.167667,1600,23044.773754
-129.179336,1600,23116.420781
-129.352386,1600,23118.565339
-129.340938,1600,23120.757271
-129.3005,1600,23122.719878
-129.359232,1600,23124.741958
-97.499627,1600,23205.292461
-97.496038,1600,23207.287572
-97.5011,1600,23209.474511
-97.498055,1600,23211.776922
-98.064985,1600,23213.916957
-131.653344,1600,23297.886441
-131.641298,1600,23299.964834
-131.651503,1600,23301.711176
-131.695481,1600,23304.419418
-131.653111,1600,23307.587272
-126.685286,1600,23378.555562
-126.741696,1600,23380.083909
-126.707331,1600,23382.027892
-126.759339,1600,23384.124183
-126.745134,1600,23386.763805
-125.901239,1600,23468.133355
-125.92967,1600,23471.22065
-125.905086,1600,23474.286885
-125.914175,1600,23477.388081
-125.918617,1600,23480.478985
-103.780213,1600,23551.007746
-103.756523,1600,23552.619863
-103.774804,1600,23554.535769
-103.787785,1600,23556.795494
-103.768471,1600,23559.722829
-125.474503,1600,23640.252504
-125.434666,1600,23642.351563
-125.466089,1600,23644.202869
-125.468683,1600,23646.072416
-125.478076,1600,23648.028713
-121.072933,1600,23718.996458
-121.030434,1600,23722.213618
-120.710076,1600,23725.976864
-120.659244,1600,23729.253913
-121.084194,1600,23732.846057
-107.753445,35,23806.342947
-107.760745,35,23806.379669
-107.864172,35,23806.416438
-107.757116,35,23806.453104
-107.86336,35,23806.489905
-121.756891,1600,23888.306082
-121.740516,1600,23890.565181
-121.765164,1600,23892.543618
-121.766196,1600,23893.969757
-121.68799,1600,23895.198703
-127.239583,1600,23975.351403
-127.265238,1600,23977.219603
-127.228374,1600,23979.35324
-127.566972,1600,23981.188584
-127.256896,1600,23982.985437
-125.255146,1600,24060.987057
-125.268117,1600,24062.756608
-125.236567,1600,24064.434912
-125.263657,1600,24066.559844
-125.281902,1600,24068.706173
-113.308396,1600,24147.079353
-113.33331,1600,24149.017813
-113.263802,1600,24150.785097
-113.145303,1600,24152.543549
-113.162835,1600,24154.378373
-116.307152,1600,24224.053179
-116.105968,1600,24227.111695
-116.116354,1600,24230.212205
-116.40196,1600,24233.327658
-116.125486,1600,24235.64094
-113.835471,66,24308.166292
-113.927155,66,24308.265808
-113.534238,66,24308.333918
-113.725083,66,24308.401094
-113.624133,66,24308.530553
-109.722229,1600,24386.14398
-109.723336,1600,24389.273671
-109.72711,1600,24392.395121
-109.714177,1600,24395.522563
-109.704823,1600,24398.639574
-123.885481,1600,24467.628799
-123.876414,1600,24470.343115
-123.885328,1600,24473.47004
-123.889069,1600,24476.230216
-123.825704,1600,24478.206675
-128.067183,1600,24556.381291
-128.042596,1600,24559.145401
-128.048423,1600,24561.306539
-128.077269,1600,24563.40441
-128.075512,1600,24565.354801
-120.251617,1600,24650.756713
-120.248974,1600,24652.855989
-120.288079,1600,24654.977233
-120.238661,1600,24656.978939
-120.478411,1600,24659.179235
-107.961206,1600,24740.728207
-108.336315,1600,24744.114249
-107.942421,1600,24747.315318
-107.952891,1600,24750.452924
-107.941458,1600,24753.586602
-111.564984,1600,24830.585759
-111.557756,1600,24832.542403
-111.520881,1600,24834.626559
-111.557679,1600,24837.359007
-111.558042,1600,24841.364532
-119.111848,1600,24916.209774
-118.955132,1600,24919.344123
-119.114113,1600,24921.112594
-119.110403,1600,24922.780868
-118.679917,1600,24924.532064
-112.224118,50,24996.492925
-112.651537,51,24996.598343
-112.220427,50,24996.692161
-112.211132,50,24996.79615
-112.179988,50,24996.90079
-122.37413,1600,25074.646832
-122.22648,1600,25077.584493
-122.214228,1600,25080.993687
-122.374813,1600,25084.08729
-122.365781,1600,25086.172288
-77.867879,1600,25163.983692
-77.898774,1600,25165.857844
-77.900098,1600,25168.683823
-77.904255,1600,25170.682214
-77.876144,1600,25172.549415
-117.869382,66,25251.567155
-117.644911,65,25251.728714
-118.065848,66,25251.909835
-117.25218,63,25252.082213
-118.278641,67,25252.291638
-117.490666,1600,25334.430658
-117.488664,1600,25335.93554
-117.491236,1600,25337.414326
-117.472353,1600,25338.929146
-117.483015,1600,25340.525536
-125.288822,1600,25426.761518
-125.286069,1600,25427.868598
-125.309361,1600,25429.164974
-125.286687,1600,25430.730276
-125.283385,1600,25432.520784
-131.830522,1600,25516.313793
-131.847063,1600,25517.53915
-131.824458,1600,25518.764791
-131.885901,1600,25519.993207
-131.986297,1600,25521.454536
-111.352087,1600,25606.045391
-111.336912,1600,25607.580617
-111.365065,1600,25608.836287
-111.362113,1600,25610.08621
-111.357045,1600,25611.357495
-117.906355,1600,25694.763007
-117.847418,1600,25696.282187
-117.861878,1600,25697.536121
-117.864579,1600,25698.759791
-117.906082,1600,25699.961442
-121.032346,1600,25783.334947
-121.014638,1600,25786.111301
-121.006743,1600,25787.401917
-121.030885,1600,25788.645208
-121.043215,1600,25789.893073
-119.958778,65,25877.011643
-119.605729,67,25877.090619
-119.807158,66,25877.156446
-119.407865,66,25877.223482
-119.405148,66,25877.290181
-126.991228,1600,25959.008425
-126.976768,1600,25962.125352
-126.976626,1600,25965.622757
-127.000734,1600,25967.971482
-127.02796,1600,25969.514373
-142.471549,1600,26054.923935
-142.48868,1600,26056.861914
-142.46534,1600,26058.65391
-142.333803,1600,26060.169586
-142.495288,1600,26062.029113
-125.097055,1600,26148.914393
-120.236437,1600,26150.62425
-124.514074,1600,26152.775699
-122.619569,1600,26154.728541
-121.964202,1600,26156.468102
-84.162785,1600,26238.884681
-84.099296,1600,26241.839025
-84.203888,1600,26243.563845
-84.537819,1600,26245.588274
-84.423238,1600,26249.190475
-114.259759,56,26334.711905
-114.296404,56,26334.832078
-114.451168,56,26334.94163
-114.002693,55,26335.050971
-114.207675,56,26335.171052
-114.04094,1600,26422.903987
-114.128707,1600,26425.831502
-114.252361,1600,26429.06187
-114.042084,1600,26432.525103
-114.304555,1600,26435.872793
-97.591828,1600,26514.859547
-97.580006,1600,26518.524042
-97.579025,1600,26521.952816
-97.590481,1600,26525.067991
-97.558551,1600,26528.626813
-117.296037,1600,26613.979001
-117.280289,1600,26617.066844
-117.457269,1600,26620.355717
-117.124146,1600,26624.042707
-117.124787,1600,26627.532912
-128.538217,1600,26697.747758
-128.523748,1600,26700.808387
-128.542718,1600,26704.006672
-128.568844,1600,26707.291751
-128.589188,1600,26710.398172
-150.918413,624,26785.396364
-119.518394,236,26785.665483
-186.130908,884,26786.651061
-203.204937,1097,26787.812861
-166.741901,723,26788.498811
-153.116731,419,26871.156155
-191.232645,762,26872.601969
-158.516749,466,26873.49323
-169.810707,590,26874.631126
-166.694882,792,26876.000965
-163.301029,1600,26959.290444
-163.204997,1600,26961.086335
-160.345907,1600,26962.795998
-163.280905,1600,26964.291949
-163.298686,1600,26965.789897
-164.554766,1600,27048.635943
-164.710587,1600,27050.013448
-164.710167,1600,27051.505392
-164.750568,1600,27053.038229
-164.701924,1600,27054.53259
-170.678586,1600,27141.73679
-170.664962,1600,27143.375879
-170.659683,1600,27144.916506
-170.69814,1600,27146.411476
-170.984003,1600,27147.939154
-122.898127,43,27235.326362
-122.882409,43,27235.370317
-122.922002,43,27235.413921
-122.86113,43,27235.462074
-122.917658,43,27235.505268
-94.200932,1600,27320.815145
-94.259782,1600,27324.182176
-94.252392,1600,27325.757592
-94.204077,1600,27327.334764
-94.246439,1600,27328.906283
-100.259072,1600,27410.828372
-100.239066,1600,27412.8606
-100.357652,1600,27414.720441
-100.290364,1600,27416.585127
-100.369113,1600,27419.524462
-133.621926,1600,27494.613507
-133.569338,1600,27497.59813
-133.613542,1600,27499.697217
-133.593167,1600,27501.242697
-133.634294,1600,27502.74286
-132.34329,1600,27574.600223
-132.348624,1600,27577.709069
-132.568497,1600,27580.119686
-132.328376,1600,27581.355659
-132.280787,1600,27582.567777
-113.11882,122,27659.31203
-112.591837,70,27659.461943
-113.13573,122,27659.785465
-113.083451,121,27660.021522
-117.242716,48,27660.111989
-119.443119,84,27723.646743
-119.499469,84,27723.813623
-119.448907,83,27723.968584
-119.598105,85,27724.13641
-119.736805,86,27724.242081
-96.172206,1600,27796.826512
-96.280367,1600,27798.891309
-96.243549,1600,27801.177486
-96.278675,1600,27804.227446
-96.248114,1600,27808.065021
-121.525394,51,27882.141127
-121.542147,51,27882.245462
-121.486789,51,27882.347238
-121.496699,51,27882.449471
-121.294677,50,27882.508194
-139.685942,1600,27959.542804
-139.375736,1600,27961.514345
-139.688567,1600,27963.451741
-139.336248,1600,27965.356427
-139.311786,1600,27967.213227
-145.245413,1600,28048.125848
-145.203412,1600,28050.393373
-145.188142,1600,28052.250206
-145.238556,1600,28054.170253
-145.199623,1600,28056.290977
-156.482665,1600,28142.501607
-156.551158,1600,28145.435275
-156.553888,1600,28148.399125
-156.523381,1600,28151.324297
-158.571215,1600,28153.441056
-145.716062,1600,28248.00035
-145.719061,1600,28250.451151
-145.747213,1600,28252.324801
-145.72475,1600,28253.795768
-145.725886,1600,28255.269335
-119.855768,59,28327.472551
-119.835232,57,28327.592883
-119.868011,59,28327.703901
-119.906512,59,28327.825932
-119.849495,59,28327.947587
-149.559451,1600,28398.999251
-150.056042,1600,28402.854277
-150.728367,1600,28406.658348
-150.138675,1600,28410.519611
-150.41724,1600,28414.361619
-126.996043,45,28486.706078
-125.943186,45,28486.854051
-127.201025,45,28486.987346
-123.328172,57,28487.09848
-126.609432,45,28487.188431
-148.14886,1600,28572.33972
-148.151486,1600,28576.300882
-148.171988,1600,28579.922449
-148.246273,1600,28582.668151
-148.142421,1600,28585.799204
-174.565971,697,28655.527849
-184.375985,800,28656.592818
-165.989807,565,28657.695982
-198.123073,1041,28660.163911
-181.852558,813,28661.951545
-165.956143,1600,28748.361784
-165.993551,1600,28751.453744
-165.998299,1600,28754.603755
-165.988303,1600,28758.271981
-165.987052,1600,28761.952419
-126.978238,1600,28831.300471
-127.017468,1600,28834.136631
-127.080717,1600,28836.028203
-127.001274,1600,28837.934597
-127.13215,1600,28839.873079
-134.842377,1600,28907.496991
-128.983631,1600,28909.166981
-128.870904,1600,28911.186284
-134.795759,1600,28914.502385
-134.871433,1600,28917.938811
-166.509712,1600,28997.685408
-160.589685,1600,28998.924514
-160.624901,1600,29000.126297
-160.619405,1600,29001.415699
-160.600635,1600,29002.826211
-142.641777,1600,29080.340199
-142.814247,1600,29081.724402
-142.71186,1600,29083.189973
-142.701802,1600,29084.66902
-142.765798,1600,29086.175279
-163.436515,1600,29173.583359
-163.650298,1600,29176.050983
-163.405018,1600,29177.984697
-163.423818,1600,29179.953114
-163.453876,1600,29181.890658
-140.929464,1600,29259.549366
-141.020548,1600,29261.613636
-140.929889,1600,29264.867427
-141.18966,1600,29267.885662
-141.026055,1600,29272.132642
-109.113529,37,29348.744766
-109.389926,36,29348.789047
-109.356912,36,29348.836731
-109.392747,36,29348.940176
-109.36572,36,29349.01723
-115.456678,67,29425.564377
-115.493684,67,29425.766979
-115.598486,68,29425.977858
-115.631737,68,29426.185022
-115.543727,67,29426.392222
-119.804321,88,29497.859176
-119.496702,86,29498.110676
-119.451159,87,29498.365439
-119.483887,87,29498.638827
-119.697415,87,29498.898157
-112.964392,45,29565.374173
-113.344408,47,29565.485508
-113.001477,45,29565.585667
-113.174806,45,29565.675867
-112.993516,45,29565.776439
-116.646517,1600,29638.723216
-117.017848,1600,29640.812932
-122.316401,1600,29643.077987
-116.231192,1600,29646.626386
-111.295491,1600,29650.481676
-106.125192,1600,29722.946472
-105.96001,1600,29725.163885
-106.73008,1600,29727.293002
-105.821711,1600,29729.496404
-106.071969,1600,29731.827541
-71.479249,1600,29805.786004
-70.515155,1600,29810.225893
-71.502857,1600,29813.458326
-70.97869,1600,29816.623535
-71.02171,1600,29819.348954
-129.630328,1600,29895.841477
-129.641185,1600,29897.566575
-129.607431,1600,29898.97665
-129.566716,1600,29900.705322
-129.583124,1600,29902.331915
-114.416543,55,29978.45537
-114.324221,55,29978.575641
-114.052957,55,29978.685163
-114.441092,55,29978.84615
-114.384272,55,29979.042016
-117.438252,80,30042.446895
-117.797138,81,30042.52648
-117.88067,81,30042.607234
-117.618468,80,30042.688108
-117.883264,81,30042.770247
-148.01901,1600,30108.88168
-147.909051,1600,30112.086933
-147.942405,1600,30114.091666
-148.004019,1600,30116.094591
-147.808437,1600,30118.421421
-88.539883,1600,30187.215353
-87.57985,1600,30190.273482
-88.051944,1600,30193.764319
-88.454853,1600,30197.221856
-88.458131,1600,30200.515806
-117.062814,72,30261.048763
-116.944648,72,30261.195404
-117.77859,80,30261.348642
-116.790116,72,30261.495013
-117.115161,72,30261.641028
-57.725505,1600,30330.101361
-57.890443,1600,30331.95183
-57.621865,1600,30333.490895
-57.720875,1600,30335.202723
-57.907993,1600,30337.054395
-125.02855,1600,30409.282939
-125.02493,1600,30411.607507
-125.024925,1600,30413.571963
-125.053333,1600,30415.549408
-125.046581,1600,30417.174768
-105.579727,1600,30498.013758
-105.359638,1600,30499.942672
-105.328145,1600,30501.750877
-105.414084,1600,30503.696465
-105.347069,1600,30505.708616
-122.020683,99,30589.54747
-121.442921,98,30589.64471
-123.035902,109,30589.8542
-122.916627,108,30589.977422
-123.189255,108,30590.252689
-121.75609,1600,30672.60038
-121.80625,1600,30674.847564
-121.791449,1600,30677.904654
-121.805286,1600,30680.451809
-121.791405,1600,30683.577923
-118.607333,67,30763.45702
-118.609546,67,30763.578241
-118.605007,67,30763.719707
-118.652233,67,30763.850847
-119.22177,68,30763.993012
-92.085858,1600,30847.107577
-91.285788,1600,30851.175071
-90.602431,1600,30853.685646
-90.204431,1600,30855.191445
-85.598316,1600,30856.622667
-111.379644,1600,30948.506036
-111.569873,1600,30949.99909
-111.501849,1600,30951.181081
-111.317314,1600,30952.37758
-111.448515,1600,30953.839387
-121.355747,1600,31035.538707
-121.386059,1600,31037.141809
-120.906585,1600,31038.653345
-121.029067,1600,31040.392945
-121.392451,1600,31042.502273
-122.149281,1600,31129.557523
-122.148667,1600,31131.066345
-122.141414,1600,31132.664618
-122.104865,1600,31135.635214
-122.113316,1600,31138.775187
-111.664066,1600,31213.95562
-111.695879,1600,31216.971425
-111.656611,1600,31218.932142
-111.689457,1600,31221.77671
-111.668651,1600,31224.777619
-109.010865,1600,31305.163804
-108.875542,1600,31308.174961
-108.859085,1600,31311.193324
-108.880533,1600,31314.190294
-109.019913,1600,31317.269922
-106.94673,1600,31390.164119
-106.950402,1600,31393.25052
-106.82864,1600,31396.327516
-106.930124,1600,31399.400265
-106.93528,1600,31402.490349
-97.656056,1600,31476.137679
-97.836207,1600,31479.218716
-97.826492,1600,31482.264141
-97.652656,1600,31485.233685
-96.970782,1600,31487.784759
-130.610019,1600,31559.957651
-130.588803,1600,31563.065556
-130.611332,1600,31566.187637
-130.619018,1600,31569.066723
-130.623196,1600,31570.910741
-95.396829,1600,31636.19289
-94.414329,1600,31638.438174
-95.289182,1600,31640.487014
-95.174316,1600,31642.372101
-95.510001,1600,31644.355849
-111.643373,1600,31710.939699
-111.590208,1600,31712.954589
-111.622437,1600,31714.901723
-111.700958,1600,31716.749224
-111.565009,1600,31718.696828
